sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,21.52,,,,,,,,,,213,114,424,
 8:13,21.54,,,,,,,,,,174,529,-396,
 8:13,21.55,,,,,,,,,,189,187,-58,
 8:13,21.57,,,,,,,,,,177,699,-181,
 8:13,21.58,,,,,,,,,,207,76,369,
 8:13,21.59,,,,,,,,,,210,315,379,
 8:13,21.60,,,,,,,,,,174,268,-178,
 8:13,21.62,,,,,,,,,,207,63,268,
 8:13,21.64,,,,,,,,,,162,684,-387,
 8:13,21.65,,,,,,,,,,217,202,435,
 8:13,21.66,,,,,,,,,,195,549,130,
 8:13,21.67,,,,,,,,,,193,91,123,
 8:13,21.69,,,,,,,,,,225,115,429,
 8:13,21.70,,,,,,,,,,160,511,-379,
 8:13,21.72,,,,,,,,,,210,171,-34,
 8:13,21.73,,,,,,,,,,181,696,-172,
 8:13,21.75,,,,,,,,,,222,73,361,
 8:13,21.76,,,,,,,,,,211,319,378,
 8:13,21.77,,,,,,,,,,172,277,-184,
 8:13,21.78,,,,,,,,,,205,61,258,
 8:13,21.80,,,,,,,,,,160,681,-390,
 8:13,21.81,,,,,,,,,,220,204,427,
 8:13,21.83,,,,,,,,,,184,544,133,
 8:13,21.84,,,,,,,,,,195,105,112,
 8:13,21.85,,,,,,,,,,214,111,429,
 8:13,21.87,,,,,,,,,,160,519,-385,
 8:13,21.88,,,,,,,,,,205,438,279,
 8:13,21.90,,,,,,,,,,172,691,-160,
 8:13,21.91,,,,,,,,,,213,64,373,
 8:13,21.92,,,,,,,,,,207,309,379,
 8:13,21.94,,,,,,,,,,178,283,-189,
 8:13,21.95,,,,,,,,,,189,640,-12,
 8:13,21.96,,,,,,,,,,166,682,-381,
 8:13,21.98,,,,,,,,,,222,198,439,
 8:13,21.99,,,,,,,,,,198,552,138,
 8:13,22.01,,,,,,,,,,162,183,-216,
 8:13,22.02,,,,,,,,,,205,646,-99,
 8:13,22.03,,,,,,,,,,178,438,-358,
 8:13,22.05,,,,,,,,,,205,474,372,
 8:13,22.06,,,,,,,,,,204,645,85,
 8:13,22.07,,,,,,,,,,187,145,154,
 8:13,22.09,,,,,,,,,,196,529,-291,
 8:13,22.10,,,,,,,,,,181,244,-318,
 8:13,22.12,,,,,,,,,,204,618,210,
 8:13,22.13,,,,,,,,,,193,598,-184,
 8:13,22.14,,,,,,,,,,190,276,355,
 8:13,22.16,,,,,,,,,,183,349,-355,
 8:13,22.17,,,,,,,,,,177,135,-117,
 8:13,22.19,,,,,,,,,,211,642,-49,
 8:13,22.20,,,,,,,,,,186,426,-354,
 8:13,22.21,,,,,,,,,,196,483,372,
 8:13,22.23,,,,,,,,,,166,174,-222,
 8:13,22.24,,,,,,,,,,178,138,157,
 8:13,22.25,,,,,,,,,,187,531,-297,
 8:13,22.27,,,,,,,,,,175,237,-313,
 8:13,22.28,,,,,,,,,,204,624,192,
 8:13,22.30,,,,,,,,,,177,123,28,
 8:13,22.31,,,,,,,,,,192,282,358,
 8:13,22.32,,,,,,,,,,180,339,-366,
 8:13,22.33,,,,,,,,,,177,132,-103,
 8:13,22.35,,,,,,,,,,201,639,-76,
 8:13,22.36,,,,,,,,,,181,205,-349,
 8:13,22.38,,,,,,,,,,196,481,364,
 8:13,22.39,,,,,,,,,,168,163,-228,
 8:13,22.41,,,,,,,,,,174,142,168,
 8:13,22.42,,,,,,,,,,192,532,-294,
 8:13,22.43,,,,,,,,,,171,243,-312,
 8:13,22.45,,,,,,,,,,211,615,201,
 8:13,22.46,,,,,,,,,,178,121,24,
 8:13,22.48,,,,,,,,,,199,283,352,
 8:13,22.49,,,,,,,,,,180,339,-360,
 8:13,22.50,,,,,,,,,,172,127,-114,
 8:13,22.51,,,,,,,,,,213,639,-70,
 8:13,22.53,,,,,,,,,,189,207,276,
 8:13,22.54,,,,,,,,,,205,478,369,
 8:13,22.56,,,,,,,,,,172,175,-229,
 8:13,22.57,,,,,,,,,,175,142,156,
 8:13,22.58,,,,,,,,,,186,532,-294,
 8:13,22.60,,,,,,,,,,198,372,384,
 8:13,22.61,,,,,,,,,,204,618,199,
 8:13,22.62,,,,,,,,,,171,117,30,
 8:13,22.64,,,,,,,,,,198,289,355,
 8:13,22.65,,,,,,,,,,181,328,-354,
 8:13,22.67,,,,,,,,,,205,556,306,
 8:13,22.68,,,,,,,,,,204,643,-64,
 8:13,22.69,,,,,,,,,,181,198,267,
 8:13,22.71,,,,,,,,,,204,475,366,
 8:13,22.72,,,,,,,,,,171,177,-229,
 8:13,22.74,,,,,,,,,,213,649,73,
 8:13,22.75,,,,,,,,,,189,537,-291,
 8:13,22.76,,,,,,,,,,193,381,388,
 8:13,22.78,,,,,,,,,,205,622,199,
 8:13,22.79,,,,,,,,,,175,115,28,
 8:13,22.80,,,,,,,,,,205,598,-187,
 8:13,22.82,,,,,,,,,,178,322,-360,
 8:13,22.83,,,,,,,,,,199,564,294,
 8:13,22.85,,,,,,,,,,207,639,-85,
 8:13,22.86,,,,,,,,,,187,210,288,
 8:13,22.87,,,,,,,,,,190,424,-355,
 8:13,22.89,,,,,,,,,,175,168,-211,
 8:13,22.90,,,,,,,,,,205,646,49,
 8:13,22.91,,,,,,,,,,192,516,-309,
 8:13,22.93,,,,,,,,,,190,387,391,
 8:13,22.94,,,,,,,,,,180,232,-298,
 8:13,22.96,,,,,,,,,,174,127,46,
 8:13,22.97,,,,,,,,,,204,595,-208,
 8:13,22.98,,,,,,,,,,171,319,-354,
 8:13,23.00,,,,,,,,,,210,573,285,
 8:13,23.01,,,,,,,,,,177,123,-93,
 8:13,23.03,,,,,,,,,,189,202,286,
 8:13,23.04,,,,,,,,,,181,417,-357,
 8:13,23.05,,,,,,,,,,178,166,-210,
 8:13,23.07,,,,,,,,,,207,652,48,
 8:13,23.08,,,,,,,,,,181,151,183,
 8:13,23.09,,,,,,,,,,195,394,384,
 8:13,23.11,,,,,,,,,,178,240,-301,
 8:13,23.12,,,,,,,,,,168,115,42,
 8:13,23.14,,,,,,,,,,199,594,-214,
 8:13,23.15,,,,,,,,,,189,289,355,
 8:13,23.16,,,,,,,,,,204,571,283,
 8:13,23.17,,,,,,,,,,171,117,-96,
 8:13,23.19,,,,,,,,,,192,208,274,
 8:13,23.20,,,,,,,,,,192,426,-348,
 8:13,23.22,,,,,,,,,,168,166,-219,
 8:13,23.23,,,,,,,,,,199,658,51,
 8:13,23.25,,,,,,,,,,181,147,171,
 8:13,23.26,,,,,,,,,,193,396,381,
 8:13,23.27,,,,,,,,,,169,246,-304,
 8:13,23.29,,,,,,,,,,172,121,33,
 8:13,23.30,,,,,,,,,,201,595,-201,
 8:13,23.32,,,,,,,,,,192,285,357,
 8:13,23.33,,,,,,,,,,207,558,300,
 8:13,23.34,,,,,,,,,,171,123,-102,
 8:13,23.35,,,,,,,,,,184,198,280,
 8:13,23.37,,,,,,,,,,193,432,-345,
 8:13,23.38,,,,,,,,,,205,486,366,
 8:13,23.40,,,,,,,,,,198,646,58,
 8:13,23.41,,,,,,,,,,186,141,168,
 8:13,23.42,,,,,,,,,,195,387,385,
 8:13,23.44,,,,,,,,,,169,240,-315,
 8:13,23.45,,,,,,,,,,207,633,172,
 8:13,23.46,,,,,,,,,,198,589,-223,
 8:13,23.48,,,,,,,,,,190,301,361,
 8:13,23.49,,,,,,,,,,202,577,291,
 8:13,23.51,,,,,,,,,,174,124,-90,
 8:13,23.52,,,,,,,,,,201,639,-100,
 8:13,23.53,,,,,,,,,,184,421,-349,
 8:13,23.55,,,,,,,,,,199,484,352,
 8:13,23.56,,,,,,,,,,207,654,43,
 8:13,23.58,,,,,,,,,,178,148,178,
 8:13,23.59,,,,,,,,,,189,517,-309,
 8:13,23.60,,,,,,,,,,178,232,-309,
 8:13,23.62,,,,,,,,,,210,633,177,
 8:13,23.63,,,,,,,,,,204,594,-207,
 8:13,23.64,,,,,,,,,,189,298,363,
 8:13,23.66,,,,,,,,,,180,333,-354,
 8:13,23.67,,,,,,,,,,171,123,-93,
 8:13,23.69,,,,,,,,,,205,640,-82,
 8:13,23.70,,,,,,,,,,178,423,-351,
 8:13,23.71,,,,,,,,,,196,489,361,
 8:13,23.73,,,,,,,,,,175,171,-222,
 8:13,23.74,,,,,,,,,,172,151,171,
 8:13,23.75,,,,,,,,,,195,522,-301,
 8:13,23.77,,,,,,,,,,171,243,-307,
 8:13,23.78,,,,,,,,,,208,634,186,
 8:13,23.80,,,,,,,,,,181,120,39,
 8:13,23.81,,,,,,,,,,183,291,354,
 8:13,23.82,,,,,,,,,,184,334,-363,
 8:13,23.84,,,,,,,,,,172,135,-96,
 8:13,23.85,,,,,,,,,,208,637,-78,
 8:13,23.87,,,,,,,,,,172,202,280,
 8:13,23.88,,,,,,,,,,205,486,366,
 8:13,23.89,,,,,,,,,,175,171,-228,
 8:13,23.91,,,,,,,,,,180,150,162,
 8:13,23.92,,,,,,,,,,190,526,-297,
 8:13,23.93,,,,,,,,,,174,240,-312,
 8:13,23.95,,,,,,,,,,205,621,199,
 8:13,23.96,,,,,,,,,,175,120,21,
 8:13,23.98,,,,,,,,,,187,285,357,
 8:13,23.99,,,,,,,,,,178,328,-361,
 8:13,24.00,,,,,,,,,,171,130,-109,
 8:13,24.01,,,,,,,,,,201,640,-67,
 8:13,24.03,,,,,,,,,,184,199,274,
 8:13,24.04,,,,,,,,,,201,483,367,
 8:13,24.06,,,,,,,,,,174,165,-229,
 8:13,24.07,,,,,,,,,,177,145,184,
 8:13,24.08,,,,,,,,,,195,523,-307,
 8:13,24.10,,,,,,,,,,201,393,388,
 8:13,24.11,,,,,,,,,,208,630,180,
 8:13,24.13,,,,,,,,,,177,120,45,
 8:13,24.14,,,,,,,,,,189,292,361,
 8:13,24.16,,,,,,,,,,183,327,-351,
 8:13,24.17,,,,,,,,,,205,570,288,
 8:13,24.18,,,,,,,,,,201,639,-91,
 8:13,24.19,,,,,,,,,,184,213,283,
 8:13,24.21,,,,,,,,,,201,484,363,
 8:13,24.22,,,,,,,,,,172,163,-216,
 8:13,24.24,,,,,,,,,,204,643,52,
 8:13,24.25,,,,,,,,,,193,525,-300,
 8:13,24.26,,,,,,,,,,202,387,393,
 8:13,24.28,,,,,,,,,,204,619,192,
 8:13,24.29,,,,,,,,,,169,112,34,
 8:13,24.30,,,,,,,,,,190,591,-202,
 8:13,24.32,,,,,,,,,,174,325,-361,
 8:13,24.33,,,,,,,,,,208,564,298,
 8:13,24.35,,,,,,,,,,199,643,-76,
 8:13,24.36,,,,,,,,,,175,205,274,
 8:13,24.37,,,,,,,,,,187,432,-346,
 8:13,24.39,,,,,,,,,,178,168,-228,
 8:13,24.40,,,,,,,,,,202,645,64,
 8:13,24.42,,,,,,,,,,198,523,-298,
 8:13,24.43,,,,,,,,,,201,382,381,
 8:13,24.44,,,,,,,,,,178,237,-310,
 8:13,24.46,,,,,,,,,,177,121,25,
 8:13,24.47,,,,,,,,,,205,601,-189,
 8:13,24.48,,,,,,,,,,177,340,-363,
 8:13,24.50,,,,,,,,,,202,568,304,
 8:13,24.51,,,,,,,,,,172,133,-102,
 8:13,24.53,,,,,,,,,,180,196,271,
 8:13,24.54,,,,,,,,,,177,439,-351,
 8:13,24.55,,,,,,,,,,175,178,-235,
 8:13,24.57,,,,,,,,,,210,654,69,
 8:13,24.58,,,,,,,,,,181,138,159,
 8:13,24.59,,,,,,,,,,193,373,390,
 8:13,24.61,,,,,,,,,,174,249,-316,
 8:13,24.62,,,,,,,,,,177,118,19,
 8:13,24.64,,,,,,,,,,201,604,-190,
 8:13,24.65,,,,,,,,,,186,274,348,
 8:13,24.66,,,,,,,,,,207,558,312,
 8:13,24.67,,,,,,,,,,165,132,-115,
 8:13,24.69,,,,,,,,,,180,192,262,
 8:13,24.70,,,,,,,,,,183,427,-354,
 8:13,24.72,,,,,,,,,,205,489,360,
 8:13,24.73,,,,,,,,,,201,651,54,
 8:13,24.75,,,,,,,,,,177,154,169,
 8:13,24.76,,,,,,,,,,189,387,385,
 8:13,24.77,,,,,,,,,,175,238,-304,
 8:13,24.79,,,,,,,,,,202,621,39,
 8:13,24.80,,,,,,,,,,201,595,-199,
 8:13,24.82,,,,,,,,,,184,286,360,
 8:13,24.83,,,,,,,,,,202,562,297,
 8:13,24.84,,,,,,,,,,169,127,-96,
 8:13,24.85,,,,,,,,,,181,210,285,
 8:13,24.87,,,,,,,,,,189,435,-348,
 8:13,24.88,,,,,,,,,,201,484,367,
 8:13,24.90,,,,,,,,,,207,639,63,
 8:13,24.91,,,,,,,,,,175,144,169,
 8:13,24.92,,,,,,,,,,199,385,390,
 8:13,24.94,,,,,,,,,,174,240,-309,
 8:13,24.95,,,,,,,,,,207,618,181,
 8:13,24.96,,,,,,,,,,198,598,-204,
 8:13,24.98,,,,,,,,,,196,294,354,
 8:13,24.99,,,,,,,,,,201,567,292,
 8:13,25.01,,,,,,,,,,174,130,-102,
 8:13,25.02,,,,,,,,,,205,643,-72,
 8:13,25.03,,,,,,,,,,186,426,-352,
 8:13,25.05,,,,,,,,,,198,480,363,
 8:13,25.06,,,,,,,,,,205,649,58,
 8:13,25.08,,,,,,,,,,184,142,157,
 8:13,25.09,,,,,,,,,,190,526,-297,
 8:13,25.10,,,,,,,,,,174,246,-312,
 8:13,25.12,,,,,,,,,,211,630,187,
 8:13,25.13,,,,,,,,,,205,601,-207,
 8:13,25.14,,,,,,,,,,193,282,352,
 8:13,25.16,,,,,,,,,,181,328,-355,
 8:13,25.17,,,,,,,,,,180,130,-103,
 8:13,25.19,,,,,,,,,,199,631,-79,
 8:13,25.20,,,,,,,,,,186,433,-349,
 8:13,25.21,,,,,,,,,,202,483,376,
 8:13,25.23,,,,,,,,,,178,174,-231,
 8:13,25.24,,,,,,,,,,172,145,162,
 8:13,25.25,,,,,,,,,,195,529,-295,
 8:13,25.27,,,,,,,,,,180,247,-301,
 8:13,25.28,,,,,,,,,,207,618,199,
 8:13,25.30,,,,,,,,,,171,121,21,
 8:13,25.31,,,,,,,,,,192,289,360,
 8:13,25.32,,,,,,,,,,187,337,-361,
 8:13,25.34,,,,,,,,,,184,123,-91,
 8:13,25.35,,,,,,,,,,205,643,-94,
 8:13,25.37,,,,,,,,,,186,216,291,
 8:13,25.38,,,,,,,,,,198,487,357,
 8:13,25.39,,,,,,,,,,175,175,-214,
 8:13,25.41,,,,,,,,,,178,151,172,
 8:13,25.42,,,,,,,,,,193,517,-315,
 8:13,25.43,,,,,,,,,,196,402,384,
 8:13,25.45,,,,,,,,,,201,631,172,
 8:13,25.46,,,,,,,,,,183,121,49,
 8:13,25.48,,,,,,,,,,186,306,366,
 8:13,25.49,,,,,,,,,,174,324,-355,
 8:13,25.50,,,,,,,,,,202,573,279,
 8:13,25.51,,,,,,,,,,208,636,-91,
 8:13,25.53,,,,,,,,,,177,213,289,
 8:13,25.54,,,,,,,,,,202,492,367,
 8:13,25.56,,,,,,,,,,175,168,-211,
 8:13,25.57,,,,,,,,,,205,645,57,
 8:13,25.58,,,,,,,,,,187,522,-295,
 8:13,25.60,,,,,,,,,,195,391,388,
 8:13,25.61,,,,,,,,,,210,625,183,
 8:13,25.63,,,,,,,,,,165,121,39,
 8:13,25.64,,,,,,,,,,193,591,-210,
 8:13,25.66,,,,,,,,,,175,321,-355,
 8:13,25.67,,,,,,,,,,204,565,289,
 8:13,25.68,,,,,,,,,,205,633,-84,
 8:13,25.69,,,,,,,,,,186,210,292,
 8:13,25.71,,,,,,,,,,184,424,-349,
 8:13,25.72,,,,,,,,,,169,165,-219,
 8:13,25.74,,,,,,,,,,205,645,57,
 8:13,25.75,,,,,,,,,,189,517,-301,
 8:13,25.76,,,,,,,,,,196,396,393,
 8:13,25.78,,,,,,,,,,174,231,-298,
 8:13,25.79,,,,,,,,,,183,123,27,
 8:13,25.80,,,,,,,,,,201,592,-204,
 8:13,25.82,,,,,,,,,,180,316,-358,
 8:13,25.83,,,,,,,,,,202,571,289,
 8:13,25.85,,,,,,,,,,202,639,-78,
 8:13,25.86,,,,,,,,,,189,208,288,
 8:13,25.87,,,,,,,,,,186,430,-348,
 8:13,25.89,,,,,,,,,,165,172,-217,
 8:13,25.90,,,,,,,,,,198,654,55,
 8:13,25.91,,,,,,,,,,196,523,-303,
 8:13,25.93,,,,,,,,,,202,391,391,
 8:13,25.94,,,,,,,,,,178,235,-304,
 8:13,25.96,,,,,,,,,,180,126,54,
 8:13,25.97,,,,,,,,,,207,588,-216,
 8:13,25.98,,,,,,,,,,178,313,-351,
 8:13,26.00,,,,,,,,,,204,574,283,
 8:13,26.01,,,,,,,,,,171,129,-84,
 8:13,26.03,,,,,,,,,,183,220,291,
 8:13,26.04,,,,,,,,,,186,414,-352,
 8:13,26.05,,,,,,,,,,171,166,-202,
 8:13,26.07,,,,,,,,,,204,651,36,
 8:13,26.08,,,,,,,,,,177,150,178,
 8:13,26.09,,,,,,,,,,193,406,390,
 8:13,26.11,,,,,,,,,,175,235,-301,
 8:13,26.12,,,,,,,,,,181,123,52,
 8:13,26.14,,,,,,,,,,193,594,-223,
 8:13,26.15,,,,,,,,,,196,301,366,
 8:13,26.16,,,,,,,,,,207,579,280,
 8:13,26.17,,,,,,,,,,168,120,-93,
 8:13,26.19,,,,,,,,,,177,211,294,
 8:13,26.20,,,,,,,,,,186,423,-357,
 8:13,26.22,,,,,,,,,,202,493,361,
 8:13,26.23,,,,,,,,,,207,649,46,
 8:13,26.25,,,,,,,,,,186,147,186,
 8:13,26.26,,,,,,,,,,195,391,388,
 8:13,26.27,,,,,,,,,,180,220,-297,
 8:13,26.29,,,,,,,,,,199,631,178,
 8:13,26.30,,,,,,,,,,198,597,-217,
 8:13,26.32,,,,,,,,,,186,297,366,
 8:13,26.33,,,,,,,,,,205,568,286,
 8:13,26.34,,,,,,,,,,180,123,-96,
 8:13,26.35,,,,,,,,,,204,639,-91,
 8:13,26.37,,,,,,,,,,187,423,-358,
 8:13,26.38,,,,,,,,,,199,498,358,
 8:13,26.40,,,,,,,,,,213,652,45,
 8:13,26.41,,,,,,,,,,183,151,174,
 8:13,26.42,,,,,,,,,,184,514,-307,
 8:13,26.44,,,,,,,,,,172,231,-303,
 8:13,26.45,,,,,,,,,,204,628,178,
 8:13,26.46,,,,,,,,,,205,597,-217,
 8:13,26.48,,,,,,,,,,193,294,363,
 8:13,26.49,,,,,,,,,,178,316,-355,
 8:13,26.51,,,,,,,,,,169,121,-88,
 8:13,26.52,,,,,,,,,,201,633,-91,
 8:13,26.53,,,,,,,,,,183,429,-352,
 8:13,26.55,,,,,,,,,,199,490,357,
 8:13,26.56,,,,,,,,,,169,163,-213,
 8:13,26.58,,,,,,,,,,175,159,177,
 8:13,26.59,,,,,,,,,,192,498,-318,
 8:13,26.60,,,,,,,,,,177,220,-291,
 8:13,26.62,,,,,,,,,,202,636,157,
 8:13,26.63,,,,,,,,,,177,127,66,
 8:13,26.64,,,,,,,,,,192,312,370,
 8:13,26.66,,,,,,,,,,175,303,-351,
 8:13,26.67,,,,,,,,,,184,121,-66,
 8:13,26.69,,,,,,,,,,204,639,-120,
 8:13,26.70,,,,,,,,,,177,222,313,
 8:13,26.71,,,,,,,,,,193,511,360,
 8:13,26.73,,,,,,,,,,180,159,-190,
 8:13,26.74,,,,,,,,,,175,154,189,
 8:13,26.75,,,,,,,,,,189,493,-324,
 8:13,26.77,,,,,,,,,,199,418,379,
 8:13,26.78,,,,,,,,,,204,634,159,
 8:13,26.80,,,,,,,,,,183,126,70,
 8:13,26.81,,,,,,,,,,195,324,373,
 8:13,26.82,,,,,,,,,,178,307,-354,
 8:13,26.83,,,,,,,,,,199,592,271,
 8:13,26.85,,,,,,,,,,202,630,-108,
 8:13,26.86,,,,,,,,,,189,228,300,
 8:13,26.88,,,,,,,,,,199,501,342,
 8:13,26.89,,,,,,,,,,169,159,-198,
 8:13,26.91,,,,,,,,,,204,651,19,
 8:13,26.92,,,,,,,,,,196,499,-321,
 8:13,26.93,,,,,,,,,,204,411,385,
 8:13,26.95,,,,,,,,,,208,628,148,
 8:13,26.96,,,,,,,,,,169,121,75,
 8:13,26.98,,,,,,,,,,195,577,369,
 8:13,26.99,,,,,,,,,,175,301,-349,
 8:13,27.00,,,,,,,,,,204,595,270,
 8:13,27.01,,,,,,,,,,192,631,-115,
 8:13,27.03,,,,,,,,,,181,222,304,
 8:13,27.04,,,,,,,,,,204,513,348,
