sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,33.76,,,,,,,,,,196,489,-99,
 8:14,33.78,,,,,,,,,,193,429,261,
 8:14,33.79,,,,,,,,,,192,630,267,
 8:14,33.80,,,,,,,,,,190,138,-136,
 8:14,33.82,,,,,,,,,,181,331,190,
 8:14,33.83,,,,,,,,,,192,295,-270,
 8:14,33.85,,,,,,,,,,198,583,307,
 8:14,33.86,,,,,,,,,,186,607,112,
 8:14,33.87,,,,,,,,,,193,249,87,
 8:14,33.89,,,,,,,,,,187,507,304,
 8:14,33.90,,,,,,,,,,189,162,-265,
 8:14,33.91,,,,,,,,,,186,636,196,
 8:14,33.93,,,,,,,,,,190,477,-112,
 8:14,33.94,,,,,,,,,,184,424,264,
 8:14,33.96,,,,,,,,,,190,633,271,
 8:14,33.97,,,,,,,,,,187,141,-127,
 8:14,33.98,,,,,,,,,,195,553,-9,
 8:14,34.00,,,,,,,,,,186,277,-273,
 8:14,34.01,,,,,,,,,,195,588,309,
 8:14,34.03,,,,,,,,,,198,606,97,
 8:14,34.04,,,,,,,,,,190,253,99,
 8:14,34.05,,,,,,,,,,190,385,-220,
 8:14,34.07,,,,,,,,,,186,147,-268,
 8:14,34.08,,,,,,,,,,190,642,196,
 8:14,34.09,,,,,,,,,,187,468,-126,
 8:14,34.11,,,,,,,,,,193,432,274,
 8:14,34.12,,,,,,,,,,180,204,-288,
 8:14,34.14,,,,,,,,,,186,139,-109,
 8:14,34.15,,,,,,,,,,190,544,-15,
 8:14,34.16,,,,,,,,,,184,285,-280,
 8:14,34.17,,,,,,,,,,190,585,309,
 8:14,34.19,,,,,,,,,,190,127,-202,
 8:14,34.20,,,,,,,,,,187,255,100,
 8:14,34.22,,,,,,,,,,181,375,-214,
 8:14,34.23,,,,,,,,,,195,154,-267,
 8:14,34.25,,,,,,,,,,190,637,186,
 8:14,34.26,,,,,,,,,,189,195,-4,
 8:14,34.27,,,,,,,,,,186,430,277,
 8:14,34.29,,,,,,,,,,183,202,-291,
 8:14,34.30,,,,,,,,,,186,141,-112,
 8:14,34.32,,,,,,,,,,189,538,-25,
 8:14,34.33,,,,,,,,,,186,354,216,
 8:14,34.34,,,,,,,,,,190,592,310,
 8:14,34.35,,,,,,,,,,186,130,-196,
 8:14,34.37,,,,,,,,,,181,267,112,
 8:14,34.38,,,,,,,,,,189,363,-231,
 8:14,34.40,,,,,,,,,,192,534,321,
 8:14,34.41,,,,,,,,,,196,624,162,
 8:14,34.42,,,,,,,,,,187,205,21,
 8:14,34.44,,,,,,,,,,195,463,288,
 8:14,34.45,,,,,,,,,,184,178,-288,
 8:14,34.46,,,,,,,,,,195,627,241,
 8:14,34.48,,,,,,,,,,186,520,-60,
 8:14,34.49,,,,,,,,,,184,379,229,
 8:14,34.51,,,,,,,,,,195,613,295,
 8:14,34.52,,,,,,,,,,184,126,-165,
 8:14,34.53,,,,,,,,,,189,582,49,
 8:14,34.55,,,,,,,,,,190,342,-238,
 8:14,34.56,,,,,,,,,,195,552,321,
 8:14,34.57,,,,,,,,,,196,625,148,
 8:14,34.59,,,,,,,,,,187,222,37,
 8:14,34.60,,,,,,,,,,184,421,-166,
 8:14,34.62,,,,,,,,,,181,175,-283,
 8:14,34.63,,,,,,,,,,198,628,237,
 8:14,34.64,,,,,,,,,,186,507,-76,
 8:14,34.66,,,,,,,,,,189,396,238,
 8:14,34.67,,,,,,,,,,186,235,-286,
 8:14,34.69,,,,,,,,,,187,130,-166,
 8:14,34.70,,,,,,,,,,192,574,33,
 8:14,34.71,,,,,,,,,,189,322,-250,
 8:14,34.73,,,,,,,,,,187,556,312,
 8:14,34.74,,,,,,,,,,189,618,144,
 8:14,34.75,,,,,,,,,,187,222,48,
 8:14,34.77,,,,,,,,,,190,409,-186,
 8:14,34.78,,,,,,,,,,184,166,-285,
 8:14,34.80,,,,,,,,,,192,631,222,
 8:14,34.81,,,,,,,,,,184,493,-85,
 8:14,34.82,,,,,,,,,,184,400,249,
 8:14,34.83,,,,,,,,,,178,238,-294,
 8:14,34.85,,,,,,,,,,193,130,-159,
 8:14,34.86,,,,,,,,,,192,573,22,
 8:14,34.88,,,,,,,,,,190,312,-264,
 8:14,34.89,,,,,,,,,,195,574,315,
 8:14,34.91,,,,,,,,,,190,139,-231,
 8:14,34.92,,,,,,,,,,186,238,64,
 8:14,34.93,,,,,,,,,,196,409,-180,
 8:14,34.95,,,,,,,,,,184,171,-282,
 8:14,34.96,,,,,,,,,,192,633,220,
 8:14,34.98,,,,,,,,,,184,166,-51,
 8:14,34.99,,,,,,,,,,187,408,240,
 8:14,35.00,,,,,,,,,,189,228,-294,
 8:14,35.01,,,,,,,,,,192,130,-148,
 8:14,35.03,,,,,,,,,,190,555,-6,
 8:14,35.04,,,,,,,,,,186,327,187,
 8:14,35.06,,,,,,,,,,186,588,309,
 8:14,35.07,,,,,,,,,,196,133,-213,
 8:14,35.08,,,,,,,,,,189,250,100,
 8:14,35.10,,,,,,,,,,189,378,-204,
 8:14,35.11,,,,,,,,,,184,522,309,
 8:14,35.12,,,,,,,,,,189,633,198,
 8:14,35.14,,,,,,,,,,183,172,-18,
 8:14,35.15,,,,,,,,,,186,430,271,
 8:14,35.17,,,,,,,,,,192,198,-294,
 8:14,35.18,,,,,,,,,,198,625,268,
 8:14,35.19,,,,,,,,,,192,543,-22,
 8:14,35.21,,,,,,,,,,189,346,202,
 8:14,35.22,,,,,,,,,,199,586,304,
 8:14,35.24,,,,,,,,,,195,133,-211,
 8:14,35.25,,,,,,,,,,189,601,82,
 8:14,35.26,,,,,,,,,,186,370,-225,
 8:14,35.28,,,,,,,,,,190,528,309,
 8:14,35.29,,,,,,,,,,202,634,193,
 8:14,35.30,,,,,,,,,,184,199,-6,
 8:14,35.32,,,,,,,,,,177,457,-138,
 8:14,35.33,,,,,,,,,,181,201,-286,
 8:14,35.35,,,,,,,,,,190,639,252,
 8:14,35.36,,,,,,,,,,196,526,-33,
 8:14,35.37,,,,,,,,,,193,354,208,
 8:14,35.39,,,,,,,,,,187,268,-277,
 8:14,35.40,,,,,,,,,,183,124,-198,
 8:14,35.41,,,,,,,,,,189,594,75,
 8:14,35.43,,,,,,,,,,189,360,-223,
 8:14,35.44,,,,,,,,,,190,540,313,
 8:14,35.46,,,,,,,,,,186,139,-258,
 8:14,35.47,,,,,,,,,,186,199,7,
 8:14,35.48,,,,,,,,,,184,448,-148,
 8:14,35.50,,,,,,,,,,181,190,-292,
 8:14,35.51,,,,,,,,,,189,631,249,
 8:14,35.53,,,,,,,,,,186,148,-94,
 8:14,35.54,,,,,,,,,,192,369,225,
 8:14,35.55,,,,,,,,,,187,268,-279,
 8:14,35.57,,,,,,,,,,184,133,-190,
 8:14,35.58,,,,,,,,,,187,588,61,
 8:14,35.59,,,,,,,,,,187,280,132,
 8:14,35.61,,,,,,,,,,187,543,321,
 8:14,35.62,,,,,,,,,,190,138,-247,
 8:14,35.64,,,,,,,,,,190,202,24,
 8:14,35.65,,,,,,,,,,190,432,-156,
 8:14,35.66,,,,,,,,,,192,487,297,
 8:14,35.67,,,,,,,,,,190,633,231,
 8:14,35.69,,,,,,,,,,184,160,-70,
 8:14,35.70,,,,,,,,,,201,394,241,
 8:14,35.72,,,,,,,,,,184,240,-288,
 8:14,35.73,,,,,,,,,,193,621,301,
 8:14,35.75,,,,,,,,,,189,586,28,
 8:14,35.76,,,,,,,,,,192,295,159,
 8:14,35.77,,,,,,,,,,195,558,318,
 8:14,35.78,,,,,,,,,,189,142,-243,
 8:14,35.80,,,,,,,,,,193,627,138,
 8:14,35.82,,,,,,,,,,186,415,-189,
 8:14,35.83,,,,,,,,,,189,486,306,
 8:14,35.84,,,,,,,,,,187,631,220,
 8:14,35.85,,,,,,,,,,186,168,-60,
 8:14,35.87,,,,,,,,,,187,505,-84,
 8:14,35.88,,,,,,,,,,190,234,-294,
 8:14,35.90,,,,,,,,,,190,625,292,
 8:14,35.91,,,,,,,,,,189,571,25,
 8:14,35.92,,,,,,,,,,180,324,172,
 8:14,35.94,,,,,,,,,,180,313,312,
 8:14,35.95,,,,,,,,,,186,133,-231,
 8:14,35.96,,,,,,,,,,204,619,123,
 8:14,35.98,,,,,,,,,,186,397,-192,
 8:14,35.99,,,,,,,,,,189,502,309,
 8:14,36.01,,,,,,,,,,198,636,204,
 8:14,36.02,,,,,,,,,,186,181,-42,
 8:14,36.03,,,,,,,,,,193,489,-93,
 8:14,36.05,,,,,,,,,,186,231,-289,
 8:14,36.06,,,,,,,,,,193,624,279,
 8:14,36.07,,,,,,,,,,193,559,7,
 8:14,36.09,,,,,,,,,,183,322,180,
 8:14,36.10,,,,,,,,,,189,297,-264,
 8:14,36.12,,,,,,,,,,184,124,-223,
 8:14,36.13,,,,,,,,,,193,609,118,
 8:14,36.14,,,,,,,,,,192,394,-201,
 8:14,36.16,,,,,,,,,,193,505,307,
 8:14,36.17,,,,,,,,,,183,157,-277,
 8:14,36.19,,,,,,,,,,193,183,-31,
 8:14,36.20,,,,,,,,,,189,480,-117,
 8:14,36.21,,,,,,,,,,187,217,-291,
 8:14,36.23,,,,,,,,,,195,627,270,
 8:14,36.24,,,,,,,,,,186,138,-130,
 8:14,36.25,,,,,,,,,,183,64,276,
 8:14,36.27,,,,,,,,,,189,496,-283,
 8:14,36.28,,,,,,,,,,172,196,-279,
 8:14,36.30,,,,,,,,,,207,646,129,
 8:14,36.31,,,,,,,,,,175,130,87,
 8:14,36.32,,,,,,,,,,190,336,372,
 8:14,36.33,,,,,,,,,,180,288,-346,
 8:14,36.35,,,,,,,,,,171,117,-51,
 8:14,36.37,,,,,,,,,,202,631,-147,
 8:14,36.38,,,,,,,,,,186,250,318,
 8:14,36.39,,,,,,,,,,195,535,325,
 8:14,36.41,,,,,,,,,,174,144,-172,
 8:14,36.42,,,,,,,,,,183,169,225,
 8:14,36.43,,,,,,,,,,184,480,-340,
 8:14,36.45,,,,,,,,,,207,441,381,
 8:14,36.46,,,,,,,,,,208,646,123,
 8:14,36.48,,,,,,,,,,175,132,108,
 8:14,36.49,,,,,,,,,,193,348,381,
 8:14,36.50,,,,,,,,,,187,277,-331,
 8:14,36.51,,,,,,,,,,207,603,238,
 8:14,36.53,,,,,,,,,,204,621,-163,
 8:14,36.54,,,,,,,,,,193,249,325,
 8:14,36.56,,,,,,,,,,204,537,319,
 8:14,36.57,,,,,,,,,,166,136,-156,
 8:14,36.58,,,,,,,,,,199,645,-31,
 8:14,36.60,,,,,,,,,,184,468,-340,
 8:14,36.61,,,,,,,,,,204,450,376,
 8:14,36.62,,,,,,,,,,205,643,106,
 8:14,36.64,,,,,,,,,,172,135,121,
 8:14,36.66,,,,,,,,,,192,544,-276,
 8:14,36.67,,,,,,,,,,169,273,-327,
 8:14,36.68,,,,,,,,,,207,612,223,
 8:14,36.69,,,,,,,,,,198,610,-172,
 8:14,36.71,,,,,,,,,,184,259,337,
 8:14,36.72,,,,,,,,,,181,355,-360,
 8:14,36.74,,,,,,,,,,172,135,-136,
 8:14,36.75,,,,,,,,,,202,642,-48,
 8:14,36.76,,,,,,,,,,193,448,-342,
 8:14,36.78,,,,,,,,,,208,462,370,
 8:14,36.79,,,,,,,,,,171,184,-246,
 8:14,36.80,,,,,,,,,,177,136,138,
 8:14,36.82,,,,,,,,,,201,534,-285,
 8:14,36.83,,,,,,,,,,174,253,-325,
 8:14,36.85,,,,,,,,,,210,618,216,
 8:14,36.86,,,,,,,,,,168,117,-184,
 8:14,36.87,,,,,,,,,,193,268,340,
 8:14,36.89,,,,,,,,,,183,349,-358,
 8:14,36.90,,,,,,,,,,171,129,-109,
 8:14,36.91,,,,,,,,,,202,634,-88,
 8:14,36.93,,,,,,,,,,180,214,-357,
 8:14,36.94,,,,,,,,,,198,492,357,
 8:14,36.96,,,,,,,,,,171,172,-220,
 8:14,36.97,,,,,,,,,,174,145,177,
 8:14,36.98,,,,,,,,,,192,520,-313,
 8:14,37.00,,,,,,,,,,163,229,-301,
 8:14,37.01,,,,,,,,,,199,627,175,
 8:14,37.03,,,,,,,,,,180,123,52,
 8:14,37.04,,,,,,,,,,189,306,361,
 8:14,37.05,,,,,,,,,,171,318,-349,
 8:14,37.07,,,,,,,,,,172,123,-75,
 8:14,37.08,,,,,,,,,,198,637,-108,
 8:14,37.09,,,,,,,,,,184,225,303,
 8:14,37.11,,,,,,,,,,190,498,342,
 8:14,37.12,,,,,,,,,,178,151,-192,
 8:14,37.14,,,,,,,,,,183,159,193,
 8:14,37.15,,,,,,,,,,201,501,-318,
 8:14,37.16,,,,,,,,,,189,415,387,
 8:14,37.17,,,,,,,,,,208,630,153,
 8:14,37.19,,,,,,,,,,174,126,69,
 8:14,37.21,,,,,,,,,,204,313,375,
 8:14,37.22,,,,,,,,,,178,301,-351,
 8:14,37.23,,,,,,,,,,192,583,268,
 8:14,37.25,,,,,,,,,,201,631,-123,
 8:14,37.26,,,,,,,,,,178,235,307,
 8:14,37.27,,,,,,,,,,193,507,345,
 8:14,37.29,,,,,,,,,,174,153,-186,
 8:14,37.30,,,,,,,,,,201,646,16,
 8:14,37.32,,,,,,,,,,192,495,-333,
 8:14,37.33,,,,,,,,,,192,423,382,
 8:14,37.34,,,,,,,,,,204,637,147,
 8:14,37.35,,,,,,,,,,180,126,84,
 8:14,37.37,,,,,,,,,,192,570,-244,
 8:14,37.38,,,,,,,,,,171,297,-349,
 8:14,37.40,,,,,,,,,,207,601,256,
 8:14,37.41,,,,,,,,,,201,628,-129,
 8:14,37.42,,,,,,,,,,181,237,316,
 8:14,37.44,,,,,,,,,,187,387,-361,
 8:14,37.45,,,,,,,,,,169,148,-169,
 8:14,37.46,,,,,,,,,,207,648,-3,
 8:14,37.48,,,,,,,,,,184,492,-330,
 8:14,37.50,,,,,,,,,,193,432,378,
 8:14,37.51,,,,,,,,,,178,202,-279,
 8:14,37.52,,,,,,,,,,180,121,99,
 8:14,37.53,,,,,,,,,,190,565,-252,
 8:14,37.55,,,,,,,,,,178,270,-328,
 8:14,37.56,,,,,,,,,,213,607,226,
 8:14,37.58,,,,,,,,,,169,115,-12,
 8:14,37.59,,,,,,,,,,183,265,334,
 8:14,37.60,,,,,,,,,,177,364,-364,
 8:14,37.62,,,,,,,,,,168,141,-145,
 8:14,37.63,,,,,,,,,,198,645,-31,
 8:14,37.64,,,,,,,,,,178,174,252,
 8:14,37.66,,,,,,,,,,202,457,376,
 8:14,37.67,,,,,,,,,,172,181,-249,
 8:14,37.69,,,,,,,,,,175,136,136,
 8:14,37.70,,,,,,,,,,196,537,-282,
 8:14,37.71,,,,,,,,,,196,361,379,
 8:14,37.73,,,,,,,,,,211,610,219,
 8:14,37.74,,,,,,,,,,180,115,0,
 8:14,37.75,,,,,,,,,,187,268,354,
 8:14,37.77,,,,,,,,,,187,354,-367,
 8:14,37.78,,,,,,,,,,201,555,312,
 8:14,37.80,,,,,,,,,,199,645,-55,
 8:14,37.81,,,,,,,,,,181,187,259,
 8:14,37.82,,,,,,,,,,208,465,376,
 8:14,37.84,,,,,,,,,,169,180,-246,
 8:14,37.85,,,,,,,,,,178,133,147,
 8:14,37.87,,,,,,,,,,192,532,-282,
 8:14,37.88,,,,,,,,,,196,366,384,
 8:14,37.89,,,,,,,,,,202,616,211,
 8:14,37.91,,,,,,,,,,169,121,10,
 8:14,37.92,,,,,,,,,,192,273,354,
 8:14,37.93,,,,,,,,,,187,333,-363,
 8:14,37.95,,,,,,,,,,202,553,313,
 8:14,37.96,,,,,,,,,,204,648,-58,
 8:14,37.98,,,,,,,,,,177,193,276,
 8:14,37.99,,,,,,,,,,205,472,367,
 8:14,38.00,,,,,,,,,,177,168,-237,
 8:14,38.01,,,,,,,,,,205,642,72,
 8:14,38.03,,,,,,,,,,193,529,-288,
 8:14,38.04,,,,,,,,,,192,379,375,
 8:14,38.06,,,,,,,,,,204,624,199,
 8:14,38.07,,,,,,,,,,174,118,19,
 8:14,38.08,,,,,,,,,,202,603,-190,
 8:14,38.10,,,,,,,,,,177,343,-352,
 8:14,38.11,,,,,,,,,,204,558,294,
 8:14,38.13,,,,,,,,,,210,636,-73,
 8:14,38.14,,,,,,,,,,186,202,280,
 8:14,38.16,,,,,,,,,,186,436,-357,
 8:14,38.17,,,,,,,,,,174,157,-204,
 8:14,38.18,,,,,,,,,,204,648,43,
 8:14,38.19,,,,,,,,,,190,510,-310,
 8:14,38.21,,,,,,,,,,198,403,390,
 8:14,38.22,,,,,,,,,,166,231,-300,
 8:14,38.24,,,,,,,,,,178,124,48,
 8:14,38.25,,,,,,,,,,196,586,-226,
 8:14,38.26,,,,,,,,,,175,309,-360,
 8:14,38.28,,,,,,,,,,196,574,282,
 8:14,38.29,,,,,,,,,,175,124,-79,
 8:14,38.30,,,,,,,,,,181,214,286,
 8:14,38.32,,,,,,,,,,184,412,-363,
 8:14,38.33,,,,,,,,,,171,159,-211,
 8:14,38.35,,,,,,,,,,205,652,25,
 8:14,38.36,,,,,,,,,,174,150,192,
 8:14,38.37,,,,,,,,,,198,409,379,
 8:14,38.39,,,,,,,,,,177,219,-298,
 8:14,38.40,,,,,,,,,,175,124,66,
 8:14,38.42,,,,,,,,,,193,579,-232,
 8:14,38.43,,,,,,,,,,192,309,372,
 8:14,38.44,,,,,,,,,,205,583,276,
 8:14,38.46,,,,,,,,,,172,118,-72,
 8:14,38.47,,,,,,,,,,189,222,301,
 8:14,38.48,,,,,,,,,,181,406,-361,
 8:14,38.50,,,,,,,,,,202,510,337,
 8:14,38.51,,,,,,,,,,198,649,27,
 8:14,38.53,,,,,,,,,,183,159,196,
 8:14,38.54,,,,,,,,,,201,412,384,
 8:14,38.55,,,,,,,,,,174,214,-286,
 8:14,38.57,,,,,,,,,,202,633,151,
 8:14,38.58,,,,,,,,,,195,576,-235,
 8:14,38.59,,,,,,,,,,195,322,372,
 8:14,38.61,,,,,,,,,,205,594,264,
 8:14,38.62,,,,,,,,,,174,120,-57,
 8:14,38.64,,,,,,,,,,207,633,-124,
 8:14,38.65,,,,,,,,,,181,393,-357,
 8:14,38.66,,,,,,,,,,202,510,345,
 8:14,38.68,,,,,,,,,,210,643,18,
 8:14,38.69,,,,,,,,,,177,160,211,
 8:14,38.71,,,,,,,,,,181,495,-328,
 8:14,38.72,,,,,,,,,,175,208,-282,
 8:14,38.73,,,,,,,,,,211,642,145,
 8:14,38.75,,,,,,,,,,192,571,-252,
 8:14,38.76,,,,,,,,,,184,318,367,
 8:14,38.77,,,,,,,,,,207,595,262,
 8:14,38.79,,,,,,,,,,172,117,-51,
 8:14,38.80,,,,,,,,,,207,618,-154,
 8:14,38.82,,,,,,,,,,181,367,-357,
 8:14,38.83,,,,,,,,,,210,529,328,
 8:14,38.84,,,,,,,,,,204,645,-22,
 8:14,38.85,,,,,,,,,,178,175,240,
 8:14,38.87,,,,,,,,,,190,474,-337,
 8:14,38.88,,,,,,,,,,178,195,-268,
 8:14,38.90,,,,,,,,,,205,648,114,
 8:14,38.91,,,,,,,,,,198,558,-271,
 8:14,38.92,,,,,,,,,,193,345,379,
 8:14,38.94,,,,,,,,,,175,274,-334,
 8:14,38.95,,,,,,,,,,175,109,-25,
 8:14,38.97,,,,,,,,,,202,624,-151,
 8:14,38.98,,,,,,,,,,177,375,-361,
 8:14,39.00,,,,,,,,,,199,538,319,
 8:14,39.01,,,,,,,,,,180,141,-160,
 8:14,39.02,,,,,,,,,,183,166,241,
 8:14,39.03,,,,,,,,,,189,469,-339,
 8:14,39.05,,,,,,,,,,169,192,-265,
 8:14,39.06,,,,,,,,,,211,642,112,
 8:14,39.08,,,,,,,,,,178,130,120,
 8:14,39.09,,,,,,,,,,193,346,376,
 8:14,39.10,,,,,,,,,,174,273,-327,
 8:14,39.12,,,,,,,,,,172,114,-16,
 8:14,39.13,,,,,,,,,,198,610,-160,
 8:14,39.14,,,,,,,,,,184,258,340,
 8:14,39.16,,,,,,,,,,199,544,321,
 8:14,39.17,,,,,,,,,,166,141,-142,
 8:14,39.19,,,,,,,,,,186,186,240,
 8:14,39.20,,,,,,,,,,193,453,-336,
 8:14,39.21,,,,,,,,,,205,457,373,
 8:14,39.23,,,,,,,,,,198,645,103,
 8:14,39.24,,,,,,,,,,169,138,118,
 8:14,39.26,,,,,,,,,,195,351,390,
 8:14,39.27,,,,,,,,,,175,267,-330,
 8:14,39.28,,,,,,,,,,211,601,228,
 8:14,39.30,,,,,,,,,,186,610,-160,
 8:14,39.31,,,,,,,,,,178,258,345,
 8:14,39.32,,,,,,,,,,202,546,313,
 8:14,39.34,,,,,,,,,,169,139,-145,
 8:14,39.35,,,,,,,,,,202,643,-42,
 8:14,39.37,,,,,,,,,,186,454,-343,
 8:14,39.38,,,,,,,,,,196,462,376,
 8:14,39.39,,,,,,,,,,201,648,100,
 8:14,39.41,,,,,,,,,,178,135,130,
 8:14,39.42,,,,,,,,,,193,549,-279,
 8:14,39.43,,,,,,,,,,183,250,-316,
 8:14,39.45,,,,,,,,,,208,625,204,
 8:14,39.46,,,,,,,,,,193,601,-192,
 8:14,39.48,,,,,,,,,,190,280,351,
 8:14,39.49,,,,,,,,,,180,336,-363,
 8:14,39.50,,,,,,,,,,177,124,-108,
 8:14,39.51,,,,,,,,,,193,637,-75,
 8:14,39.53,,,,,,,,,,183,433,-348,
 8:14,39.55,,,,,,,,,,193,478,363,
 8:14,39.56,,,,,,,,,,177,168,-232,
 8:14,39.57,,,,,,,,,,183,144,154,
 8:14,39.58,,,,,,,,,,192,526,-292,
 8:14,39.60,,,,,,,,,,174,241,-312,
 8:14,39.61,,,,,,,,,,198,612,186,
 8:14,39.63,,,,,,,,,,178,118,34,
 8:14,39.64,,,,,,,,,,192,289,358,
 8:14,39.66,,,,,,,,,,178,328,-355,
 8:14,39.67,,,,,,,,,,166,133,-91,
 8:14,39.68,,,,,,,,,,204,639,-85,
 8:14,39.69,,,,,,,,,,186,201,289,
 8:14,39.71,,,,,,,,,,198,487,361,
 8:14,39.72,,,,,,,,,,169,165,-214,
 8:14,39.74,,,,,,,,,,178,144,172,
 8:14,39.75,,,,,,,,,,189,519,-306,
 8:14,39.76,,,,,,,,,,192,402,385,
 8:14,39.78,,,,,,,,,,207,624,180,
 8:14,39.79,,,,,,,,,,174,118,51,
 8:14,39.80,,,,,,,,,,190,303,366,
 8:14,39.82,,,,,,,,,,184,315,-358,
 8:14,39.83,,,,,,,,,,204,576,-78,
 8:14,39.85,,,,,,,,,,202,640,-100,
 8:14,39.86,,,,,,,,,,190,223,298,
 8:14,39.87,,,,,,,,,,201,498,352,
 8:14,39.89,,,,,,,,,,171,154,-202,
 8:14,39.90,,,,,,,,,,181,154,196,
 8:14,39.92,,,,,,,,,,189,504,-316,
 8:14,39.93,,,,,,,,,,192,409,388,
 8:14,39.94,,,,,,,,,,211,636,159,
 8:14,39.96,,,,,,,,,,175,129,70,
 8:14,39.97,,,,,,,,,,193,313,372,
 8:14,39.98,,,,,,,,,,175,301,-349,
 8:14,40.00,,,,,,,,,,205,574,268,
 8:14,40.01,,,,,,,,,,205,625,-114,
 8:14,40.03,,,,,,,,,,180,229,309,
 8:14,40.04,,,,,,,,,,201,508,355,
 8:14,40.05,,,,,,,,,,174,145,-172,
 8:14,40.07,,,,,,,,,,208,643,1,
 8:14,40.08,,,,,,,,,,177,481,-325,
 8:14,40.09,,,,,,,,,,196,436,381,
 8:14,40.11,,,,,,,,,,205,643,129,
 8:14,40.12,,,,,,,,,,177,124,105,
 8:14,40.14,,,,,,,,,,199,562,-253,
 8:14,40.15,,,,,,,,,,181,280,-340,
 8:14,40.16,,,,,,,,,,210,598,250,
 8:14,40.18,,,,,,,,,,207,618,-151,
 8:14,40.19,,,,,,,,,,181,244,327,
 8:14,40.21,,,,,,,,,,189,375,-361,
 8:14,40.22,,,,,,,,,,172,135,-159,
 8:14,40.23,,,,,,,,,,207,651,-16,
 8:14,40.25,,,,,,,,,,192,472,-330,
 8:14,40.26,,,,,,,,,,202,438,378,
 8:14,40.27,,,,,,,,,,174,198,-264,
 8:14,40.29,,,,,,,,,,174,126,117,
 8:14,40.30,,,,,,,,,,196,546,-259,
 8:14,40.32,,,,,,,,,,174,276,-339,
 8:14,40.33,,,,,,,,,,199,612,240,
 8:14,40.34,,,,,,,,,,181,120,-27,
 8:14,40.35,,,,,,,,,,183,250,327,
 8:14,40.37,,,,,,,,,,189,372,-369,
 8:14,40.38,,,,,,,,,,171,138,-157,
 8:14,40.40,,,,,,,,,,202,639,-34,
 8:14,40.41,,,,,,,,,,183,183,241,
 8:14,40.42,,,,,,,,,,196,441,382,
 8:14,40.44,,,,,,,,,,178,192,-267,
 8:14,40.45,,,,,,,,,,174,135,124,
 8:14,40.46,,,,,,,,,,199,553,-273,
 8:14,40.48,,,,,,,,,,195,354,378,
 8:14,40.50,,,,,,,,,,213,606,237,
 8:14,40.51,,,,,,,,,,172,121,-15,
 8:14,40.52,,,,,,,,,,187,258,345,
 8:14,40.53,,,,,,,,,,181,363,-363,
 8:14,40.55,,,,,,,,,,204,538,321,
 8:14,40.56,,,,,,,,,,205,634,-27,
 8:14,40.58,,,,,,,,,,181,183,241,
 8:14,40.59,,,,,,,,,,196,456,372,
 8:14,40.60,,,,,,,,,,172,183,-249,
 8:14,40.62,,,,,,,,,,208,642,103,
 8:14,40.63,,,,,,,,,,196,549,-273,
 8:14,40.64,,,,,,,,,,186,357,378,
 8:14,40.66,,,,,,,,,,205,609,219,
 8:14,40.67,,,,,,,,,,175,118,-4,
 8:14,40.69,,,,,,,,,,204,600,-202,
 8:14,40.70,,,,,,,,,,177,336,-358,
 8:14,40.71,,,,,,,,,,205,564,304,
 8:14,40.73,,,,,,,,,,201,636,-63,
 8:14,40.74,,,,,,,,,,181,201,271,
 8:14,40.75,,,,,,,,,,178,435,-349,
 8:14,40.77,,,,,,,,,,171,171,-232,
 8:14,40.78,,,,,,,,,,205,648,60,
 8:14,40.80,,,,,,,,,,192,520,-294,
 8:14,40.81,,,,,,,,,,196,381,382,
 8:14,40.82,,,,,,,,,,186,246,-313,
 8:14,40.84,,,,,,,,,,168,117,21,
 8:14,40.85,,,,,,,,,,202,600,-196,
 8:14,40.87,,,,,,,,,,186,333,-355,
 8:14,40.88,,,,,,,,,,204,568,306,
 8:14,40.89,,,,,,,,,,165,123,-108,
 8:14,40.91,,,,,,,,,,190,198,282,
 8:14,40.92,,,,,,,,,,186,432,-354,
 8:14,40.93,,,,,,,,,,174,168,-228,
 8:14,40.95,,,,,,,,,,211,646,63,
 8:14,40.96,,,,,,,,,,175,147,165,
 8:14,40.98,,,,,,,,,,198,387,385,
 8:14,40.99,,,,,,,,,,175,237,-312,
 8:14,41.00,,,,,,,,,,186,118,31,
 8:14,41.01,,,,,,,,,,195,600,-198,
 8:14,41.03,,,,,,,,,,187,288,355,
 8:14,41.04,,,,,,,,,,210,567,294,
 8:14,41.06,,,,,,,,,,174,120,-100,
 8:14,41.07,,,,,,,,,,180,202,282,
 8:14,41.08,,,,,,,,,,177,430,-355,
 8:14,41.10,,,,,,,,,,202,483,-217,
 8:14,41.11,,,,,,,,,,211,649,54,
 8:14,41.12,,,,,,,,,,175,145,171,
 8:14,41.14,,,,,,,,,,202,393,388,
 8:14,41.16,,,,,,,,,,169,237,-306,
 8:14,41.17,,,,,,,,,,166,118,46,
 8:14,41.18,,,,,,,,,,189,597,-210,
 8:14,41.19,,,,,,,,,,180,301,361,
 8:14,41.21,,,,,,,,,,205,573,286,
 8:14,41.22,,,,,,,,,,165,120,-88,
 8:14,41.24,,,,,,,,,,180,208,292,
 8:14,41.25,,,,,,,,,,186,420,-357,
