sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,24.59,,,,,,,,,,165,414,273,
 8:12,24.60,,,,,,,,,,180,348,268,
 8:12,24.62,,,,,,,,,,138,517,-60,
 8:12,24.63,,,,,,,,,,171,438,216,
 8:12,24.64,,,,,,,,,,153,465,-189,
 8:12,24.66,,,,,,,,,,178,351,306,
 8:12,24.67,,,,,,,,,,178,360,87,
 8:12,24.68,,,,,,,,,,148,459,163,
 8:12,24.70,,,,,,,,,,153,444,-166,
 8:12,24.71,,,,,,,,,,130,513,-168,
 8:12,24.73,,,,,,,,,,174,348,151,
 8:12,24.74,,,,,,,,,,162,426,-126,
 8:12,24.75,,,,,,,,,,168,387,312,
 8:12,24.76,,,,,,,,,,135,501,-186,
 8:12,24.78,,,,,,,,,,220,433,741,
 8:12,24.79,,,,,,,,,,57,520,-748,
 8:12,24.81,,,,,,,,,,93,582,-247,
 8:12,24.82,,,,,,,,,,178,307,-81,
 8:12,24.83,,,,,,,,,,199,465,625,
 8:12,24.85,,,,,,,,,,261,304,835,
 8:12,24.86,,,,,,,,,,72,591,-433,
 8:12,24.88,,,,,,,,,,175,499,445,
 8:12,24.89,,,,,,,,,,91,439,-663,
 8:12,24.91,,,,,,,,,,261,327,885,
 8:12,24.92,,,,,,,,,,232,273,336,
 8:12,24.93,,,,,,,,,,144,538,234,
 8:12,24.94,,,,,,,,,,250,364,871,
 8:12,24.96,,,,,,,,,,54,561,-682,
 8:12,24.97,,,,,,,,,,252,267,535,
 8:12,24.99,,,,,,,,,,136,363,-352,
 8:12,25.00,,,,,,,,,,229,411,793,
 8:12,25.01,,,,,,,,,,258,271,690,
 8:12,25.03,,,,,,,,,,94,582,-195,
 8:12,25.04,,,,,,,,,,177,331,-151,
 8:12,25.05,,,,,,,,,,69,498,-748,
 8:12,25.07,,,,,,,,,,267,288,804,
 8:12,25.08,,,,,,,,,,195,300,61,
 8:12,25.10,,,,,,,,,,186,501,498,
 8:12,25.11,,,,,,,,,,79,459,-690,
 8:12,25.12,,,,,,,,,,60,588,-550,
 8:12,25.14,,,,,,,,,,220,274,231,
 8:12,25.15,,,,,,,,,,109,417,-595,
 8:12,25.16,,,,,,,,,,253,351,871,
 8:12,25.18,,,,,,,,,,58,579,-651,
 8:12,25.19,,,,,,,,,,138,556,133,
 8:12,25.21,,,,,,,,,,126,384,-450,
 8:12,25.22,,,,,,,,,,235,391,-735,
 8:12,25.23,,,,,,,,,,259,273,603,
 8:12,25.25,,,,,,,,,,111,576,-84,
 8:12,25.26,,,,,,,,,,220,430,735,
 8:12,25.28,,,,,,,,,,64,516,-759,
 8:12,25.29,,,,,,,,,,265,283,748,
 8:12,25.30,,,,,,,,,,177,315,-49,
 8:12,25.32,,,,,,,,,,198,469,597,
 8:12,25.33,,,,,,,,,,261,298,832,
 8:12,25.34,,,,,,,,,,58,597,-463,
 8:12,25.36,,,,,,,,,,207,289,165,
 8:12,25.37,,,,,,,,,,91,444,-648,
 8:12,25.39,,,,,,,,,,259,333,873,
 8:12,25.40,,,,,,,,,,231,267,369,
 8:12,25.41,,,,,,,,,,138,543,204,
 8:12,25.42,,,,,,,,,,115,399,-498,
 8:12,25.44,,,,,,,,,,57,553,-709,
 8:12,25.45,,,,,,,,,,250,268,561,
 8:12,25.47,,,,,,,,,,153,352,-324,
 8:12,25.48,,,,,,,,,,231,412,768,
 8:12,25.50,,,,,,,,,,54,528,-759,
 8:12,25.51,,,,,,,,,,81,583,-235,
 8:12,25.52,,,,,,,,,,181,318,-121,
 8:12,25.54,,,,,,,,,,81,490,-739,
 8:12,25.55,,,,,,,,,,265,295,816,
 8:12,25.57,,,,,,,,,,78,600,-420,
 8:12,25.58,,,,,,,,,,174,496,457,
 8:12,25.59,,,,,,,,,,91,448,-675,
 8:12,25.60,,,,,,,,,,60,585,-582,
 8:12,25.62,,,,,,,,,,223,271,318,
 8:12,25.63,,,,,,,,,,147,532,253,
 8:12,25.65,,,,,,,,,,252,364,862,
 8:12,25.66,,,,,,,,,,58,567,-693,
 8:12,25.67,,,,,,,,,,123,570,36,
 8:12,25.69,,,,,,,,,,135,360,-370,
 8:12,25.70,,,,,,,,,,231,411,796,
 8:12,25.71,,,,,,,,,,264,268,679,
 8:12,25.73,,,,,,,,,,96,583,-166,
 8:12,25.74,,,,,,,,,,210,454,675,
 8:12,25.76,,,,,,,,,,75,501,-747,
 8:12,25.77,,,,,,,,,,264,285,774,
 8:12,25.78,,,,,,,,,,193,304,1,
 8:12,25.80,,,,,,,,,,187,483,547,
 8:12,25.81,,,,,,,,,,88,475,-715,
 8:12,25.82,,,,,,,,,,73,592,-514,
 8:12,25.84,,,,,,,,,,222,282,213,
 8:12,25.85,,,,,,,,,,106,418,-607,
 8:12,25.87,,,,,,,,,,258,339,871,
 8:12,25.88,,,,,,,,,,60,583,-645,
 8:12,25.89,,,,,,,,,,124,547,136,
 8:12,25.91,,,,,,,,,,132,379,-456,
 8:12,25.92,,,,,,,,,,63,552,-735,
 8:12,25.94,,,,,,,,,,255,274,598,
 8:12,25.95,,,,,,,,,,111,571,-85,
 8:12,25.96,,,,,,,,,,219,424,742,
 8:12,25.98,,,,,,,,,,67,519,-769,
 8:12,25.99,,,,,,,,,,85,589,-285,
 8:12,26.00,,,,,,,,,,186,310,-52,
 8:12,26.02,,,,,,,,,,201,471,595,
 8:12,26.03,,,,,,,,,,258,309,834,
 8:12,26.05,,,,,,,,,,66,595,-468,
 8:12,26.06,,,,,,,,,,159,514,406,
 8:12,26.07,,,,,,,,,,105,433,-645,
 8:12,26.08,,,,,,,,,,258,328,870,
 8:12,26.10,,,,,,,,,,222,274,367,
 8:12,26.11,,,,,,,,,,139,537,199,
 8:12,26.13,,,,,,,,,,244,372,853,
 8:12,26.14,,,,,,,,,,52,562,-714,
 8:12,26.16,,,,,,,,,,249,270,556,
 8:12,26.17,,,,,,,,,,151,342,-325,
 8:12,26.18,,,,,,,,,,220,421,772,
 8:12,26.20,,,,,,,,,,259,279,706,
 8:12,26.21,,,,,,,,,,99,588,-226,
 8:12,26.23,,,,,,,,,,177,325,-115,
 8:12,26.24,,,,,,,,,,67,489,-745,
 8:12,26.25,,,,,,,,,,270,292,819,
 8:12,26.26,,,,,,,,,,198,294,99,
 8:12,26.28,,,,,,,,,,180,502,466,
 8:12,26.29,,,,,,,,,,88,450,-676,
 8:12,26.31,,,,,,,,,,64,586,-580,
 8:12,26.32,,,,,,,,,,225,282,313,
 8:12,26.33,,,,,,,,,,117,403,-546,
 8:12,26.35,,,,,,,,,,244,355,861,
 8:12,26.36,,,,,,,,,,51,565,-684,
 8:12,26.37,,,,,,,,,,121,564,39,
 8:12,26.39,,,,,,,,,,138,366,-379,
 8:12,26.40,,,,,,,,,,238,397,813,
 8:12,26.42,,,,,,,,,,250,271,640,
 8:12,26.43,,,,,,,,,,99,586,-114,
 8:12,26.44,,,,,,,,,,211,435,705,
 8:12,26.46,,,,,,,,,,72,510,-759,
 8:12,26.47,,,,,,,,,,270,286,762,
 8:12,26.49,,,,,,,,,,178,307,-19,
 8:12,26.50,,,,,,,,,,195,480,559,
 8:12,26.51,,,,,,,,,,259,306,853,
 8:12,26.53,,,,,,,,,,64,586,-493,
 8:12,26.54,,,,,,,,,,208,289,199,
 8:12,26.55,,,,,,,,,,99,424,-613,
 8:12,26.57,,,,,,,,,,262,340,879,
 8:12,26.58,,,,,,,,,,238,268,405,
 8:12,26.60,,,,,,,,,,136,556,153,
 8:12,26.61,,,,,,,,,,126,384,-471,
 8:12,26.62,,,,,,,,,,55,556,-735,
 8:12,26.64,,,,,,,,,,244,280,592,
 8:12,26.65,,,,,,,,,,148,348,-279,
 8:12,26.66,,,,,,,,,,228,427,748,
 8:12,26.68,,,,,,,,,,66,523,-757,
 8:12,26.69,,,,,,,,,,94,580,-271,
 8:12,26.71,,,,,,,,,,183,321,-75,
 8:12,26.72,,,,,,,,,,73,484,-733,
 8:12,26.73,,,,,,,,,,271,297,837,
 8:12,26.75,,,,,,,,,,70,598,-450,
 8:12,26.76,,,,,,,,,,177,508,423,
 8:12,26.77,,,,,,,,,,85,445,-649,
 8:12,26.79,,,,,,,,,,61,586,-604,
 8:12,26.80,,,,,,,,,,232,271,357,
 8:12,26.82,,,,,,,,,,147,540,214,
 8:12,26.83,,,,,,,,,,252,375,849,
 8:12,26.84,,,,,,,,,,49,573,-706,
 8:12,26.86,,,,,,,,,,117,576,-13,
 8:12,26.87,,,,,,,,,,148,340,-340,
 8:12,26.89,,,,,,,,,,229,409,771,
 8:12,26.90,,,,,,,,,,261,274,706,
 8:12,26.91,,,,,,,,,,87,585,-222,
 8:12,26.92,,,,,,,,,,204,456,646,
 8:12,26.94,,,,,,,,,,70,495,-744,
 8:12,26.95,,,,,,,,,,264,297,810,
 8:12,26.97,,,,,,,,,,202,300,88,
 8:12,26.98,,,,,,,,,,180,498,471,
 8:12,27.00,,,,,,,,,,268,322,873,
 8:12,27.01,,,,,,,,,,69,589,-574,
 8:12,27.02,,,,,,,,,,229,271,306,
 8:12,27.03,,,,,,,,,,111,414,-588,
 8:12,27.05,,,,,,,,,,255,358,865,
 8:12,27.06,,,,,,,,,,58,570,-664,
 8:12,27.08,,,,,,,,,,132,559,96,
 8:12,27.09,,,,,,,,,,133,372,-417,
 8:12,27.10,,,,,,,,,,54,546,-744,
 8:12,27.12,,,,,,,,,,244,268,631,
 8:12,27.13,,,,,,,,,,108,576,-121,
 8:12,27.15,,,,,,,,,,225,426,705,
 8:12,27.16,,,,,,,,,,67,510,-759,
 8:12,27.17,,,,,,,,,,88,589,-325,
 8:12,27.19,,,,,,,,,,192,297,-12,
 8:12,27.20,,,,,,,,,,184,478,556,
 8:12,27.21,,,,,,,,,,264,306,850,
 8:12,27.23,,,,,,,,,,63,588,-505,
 8:12,27.24,,,,,,,,,,162,519,363,
 8:12,27.26,,,,,,,,,,105,426,-613,
 8:12,27.27,,,,,,,,,,256,345,870,
 8:12,27.28,,,,,,,,,,238,267,414,
 8:12,27.30,,,,,,,,,,133,549,148,
 8:12,27.31,,,,,,,,,,235,384,831,
 8:12,27.32,,,,,,,,,,58,549,-735,
 8:12,27.34,,,,,,,,,,253,265,604,
 8:12,27.35,,,,,,,,,,154,345,-267,
 8:12,27.37,,,,,,,,,,216,420,732,
 8:12,27.38,,,,,,,,,,258,280,747,
 8:12,27.39,,,,,,,,,,84,595,-288,
 8:12,27.41,,,,,,,,,,183,310,-55,
 8:12,27.42,,,,,,,,,,76,475,-732,
 8:12,27.44,,,,,,,,,,264,309,831,
 8:12,27.45,,,,,,,,,,211,283,159,
 8:12,27.46,,,,,,,,,,175,511,405,
 8:12,27.48,,,,,,,,,,96,433,-639,
 8:12,27.49,,,,,,,,,,58,570,-619,
 8:12,27.50,,,,,,,,,,231,270,381,
 8:12,27.52,,,,,,,,,,124,396,-493,
 8:12,27.53,,,,,,,,,,238,375,843,
 8:12,27.55,,,,,,,,,,57,559,-721,
 8:12,27.56,,,,,,,,,,117,576,-34,
 8:12,27.57,,,,,,,,,,151,352,-315,
 8:12,27.58,,,,,,,,,,66,526,-759,
 8:12,27.60,,,,,,,,,,258,285,715,
 8:12,27.61,,,,,,,,,,94,591,-244,
 8:12,27.63,,,,,,,,,,192,457,616,
 8:12,27.64,,,,,,,,,,75,495,-744,
 8:12,27.66,,,,,,,,,,267,292,816,
 8:12,27.67,,,,,,,,,,195,295,75,
 8:12,27.68,,,,,,,,,,175,496,484,
 8:12,27.69,,,,,,,,,,261,325,861,
 8:12,27.71,,,,,,,,,,58,588,-556,
 8:12,27.72,,,,,,,,,,216,282,286,
 8:12,27.74,,,,,,,,,,112,405,-568,
 8:12,27.75,,,,,,,,,,249,355,861,
 8:12,27.76,,,,,,,,,,243,265,474,
 8:12,27.78,,,,,,,,,,127,565,73,
 8:12,27.79,,,,,,,,,,127,364,-408,
 8:12,27.81,,,,,,,,,,55,541,-753,
 8:12,27.82,,,,,,,,,,259,271,645,
 8:12,27.83,,,,,,,,,,160,334,-204,
 8:12,27.85,,,,,,,,,,211,436,696,
 8:12,27.86,,,,,,,,,,76,507,-753,
 8:12,27.87,,,,,,,,,,79,588,-357,
 8:12,27.89,,,,,,,,,,189,309,4,
 8:12,27.90,,,,,,,,,,81,469,-706,
 8:12,27.92,,,,,,,,,,252,315,847,
 8:12,27.93,,,,,,,,,,70,586,-522,
 8:12,27.94,,,,,,,,,,162,516,349,
 8:12,27.96,,,,,,,,,,106,414,-609,
 8:12,27.97,,,,,,,,,,57,573,-664,
 8:12,27.98,,,,,,,,,,237,268,429,
 8:12,28.00,,,,,,,,,,133,555,126,
 8:12,28.01,,,,,,,,,,232,390,838,
 8:12,28.03,,,,,,,,,,57,549,-736,
 8:12,28.04,,,,,,,,,,111,571,-100,
 8:12,28.05,,,,,,,,,,150,343,-258,
 8:12,28.07,,,,,,,,,,222,427,730,
 8:12,28.08,,,,,,,,,,253,282,750,
 8:12,28.09,,,,,,,,,,91,591,-298,
 8:12,28.11,,,,,,,,,,199,477,579,
 8:12,28.12,,,,,,,,,,75,480,-727,
 8:12,28.14,,,,,,,,,,261,316,837,
 8:12,28.15,,,,,,,,,,207,285,177,
 8:12,28.16,,,,,,,,,,168,516,385,
 8:12,28.18,,,,,,,,,,261,337,873,
 8:12,28.19,,,,,,,,,,57,579,-630,
 8:12,28.21,,,,,,,,,,232,268,379,
 8:12,28.22,,,,,,,,,,124,387,-493,
 8:12,28.23,,,,,,,,,,243,387,835,
 8:12,28.25,,,,,,,,,,57,559,-723,
 8:12,28.26,,,,,,,,,,112,576,-48,
 8:12,28.27,,,,,,,,,,148,351,-307,
 8:12,28.29,,,,,,,,,,60,531,-759,
 8:12,28.30,,,,,,,,,,253,274,705,
 8:12,28.32,,,,,,,,,,88,583,-205,
 8:12,28.33,,,,,,,,,,202,456,642,
 8:12,28.34,,,,,,,,,,75,498,-747,
 8:12,28.35,,,,,,,,,,81,595,-408,
 8:12,28.37,,,,,,,,,,205,295,84,
 8:12,28.38,,,,,,,,,,178,496,469,
 8:12,28.40,,,,,,,,,,259,328,861,
 8:12,28.41,,,,,,,,,,61,589,-568,
 8:12,28.42,,,,,,,,,,148,534,265,
 8:12,28.44,,,,,,,,,,109,409,-552,
 8:12,28.45,,,,,,,,,,258,369,862,
 8:12,28.47,,,,,,,,,,246,271,496,
 8:12,28.48,,,,,,,,,,130,567,58,
 8:12,28.50,,,,,,,,,,238,400,799,
 8:12,28.51,,,,,,,,,,58,532,-751,
 8:12,28.52,,,,,,,,,,255,265,663,
 8:12,28.53,,,,,,,,,,168,328,-186,
 8:12,28.55,,,,,,,,,,214,444,681,
 8:12,28.56,,,,,,,,,,258,280,786,
