sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,50.37,,,,,,,,,,93,538,-187,
 8:12,50.38,,,,,,,,,,159,469,274,
 8:12,50.39,,,,,,,,,,124,456,-318,
 8:12,50.41,,,,,,,,,,216,351,459,
 8:12,50.42,,,,,,,,,,207,325,171,
 8:12,50.44,,,,,,,,,,150,492,180,
 8:12,50.45,,,,,,,,,,211,372,463,
 8:12,50.46,,,,,,,,,,90,535,-322,
 8:12,50.48,,,,,,,,,,222,318,261,
 8:12,50.49,,,,,,,,,,159,400,-183,
 8:12,50.50,,,,,,,,,,193,399,439,
 8:12,50.52,,,,,,,,,,226,316,360,
 8:12,50.53,,,,,,,,,,114,532,-34,
 8:12,50.55,,,,,,,,,,180,369,-82,
 8:12,50.56,,,,,,,,,,108,493,-352,
 8:12,50.57,,,,,,,,,,208,397,340,
 8:12,50.59,,,,,,,,,,112,243,882,
 8:12,50.60,,,,,,,,,,100,579,-198,
 8:12,50.62,,,,,,,,,,177,313,-91,
 8:12,50.63,,,,,,,,,,70,486,-753,
 8:12,50.64,,,,,,,,,,265,304,795,
 8:12,50.66,,,,,,,,,,75,597,-450,
 8:12,50.67,,,,,,,,,,171,513,441,
 8:12,50.68,,,,,,,,,,91,451,-670,
 8:12,50.70,,,,,,,,,,63,588,-606,
 8:12,50.71,,,,,,,,,,231,279,318,
 8:12,50.73,,,,,,,,,,154,543,237,
 8:12,50.74,,,,,,,,,,247,363,847,
 8:12,50.75,,,,,,,,,,61,573,-706,
 8:12,50.76,,,,,,,,,,123,564,22,
 8:12,50.78,,,,,,,,,,139,358,-376,
 8:12,50.79,,,,,,,,,,223,406,793,
 8:12,50.81,,,,,,,,,,259,276,673,
 8:12,50.82,,,,,,,,,,97,583,-184,
 8:12,50.83,,,,,,,,,,207,448,663,
 8:12,50.85,,,,,,,,,,72,501,-750,
 8:12,50.86,,,,,,,,,,267,297,798,
 8:12,50.88,,,,,,,,,,202,298,40,
 8:12,50.89,,,,,,,,,,183,489,505,
 8:12,50.91,,,,,,,,,,267,315,850,
 8:12,50.92,,,,,,,,,,61,592,-543,
 8:12,50.93,,,,,,,,,,223,285,250,
 8:12,50.94,,,,,,,,,,109,418,-598,
 8:12,50.96,,,,,,,,,,258,346,864,
 8:12,50.97,,,,,,,,,,231,271,444,
 8:12,50.99,,,,,,,,,,136,550,106,
 8:12,51.00,,,,,,,,,,129,381,-436,
 8:12,51.01,,,,,,,,,,55,553,-732,
 8:12,51.03,,,,,,,,,,252,268,586,
 8:12,51.04,,,,,,,,,,148,348,-300,
 8:12,51.05,,,,,,,,,,225,418,744,
 8:12,51.07,,,,,,,,,,57,522,-760,
 8:12,51.08,,,,,,,,,,87,594,-268,
 8:12,51.10,,,,,,,,,,187,313,-81,
 8:12,51.11,,,,,,,,,,73,486,-744,
 8:12,51.12,,,,,,,,,,261,294,822,
 8:12,51.14,,,,,,,,,,70,595,-453,
 8:12,51.15,,,,,,,,,,178,510,429,
 8:12,51.17,,,,,,,,,,93,439,-657,
 8:12,51.18,,,,,,,,,,60,579,-598,
 8:12,51.19,,,,,,,,,,222,276,345,
 8:12,51.21,,,,,,,,,,142,538,225,
 8:12,51.22,,,,,,,,,,243,373,853,
 8:12,51.23,,,,,,,,,,54,562,-706,
 8:12,51.25,,,,,,,,,,247,565,6,
 8:12,51.26,,,,,,,,,,154,357,-349,
 8:12,51.28,,,,,,,,,,231,418,778,
 8:12,51.29,,,,,,,,,,265,280,688,
 8:12,51.30,,,,,,,,,,93,583,-198,
 8:12,51.32,,,,,,,,,,175,331,-154,
 8:12,51.33,,,,,,,,,,73,496,-753,
 8:12,51.34,,,,,,,,,,267,289,807,
 8:12,51.36,,,,,,,,,,204,292,69,
 8:12,51.37,,,,,,,,,,186,495,486,
 8:12,51.39,,,,,,,,,,87,456,-691,
 8:12,51.40,,,,,,,,,,61,591,-549,
 8:12,51.41,,,,,,,,,,217,277,273,
 8:12,51.43,,,,,,,,,,108,417,-573,
 8:12,51.44,,,,,,,,,,255,361,868,
 8:12,51.46,,,,,,,,,,55,567,-675,
 8:12,51.47,,,,,,,,,,127,561,82,
 8:12,51.48,,,,,,,,,,138,379,-411,
 8:12,51.50,,,,,,,,,,60,547,-745,
 8:12,51.51,,,,,,,,,,256,274,651,
 8:12,51.52,,,,,,,,,,108,580,-129,
 8:12,51.54,,,,,,,,,,213,441,708,
 8:12,51.55,,,,,,,,,,61,514,-762,
 8:12,51.57,,,,,,,,,,87,598,-328,
 8:12,51.58,,,,,,,,,,183,304,-10,
 8:12,51.59,,,,,,,,,,192,480,552,
 8:12,51.60,,,,,,,,,,262,313,846,
 8:12,51.62,,,,,,,,,,67,592,-513,
 8:12,51.63,,,,,,,,,,172,511,421,
 8:12,51.65,,,,,,,,,,97,438,-648,
 8:12,51.66,,,,,,,,,,259,333,867,
 8:12,51.67,,,,,,,,,,228,276,366,
 8:12,51.69,,,,,,,,,,145,547,202,
 8:12,51.70,,,,,,,,,,252,367,853,
 8:12,51.71,,,,,,,,,,66,568,-717,
 8:12,51.73,,,,,,,,,,247,267,547,
 8:12,51.75,,,,,,,,,,150,369,-328,
 8:12,51.76,,,,,,,,,,231,418,778,
 8:12,51.77,,,,,,,,,,264,282,705,
 8:12,51.78,,,,,,,,,,93,591,-225,
 8:12,51.80,,,,,,,,,,178,327,-127,
 8:12,51.81,,,,,,,,,,66,508,-751,
 8:12,51.83,,,,,,,,,,262,291,808,
 8:12,51.84,,,,,,,,,,202,298,88,
 8:12,51.85,,,,,,,,,,183,495,477,
 8:12,51.87,,,,,,,,,,94,454,-673,
 8:12,51.88,,,,,,,,,,60,580,-571,
 8:12,51.89,,,,,,,,,,226,277,307,
 8:12,51.91,,,,,,,,,,114,412,-555,
 8:12,51.92,,,,,,,,,,243,364,856,
 8:12,51.94,,,,,,,,,,51,568,-687,
 8:12,51.95,,,,,,,,,,129,568,49,
 8:12,51.96,,,,,,,,,,133,363,-385,
 8:12,51.98,,,,,,,,,,240,402,802,
 8:12,51.99,,,,,,,,,,256,273,663,
 8:12,52.00,,,,,,,,,,96,583,-157,
 8:12,52.02,,,,,,,,,,213,450,688,
 8:12,52.03,,,,,,,,,,66,499,-753,
 8:12,52.05,,,,,,,,,,264,286,781,
 8:12,52.06,,,,,,,,,,195,306,19,
 8:12,52.07,,,,,,,,,,181,495,522,
 8:12,52.09,,,,,,,,,,268,310,844,
 8:12,52.10,,,,,,,,,,72,585,-526,
 8:12,52.12,,,,,,,,,,217,277,232,
 8:12,52.13,,,,,,,,,,112,424,-601,
 8:12,52.14,,,,,,,,,,258,354,862,
 8:12,52.16,,,,,,,,,,240,279,429,
 8:12,52.17,,,,,,,,,,139,550,121,
 8:12,52.18,,,,,,,,,,135,382,-442,
 8:12,52.20,,,,,,,,,,58,550,-738,
 8:12,52.21,,,,,,,,,,253,267,612,
 8:12,52.23,,,,,,,,,,147,348,-267,
 8:12,52.24,,,,,,,,,,222,433,738,
 8:12,52.25,,,,,,,,,,70,525,-768,
 8:12,52.26,,,,,,,,,,94,583,-246,
 8:12,52.28,,,,,,,,,,174,316,-105,
 8:12,52.29,,,,,,,,,,67,484,-732,
 8:12,52.31,,,,,,,,,,258,306,816,
 8:12,52.32,,,,,,,,,,70,598,-432,
 8:12,52.33,,,,,,,,,,181,505,448,
 8:12,52.35,,,,,,,,,,94,451,-663,
 8:12,52.36,,,,,,,,,,61,585,-591,
 8:12,52.38,,,,,,,,,,225,280,324,
 8:12,52.39,,,,,,,,,,145,538,246,
 8:12,52.41,,,,,,,,,,252,367,852,
 8:12,52.42,,,,,,,,,,61,574,-696,
 8:12,52.43,,,,,,,,,,129,573,22,
 8:12,52.44,,,,,,,,,,139,363,-375,
 8:12,52.46,,,,,,,,,,235,411,789,
 8:12,52.47,,,,,,,,,,268,271,681,
 8:12,52.49,,,,,,,,,,105,580,-180,
 8:12,52.50,,,,,,,,,,216,456,681,
 8:12,52.51,,,,,,,,,,72,502,-757,
 8:12,52.53,,,,,,,,,,271,295,787,
 8:12,52.54,,,,,,,,,,196,294,42,
 8:12,52.55,,,,,,,,,,184,495,504,
 8:12,52.57,,,,,,,,,,267,324,852,
 8:12,52.58,,,,,,,,,,67,588,-552,
 8:12,52.60,,,,,,,,,,220,282,252,
 8:12,52.61,,,,,,,,,,106,411,-583,
 8:12,52.62,,,,,,,,,,261,345,864,
 8:12,52.64,,,,,,,,,,244,265,453,
 8:12,52.65,,,,,,,,,,129,564,105,
 8:12,52.67,,,,,,,,,,132,384,-432,
 8:12,52.68,,,,,,,,,,52,544,-744,
 8:12,52.69,,,,,,,,,,255,270,628,
 8:12,52.71,,,,,,,,,,103,580,-100,
 8:12,52.72,,,,,,,,,,210,442,723,
 8:12,52.73,,,,,,,,,,64,517,-768,
 8:12,52.75,,,,,,,,,,79,600,-309,
 8:12,52.76,,,,,,,,,,186,312,-34,
 8:12,52.78,,,,,,,,,,192,475,571,
 8:12,52.79,,,,,,,,,,265,307,838,
 8:12,52.80,,,,,,,,,,61,597,-486,
 8:12,52.82,,,,,,,,,,154,511,382,
 8:12,52.83,,,,,,,,,,97,426,-633,
 8:12,52.84,,,,,,,,,,255,334,867,
 8:12,52.86,,,,,,,,,,238,273,381,
 8:12,52.87,,,,,,,,,,142,546,181,
 8:12,52.89,,,,,,,,,,244,378,844,
 8:12,52.90,,,,,,,,,,46,567,-705,
 8:12,52.91,,,,,,,,,,244,271,532,
 8:12,52.93,,,,,,,,,,145,361,-357,
 8:12,52.94,,,,,,,,,,235,414,784,
 8:12,52.96,,,,,,,,,,267,268,684,
 8:12,52.97,,,,,,,,,,108,582,-189,
 8:12,52.98,,,,,,,,,,178,327,-163,
 8:12,53.00,,,,,,,,,,78,495,-748,
 8:12,53.01,,,,,,,,,,268,300,787,
 8:12,53.02,,,,,,,,,,198,304,48,
 8:12,53.04,,,,,,,,,,183,495,505,
 8:12,53.05,,,,,,,,,,81,465,-702,
 8:12,53.07,,,,,,,,,,70,589,-550,
 8:12,53.08,,,,,,,,,,226,273,259,
 8:12,53.09,,,,,,,,,,108,411,-586,
 8:12,53.10,,,,,,,,,,256,354,865,
 8:12,53.12,,,,,,,,,,58,562,-676,
 8:12,53.13,,,,,,,,,,135,555,88,
 8:12,53.15,,,,,,,,,,138,372,-420,
 8:12,53.16,,,,,,,,,,57,556,-744,
 8:12,53.17,,,,,,,,,,262,276,625,
 8:12,53.19,,,,,,,,,,106,574,-109,
 8:12,53.20,,,,,,,,,,211,438,721,
 8:12,53.22,,,,,,,,,,73,516,-759,
 8:12,53.23,,,,,,,,,,85,589,-321,
 8:12,53.25,,,,,,,,,,187,309,-30,
 8:12,53.26,,,,,,,,,,196,478,562,
 8:12,53.27,,,,,,,,,,256,309,838,
 8:12,53.28,,,,,,,,,,72,591,-490,
 8:12,53.30,,,,,,,,,,175,510,391,
 8:12,53.31,,,,,,,,,,102,435,-625,
 8:12,53.33,,,,,,,,,,262,345,874,
 8:12,53.34,,,,,,,,,,237,277,381,
 8:12,53.35,,,,,,,,,,145,543,187,
 8:12,53.37,,,,,,,,,,127,391,-495,
 8:12,53.38,,,,,,,,,,60,555,-712,
 8:12,53.39,,,,,,,,,,253,264,564,
 8:12,53.41,,,,,,,,,,150,360,-321,
 8:12,53.42,,,,,,,,,,226,418,762,
 8:12,53.44,,,,,,,,,,60,529,-759,
 8:12,53.45,,,,,,,,,,94,586,-226,
 8:12,53.46,,,,,,,,,,180,319,-127,
 8:12,53.48,,,,,,,,,,72,493,-748,
 8:12,53.49,,,,,,,,,,268,294,810,
 8:12,53.51,,,,,,,,,,75,591,-414,
 8:12,53.52,,,,,,,,,,174,502,466,
 8:12,53.53,,,,,,,,,,90,465,-696,
 8:12,53.55,,,,,,,,,,60,579,-544,
 8:12,53.56,,,,,,,,,,217,280,249,
 8:12,53.57,,,,,,,,,,159,532,318,
 8:12,53.59,,,,,,,,,,252,351,868,
 8:12,53.60,,,,,,,,,,51,582,-666,
 8:12,53.62,,,,,,,,,,124,555,111,
 8:12,53.63,,,,,,,,,,133,379,-435,
 8:12,53.64,,,,,,,,,,243,381,816,
 8:12,53.66,,,,,,,,,,247,268,619,
 8:12,53.67,,,,,,,,,,100,577,-100,
 8:12,53.68,,,,,,,,,,222,432,732,
 8:12,53.70,,,,,,,,,,64,526,-759,
 8:12,53.71,,,,,,,,,,265,285,753,
 8:12,53.73,,,,,,,,,,190,309,-48,
 8:12,53.74,,,,,,,,,,190,466,579,
 8:12,53.75,,,,,,,,,,258,307,840,
 8:12,53.76,,,,,,,,,,73,597,-472,
 8:12,53.78,,,,,,,,,,202,283,168,
 8:12,53.79,,,,,,,,,,97,436,-636,
 8:12,53.81,,,,,,,,,,253,339,868,
 8:12,53.82,,,,,,,,,,222,277,369,
 8:12,53.83,,,,,,,,,,139,549,202,
 8:12,53.85,,,,,,,,,,120,403,-502,
 8:12,53.86,,,,,,,,,,58,562,-712,
 8:12,53.88,,,,,,,,,,255,268,556,
 8:12,53.89,,,,,,,,,,150,361,-334,
 8:12,53.91,,,,,,,,,,226,409,775,
 8:12,53.92,,,,,,,,,,67,529,-762,
 8:12,53.93,,,,,,,,,,97,586,-226,
 8:12,53.94,,,,,,,,,,183,330,-126,
 8:12,53.96,,,,,,,,,,210,450,-741,
 8:12,53.97,,,,,,,,,,261,298,810,
 8:12,53.99,,,,,,,,,,79,594,-417,
 8:12,54.00,,,,,,,,,,180,495,481,
 8:12,54.01,,,,,,,,,,84,456,-684,
 8:12,54.03,,,,,,,,,,262,322,861,
 8:12,54.04,,,,,,,,,,220,273,276,
 8:12,54.05,,,,,,,,,,160,526,282,
 8:12,54.07,,,,,,,,,,252,355,856,
 8:12,54.08,,,,,,,,,,54,574,-690,
 8:12,54.10,,,,,,,,,,243,271,475,
 8:12,54.11,,,,,,,,,,139,375,-399,
 8:12,54.12,,,,,,,,,,232,399,805,
 8:12,54.14,,,,,,,,,,262,274,654,
 8:12,54.15,,,,,,,,,,99,582,-135,
 8:12,54.17,,,,,,,,,,163,340,-256,
 8:12,54.18,,,,,,,,,,73,517,-760,
 8:12,54.19,,,,,,,,,,253,283,739,
 8:12,54.21,,,,,,,,,,187,307,-60,
 8:12,54.22,,,,,,,,,,195,471,586,
 8:12,54.23,,,,,,,,,,75,475,-729,
 8:12,54.25,,,,,,,,,,76,594,-460,
 8:12,54.26,,,,,,,,,,208,288,156,
 8:12,54.28,,,,,,,,,,93,441,-649,
 8:12,54.29,,,,,,,,,,264,330,865,
 8:12,54.30,,,,,,,,,,54,576,-615,
 8:12,54.32,,,,,,,,,,135,552,205,
 8:12,54.33,,,,,,,,,,126,402,-517,
 8:12,54.34,,,,,,,,,,66,571,-711,
 8:12,54.36,,,,,,,,,,252,267,546,
 8:12,54.37,,,,,,,,,,112,571,-9,
 8:12,54.39,,,,,,,,,,226,418,774,
 8:12,54.40,,,,,,,,,,63,525,-762,
 8:12,54.41,,,,,,,,,,97,582,-216,
 8:12,54.43,,,,,,,,,,171,322,-132,
 8:12,54.44,,,,,,,,,,213,454,648,
 8:12,54.46,,,,,,,,,,264,297,810,
 8:12,54.47,,,,,,,,,,76,589,-397,
 8:12,54.48,,,,,,,,,,175,496,486,
 8:12,54.50,,,,,,,,,,85,453,-688,
 8:12,54.51,,,,,,,,,,265,325,864,
 8:12,54.52,,,,,,,,,,231,283,279,
 8:12,54.54,,,,,,,,,,147,528,295,
 8:12,54.55,,,,,,,,,,264,351,864,
 8:12,54.57,,,,,,,,,,58,573,-678,
 8:12,54.58,,,,,,,,,,241,267,475,
 8:12,54.59,,,,,,,,,,127,370,-405,
 8:12,54.60,,,,,,,,,,237,393,807,
 8:12,54.62,,,,,,,,,,58,541,642,
 8:12,54.63,,,,,,,,,,102,582,-135,
 8:12,54.65,,,,,,,,,,160,330,-220,
 8:12,54.66,,,,,,,,,,67,511,-763,
 8:12,54.67,,,,,,,,,,267,288,768,
 8:12,54.69,,,,,,,,,,82,591,-325,
 8:12,54.70,,,,,,,,,,192,483,553,
 8:12,54.72,,,,,,,,,,78,465,-711,
