sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,34.79,,,,,,,,,,331,508,256,
 8:11,34.81,,,,,,,,,,334,346,123,
 8:11,34.82,,,,,,,,,,336,526,-27,
 8:11,34.83,,,,,,,,,,339,255,-195,
 8:11,34.85,,,,,,,,,,331,343,-322,
 8:11,34.86,,,,,,,,,,343,379,183,
 8:11,34.87,,,,,,,,,,343,265,-121,
 8:11,34.89,,,,,,,,,,333,549,196,
 8:11,34.90,,,,,,,,,,328,312,-327,
 8:11,34.92,,,,,,,,,,337,474,-177,
 8:11,34.93,,,,,,,,,,343,277,-49,
 8:11,34.94,,,,,,,,,,337,285,-301,
 8:11,34.96,,,,,,,,,,336,457,253,
 8:11,34.97,,,,,,,,,,336,430,-229,
 8:11,34.98,,,,,,,,,,328,544,81,
 8:11,35.00,,,,,,,,,,342,262,-285,
 8:11,35.01,,,,,,,,,,339,495,258,
 8:11,35.03,,,,,,,,,,334,328,102,
 8:11,35.04,,,,,,,,,,330,543,7,
 8:11,35.05,,,,,,,,,,339,517,258,
 8:11,35.07,,,,,,,,,,328,361,-306,
 8:11,35.08,,,,,,,,,,340,361,150,
 8:11,35.10,,,,,,,,,,340,249,-172,
 8:11,35.11,,,,,,,,,,330,546,222,
 8:11,35.12,,,,,,,,,,342,402,210,
 8:11,35.14,,,,,,,,,,330,499,-141,
 8:11,35.15,,,,,,,,,,334,273,-96,
 8:11,35.16,,,,,,,,,,334,297,-318,
 8:11,35.18,,,,,,,,,,340,441,246,
 8:11,35.19,,,,,,,,,,339,279,-15,
 8:11,35.21,,,,,,,,,,334,550,120,
 8:11,35.22,,,,,,,,,,334,271,-295,
 8:11,35.23,,,,,,,,,,334,421,-256,
 8:11,35.25,,,,,,,,,,343,309,52,
 8:11,35.26,,,,,,,,,,330,261,-259,
 8:11,35.27,,,,,,,,,,346,502,259,
 8:11,35.29,,,,,,,,,,331,379,-303,
 8:11,35.30,,,,,,,,,,340,528,-22,
 8:11,35.32,,,,,,,,,,342,255,-192,
 8:11,35.33,,,,,,,,,,328,345,-321,
 8:11,35.34,,,,,,,,,,337,382,178,
 8:11,35.36,,,,,,,,,,337,517,-81,
 8:11,35.37,,,,,,,,,,334,543,214,
 8:11,35.39,,,,,,,,,,334,327,-337,
 8:11,35.40,,,,,,,,,,328,484,-160,
 8:11,35.41,,,,,,,,,,342,264,-81,
 8:11,35.42,,,,,,,,,,333,556,171,
 8:11,35.44,,,,,,,,,,340,436,238,
 8:11,35.45,,,,,,,,,,333,444,-210,
 8:11,35.47,,,,,,,,,,330,553,99,
 8:11,35.48,,,,,,,,,,330,267,-289,
 8:11,35.50,,,,,,,,,,340,475,265,
 8:11,35.51,,,,,,,,,,340,315,67,
 8:11,35.52,,,,,,,,,,343,547,31,
 8:11,35.53,,,,,,,,,,337,258,258,
 8:11,35.55,,,,,,,,,,330,381,-303,
 8:11,35.56,,,,,,,,,,343,349,136,
 8:11,35.58,,,,,,,,,,336,261,-189,
 8:11,35.59,,,,,,,,,,337,537,238,
 8:11,35.60,,,,,,,,,,334,339,-325,
 8:11,35.62,,,,,,,,,,333,496,-114,
 8:11,35.63,,,,,,,,,,334,265,-115,
 8:11,35.65,,,,,,,,,,328,301,-318,
 8:11,35.66,,,,,,,,,,331,420,237,
 8:11,35.67,,,,,,,,,,333,462,-187,
 8:11,35.69,,,,,,,,,,331,547,141,
 8:11,35.70,,,,,,,,,,334,279,-297,
 8:11,35.71,,,,,,,,,,327,429,-238,
 8:11,35.73,,,,,,,,,,340,304,24,
 8:11,35.74,,,,,,,,,,331,547,72,
 8:11,35.76,,,,,,,,,,327,505,261,
 8:11,35.77,,,,,,,,,,333,390,-279,
 8:11,35.78,,,,,,,,,,327,532,1,
 8:11,35.80,,,,,,,,,,337,256,-222,
 8:11,35.81,,,,,,,,,,342,522,250,
 8:11,35.82,,,,,,,,,,346,369,166,
 8:11,35.84,,,,,,,,,,336,511,-76,
 8:11,35.85,,,,,,,,,,334,540,210,
 8:11,35.87,,,,,,,,,,334,316,-331,
 8:11,35.88,,,,,,,,,,340,403,216,
 8:11,35.89,,,,,,,,,,331,256,-78,
 8:11,35.91,,,,,,,,,,331,552,171,
 8:11,35.92,,,,,,,,,,340,447,241,
 8:11,35.94,,,,,,,,,,336,448,-216,
 8:11,35.95,,,,,,,,,,327,298,-10,
 8:11,35.96,,,,,,,,,,333,261,-291,
 8:11,35.98,,,,,,,,,,330,484,256,
 8:11,35.99,,,,,,,,,,337,313,52,
 8:11,36.00,,,,,,,,,,328,550,63,
 8:11,36.02,,,,,,,,,,328,270,-252,
 8:11,36.03,,,,,,,,,,327,384,-294,
 8:11,36.05,,,,,,,,,,333,343,115,
 8:11,36.06,,,,,,,,,,339,256,-201,
 8:11,36.07,,,,,,,,,,340,535,250,
 8:11,36.08,,,,,,,,,,324,351,-324,
 8:11,36.10,,,,,,,,,,333,507,-85,
 8:11,36.11,,,,,,,,,,336,262,-136,
 8:11,36.13,,,,,,,,,,337,316,-324,
 8:11,36.14,,,,,,,,,,339,414,222,
 8:11,36.16,,,,,,,,,,334,475,-162,
 8:11,36.17,,,,,,,,,,328,553,154,
 8:11,36.18,,,,,,,,,,334,279,-315,
 8:11,36.20,,,,,,,,,,345,465,255,
 8:11,36.21,,,,,,,,,,337,300,12,
 8:11,36.23,,,,,,,,,,321,555,96,
 8:11,36.24,,,,,,,,,,342,487,264,
 8:11,36.25,,,,,,,,,,331,400,-274,
 8:11,36.26,,,,,,,,,,331,321,79,
 8:11,36.28,,,,,,,,,,340,258,-238,
 8:11,36.29,,,,,,,,,,342,519,261,
 8:11,36.31,,,,,,,,,,331,357,142,
 8:11,36.32,,,,,,,,,,333,523,-66,
 8:11,36.33,,,,,,,,,,331,253,-171,
 8:11,36.35,,,,,,,,,,334,331,-316,
 8:11,36.36,,,,,,,,,,331,405,201,
 8:11,36.37,,,,,,,,,,339,259,-103,
 8:11,36.39,,,,,,,,,,330,546,184,
 8:11,36.40,,,,,,,,,,334,306,-325,
 8:11,36.42,,,,,,,,,,336,463,-199,
 8:11,36.43,,,,,,,,,,340,282,-31,
 8:11,36.44,,,,,,,,,,333,271,-297,
 8:11,36.46,,,,,,,,,,336,471,250,
 8:11,36.47,,,,,,,,,,325,426,-250,
 8:11,36.49,,,,,,,,,,337,547,52,
 8:11,36.50,,,,,,,,,,339,262,-259,
 8:11,36.51,,,,,,,,,,327,378,-295,
 8:11,36.53,,,,,,,,,,348,339,123,
 8:11,36.54,,,,,,,,,,333,528,-19,
 8:11,36.55,,,,,,,,,,334,529,238,
 8:11,36.57,,,,,,,,,,333,351,-310,
 8:11,36.58,,,,,,,,,,331,508,-87,
 8:11,36.60,,,,,,,,,,337,258,-141,
 8:11,36.61,,,,,,,,,,327,543,207,
 8:11,36.62,,,,,,,,,,336,408,205,
 8:11,36.64,,,,,,,,,,331,481,-145,
