sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,21.75,,,,,,,,,,339,544,202,
 8:14,21.76,,,,,,,,,,337,310,-330,
 8:14,21.77,,,,,,,,,,330,477,-162,
 8:14,21.79,,,,,,,,,,336,277,-52,
 8:14,21.80,,,,,,,,,,336,547,145,
 8:14,21.82,,,,,,,,,,340,456,246,
 8:14,21.83,,,,,,,,,,333,438,-228,
 8:14,21.84,,,,,,,,,,334,297,12,
 8:14,21.85,,,,,,,,,,339,258,-271,
 8:14,21.87,,,,,,,,,,339,490,255,
 8:14,21.88,,,,,,,,,,340,328,97,
 8:14,21.90,,,,,,,,,,336,532,19,
 8:14,21.91,,,,,,,,,,339,253,-220,
 8:14,21.92,,,,,,,,,,336,369,-310,
 8:14,21.94,,,,,,,,,,342,364,156,
 8:14,21.95,,,,,,,,,,330,259,-159,
 8:14,21.96,,,,,,,,,,337,544,222,
 8:14,21.98,,,,,,,,,,334,331,-327,
 8:14,21.99,,,,,,,,,,328,489,-144,
 8:14,22.01,,,,,,,,,,337,271,-90,
 8:14,22.02,,,,,,,,,,340,295,-318,
 8:14,22.03,,,,,,,,,,345,439,247,
 8:14,22.05,,,,,,,,,,333,451,-205,
 8:14,22.06,,,,,,,,,,342,553,129,
 8:14,22.08,,,,,,,,,,331,274,-303,
 8:14,22.09,,,,,,,,,,330,433,-259,
 8:14,22.10,,,,,,,,,,328,316,55,
 8:14,22.12,,,,,,,,,,334,553,54,
 8:14,22.13,,,,,,,,,,340,496,262,
 8:14,22.14,,,,,,,,,,334,385,-291,
 8:14,22.16,,,,,,,,,,333,528,-16,
 8:14,22.17,,,,,,,,,,333,259,-207,
 8:14,22.19,,,,,,,,,,333,534,241,
 8:14,22.20,,,,,,,,,,345,382,175,
 8:14,22.21,,,,,,,,,,330,504,-96,
 8:14,22.23,,,,,,,,,,337,543,202,
 8:14,22.24,,,,,,,,,,328,319,-324,
 8:14,22.25,,,,,,,,,,343,417,225,
 8:14,22.27,,,,,,,,,,337,270,-58,
 8:14,22.28,,,,,,,,,,340,553,148,
 8:14,22.30,,,,,,,,,,343,454,259,
 8:14,22.31,,,,,,,,,,334,432,-226,
 8:14,22.32,,,,,,,,,,346,304,18,
 8:14,22.33,,,,,,,,,,327,265,-270,
 8:14,22.35,,,,,,,,,,343,487,253,
 8:14,22.36,,,,,,,,,,337,324,91,
 8:14,22.38,,,,,,,,,,333,541,10,
 8:14,22.39,,,,,,,,,,334,256,-226,
 8:14,22.41,,,,,,,,,,336,364,-315,
 8:14,22.42,,,,,,,,,,343,361,157,
 8:14,22.43,,,,,,,,,,331,519,-67,
 8:14,22.45,,,,,,,,,,342,538,222,
 8:14,22.46,,,,,,,,,,330,324,-325,
 8:14,22.48,,,,,,,,,,331,478,-142,
 8:14,22.49,,,,,,,,,,340,273,-82,
 8:14,22.50,,,,,,,,,,336,546,175,
 8:14,22.51,,,,,,,,,,330,445,244,
 8:14,22.53,,,,,,,,,,334,450,-211,
 8:14,22.54,,,,,,,,,,337,559,105,
 8:14,22.56,,,,,,,,,,340,273,-294,
 8:14,22.57,,,,,,,,,,337,483,258,
 8:14,22.58,,,,,,,,,,334,319,67,
 8:14,22.60,,,,,,,,,,345,544,36,
 8:14,22.61,,,,,,,,,,339,516,256,
 8:14,22.62,,,,,,,,,,334,370,-301,
 8:14,22.64,,,,,,,,,,345,346,129,
 8:14,22.65,,,,,,,,,,337,258,-180,
 8:14,22.67,,,,,,,,,,351,534,231,
 8:14,22.68,,,,,,,,,,340,382,180,
 8:14,22.69,,,,,,,,,,328,502,-105,
 8:14,22.71,,,,,,,,,,337,259,-127,
 8:14,22.72,,,,,,,,,,336,306,-327,
 8:14,22.74,,,,,,,,,,342,427,222,
 8:14,22.75,,,,,,,,,,334,273,-63,
 8:14,22.76,,,,,,,,,,339,556,139,
 8:14,22.78,,,,,,,,,,331,277,-304,
 8:14,22.79,,,,,,,,,,340,432,-228,
 8:14,22.80,,,,,,,,,,337,303,18,
 8:14,22.82,,,,,,,,,,328,262,-282,
 8:14,22.83,,,,,,,,,,345,495,258,
 8:14,22.85,,,,,,,,,,330,393,-273,
 8:14,22.86,,,,,,,,,,336,532,15,
 8:14,22.87,,,,,,,,,,334,256,-231,
 8:14,22.89,,,,,,,,,,333,354,-309,
 8:14,22.90,,,,,,,,,,340,366,160,
 8:14,22.91,,,,,,,,,,333,514,-67,
 8:14,22.93,,,,,,,,,,346,538,217,
 8:14,22.94,,,,,,,,,,340,327,-328,
 8:14,22.96,,,,,,,,,,340,493,-141,
 8:14,22.97,,,,,,,,,,336,264,-88,
 8:14,22.98,,,,,,,,,,336,547,169,
 8:14,23.00,,,,,,,,,,340,442,246,
 8:14,23.01,,,,,,,,,,331,454,-204,
 8:14,23.03,,,,,,,,,,348,289,-13,
 8:14,23.04,,,,,,,,,,331,268,-300,
 8:14,23.05,,,,,,,,,,336,478,256,
 8:14,23.07,,,,,,,,,,339,304,54,
 8:14,23.08,,,,,,,,,,328,550,39,
 8:14,23.09,,,,,,,,,,333,264,-252,
 8:14,23.11,,,,,,,,,,331,376,-300,
 8:14,23.12,,,,,,,,,,345,349,127,
 8:14,23.14,,,,,,,,,,339,267,-186,
 8:14,23.15,,,,,,,,,,342,540,231,
 8:14,23.16,,,,,,,,,,333,333,-322,
 8:14,23.17,,,,,,,,,,333,505,-115,
 8:14,23.19,,,,,,,,,,345,264,-120,
 8:14,23.20,,,,,,,,,,339,307,-319,
 8:14,23.22,,,,,,,,,,337,435,232,
 8:14,23.23,,,,,,,,,,334,462,-177,
 8:14,23.25,,,,,,,,,,334,550,144,
 8:14,23.26,,,,,,,,,,339,279,-306,
 8:14,23.27,,,,,,,,,,331,433,-246,
 8:14,23.29,,,,,,,,,,334,309,30,
 8:14,23.30,,,,,,,,,,339,555,69,
 8:14,23.32,,,,,,,,,,343,492,267,
 8:14,23.33,,,,,,,,,,343,402,-276,
 8:14,23.34,,,,,,,,,,334,535,13,
 8:14,23.35,,,,,,,,,,337,255,-235,
 8:14,23.37,,,,,,,,,,339,523,255,
 8:14,23.38,,,,,,,,,,336,363,156,
 8:14,23.40,,,,,,,,,,334,523,-55,
 8:14,23.41,,,,,,,,,,342,537,222,
 8:14,23.42,,,,,,,,,,333,322,-321,
 8:14,23.44,,,,,,,,,,333,402,198,
 8:14,23.45,,,,,,,,,,337,264,-103,
 8:14,23.46,,,,,,,,,,337,550,175,
 8:14,23.48,,,,,,,,,,340,439,247,
 8:14,23.49,,,,,,,,,,340,451,-204,
 8:14,23.51,,,,,,,,,,349,285,-18,
 8:14,23.52,,,,,,,,,,336,268,-295,
 8:14,23.53,,,,,,,,,,346,469,261,
 8:14,23.55,,,,,,,,,,325,424,-259,
 8:14,23.56,,,,,,,,,,333,553,49,
 8:14,23.57,,,,,,,,,,333,267,-250,
 8:14,23.59,,,,,,,,,,333,381,-294,
 8:14,23.60,,,,,,,,,,334,346,130,
 8:14,23.62,,,,,,,,,,333,528,-25,
 8:14,23.63,,,,,,,,,,336,529,234,
 8:14,23.64,,,,,,,,,,330,336,-322,
 8:14,23.66,,,,,,,,,,336,501,-102,
 8:14,23.67,,,,,,,,,,337,261,-124,
 8:14,23.69,,,,,,,,,,337,549,195,
 8:14,23.70,,,,,,,,,,333,420,234,
 8:14,23.71,,,,,,,,,,334,478,-172,
 8:14,23.73,,,,,,,,,,336,553,147,
 8:14,23.74,,,,,,,,,,334,280,-310,
 8:14,23.75,,,,,,,,,,333,462,261,
 8:14,23.77,,,,,,,,,,334,304,28,
 8:14,23.78,,,,,,,,,,339,559,76,
 8:14,23.80,,,,,,,,,,339,493,258,
 8:14,23.81,,,,,,,,,,331,396,-276,
 8:14,23.82,,,,,,,,,,340,334,97,
 8:14,23.83,,,,,,,,,,336,252,-225,
 8:14,23.85,,,,,,,,,,334,514,252,
 8:14,23.86,,,,,,,,,,337,372,156,
 8:14,23.88,,,,,,,,,,327,513,-67,
 8:14,23.89,,,,,,,,,,334,258,-160,
 8:14,23.91,,,,,,,,,,333,318,-330,
 8:14,23.92,,,,,,,,,,340,403,211,
 8:14,23.93,,,,,,,,,,331,271,-84,
 8:14,23.95,,,,,,,,,,336,546,172,
 8:14,23.96,,,,,,,,,,334,298,-321,
 8:14,23.98,,,,,,,,,,328,456,-204,
 8:14,23.99,,,,,,,,,,339,289,-21,
 8:14,24.00,,,,,,,,,,334,276,-304,
 8:14,24.01,,,,,,,,,,340,478,258,
 8:14,24.03,,,,,,,,,,337,417,-256,
 8:14,24.04,,,,,,,,,,333,541,49,
 8:14,24.06,,,,,,,,,,319,259,-255,
 8:14,24.07,,,,,,,,,,343,498,264,
 8:14,24.08,,,,,,,,,,342,339,112,
 8:14,24.10,,,,,,,,,,337,528,-24,
 8:14,24.11,,,,,,,,,,339,534,235,
 8:14,24.12,,,,,,,,,,336,346,-318,
 8:14,24.14,,,,,,,,,,342,378,183,
 8:14,24.15,,,,,,,,,,343,256,-129,
 8:14,24.17,,,,,,,,,,339,543,208,
 8:14,24.18,,,,,,,,,,345,417,223,
 8:14,24.19,,,,,,,,,,333,477,-166,
 8:14,24.21,,,,,,,,,,337,273,-61,
 8:14,24.22,,,,,,,,,,325,276,-309,
 8:14,24.24,,,,,,,,,,334,459,250,
 8:14,24.25,,,,,,,,,,337,295,15,
 8:14,24.26,,,,,,,,,,337,553,82,
 8:14,24.28,,,,,,,,,,339,268,-279,
 8:14,24.29,,,,,,,,,,336,405,-279,
 8:14,24.30,,,,,,,,,,342,327,90,
 8:14,24.32,,,,,,,,,,333,261,-228,
 8:14,24.33,,,,,,,,,,337,526,250,
 8:14,24.35,,,,,,,,,,340,351,-313,
 8:14,24.36,,,,,,,,,,327,522,-58,
 8:14,24.37,,,,,,,,,,346,256,-154,
 8:14,24.39,,,,,,,,,,334,334,-327,
 8:14,24.40,,,,,,,,,,339,399,210,
 8:14,24.41,,,,,,,,,,331,481,-133,
