sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,47.85,,,,,,,,,,325,451,-205,
 8:10,47.87,,,,,,,,,,333,286,-15,
 8:10,47.88,,,,,,,,,,331,280,-289,
 8:10,47.89,,,,,,,,,,339,472,255,
 8:10,47.91,,,,,,,,,,336,412,-256,
 8:10,47.92,,,,,,,,,,336,538,51,
 8:10,47.93,,,,,,,,,,328,255,-253,
 8:10,47.95,,,,,,,,,,337,381,-295,
 8:10,47.96,,,,,,,,,,340,351,117,
 8:10,47.98,,,,,,,,,,325,529,-19,
 8:10,47.99,,,,,,,,,,342,526,247,
 8:10,48.00,,,,,,,,,,333,358,-319,
 8:10,48.01,,,,,,,,,,327,511,-72,
 8:10,48.03,,,,,,,,,,336,256,-145,
 8:10,48.05,,,,,,,,,,336,538,219,
 8:10,48.06,,,,,,,,,,339,414,219,
 8:10,48.07,,,,,,,,,,327,487,-144,
 8:10,48.08,,,,,,,,,,339,271,-79,
 8:10,48.10,,,,,,,,,,330,291,-312,
 8:10,48.11,,,,,,,,,,333,445,246,
 8:10,48.13,,,,,,,,,,336,297,-9,
 8:10,48.14,,,,,,,,,,330,553,106,
 8:10,48.16,,,,,,,,,,328,264,-289,
 8:10,48.17,,,,,,,,,,330,406,-262,
 8:10,48.18,,,,,,,,,,337,322,69,
 8:10,48.19,,,,,,,,,,337,253,-247,
 8:10,48.21,,,,,,,,,,345,513,258,
 8:10,48.22,,,,,,,,,,325,372,-295,
 8:10,48.24,,,,,,,,,,334,522,-34,
 8:10,48.25,,,,,,,,,,330,259,-186,
 8:10,48.26,,,,,,,,,,328,336,-316,
 8:10,48.28,,,,,,,,,,346,391,192,
 8:10,48.29,,,,,,,,,,327,496,-121,
 8:10,48.30,,,,,,,,,,342,550,187,
 8:10,48.32,,,,,,,,,,328,304,-327,
 8:10,48.33,,,,,,,,,,331,471,-184,
 8:10,48.35,,,,,,,,,,343,267,-43,
 8:10,48.36,,,,,,,,,,336,552,142,
 8:10,48.37,,,,,,,,,,333,462,256,
 8:10,48.39,,,,,,,,,,328,433,-241,
 8:10,48.40,,,,,,,,,,333,544,78,
 8:10,48.42,,,,,,,,,,331,262,-270,
 8:10,48.43,,,,,,,,,,342,493,262,
 8:10,48.44,,,,,,,,,,340,334,96,
 8:10,48.46,,,,,,,,,,322,528,3,
 8:10,48.47,,,,,,,,,,339,520,247,
 8:10,48.48,,,,,,,,,,328,366,-315,
 8:10,48.50,,,,,,,,,,345,370,163,
 8:10,48.51,,,,,,,,,,339,256,-156,
 8:10,48.53,,,,,,,,,,336,547,228,
 8:10,48.54,,,,,,,,,,337,406,207,
 8:10,48.55,,,,,,,,,,330,489,-139,
 8:10,48.57,,,,,,,,,,333,268,-84,
 8:10,48.58,,,,,,,,,,333,292,-315,
 8:10,48.59,,,,,,,,,,331,444,240,
 8:10,48.61,,,,,,,,,,337,451,-208,
 8:10,48.62,,,,,,,,,,327,553,103,
 8:10,48.64,,,,,,,,,,342,273,-291,
 8:10,48.65,,,,,,,,,,330,429,-252,
 8:10,48.66,,,,,,,,,,340,307,43,
 8:10,48.68,,,,,,,,,,340,558,66,
 8:10,48.69,,,,,,,,,,339,498,264,
 8:10,48.71,,,,,,,,,,333,384,-286,
 8:10,48.72,,,,,,,,,,331,535,-9,
 8:10,48.73,,,,,,,,,,330,250,-196,
 8:10,48.75,,,,,,,,,,333,529,247,
 8:10,48.76,,,,,,,,,,331,387,178,
 8:10,48.77,,,,,,,,,,331,507,-87,
 8:10,48.79,,,,,,,,,,334,547,205,
 8:10,48.80,,,,,,,,,,328,316,-327,
 8:10,48.82,,,,,,,,,,342,411,226,
 8:10,48.83,,,,,,,,,,345,268,-61,
 8:10,48.84,,,,,,,,,,330,549,160,
 8:10,48.85,,,,,,,,,,336,454,252,
 8:10,48.87,,,,,,,,,,336,439,-225,
 8:10,48.88,,,,,,,,,,336,298,4,
 8:10,48.90,,,,,,,,,,334,264,-276,
 8:10,48.91,,,,,,,,,,331,490,268,
 8:10,48.92,,,,,,,,,,340,324,84,
 8:10,48.94,,,,,,,,,,336,544,22,
 8:10,48.95,,,,,,,,,,333,249,-232,
 8:10,48.97,,,,,,,,,,330,364,-307,
 8:10,48.98,,,,,,,,,,340,352,151,
 8:10,49.00,,,,,,,,,,328,258,-168,
 8:10,49.01,,,,,,,,,,334,544,228,
 8:10,49.02,,,,,,,,,,331,327,-318,
 8:10,49.03,,,,,,,,,,334,489,-129,
 8:10,49.05,,,,,,,,,,333,274,-99,
 8:10,49.06,,,,,,,,,,337,297,-322,
 8:10,49.08,,,,,,,,,,339,442,243,
 8:10,49.09,,,,,,,,,,334,456,-199,
 8:10,49.10,,,,,,,,,,342,559,127,
 8:10,49.12,,,,,,,,,,339,274,-295,
 8:10,49.13,,,,,,,,,,339,474,265,
 8:10,49.14,,,,,,,,,,328,316,51,
 8:10,49.16,,,,,,,,,,337,549,43,
 8:10,49.17,,,,,,,,,,333,504,255,
 8:10,49.19,,,,,,,,,,324,382,-297,
 8:10,49.20,,,,,,,,,,334,340,126,
 8:10,49.21,,,,,,,,,,331,252,-199,
 8:10,49.23,,,,,,,,,,334,532,235,
 8:10,49.24,,,,,,,,,,336,387,183,
 8:10,49.26,,,,,,,,,,327,502,-102,
 8:10,49.27,,,,,,,,,,331,265,-142,
 8:10,49.28,,,,,,,,,,336,312,-322,
 8:10,49.30,,,,,,,,,,343,423,228,
 8:10,49.31,,,,,,,,,,336,273,-63,
 8:10,49.32,,,,,,,,,,340,555,165,
 8:10,49.34,,,,,,,,,,328,286,-306,
 8:10,49.35,,,,,,,,,,339,439,-222,
 8:10,49.37,,,,,,,,,,337,297,16,
 8:10,49.38,,,,,,,,,,336,262,-283,
 8:10,49.39,,,,,,,,,,336,492,265,
 8:10,49.41,,,,,,,,,,336,405,-274,
 8:10,49.42,,,,,,,,,,336,541,21,
 8:10,49.43,,,,,,,,,,336,247,-231,
 8:10,49.45,,,,,,,,,,337,363,-309,
 8:10,49.46,,,,,,,,,,334,370,147,
 8:10,49.48,,,,,,,,,,330,513,-52,
 8:10,49.49,,,,,,,,,,330,544,222,
 8:10,49.50,,,,,,,,,,325,322,-324,
 8:10,49.51,,,,,,,,,,339,487,-132,
 8:10,49.53,,,,,,,,,,327,268,-85,
 8:10,49.55,,,,,,,,,,333,555,187,
 8:10,49.56,,,,,,,,,,333,441,246,
 8:10,49.57,,,,,,,,,,319,459,-204,
 8:10,49.58,,,,,,,,,,334,552,127,
 8:10,49.60,,,,,,,,,,337,271,-289,
 8:10,49.61,,,,,,,,,,340,478,262,
 8:10,49.63,,,,,,,,,,336,316,60,
 8:10,49.64,,,,,,,,,,339,547,52,
 8:10,49.66,,,,,,,,,,339,505,267,
 8:10,49.67,,,,,,,,,,333,385,-298,
 8:10,49.68,,,,,,,,,,339,340,123,
 8:10,49.69,,,,,,,,,,334,258,-193,
 8:10,49.71,,,,,,,,,,333,529,238,
 8:10,49.72,,,,,,,,,,325,340,181,
 8:10,49.74,,,,,,,,,,337,496,-100,
 8:10,49.75,,,,,,,,,,334,259,-135,
 8:10,49.76,,,,,,,,,,334,315,-330,
 8:10,49.78,,,,,,,,,,342,421,225,
 8:10,49.79,,,,,,,,,,336,469,-166,
 8:10,49.80,,,,,,,,,,330,550,151,
 8:10,49.82,,,,,,,,,,333,285,-313,
 8:10,49.83,,,,,,,,,,336,439,-226,
 8:10,49.85,,,,,,,,,,337,298,15,
 8:10,49.86,,,,,,,,,,331,555,90,
 8:10,49.87,,,,,,,,,,342,502,261,
 8:10,49.89,,,,,,,,,,324,406,-280,
 8:10,49.90,,,,,,,,,,330,541,19,
 8:10,49.92,,,,,,,,,,336,256,-238,
 8:10,49.93,,,,,,,,,,339,514,253,
 8:10,49.94,,,,,,,,,,339,355,147,
 8:10,49.96,,,,,,,,,,340,525,-43,
 8:10,49.97,,,,,,,,,,336,537,232,
 8:10,49.98,,,,,,,,,,334,337,-322,
 8:10,50.00,,,,,,,,,,342,387,201,
 8:10,50.01,,,,,,,,,,339,273,-97,
 8:10,50.03,,,,,,,,,,334,547,175,
 8:10,50.04,,,,,,,,,,337,433,243,
 8:10,50.05,,,,,,,,,,337,466,-187,
 8:10,50.07,,,,,,,,,,333,285,-31,
 8:10,50.08,,,,,,,,,,339,271,-300,
 8:10,50.09,,,,,,,,,,343,463,262,
 8:10,50.11,,,,,,,,,,348,304,36,
 8:10,50.12,,,,,,,,,,337,544,61,
 8:10,50.14,,,,,,,,,,334,270,-258,
 8:10,50.15,,,,,,,,,,327,385,-297,
 8:10,50.16,,,,,,,,,,336,343,108,
 8:10,50.18,,,,,,,,,,334,253,-204,
 8:10,50.19,,,,,,,,,,336,528,244,
 8:10,50.21,,,,,,,,,,328,349,-325,
 8:10,50.22,,,,,,,,,,333,504,-88,
 8:10,50.23,,,,,,,,,,339,262,-144,
 8:10,50.25,,,,,,,,,,328,313,-321,
 8:10,50.26,,,,,,,,,,334,421,223,
 8:10,50.27,,,,,,,,,,334,474,-159,
 8:10,50.29,,,,,,,,,,337,550,154,
 8:10,50.30,,,,,,,,,,327,288,-313,
 8:10,50.32,,,,,,,,,,337,447,247,
 8:10,50.33,,,,,,,,,,340,297,13,
 8:10,50.34,,,,,,,,,,333,550,91,
 8:10,50.35,,,,,,,,,,334,489,267,
 8:10,50.37,,,,,,,,,,328,403,-273,
 8:10,50.38,,,,,,,,,,340,327,82,
 8:10,50.40,,,,,,,,,,337,258,-231,
 8:10,50.41,,,,,,,,,,331,522,262,
 8:10,50.42,,,,,,,,,,330,363,148,
 8:10,50.44,,,,,,,,,,331,519,-55,
 8:10,50.45,,,,,,,,,,330,252,-172,
 8:10,50.47,,,,,,,,,,331,333,-318,
 8:10,50.48,,,,,,,,,,337,397,205,
 8:10,50.50,,,,,,,,,,334,267,-100,
 8:10,50.51,,,,,,,,,,339,552,177,
 8:10,50.52,,,,,,,,,,333,300,-321,
 8:10,50.53,,,,,,,,,,334,465,-186,
 8:10,50.55,,,,,,,,,,333,279,-40,
 8:10,50.56,,,,,,,,,,336,279,-307,
 8:10,50.58,,,,,,,,,,343,468,268,
 8:10,50.59,,,,,,,,,,327,418,-243,
 8:10,50.60,,,,,,,,,,330,546,67,
 8:10,50.62,,,,,,,,,,330,265,-277,
 8:10,50.63,,,,,,,,,,327,388,-286,
 8:10,50.64,,,,,,,,,,340,328,115,
 8:10,50.66,,,,,,,,,,328,531,-7,
 8:10,50.67,,,,,,,,,,336,531,255,
 8:10,50.69,,,,,,,,,,328,351,-312,
 8:10,50.70,,,,,,,,,,330,513,-81,
 8:10,50.71,,,,,,,,,,337,258,-141,
 8:10,50.73,,,,,,,,,,334,549,214,
 8:10,50.74,,,,,,,,,,340,414,222,
 8:10,50.76,,,,,,,,,,325,474,-156,
 8:10,50.77,,,,,,,,,,331,556,163,
 8:10,50.78,,,,,,,,,,333,289,-316,
 8:10,50.80,,,,,,,,,,343,448,246,
 8:10,50.81,,,,,,,,,,345,294,9,
 8:10,50.82,,,,,,,,,,342,558,100,
 8:10,50.84,,,,,,,,,,343,270,-283,
 8:10,50.85,,,,,,,,,,330,406,-265,
 8:10,50.87,,,,,,,,,,337,321,81,
 8:10,50.88,,,,,,,,,,333,259,-235,
 8:10,50.89,,,,,,,,,,343,511,256,
 8:10,50.91,,,,,,,,,,327,364,-306,
 8:10,50.92,,,,,,,,,,340,516,-48,
