sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
15:44,07.54,,,,,,,,,,364,510,-22,
15:44,07.56,,,,,,,,,,352,210,-148,
15:44,07.57,,,,,,,,,,372,498,265,
15:44,07.58,,,,,,,,,,355,313,225,
15:44,07.60,,,,,,,,,,363,492,-91,
15:44,07.61,,,,,,,,,,378,508,226,
15:44,07.62,,,,,,,,,,343,288,-303,
15:44,07.64,,,,,,,,,,364,355,262,
15:44,07.65,,,,,,,,,,343,220,-24,
15:44,07.67,,,,,,,,,,372,526,163,
15:44,07.68,,,,,,,,,,364,393,283,
15:44,07.69,,,,,,,,,,367,432,-205,
15:44,07.71,,,,,,,,,,343,238,58,
15:44,07.72,,,,,,,,,,345,225,-247,
15:44,07.73,,,,,,,,,,364,430,295,
15:44,07.75,,,,,,,,,,351,265,121,
15:44,07.76,,,,,,,,,,364,532,42,
15:44,07.78,,,,,,,,,,348,217,-202,
15:44,07.79,,,,,,,,,,348,357,-286,
15:44,07.80,,,,,,,,,,354,292,178,
15:44,07.82,,,,,,,,,,349,207,-141,
15:44,07.83,,,,,,,,,,372,496,261,
15:44,07.85,,,,,,,,,,357,315,-301,
15:44,07.86,,,,,,,,,,378,487,-96,
15:44,07.87,,,,,,,,,,348,204,-93,
15:44,07.89,,,,,,,,,,382,517,-295,
15:44,07.90,,,,,,,,,,366,358,264,
15:44,07.91,,,,,,,,,,364,460,-156,
15:44,07.93,,,,,,,,,,378,525,172,
15:44,07.94,,,,,,,,,,351,250,-276,
15:44,07.96,,,,,,,,,,364,397,292,
15:44,07.97,,,,,,,,,,354,237,57,
15:44,07.98,,,,,,,,,,367,532,109,
15:44,08.00,,,,,,,,,,364,439,295,
15:44,08.01,,,,,,,,,,355,393,-258,
15:44,08.02,,,,,,,,,,351,262,126,
15:44,08.04,,,,,,,,,,340,220,-189,
15:44,08.05,,,,,,,,,,366,466,286,
15:44,08.07,,,,,,,,,,351,286,190,
15:44,08.08,,,,,,,,,,376,513,-33,
15:44,08.09,,,,,,,,,,351,211,-141,
15:44,08.11,,,,,,,,,,343,315,-295,
15:44,08.12,,,,,,,,,,360,336,235,
15:44,08.14,,,,,,,,,,349,207,-88,
15:44,08.15,,,,,,,,,,376,513,235,
15:44,08.16,,,,,,,,,,346,289,-301,
15:44,08.17,,,,,,,,,,366,471,-156,
15:44,08.19,,,,,,,,,,345,214,-16,
15:44,08.20,,,,,,,,,,339,255,-282,
15:44,08.22,,,,,,,,,,363,390,285,
15:44,08.23,,,,,,,,,,363,436,-213,
15:44,08.25,,,,,,,,,,369,525,121,
15:44,08.26,,,,,,,,,,349,228,-246,
15:44,08.27,,,,,,,,,,369,429,307,
15:44,08.28,,,,,,,,,,355,247,111,
15:44,08.30,,,,,,,,,,373,525,49,
15:44,08.31,,,,,,,,,,367,463,279,
15:44,08.33,,,,,,,,,,357,357,-277,
15:44,08.34,,,,,,,,,,358,294,178,
15:44,08.35,,,,,,,,,,348,211,-142,
15:44,08.37,,,,,,,,,,375,493,270,
15:44,08.38,,,,,,,,,,361,325,237,
15:44,08.39,,,,,,,,,,369,487,-90,
15:44,08.41,,,,,,,,,,352,210,-81,
15:44,08.42,,,,,,,,,,343,288,-306,
15:44,08.44,,,,,,,,,,363,363,267,
15:44,08.45,,,,,,,,,,351,223,-10,
15:44,08.46,,,,,,,,,,378,519,169,
15:44,08.48,,,,,,,,,,357,253,-279,
15:44,08.49,,,,,,,,,,357,430,-207,
15:44,08.51,,,,,,,,,,348,234,51,
15:44,08.52,,,,,,,,,,346,226,-250,
15:44,08.53,,,,,,,,,,366,430,298,
15:44,08.55,,,,,,,,,,358,400,-249,
15:44,08.56,,,,,,,,,,367,526,52,
15:44,08.57,,,,,,,,,,342,210,-198,
15:44,08.59,,,,,,,,,,369,460,291,
15:44,08.60,,,,,,,,,,360,286,180,
15:44,08.62,,,,,,,,,,367,510,-27,
15:44,08.63,,,,,,,,,,375,489,267,
15:44,08.64,,,,,,,,,,351,322,-289,
15:44,08.66,,,,,,,,,,370,318,225,
15:44,08.67,,,,,,,,,,348,214,-87,
15:44,08.68,,,,,,,,,,375,513,232,
15:44,08.70,,,,,,,,,,364,364,270,
15:44,08.71,,,,,,,,,,366,454,-150,
15:44,08.73,,,,,,,,,,343,220,-9,
15:44,08.74,,,,,,,,,,354,247,-274,
15:44,08.75,,,,,,,,,,364,393,285,
15:44,08.77,,,,,,,,,,348,234,39,
15:44,08.78,,,,,,,,,,366,519,124,
15:44,08.80,,,,,,,,,,351,244,-259,
15:44,08.81,,,,,,,,,,363,411,-240,
15:44,08.82,,,,,,,,,,354,250,111,
15:44,08.83,,,,,,,,,,336,220,-216,
15:44,08.85,,,,,,,,,,370,463,285,
15:44,08.86,,,,,,,,,,357,370,-276,
15:44,08.88,,,,,,,,,,357,516,-1,
15:44,08.89,,,,,,,,,,348,207,-163,
15:44,08.91,,,,,,,,,,372,324,-298,
15:44,08.92,,,,,,,,,,357,315,217,
15:44,08.93,,,,,,,,,,367,496,-72,
15:44,08.94,,,,,,,,,,363,517,234,
15:44,08.96,,,,,,,,,,345,298,-297,
15:44,08.97,,,,,,,,,,364,351,253,
15:44,08.99,,,,,,,,,,348,207,-22,
15:44,09.00,,,,,,,,,,376,523,187,
15:44,09.01,,,,,,,,,,369,390,288,
15:44,09.03,,,,,,,,,,364,438,-193,
15:44,09.04,,,,,,,,,,339,226,43,
15:44,09.05,,,,,,,,,,349,238,-258,
15:44,09.07,,,,,,,,,,372,427,298,
15:44,09.08,,,,,,,,,,360,255,108,
15:44,09.10,,,,,,,,,,370,520,55,
15:44,09.11,,,,,,,,,,345,208,-214,
15:44,09.12,,,,,,,,,,349,363,-276,
15:44,09.14,,,,,,,,,,354,285,168,
15:44,09.15,,,,,,,,,,337,205,-157,
15:44,09.17,,,,,,,,,,367,480,270,
15:44,09.18,,,,,,,,,,361,331,-294,
15:44,09.19,,,,,,,,,,361,498,-81,
15:44,09.21,,,,,,,,,,346,201,-93,
15:44,09.22,,,,,,,,,,349,291,-301,
15:44,09.23,,,,,,,,,,358,360,265,
15:44,09.25,,,,,,,,,,366,472,-150,
15:44,09.26,,,,,,,,,,372,526,180,
15:44,09.28,,,,,,,,,,343,265,-291,
15:44,09.29,,,,,,,,,,366,394,286,
15:44,09.30,,,,,,,,,,348,231,42,
15:44,09.32,,,,,,,,,,376,534,117,
15:44,09.33,,,,,,,,,,370,433,300,
15:44,09.34,,,,,,,,,,364,396,-259,
15:44,09.36,,,,,,,,,,346,264,117,
15:44,09.37,,,,,,,,,,336,219,-210,
15:44,09.39,,,,,,,,,,363,460,289,
15:44,09.40,,,,,,,,,,351,282,162,
15:44,09.41,,,,,,,,,,367,522,-9,
15:44,09.43,,,,,,,,,,339,210,-162,
15:44,09.44,,,,,,,,,,348,328,-294,
15:44,09.46,,,,,,,,,,361,313,214,
15:44,09.47,,,,,,,,,,349,204,-93,
15:44,09.48,,,,,,,,,,364,516,238,
15:44,09.50,,,,,,,,,,340,291,-298,
15:44,09.51,,,,,,,,,,364,477,-136,
15:44,09.52,,,,,,,,,,345,223,-30,
15:44,09.54,,,,,,,,,,345,264,-288,
15:44,09.55,,,,,,,,,,366,394,286,
15:44,09.57,,,,,,,,,,364,433,-202,
15:44,09.58,,,,,,,,,,375,535,121,
15:44,09.59,,,,,,,,,,343,238,-253,
15:44,09.60,,,,,,,,,,360,424,301,
15:44,09.62,,,,,,,,,,351,252,111,
15:44,09.63,,,,,,,,,,373,520,51,
15:44,09.65,,,,,,,,,,372,462,279,
15:44,09.66,,,,,,,,,,354,364,-283,
15:44,09.67,,,,,,,,,,352,276,172,
15:44,09.69,,,,,,,,,,346,205,-156,
15:44,09.70,,,,,,,,,,373,490,261,
15:44,09.71,,,,,,,,,,369,321,220,
15:44,09.73,,,,,,,,,,370,501,-82,
15:44,09.74,,,,,,,,,,345,205,-90,
15:44,09.76,,,,,,,,,,346,288,-292,
15:44,09.77,,,,,,,,,,360,352,264,
15:44,09.78,,,,,,,,,,346,216,-25,
15:44,09.80,,,,,,,,,,376,519,178,
15:44,09.81,,,,,,,,,,343,256,-279,
