sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,46.41,,,,,,,,,,135,433,255,
 8:11,46.42,,,,,,,,,,148,411,393,
 8:11,46.44,,,,,,,,,,126,259,-162,
 8:11,46.45,,,,,,,,,,127,424,177,
 8:11,46.46,,,,,,,,,,150,126,-168,
 8:11,46.48,,,,,,,,,,141,427,397,
 8:11,46.49,,,,,,,,,,153,273,238,
 8:11,46.51,,,,,,,,,,120,393,94,
 8:11,46.52,,,,,,,,,,136,447,373,
 8:11,46.53,,,,,,,,,,133,178,-241,
 8:11,46.55,,,,,,,,,,156,319,297,
 8:11,46.56,,,,,,,,,,148,162,-43,
 8:11,46.58,,,,,,,,,,138,453,333,
 8:11,46.59,,,,,,,,,,138,148,-244,
 8:11,46.60,,,,,,,,,,132,312,-69,
 8:11,46.62,,,,,,,,,,144,187,36,
 8:11,46.63,,,,,,,,,,142,138,-229,
 8:11,46.64,,,,,,,,,,142,397,384,
 8:11,46.66,,,,,,,,,,124,267,-144,
 8:11,46.67,,,,,,,,,,141,427,205,
 8:11,46.69,,,,,,,,,,138,138,-196,
 8:11,46.70,,,,,,,,,,124,231,-199,
 8:11,46.71,,,,,,,,,,153,255,199,
 8:11,46.73,,,,,,,,,,127,397,133,
 8:11,46.74,,,,,,,,,,151,441,385,
 8:11,46.75,,,,,,,,,,126,198,-223,
 8:11,46.77,,,,,,,,,,127,378,67,
 8:11,46.78,,,,,,,,,,142,154,-100,
 8:11,46.80,,,,,,,,,,139,453,355,
 8:11,46.81,,,,,,,,,,156,334,316,
 8:11,46.82,,,,,,,,,,129,342,-22,
 8:11,46.83,,,,,,,,,,135,451,322,
 8:11,46.85,,,,,,,,,,130,150,-252,
 8:11,46.87,,,,,,,,,,153,376,367,
 8:11,46.88,,,,,,,,,,151,184,54,
 8:11,46.89,,,,,,,,,,130,439,262,
 8:11,46.91,,,,,,,,,,148,396,382,
 8:11,46.92,,,,,,,,,,126,267,-163,
 8:11,46.93,,,,,,,,,,157,231,141,
 8:11,46.95,,,,,,,,,,150,132,-183,
 8:11,46.96,,,,,,,,,,150,433,393,
 8:11,46.98,,,,,,,,,,166,265,222,
 8:11,46.99,,,,,,,,,,129,397,105,
 8:11,47.00,,,,,,,,,,153,141,-127,
 8:11,47.01,,,,,,,,,,136,183,-243,
 8:11,47.03,,,,,,,,,,156,306,279,
 8:11,47.04,,,,,,,,,,130,364,19,
 8:11,47.06,,,,,,,,,,147,459,345,
 8:11,47.07,,,,,,,,,,135,159,-247,
 8:11,47.08,,,,,,,,,,129,313,-61,
 8:11,47.10,,,,,,,,,,159,184,22,
 8:11,47.11,,,,,,,,,,132,447,286,
 8:11,47.12,,,,,,,,,,150,390,381,
 8:11,47.14,,,,,,,,,,129,282,-127,
 8:11,47.15,,,,,,,,,,130,420,214,
 8:11,47.17,,,,,,,,,,141,133,-211,
 8:11,47.18,,,,,,,,,,141,421,390,
 8:11,47.19,,,,,,,,,,150,258,186,
 8:11,47.21,,,,,,,,,,132,411,138,
 8:11,47.22,,,,,,,,,,141,442,384,
 8:11,47.24,,,,,,,,,,129,199,-231,
 8:11,47.25,,,,,,,,,,151,286,255,
 8:11,47.26,,,,,,,,,,151,154,-99,
 8:11,47.28,,,,,,,,,,138,450,357,
 8:11,47.29,,,,,,,,,,153,328,321,
 8:11,47.30,,,,,,,,,,123,334,-30,
 8:11,47.32,,,,,,,,,,153,171,-7,
 8:11,47.33,,,,,,,,,,147,150,-238,
 8:11,47.35,,,,,,,,,,156,381,366,
 8:11,47.36,,,,,,,,,,157,195,49,
 8:11,47.37,,,,,,,,,,132,444,265,
 8:11,47.39,,,,,,,,,,132,136,-229,
 8:11,47.40,,,,,,,,,,124,261,-160,
 8:11,47.41,,,,,,,,,,160,228,142,
 8:11,47.43,,,,,,,,,,142,129,-186,
 8:11,47.44,,,,,,,,,,139,435,402,
 8:11,47.46,,,,,,,,,,130,216,-207,
 8:11,47.47,,,,,,,,,,129,397,111,
 8:11,47.48,,,,,,,,,,154,135,-127,
 8:11,47.50,,,,,,,,,,133,195,-238,
 8:11,47.51,,,,,,,,,,154,312,289,
 8:11,47.53,,,,,,,,,,130,358,24,
 8:11,47.54,,,,,,,,,,133,450,352,
 8:11,47.55,,,,,,,,,,130,160,-250,
 8:11,47.57,,,,,,,,,,150,357,349,
 8:11,47.58,,,,,,,,,,153,183,21,
 8:11,47.59,,,,,,,,,,133,447,294,
 8:11,47.61,,,,,,,,,,151,394,381,
 8:11,47.62,,,,,,,,,,133,286,-127,
 8:11,47.64,,,,,,,,,,157,220,109,
 8:11,47.65,,,,,,,,,,150,129,-204,
 8:11,47.66,,,,,,,,,,144,424,393,
 8:11,47.67,,,,,,,,,,153,250,189,
 8:11,47.69,,,,,,,,,,127,399,138,
 8:11,47.70,,,,,,,,,,153,135,-150,
 8:11,47.72,,,,,,,,,,133,202,-231,
 8:11,47.73,,,,,,,,,,157,294,264,
 8:11,47.75,,,,,,,,,,147,154,-85,
 8:11,47.76,,,,,,,,,,148,454,357,
 8:11,47.77,,,,,,,,,,130,165,-247,
 8:11,47.79,,,,,,,,,,130,337,-31,
 8:11,47.80,,,,,,,,,,156,177,0,
 8:11,47.82,,,,,,,,,,144,144,-243,
 8:11,47.83,,,,,,,,,,156,381,373,
 8:11,47.84,,,,,,,,,,127,292,-102,
 8:11,47.85,,,,,,,,,,127,438,238,
 8:11,47.87,,,,,,,,,,144,132,-217,
 8:11,47.88,,,,,,,,,,127,244,-171,
 8:11,47.90,,,,,,,,,,151,243,159,
 8:11,47.91,,,,,,,,,,132,426,169,
 8:11,47.92,,,,,,,,,,147,438,394,
 8:11,47.94,,,,,,,,,,127,208,-216,
 8:11,47.95,,,,,,,,,,126,388,85,
 8:11,47.96,,,,,,,,,,148,144,-115,
 8:11,47.98,,,,,,,,,,138,450,375,
 8:11,47.99,,,,,,,,,,150,313,292,
 8:11,48.01,,,,,,,,,,126,363,19,
 8:11,48.02,,,,,,,,,,141,451,336,
 8:11,48.03,,,,,,,,,,136,159,-255,
 8:11,48.05,,,,,,,,,,151,352,340,
 8:11,48.06,,,,,,,,,,156,183,18,
 8:11,48.07,,,,,,,,,,141,445,286,
 8:11,48.09,,,,,,,,,,141,141,382,
 8:11,48.10,,,,,,,,,,121,274,-135,
 8:11,48.12,,,,,,,,,,159,216,109,
 8:11,48.13,,,,,,,,,,141,130,-204,
 8:11,48.14,,,,,,,,,,147,420,400,
 8:11,48.16,,,,,,,,,,127,237,-186,
 8:11,48.17,,,,,,,,,,130,409,136,
 8:11,48.19,,,,,,,,,,148,139,-150,
 8:11,48.20,,,,,,,,,,136,195,-232,
 8:11,48.21,,,,,,,,,,153,303,273,
 8:11,48.23,,,,,,,,,,124,367,46,
 8:11,48.24,,,,,,,,,,136,454,363,
 8:11,48.25,,,,,,,,,,132,160,-252,
 8:11,48.27,,,,,,,,,,120,328,-36,
 8:11,48.28,,,,,,,,,,156,174,0,
 8:11,48.30,,,,,,,,,,132,460,309,
 8:11,48.31,,,,,,,,,,150,385,372,
 8:11,48.32,,,,,,,,,,123,292,-106,
 8:11,48.33,,,,,,,,,,129,436,240,
 8:11,48.35,,,,,,,,,,133,133,-208,
 8:11,48.36,,,,,,,,,,154,417,397,
 8:11,48.38,,,,,,,,,,148,240,169,
 8:11,48.39,,,,,,,,,,127,414,160,
 8:11,48.41,,,,,,,,,,148,438,393,
 8:11,48.42,,,,,,,,,,129,201,-226,
 8:11,48.43,,,,,,,,,,157,288,238,
 8:11,48.45,,,,,,,,,,141,148,-111,
 8:11,48.46,,,,,,,,,,142,454,372,
 8:11,48.48,,,,,,,,,,142,327,309,
 8:11,48.49,,,,,,,,,,123,339,-18,
 8:11,48.50,,,,,,,,,,159,162,-24,
 8:11,48.51,,,,,,,,,,148,142,-250,
 8:11,48.53,,,,,,,,,,153,376,358,
 8:11,48.54,,,,,,,,,,159,198,57,
 8:11,48.56,,,,,,,,,,126,439,259,
 8:11,48.57,,,,,,,,,,148,133,-225,
 8:11,48.58,,,,,,,,,,126,264,-156,
 8:11,48.60,,,,,,,,,,157,234,144,
 8:11,48.61,,,,,,,,,,141,135,-190,
 8:11,48.62,,,,,,,,,,148,423,399,
 8:11,48.64,,,,,,,,,,130,231,-198,
 8:11,48.65,,,,,,,,,,138,405,123,
 8:11,48.67,,,,,,,,,,142,133,-145,
 8:11,48.68,,,,,,,,,,142,442,384,
 8:11,48.69,,,,,,,,,,160,303,279,
 8:11,48.71,,,,,,,,,,132,373,36,
 8:11,48.72,,,,,,,,,,142,454,355,
 8:11,48.74,,,,,,,,,,133,168,-249,
 8:11,48.75,,,,,,,,,,154,345,342,
 8:11,48.76,,,,,,,,,,145,186,9,
 8:11,48.78,,,,,,,,,,133,451,306,
