sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,11.30,,,,,,,,,,198,610,-192,
 8:10,11.31,,,,,,,,,,175,591,-433,
 8:10,11.32,,,,,,,,,,222,309,351,
 8:10,11.33,,,,,,,,,,210,564,-67,
 8:10,11.35,,,,,,,,,,214,159,294,
 8:10,11.36,,,,,,,,,,174,636,-417,
 8:10,11.38,,,,,,,,,,174,441,-297,
 8:10,11.39,,,,,,,,,,217,492,88,
 8:10,11.41,,,,,,,,,,190,645,-342,
 8:10,11.42,,,,,,,,,,222,172,441,
 8:10,11.43,,,,,,,,,,177,528,-396,
 8:10,11.45,,,,,,,,,,187,256,-9,
 8:10,11.46,,,,,,,,,,196,624,-223,
 8:10,11.48,,,,,,,,,,169,588,-438,
 8:10,11.49,,,,,,,,,,231,315,357,
 8:10,11.50,,,,,,,,,,180,343,-166,
 8:10,11.51,,,,,,,,,,211,153,288,
 8:10,11.53,,,,,,,,,,180,631,-409,
 8:10,11.54,,,,,,,,,,171,436,-307,
 8:10,11.56,,,,,,,,,,217,499,99,
 8:10,11.57,,,,,,,,,,198,648,-339,
 8:10,11.58,,,,,,,,,,229,175,439,
 8:10,11.60,,,,,,,,,,166,528,-388,
 8:10,11.61,,,,,,,,,,187,267,-3,
 8:10,11.62,,,,,,,,,,198,619,-219,
 8:10,11.64,,,,,,,,,,177,595,-432,
 8:10,11.65,,,,,,,,,,234,307,355,
 8:10,11.67,,,,,,,,,,168,348,-168,
 8:10,11.68,,,,,,,,,,210,156,291,
 8:10,11.69,,,,,,,,,,184,640,-411,
 8:10,11.71,,,,,,,,,,166,435,-303,
 8:10,11.72,,,,,,,,,,210,486,88,
 8:10,11.74,,,,,,,,,,201,199,151,
 8:10,11.75,,,,,,,,,,219,177,444,
 8:10,11.76,,,,,,,,,,169,522,-399,
 8:10,11.78,,,,,,,,,,186,262,-15,
 8:10,11.79,,,,,,,,,,198,621,-213,
 8:10,11.80,,,,,,,,,,223,154,384,
 8:10,11.82,,,,,,,,,,228,304,363,
 8:10,11.83,,,,,,,,,,177,357,-180,
 8:10,11.85,,,,,,,,,,213,154,270,
 8:10,11.86,,,,,,,,,,181,637,-412,
 8:10,11.87,,,,,,,,,,228,222,424,
 8:10,11.89,,,,,,,,,,213,481,103,
 8:10,11.90,,,,,,,,,,199,195,139,
 8:10,11.91,,,,,,,,,,238,166,438,
 8:10,11.93,,,,,,,,,,171,529,-402,
 8:10,11.94,,,,,,,,,,226,411,232,
 8:10,11.96,,,,,,,,,,193,621,-223,
 8:10,11.97,,,,,,,,,,228,139,390,
 8:10,11.98,,,,,,,,,,234,321,349,
 8:10,12.00,,,,,,,,,,175,345,-150,
 8:10,12.01,,,,,,,,,,195,567,-73,
 8:10,12.03,,,,,,,,,,177,636,-420,
 8:10,12.04,,,,,,,,,,222,238,420,
 8:10,12.05,,,,,,,,,,210,496,84,
 8:10,12.07,,,,,,,,,,201,187,165,
 8:10,12.08,,,,,,,,,,184,639,-351,
 8:10,12.09,,,,,,,,,,172,516,-393,
 8:10,12.11,,,,,,,,,,226,402,229,
 8:10,12.12,,,,,,,,,,196,628,-220,
 8:10,12.14,,,,,,,,,,219,148,388,
 8:10,12.15,,,,,,,,,,157,588,-432,
 8:10,12.16,,,,,,,,,,174,337,-159,
 8:10,12.17,,,,,,,,,,208,571,-61,
 8:10,12.19,,,,,,,,,,169,639,-409,
 8:10,12.20,,,,,,,,,,231,235,420,
 8:10,12.22,,,,,,,,,,175,499,91,
 8:10,12.23,,,,,,,,,,199,192,156,
 8:10,12.25,,,,,,,,,,222,502,-91,
 8:10,12.26,,,,,,,,,,184,448,-367,
 8:10,12.27,,,,,,,,,,223,439,324,
 8:10,12.29,,,,,,,,,,220,568,-25,
 8:10,12.30,,,,,,,,,,189,222,231,
 8:10,12.32,,,,,,,,,,199,516,-358,
 8:10,12.33,,,,,,,,,,172,322,-285,
 8:10,12.34,,,,,,,,,,219,549,106,
 8:10,12.35,,,,,,,,,,211,561,-280,
 8:10,12.37,,,,,,,,,,202,304,372,
 8:10,12.38,,,,,,,,,,183,396,-355,
 8:10,12.40,,,,,,,,,,172,234,-40,
 8:10,12.41,,,,,,,,,,214,576,-163,
 8:10,12.42,,,,,,,,,,186,454,-382,
 8:10,12.44,,,,,,,,,,225,430,325,
 8:10,12.45,,,,,,,,,,165,274,-172,
 8:10,12.46,,,,,,,,,,184,231,220,
 8:10,12.48,,,,,,,,,,201,513,-348,
 8:10,12.50,,,,,,,,,,178,316,-276,
 8:10,12.51,,,,,,,,,,241,544,103,
 8:10,12.52,,,,,,,,,,174,216,100,
 8:10,12.53,,,,,,,,,,205,303,385,
 8:10,12.55,,,,,,,,,,178,390,-351,
 8:10,12.56,,,,,,,,,,172,229,-18,
 8:10,12.58,,,,,,,,,,213,567,-178,
 8:10,12.59,,,,,,,,,,198,258,331,
 8:10,12.60,,,,,,,,,,232,445,307,
 8:10,12.62,,,,,,,,,,166,268,-150,
 8:10,12.63,,,,,,,,,,190,225,249,
 8:10,12.64,,,,,,,,,,195,508,-366,
 8:10,12.66,,,,,,,,,,223,381,384,
 8:10,12.67,,,,,,,,,,231,550,81,
 8:10,12.69,,,,,,,,,,169,214,127,
 8:10,12.70,,,,,,,,,,213,318,375,
 8:10,12.71,,,,,,,,,,178,378,-348,
 8:10,12.73,,,,,,,,,,228,508,213,
 8:10,12.74,,,,,,,,,,217,573,-187,
 8:10,12.75,,,,,,,,,,208,262,325,
 8:10,12.77,,,,,,,,,,226,448,309,
 8:10,12.78,,,,,,,,,,177,262,-153,
 8:10,12.80,,,,,,,,,,235,576,-58,
 8:10,12.81,,,,,,,,,,198,498,-364,
 8:10,12.82,,,,,,,,,,213,391,367,
 8:10,12.84,,,,,,,,,,225,555,82,
 8:10,12.85,,,,,,,,,,180,214,120,
 8:10,12.87,,,,,,,,,,208,558,-300,
 8:10,12.88,,,,,,,,,,184,382,-343,
 8:10,12.89,,,,,,,,,,226,508,210,
 8:10,12.91,,,,,,,,,,216,573,-186,
 8:10,12.92,,,,,,,,,,193,261,339,
 8:10,12.93,,,,,,,,,,193,451,315,
 8:10,12.95,,,,,,,,,,163,262,-150,
 8:10,12.96,,,,,,,,,,225,579,-54,
 8:10,12.98,,,,,,,,,,201,504,-366,
 8:10,12.99,,,,,,,,,,226,390,372,
 8:10,13.00,,,,,,,,,,222,546,87,
 8:10,13.01,,,,,,,,,,175,210,121,
 8:10,13.03,,,,,,,,,,201,544,-295,
 8:10,13.05,,,,,,,,,,175,373,-351,
 8:10,13.06,,,,,,,,,,231,508,216,
 8:10,13.07,,,,,,,,,,222,573,-196,
 8:10,13.08,,,,,,,,,,196,258,342,
 8:10,13.10,,,,,,,,,,186,439,-381,
 8:10,13.11,,,,,,,,,,166,267,-144,
 8:10,13.13,,,,,,,,,,222,568,-54,
 8:10,13.14,,,,,,,,,,184,507,-366,
 8:10,13.16,,,,,,,,,,214,384,366,
 8:10,13.17,,,,,,,,,,174,315,-265,
 8:10,13.18,,,,,,,,,,180,208,124,
 8:10,13.19,,,,,,,,,,201,537,-303,
 8:10,13.21,,,,,,,,,,174,361,-325,
 8:10,13.22,,,,,,,,,,231,520,186,
 8:10,13.24,,,,,,,,,,169,222,15,
 8:10,13.25,,,,,,,,,,202,276,348,
 8:10,13.26,,,,,,,,,,184,429,-388,
 8:10,13.28,,,,,,,,,,168,253,-121,
 8:10,13.29,,,,,,,,,,223,577,-78,
 8:10,13.30,,,,,,,,,,189,235,265,
 8:10,13.32,,,,,,,,,,220,397,358,
 8:10,13.33,,,,,,,,,,172,303,-238,
 8:10,13.35,,,,,,,,,,184,220,154,
 8:10,13.36,,,,,,,,,,205,537,-312,
 8:10,13.37,,,,,,,,,,214,330,378,
 8:10,13.39,,,,,,,,,,225,528,190,
 8:10,13.40,,,,,,,,,,172,217,19,
 8:10,13.42,,,,,,,,,,199,277,348,
 8:10,13.43,,,,,,,,,,178,424,-373,
 8:10,13.44,,,,,,,,,,223,471,292,
 8:10,13.46,,,,,,,,,,222,570,-88,
 8:10,13.47,,,,,,,,,,184,232,270,
 8:10,13.48,,,,,,,,,,220,402,357,
 8:10,13.50,,,,,,,,,,172,301,-234,
 8:10,13.51,,,,,,,,,,231,561,52,
 8:10,13.53,,,,,,,,,,208,535,-304,
 8:10,13.54,,,,,,,,,,211,330,388,
 8:10,13.55,,,,,,,,,,223,517,183,
 8:10,13.57,,,,,,,,,,175,217,22,
 8:10,13.58,,,,,,,,,,214,574,-219,
 8:10,13.59,,,,,,,,,,180,426,-364,
 8:10,13.61,,,,,,,,,,226,460,282,
 8:10,13.62,,,,,,,,,,217,576,-90,
 8:10,13.64,,,,,,,,,,192,243,274,
 8:10,13.65,,,,,,,,,,190,486,-369,
 8:10,13.66,,,,,,,,,,171,301,-237,
 8:10,13.68,,,,,,,,,,225,559,46,
 8:10,13.69,,,,,,,,,,202,544,-319,
 8:10,13.71,,,,,,,,,,207,333,381,
 8:10,13.72,,,,,,,,,,174,358,-330,
 8:10,13.73,,,,,,,,,,175,226,28,
 8:10,13.75,,,,,,,,,,211,570,-213,
 8:10,13.76,,,,,,,,,,184,421,-378,
 8:10,13.77,,,,,,,,,,220,474,288,
 8:10,13.79,,,,,,,,,,178,249,-91,
 8:10,13.80,,,,,,,,,,192,234,285,
 8:10,13.82,,,,,,,,,,190,484,-369,
 8:10,13.83,,,,,,,,,,169,285,-214,
 8:10,13.84,,,,,,,,,,222,562,16,
 8:10,13.85,,,,,,,,,,180,219,-337,
 8:10,13.87,,,,,,,,,,217,352,379,
 8:10,13.88,,,,,,,,,,169,342,-303,
 8:10,13.90,,,,,,,,,,180,225,51,
 8:10,13.91,,,,,,,,,,210,562,-243,
 8:10,13.92,,,,,,,,,,178,412,-361,
 8:10,13.94,,,,,,,,,,228,472,271,
 8:10,13.95,,,,,,,,,,174,247,-84,
 8:10,13.97,,,,,,,,,,196,244,295,
 8:10,13.98,,,,,,,,,,196,475,-375,
 8:10,14.00,,,,,,,,,,175,285,-214,
 8:10,14.01,,,,,,,,,,220,558,18,
 8:10,14.02,,,,,,,,,,184,220,187,
 8:10,14.03,,,,,,,,,,214,352,379,
 8:10,14.05,,,,,,,,,,171,342,-309,
 8:10,14.06,,,,,,,,,,175,220,55,
 8:10,14.08,,,,,,,,,,210,565,-246,
 8:10,14.09,,,,,,,,,,207,288,366,
 8:10,14.10,,,,,,,,,,232,480,267,
 8:10,14.12,,,,,,,,,,180,238,-75,
 8:10,14.13,,,,,,,,,,192,243,300,
 8:10,14.14,,,,,,,,,,189,475,-375,
 8:10,14.16,,,,,,,,,,231,420,352,
 8:10,14.17,,,,,,,,,,229,565,12,
 8:10,14.19,,,,,,,,,,186,214,189,
 8:10,14.20,,,,,,,,,,216,348,375,
 8:10,14.21,,,,,,,,,,177,340,-315,
 8:10,14.23,,,,,,,,,,231,532,153,
 8:10,14.24,,,,,,,,,,213,564,-241,
 8:10,14.26,,,,,,,,,,207,285,360,
 8:10,14.27,,,,,,,,,,226,481,265,
 8:10,14.28,,,,,,,,,,169,235,-73,
 8:10,14.30,,,,,,,,,,216,574,-127,
 8:10,14.31,,,,,,,,,,190,468,-378,
 8:10,14.32,,,,,,,,,,222,421,340,
 8:10,14.34,,,,,,,,,,222,558,4,
 8:10,14.35,,,,,,,,,,183,219,189,
 8:10,14.37,,,,,,,,,,201,529,-334,
 8:10,14.38,,,,,,,,,,177,342,-306,
 8:10,14.39,,,,,,,,,,226,525,153,
 8:10,14.41,,,,,,,,,,211,564,-246,
 8:10,14.42,,,,,,,,,,202,286,360,
 8:10,14.43,,,,,,,,,,177,408,-369,
 8:10,14.45,,,,,,,,,,172,238,-52,
 8:10,14.46,,,,,,,,,,214,573,-144,
 8:10,14.48,,,,,,,,,,186,466,-370,
 8:10,14.49,,,,,,,,,,228,436,331,
 8:10,14.50,,,,,,,,,,163,277,-187,
 8:10,14.52,,,,,,,,,,192,211,217,
 8:10,14.53,,,,,,,,,,199,522,-345,
 8:10,14.55,,,,,,,,,,183,330,-282,
 8:10,14.56,,,,,,,,,,226,531,126,
 8:10,14.57,,,,,,,,,,178,217,81,
 8:10,14.58,,,,,,,,,,202,297,366,
 8:10,14.60,,,,,,,,,,183,399,-360,
 8:10,14.61,,,,,,,,,,178,234,-48,
 8:10,14.63,,,,,,,,,,220,577,-144,
 8:10,14.64,,,,,,,,,,189,468,-375,
 8:10,14.66,,,,,,,,,,219,423,337,
 8:10,14.67,,,,,,,,,,169,273,-189,
 8:10,14.68,,,,,,,,,,184,225,211,
 8:10,14.69,,,,,,,,,,202,523,-342,
 8:10,14.71,,,,,,,,,,166,327,-292,
 8:10,14.73,,,,,,,,,,234,534,133,
 8:10,14.74,,,,,,,,,,178,220,81,
 8:10,14.75,,,,,,,,,,213,300,364,
 8:10,14.76,,,,,,,,,,180,402,-354,
 8:10,14.78,,,,,,,,,,166,238,-64,
 8:10,14.79,,,,,,,,,,216,577,-136,
 8:10,14.81,,,,,,,,,,189,246,318,
 8:10,14.82,,,,,,,,,,216,424,334,
 8:10,14.83,,,,,,,,,,178,280,-190,
 8:10,14.85,,,,,,,,,,186,220,208,
 8:10,14.86,,,,,,,,,,202,520,-340,
 8:10,14.87,,,,,,,,,,214,352,381,
 8:10,14.89,,,,,,,,,,228,538,132,
 8:10,14.90,,,,,,,,,,180,222,66,
 8:10,14.92,,,,,,,,,,207,300,367,
 8:10,14.93,,,,,,,,,,186,400,-360,
 8:10,14.94,,,,,,,,,,225,489,250,
 8:10,14.96,,,,,,,,,,219,573,-138,
 8:10,14.97,,,,,,,,,,187,244,315,
 8:10,14.98,,,,,,,,,,222,423,342,
 8:10,15.00,,,,,,,,,,177,279,-193,
 8:10,15.01,,,,,,,,,,220,567,3,
 8:10,15.03,,,,,,,,,,201,525,-342,
 8:10,15.04,,,,,,,,,,207,358,384,
 8:10,15.05,,,,,,,,,,223,540,142,
 8:10,15.07,,,,,,,,,,178,220,66,
 8:10,15.08,,,,,,,,,,208,558,-262,
 8:10,15.10,,,,,,,,,,178,396,-357,
 8:10,15.11,,,,,,,,,,228,498,235,
 8:10,15.12,,,,,,,,,,214,573,-153,
 8:10,15.14,,,,,,,,,,192,250,318,
 8:10,15.15,,,,,,,,,,189,459,-370,
 8:10,15.16,,,,,,,,,,168,270,-180,
 8:10,15.18,,,,,,,,,,234,568,-13,
 8:10,15.19,,,,,,,,,,205,519,-342,
 8:10,15.21,,,,,,,,,,220,363,373,
 8:10,15.22,,,,,,,,,,177,330,-286,
 8:10,15.23,,,,,,,,,,180,220,85,
 8:10,15.25,,,,,,,,,,210,556,-270,
 8:10,15.26,,,,,,,,,,184,393,-358,
 8:10,15.28,,,,,,,,,,220,492,241,
 8:10,15.29,,,,,,,,,,168,235,-48,
 8:10,15.30,,,,,,,,,,201,247,312,
 8:10,15.32,,,,,,,,,,183,462,-373,
 8:10,15.33,,,,,,,,,,181,276,-175,
 8:10,15.34,,,,,,,,,,228,573,-13,
 8:10,15.36,,,,,,,,,,196,522,-343,
 8:10,15.37,,,,,,,,,,220,364,373,
 8:10,15.39,,,,,,,,,,169,327,-291,
 8:10,15.40,,,,,,,,,,178,211,84,
 8:10,15.41,,,,,,,,,,211,553,-264,
 8:10,15.42,,,,,,,,,,177,391,-354,
 8:10,15.44,,,,,,,,,,234,493,232,
 8:10,15.45,,,,,,,,,,177,234,-52,
 8:10,15.47,,,,,,,,,,195,252,318,
 8:10,15.48,,,,,,,,,,187,457,-379,
 8:10,15.50,,,,,,,,,,177,270,-181,
 8:10,15.51,,,,,,,,,,226,568,-16,
 8:10,15.52,,,,,,,,,,186,226,214,
 8:10,15.54,,,,,,,,,,217,367,373,
 8:10,15.55,,,,,,,,,,172,322,-289,
 8:10,15.57,,,,,,,,,,180,217,88,
 8:10,15.58,,,,,,,,,,220,561,-267,
 8:10,15.59,,,,,,,,,,213,306,372,
 8:10,15.60,,,,,,,,,,228,495,240,
 8:10,15.62,,,,,,,,,,168,237,-40,
 8:10,15.63,,,,,,,,,,198,250,319,
 8:10,15.65,,,,,,,,,,190,463,-381,
 8:10,15.66,,,,,,,,,,222,435,336,
 8:10,15.67,,,,,,,,,,228,571,-15,
 8:10,15.69,,,,,,,,,,183,225,217,
 8:10,15.70,,,,,,,,,,217,384,375,
 8:10,15.71,,,,,,,,,,169,325,-276,
 8:10,15.73,,,,,,,,,,222,546,100,
 8:10,15.74,,,,,,,,,,201,552,-288,
 8:10,15.76,,,,,,,,,,199,312,382,
 8:10,15.77,,,,,,,,,,228,505,219,
 8:10,15.78,,,,,,,,,,168,232,-25,
 8:10,15.80,,,,,,,,,,225,573,-178,
 8:10,15.81,,,,,,,,,,186,450,-376,
 8:10,15.83,,,,,,,,,,232,448,318,
 8:10,15.84,,,,,,,,,,238,573,-37,
 8:10,15.85,,,,,,,,,,186,226,229,
 8:10,15.87,,,,,,,,,,205,514,-358,
 8:10,15.88,,,,,,,,,,178,313,-268,
 8:10,15.89,,,,,,,,,,229,549,99,
 8:10,15.91,,,,,,,,,,210,550,-283,
 8:10,15.92,,,,,,,,,,210,307,382,
 8:10,15.94,,,,,,,,,,177,384,-348,
 8:10,15.95,,,,,,,,,,175,231,-19,
 8:10,15.96,,,,,,,,,,222,576,-172,
 8:10,15.98,,,,,,,,,,186,457,-381,
 8:10,15.99,,,,,,,,,,231,445,319,
 8:10,16.00,,,,,,,,,,220,576,-40,
 8:10,16.02,,,,,,,,,,187,223,238,
 8:10,16.03,,,,,,,,,,192,513,-351,
 8:10,16.05,,,,,,,,,,168,316,-273,
 8:10,16.06,,,,,,,,,,228,543,102,
 8:10,16.07,,,,,,,,,,205,556,-283,
 8:10,16.09,,,,,,,,,,204,304,373,
 8:10,16.10,,,,,,,,,,181,387,-354,
 8:10,16.12,,,,,,,,,,171,226,-34,
 8:10,16.13,,,,,,,,,,208,573,-175,
 8:10,16.14,,,,,,,,,,192,450,-378,
 8:10,16.16,,,,,,,,,,228,439,321,
 8:10,16.17,,,,,,,,,,175,259,-175,
 8:10,16.18,,,,,,,,,,184,223,228,
 8:10,16.20,,,,,,,,,,193,507,-358,
 8:10,16.21,,,,,,,,,,175,331,-285,
 8:10,16.23,,,,,,,,,,228,546,108,
 8:10,16.24,,,,,,,,,,177,217,97,
 8:10,16.25,,,,,,,,,,207,307,375,
 8:10,16.26,,,,,,,,,,168,391,-352,
 8:10,16.28,,,,,,,,,,171,238,-28,
 8:10,16.29,,,,,,,,,,214,567,-162,
 8:10,16.31,,,,,,,,,,193,256,324,
 8:10,16.32,,,,,,,,,,216,435,324,
 8:10,16.33,,,,,,,,,,171,259,-145,
 8:10,16.35,,,,,,,,,,184,222,249,
 8:10,16.36,,,,,,,,,,190,505,-366,
 8:10,16.38,,,,,,,,,,222,390,372,
 8:10,16.39,,,,,,,,,,232,550,78,
 8:10,16.41,,,,,,,,,,178,223,126,
 8:10,16.42,,,,,,,,,,205,322,384,
 8:10,16.43,,,,,,,,,,180,373,-343,
 8:10,16.44,,,,,,,,,,234,508,213,
 8:10,16.46,,,,,,,,,,211,577,-190,
 8:10,16.47,,,,,,,,,,202,259,330,
 8:10,16.49,,,,,,,,,,226,453,309,
 8:10,16.50,,,,,,,,,,169,265,-142,
 8:10,16.51,,,,,,,,,,225,582,-58,
 8:10,16.53,,,,,,,,,,190,505,-363,
 8:10,16.54,,,,,,,,,,216,382,357,
 8:10,16.55,,,,,,,,,,235,550,85,
 8:10,16.57,,,,,,,,,,180,222,130,
 8:10,16.58,,,,,,,,,,202,552,-300,
 8:10,16.60,,,,,,,,,,181,370,-342,
 8:10,16.61,,,,,,,,,,232,513,207,
 8:10,16.62,,,,,,,,,,217,576,-184,
 8:10,16.64,,,,,,,,,,201,262,342,
 8:10,16.65,,,,,,,,,,219,457,313,
 8:10,16.67,,,,,,,,,,177,267,-153,
 8:10,16.68,,,,,,,,,,225,579,-55,
 8:10,16.69,,,,,,,,,,199,501,-357,
 8:10,16.71,,,,,,,,,,219,388,376,
 8:10,16.72,,,,,,,,,,223,550,90,
 8:10,16.73,,,,,,,,,,180,220,114,
 8:10,16.75,,,,,,,,,,207,544,-295,
 8:10,16.76,,,,,,,,,,177,382,-343,
 8:10,16.78,,,,,,,,,,234,499,213,
 8:10,16.79,,,,,,,,,,216,568,-180,
 8:10,16.80,,,,,,,,,,196,270,333,
 8:10,16.82,,,,,,,,,,187,445,-382,
 8:10,16.83,,,,,,,,,,169,268,-151,
 8:10,16.85,,,,,,,,,,223,570,-49,
 8:10,16.86,,,,,,,,,,202,505,-361,
 8:10,16.87,,,,,,,,,,214,384,370,
 8:10,16.89,,,,,,,,,,178,309,-271,
 8:10,16.90,,,,,,,,,,177,217,109,
 8:10,16.91,,,,,,,,,,208,547,-289,
 8:10,16.93,,,,,,,,,,172,390,-348,
 8:10,16.94,,,,,,,,,,226,504,217,
 8:10,16.96,,,,,,,,,,171,234,-27,
 8:10,16.97,,,,,,,,,,199,264,336,
 8:10,16.98,,,,,,,,,,186,445,-382,
 8:10,17.00,,,,,,,,,,171,262,-145,
 8:10,17.01,,,,,,,,,,220,576,-61,
 8:10,17.02,,,,,,,,,,186,229,249,
 8:10,17.04,,,,,,,,,,217,385,367,
 8:10,17.05,,,,,,,,,,174,310,-258,
 8:10,17.07,,,,,,,,,,172,214,129,
 8:10,17.08,,,,,,,,,,213,550,-303,
 8:10,17.09,,,,,,,,,,208,315,381,
 8:10,17.10,,,,,,,,,,220,510,210,
 8:10,17.12,,,,,,,,,,172,225,-18,
 8:10,17.14,,,,,,,,,,198,262,325,
 8:10,17.15,,,,,,,,,,184,441,-381,
