sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,18.53,,,,,,,,,,237,168,193,
 8:10,18.54,,,,,,,,,,222,255,-10,
 8:10,18.56,,,,,,,,,,211,429,175,
 8:10,18.57,,,,,,,,,,228,204,232,
 8:10,18.58,,,,,,,,,,183,634,-109,
 8:10,18.60,,,,,,,,,,231,201,69,
 8:10,18.61,,,,,,,,,,204,417,-136,
 8:10,18.63,,,,,,,,,,225,268,237,
 8:10,18.64,,,,,,,,,,238,187,486,
 8:10,18.66,,,,,,,,,,202,478,-168,
 8:10,18.67,,,,,,,,,,240,340,175,
 8:10,18.68,,,,,,,,,,217,490,-153,
 8:10,18.69,,,,,,,,,,216,276,292,
 8:10,18.71,,,,,,,,,,231,315,234,
 8:10,18.72,,,,,,,,,,192,435,-54,
 8:10,18.74,,,,,,,,,,226,444,-46,
 8:10,18.75,,,,,,,,,,210,537,-250,
 8:10,18.76,,,,,,,,,,223,283,300,
 8:10,18.78,,,,,,,,,,223,399,66,
 8:10,18.79,,,,,,,,,,192,337,148,
 8:10,18.80,,,,,,,,,,217,274,324,
 8:10,18.82,,,,,,,,,,189,519,-222,
 8:10,18.83,,,,,,,,,,229,360,150,
 8:10,18.85,,,,,,,,,,208,498,-147,
 8:10,18.86,,,,,,,,,,204,279,303,
 8:10,18.87,,,,,,,,,,232,313,240,
 8:10,18.89,,,,,,,,,,202,421,-43,
 8:10,18.90,,,,,,,,,,223,447,-51,
 8:10,18.92,,,,,,,,,,210,528,-247,
 8:10,18.93,,,,,,,,,,226,277,298,
 8:10,18.94,,,,,,,,,,225,409,70,
 8:10,18.96,,,,,,,,,,192,331,156,
 8:10,18.97,,,,,,,,,,211,522,-216,
 8:10,18.98,,,,,,,,,,193,508,-217,
 8:10,19.00,,,,,,,,,,226,348,157,
 8:10,19.01,,,,,,,,,,219,484,-139,
 8:10,19.03,,,,,,,,,,207,277,303,
 8:10,19.04,,,,,,,,,,198,547,-255,
 8:10,19.05,,,,,,,,,,187,427,-52,
 8:10,19.07,,,,,,,,,,217,447,-39,
 8:10,19.08,,,,,,,,,,204,541,-250,
 8:10,19.10,,,,,,,,,,226,285,301,
 8:10,19.11,,,,,,,,,,190,478,-145,
 8:10,19.12,,,,,,,,,,202,345,144,
 8:10,19.14,,,,,,,,,,205,517,-211,
 8:10,19.15,,,,,,,,,,192,516,-228,
 8:10,19.16,,,,,,,,,,231,345,177,
 8:10,19.18,,,,,,,,,,195,376,52,
 8:10,19.19,,,,,,,,,,208,276,298,
 8:10,19.21,,,,,,,,,,199,538,-252,
 8:10,19.22,,,,,,,,,,196,441,-69,
 8:10,19.23,,,,,,,,,,220,439,-22,
 8:10,19.25,,,,,,,,,,199,306,237,
 8:10,19.26,,,,,,,,,,222,273,301,
 8:10,19.27,,,,,,,,,,198,486,-150,
 8:10,19.29,,,,,,,,,,201,339,147,
 8:10,19.30,,,,,,,,,,204,514,-196,
 8:10,19.32,,,,,,,,,,183,508,-223,
 8:10,19.33,,,,,,,,,,225,354,177,
 8:10,19.34,,,,,,,,,,195,399,34,
 8:10,19.35,,,,,,,,,,202,279,298,
 8:10,19.37,,,,,,,,,,196,532,-253,
 8:10,19.39,,,,,,,,,,196,438,-61,
 8:10,19.40,,,,,,,,,,214,439,-21,
 8:10,19.41,,,,,,,,,,201,301,223,
 8:10,19.42,,,,,,,,,,223,276,306,
 8:10,19.44,,,,,,,,,,192,483,-165,
 8:10,19.45,,,,,,,,,,201,337,156,
 8:10,19.47,,,,,,,,,,208,523,-211,
 8:10,19.48,,,,,,,,,,219,270,324,
 8:10,19.50,,,,,,,,,,225,349,168,
 8:10,19.51,,,,,,,,,,190,384,45,
 8:10,19.52,,,,,,,,,,222,274,301,
 8:10,19.53,,,,,,,,,,201,529,-252,
 8:10,19.55,,,,,,,,,,225,312,255,
 8:10,19.56,,,,,,,,,,214,438,-33,
 8:10,19.58,,,,,,,,,,207,307,238,
 8:10,19.59,,,,,,,,,,231,276,301,
 8:10,19.60,,,,,,,,,,186,474,-150,
 8:10,19.62,,,,,,,,,,223,396,79,
 8:10,19.63,,,,,,,,,,210,511,-196,
 8:10,19.65,,,,,,,,,,214,265,318,
 8:10,19.66,,,,,,,,,,228,346,174,
 8:10,19.67,,,,,,,,,,190,391,34,
 8:10,19.69,,,,,,,,,,217,477,-124,
 8:10,19.70,,,,,,,,,,201,534,-250,
 8:10,19.71,,,,,,,,,,231,307,265,
 8:10,19.73,,,,,,,,,,225,438,-27,
 8:10,19.74,,,,,,,,,,207,304,231,
 8:10,19.76,,,,,,,,,,201,532,-249,
 8:10,19.77,,,,,,,,,,189,486,-162,
 8:10,19.78,,,,,,,,,,220,396,82,
 8:10,19.80,,,,,,,,,,208,508,-198,
 8:10,19.81,,,,,,,,,,217,274,324,
 8:10,19.82,,,,,,,,,,195,517,-223,
 8:10,19.84,,,,,,,,,,196,391,21,
 8:10,19.85,,,,,,,,,,214,475,-118,
 8:10,19.87,,,,,,,,,,199,529,-256,
 8:10,19.88,,,,,,,,,,228,298,268,
 8:10,19.89,,,,,,,,,,226,438,-9,
 8:10,19.91,,,,,,,,,,201,304,217,
 8:10,19.92,,,,,,,,,,204,531,-237,
 8:10,19.94,,,,,,,,,,193,487,-166,
 8:10,19.95,,,,,,,,,,228,381,100,
 8:10,19.96,,,,,,,,,,213,513,-198,
 8:10,19.98,,,,,,,,,,219,262,321,
 8:10,19.99,,,,,,,,,,192,526,-232,
 8:10,20.00,,,,,,,,,,192,397,21,
 8:10,20.02,,,,,,,,,,220,471,-106,
 8:10,20.03,,,,,,,,,,198,535,-255,
 8:10,20.05,,,,,,,,,,231,295,280,
 8:10,20.06,,,,,,,,,,189,450,-88,
 8:10,20.07,,,,,,,,,,208,315,213,
 8:10,20.08,,,,,,,,,,202,528,-246,
 8:10,20.10,,,,,,,,,,184,486,-172,
 8:10,20.11,,,,,,,,,,234,378,91,
 8:10,20.13,,,,,,,,,,198,351,129,
 8:10,20.14,,,,,,,,,,220,268,312,
 8:10,20.16,,,,,,,,,,195,517,-223,
 8:10,20.17,,,,,,,,,,196,394,18,
 8:10,20.18,,,,,,,,,,220,475,-111,
 8:10,20.20,,,,,,,,,,211,277,285,
 8:10,20.21,,,,,,,,,,219,292,270,
 8:10,20.23,,,,,,,,,,187,448,-88,
 8:10,20.24,,,,,,,,,,202,313,205,
 8:10,20.25,,,,,,,,,,207,537,-237,
 8:10,20.26,,,,,,,,,,226,277,316,
 8:10,20.28,,,,,,,,,,232,378,105,
 8:10,20.29,,,,,,,,,,205,357,115,
 8:10,20.31,,,,,,,,,,210,268,319,
 8:10,20.32,,,,,,,,,,196,520,-231,
 8:10,20.33,,,,,,,,,,232,333,199,
 8:10,20.35,,,,,,,,,,214,471,-97,
 8:10,20.36,,,,,,,,,,213,280,286,
 8:10,20.37,,,,,,,,,,235,292,282,
 8:10,20.39,,,,,,,,,,193,454,-99,
 8:10,20.40,,,,,,,,,,199,324,198,
 8:10,20.42,,,,,,,,,,204,535,-238,
 8:10,20.43,,,,,,,,,,225,277,324,
 8:10,20.44,,,,,,,,,,232,378,120,
 8:10,20.46,,,,,,,,,,201,360,106,
 8:10,20.47,,,,,,,,,,214,279,318,
 8:10,20.49,,,,,,,,,,189,529,-241,
 8:10,20.50,,,,,,,,,,234,325,217,
 8:10,20.51,,,,,,,,,,219,468,-82,
 8:10,20.53,,,,,,,,,,214,291,265,
 8:10,20.54,,,,,,,,,,228,297,283,
 8:10,20.55,,,,,,,,,,187,460,-105,
 8:10,20.57,,,,,,,,,,223,426,31,
 8:10,20.58,,,,,,,,,,205,525,-226,
 8:10,20.60,,,,,,,,,,223,274,321,
 8:10,20.61,,,,,,,,,,235,364,135,
 8:10,20.62,,,,,,,,,,192,366,91,
 8:10,20.64,,,,,,,,,,205,498,-168,
 8:10,20.65,,,,,,,,,,201,529,-246,
 8:10,20.67,,,,,,,,,,226,315,226,
 8:10,20.68,,,,,,,,,,219,465,-60,
 8:10,20.69,,,,,,,,,,201,291,264,
 8:10,20.71,,,,,,,,,,198,535,-255,
 8:10,20.72,,,,,,,,,,190,453,-106,
 8:10,20.73,,,,,,,,,,229,417,18,
 8:10,20.75,,,,,,,,,,216,529,-226,
 8:10,20.76,,,,,,,,,,226,273,321,
 8:10,20.78,,,,,,,,,,196,505,-195,
 8:10,20.79,,,,,,,,,,201,367,88,
 8:10,20.80,,,,,,,,,,219,499,-156,
 8:10,20.82,,,,,,,,,,204,535,-249,
 8:10,20.83,,,,,,,,,,223,319,228,
 8:10,20.84,,,,,,,,,,190,459,-73,
 8:10,20.86,,,,,,,,,,208,294,261,
 8:10,20.87,,,,,,,,,,199,534,-264,
 8:10,20.89,,,,,,,,,,190,466,-127,
 8:10,20.90,,,,,,,,,,222,409,36,
 8:10,20.91,,,,,,,,,,204,528,-229,
 8:10,20.93,,,,,,,,,,226,274,325,
 8:10,20.94,,,,,,,,,,186,502,-201,
 8:10,20.96,,,,,,,,,,198,372,78,
 8:10,20.97,,,,,,,,,,219,493,-147,
 8:10,20.98,,,,,,,,,,189,528,-252,
 8:10,21.00,,,,,,,,,,228,318,241,
 8:10,21.01,,,,,,,,,,193,424,-37,
 8:10,21.02,,,,,,,,,,213,297,252,
 8:10,21.04,,,,,,,,,,199,532,-256,
 8:10,21.05,,,,,,,,,,189,474,-136,
 8:10,21.07,,,,,,,,,,226,405,57,
 8:10,21.08,,,,,,,,,,195,334,168,
 8:10,21.09,,,,,,,,,,216,273,330,
 8:10,21.10,,,,,,,,,,195,508,-208,
 8:10,21.12,,,,,,,,,,189,378,52,
 8:10,21.13,,,,,,,,,,214,492,-142,
 8:10,21.15,,,,,,,,,,216,273,300,
 8:10,21.16,,,,,,,,,,234,301,247,
 8:10,21.17,,,,,,,,,,181,423,-58,
 8:10,21.19,,,,,,,,,,205,303,231,
 8:10,21.20,,,,,,,,,,202,538,-250,
 8:10,21.22,,,,,,,,,,225,283,310,
 8:10,21.23,,,,,,,,,,222,396,79,
 8:10,21.25,,,,,,,,,,202,339,144,
 8:10,21.26,,,,,,,,,,220,274,321,
 8:10,21.27,,,,,,,,,,187,508,-223,
 8:10,21.28,,,,,,,,,,232,346,34,
 8:10,21.30,,,,,,,,,,213,471,-121,
 8:10,21.31,,,,,,,,,,214,283,291,
 8:10,21.33,,,,,,,,,,225,309,268,
 8:10,21.34,,,,,,,,,,192,433,-43,
 8:10,21.35,,,,,,,,,,202,301,243,
 8:10,21.37,,,,,,,,,,201,529,-244,
 8:10,21.38,,,,,,,,,,231,280,307,
 8:10,21.39,,,,,,,,,,229,390,75,
 8:10,21.41,,,,,,,,,,201,343,147,
 8:10,21.42,,,,,,,,,,225,274,325,
 8:10,21.44,,,,,,,,,,192,513,-219,
 8:10,21.45,,,,,,,,,,232,342,177,
 8:10,21.46,,,,,,,,,,223,484,-130,
 8:10,21.48,,,,,,,,,,211,271,289,
 8:10,21.49,,,,,,,,,,223,306,258,
 8:10,21.51,,,,,,,,,,192,427,-69,
 8:10,21.52,,,,,,,,,,228,435,-27,
 8:10,21.53,,,,,,,,,,202,534,-243,
 8:10,21.55,,,,,,,,,,229,285,309,
 8:10,21.56,,,,,,,,,,231,394,85,
 8:10,21.57,,,,,,,,,,204,343,130,
 8:10,21.59,,,,,,,,,,208,513,-195,
 8:10,21.60,,,,,,,,,,192,516,-231,
 8:10,21.62,,,,,,,,,,229,333,192,
 8:10,21.63,,,,,,,,,,217,477,-108,
 8:10,21.64,,,,,,,,,,214,277,294,
 8:10,21.66,,,,,,,,,,196,540,-253,
 8:10,21.67,,,,,,,,,,181,442,-78,
 8:10,21.68,,,,,,,,,,225,436,-12,
 8:10,21.70,,,,,,,,,,205,535,-241,
 8:10,21.71,,,,,,,,,,234,280,309,
 8:10,21.73,,,,,,,,,,195,498,-175,
 8:10,21.74,,,,,,,,,,204,357,123,
 8:10,21.75,,,,,,,,,,205,516,-190,
 8:10,21.77,,,,,,,,,,196,511,-235,
 8:10,21.78,,,,,,,,,,232,339,195,
 8:10,21.80,,,,,,,,,,199,394,-105,
 8:10,21.81,,,,,,,,,,208,277,280,
 8:10,21.82,,,,,,,,,,204,535,-253,
 8:10,21.83,,,,,,,,,,190,444,-93,
 8:10,21.85,,,,,,,,,,228,424,-1,
 8:10,21.86,,,,,,,,,,204,529,-238,
 8:10,21.88,,,,,,,,,,222,268,316,
 8:10,21.89,,,,,,,,,,193,492,-178,
 8:10,21.91,,,,,,,,,,192,357,108,
 8:10,21.92,,,,,,,,,,208,504,-175,
 8:10,21.93,,,,,,,,,,195,523,-235,
 8:10,21.94,,,,,,,,,,228,331,205,
 8:10,21.96,,,,,,,,,,190,402,9,
 8:10,21.98,,,,,,,,,,213,279,286,
 8:10,21.99,,,,,,,,,,201,535,-252,
 8:10,22.00,,,,,,,,,,190,448,-79,
 8:10,22.01,,,,,,,,,,213,421,-4,
 8:10,22.03,,,,,,,,,,208,310,222,
 8:10,22.04,,,,,,,,,,216,276,315,
 8:10,22.06,,,,,,,,,,193,487,-180,
 8:10,22.07,,,,,,,,,,201,351,117,
 8:10,22.08,,,,,,,,,,210,505,-187,
 8:10,22.10,,,,,,,,,,217,267,318,
 8:10,22.11,,,,,,,,,,226,333,202,
 8:10,22.12,,,,,,,,,,190,399,9,
 8:10,22.14,,,,,,,,,,208,280,274,
 8:10,22.15,,,,,,,,,,198,534,-256,
 8:10,22.17,,,,,,,,,,231,294,277,
 8:10,22.18,,,,,,,,,,229,432,-3,
 8:10,22.19,,,,,,,,,,198,309,207,
 8:10,22.21,,,,,,,,,,228,277,309,
 8:10,22.22,,,,,,,,,,187,490,-184,
 8:10,22.24,,,,,,,,,,217,379,112,
 8:10,22.25,,,,,,,,,,204,510,-181,
 8:10,22.26,,,,,,,,,,217,259,306,
 8:10,22.28,,,,,,,,,,222,321,210,
 8:10,22.29,,,,,,,,,,193,403,3,
 8:10,22.30,,,,,,,,,,205,286,271,
 8:10,22.32,,,,,,,,,,198,540,-255,
 8:10,22.33,,,,,,,,,,231,297,280,
 8:10,22.35,,,,,,,,,,223,418,13,
 8:10,22.36,,,,,,,,,,198,315,193,
 8:10,22.37,,,,,,,,,,225,271,315,
 8:10,22.39,,,,,,,,,,187,502,-189,
 8:10,22.40,,,,,,,,,,226,370,130,
 8:10,22.41,,,,,,,,,,210,498,-171,
 8:10,22.43,,,,,,,,,,214,271,319,
 8:10,22.44,,,,,,,,,,231,324,217,
 8:10,22.46,,,,,,,,,,189,412,-15,
 8:10,22.47,,,,,,,,,,220,462,-76,
 8:10,22.48,,,,,,,,,,198,534,-262,
 8:10,22.50,,,,,,,,,,229,282,294,
 8:10,22.51,,,,,,,,,,229,399,40,
 8:10,22.53,,,,,,,,,,196,322,184,
 8:10,22.54,,,,,,,,,,207,528,-225,
 8:10,22.55,,,,,,,,,,189,513,-201,
 8:10,22.57,,,,,,,,,,222,363,142,
 8:10,22.58,,,,,,,,,,217,495,-156,
 8:10,22.59,,,,,,,,,,219,270,312,
 8:10,22.61,,,,,,,,,,192,525,-235,
 8:10,22.62,,,,,,,,,,189,408,-19,
 8:10,22.64,,,,,,,,,,222,451,-76,
 8:10,22.65,,,,,,,,,,195,538,-256,
 8:10,22.66,,,,,,,,,,223,286,289,
 8:10,22.67,,,,,,,,,,189,460,-117,
 8:10,22.69,,,,,,,,,,207,318,187,
 8:10,22.71,,,,,,,,,,210,531,-219,
 8:10,22.72,,,,,,,,,,193,502,-192,
 8:10,22.73,,,,,,,,,,237,363,141,
 8:10,22.75,,,,,,,,,,211,493,-163,
 8:10,22.76,,,,,,,,,,219,273,313,
 8:10,22.77,,,,,,,,,,201,526,-243,
 8:10,22.79,,,,,,,,,,190,424,-36,
 8:10,22.80,,,,,,,,,,219,453,-58,
 8:10,22.82,,,,,,,,,,205,535,-256,
 8:10,22.83,,,,,,,,,,234,285,297,
 8:10,22.84,,,,,,,,,,183,469,-144,
 8:10,22.85,,,,,,,,,,196,331,166,
 8:10,22.87,,,,,,,,,,210,523,-214,
 8:10,22.88,,,,,,,,,,193,510,-214,
 8:10,22.90,,,,,,,,,,228,343,157,
 8:10,22.91,,,,,,,,,,196,372,58,
 8:10,22.92,,,,,,,,,,219,279,294,
 8:10,22.94,,,,,,,,,,195,531,-252,
 8:10,22.95,,,,,,,,,,189,435,-54,
 8:10,22.97,,,,,,,,,,222,444,-43,
 8:10,22.98,,,,,,,,,,202,292,238,
 8:10,23.00,,,,,,,,,,225,274,304,
 8:10,23.01,,,,,,,,,,187,475,-150,
 8:10,23.02,,,,,,,,,,201,340,153,
 8:10,23.03,,,,,,,,,,211,511,-201,
 8:10,23.05,,,,,,,,,,225,271,315,
 8:10,23.06,,,,,,,,,,226,343,175,
 8:10,23.08,,,,,,,,,,193,393,42,
 8:10,23.09,,,,,,,,,,213,280,288,
 8:10,23.10,,,,,,,,,,196,541,-249,
 8:10,23.12,,,,,,,,,,229,303,256,
 8:10,23.13,,,,,,,,,,223,438,-18,
