sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:00,10.50,,,,,,,,,,216,276,298,
10:00,10.51,,,,,,,,,,183,531,-256,
10:00,10.53,,,,,,,,,,190,427,-54,
10:00,10.54,,,,,,,,,,225,447,-40,
10:00,10.56,,,,,,,,,,195,532,-259,
10:00,10.57,,,,,,,,,,225,276,298,
10:00,10.58,,,,,,,,,,189,396,69,
10:00,10.60,,,,,,,,,,190,340,150,
10:00,10.61,,,,,,,,,,204,516,-204,
10:00,10.62,,,,,,,,,,190,519,-213,
10:00,10.64,,,,,,,,,,232,345,169,
10:00,10.65,,,,,,,,,,220,483,-135,
10:00,10.67,,,,,,,,,,220,270,297,
10:00,10.68,,,,,,,,,,198,529,-258,
10:00,10.69,,,,,,,,,,190,433,-63,
10:00,10.71,,,,,,,,,,225,444,-31,
10:00,10.72,,,,,,,,,,201,531,-247,
10:00,10.74,,,,,,,,,,229,280,309,
10:00,10.75,,,,,,,,,,187,478,-151,
10:00,10.76,,,,,,,,,,187,345,139,
10:00,10.78,,,,,,,,,,211,517,-208,
10:00,10.79,,,,,,,,,,184,516,-235,
10:00,10.80,,,,,,,,,,226,334,181,
10:00,10.82,,,,,,,,,,184,393,36,
10:00,10.83,,,,,,,,,,213,277,286,
10:00,10.85,,,,,,,,,,193,541,-250,
10:00,10.86,,,,,,,,,,187,445,-66,
10:00,10.87,,,,,,,,,,222,427,-16,
10:00,10.89,,,,,,,,,,207,309,223,
10:00,10.90,,,,,,,,,,235,265,316,
10:00,10.91,,,,,,,,,,192,489,-165,
10:00,10.93,,,,,,,,,,198,352,138,
10:00,10.94,,,,,,,,,,208,513,-195,
10:00,10.96,,,,,,,,,,219,270,319,
10:00,10.97,,,,,,,,,,219,339,196,
10:00,10.98,,,,,,,,,,189,390,19,
10:00,11.00,,,,,,,,,,210,285,285,
10:00,11.01,,,,,,,,,,193,535,-259,
10:00,11.03,,,,,,,,,,235,303,267,
10:00,11.04,,,,,,,,,,228,426,-9,
10:00,11.05,,,,,,,,,,196,306,207,
10:00,11.07,,,,,,,,,,229,279,319,
10:00,11.08,,,,,,,,,,189,493,-171,
10:00,11.09,,,,,,,,,,229,382,105,
10:00,11.11,,,,,,,,,,213,519,-199,
10:00,11.12,,,,,,,,,,220,265,321,
10:00,11.14,,,,,,,,,,237,339,184,
10:00,11.15,,,,,,,,,,192,402,25,
10:00,11.16,,,,,,,,,,214,279,288,
10:00,11.17,,,,,,,,,,195,532,-252,
10:00,11.19,,,,,,,,,,229,304,262,
10:00,11.20,,,,,,,,,,226,426,-7,
10:00,11.22,,,,,,,,,,202,312,216,
10:00,11.23,,,,,,,,,,228,279,310,
10:00,11.25,,,,,,,,,,190,489,-171,
10:00,11.26,,,,,,,,,,226,379,102,
10:00,11.27,,,,,,,,,,220,505,-192,
10:00,11.29,,,,,,,,,,217,277,307,
10:00,11.30,,,,,,,,,,240,328,201,
10:00,11.32,,,,,,,,,,201,390,7,
10:00,11.33,,,,,,,,,,220,471,-97,
10:00,11.34,,,,,,,,,,205,537,-255,
10:00,11.35,,,,,,,,,,226,295,267,
10:00,11.37,,,,,,,,,,225,427,1,
10:00,11.38,,,,,,,,,,198,309,204,
10:00,11.40,,,,,,,,,,199,529,-241,
10:00,11.41,,,,,,,,,,186,493,-186,
10:00,11.42,,,,,,,,,,232,369,112,
10:00,11.44,,,,,,,,,,217,504,-178,
10:00,11.45,,,,,,,,,,213,256,313,
10:00,11.47,,,,,,,,,,186,528,-241,
10:00,11.48,,,,,,,,,,186,408,3,
10:00,11.50,,,,,,,,,,226,474,-90,
10:00,11.51,,,,,,,,,,195,526,-255,
10:00,11.52,,,,,,,,,,223,292,282,
10:00,11.53,,,,,,,,,,193,448,-96,
10:00,11.55,,,,,,,,,,208,324,207,
10:00,11.56,,,,,,,,,,198,522,-235,
10:00,11.58,,,,,,,,,,187,495,-189,
10:00,11.59,,,,,,,,,,228,366,123,
10:00,11.60,,,,,,,,,,187,369,91,
10:00,11.62,,,,,,,,,,217,270,315,
10:00,11.63,,,,,,,,,,195,526,-241,
10:00,11.64,,,,,,,,,,187,411,-13,
10:00,11.66,,,,,,,,,,217,463,-75,
10:00,11.67,,,,,,,,,,202,544,-255,
10:00,11.69,,,,,,,,,,222,282,289,
10:00,11.70,,,,,,,,,,192,466,-112,
10:00,11.71,,,,,,,,,,202,327,184,
10:00,11.73,,,,,,,,,,204,526,-232,
10:00,11.74,,,,,,,,,,192,504,-186,
10:00,11.76,,,,,,,,,,226,375,126,
10:00,11.77,,,,,,,,,,187,357,100,
10:00,11.78,,,,,,,,,,214,274,312,
10:00,11.80,,,,,,,,,,190,522,-243,
10:00,11.81,,,,,,,,,,192,411,-10,
10:00,11.82,,,,,,,,,,225,460,-76,
10:00,11.84,,,,,,,,,,204,279,268,
10:00,11.85,,,,,,,,,,219,289,289,
10:00,11.87,,,,,,,,,,190,463,-112,
10:00,11.88,,,,,,,,,,213,319,190,
10:00,11.89,,,,,,,,,,204,525,-223,
10:00,11.91,,,,,,,,,,225,270,324,
10:00,11.92,,,,,,,,,,229,366,132,
10:00,11.93,,,,,,,,,,195,370,84,
10:00,11.95,,,,,,,,,,210,274,318,
10:00,11.96,,,,,,,,,,192,531,-249,
10:00,11.98,,,,,,,,,,231,322,235,
10:00,11.99,,,,,,,,,,225,460,-52,
10:00,12.00,,,,,,,,,,210,288,259,
10:00,12.02,,,,,,,,,,223,283,292,
10:00,12.03,,,,,,,,,,193,471,-130,
10:00,12.05,,,,,,,,,,225,412,45,
10:00,12.06,,,,,,,,,,216,522,-223,
10:00,12.07,,,,,,,,,,225,268,324,
10:00,12.08,,,,,,,,,,234,358,148,
10:00,12.10,,,,,,,,,,195,382,70,
10:00,12.11,,,,,,,,,,220,499,-145,
10:00,12.13,,,,,,,,,,193,525,-247,
10:00,12.14,,,,,,,,,,225,310,243,
10:00,12.16,,,,,,,,,,226,454,-54,
10:00,12.17,,,,,,,,,,205,286,247,
10:00,12.18,,,,,,,,,,225,273,300,
10:00,12.19,,,,,,,,,,186,478,-136,
10:00,12.21,,,,,,,,,,220,400,51,
10:00,12.22,,,,,,,,,,207,519,-210,
10:00,12.24,,,,,,,,,,217,264,316,
10:00,12.25,,,,,,,,,,220,354,159,
10:00,12.26,,,,,,,,,,193,384,63,
10:00,12.28,,,,,,,,,,214,483,-135,
10:00,12.29,,,,,,,,,,186,535,-249,
10:00,12.31,,,,,,,,,,228,307,249,
10:00,12.32,,,,,,,,,,222,444,-43,
10:00,12.33,,,,,,,,,,202,303,234,
10:00,12.35,,,,,,,,,,204,529,-246,
10:00,12.36,,,,,,,,,,187,475,-127,
10:00,12.37,,,,,,,,,,228,402,57,
10:00,12.39,,,,,,,,,,222,519,-213,
10:00,12.40,,,,,,,,,,216,276,315,
10:00,12.42,,,,,,,,,,187,510,-205,
10:00,12.43,,,,,,,,,,196,384,60,
10:00,12.44,,,,,,,,,,219,498,-135,
10:00,12.46,,,,,,,,,,190,526,-247,
10:00,12.47,,,,,,,,,,220,301,250,
10:00,12.48,,,,,,,,,,189,415,-54,
10:00,12.50,,,,,,,,,,204,295,238,
10:00,12.51,,,,,,,,,,196,534,-247,
10:00,12.53,,,,,,,,,,192,483,-151,
10:00,12.54,,,,,,,,,,226,396,69,
10:00,12.55,,,,,,,,,,199,340,156,
10:00,12.57,,,,,,,,,,216,268,316,
10:00,12.58,,,,,,,,,,186,507,-217,
10:00,12.60,,,,,,,,,,190,384,43,
10:00,12.61,,,,,,,,,,217,480,-121,
10:00,12.62,,,,,,,,,,216,277,294,
10:00,12.64,,,,,,,,,,222,306,255,
10:00,12.65,,,,,,,,,,184,436,-58,
10:00,12.66,,,,,,,,,,204,306,228,
10:00,12.68,,,,,,,,,,204,525,-241,
10:00,12.69,,,,,,,,,,222,487,-159,
10:00,12.71,,,,,,,,,,231,388,85,
10:00,12.72,,,,,,,,,,199,339,129,
10:00,12.73,,,,,,,,,,216,270,319,
10:00,12.75,,,,,,,,,,190,519,-229,
10:00,12.76,,,,,,,,,,187,403,19,
10:00,12.78,,,,,,,,,,219,480,-114,
10:00,12.79,,,,,,,,,,216,270,277,
10:00,12.80,,,,,,,,,,226,309,261,
10:00,12.82,,,,,,,,,,187,442,-82,
10:00,12.83,,,,,,,,,,204,310,225,
10:00,12.84,,,,,,,,,,211,535,-238,
10:00,12.86,,,,,,,,,,223,270,310,
10:00,12.87,,,,,,,,,,234,381,100,
10:00,12.89,,,,,,,,,,196,349,118,
10:00,12.90,,,,,,,,,,213,270,327,
10:00,12.91,,,,,,,,,,198,519,-231,
10:00,12.92,,,,,,,,,,234,330,198,
10:00,12.94,,,,,,,,,,220,472,-94,
10:00,12.95,,,,,,,,,,207,285,277,
10:00,12.97,,,,,,,,,,223,295,277,
10:00,12.98,,,,,,,,,,190,453,-102,
10:00,13.00,,,,,,,,,,217,427,-10,
10:00,13.01,,,,,,,,,,202,531,-244,
10:00,13.02,,,,,,,,,,226,273,309,
10:00,13.04,,,,,,,,,,228,381,94,
10:00,13.05,,,,,,,,,,201,352,117,
10:00,13.07,,,,,,,,,,214,499,-190,
10:00,13.08,,,,,,,,,,196,523,-235,
10:00,13.09,,,,,,,,,,229,331,193,
10:00,13.10,,,,,,,,,,217,471,-103,
10:00,13.12,,,,,,,,,,211,285,277,
10:00,13.13,,,,,,,,,,202,531,-255,
10:00,13.15,,,,,,,,,,190,450,-88,
10:00,13.16,,,,,,,,,,225,426,7,
10:00,13.17,,,,,,,,,,204,531,-234,
10:00,13.19,,,,,,,,,,220,267,322,
10:00,13.20,,,,,,,,,,225,375,112,
10:00,13.21,,,,,,,,,,199,367,100,
10:00,13.23,,,,,,,,,,217,504,-169,
10:00,13.24,,,,,,,,,,190,531,-238,
10:00,13.26,,,,,,,,,,225,330,217,
10:00,13.27,,,,,,,,,,223,463,-79,
10:00,13.28,,,,,,,,,,210,286,262,
10:00,13.30,,,,,,,,,,199,537,-259,
10:00,13.31,,,,,,,,,,187,456,-117,
10:00,13.33,,,,,,,,,,222,417,27,
10:00,13.34,,,,,,,,,,208,532,-228,
10:00,13.35,,,,,,,,,,223,270,319,
10:00,13.37,,,,,,,,,,193,501,-193,
10:00,13.38,,,,,,,,,,198,370,76,
10:00,13.39,,,,,,,,,,216,501,-160,
10:00,13.41,,,,,,,,,,190,523,-240,
10:00,13.42,,,,,,,,,,226,321,238,
10:00,13.44,,,,,,,,,,193,421,-33,
10:00,13.45,,,,,,,,,,208,294,256,
10:00,13.46,,,,,,,,,,201,532,-253,
10:00,13.48,,,,,,,,,,187,466,-133,
10:00,13.49,,,,,,,,,,222,405,51,
10:00,13.51,,,,,,,,,,190,328,160,
10:00,13.52,,,,,,,,,,219,271,324,
10:00,13.53,,,,,,,,,,190,510,-207,
10:00,13.55,,,,,,,,,,195,382,55,
10:00,13.56,,,,,,,,,,219,493,-136,
10:00,13.57,,,,,,,,,,213,279,-250,
10:00,13.59,,,,,,,,,,231,310,256,
10:00,13.60,,,,,,,,,,186,435,-43,
10:00,13.62,,,,,,,,,,213,297,252,
10:00,13.63,,,,,,,,,,198,529,-250,
10:00,13.64,,,,,,,,,,187,477,-136,
10:00,13.66,,,,,,,,,,226,408,46,
10:00,13.67,,,,,,,,,,196,331,163,
10:00,13.68,,,,,,,,,,220,277,318,
10:00,13.70,,,,,,,,,,189,504,-208,
10:00,13.71,,,,,,,,,,187,378,63,
10:00,13.73,,,,,,,,,,208,495,-145,
10:00,13.74,,,,,,,,,,214,273,298,
10:00,13.75,,,,,,,,,,235,318,247,
10:00,13.77,,,,,,,,,,196,438,-48,
10:00,13.78,,,,,,,,,,199,292,238,
10:00,13.80,,,,,,,,,,199,534,-244,
10:00,13.81,,,,,,,,,,225,273,310,
10:00,13.82,,,,,,,,,,228,400,78,
10:00,13.83,,,,,,,,,,201,346,153,
10:00,13.85,,,,,,,,,,217,271,319,
10:00,13.86,,,,,,,,,,193,516,-228,
10:00,13.88,,,,,,,,,,226,340,177,
10:00,13.89,,,,,,,,,,220,483,-126,
10:00,13.91,,,,,,,,,,211,282,298,
10:00,13.92,,,,,,,,,,228,304,267,
10:00,13.93,,,,,,,,,,195,433,-64,
10:00,13.94,,,,,,,,,,231,432,-24,
10:00,13.96,,,,,,,,,,196,526,-240,
10:00,13.97,,,,,,,,,,222,276,315,
10:00,13.99,,,,,,,,,,220,382,87,
10:00,14.00,,,,,,,,,,201,340,132,
10:00,14.01,,,,,,,,,,214,513,-192,
10:00,14.03,,,,,,,,,,186,520,-225,
10:00,14.04,,,,,,,,,,232,333,195,
10:00,14.06,,,,,,,,,,216,472,-105,
10:00,14.07,,,,,,,,,,214,282,286,
10:00,14.08,,,,,,,,,,234,301,279,
10:00,14.10,,,,,,,,,,190,447,-82,
10:00,14.11,,,,,,,,,,223,432,-4,
10:00,14.12,,,,,,,,,,204,531,-241,
10:00,14.14,,,,,,,,,,225,273,315,
10:00,14.15,,,,,,,,,,229,384,111,
10:00,14.17,,,,,,,,,,195,354,118,
10:00,14.18,,,,,,,,,,213,507,-187,
10:00,14.19,,,,,,,,,,189,520,-226,
10:00,14.21,,,,,,,,,,228,327,205,
10:00,14.22,,,,,,,,,,220,475,-96,
10:00,14.23,,,,,,,,,,204,282,271,
10:00,14.25,,,,,,,,,,195,526,-252,
10:00,14.26,,,,,,,,,,189,442,-75,
10:00,14.28,,,,,,,,,,225,433,-9,
10:00,14.29,,,,,,,,,,207,531,-243,
10:00,14.30,,,,,,,,,,232,277,318,
10:00,14.32,,,,,,,,,,181,490,-181,
10:00,14.33,,,,,,,,,,198,354,121,
10:00,14.35,,,,,,,,,,211,505,-186,
10:00,14.36,,,,,,,,,,189,510,-234,
10:00,14.37,,,,,,,,,,229,331,202,
10:00,14.39,,,,,,,,,,187,393,16,
10:00,14.40,,,,,,,,,,213,282,277,
10:00,14.41,,,,,,,,,,190,529,-262,
10:00,14.43,,,,,,,,,,192,444,-96,
10:00,14.44,,,,,,,,,,222,427,0,
10:00,14.46,,,,,,,,,,204,318,207,
10:00,14.47,,,,,,,,,,220,282,309,
