sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,01.34,,,,,,,,,,162,490,105,
 8:11,01.35,,,,,,,,,,127,403,-127,
 8:11,01.37,,,,,,,,,,112,481,-190,
 8:11,01.38,,,,,,,,,,187,352,214,
 8:11,01.39,,,,,,,,,,139,381,-70,
 8:11,01.41,,,,,,,,,,202,444,288,
 8:11,01.42,,,,,,,,,,102,468,-205,
 8:11,01.44,,,,,,,,,,147,502,-31,
 8:11,01.45,,,,,,,,,,153,367,-4,
 8:11,01.46,,,,,,,,,,103,445,-207,
 8:11,01.48,,,,,,,,,,207,376,297,
 8:11,01.49,,,,,,,,,,129,502,-100,
 8:11,01.51,,,,,,,,,,174,480,187,
 8:11,01.52,,,,,,,,,,114,426,-172,
 8:11,01.53,,,,,,,,,,114,492,-153,
 8:11,01.55,,,,,,,,,,181,352,132,
 8:11,01.56,,,,,,,,,,163,499,121,
 8:11,01.57,,,,,,,,,,207,421,313,
 8:11,01.59,,,,,,,,,,117,484,-186,
 8:11,01.60,,,,,,,,,,163,502,54,
 8:11,01.62,,,,,,,,,,133,387,-87,
 8:11,01.63,,,,,,,,,,204,441,300,
 8:11,01.64,,,,,,,,,,196,363,258,
 8:11,01.66,,,,,,,,,,133,510,-10,
 8:11,01.67,,,,,,,,,,151,451,250,
 8:11,01.68,,,,,,,,,,102,445,-210,
 8:11,01.70,,,,,,,,,,196,381,298,
 8:11,01.71,,,,,,,,,,160,348,43,
 8:11,01.73,,,,,,,,,,186,478,216,
 8:11,01.74,,,,,,,,,,117,426,-186,
 8:11,01.75,,,,,,,,,,117,504,-139,
 8:11,01.77,,,,,,,,,,169,355,118,
 8:11,01.78,,,,,,,,,,124,409,-153,
 8:11,01.80,,,,,,,,,,205,411,316,
 8:11,01.81,,,,,,,,,,120,489,-171,
 8:11,01.82,,,,,,,,,,162,496,76,
 8:11,01.83,,,,,,,,,,132,391,-108,
 8:11,01.85,,,,,,,,,,112,477,-186,
 8:11,01.86,,,,,,,,,,193,360,223,
 8:11,01.88,,,,,,,,,,150,501,34,
 8:11,01.89,,,,,,,,,,199,445,283,
 8:11,01.91,,,,,,,,,,105,460,-202,
 8:11,01.92,,,,,,,,,,135,505,-39,
 8:11,01.93,,,,,,,,,,156,355,3,
 8:11,01.94,,,,,,,,,,196,472,241,
 8:11,01.96,,,,,,,,,,213,379,312,
 8:11,01.97,,,,,,,,,,124,511,-91,
 8:11,01.99,,,,,,,,,,183,483,181,
 8:11,02.00,,,,,,,,,,115,424,-175,
 8:11,02.01,,,,,,,,,,202,396,315,
 8:11,02.03,,,,,,,,,,187,348,142,
 8:11,02.04,,,,,,,,,,172,498,123,
 8:11,02.05,,,,,,,,,,211,411,316,
 8:11,02.07,,,,,,,,,,112,490,-183,
 8:11,02.08,,,,,,,,,,190,355,199,
 8:11,02.10,,,,,,,,,,129,384,-79,
 8:11,02.11,,,,,,,,,,210,436,300,
 8:11,02.12,,,,,,,,,,210,367,247,
 8:11,02.14,,,,,,,,,,142,513,-15,
 8:11,02.15,,,,,,,,,,150,375,-16,
 8:11,02.17,,,,,,,,,,111,442,-201,
 8:11,02.18,,,,,,,,,,210,370,301,
 8:11,02.19,,,,,,,,,,156,358,54,
 8:11,02.21,,,,,,,,,,186,474,208,
 8:11,02.22,,,,,,,,,,115,433,-195,
 8:11,02.23,,,,,,,,,,127,501,-132,
 8:11,02.25,,,,,,,,,,177,355,117,
 8:11,02.26,,,,,,,,,,121,408,-153,
 8:11,02.28,,,,,,,,,,210,417,327,
 8:11,02.29,,,,,,,,,,120,493,-174,
 8:11,02.30,,,,,,,,,,163,499,79,
 8:11,02.32,,,,,,,,,,126,388,-105,
 8:11,02.33,,,,,,,,,,207,433,-195,
 8:11,02.34,,,,,,,,,,195,357,235,
 8:11,02.36,,,,,,,,,,147,510,10,
 8:11,02.37,,,,,,,,,,202,444,274,
 8:11,02.39,,,,,,,,,,111,447,-202,
 8:11,02.40,,,,,,,,,,208,369,294,
 8:11,02.41,,,,,,,,,,160,364,28,
 8:11,02.43,,,,,,,,,,189,466,220,
 8:11,02.44,,,,,,,,,,205,387,306,
 8:11,02.46,,,,,,,,,,133,505,-124,
 8:11,02.47,,,,,,,,,,174,358,90,
 8:11,02.48,,,,,,,,,,111,421,-169,
 8:11,02.50,,,,,,,,,,214,394,319,
 8:11,02.51,,,,,,,,,,181,355,147,
 8:11,02.52,,,,,,,,,,172,492,118,
 8:11,02.54,,,,,,,,,,124,393,-130,
 8:11,02.55,,,,,,,,,,114,484,-190,
 8:11,02.57,,,,,,,,,,196,354,214,
 8:11,02.58,,,,,,,,,,196,286,43,
 8:11,02.59,,,,,,,,,,193,474,559,
 8:11,02.60,,,,,,,,,,79,463,-708,
 8:11,02.62,,,,,,,,,,66,588,-513,
 8:11,02.63,,,,,,,,,,211,283,217,
 8:11,02.65,,,,,,,,,,99,429,-619,
 8:11,02.66,,,,,,,,,,255,343,871,
 8:11,02.67,,,,,,,,,,55,574,-645,
 8:11,02.69,,,,,,,,,,138,561,139,
 8:11,02.70,,,,,,,,,,126,384,-463,
 8:11,02.72,,,,,,,,,,60,556,-729,
 8:11,02.73,,,,,,,,,,246,280,598,
 8:11,02.75,,,,,,,,,,114,577,-75,
 8:11,02.76,,,,,,,,,,216,433,736,
 8:11,02.77,,,,,,,,,,57,531,-763,
 8:11,02.78,,,,,,,,,,93,588,-288,
 8:11,02.80,,,,,,,,,,183,307,-69,
 8:11,02.81,,,,,,,,,,201,465,597,
 8:11,02.83,,,,,,,,,,268,303,829,
 8:11,02.84,,,,,,,,,,72,595,-454,
 8:11,02.85,,,,,,,,,,166,510,420,
 8:11,02.87,,,,,,,,,,93,436,-649,
 8:11,02.88,,,,,,,,,,268,331,865,
 8:11,02.89,,,,,,,,,,225,279,360,
 8:11,02.91,,,,,,,,,,142,541,211,
 8:11,02.92,,,,,,,,,,241,370,850,
 8:11,02.94,,,,,,,,,,57,559,-708,
 8:11,02.95,,,,,,,,,,249,273,549,
 8:11,02.96,,,,,,,,,,142,352,-333,
 8:11,02.98,,,,,,,,,,226,412,781,
 8:11,02.99,,,,,,,,,,261,277,700,
 8:11,03.01,,,,,,,,,,84,589,-219,
 8:11,03.02,,,,,,,,,,172,316,-132,
 8:11,03.03,,,,,,,,,,72,493,-751,
 8:11,03.05,,,,,,,,,,265,289,813,
 8:11,03.06,,,,,,,,,,75,288,94,
 8:11,03.07,,,,,,,,,,178,504,472,
 8:11,03.09,,,,,,,,,,94,450,-670,
 8:11,03.10,,,,,,,,,,61,591,-541,
 8:11,03.12,,,,,,,,,,217,276,255,
 8:11,03.13,,,,,,,,,,153,520,306,
 8:11,03.14,,,,,,,,,,256,345,873,
 8:11,03.16,,,,,,,,,,54,571,-667,
 8:11,03.17,,,,,,,,,,135,567,91,
 8:11,03.18,,,,,,,,,,132,372,-412,
 8:11,03.20,,,,,,,,,,238,394,822,
 8:11,03.21,,,,,,,,,,255,274,636,
 8:11,03.23,,,,,,,,,,97,582,-129,
 8:11,03.24,,,,,,,,,,219,441,709,
 8:11,03.25,,,,,,,,,,64,510,-756,
 8:11,03.27,,,,,,,,,,258,286,771,
 8:11,03.28,,,,,,,,,,192,300,-3,
 8:11,03.30,,,,,,,,,,187,486,547,
 8:11,03.31,,,,,,,,,,253,315,849,
 8:11,03.32,,,,,,,,,,66,586,-513,
 8:11,03.33,,,,,,,,,,214,280,219,
 8:11,03.35,,,,,,,,,,105,429,-606,
 8:11,03.36,,,,,,,,,,261,340,879,
 8:11,03.38,,,,,,,,,,232,270,414,
 8:11,03.39,,,,,,,,,,133,559,142,
 8:11,03.41,,,,,,,,,,124,382,-454,
 8:11,03.42,,,,,,,,,,58,555,-739,
 8:11,03.43,,,,,,,,,,261,271,603,
 8:11,03.44,,,,,,,,,,151,346,-271,
 8:11,03.46,,,,,,,,,,229,426,744,
 8:11,03.47,,,,,,,,,,66,523,-763,
 8:11,03.49,,,,,,,,,,87,588,-271,
 8:11,03.50,,,,,,,,,,175,312,-70,
 8:11,03.51,,,,,,,,,,75,481,-732,
 8:11,03.53,,,,,,,,,,262,304,837,
 8:11,03.54,,,,,,,,,,70,588,-457,
 8:11,03.56,,,,,,,,,,171,513,421,
 8:11,03.57,,,,,,,,,,99,441,-651,
 8:11,03.58,,,,,,,,,,52,577,-606,
 8:11,03.60,,,,,,,,,,229,273,354,
 8:11,03.61,,,,,,,,,,141,540,216,
 8:11,03.62,,,,,,,,,,243,373,855,
 8:11,03.64,,,,,,,,,,58,570,-717,
 8:11,03.65,,,,,,,,,,115,567,1,
 8:11,03.67,,,,,,,,,,144,361,-343,
 8:11,03.68,,,,,,,,,,234,405,781,
 8:11,03.69,,,,,,,,,,262,274,699,
 8:11,03.71,,,,,,,,,,90,582,-208,
 8:11,03.72,,,,,,,,,,207,454,655,
 8:11,03.73,,,,,,,,,,70,514,-757,
 8:11,03.75,,,,,,,,,,265,286,784,
 8:11,03.76,,,,,,,,,,195,297,24,
 8:11,03.78,,,,,,,,,,183,486,520,
 8:11,03.79,,,,,,,,,,270,312,856,
 8:11,03.80,,,,,,,,,,61,594,-538,
 8:11,03.82,,,,,,,,,,219,285,244,
 8:11,03.83,,,,,,,,,,105,420,-591,
 8:11,03.85,,,,,,,,,,253,349,868,
 8:11,03.86,,,,,,,,,,63,574,-672,
 8:11,03.87,,,,,,,,,,133,561,106,
 8:11,03.89,,,,,,,,,,127,381,-432,
 8:11,03.90,,,,,,,,,,57,549,-747,
 8:11,03.91,,,,,,,,,,247,267,618,
 8:11,03.93,,,,,,,,,,103,580,-114,
 8:11,03.94,,,,,,,,,,223,432,720,
 8:11,03.96,,,,,,,,,,67,514,-762,
 8:11,03.97,,,,,,,,,,85,600,-316,
 8:11,03.98,,,,,,,,,,181,307,-28,
 8:11,04.00,,,,,,,,,,196,472,567,
 8:11,04.01,,,,,,,,,,258,303,846,
 8:11,04.02,,,,,,,,,,66,594,-498,
 8:11,04.04,,,,,,,,,,162,517,378,
 8:11,04.05,,,,,,,,,,93,427,-625,
 8:11,04.07,,,,,,,,,,256,345,870,
 8:11,04.08,,,,,,,,,,234,273,396,
 8:11,04.09,,,,,,,,,,139,546,156,
 8:11,04.11,,,,,,,,,,244,376,841,
 8:11,04.12,,,,,,,,,,57,559,-730,
 8:11,04.14,,,,,,,,,,253,259,586,
 8:11,04.15,,,,,,,,,,145,354,-288,
 8:11,04.16,,,,,,,,,,222,415,756,
 8:11,04.17,,,,,,,,,,268,277,736,
 8:11,04.19,,,,,,,,,,93,591,-258,
 8:11,04.20,,,,,,,,,,178,315,-81,
 8:11,04.22,,,,,,,,,,72,487,-747,
 8:11,04.23,,,,,,,,,,262,297,831,
 8:11,04.25,,,,,,,,,,210,286,133,
 8:11,04.26,,,,,,,,,,172,508,430,
 8:11,04.27,,,,,,,,,,90,445,-657,
 8:11,04.28,,,,,,,,,,64,582,-603,
 8:11,04.30,,,,,,,,,,229,277,342,
 8:11,04.31,,,,,,,,,,118,405,-520,
 8:11,04.33,,,,,,,,,,258,370,856,
 8:11,04.34,,,,,,,,,,58,562,-706,
 8:11,04.35,,,,,,,,,,121,571,-1,
 8:11,04.37,,,,,,,,,,139,366,-390,
 8:11,04.38,,,,,,,,,,66,538,-748,
 8:11,04.40,,,,,,,,,,261,271,657,
 8:11,04.41,,,,,,,,,,100,583,-157,
 8:11,04.42,,,,,,,,,,219,439,699,
 8:11,04.44,,,,,,,,,,69,502,-750,
 8:11,04.45,,,,,,,,,,85,595,-360,
 8:11,04.46,,,,,,,,,,190,309,19,
 8:11,04.48,,,,,,,,,,189,490,526,
 8:11,04.49,,,,,,,,,,262,312,856,
 8:11,04.51,,,,,,,,,,61,588,-525,
 8:11,04.52,,,,,,,,,,160,520,339,
 8:11,04.53,,,,,,,,,,100,421,-597,
 8:11,04.55,,,,,,,,,,255,345,868,
 8:11,04.56,,,,,,,,,,231,282,439,
 8:11,04.57,,,,,,,,,,141,553,127,
 8:11,04.59,,,,,,,,,,129,381,831,
 8:11,04.60,,,,,,,,,,60,544,-739,
 8:11,04.62,,,,,,,,,,249,264,612,
 8:11,04.63,,,,,,,,,,159,352,-258,
 8:11,04.64,,,,,,,,,,214,435,733,
 8:11,04.66,,,,,,,,,,67,516,-762,
 8:11,04.67,,,,,,,,,,82,594,-300,
 8:11,04.69,,,,,,,,,,186,309,-48,
 8:11,04.70,,,,,,,,,,81,477,-733,
 8:11,04.71,,,,,,,,,,264,303,834,
 8:11,04.73,,,,,,,,,,73,588,-484,
 8:11,04.74,,,,,,,,,,172,510,400,
 8:11,04.75,,,,,,,,,,100,439,-637,
 8:11,04.77,,,,,,,,,,64,582,-618,
 8:11,04.78,,,,,,,,,,237,271,387,
 8:11,04.80,,,,,,,,,,139,543,190,
 8:11,04.81,,,,,,,,,,252,372,844,
 8:11,04.82,,,,,,,,,,52,561,-712,
 8:11,04.83,,,,,,,,,,111,568,-30,
 8:11,04.85,,,,,,,,,,147,351,-312,
 8:11,04.86,,,,,,,,,,225,417,763,
 8:11,04.88,,,,,,,,,,250,268,718,
 8:11,04.89,,,,,,,,,,103,589,-244,
 8:11,04.91,,,,,,,,,,205,456,631,
 8:11,04.92,,,,,,,,,,75,489,-735,
 8:11,04.93,,,,,,,,,,265,301,822,
 8:11,04.94,,,,,,,,,,199,283,108,
 8:11,04.96,,,,,,,,,,181,504,454,
 8:11,04.98,,,,,,,,,,264,328,874,
 8:11,04.99,,,,,,,,,,60,588,-582,
 8:11,05.00,,,,,,,,,,216,273,279,
 8:11,05.01,,,,,,,,,,105,414,-571,
 8:11,05.03,,,,,,,,,,259,360,874,
 8:11,05.04,,,,,,,,,,240,267,480,
 8:11,05.06,,,,,,,,,,120,565,78,
 8:11,05.07,,,,,,,,,,135,366,-408,
 8:11,05.08,,,,,,,,,,63,546,-753,
 8:11,05.10,,,,,,,,,,256,270,651,
 8:11,05.11,,,,,,,,,,166,337,-207,
 8:11,05.12,,,,,,,,,,202,439,700,
 8:11,05.14,,,,,,,,,,70,510,-762,
 8:11,05.15,,,,,,,,,,85,598,-346,
 8:11,05.17,,,,,,,,,,189,303,6,
 8:11,05.18,,,,,,,,,,90,465,-711,
 8:11,05.19,,,,,,,,,,259,310,850,
 8:11,05.21,,,,,,,,,,66,586,-516,
 8:11,05.22,,,,,,,,,,163,516,345,
 8:11,05.23,,,,,,,,,,103,429,-610,
 8:11,05.25,,,,,,,,,,60,579,-651,
 8:11,05.26,,,,,,,,,,238,273,427,
 8:11,05.28,,,,,,,,,,133,553,145,
 8:11,05.29,,,,,,,,,,241,388,838,
 8:11,05.30,,,,,,,,,,46,540,-729,
 8:11,05.32,,,,,,,,,,255,265,606,
 8:11,05.33,,,,,,,,,,148,352,-271,
 8:11,05.35,,,,,,,,,,222,429,745,
 8:11,05.36,,,,,,,,,,270,271,738,
 8:11,05.37,,,,,,,,,,88,595,-283,
 8:11,05.39,,,,,,,,,,184,307,-57,
 8:11,05.40,,,,,,,,,,84,480,-727,
 8:11,05.41,,,,,,,,,,264,298,834,
 8:11,05.43,,,,,,,,,,205,294,163,
 8:11,05.44,,,,,,,,,,172,510,414,
 8:11,05.46,,,,,,,,,,91,439,-648,
 8:11,05.47,,,,,,,,,,55,588,-612,
 8:11,05.48,,,,,,,,,,225,271,360,
 8:11,05.50,,,,,,,,,,120,403,-505,
 8:11,05.51,,,,,,,,,,249,367,858,
 8:11,05.52,,,,,,,,,,57,565,-708,
 8:11,05.54,,,,,,,,,,121,577,-6,
 8:11,05.55,,,,,,,,,,145,363,-327,
 8:11,05.57,,,,,,,,,,60,534,-759,
 8:11,05.58,,,,,,,,,,262,274,696,
 8:11,05.59,,,,,,,,,,87,589,-220,
 8:11,05.61,,,,,,,,,,204,463,654,
 8:11,05.62,,,,,,,,,,70,490,-745,
 8:11,05.64,,,,,,,,,,78,595,-363,
 8:11,05.65,,,,,,,,,,199,292,30,
 8:11,05.66,,,,,,,,,,183,501,523,
 8:11,05.67,,,,,,,,,,259,313,859,
 8:11,05.69,,,,,,,,,,73,591,-538,
 8:11,05.70,,,,,,,,,,157,523,328,
 8:11,05.72,,,,,,,,,,99,424,-585,
 8:11,05.73,,,,,,,,,,255,349,868,
 8:11,05.75,,,,,,,,,,235,265,450,
 8:11,05.76,,,,,,,,,,135,555,123,
 8:11,05.77,,,,,,,,,,237,391,826,
 8:11,05.78,,,,,,,,,,57,541,-736,
 8:11,05.80,,,,,,,,,,259,261,625,
 8:11,05.81,,,,,,,,,,150,339,-249,
 8:11,05.83,,,,,,,,,,222,432,730,
 8:11,05.84,,,,,,,,,,267,279,751,
 8:11,05.85,,,,,,,,,,85,588,-292,
