sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:00,01.71,,,,,,,,,,300,154,153,
14:00,01.72,,,,,,,,,,288,237,-237,
14:00,01.74,,,,,,,,,,312,289,-174,
14:00,01.75,,,,,,,,,,316,367,-439,
14:00,01.76,,,,,,,,,,297,135,190,
14:00,01.78,,,,,,,,,,313,270,-100,
14:00,01.79,,,,,,,,,,277,126,54,
14:00,01.80,,,,,,,,,,313,358,-415,
14:00,01.82,,,,,,,,,,295,289,-363,
14:00,01.83,,,,,,,,,,309,238,-28,
14:00,01.85,,,,,,,,,,283,156,-6,
14:00,01.86,,,,,,,,,,292,96,220,
14:00,01.87,,,,,,,,,,289,312,-403,
14:00,01.89,,,,,,,,,,279,171,-82,
14:00,01.90,,,,,,,,,,316,339,-319,
14:00,01.92,,,,,,,,,,288,108,199,
14:00,01.93,,,,,,,,,,307,177,112,
14:00,01.94,,,,,,,,,,285,204,-163,
14:00,01.96,,,,,,,,,,288,103,177,
14:00,01.97,,,,,,,,,,300,349,-441,
14:00,01.98,,,,,,,,,,295,145,162,
14:00,02.00,,,,,,,,,,315,292,-174,
14:00,02.01,,,,,,,,,,276,117,108,
14:00,02.03,,,,,,,,,,295,130,205,
14:00,02.04,,,,,,,,,,289,264,-315,
14:00,02.05,,,,,,,,,,312,261,-85,
14:00,02.07,,,,,,,,,,315,351,-411,
14:00,02.08,,,,,,,,,,292,115,219,
14:00,02.09,,,,,,,,,,303,238,-15,
14:00,02.11,,,,,,,,,,273,160,-22,
14:00,02.12,,,,,,,,,,312,349,-366,
14:00,02.14,,,,,,,,,,295,313,-405,
14:00,02.15,,,,,,,,,,309,204,58,
14:00,02.16,,,,,,,,,,306,334,-316,
14:00,02.18,,,,,,,,,,285,91,202,
14:00,02.19,,,,,,,,,,301,330,-433,
14:00,02.21,,,,,,,,,,291,196,-148,
14:00,02.22,,,,,,,,,,307,322,-261,
14:00,02.23,,,,,,,,,,301,352,-447,
14:00,02.25,,,,,,,,,,295,156,156,
14:00,02.26,,,,,,,,,,277,235,-232,
14:00,02.27,,,,,,,,,,291,111,124,
14:00,02.29,,,,,,,,,,306,354,-441,
14:00,02.30,,,,,,,,,,297,130,196,
14:00,02.32,,,,,,,,,,310,267,-97,
14:00,02.33,,,,,,,,,,286,133,61,
14:00,02.34,,,,,,,,,,294,115,211,
14:00,02.35,,,,,,,,,,292,288,-358,
14:00,02.37,,,,,,,,,,307,238,-25,
14:00,02.38,,,,,,,,,,315,342,-373,
14:00,02.40,,,,,,,,,,285,103,220,
14:00,02.41,,,,,,,,,,309,198,51,
14:00,02.42,,,,,,,,,,277,178,-93,
14:00,02.44,,,,,,,,,,310,330,-313,
14:00,02.45,,,,,,,,,,295,339,-442,
14:00,02.47,,,,,,,,,,306,165,111,
14:00,02.48,,,,,,,,,,324,318,-249,
14:00,02.50,,,,,,,,,,285,109,174,
14:00,02.51,,,,,,,,,,304,352,-453,
14:00,02.52,,,,,,,,,,291,240,-246,
14:00,02.53,,,,,,,,,,307,285,-172,
14:00,02.55,,,,,,,,,,301,352,-444,
14:00,02.56,,,,,,,,,,295,121,202,
14:00,02.58,,,,,,,,,,288,268,-313,
14:00,02.59,,,,,,,,,,276,130,55,
14:00,02.60,,,,,,,,,,312,354,-411,
14:00,02.62,,,,,,,,,,294,297,-370,
14:00,02.63,,,,,,,,,,310,232,-15,
14:00,02.64,,,,,,,,,,274,151,-28,
14:00,02.66,,,,,,,,,,280,96,211,
14:00,02.67,,,,,,,,,,300,322,-417,
14:00,02.69,,,,,,,,,,279,187,-106,
14:00,02.70,,,,,,,,,,318,330,-301,
14:00,02.71,,,,,,,,,,289,102,193,
14:00,02.73,,,,,,,,,,294,174,120,
14:00,02.74,,,,,,,,,,288,220,-189,
14:00,02.75,,,,,,,,,,312,303,-231,
14:00,02.77,,,,,,,,,,309,363,-454,
14:00,02.78,,,,,,,,,,303,142,169,
14:00,02.80,,,,,,,,,,309,286,-172,
14:00,02.81,,,,,,,,,,277,115,112,
14:00,02.82,,,,,,,,,,315,352,-439,
14:00,02.84,,,,,,,,,,286,279,-319,
14:00,02.85,,,,,,,,,,307,261,-96,
14:00,02.87,,,,,,,,,,304,355,-409,
14:00,02.88,,,,,,,,,,292,109,220,
14:00,02.89,,,,,,,,,,289,300,-375,
14:00,02.91,,,,,,,,,,280,160,-30,
14:00,02.92,,,,,,,,,,315,340,-367,
14:00,02.93,,,,,,,,,,291,328,-417,
14:00,02.95,,,,,,,,,,303,196,57,
14:00,02.96,,,,,,,,,,285,186,-106,
14:00,02.98,,,,,,,,,,274,100,198,
14:00,02.99,,,,,,,,,,301,330,-436,
14:00,03.00,,,,,,,,,,288,223,-189,
14:00,03.01,,,,,,,,,,313,310,-222,
14:00,03.03,,,,,,,,,,285,105,154,
14:00,03.04,,,,,,,,,,300,145,177,
14:00,03.06,,,,,,,,,,291,240,-261,
14:00,03.07,,,,,,,,,,279,114,94,
14:00,03.08,,,,,,,,,,309,358,-421,
14:00,03.10,,,,,,,,,,294,115,205,
14:00,03.11,,,,,,,,,,306,256,-72,
14:00,03.13,,,,,,,,,,280,139,30,
14:00,03.14,,,,,,,,,,283,106,222,
14:00,03.16,,,,,,,,,,298,300,-387,
14:00,03.17,,,,,,,,,,301,217,27,
14:00,03.18,,,,,,,,,,315,343,-342,
14:00,03.19,,,,,,,,,,285,97,207,
14:00,03.21,,,,,,,,,,301,322,-427,
14:00,03.22,,,,,,,,,,286,201,-130,
14:00,03.24,,,,,,,,,,313,322,-276,
14:00,03.25,,,,,,,,,,307,342,-445,
14:00,03.26,,,,,,,,,,301,166,136,
14:00,03.28,,,,,,,,,,286,228,-210,
14:00,03.29,,,,,,,,,,279,106,130,
14:00,03.30,,,,,,,,,,306,348,-441,
14:00,03.32,,,,,,,,,,285,255,-283,
14:00,03.33,,,,,,,,,,313,267,-123,
14:00,03.35,,,,,,,,,,286,132,81,
14:00,03.36,,,,,,,,,,291,117,208,
14:00,03.37,,,,,,,,,,295,283,-346,
14:00,03.39,,,,,,,,,,279,150,9,
14:00,03.40,,,,,,,,,,307,352,-381,
14:00,03.42,,,,,,,,,,297,112,223,
14:00,03.43,,,,,,,,,,301,216,16,
14:00,03.44,,,,,,,,,,288,165,-58,
14:00,03.46,,,,,,,,,,289,99,213,
14:00,03.47,,,,,,,,,,297,331,-423,
14:00,03.48,,,,,,,,,,303,187,87,
14:00,03.50,,,,,,,,,,312,315,-280,
14:00,03.51,,,,,,,,,,280,102,190,
14:00,03.53,,,,,,,,,,304,153,136,
14:00,03.54,,,,,,,,,,286,228,-213,
14:00,03.55,,,,,,,,,,310,301,-210,
14:00,03.57,,,,,,,,,,307,357,-442,
14:00,03.58,,,,,,,,,,294,147,186,
14:00,03.59,,,,,,,,,,304,274,-130,
14:00,03.61,,,,,,,,,,274,127,79,
14:00,03.62,,,,,,,,,,310,354,-423,
14:00,03.64,,,,,,,,,,295,285,-346,
14:00,03.65,,,,,,,,,,316,243,-55,
14:00,03.66,,,,,,,,,,286,139,13,
14:00,03.67,,,,,,,,,,292,106,217,
14:00,03.69,,,,,,,,,,291,318,-391,
14:00,03.71,,,,,,,,,,288,169,-64,
14:00,03.72,,,,,,,,,,318,342,-337,
14:00,03.73,,,,,,,,,,286,102,211,
14:00,03.75,,,,,,,,,,303,178,90,
14:00,03.76,,,,,,,,,,285,198,-145,
14:00,03.77,,,,,,,,,,283,102,184,
14:00,03.79,,,,,,,,,,309,355,-444,
14:00,03.80,,,,,,,,,,309,145,145,
14:00,03.82,,,,,,,,,,312,298,-196,
14:00,03.83,,,,,,,,,,283,105,130,
14:00,03.84,,,,,,,,,,292,132,198,
14:00,03.85,,,,,,,,,,297,258,-298,
14:00,03.87,,,,,,,,,,315,270,-114,
14:00,03.88,,,,,,,,,,307,355,-417,
14:00,03.90,,,,,,,,,,292,118,217,
14:00,03.91,,,,,,,,,,309,237,-37,
14:00,03.92,,,,,,,,,,286,144,-6,
14:00,03.94,,,,,,,,,,309,354,-375,
14:00,03.95,,,,,,,,,,297,315,-408,
14:00,03.96,,,,,,,,,,306,210,48,
14:00,03.98,,,,,,,,,,309,339,-318,
14:00,04.00,,,,,,,,,,288,99,198,
14:00,04.01,,,,,,,,,,303,330,-429,
14:00,04.02,,,,,,,,,,277,205,-166,
14:00,04.03,,,,,,,,,,315,306,-244,
14:00,04.05,,,,,,,,,,310,349,-451,
14:00,04.06,,,,,,,,,,301,160,145,
14:00,04.08,,,,,,,,,,285,228,-229,
14:00,04.09,,,,,,,,,,288,108,141,
14:00,04.10,,,,,,,,,,298,358,-442,
14:00,04.12,,,,,,,,,,301,139,-291,
14:00,04.13,,,,,,,,,,313,261,-114,
14:00,04.14,,,,,,,,,,282,127,63,
14:00,04.16,,,,,,,,,,289,112,214,
14:00,04.17,,,,,,,,,,286,283,-354,
14:00,04.19,,,,,,,,,,312,243,-37,
14:00,04.20,,,,,,,,,,310,351,-372,
14:00,04.21,,,,,,,,,,294,103,222,
14:00,04.23,,,,,,,,,,310,213,42,
14:00,04.24,,,,,,,,,,288,175,-79,
14:00,04.25,,,,,,,,,,322,333,-325,
14:00,04.27,,,,,,,,,,304,339,-435,
14:00,04.28,,,,,,,,,,307,183,105,
14:00,04.30,,,,,,,,,,312,321,-252,
14:00,04.31,,,,,,,,,,294,100,175,
14:00,04.32,,,,,,,,,,309,351,-447,
14:00,04.34,,,,,,,,,,286,237,-238,
14:00,04.35,,,,,,,,,,310,294,-177,
14:00,04.37,,,,,,,,,,307,360,-436,
14:00,04.38,,,,,,,,,,295,136,195,
14:00,04.39,,,,,,,,,,294,268,-309,
14:00,04.41,,,,,,,,,,292,127,57,
14:00,04.42,,,,,,,,,,318,358,-420,
14:00,04.43,,,,,,,,,,294,292,-363,
14:00,04.45,,,,,,,,,,310,232,-13,
14:00,04.46,,,,,,,,,,286,162,-19,
14:00,04.48,,,,,,,,,,292,105,226,
14:00,04.49,,,,,,,,,,295,318,-409,
14:00,04.50,,,,,,,,,,277,181,-96,
14:00,04.51,,,,,,,,,,315,343,-306,
14:00,04.53,,,,,,,,,,297,102,195,
14:00,04.54,,,,,,,,,,304,171,124,
14:00,04.56,,,,,,,,,,279,210,-178,
14:00,04.57,,,,,,,,,,282,102,166,
14:00,04.58,,,,,,,,,,301,349,-456,
14:00,04.60,,,,,,,,,,301,144,172,
14:00,04.61,,,,,,,,,,310,280,-154,
14:00,04.63,,,,,,,,,,274,115,103,
14:00,04.64,,,,,,,,,,291,129,210,
14:00,04.66,,,,,,,,,,285,277,-318,
14:00,04.67,,,,,,,,,,309,258,-76,
14:00,04.68,,,,,,,,,,315,351,-403,
14:00,04.69,,,,,,,,,,292,112,214,
14:00,04.71,,,,,,,,,,295,292,-366,
14:00,04.72,,,,,,,,,,282,157,-18,
14:00,04.74,,,,,,,,,,315,355,-363,
14:00,04.75,,,,,,,,,,301,319,-406,
14:00,04.76,,,,,,,,,,307,196,64,
14:00,04.78,,,,,,,,,,285,175,-94,
14:00,04.79,,,,,,,,,,289,103,195,
14:00,04.80,,,,,,,,,,297,333,-439,
14:00,04.82,,,,,,,,,,282,211,-178,
14:00,04.83,,,,,,,,,,313,306,-226,
14:00,04.85,,,,,,,,,,282,102,156,
14:00,04.86,,,,,,,,,,300,150,175,
14:00,04.87,,,,,,,,,,285,238,-255,
14:00,04.89,,,,,,,,,,283,109,105,
14:00,04.90,,,,,,,,,,312,343,-424,
14:00,04.92,,,,,,,,,,298,127,204,
14:00,04.93,,,,,,,,,,309,258,-75,
14:00,04.94,,,,,,,,,,280,142,40,
14:00,04.96,,,,,,,,,,291,111,219,
14:00,04.97,,,,,,,,,,292,307,-382,
14:00,04.98,,,,,,,,,,301,226,6,
14:00,05.00,,,,,,,,,,306,351,-348,
14:00,05.01,,,,,,,,,,285,97,213,
14:00,05.03,,,,,,,,,,301,196,73,
14:00,05.04,,,,,,,,,,286,190,-126,
14:00,05.05,,,,,,,,,,307,327,-294,
14:00,05.07,,,,,,,,,,309,339,-444,
14:00,05.08,,,,,,,,,,301,168,136,
14:00,05.09,,,,,,,,,,313,304,-217,
14:00,05.11,,,,,,,,,,282,106,148,
14:00,05.12,,,,,,,,,,306,351,-447,
14:00,05.14,,,,,,,,,,286,255,-270,
14:00,05.15,,,,,,,,,,312,277,-144,
14:00,05.16,,,,,,,,,,313,354,-429,
14:00,05.18,,,,,,,,,,295,114,207,
14:00,05.19,,,,,,,,,,283,280,-334,
14:00,05.21,,,,,,,,,,283,142,19,
14:00,05.22,,,,,,,,,,307,352,-396,
14:00,05.23,,,,,,,,,,288,112,223,
14:00,05.25,,,,,,,,,,307,213,15,
14:00,05.26,,,,,,,,,,279,169,-46,
14:00,05.27,,,,,,,,,,289,97,217,
14:00,05.29,,,,,,,,,,304,322,-417,
14:00,05.30,,,,,,,,,,304,189,76,
14:00,05.32,,,,,,,,,,316,324,-280,
14:00,05.33,,,,,,,,,,285,94,205,
14:00,05.34,,,,,,,,,,306,163,121,
14:00,05.35,,,,,,,,,,286,214,-192,
14:00,05.37,,,,,,,,,,312,312,-222,
14:00,05.38,,,,,,,,,,303,355,-441,
14:00,05.40,,,,,,,,,,291,147,178,
14:00,05.41,,,,,,,,,,312,285,-142,
14:00,05.42,,,,,,,,,,285,121,105,
14:00,05.44,,,,,,,,,,301,361,-430,
14:00,05.45,,,,,,,,,,294,273,-336,
14:00,05.47,,,,,,,,,,300,256,-69,
14:00,05.48,,,,,,,,,,309,352,-391,
14:00,05.50,,,,,,,,,,297,109,228,
14:00,05.51,,,,,,,,,,291,301,-384,
14:00,05.52,,,,,,,,,,267,165,-48,
14:00,05.53,,,,,,,,,,312,343,-340,
14:00,05.55,,,,,,,,,,303,318,-418,
14:00,05.56,,,,,,,,,,295,183,75,
14:00,05.58,,,,,,,,,,285,189,-118,
14:00,05.59,,,,,,,,,,286,97,189,
14:00,05.60,,,,,,,,,,301,340,-445,
