sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:00,57.30,,,,,,,,,,298,246,102,
14:00,57.31,,,,,,,,,,300,217,-192,
14:00,57.32,,,,,,,,,,304,240,108,
14:00,57.34,,,,,,,,,,301,243,142,
14:00,57.35,,,,,,,,,,297,213,-265,
14:00,57.37,,,,,,,,,,295,232,-127,
14:00,57.38,,,,,,,,,,295,217,-385,
14:00,57.39,,,,,,,,,,300,241,166,
14:00,57.41,,,,,,,,,,297,232,-54,
14:00,57.42,,,,,,,,,,291,232,-1,
14:00,57.43,,,,,,,,,,291,225,-351,
14:00,57.45,,,,,,,,,,295,211,-361,
14:00,57.46,,,,,,,,,,294,232,1,
14:00,57.48,,,,,,,,,,297,226,-306,
14:00,57.49,,,,,,,,,,297,238,165,
14:00,57.50,,,,,,,,,,294,211,-384,
14:00,57.51,,,,,,,,,,295,220,-144,
14:00,57.53,,,,,,,,,,297,226,-244,
14:00,57.54,,,,,,,,,,301,214,-402,
14:00,57.56,,,,,,,,,,298,246,112,
14:00,57.57,,,,,,,,,,298,225,-208,
14:00,57.58,,,,,,,,,,300,240,94,
14:00,57.60,,,,,,,,,,294,207,-379,
14:00,57.61,,,,,,,,,,291,244,-172,
14:00,57.63,,,,,,,,,,321,219,-42,
14:00,57.64,,,,,,,,,,277,109,97,
14:00,57.66,,,,,,,,,,297,120,205,
14:00,57.67,,,,,,,,,,285,292,-346,
14:00,57.68,,,,,,,,,,286,147,-7,
14:00,57.69,,,,,,,,,,309,355,-385,
14:00,57.71,,,,,,,,,,292,114,213,
14:00,57.72,,,,,,,,,,307,216,36,
14:00,57.74,,,,,,,,,,280,172,-75,
14:00,57.75,,,,,,,,,,307,346,-328,
14:00,57.76,,,,,,,,,,301,327,-426,
14:00,57.78,,,,,,,,,,304,196,85,
14:00,57.79,,,,,,,,,,316,330,-279,
14:00,57.80,,,,,,,,,,280,106,177,
14:00,57.82,,,,,,,,,,297,339,-450,
14:00,57.83,,,,,,,,,,294,220,-214,
14:00,57.85,,,,,,,,,,304,298,-204,
14:00,57.86,,,,,,,,,,309,351,-448,
14:00,57.87,,,,,,,,,,304,147,180,
14:00,57.89,,,,,,,,,,289,259,-294,
14:00,57.90,,,,,,,,,,277,126,78,
14:00,57.91,,,,,,,,,,309,358,-430,
14:00,57.93,,,,,,,,,,295,286,-351,
14:00,57.94,,,,,,,,,,309,244,-48,
14:00,57.96,,,,,,,,,,282,157,1,
14:00,57.97,,,,,,,,,,286,108,216,
14:00,57.98,,,,,,,,,,295,315,-400,
14:00,58.00,,,,,,,,,,274,180,-82,
14:00,58.01,,,,,,,,,,307,340,-321,
14:00,58.03,,,,,,,,,,291,93,202,
14:00,58.04,,,,,,,,,,307,178,94,
14:00,58.05,,,,,,,,,,280,199,-157,
14:00,58.07,,,,,,,,,,282,100,177,
14:00,58.08,,,,,,,,,,306,345,-444,
14:00,58.09,,,,,,,,,,300,148,156,
14:00,58.11,,,,,,,,,,309,300,-177,
14:00,58.12,,,,,,,,,,280,111,120,
14:00,58.14,,,,,,,,,,297,129,198,
14:00,58.15,,,,,,,,,,286,271,-315,
14:00,58.16,,,,,,,,,,304,264,-88,
14:00,58.17,,,,,,,,,,312,354,-415,
14:00,58.19,,,,,,,,,,291,117,217,
14:00,58.20,,,,,,,,,,292,300,-378,
14:00,58.22,,,,,,,,,,282,154,-19,
14:00,58.23,,,,,,,,,,318,349,-366,
14:00,58.25,,,,,,,,,,304,315,-418,
14:00,58.26,,,,,,,,,,306,198,54,
14:00,58.27,,,,,,,,,,288,181,-99,
14:00,58.29,,,,,,,,,,283,94,195,
14:00,58.30,,,,,,,,,,303,336,-439,
14:00,58.32,,,,,,,,,,285,213,-181,
14:00,58.33,,,,,,,,,,313,303,-237,
14:00,58.34,,,,,,,,,,276,108,165,
14:00,58.35,,,,,,,,,,300,147,172,
14:00,58.37,,,,,,,,,,283,244,-258,
14:00,58.38,,,,,,,,,,274,126,103,
14:00,58.40,,,,,,,,,,307,348,-441,
14:00,58.41,,,,,,,,,,292,130,196,
14:00,58.42,,,,,,,,,,303,264,-96,
14:00,58.44,,,,,,,,,,280,133,51,
14:00,58.45,,,,,,,,,,283,115,214,
14:00,58.46,,,,,,,,,,286,297,-372,
14:00,58.48,,,,,,,,,,307,229,-12,
14:00,58.49,,,,,,,,,,312,351,-369,
14:00,58.51,,,,,,,,,,289,102,210,
14:00,58.52,,,,,,,,,,309,204,57,
14:00,58.53,,,,,,,,,,279,190,-103,
14:00,58.55,,,,,,,,,,306,334,-304,
14:00,58.56,,,,,,,,,,303,340,-438,
14:00,58.58,,,,,,,,,,300,178,126,
14:00,58.59,,,,,,,,,,313,312,-246,
14:00,58.60,,,,,,,,,,289,100,160,
14:00,58.62,,,,,,,,,,313,351,-447,
14:00,58.63,,,,,,,,,,289,249,-250,
14:00,58.64,,,,,,,,,,310,289,-151,
14:00,58.66,,,,,,,,,,280,118,94,
14:00,58.67,,,,,,,,,,304,118,204,
14:00,58.69,,,,,,,,,,288,271,-319,
14:00,58.70,,,,,,,,,,282,132,33,
14:00,58.71,,,,,,,,,,298,351,-400,
14:00,58.73,,,,,,,,,,289,106,220,
14:00,58.74,,,,,,,,,,310,231,7,
14:00,58.75,,,,,,,,,,277,160,-46,
14:00,58.77,,,,,,,,,,291,105,208,
14:00,58.78,,,,,,,,,,300,328,-421,
14:00,58.80,,,,,,,,,,294,192,73,
14:00,58.81,,,,,,,,,,312,322,-283,
14:00,58.82,,,,,,,,,,280,103,187,
14:00,58.84,,,,,,,,,,303,160,139,
14:00,58.85,,,,,,,,,,280,226,-201,
14:00,58.87,,,,,,,,,,313,310,-205,
14:00,58.88,,,,,,,,,,303,346,-445,
14:00,58.89,,,,,,,,,,295,144,183,
14:00,58.91,,,,,,,,,,307,276,-136,
14:00,58.92,,,,,,,,,,286,126,79,
14:00,58.93,,,,,,,,,,310,357,-430,
14:00,58.95,,,,,,,,,,300,279,-340,
14:00,58.96,,,,,,,,,,312,253,-54,
14:00,58.98,,,,,,,,,,318,349,-390,
14:00,58.99,,,,,,,,,,286,100,225,
14:00,59.00,,,,,,,,,,295,301,-388,
14:00,59.01,,,,,,,,,,282,175,-67,
14:00,59.03,,,,,,,,,,315,348,-351,
14:00,59.04,,,,,,,,,,294,331,-418,
14:00,59.06,,,,,,,,,,303,189,75,
14:00,59.07,,,,,,,,,,283,186,-120,
14:00,59.08,,,,,,,,,,282,100,186,
14:00,59.10,,,,,,,,,,298,336,-438,
14:00,59.11,,,,,,,,,,300,220,-207,
14:00,59.13,,,,,,,,,,312,300,-205,
14:00,59.14,,,,,,,,,,273,106,147,
14:00,59.16,,,,,,,,,,301,141,186,
14:00,59.17,,,,,,,,,,291,255,-270,
14:00,59.18,,,,,,,,,,312,279,-126,
14:00,59.19,,,,,,,,,,312,351,-427,
14:00,59.21,,,,,,,,,,292,117,204,
14:00,59.22,,,,,,,,,,307,246,-49,
14:00,59.24,,,,,,,,,,277,141,16,
14:00,59.25,,,,,,,,,,304,343,-388,
14:00,59.26,,,,,,,,,,291,306,-390,
14:00,59.28,,,,,,,,,,306,210,21,
14:00,59.29,,,,,,,,,,312,348,-333,
14:00,59.30,,,,,,,,,,283,91,204,
14:00,59.32,,,,,,,,,,300,333,-429,
14:00,59.33,,,,,,,,,,282,204,-144,
14:00,59.35,,,,,,,,,,316,325,-261,
14:00,59.36,,,,,,,,,,309,349,-436,
14:00,59.37,,,,,,,,,,307,165,141,
14:00,59.39,,,,,,,,,,289,228,-216,
14:00,59.40,,,,,,,,,,285,109,129,
14:00,59.41,,,,,,,,,,306,351,-441,
14:00,59.43,,,,,,,,,,285,261,-289,
14:00,59.44,,,,,,,,,,316,267,-105,
14:00,59.46,,,,,,,,,,285,123,70,
14:00,59.47,,,,,,,,,,294,121,216,
14:00,59.48,,,,,,,,,,295,277,-357,
14:00,59.50,,,,,,,,,,276,148,-6,
14:00,59.51,,,,,,,,,,313,354,-378,
14:00,59.53,,,,,,,,,,291,99,222,
14:00,59.54,,,,,,,,,,304,196,46,
14:00,59.55,,,,,,,,,,288,186,-93,
14:00,59.57,,,,,,,,,,285,102,204,
14:00,59.58,,,,,,,,,,300,327,-427,
14:00,59.59,,,,,,,,,,298,183,111,
14:00,59.61,,,,,,,,,,306,316,-246,
14:00,59.62,,,,,,,,,,288,106,169,
14:00,59.64,,,,,,,,,,298,150,159,
14:00,59.65,,,,,,,,,,294,240,-256,
14:00,59.66,,,,,,,,,,313,301,-187,
14:00,59.67,,,,,,,,,,304,364,-439,
14:00,59.69,,,,,,,,,,295,126,186,
14:00,59.71,,,,,,,,,,283,255,-295,
14:00,59.72,,,,,,,,,,283,130,70,
14:00,59.73,,,,,,,,,,312,351,-421,
14:00,59.75,,,,,,,,,,288,285,-358,
14:00,59.76,,,,,,,,,,313,234,-27,
14:00,59.77,,,,,,,,,,280,156,-9,
14:00,59.79,,,,,,,,,,289,96,219,
14:00,59.80,,,,,,,,,,295,315,-411,
14:00,59.82,,,,,,,,,,282,178,-96,
14:00,59.83,,,,,,,,,,312,340,-307,
14:00,59.84,,,,,,,,,,291,100,199,
14:00,59.85,,,,,,,,,,303,169,120,
14:00,59.87,,,,,,,,,,286,208,-169,
14:00,59.88,,,,,,,,,,283,100,168,
14:00,59.90,,,,,,,,,,307,351,-445,
14:00,59.91,,,,,,,,,,292,144,168,
14:00,59.92,,,,,,,,,,309,282,-162,
14:00,59.94,,,,,,,,,,283,111,115,
14:00,59.95,,,,,,,,,,291,124,195,
14:00,59.96,,,,,,,,,,297,270,-319,
14:00,59.98,,,,,,,,,,298,262,-79,
14:00,59.99,,,,,,,,,,300,360,-399,
14:01,00.01,,,,,,,,,,292,111,217,
14:01,00.02,,,,,,,,,,310,228,1,
14:01,00.03,,,,,,,,,,283,156,-27,
14:01,00.05,,,,,,,,,,313,345,-355,
14:01,00.06,,,,,,,,,,300,322,-418,
14:01,00.08,,,,,,,,,,304,199,78,
14:01,00.09,,,,,,,,,,313,325,-288,
14:01,00.10,,,,,,,,,,292,99,196,
14:01,00.12,,,,,,,,,,304,340,-444,
14:01,00.13,,,,,,,,,,289,222,-204,
14:01,00.14,,,,,,,,,,313,307,-214,
14:01,00.16,,,,,,,,,,286,109,-448,
14:01,00.17,,,,,,,,,,291,142,177,
14:01,00.19,,,,,,,,,,291,252,-265,
14:01,00.20,,,,,,,,,,283,120,88,
14:01,00.21,,,,,,,,,,307,357,-427,
14:01,00.23,,,,,,,,,,298,114,210,
14:01,00.24,,,,,,,,,,309,247,-58,
14:01,00.25,,,,,,,,,,286,139,21,
14:01,00.27,,,,,,,,,,288,114,214,
14:01,00.28,,,,,,,,,,298,303,-391,
14:01,00.30,,,,,,,,,,306,225,1,
14:01,00.31,,,,,,,,,,306,337,-358,
14:01,00.32,,,,,,,,,,292,103,211,
14:01,00.34,,,,,,,,,,306,189,75,
14:01,00.35,,,,,,,,,,283,184,-123,
14:01,00.37,,,,,,,,,,309,318,-288,
14:01,00.38,,,,,,,,,,303,340,-436,
14:01,00.39,,,,,,,,,,306,162,142,
14:01,00.41,,,,,,,,,,318,313,-216,
14:01,00.42,,,,,,,,,,283,102,147,
14:01,00.43,,,,,,,,,,303,354,-439,
14:01,00.45,,,,,,,,,,286,258,-283,
14:01,00.46,,,,,,,,,,304,268,-127,
14:01,00.48,,,,,,,,,,310,358,-424,
14:01,00.49,,,,,,,,,,303,117,202,
14:01,00.50,,,,,,,,,,297,280,-339,
14:01,00.51,,,,,,,,,,280,144,18,
14:01,00.53,,,,,,,,,,321,351,-384,
14:01,00.54,,,,,,,,,,301,309,-399,
14:01,00.56,,,,,,,,,,304,225,21,
14:01,00.57,,,,,,,,,,279,168,-70,
14:01,00.58,,,,,,,,,,280,96,211,
14:01,00.60,,,,,,,,,,301,327,-421,
14:01,00.61,,,,,,,,,,283,195,-144,
14:01,00.63,,,,,,,,,,312,321,-268,
14:01,00.64,,,,,,,,,,288,99,178,
14:01,00.66,,,,,,,,,,294,153,159,
14:01,00.67,,,,,,,,,,289,223,-231,
14:01,00.68,,,,,,,,,,316,298,124,
14:01,00.69,,,,,,,,,,315,361,-444,
14:01,00.71,,,,,,,,,,301,133,193,
14:01,00.72,,,,,,,,,,313,261,-105,
14:01,00.74,,,,,,,,,,279,130,63,
14:01,00.75,,,,,,,,,,307,364,-417,
14:01,00.76,,,,,,,,,,294,291,-363,
14:01,00.78,,,,,,,,,,315,228,-28,
14:01,00.79,,,,,,,,,,312,349,-367,
14:01,00.80,,,,,,,,,,285,100,216,
14:01,00.82,,,,,,,,,,301,312,-403,
14:01,00.83,,,,,,,,,,289,180,-97,
14:01,00.85,,,,,,,,,,315,331,-312,
14:01,00.86,,,,,,,,,,301,333,-444,
14:01,00.87,,,,,,,,,,300,168,109,
14:01,00.89,,,,,,,,,,289,214,-180,
14:01,00.90,,,,,,,,,,288,111,166,
14:01,00.92,,,,,,,,,,298,348,-442,
14:01,00.93,,,,,,,,,,288,231,-231,
14:01,00.94,,,,,,,,,,307,292,-178,
14:01,00.96,,,,,,,,,,286,105,117,
14:01,00.97,,,,,,,,,,297,129,204,
14:01,00.98,,,,,,,,,,282,264,-313,
14:01,01.00,,,,,,,,,,285,127,51,
14:01,01.01,,,,,,,,,,316,351,-409,
14:01,01.03,,,,,,,,,,294,109,211,
14:01,01.04,,,,,,,,,,315,231,-21,
14:01,01.05,,,,,,,,,,277,153,-21,
14:01,01.07,,,,,,,,,,291,96,217,
14:01,01.08,,,,,,,,,,297,324,-412,
14:01,01.09,,,,,,,,,,306,199,61,
14:01,01.11,,,,,,,,,,309,328,-301,
14:01,01.12,,,,,,,,,,286,97,196,
14:01,01.14,,,,,,,,,,304,160,124,
14:01,01.15,,,,,,,,,,279,217,-183,
14:01,01.16,,,,,,,,,,315,313,-234,
14:01,01.18,,,,,,,,,,310,348,-444,
14:01,01.19,,,,,,,,,,298,148,169,
14:01,01.21,,,,,,,,,,289,246,-261,
14:01,01.22,,,,,,,,,,283,118,100,
14:01,01.23,,,,,,,,,,303,364,-436,
14:01,01.25,,,,,,,,,,297,274,-325,
14:01,01.26,,,,,,,,,,313,253,-76,
14:01,01.27,,,,,,,,,,283,141,40,
14:01,01.29,,,,,,,,,,295,115,219,
14:01,01.30,,,,,,,,,,294,310,-381,
14:01,01.32,,,,,,,,,,286,165,-45,
14:01,01.33,,,,,,,,,,310,346,-351,
14:01,01.34,,,,,,,,,,283,106,217,
14:01,01.35,,,,,,,,,,310,186,91,
14:01,01.37,,,,,,,,,,286,198,-127,
14:01,01.38,,,,,,,,,,288,93,183,
14:01,01.40,,,,,,,,,,304,346,-441,
14:01,01.41,,,,,,,,,,295,169,147,
14:01,01.42,,,,,,,,,,312,303,-210,
14:01,01.44,,,,,,,,,,277,115,142,
14:01,01.45,,,,,,,,,,292,141,189,
14:01,01.47,,,,,,,,,,291,249,-283,
14:01,01.48,,,,,,,,,,312,271,-124,
14:01,01.50,,,,,,,,,,312,364,-415,
14:01,01.51,,,,,,,,,,300,124,219,
14:01,01.52,,,,,,,,,,310,243,-39,
14:01,01.53,,,,,,,,,,288,142,3,
14:01,01.55,,,,,,,,,,310,361,-379,
14:01,01.56,,,,,,,,,,307,307,-387,
14:01,01.58,,,,,,,,,,309,216,22,
14:01,01.59,,,,,,,,,,312,342,-337,
14:01,01.60,,,,,,,,,,283,100,207,
14:01,01.62,,,,,,,,,,304,333,-426,
14:01,01.63,,,,,,,,,,288,192,-135,
14:01,01.64,,,,,,,,,,316,328,-267,
14:01,01.66,,,,,,,,,,301,345,-442,
14:01,01.67,,,,,,,,,,303,156,145,
14:01,01.69,,,,,,,,,,282,223,-222,
14:01,01.70,,,,,,,,,,280,100,132,
14:01,01.71,,,,,,,,,,306,360,-445,
14:01,01.73,,,,,,,,,,295,130,190,
14:01,01.74,,,,,,,,,,316,268,-118,
14:01,01.76,,,,,,,,,,288,132,78,
14:01,01.77,,,,,,,,,,301,120,210,
14:01,01.78,,,,,,,,,,288,289,-358,
14:01,01.80,,,,,,,,,,310,241,-34,
14:01,01.81,,,,,,,,,,310,348,-379,
14:01,01.82,,,,,,,,,,289,99,226,
14:01,01.84,,,,,,,,,,298,202,45,
14:01,01.85,,,,,,,,,,276,180,-84,
14:01,01.87,,,,,,,,,,309,343,-313,
14:01,01.88,,,,,,,,,,301,334,-427,
14:01,01.89,,,,,,,,,,306,175,108,
14:01,01.91,,,,,,,,,,313,315,-249,
14:01,01.92,,,,,,,,,,280,97,169,
14:01,01.93,,,,,,,,,,301,351,-445,
14:01,01.95,,,,,,,,,,289,240,-244,
14:01,01.96,,,,,,,,,,316,283,-166,
14:01,01.98,,,,,,,,,,310,349,-429,
14:01,01.99,,,,,,,,,,294,126,201,
14:01,02.00,,,,,,,,,,285,274,-322,
14:01,02.01,,,,,,,,,,283,135,46,
14:01,02.03,,,,,,,,,,306,346,-408,
14:01,02.05,,,,,,,,,,297,294,-366,
14:01,02.06,,,,,,,,,,306,222,-7,
14:01,02.07,,,,,,,,,,282,154,-34,
14:01,02.08,,,,,,,,,,291,93,213,
14:01,02.10,,,,,,,,,,292,325,-423,
14:01,02.11,,,,,,,,,,292,193,-114,
14:01,02.13,,,,,,,,,,313,325,-285,
14:01,02.14,,,,,,,,,,288,100,201,
14:01,02.16,,,,,,,,,,297,165,138,
14:01,02.17,,,,,,,,,,288,219,-199,
14:01,02.18,,,,,,,,,,307,310,-213,
14:01,02.19,,,,,,,,,,300,346,-447,
14:01,02.21,,,,,,,,,,300,136,177,
14:01,02.22,,,,,,,,,,316,282,-159,
14:01,02.24,,,,,,,,,,282,123,102,
14:01,02.25,,,,,,,,,,301,351,-433,
14:01,02.26,,,,,,,,,,292,276,-322,
14:01,02.28,,,,,,,,,,310,259,-84,
14:01,02.29,,,,,,,,,,306,358,-405,
14:01,02.30,,,,,,,,,,294,112,213,
14:01,02.32,,,,,,,,,,300,298,-373,
14:01,02.33,,,,,,,,,,285,154,-42,
14:01,02.35,,,,,,,,,,321,349,-354,
14:01,02.36,,,,,,,,,,303,327,-415,
14:01,02.37,,,,,,,,,,310,196,70,
14:01,02.39,,,,,,,,,,285,192,-118,
14:01,02.40,,,,,,,,,,288,103,190,
14:01,02.42,,,,,,,,,,292,346,-441,
14:01,02.43,,,,,,,,,,288,226,-195,
14:01,02.44,,,,,,,,,,316,295,-204,
14:01,02.46,,,,,,,,,,283,109,153,
14:01,02.47,,,,,,,,,,294,142,186,
