sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:42,12.01,,,,,,,,,,165,223,-162,
10:42,12.03,,,,,,,,,,177,471,292,
10:42,12.04,,,,,,,,,,150,208,-351,
10:42,12.06,,,,,,,,,,172,633,439,
10:42,12.07,,,,,,,,,,156,510,100,
10:42,12.08,,,,,,,,,,177,421,208,
10:42,12.10,,,,,,,,,,169,630,451,
10:42,12.11,,,,,,,,,,156,160,-306,
10:42,12.12,,,,,,,,,,160,558,174,
10:42,12.14,,,,,,,,,,151,291,-268,
10:42,12.15,,,,,,,,,,177,604,447,
10:42,12.17,,,,,,,,,,157,600,276,
10:42,12.18,,,,,,,,,,172,318,22,
10:42,12.19,,,,,,,,,,154,342,-184,
10:42,12.21,,,,,,,,,,156,165,-378,
10:42,12.22,,,,,,,,,,162,621,346,
10:42,12.23,,,,,,,,,,174,261,-75,
10:42,12.25,,,,,,,,,,175,529,357,
10:42,12.26,,,,,,,,,,145,184,-375,
10:42,12.28,,,,,,,,,,166,217,-172,
10:42,12.29,,,,,,,,,,156,466,9,
10:42,12.30,,,,,,,,,,181,460,286,
10:42,12.32,,,,,,,,,,175,642,447,
10:42,12.33,,,,,,,,,,156,184,-265,
10:42,12.35,,,,,,,,,,171,415,196,
10:42,12.36,,,,,,,,,,147,252,-309,
10:42,12.37,,,,,,,,,,171,615,448,
10:42,12.39,,,,,,,,,,157,574,208,
10:42,12.40,,,,,,,,,,165,345,84,
10:42,12.41,,,,,,,,,,172,598,439,
10:42,12.43,,,,,,,,,,159,157,-369,
10:42,12.44,,,,,,,,,,160,609,298,
10:42,12.46,,,,,,,,,,150,372,-151,
10:42,12.47,,,,,,,,,,181,550,388,
10:42,12.48,,,,,,,,,,165,622,364,
10:42,12.50,,,,,,,,,,165,237,-120,
10:42,12.51,,,,,,,,,,156,427,-57,
10:42,12.52,,,,,,,,,,156,193,-376,
10:42,12.54,,,,,,,,,,174,639,414,
10:42,12.55,,,,,,,,,,157,492,51,
10:42,12.57,,,,,,,,,,171,450,244,
10:42,12.58,,,,,,,,,,144,228,-339,
10:42,12.59,,,,,,,,,,166,174,-283,
10:42,12.61,,,,,,,,,,157,540,144,
10:42,12.62,,,,,,,,,,151,283,-289,
10:42,12.64,,,,,,,,,,174,612,453,
10:42,12.65,,,,,,,,,,151,166,-339,
10:42,12.66,,,,,,,,,,171,331,55,
10:42,12.67,,,,,,,,,,151,330,-211,
10:42,12.69,,,,,,,,,,165,576,421,
10:42,12.70,,,,,,,,,,169,615,316,
10:42,12.72,,,,,,,,,,171,280,-49,
10:42,12.73,,,,,,,,,,177,552,387,
10:42,12.75,,,,,,,,,,154,177,-388,
10:42,12.76,,,,,,,,,,168,630,360,
10:42,12.77,,,,,,,,,,157,430,-49,
10:42,12.78,,,,,,,,,,174,504,333,
10:42,12.80,,,,,,,,,,171,648,418,
10:42,12.81,,,,,,,,,,165,202,-210,
10:42,12.83,,,,,,,,,,162,493,51,
10:42,12.84,,,,,,,,,,153,232,-345,
10:42,12.85,,,,,,,,,,174,637,445,
10:42,12.87,,,,,,,,,,154,541,154,
10:42,12.88,,,,,,,,,,169,390,154,
10:42,12.90,,,,,,,,,,153,277,-289,
10:42,12.91,,,,,,,,,,156,156,-337,
10:42,12.92,,,,,,,,,,163,585,249,
10:42,12.94,,,,,,,,,,156,334,-214,
10:42,12.95,,,,,,,,,,180,580,421,
10:42,12.96,,,,,,,,,,154,160,-375,
10:42,12.98,,,,,,,,,,172,276,-43,
10:42,12.99,,,,,,,,,,153,388,-115,
10:42,13.01,,,,,,,,,,148,177,-373,
10:42,13.02,,,,,,,,,,169,633,394,
10:42,13.03,,,,,,,,,,163,220,-145,
10:42,13.05,,,,,,,,,,180,481,301,
10:42,13.06,,,,,,,,,,144,205,-366,
10:42,13.07,,,,,,,,,,177,636,-238,
10:42,13.09,,,,,,,,,,159,514,79,
10:42,13.10,,,,,,,,,,174,426,219,
10:42,13.12,,,,,,,,,,169,630,447,
10:42,13.13,,,,,,,,,,163,166,-306,
10:42,13.14,,,,,,,,,,162,549,183,
10:42,13.16,,,,,,,,,,145,295,-256,
10:42,13.17,,,,,,,,,,171,604,439,
10:42,13.18,,,,,,,,,,157,595,270,
10:42,13.20,,,,,,,,,,166,310,22,
10:42,13.21,,,,,,,,,,159,348,-181,
10:42,13.23,,,,,,,,,,156,166,-370,
10:42,13.24,,,,,,,,,,163,633,346,
10:42,13.25,,,,,,,,,,157,408,-90,
10:42,13.27,,,,,,,,,,181,522,355,
10:42,13.28,,,,,,,,,,156,181,-378,
10:42,13.30,,,,,,,,,,172,210,-169,
10:42,13.31,,,,,,,,,,159,469,3,
10:42,13.32,,,,,,,,,,151,220,-369,
10:42,13.33,,,,,,,,,,174,634,435,
10:42,13.35,,,,,,,,,,165,184,-256,
10:42,13.36,,,,,,,,,,174,427,214,
10:42,13.38,,,,,,,,,,147,247,-327,
10:42,13.39,,,,,,,,,,165,166,-310,
10:42,13.41,,,,,,,,,,154,552,181,
10:42,13.42,,,,,,,,,,175,363,117,
10:42,13.43,,,,,,,,,,174,606,433,
10:42,13.44,,,,,,,,,,157,160,-352,
10:42,13.46,,,,,,,,,,162,598,22,
10:42,13.47,,,,,,,,,,145,357,-181,
10:42,13.49,,,,,,,,,,174,568,411,
10:42,13.50,,,,,,,,,,163,624,343,
10:42,13.51,,,,,,,,,,168,262,-76,
10:42,13.53,,,,,,,,,,156,405,-96,
10:42,13.54,,,,,,,,,,148,184,-387,
10:42,13.56,,,,,,,,,,163,639,408,
10:42,13.57,,,,,,,,,,159,463,7,
10:42,13.58,,,,,,,,,,177,475,277,
10:42,13.60,,,,,,,,,,156,211,-360,
10:42,13.61,,,,,,,,,,163,181,-259,
10:42,13.62,,,,,,,,,,168,520,108,
10:42,13.64,,,,,,,,,,154,259,-315,
10:42,13.65,,,,,,,,,,171,625,447,
10:42,13.67,,,,,,,,,,168,163,-313,
10:42,13.68,,,,,,,,,,162,358,96,
10:42,13.69,,,,,,,,,,153,312,-243,
10:42,13.71,,,,,,,,,,163,160,-358,
10:42,13.72,,,,,,,,,,163,607,291,
10:42,13.73,,,,,,,,,,160,303,-10,
10:42,13.75,,,,,,,,,,180,555,388,
10:42,13.76,,,,,,,,,,153,165,-379,
10:42,13.78,,,,,,,,,,156,252,-97,
10:42,13.79,,,,,,,,,,156,423,-69,
10:42,13.80,,,,,,,,,,178,510,337,
10:42,13.82,,,,,,,,,,166,640,403,
10:42,13.83,,,,,,,,,,162,201,-195,
10:42,13.85,,,,,,,,,,168,447,261,
10:42,13.86,,,,,,,,,,150,231,-352,
10:42,13.87,,,,,,,,,,171,633,438,
10:42,13.89,,,,,,,,,,151,535,132,
10:42,13.90,,,,,,,,,,175,394,165,
10:42,13.91,,,,,,,,,,150,270,450,
10:42,13.93,,,,,,,,,,157,162,-331,
10:42,13.94,,,,,,,,,,165,576,231,
10:42,13.96,,,,,,,,,,156,321,-225,
10:42,13.97,,,,,,,,,,169,594,429,
10:42,13.98,,,,,,,,,,156,160,-378,
10:42,14.00,,,,,,,,,,174,298,-6,
10:42,14.01,,,,,,,,,,153,361,-160,
10:42,14.02,,,,,,,,,,154,166,-381,
10:42,14.04,,,,,,,,,,159,627,366,
10:42,14.05,,,,,,,,,,168,250,-108,
10:42,14.07,,,,,,,,,,171,507,339,
10:42,14.08,,,,,,,,,,157,189,-375,
10:42,14.09,,,,,,,,,,166,211,-201,
10:42,14.11,,,,,,,,,,157,487,40,
10:42,14.12,,,,,,,,,,175,441,250,
10:42,14.14,,,,,,,,,,165,637,441,
10:42,14.15,,,,,,,,,,171,183,-285,
10:42,14.16,,,,,,,,,,169,396,166,
10:42,14.17,,,,,,,,,,154,270,-295,
10:42,14.19,,,,,,,,,,174,618,453,
10:42,14.20,,,,,,,,,,153,576,235,
10:42,14.22,,,,,,,,,,171,339,64,
10:42,14.23,,,,,,,,,,178,588,424,
10:42,14.25,,,,,,,,,,156,160,-372,
10:42,14.26,,,,,,,,,,160,618,319,
10:42,14.27,,,,,,,,,,154,388,-127,
10:42,14.28,,,,,,,,,,175,544,382,
10:42,14.30,,,,,,,,,,157,634,376,
10:42,14.31,,,,,,,,,,166,226,-136,
10:42,14.33,,,,,,,,,,150,448,-33,
10:42,14.34,,,,,,,,,,145,207,-367,
10:42,14.35,,,,,,,,,,175,643,426,
10:42,14.37,,,,,,,,,,166,198,84,
10:42,14.38,,,,,,,,,,174,433,223,
10:42,14.40,,,,,,,,,,154,243,-327,
10:42,14.41,,,,,,,,,,165,163,-295,
10:42,14.42,,,,,,,,,,157,561,178,
10:42,14.44,,,,,,,,,,172,366,126,
10:42,14.45,,,,,,,,,,171,603,441,
10:42,14.46,,,,,,,,,,160,159,-354,
10:42,14.48,,,,,,,,,,168,322,27,
10:42,14.49,,,,,,,,,,157,343,-190,
10:42,14.51,,,,,,,,,,177,567,420,
10:42,14.52,,,,,,,,,,165,624,349,
10:42,14.53,,,,,,,,,,163,265,-70,
10:42,14.55,,,,,,,,,,171,523,355,
10:42,14.56,,,,,,,,,,147,184,-370,
10:42,14.57,,,,,,,,,,165,636,400,
10:42,14.59,,,,,,,,,,157,475,7,
10:42,14.60,,,,,,,,,,175,472,285,
10:42,14.62,,,,,,,,,,168,639,436,
10:42,14.63,,,,,,,,,,159,193,-237,
10:42,14.64,,,,,,,,,,153,517,94,
10:42,14.66,,,,,,,,,,153,250,-324,
10:42,14.67,,,,,,,,,,168,619,450,
10:42,14.68,,,,,,,,,,159,559,189,
10:42,14.70,,,,,,,,,,163,363,114,
10:42,14.71,,,,,,,,,,153,303,-267,
10:42,14.73,,,,,,,,,,156,156,-351,
10:42,14.74,,,,,,,,,,159,594,286,
10:42,14.75,,,,,,,,,,148,351,-178,
10:42,14.77,,,,,,,,,,165,567,408,
10:42,14.78,,,,,,,,,,156,168,-378,
10:42,14.80,,,,,,,,,,168,253,-94,
10:42,14.81,,,,,,,,,,153,414,-85,
10:42,14.82,,,,,,,,,,177,514,355,
10:42,14.83,,,,,,,,,,163,643,409,
10:42,14.85,,,,,,,,,,177,217,-184,
10:42,14.86,,,,,,,,,,172,465,273,
10:42,14.88,,,,,,,,,,150,223,-355,
10:42,14.89,,,,,,,,,,169,637,441,
10:42,14.91,,,,,,,,,,156,529,123,
10:42,14.92,,,,,,,,,,177,406,177,
10:42,14.93,,,,,,,,,,169,619,457,
10:42,14.94,,,,,,,,,,157,159,-321,
10:42,14.96,,,,,,,,,,157,573,222,
10:42,14.97,,,,,,,,,,153,322,-226,
10:42,14.99,,,,,,,,,,175,588,424,
10:42,15.00,,,,,,,,,,172,609,306,
10:42,15.01,,,,,,,,,,166,285,-31,
10:42,15.03,,,,,,,,,,157,379,-138,
10:42,15.04,,,,,,,,,,157,172,-379,
10:42,15.06,,,,,,,,,,162,627,388,
10:42,15.07,,,,,,,,,,148,439,-39,
10:42,15.08,,,,,,,,,,172,496,313,
10:42,15.10,,,,,,,,,,148,202,-375,
10:42,15.11,,,,,,,,,,163,195,-214,
10:42,15.12,,,,,,,,,,165,498,64,
10:42,15.14,,,,,,,,,,162,244,-331,
10:42,15.15,,,,,,,,,,171,631,448,
10:42,15.17,,,,,,,,,,156,165,-289,
10:42,15.18,,,,,,,,,,166,376,133,
10:42,15.19,,,,,,,,,,150,286,-268,
10:42,15.21,,,,,,,,,,157,163,-340,
10:42,15.22,,,,,,,,,,156,586,258,
10:42,15.23,,,,,,,,,,166,324,31,
10:42,15.25,,,,,,,,,,175,577,414,
10:42,15.26,,,,,,,,,,162,168,-366,
10:42,15.28,,,,,,,,,,163,622,322,
10:42,15.29,,,,,,,,,,148,384,-126,
10:42,15.30,,,,,,,,,,175,531,373,
10:42,15.32,,,,,,,,,,166,636,388,
10:42,15.33,,,,,,,,,,168,234,-139,
10:42,15.35,,,,,,,,,,156,457,-27,
10:42,15.36,,,,,,,,,,156,207,-366,
10:42,15.37,,,,,,,,,,169,640,427,
10:42,15.39,,,,,,,,,,159,514,76,
10:42,15.40,,,,,,,,,,172,426,213,
10:42,15.41,,,,,,,,,,142,247,-331,
10:42,15.43,,,,,,,,,,154,162,-301,
10:42,15.44,,,,,,,,,,160,556,186,
10:42,15.46,,,,,,,,,,147,294,-264,
10:42,15.47,,,,,,,,,,174,603,439,
10:42,15.48,,,,,,,,,,151,157,-349,
10:42,15.50,,,,,,,,,,172,312,18,
10:42,15.51,,,,,,,,,,145,358,-181,
10:42,15.52,,,,,,,,,,151,174,-378,
10:42,15.54,,,,,,,,,,171,618,354,
10:42,15.55,,,,,,,,,,169,262,-91,
10:42,15.57,,,,,,,,,,174,517,352,
10:42,15.58,,,,,,,,,,148,189,-376,
10:42,15.59,,,,,,,,,,165,208,-184,
10:42,15.60,,,,,,,,,,150,463,19,
10:42,15.62,,,,,,,,,,172,463,274,
