sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:42,42.50,,,,,,,,,,180,283,114,
10:42,42.52,,,,,,,,,,130,633,112,
10:42,42.53,,,,,,,,,,162,577,189,
10:42,42.55,,,,,,,,,,169,351,72,
10:42,42.56,,,,,,,,,,183,591,435,
10:42,42.57,,,,,,,,,,165,153,-352,
10:42,42.58,,,,,,,,,,171,612,312,
10:42,42.60,,,,,,,,,,162,375,-144,
10:42,42.61,,,,,,,,,,171,544,393,
10:42,42.63,,,,,,,,,,172,622,382,
10:42,42.64,,,,,,,,,,169,243,-114,
10:42,42.66,,,,,,,,,,153,426,-43,
10:42,42.67,,,,,,,,,,145,196,-370,
10:42,42.68,,,,,,,,,,171,637,421,
10:42,42.69,,,,,,,,,,157,499,55,
10:42,42.71,,,,,,,,,,174,442,241,
10:42,42.72,,,,,,,,,,145,231,-334,
10:42,42.74,,,,,,,,,,163,174,-279,
10:42,42.75,,,,,,,,,,157,540,156,
10:42,42.76,,,,,,,,,,154,274,-277,
10:42,42.78,,,,,,,,,,175,610,453,
10:42,42.79,,,,,,,,,,154,169,-336,
10:42,42.80,,,,,,,,,,166,321,54,
10:42,42.82,,,,,,,,,,151,339,-204,
10:42,42.83,,,,,,,,,,162,157,-361,
10:42,42.85,,,,,,,,,,163,619,333,
10:42,42.86,,,,,,,,,,168,276,-52,
10:42,42.87,,,,,,,,,,174,535,366,
10:42,42.89,,,,,,,,,,147,175,-384,
10:42,42.90,,,,,,,,,,172,631,390,
10:42,42.92,,,,,,,,,,154,454,-12,
10:42,42.93,,,,,,,,,,174,475,304,
10:42,42.94,,,,,,,,,,168,630,435,
10:42,42.96,,,,,,,,,,159,189,-238,
10:42,42.97,,,,,,,,,,159,505,85,
10:42,42.98,,,,,,,,,,148,249,-319,
10:42,43.00,,,,,,,,,,177,631,450,
10:42,43.01,,,,,,,,,,159,555,189,
10:42,43.03,,,,,,,,,,174,364,114,
10:42,43.04,,,,,,,,,,148,303,-255,
10:42,43.05,,,,,,,,,,153,156,-349,
10:42,43.07,,,,,,,,,,157,592,258,
10:42,43.08,,,,,,,,,,157,345,-201,
10:42,43.09,,,,,,,,,,175,574,417,
10:42,43.11,,,,,,,,,,171,163,-382,
10:42,43.12,,,,,,,,,,175,273,-58,
10:42,43.14,,,,,,,,,,156,406,-100,
10:42,43.15,,,,,,,,,,153,183,-385,
10:42,43.16,,,,,,,,,,166,636,399,
10:42,43.18,,,,,,,,,,171,223,-153,
10:42,43.19,,,,,,,,,,177,478,295,
10:42,43.21,,,,,,,,,,147,210,-354,
10:42,43.22,,,,,,,,,,162,195,-246,
10:42,43.23,,,,,,,,,,162,510,99,
10:42,43.25,,,,,,,,,,177,414,205,
10:42,43.26,,,,,,,,,,177,633,450,
10:42,43.27,,,,,,,,,,160,174,-309,
10:42,43.29,,,,,,,,,,168,556,114,
10:42,43.30,,,,,,,,,,151,307,-243,
10:42,43.32,,,,,,,,,,180,589,448,
10:42,43.33,,,,,,,,,,160,597,286,
10:42,43.34,,,,,,,,,,169,298,1,
10:42,43.35,,,,,,,,,,151,366,-172,
10:42,43.37,,,,,,,,,,157,166,-375,
10:42,43.38,,,,,,,,,,166,624,367,
10:42,43.40,,,,,,,,,,150,424,-79,
10:42,43.41,,,,,,,,,,180,513,346,
10:42,43.42,,,,,,,,,,160,187,-378,
10:42,43.44,,,,,,,,,,172,210,-190,
10:42,43.45,,,,,,,,,,157,480,25,
10:42,43.47,,,,,,,,,,153,220,-349,
10:42,43.48,,,,,,,,,,169,639,438,
10:42,43.50,,,,,,,,,,163,178,-265,
10:42,43.51,,,,,,,,,,169,403,177,
10:42,43.52,,,,,,,,,,159,268,-297,
10:42,43.53,,,,,,,,,,160,163,-322,
10:42,43.55,,,,,,,,,,157,571,225,
10:42,43.56,,,,,,,,,,171,343,78,
10:42,43.58,,,,,,,,,,171,592,435,
10:42,43.59,,,,,,,,,,156,168,-361,
10:42,43.60,,,,,,,,,,163,288,-21,
10:42,43.62,,,,,,,,,,151,379,-141,
10:42,43.63,,,,,,,,,,163,553,399,
10:42,43.64,,,,,,,,,,174,630,376,
10:42,43.66,,,,,,,,,,165,240,-117,
10:42,43.67,,,,,,,,,,174,498,318,
10:42,43.69,,,,,,,,,,151,199,-369,
10:42,43.70,,,,,,,,,,174,636,415,
10:42,43.71,,,,,,,,,,156,481,27,
10:42,43.73,,,,,,,,,,174,457,265,
10:42,43.74,,,,,,,,,,154,220,-352,
10:42,43.75,,,,,,,,,,154,184,-271,
10:42,43.77,,,,,,,,,,156,531,133,
10:42,43.78,,,,,,,,,,142,270,-295,
10:42,43.80,,,,,,,,,,168,622,453,
10:42,43.81,,,,,,,,,,166,160,-331,
10:42,43.82,,,,,,,,,,169,336,72,
10:42,43.84,,,,,,,,,,154,321,-226,
10:42,43.85,,,,,,,,,,157,169,-363,
10:42,43.87,,,,,,,,,,154,621,319,
10:42,43.88,,,,,,,,,,172,277,-37,
10:42,43.89,,,,,,,,,,174,537,381,
10:42,43.91,,,,,,,,,,154,175,-381,
10:42,43.92,,,,,,,,,,166,222,-150,
10:42,43.93,,,,,,,,,,147,445,-27,
10:42,43.95,,,,,,,,,,177,481,309,
10:42,43.96,,,,,,,,,,172,636,435,
10:42,43.98,,,,,,,,,,165,180,-219,
10:42,43.99,,,,,,,,,,175,432,220,
10:42,44.00,,,,,,,,,,150,243,-325,
10:42,44.01,,,,,,,,,,172,631,456,
10:42,44.03,,,,,,,,,,156,552,181,
10:42,44.04,,,,,,,,,,171,369,129,
10:42,44.06,,,,,,,,,,172,598,448,
10:42,44.07,,,,,,,,,,147,156,-351,
10:42,44.08,,,,,,,,,,160,588,265,
10:42,44.10,,,,,,,,,,151,349,-186,
10:42,44.11,,,,,,,,,,174,571,411,
10:42,44.13,,,,,,,,,,165,622,340,
10:42,44.14,,,,,,,,,,171,252,-73,
10:42,44.16,,,,,,,,,,151,409,-87,
10:42,44.17,,,,,,,,,,156,190,-379,
10:42,44.18,,,,,,,,,,165,637,405,
10:42,44.19,,,,,,,,,,168,213,-174,
10:42,44.21,,,,,,,,,,175,463,285,
10:42,44.22,,,,,,,,,,151,214,-361,
10:42,44.24,,,,,,,,,,162,186,-250,
10:42,44.25,,,,,,,,,,163,519,117,
10:42,44.26,,,,,,,,,,166,403,190,
10:42,44.28,,,,,,,,,,168,624,450,
10:42,44.29,,,,,,,,,,160,162,-321,
10:42,44.30,,,,,,,,,,177,343,87,
10:42,44.32,,,,,,,,,,145,319,-237,
10:42,44.33,,,,,,,,,,175,597,445,
10:42,44.35,,,,,,,,,,159,604,280,
10:42,44.36,,,,,,,,,,177,306,6,
10:42,44.37,,,,,,,,,,181,564,400,
10:42,44.39,,,,,,,,,,157,160,-382,
10:42,44.40,,,,,,,,,,168,633,355,
10:42,44.42,,,,,,,,,,151,415,-70,
10:42,44.43,,,,,,,,,,177,514,346,
10:42,44.44,,,,,,,,,,171,634,408,
10:42,44.46,,,,,,,,,,160,211,-183,
10:42,44.47,,,,,,,,,,165,483,30,
10:42,44.48,,,,,,,,,,154,223,-355,
10:42,44.50,,,,,,,,,,168,633,441,
10:42,44.51,,,,,,,,,,159,535,133,
10:42,44.53,,,,,,,,,,172,390,165,
10:42,44.54,,,,,,,,,,156,265,-297,
10:42,44.55,,,,,,,,,,159,163,-336,
10:42,44.57,,,,,,,,,,165,576,226,
10:42,44.58,,,,,,,,,,166,334,-225,
10:42,44.59,,,,,,,,,,166,588,432,
10:42,44.61,,,,,,,,,,160,159,-367,
10:42,44.62,,,,,,,,,,168,280,-34,
10:42,44.64,,,,,,,,,,145,387,-142,
10:42,44.65,,,,,,,,,,175,547,375,
10:42,44.66,,,,,,,,,,168,630,393,
10:42,44.67,,,,,,,,,,165,231,-124,
10:42,44.69,,,,,,,,,,177,490,316,
10:42,44.71,,,,,,,,,,145,199,-369,
10:42,44.72,,,,,,,,,,171,639,421,
10:42,44.73,,,,,,,,,,151,495,66,
10:42,44.75,,,,,,,,,,174,436,231,
10:42,44.76,,,,,,,,,,168,636,453,
10:42,44.77,,,,,,,,,,163,169,-292,
10:42,44.79,,,,,,,,,,156,546,168,
10:42,44.80,,,,,,,,,,151,292,-270,
10:42,44.82,,,,,,,,,,171,603,441,
10:42,44.83,,,,,,,,,,157,589,270,
10:42,44.84,,,,,,,,,,168,312,31,
10:42,44.85,,,,,,,,,,156,348,-195,
10:42,44.87,,,,,,,,,,157,159,-373,
10:42,44.88,,,,,,,,,,165,628,343,
10:42,44.90,,,,,,,,,,151,399,-91,
10:42,44.91,,,,,,,,,,178,520,357,
10:42,44.92,,,,,,,,,,148,196,-379,
10:42,44.94,,,,,,,,,,162,216,-171,
10:42,44.95,,,,,,,,,,156,474,10,
10:42,44.96,,,,,,,,,,153,205,-364,
10:42,44.98,,,,,,,,,,168,640,436,
10:42,44.99,,,,,,,,,,165,196,-237,
10:42,45.01,,,,,,,,,,181,420,213,
10:42,45.02,,,,,,,,,,142,247,-318,
10:42,45.03,,,,,,,,,,174,630,451,
10:42,45.05,,,,,,,,,,159,564,189,
10:42,45.06,,,,,,,,,,169,366,118,
10:42,45.08,,,,,,,,,,177,607,435,
10:42,45.09,,,,,,,,,,159,157,-357,
10:42,45.10,,,,,,,,,,166,604,276,
10:42,45.12,,,,,,,,,,147,355,-177,
10:42,45.13,,,,,,,,,,177,562,408,
10:42,45.14,,,,,,,,,,159,625,352,
10:42,45.16,,,,,,,,,,169,258,-91,
10:42,45.17,,,,,,,,,,144,417,-82,
10:42,45.19,,,,,,,,,,151,189,-373,
10:42,45.20,,,,,,,,,,166,645,420,
10:42,45.21,,,,,,,,,,159,475,24,
10:42,45.23,,,,,,,,,,174,456,267,
10:42,45.24,,,,,,,,,,151,219,-361,
10:42,45.25,,,,,,,,,,160,180,-276,
10:42,45.27,,,,,,,,,,148,531,126,
10:42,45.28,,,,,,,,,,154,268,-295,
10:42,45.30,,,,,,,,,,172,630,447,
10:42,45.31,,,,,,,,,,163,160,-331,
10:42,45.32,,,,,,,,,,169,337,72,
10:42,45.34,,,,,,,,,,157,324,-225,
10:42,45.35,,,,,,,,,,153,162,-373,
10:42,45.37,,,,,,,,,,162,615,307,
10:42,45.38,,,,,,,,,,162,282,-28,
10:42,45.39,,,,,,,,,,178,540,384,
10:42,45.41,,,,,,,,,,156,169,-378,
10:42,45.42,,,,,,,,,,166,235,-133,
10:42,45.43,,,,,,,,,,154,445,-49,
10:42,45.45,,,,,,,,,,169,496,322,
10:42,45.46,,,,,,,,,,168,640,433,
10:42,45.48,,,,,,,,,,166,196,-223,
10:42,45.49,,,,,,,,,,157,496,67,
10:42,45.50,,,,,,,,,,157,241,-337,
10:42,45.51,,,,,,,,,,175,631,456,
10:42,45.53,,,,,,,,,,162,555,165,
10:42,45.54,,,,,,,,,,169,373,138,
10:42,45.56,,,,,,,,,,151,292,-274,
10:42,45.57,,,,,,,,,,162,160,-348,
10:42,45.58,,,,,,,,,,162,594,262,
10:42,45.60,,,,,,,,,,147,325,-214,
10:42,45.61,,,,,,,,,,169,586,423,
10:42,45.62,,,,,,,,,,156,157,-372,
10:42,45.64,,,,,,,,,,163,285,-48,
10:42,45.66,,,,,,,,,,150,399,-120,
10:42,45.67,,,,,,,,,,156,172,-381,
10:42,45.68,,,,,,,,,,168,627,384,
10:42,45.69,,,,,,,,,,163,234,-138,
10:42,45.71,,,,,,,,,,177,483,301,
10:42,45.72,,,,,,,,,,151,208,-364,
10:42,45.74,,,,,,,,,,159,192,-232,
10:42,45.75,,,,,,,,,,159,508,84,
10:42,45.76,,,,,,,,,,171,423,211,
10:42,45.78,,,,,,,,,,178,627,439,
10:42,45.79,,,,,,,,,,153,165,-306,
10:42,45.80,,,,,,,,,,166,363,118,
10:42,45.82,,,,,,,,,,147,301,-259,
10:42,45.83,,,,,,,,,,172,607,435,
10:42,45.85,,,,,,,,,,162,589,273,
10:42,45.86,,,,,,,,,,172,312,13,
10:42,45.87,,,,,,,,,,151,351,-177,
10:42,45.89,,,,,,,,,,154,171,-385,
10:42,45.90,,,,,,,,,,160,619,340,
10:42,45.91,,,,,,,,,,154,412,-84,
10:42,45.93,,,,,,,,,,171,514,352,
10:42,45.94,,,,,,,,,,157,187,-388,
10:42,45.96,,,,,,,,,,163,213,-177,
10:42,45.97,,,,,,,,,,157,474,13,
10:42,45.98,,,,,,,,,,150,217,-360,
10:42,46.00,,,,,,,,,,159,630,436,
10:42,46.01,,,,,,,,,,154,178,-259,
10:42,46.03,,,,,,,,,,180,406,190,
10:42,46.04,,,,,,,,,,150,259,-312,
10:42,46.05,,,,,,,,,,162,165,-327,
10:42,46.07,,,,,,,,,,156,573,217,
10:42,46.08,,,,,,,,,,174,345,87,
10:42,46.09,,,,,,,,,,171,591,427,
10:42,46.11,,,,,,,,,,153,165,-367,
10:42,46.12,,,,,,,,,,166,291,-28,
10:42,46.14,,,,,,,,,,156,382,-145,
10:42,46.15,,,,,,,,,,174,553,394,
10:42,46.16,,,,,,,,,,163,619,367,
10:42,46.17,,,,,,,,,,159,247,-126,
10:42,46.19,,,,,,,,,,172,496,325,
10:42,46.20,,,,,,,,,,148,196,-372,
10:42,46.22,,,,,,,,,,166,642,421,
10:42,46.23,,,,,,,,,,157,481,28,
10:42,46.25,,,,,,,,,,174,453,261,
10:42,46.26,,,,,,,,,,172,640,442,
10:42,46.27,,,,,,,,,,163,177,-274,
10:42,46.29,,,,,,,,,,156,538,136,
10:42,46.30,,,,,,,,,,147,283,-291,
10:42,46.32,,,,,,,,,,172,615,451,
10:42,46.33,,,,,,,,,,157,174,-331,
10:42,46.34,,,,,,,,,,169,331,67,
10:42,46.35,,,,,,,,,,156,327,-228,
10:42,46.37,,,,,,,,,,165,159,-370,
10:42,46.38,,,,,,,,,,162,610,318,
10:42,46.40,,,,,,,,,,169,286,-39,
10:42,46.41,,,,,,,,,,171,540,376,
10:42,46.42,,,,,,,,,,151,168,-387,
10:42,46.44,,,,,,,,,,169,231,-133,
10:42,46.45,,,,,,,,,,159,439,-33,
10:42,46.46,,,,,,,,,,178,486,312,
10:42,46.48,,,,,,,,,,165,640,424,
10:42,46.49,,,,,,,,,,163,199,-226,
10:42,46.51,,,,,,,,,,178,427,234,
10:42,46.52,,,,,,,,,,154,244,-325,
10:42,46.53,,,,,,,,,,172,630,450,
10:42,46.55,,,,,,,,,,151,558,174,
10:42,46.56,,,,,,,,,,171,373,136,
10:42,46.58,,,,,,,,,,171,604,438,
10:42,46.59,,,,,,,,,,160,166,-358,
10:42,46.60,,,,,,,,,,156,601,268,
10:42,46.62,,,,,,,,,,151,346,-187,
10:42,46.63,,,,,,,,,,172,577,406,
10:42,46.64,,,,,,,,,,166,622,346,
10:42,46.66,,,,,,,,,,168,265,-82,
10:42,46.67,,,,,,,,,,157,412,-93,
10:42,46.69,,,,,,,,,,151,189,-381,
10:42,46.70,,,,,,,,,,165,643,402,
10:42,46.71,,,,,,,,,,157,471,9,
10:42,46.73,,,,,,,,,,168,472,279,
10:42,46.74,,,,,,,,,,153,217,-351,
10:42,46.75,,,,,,,,,,165,189,-256,
10:42,46.77,,,,,,,,,,151,525,118,
10:42,46.78,,,,,,,,,,172,261,-303,
10:42,46.80,,,,,,,,,,172,624,448,
10:42,46.81,,,,,,,,,,162,169,-325,
10:42,46.82,,,,,,,,,,169,346,76,
10:42,46.83,,,,,,,,,,148,316,-232,
10:42,46.85,,,,,,,,,,169,585,426,
10:42,46.86,,,,,,,,,,171,597,286,
10:42,46.88,,,,,,,,,,163,300,0,
10:42,46.89,,,,,,,,,,172,556,396,
10:42,46.91,,,,,,,,,,159,171,-384,
10:42,46.92,,,,,,,,,,165,630,363,
10:42,46.93,,,,,,,,,,160,432,-73,
10:42,46.95,,,,,,,,,,169,513,333,
10:42,46.96,,,,,,,,,,175,639,423,
10:42,46.98,,,,,,,,,,162,208,-193,
10:42,46.99,,,,,,,,,,162,496,37,
10:42,47.00,,,,,,,,,,151,232,-346,
10:42,47.01,,,,,,,,,,172,637,447,
10:42,47.03,,,,,,,,,,156,538,142,
10:42,47.04,,,,,,,,,,169,390,156,
10:42,47.06,,,,,,,,,,147,280,-294,
10:42,47.07,,,,,,,,,,154,157,-340,
