sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,41.25,,,,,,,,,,144,325,-217,
 8:13,41.26,,,,,,,,,,175,588,429,
 8:13,41.28,,,,,,,,,,165,615,324,
 8:13,41.29,,,,,,,,,,172,282,-42,
 8:13,41.30,,,,,,,,,,153,390,-124,
 8:13,41.32,,,,,,,,,,148,180,-378,
 8:13,41.33,,,,,,,,,,163,637,393,
 8:13,41.35,,,,,,,,,,169,225,-144,
 8:13,41.36,,,,,,,,,,171,477,310,
 8:13,41.37,,,,,,,,,,157,201,-358,
 8:13,41.39,,,,,,,,,,163,193,-237,
 8:13,41.40,,,,,,,,,,153,511,82,
 8:13,41.41,,,,,,,,,,177,424,223,
 8:13,41.43,,,,,,,,,,174,630,439,
 8:13,41.44,,,,,,,,,,168,163,-306,
 8:13,41.46,,,,,,,,,,166,363,120,
 8:13,41.47,,,,,,,,,,150,298,-262,
 8:13,41.48,,,,,,,,,,175,604,441,
 8:13,41.50,,,,,,,,,,166,606,274,
 8:13,41.51,,,,,,,,,,175,300,16,
 8:13,41.52,,,,,,,,,,178,567,406,
 8:13,41.54,,,,,,,,,,157,163,-382,
 8:13,41.55,,,,,,,,,,169,627,355,
 8:13,41.57,,,,,,,,,,154,420,-69,
 8:13,41.58,,,,,,,,,,169,516,352,
 8:13,41.59,,,,,,,,,,171,642,411,
 8:13,41.60,,,,,,,,,,171,211,-192,
 8:13,41.62,,,,,,,,,,147,477,30,
 8:13,41.63,,,,,,,,,,151,222,-351,
 8:13,41.65,,,,,,,,,,180,643,438,
 8:13,41.66,,,,,,,,,,169,534,138,
 8:13,41.67,,,,,,,,,,171,396,166,
 8:13,41.69,,,,,,,,,,151,270,-294,
 8:13,41.70,,,,,,,,,,159,174,-322,
 8:13,41.72,,,,,,,,,,163,565,211,
 8:13,41.73,,,,,,,,,,172,348,96,
 8:13,41.75,,,,,,,,,,175,600,432,
 8:13,41.76,,,,,,,,,,156,154,-364,
 8:13,41.77,,,,,,,,,,166,298,-10,
 8:13,41.78,,,,,,,,,,159,369,-151,
 8:13,41.80,,,,,,,,,,178,552,400,
 8:13,41.81,,,,,,,,,,165,630,376,
 8:13,41.83,,,,,,,,,,171,246,-121,
 8:13,41.84,,,,,,,,,,183,496,330,
 8:13,41.85,,,,,,,,,,145,195,-376,
 8:13,41.87,,,,,,,,,,165,636,427,
 8:13,41.88,,,,,,,,,,145,496,55,
 8:13,41.89,,,,,,,,,,178,444,238,
 8:13,41.91,,,,,,,,,,166,633,451,
 8:13,41.92,,,,,,,,,,165,178,-291,
 8:13,41.94,,,,,,,,,,156,546,159,
 8:13,41.95,,,,,,,,,,153,283,-274,
 8:13,41.96,,,,,,,,,,177,607,438,
 8:13,41.98,,,,,,,,,,163,591,256,
 8:13,41.99,,,,,,,,,,168,318,30,
 8:13,42.01,,,,,,,,,,148,345,-192,
 8:13,42.02,,,,,,,,,,151,165,-367,
 8:13,42.03,,,,,,,,,,166,624,340,
 8:13,42.05,,,,,,,,,,156,402,-105,
 8:13,42.06,,,,,,,,,,171,525,358,
 8:13,42.07,,,,,,,,,,159,175,-379,
 8:13,42.09,,,,,,,,,,160,207,-169,
 8:13,42.10,,,,,,,,,,150,468,6,
 8:13,42.12,,,,,,,,,,156,216,-361,
 8:13,42.13,,,,,,,,,,171,637,444,
 8:13,42.14,,,,,,,,,,162,180,-249,
 8:13,42.16,,,,,,,,,,172,405,183,
 8:13,42.17,,,,,,,,,,151,261,-300,
 8:13,42.18,,,,,,,,,,166,621,447,
 8:13,42.20,,,,,,,,,,156,573,207,
 8:13,42.21,,,,,,,,,,177,345,90,
 8:13,42.23,,,,,,,,,,174,589,424,
 8:13,42.24,,,,,,,,,,159,162,-358,
 8:13,42.25,,,,,,,,,,168,606,303,
 8:13,42.26,,,,,,,,,,148,385,-142,
 8:13,42.28,,,,,,,,,,181,553,384,
 8:13,42.29,,,,,,,,,,160,633,373,
 8:13,42.31,,,,,,,,,,163,235,-126,
 8:13,42.32,,,,,,,,,,159,433,-43,
 8:13,42.33,,,,,,,,,,150,184,-379,
 8:13,42.35,,,,,,,,,,166,636,418,
 8:13,42.36,,,,,,,,,,157,489,43,
 8:13,42.38,,,,,,,,,,175,445,252,
 8:13,42.39,,,,,,,,,,151,229,-345,
 8:13,42.41,,,,,,,,,,159,177,-285,
 8:13,42.42,,,,,,,,,,153,538,144,
 8:13,42.43,,,,,,,,,,148,277,-285,
 8:13,42.44,,,,,,,,,,169,616,444,
 8:13,42.46,,,,,,,,,,162,156,-337,
 8:13,42.47,,,,,,,,,,166,325,48,
 8:13,42.49,,,,,,,,,,150,333,-204,
 8:13,42.50,,,,,,,,,,154,160,-369,
 8:13,42.51,,,,,,,,,,163,621,322,
 8:13,42.53,,,,,,,,,,172,267,-60,
 8:13,42.54,,,,,,,,,,162,526,367,
 8:13,42.55,,,,,,,,,,153,177,-387,
 8:13,42.57,,,,,,,,,,160,226,-156,
 8:13,42.58,,,,,,,,,,153,460,-7,
 8:13,42.60,,,,,,,,,,180,472,289,
 8:13,42.61,,,,,,,,,,171,639,436,
 8:13,42.62,,,,,,,,,,171,189,-243,
 8:13,42.64,,,,,,,,,,166,522,96,
 8:13,42.65,,,,,,,,,,145,258,-316,
 8:13,42.66,,,,,,,,,,166,624,454,
 8:13,42.68,,,,,,,,,,159,568,211,
 8:13,42.69,,,,,,,,,,171,351,90,
 8:13,42.71,,,,,,,,,,141,318,-241,
 8:13,42.72,,,,,,,,,,153,159,-364,
 8:13,42.73,,,,,,,,,,166,604,303,
 8:13,42.75,,,,,,,,,,156,363,-148,
 8:13,42.76,,,,,,,,,,169,553,393,
 8:13,42.78,,,,,,,,,,151,166,-376,
 8:13,42.79,,,,,,,,,,160,243,-114,
 8:13,42.80,,,,,,,,,,154,438,-43,
 8:13,42.82,,,,,,,,,,154,196,-361,
 8:13,42.83,,,,,,,,,,169,636,430,
 8:13,42.84,,,,,,,,,,162,198,-211,
 8:13,42.86,,,,,,,,,,177,444,235,
 8:13,42.87,,,,,,,,,,160,243,-333,
 8:13,42.89,,,,,,,,,,157,175,-292,
 8:13,42.90,,,,,,,,,,159,546,165,
 8:13,42.91,,,,,,,,,,174,373,136,
 8:13,42.92,,,,,,,,,,166,607,438,
 8:13,42.94,,,,,,,,,,159,166,-348,
 8:13,42.95,,,,,,,,,,165,321,55,
 8:13,42.97,,,,,,,,,,151,339,-207,
 8:13,42.98,,,,,,,,,,175,580,421,
 8:13,43.00,,,,,,,,,,162,628,330,
 8:13,43.01,,,,,,,,,,163,274,-61,
 8:13,43.02,,,,,,,,,,151,400,-112,
 8:13,43.03,,,,,,,,,,148,178,-382,
 8:13,43.05,,,,,,,,,,168,634,396,
 8:13,43.07,,,,,,,,,,153,465,-12,
 8:13,43.08,,,,,,,,,,171,474,291,
 8:13,43.09,,,,,,,,,,148,211,-360,
 8:13,43.10,,,,,,,,,,172,186,-246,
 8:13,43.12,,,,,,,,,,163,526,103,
 8:13,43.13,,,,,,,,,,157,249,-313,
 8:13,43.15,,,,,,,,,,171,630,456,
 8:13,43.16,,,,,,,,,,160,168,-319,
 8:13,43.17,,,,,,,,,,163,351,100,
 8:13,43.19,,,,,,,,,,154,315,-243,
 8:13,43.20,,,,,,,,,,156,162,-369,
 8:13,43.21,,,,,,,,,,163,603,303,
 8:13,43.23,,,,,,,,,,169,288,-7,
 8:13,43.24,,,,,,,,,,172,547,391,
 8:13,43.26,,,,,,,,,,147,168,-378,
 8:13,43.27,,,,,,,,,,166,244,-117,
 8:13,43.28,,,,,,,,,,163,432,-54,
 8:13,43.30,,,,,,,,,,171,508,325,
 8:13,43.31,,,,,,,,,,169,634,426,
 8:13,43.32,,,,,,,,,,166,205,-205,
 8:13,43.34,,,,,,,,,,175,439,243,
 8:13,43.35,,,,,,,,,,144,234,-339,
 8:13,43.37,,,,,,,,,,175,630,450,
 8:13,43.38,,,,,,,,,,159,546,168,
 8:13,43.39,,,,,,,,,,174,372,141,
 8:13,43.41,,,,,,,,,,169,609,444,
 8:13,43.42,,,,,,,,,,162,162,-354,
 8:13,43.44,,,,,,,,,,163,586,258,
 8:13,43.45,,,,,,,,,,148,346,-187,
 8:13,43.46,,,,,,,,,,183,570,415,
 8:13,43.48,,,,,,,,,,154,163,-382,
 8:13,43.49,,,,,,,,,,171,267,-73,
 8:13,43.50,,,,,,,,,,162,409,-94,
 8:13,43.52,,,,,,,,,,157,183,-378,
 8:13,43.53,,,,,,,,,,172,639,399,
 8:13,43.55,,,,,,,,,,168,208,-181,
 8:13,43.56,,,,,,,,,,177,468,273,
 8:13,43.57,,,,,,,,,,147,208,-357,
 8:13,43.58,,,,,,,,,,159,192,-240,
 8:13,43.60,,,,,,,,,,150,519,93,
 8:13,43.61,,,,,,,,,,171,420,205,
 8:13,43.63,,,,,,,,,,172,634,453,
 8:13,43.64,,,,,,,,,,162,166,-306,
 8:13,43.66,,,,,,,,,,174,352,106,
 8:13,43.67,,,,,,,,,,138,304,-243,
 8:13,43.68,,,,,,,,,,169,595,441,
 8:13,43.69,,,,,,,,,,159,607,297,
 8:13,43.71,,,,,,,,,,166,295,-4,
 8:13,43.72,,,,,,,,,,177,549,406,
 8:13,43.74,,,,,,,,,,151,166,-379,
 8:13,43.75,,,,,,,,,,159,625,372,
 8:13,43.76,,,,,,,,,,148,426,-61,
 8:13,43.78,,,,,,,,,,175,505,339,
 8:13,43.79,,,,,,,,,,172,633,420,
 8:13,43.81,,,,,,,,,,168,202,-201,
 8:13,43.82,,,,,,,,,,154,489,37,
 8:13,43.83,,,,,,,,,,150,229,-348,
 8:13,43.85,,,,,,,,,,166,633,444,
 8:13,43.86,,,,,,,,,,160,177,-276,
 8:13,43.87,,,,,,,,,,169,391,159,
 8:13,43.89,,,,,,,,,,148,277,-289,
 8:13,43.90,,,,,,,,,,157,159,-336,
 8:13,43.92,,,,,,,,,,169,585,250,
 8:13,43.93,,,,,,,,,,165,327,55,
 8:13,43.94,,,,,,,,,,183,576,423,
 8:13,43.96,,,,,,,,,,157,168,-378,
 8:13,43.97,,,,,,,,,,172,273,-57,
 8:13,43.98,,,,,,,,,,157,396,-117,
 8:13,44.00,,,,,,,,,,175,523,364,
 8:13,44.01,,,,,,,,,,172,630,397,
 8:13,44.03,,,,,,,,,,159,219,-151,
 8:13,44.04,,,,,,,,,,177,483,294,
 8:13,44.05,,,,,,,,,,157,211,-372,
 8:13,44.07,,,,,,,,,,171,631,435,
 8:13,44.08,,,,,,,,,,151,514,96,
 8:13,44.09,,,,,,,,,,163,418,202,
 8:13,44.11,,,,,,,,,,163,628,453,
 8:13,44.12,,,,,,,,,,165,171,-313,
 8:13,44.14,,,,,,,,,,157,564,210,
 8:13,44.15,,,,,,,,,,154,318,-250,
 8:13,44.16,,,,,,,,,,168,603,438,
 8:13,44.18,,,,,,,,,,153,613,294,
 8:13,44.19,,,,,,,,,,162,300,-15,
 8:13,44.21,,,,,,,,,,148,370,-157,
 8:13,44.22,,,,,,,,,,154,168,-384,
 8:13,44.23,,,,,,,,,,166,630,355,
 8:13,44.25,,,,,,,,,,171,249,-94,
 8:13,44.26,,,,,,,,,,172,517,349,
 8:13,44.27,,,,,,,,,,154,189,-381,
 8:13,44.29,,,,,,,,,,159,208,-192,
 8:13,44.30,,,,,,,,,,153,477,25,
 8:13,44.32,,,,,,,,,,171,456,264,
 8:13,44.33,,,,,,,,,,171,636,439,
 8:13,44.34,,,,,,,,,,151,172,-273,
 8:13,44.35,,,,,,,,,,165,391,162,
 8:13,44.37,,,,,,,,,,147,277,-294,
 8:13,44.38,,,,,,,,,,171,613,438,
 8:13,44.40,,,,,,,,,,163,577,240,
 8:13,44.41,,,,,,,,,,174,322,60,
 8:13,44.42,,,,,,,,,,172,582,421,
 8:13,44.44,,,,,,,,,,156,162,-372,
 8:13,44.45,,,,,,,,,,169,619,325,
 8:13,44.46,,,,,,,,,,144,388,-124,
 8:13,44.48,,,,,,,,,,178,543,367,
 8:13,44.50,,,,,,,,,,171,628,390,
 8:13,44.51,,,,,,,,,,160,223,-153,
 8:13,44.52,,,,,,,,,,156,456,-25,
 8:13,44.53,,,,,,,,,,154,204,-366,
 8:13,44.55,,,,,,,,,,169,640,430,
 8:13,44.56,,,,,,,,,,156,514,97,
 8:13,44.58,,,,,,,,,,165,426,208,
 8:13,44.59,,,,,,,,,,151,252,-324,
 8:13,44.60,,,,,,,,,,169,172,-313,
 8:13,44.62,,,,,,,,,,168,562,196,
 8:13,44.63,,,,,,,,,,148,306,-246,
 8:13,44.64,,,,,,,,,,175,594,435,
 8:13,44.66,,,,,,,,,,156,157,-366,
 8:13,44.67,,,,,,,,,,174,295,12,
 8:13,44.69,,,,,,,,,,156,363,-166,
 8:13,44.70,,,,,,,,,,172,556,400,
 8:13,44.71,,,,,,,,,,166,628,360,
 8:13,44.73,,,,,,,,,,175,249,-105,
 8:13,44.74,,,,,,,,,,175,498,339,
 8:13,44.75,,,,,,,,,,151,186,-375,
 8:13,44.77,,,,,,,,,,174,634,426,
 8:13,44.78,,,,,,,,,,156,489,39,
 8:13,44.80,,,,,,,,,,175,453,252,
 8:13,44.81,,,,,,,,,,169,633,447,
 8:13,44.82,,,,,,,,,,156,178,-273,
 8:13,44.84,,,,,,,,,,163,547,142,
 8:13,44.85,,,,,,,,,,147,264,-304,
 8:13,44.87,,,,,,,,,,169,622,438,
 8:13,44.88,,,,,,,,,,154,571,217,
 8:13,44.89,,,,,,,,,,174,345,81,
 8:13,44.91,,,,,,,,,,142,316,-237,
 8:13,44.92,,,,,,,,,,150,159,-369,
 8:13,44.93,,,,,,,,,,162,607,300,
