sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,26.86,,,,,,,,,,166,601,435,
 8:12,26.87,,,,,,,,,,163,159,-358,
 8:12,26.89,,,,,,,,,,175,312,24,
 8:12,26.90,,,,,,,,,,153,342,-198,
 8:12,26.91,,,,,,,,,,177,568,414,
 8:12,26.92,,,,,,,,,,165,624,331,
 8:12,26.94,,,,,,,,,,171,267,-63,
 8:12,26.95,,,,,,,,,,172,529,361,
 8:12,26.97,,,,,,,,,,153,180,-391,
 8:12,26.98,,,,,,,,,,169,633,399,
 8:12,27.00,,,,,,,,,,154,465,-9,
 8:12,27.01,,,,,,,,,,177,477,297,
 8:12,27.02,,,,,,,,,,169,642,436,
 8:12,27.03,,,,,,,,,,160,186,-247,
 8:12,27.05,,,,,,,,,,159,510,97,
 8:12,27.06,,,,,,,,,,150,241,-321,
 8:12,27.08,,,,,,,,,,177,625,453,
 8:12,27.09,,,,,,,,,,157,556,184,
 8:12,27.10,,,,,,,,,,180,364,109,
 8:12,27.12,,,,,,,,,,150,303,-262,
 8:12,27.13,,,,,,,,,,162,162,-360,
 8:12,27.15,,,,,,,,,,165,603,279,
 8:12,27.16,,,,,,,,,,171,300,3,
 8:12,27.17,,,,,,,,,,171,571,412,
 8:12,27.19,,,,,,,,,,153,162,-382,
 8:12,27.20,,,,,,,,,,165,265,-76,
 8:12,27.21,,,,,,,,,,148,400,-105,
 8:12,27.23,,,,,,,,,,174,531,355,
 8:12,27.24,,,,,,,,,,169,643,405,
 8:12,27.26,,,,,,,,,,154,220,-169,
 8:12,27.27,,,,,,,,,,183,477,286,
 8:12,27.28,,,,,,,,,,147,211,-355,
 8:12,27.30,,,,,,,,,,171,636,445,
 8:12,27.31,,,,,,,,,,157,522,99,
 8:12,27.32,,,,,,,,,,168,421,198,
 8:12,27.34,,,,,,,,,,177,631,450,
 8:12,27.35,,,,,,,,,,156,163,-318,
 8:12,27.37,,,,,,,,,,163,564,201,
 8:12,27.38,,,,,,,,,,150,310,-246,
 8:12,27.39,,,,,,,,,,184,597,439,
 8:12,27.41,,,,,,,,,,160,600,283,
 8:12,27.42,,,,,,,,,,168,304,-3,
 8:12,27.43,,,,,,,,,,147,358,-166,
 8:12,27.45,,,,,,,,,,159,163,-378,
 8:12,27.46,,,,,,,,,,160,633,366,
 8:12,27.48,,,,,,,,,,162,249,-106,
 8:12,27.49,,,,,,,,,,181,505,339,
 8:12,27.50,,,,,,,,,,148,186,-379,
 8:12,27.51,,,,,,,,,,156,201,-204,
 8:12,27.53,,,,,,,,,,153,480,31,
 8:12,27.55,,,,,,,,,,180,454,255,
 8:12,27.56,,,,,,,,,,172,634,445,
 8:12,27.57,,,,,,,,,,156,177,-279,
 8:12,27.58,,,,,,,,,,171,387,163,
 8:12,27.60,,,,,,,,,,153,273,-298,
 8:12,27.61,,,,,,,,,,174,615,450,
 8:12,27.63,,,,,,,,,,165,580,237,
 8:12,27.64,,,,,,,,,,174,330,58,
 8:12,27.66,,,,,,,,,,174,583,423,
 8:12,27.67,,,,,,,,,,160,157,-373,
 8:12,27.68,,,,,,,,,,163,613,319,
 8:12,27.69,,,,,,,,,,154,385,-129,
 8:12,27.71,,,,,,,,,,175,546,378,
 8:12,27.72,,,,,,,,,,168,642,385,
 8:12,27.74,,,,,,,,,,162,226,-150,
 8:12,27.75,,,,,,,,,,153,451,-28,
 8:12,27.76,,,,,,,,,,150,198,-370,
 8:12,27.78,,,,,,,,,,168,645,429,
 8:12,27.79,,,,,,,,,,153,496,52,
 8:12,27.80,,,,,,,,,,172,445,244,
 8:12,27.82,,,,,,,,,,142,232,-339,
 8:12,27.83,,,,,,,,,,156,171,-286,
 8:12,27.85,,,,,,,,,,153,543,148,
 8:12,27.86,,,,,,,,,,171,388,147,
 8:12,27.87,,,,,,,,,,174,621,445,
 8:12,27.89,,,,,,,,,,151,151,-343,
 8:12,27.90,,,,,,,,,,175,330,49,
 8:12,27.92,,,,,,,,,,147,324,-214,
 8:12,27.93,,,,,,,,,,178,579,417,
 8:12,27.94,,,,,,,,,,165,622,321,
 8:12,27.96,,,,,,,,,,177,277,-54,
 8:12,27.97,,,,,,,,,,181,535,372,
 8:12,27.98,,,,,,,,,,162,172,-376,
 8:12,28.00,,,,,,,,,,166,640,391,
 8:12,28.01,,,,,,,,,,156,454,-28,
 8:12,28.03,,,,,,,,,,178,486,307,
 8:12,28.04,,,,,,,,,,162,645,436,
 8:12,28.05,,,,,,,,,,162,196,-231,
 8:12,28.07,,,,,,,,,,159,499,78,
 8:12,28.08,,,,,,,,,,144,246,-327,
 8:12,28.09,,,,,,,,,,169,630,448,
 8:12,28.11,,,,,,,,,,156,558,181,
 8:12,28.12,,,,,,,,,,166,367,123,
 8:12,28.14,,,,,,,,,,159,294,-267,
 8:12,28.15,,,,,,,,,,159,159,-352,
 8:12,28.16,,,,,,,,,,157,595,271,
 8:12,28.17,,,,,,,,,,172,313,31,
 8:12,28.19,,,,,,,,,,181,565,406,
 8:12,28.20,,,,,,,,,,154,163,-376,
 8:12,28.22,,,,,,,,,,160,256,-82,
 8:12,28.23,,,,,,,,,,151,403,-85,
 8:12,28.25,,,,,,,,,,180,522,354,
 8:12,28.26,,,,,,,,,,169,642,406,
 8:12,28.27,,,,,,,,,,165,214,-174,
 8:12,28.28,,,,,,,,,,175,466,285,
 8:12,28.30,,,,,,,,,,156,210,-357,
 8:12,28.32,,,,,,,,,,175,633,436,
 8:12,28.33,,,,,,,,,,162,516,112,
 8:12,28.34,,,,,,,,,,174,414,201,
 8:12,28.35,,,,,,,,,,165,624,445,
 8:12,28.37,,,,,,,,,,162,168,-315,
 8:12,28.38,,,,,,,,,,166,570,205,
 8:12,28.40,,,,,,,,,,147,312,-241,
 8:12,28.41,,,,,,,,,,172,600,436,
 8:12,28.42,,,,,,,,,,160,598,270,
 8:12,28.44,,,,,,,,,,175,312,27,
 8:12,28.45,,,,,,,,,,154,343,-178,
 8:12,28.46,,,,,,,,,,156,156,-381,
 8:12,28.48,,,,,,,,,,163,627,349,
 8:12,28.49,,,,,,,,,,163,405,-88,
 8:12,28.51,,,,,,,,,,178,522,358,
 8:12,28.52,,,,,,,,,,148,178,-382,
 8:12,28.53,,,,,,,,,,163,210,-180,
 8:12,28.55,,,,,,,,,,154,462,9,
 8:12,28.56,,,,,,,,,,168,471,282,
 8:12,28.57,,,,,,,,,,175,633,438,
 8:12,28.59,,,,,,,,,,163,181,-253,
 8:12,28.60,,,,,,,,,,169,406,199,
 8:12,28.62,,,,,,,,,,145,259,-306,
 8:12,28.63,,,,,,,,,,177,631,453,
 8:12,28.64,,,,,,,,,,160,565,214,
 8:12,28.66,,,,,,,,,,172,351,90,
 8:12,28.67,,,,,,,,,,174,595,432,
 8:12,28.69,,,,,,,,,,153,162,-358,
 8:12,28.70,,,,,,,,,,162,613,301,
 8:12,28.71,,,,,,,,,,151,378,-163,
 8:12,28.73,,,,,,,,,,180,562,402,
 8:12,28.74,,,,,,,,,,172,630,363,
 8:12,28.75,,,,,,,,,,168,244,-112,
 8:12,28.77,,,,,,,,,,150,433,-60,
 8:12,28.78,,,,,,,,,,154,193,-376,
 8:12,28.80,,,,,,,,,,166,648,426,
 8:12,28.81,,,,,,,,,,157,490,40,
 8:12,28.82,,,,,,,,,,174,439,252,
 8:12,28.83,,,,,,,,,,151,226,-351,
 8:12,28.85,,,,,,,,,,159,178,-283,
 8:12,28.86,,,,,,,,,,157,531,139,
 8:12,28.88,,,,,,,,,,171,397,159,
 8:12,28.89,,,,,,,,,,168,618,450,
 8:12,28.91,,,,,,,,,,159,163,-340,
 8:12,28.92,,,,,,,,,,169,330,63,
 8:12,28.93,,,,,,,,,,147,327,-214,
 8:12,28.94,,,,,,,,,,175,583,427,
 8:12,28.96,,,,,,,,,,163,616,315,
 8:12,28.97,,,,,,,,,,162,274,-48,
 8:12,28.99,,,,,,,,,,175,538,375,
 8:12,29.00,,,,,,,,,,150,168,-378,
 8:12,29.01,,,,,,,,,,166,637,384,
 8:12,29.03,,,,,,,,,,145,448,-24,
 8:12,29.04,,,,,,,,,,178,495,312,
 8:12,29.05,,,,,,,,,,162,640,420,
 8:12,29.07,,,,,,,,,,166,202,-214,
 8:12,29.08,,,,,,,,,,147,493,46,
 8:12,29.10,,,,,,,,,,148,235,-336,
 8:12,29.11,,,,,,,,,,174,637,444,
 8:12,29.12,,,,,,,,,,159,540,157,
 8:12,29.14,,,,,,,,,,172,382,147,
 8:12,29.15,,,,,,,,,,156,282,-285,
 8:12,29.17,,,,,,,,,,151,156,-339,
 8:12,29.18,,,,,,,,,,156,586,252,
 8:12,29.19,,,,,,,,,,153,331,-210,
 8:12,29.21,,,,,,,,,,177,577,417,
 8:12,29.22,,,,,,,,,,162,162,-369,
 8:12,29.23,,,,,,,,,,171,267,-46,
 8:12,29.25,,,,,,,,,,145,396,-117,
 8:12,29.26,,,,,,,,,,184,540,379,
 8:12,29.28,,,,,,,,,,166,639,396,
 8:12,29.29,,,,,,,,,,159,223,-157,
 8:12,29.30,,,,,,,,,,175,484,298,
 8:12,29.32,,,,,,,,,,159,199,-369,
 8:12,29.33,,,,,,,,,,166,640,429,
 8:12,29.34,,,,,,,,,,154,504,84,
 8:12,29.36,,,,,,,,,,180,432,214,
 8:12,29.37,,,,,,,,,,166,621,444,
 8:12,29.39,,,,,,,,,,153,168,-309,
 8:12,29.40,,,,,,,,,,160,556,186,
 8:12,29.41,,,,,,,,,,151,300,-262,
 8:12,29.42,,,,,,,,,,163,607,435,
 8:12,29.44,,,,,,,,,,162,600,282,
 8:12,29.45,,,,,,,,,,172,300,10,
 8:12,29.47,,,,,,,,,,145,349,-181,
 8:12,29.48,,,,,,,,,,150,171,-379,
 8:12,29.50,,,,,,,,,,174,624,355,
 8:12,29.51,,,,,,,,,,153,417,-73,
 8:12,29.52,,,,,,,,,,171,517,351,
 8:12,29.54,,,,,,,,,,157,186,-372,
 8:12,29.55,,,,,,,,,,160,214,-186,
 8:12,29.57,,,,,,,,,,157,480,22,
 8:12,29.58,,,,,,,,,,162,220,-355,
 8:12,29.59,,,,,,,,,,180,642,438,
 8:12,29.60,,,,,,,,,,162,172,-273,
 8:12,29.62,,,,,,,,,,181,400,178,
 8:12,29.63,,,,,,,,,,147,270,-306,
 8:12,29.65,,,,,,,,,,169,627,448,
 8:12,29.66,,,,,,,,,,162,573,225,
 8:12,29.67,,,,,,,,,,168,345,78,
 8:12,29.69,,,,,,,,,,177,595,438,
 8:12,29.70,,,,,,,,,,150,157,-358,
 8:12,29.71,,,,,,,,,,163,603,297,
 8:12,29.73,,,,,,,,,,159,367,-162,
 8:12,29.74,,,,,,,,,,174,558,393,
 8:12,29.76,,,,,,,,,,166,627,357,
 8:12,29.77,,,,,,,,,,159,244,-102,
 8:12,29.78,,,,,,,,,,160,426,-58,
 8:12,29.80,,,,,,,,,,156,192,-381,
 8:12,29.81,,,,,,,,,,171,636,414,
 8:12,29.82,,,,,,,,,,159,483,36,
 8:12,29.84,,,,,,,,,,177,450,262,
 8:12,29.85,,,,,,,,,,156,231,-349,
 8:12,29.87,,,,,,,,,,160,184,-273,
 8:12,29.88,,,,,,,,,,165,538,142,
 8:12,29.89,,,,,,,,,,156,274,-291,
 8:12,29.91,,,,,,,,,,174,616,454,
 8:12,29.92,,,,,,,,,,154,168,-342,
 8:12,29.94,,,,,,,,,,168,336,61,
 8:12,29.95,,,,,,,,,,153,333,-216,
 8:12,29.96,,,,,,,,,,174,160,-373,
 8:12,29.98,,,,,,,,,,163,621,319,
 8:12,29.99,,,,,,,,,,165,282,-40,
 8:12,30.00,,,,,,,,,,174,541,376,
 8:12,30.02,,,,,,,,,,150,169,-387,
 8:12,30.03,,,,,,,,,,169,640,396,
 8:12,30.05,,,,,,,,,,150,444,-30,
 8:12,30.06,,,,,,,,,,174,487,306,
 8:12,30.07,,,,,,,,,,162,639,430,
 8:12,30.08,,,,,,,,,,166,192,-223,
 8:12,30.10,,,,,,,,,,153,505,73,
 8:12,30.11,,,,,,,,,,156,238,-325,
 8:12,30.13,,,,,,,,,,168,631,441,
 8:12,30.14,,,,,,,,,,159,555,171,
 8:12,30.16,,,,,,,,,,175,370,130,
 8:12,30.17,,,,,,,,,,154,294,-271,
 8:12,30.18,,,,,,,,,,160,148,-355,
