sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:11,01.89,,,,,,,,,,213,507,-75,
10:11,01.90,,,,,,,,,,196,612,-180,
10:11,01.92,,,,,,,,,,219,225,166,
10:11,01.93,,,,,,,,,,169,478,-88,
10:11,01.94,,,,,,,,,,186,253,109,
10:11,01.96,,,,,,,,,,198,603,-166,
10:11,01.97,,,,,,,,,,166,550,-138,
10:11,01.98,,,,,,,,,,229,352,66,
10:11,02.00,,,,,,,,,,181,318,43,
10:11,02.01,,,,,,,,,,211,177,180,
10:11,02.03,,,,,,,,,,190,595,-169,
10:11,02.04,,,,,,,,,,180,400,-33,
10:11,02.05,,,,,,,,,,219,507,-69,
10:11,02.07,,,,,,,,,,202,208,-180,
10:11,02.08,,,,,,,,,,219,222,162,
10:11,02.09,,,,,,,,,,178,487,-88,
10:11,02.11,,,,,,,,,,187,255,108,
10:11,02.12,,,,,,,,,,202,603,-172,
10:11,02.14,,,,,,,,,,177,547,-138,
10:11,02.15,,,,,,,,,,225,349,66,
10:11,02.16,,,,,,,,,,184,324,39,
10:11,02.17,,,,,,,,,,216,178,187,
10:11,02.19,,,,,,,,,,189,588,-175,
10:11,02.21,,,,,,,,,,186,402,-31,
10:11,02.22,,,,,,,,,,220,502,-69,
10:11,02.23,,,,,,,,,,193,202,157,
10:11,02.25,,,,,,,,,,214,228,169,
10:11,02.26,,,,,,,,,,178,484,-94,
10:11,02.27,,,,,,,,,,184,261,109,
10:11,02.29,,,,,,,,,,201,604,-165,
10:11,02.30,,,,,,,,,,213,187,187,
10:11,02.32,,,,,,,,,,223,351,69,
10:11,02.33,,,,,,,,,,184,325,49,
10:11,02.34,,,,,,,,,,201,180,180,
10:11,02.35,,,,,,,,,,189,592,-177,
10:11,02.37,,,,,,,,,,225,271,127,
10:11,02.38,,,,,,,,,,223,499,-61,
10:11,02.40,,,,,,,,,,190,216,157,
10:11,02.41,,,,,,,,,,214,210,169,
10:11,02.42,,,,,,,,,,174,492,-88,
10:11,02.44,,,,,,,,,,226,423,-1,
10:11,02.45,,,,,,,,,,211,604,-168,
10:11,02.46,,,,,,,,,,231,397,465,
10:11,02.48,,,,,,,,,,232,510,157,
10:11,02.50,,,,,,,,,,178,216,54,
10:11,02.51,,,,,,,,,,214,561,-261,
10:11,02.52,,,,,,,,,,181,397,-370,
10:11,02.53,,,,,,,,,,232,483,246,
10:11,02.55,,,,,,,,,,217,571,-136,
10:11,02.56,,,,,,,,,,204,250,304,
10:11,02.58,,,,,,,,,,186,460,-382,
10:11,02.59,,,,,,,,,,172,280,-199,
10:11,02.60,,,,,,,,,,223,567,6,
10:11,02.62,,,,,,,,,,208,522,-336,
10:11,02.63,,,,,,,,,,214,361,381,
10:11,02.64,,,,,,,,,,175,334,-303,
10:11,02.66,,,,,,,,,,177,225,66,
10:11,02.67,,,,,,,,,,217,558,-267,
10:11,02.69,,,,,,,,,,181,408,-355,
10:11,02.70,,,,,,,,,,229,484,259,
10:11,02.71,,,,,,,,,,178,235,-66,
10:11,02.73,,,,,,,,,,193,255,304,
10:11,02.74,,,,,,,,,,187,468,-382,
10:11,02.75,,,,,,,,,,169,283,-196,
10:11,02.77,,,,,,,,,,229,562,9,
10:11,02.78,,,,,,,,,,183,222,187,
10:11,02.80,,,,,,,,,,217,351,381,
10:11,02.81,,,,,,,,,,175,334,-300,
10:11,02.82,,,,,,,,,,181,214,61,
10:11,02.84,,,,,,,,,,217,565,-249,
10:11,02.85,,,,,,,,,,204,289,363,
10:11,02.87,,,,,,,,,,232,487,262,
10:11,02.88,,,,,,,,,,180,238,-73,
10:11,02.89,,,,,,,,,,189,247,301,
10:11,02.91,,,,,,,,,,199,472,-378,
10:11,02.92,,,,,,,,,,171,273,-207,
10:11,02.93,,,,,,,,,,229,561,18,
10:11,02.95,,,,,,,,,,186,231,195,
10:11,02.96,,,,,,,,,,214,352,382,
10:11,02.98,,,,,,,,,,174,343,-301,
10:11,02.99,,,,,,,,,,168,211,66,
10:11,03.00,,,,,,,,,,213,573,-241,
10:11,03.01,,,,,,,,,,205,300,361,
10:11,03.03,,,,,,,,,,232,486,268,
10:11,03.05,,,,,,,,,,174,241,-75,
10:11,03.06,,,,,,,,,,190,250,301,
10:11,03.07,,,,,,,,,,193,472,-378,
10:11,03.08,,,,,,,,,,226,417,348,
10:11,03.10,,,,,,,,,,237,564,12,
10:11,03.11,,,,,,,,,,190,222,196,
10:11,03.13,,,,,,,,,,222,360,379,
10:11,03.14,,,,,,,,,,180,328,-294,
10:11,03.16,,,,,,,,,,231,540,126,
10:11,03.17,,,,,,,,,,211,568,-261,
10:11,03.18,,,,,,,,,,201,300,373,
10:11,03.19,,,,,,,,,,238,490,249,
10:11,03.21,,,,,,,,,,174,241,-58,
10:11,03.22,,,,,,,,,,217,585,-142,
10:11,03.24,,,,,,,,,,187,457,-378,
10:11,03.25,,,,,,,,,,222,424,343,
10:11,03.26,,,,,,,,,,231,564,-4,
10:11,03.28,,,,,,,,,,187,223,213,
10:11,03.29,,,,,,,,,,193,514,-339,
10:11,03.30,,,,,,,,,,171,328,-297,
10:11,03.32,,,,,,,,,,226,537,133,
10:11,03.33,,,,,,,,,,220,562,-258,
10:11,03.35,,,,,,,,,,201,298,378,
10:11,03.36,,,,,,,,,,187,396,-357,
10:11,03.37,,,,,,,,,,172,237,-60,
10:11,03.39,,,,,,,,,,219,580,-133,
10:11,03.40,,,,,,,,,,189,472,-376,
10:11,03.42,,,,,,,,,,220,430,342,
10:11,03.43,,,,,,,,,,180,282,-202,
10:11,03.44,,,,,,,,,,186,219,210,
10:11,03.46,,,,,,,,,,196,517,-346,
10:11,03.47,,,,,,,,,,181,340,-298,
10:11,03.48,,,,,,,,,,226,543,132,
10:11,03.50,,,,,,,,,,175,226,79,
10:11,03.51,,,,,,,,,,205,300,373,
10:11,03.53,,,,,,,,,,180,399,-360,
10:11,03.54,,,,,,,,,,171,237,-67,
10:11,03.55,,,,,,,,,,222,573,-141,
10:11,03.57,,,,,,,,,,198,249,313,
10:11,03.58,,,,,,,,,,229,427,345,
10:11,03.60,,,,,,,,,,171,286,-198,
10:11,03.61,,,,,,,,,,190,216,202,
10:11,03.62,,,,,,,,,,202,534,-342,
10:11,03.64,,,,,,,,,,171,336,-301,
10:11,03.65,,,,,,,,,,228,540,142,
10:11,03.66,,,,,,,,,,180,214,73,
10:11,03.68,,,,,,,,,,204,289,367,
10:11,03.69,,,,,,,,,,189,400,-355,
10:11,03.71,,,,,,,,,,169,232,-61,
10:11,03.72,,,,,,,,,,219,570,-127,
10:11,03.73,,,,,,,,,,202,246,310,
10:11,03.75,,,,,,,,,,226,427,342,
10:11,03.76,,,,,,,,,,180,283,-189,
10:11,03.77,,,,,,,,,,189,226,216,
10:11,03.79,,,,,,,,,,198,523,-346,
10:11,03.80,,,,,,,,,,213,369,372,
10:11,03.82,,,,,,,,,,231,538,126,
10:11,03.83,,,,,,,,,,177,222,87,
10:11,03.84,,,,,,,,,,208,301,376,
10:11,03.86,,,,,,,,,,178,394,-351,
10:11,03.87,,,,,,,,,,231,498,247,
10:11,03.89,,,,,,,,,,217,571,-148,
10:11,03.90,,,,,,,,,,199,255,322,
10:11,03.91,,,,,,,,,,229,429,336,
10:11,03.92,,,,,,,,,,165,274,-181,
10:11,03.94,,,,,,,,,,223,579,-15,
10:11,03.95,,,,,,,,,,196,522,-351,
10:11,03.97,,,,,,,,,,211,363,382,
10:11,03.98,,,,,,,,,,231,544,121,
10:11,04.00,,,,,,,,,,184,214,90,
10:11,04.01,,,,,,,,,,214,555,-265,
10:11,04.02,,,,,,,,,,174,394,-358,
10:11,04.03,,,,,,,,,,226,495,249,
10:11,04.05,,,,,,,,,,220,577,-148,
10:11,04.06,,,,,,,,,,190,255,315,
10:11,04.08,,,,,,,,,,193,471,-378,
10:11,04.09,,,,,,,,,,172,271,-192,
10:11,04.10,,,,,,,,,,223,567,-9,
10:11,04.12,,,,,,,,,,210,523,-345,
10:11,04.13,,,,,,,,,,220,363,382,
10:11,04.15,,,,,,,,,,175,333,-285,
10:11,04.16,,,,,,,,,,186,222,79,
10:11,04.17,,,,,,,,,,210,562,-267,
10:11,04.19,,,,,,,,,,186,393,-361,
10:11,04.20,,,,,,,,,,228,490,250,
10:11,04.21,,,,,,,,,,177,240,-55,
10:11,04.23,,,,,,,,,,192,244,318,
10:11,04.24,,,,,,,,,,190,466,-373,
10:11,04.26,,,,,,,,,,178,276,-183,
10:11,04.27,,,,,,,,,,226,577,-9,
10:11,04.28,,,,,,,,,,186,226,216,
10:11,04.30,,,,,,,,,,210,363,382,
10:11,04.31,,,,,,,,,,174,327,-292,
10:11,04.32,,,,,,,,,,174,222,96,
10:11,04.34,,,,,,,,,,214,565,-258,
10:11,04.35,,,,,,,,,,211,300,375,
10:11,04.37,,,,,,,,,,237,493,247,
10:11,04.38,,,,,,,,,,168,237,-55,
10:11,04.39,,,,,,,,,,202,259,333,
10:11,04.41,,,,,,,,,,184,448,-375,
10:11,04.42,,,,,,,,,,229,439,328,
10:11,04.44,,,,,,,,,,226,570,-36,
10:11,04.45,,,,,,,,,,189,225,232,
10:11,04.46,,,,,,,,,,217,373,367,
10:11,04.48,,,,,,,,,,183,324,-279,
10:11,04.49,,,,,,,,,,180,217,109,
10:11,04.50,,,,,,,,,,208,562,-274,
10:11,04.52,,,,,,,,,,214,309,382,
10:11,04.53,,,,,,,,,,235,502,240,
10:11,04.55,,,,,,,,,,175,228,-34,
10:11,04.56,,,,,,,,,,201,250,327,
10:11,04.57,,,,,,,,,,190,451,-375,
10:11,04.58,,,,,,,,,,222,445,331,
10:11,04.60,,,,,,,,,,232,582,-24,
10:11,04.61,,,,,,,,,,186,222,226,
10:11,04.63,,,,,,,,,,213,378,378,
10:11,04.64,,,,,,,,,,171,322,-285,
10:11,04.66,,,,,,,,,,231,543,109,
10:11,04.67,,,,,,,,,,208,549,-268,
10:11,04.68,,,,,,,,,,211,310,372,
10:11,04.70,,,,,,,,,,228,493,238,
10:11,04.71,,,,,,,,,,168,228,-45,
10:11,04.73,,,,,,,,,,223,576,-160,
10:11,04.74,,,,,,,,,,184,457,-375,
10:11,04.75,,,,,,,,,,220,438,334,
10:11,04.76,,,,,,,,,,228,570,-19,
10:11,04.78,,,,,,,,,,183,229,222,
10:11,04.79,,,,,,,,,,207,523,-345,
10:11,04.81,,,,,,,,,,174,328,-288,
10:11,04.82,,,,,,,,,,229,543,132,
10:11,04.83,,,,,,,,,,201,559,-262,
10:11,04.85,,,,,,,,,,211,303,372,
10:11,04.86,,,,,,,,,,178,394,-360,
10:11,04.87,,,,,,,,,,168,237,-48,
10:11,04.89,,,,,,,,,,225,576,-157,
10:11,04.90,,,,,,,,,,190,460,-373,
10:11,04.92,,,,,,,,,,226,429,343,
10:11,04.93,,,,,,,,,,165,274,-181,
10:11,04.94,,,,,,,,,,183,219,211,
10:11,04.96,,,,,,,,,,207,510,-343,
10:11,04.97,,,,,,,,,,180,328,-292,
10:11,04.99,,,,,,,,,,238,541,132,
10:11,05.00,,,,,,,,,,175,217,97,
10:11,05.01,,,,,,,,,,210,309,384,
10:11,05.03,,,,,,,,,,175,388,-348,
10:11,05.04,,,,,,,,,,175,237,-30,
10:11,05.05,,,,,,,,,,226,577,-166,
10:11,05.07,,,,,,,,,,195,258,328,
10:11,05.08,,,,,,,,,,216,439,316,
10:11,05.10,,,,,,,,,,171,273,-172,
10:11,05.11,,,,,,,,,,183,226,229,
10:11,05.12,,,,,,,,,,201,511,-351,
10:11,05.14,,,,,,,,,,174,319,-271,
10:11,05.15,,,,,,,,,,225,547,108,
10:11,05.16,,,,,,,,,,175,214,103,
10:11,05.18,,,,,,,,,,205,310,376,
10:11,05.19,,,,,,,,,,172,384,-360,
10:11,05.21,,,,,,,,,,175,243,-39,
10:11,05.22,,,,,,,,,,222,576,-166,
10:11,05.23,,,,,,,,,,192,253,319,
10:11,05.25,,,,,,,,,,223,442,327,
10:11,05.26,,,,,,,,,,171,264,-174,
10:11,05.28,,,,,,,,,,183,229,220,
10:11,05.29,,,,,,,,,,198,517,-349,
10:11,05.30,,,,,,,,,,220,370,370,
10:11,05.32,,,,,,,,,,232,543,112,
10:11,05.33,,,,,,,,,,189,211,93,
10:11,05.34,,,,,,,,,,208,303,375,
10:11,05.36,,,,,,,,,,180,396,-355,
10:11,05.37,,,,,,,,,,231,498,240,
10:11,05.39,,,,,,,,,,220,574,-156,
10:11,05.40,,,,,,,,,,202,249,324,
10:11,05.41,,,,,,,,,,226,435,324,
10:11,05.42,,,,,,,,,,171,276,-171,
10:11,05.44,,,,,,,,,,223,567,-19,
10:11,05.45,,,,,,,,,,201,517,-345,
10:11,05.47,,,,,,,,,,219,363,379,
10:11,05.48,,,,,,,,,,234,552,120,
10:11,05.50,,,,,,,,,,181,213,88,
10:11,05.51,,,,,,,,,,217,559,-271,
10:11,05.52,,,,,,,,,,172,399,-358,
10:11,05.54,,,,,,,,,,222,496,250,
10:11,05.55,,,,,,,,,,217,573,-148,
10:11,05.57,,,,,,,,,,205,252,315,
10:11,05.58,,,,,,,,,,199,462,-372,
10:11,05.59,,,,,,,,,,174,274,-184,
10:11,05.60,,,,,,,,,,226,568,-16,
10:11,05.62,,,,,,,,,,202,525,-343,
10:11,05.63,,,,,,,,,,217,360,381,
10:11,05.65,,,,,,,,,,174,319,-265,
10:11,05.66,,,,,,,,,,183,217,108,
10:11,05.67,,,,,,,,,,202,564,-277,
10:11,05.69,,,,,,,,,,175,376,-346,
10:11,05.70,,,,,,,,,,229,490,232,
10:11,05.71,,,,,,,,,,180,223,-24,
10:11,05.73,,,,,,,,,,195,261,333,
10:11,05.74,,,,,,,,,,186,448,-375,
10:11,05.76,,,,,,,,,,172,273,-171,
10:11,05.77,,,,,,,,,,223,568,-30,
10:11,05.78,,,,,,,,,,184,223,-352,
10:11,05.80,,,,,,,,,,219,384,372,
10:11,05.81,,,,,,,,,,169,319,-283,
10:11,05.83,,,,,,,,,,175,211,100,
10:11,05.84,,,,,,,,,,216,558,-279,
10:11,05.85,,,,,,,,,,177,387,-354,
10:11,05.87,,,,,,,,,,234,493,229,
10:11,05.88,,,,,,,,,,183,226,-37,
10:11,05.89,,,,,,,,,,195,255,313,
10:11,05.91,,,,,,,,,,195,460,-382,
10:11,05.92,,,,,,,,,,174,265,-174,
10:11,05.94,,,,,,,,,,234,573,-25,
10:11,05.95,,,,,,,,,,192,225,226,
10:11,05.96,,,,,,,,,,217,372,379,
10:11,05.98,,,,,,,,,,169,319,-277,
10:11,05.99,,,,,,,,,,181,211,96,
10:11,06.00,,,,,,,,,,211,561,-270,
10:11,06.02,,,,,,,,,,211,303,373,
10:11,06.03,,,,,,,,,,232,502,237,
10:11,06.05,,,,,,,,,,177,231,-49,
10:11,06.06,,,,,,,,,,195,246,318,
10:11,06.07,,,,,,,,,,190,460,-375,
10:11,06.09,,,,,,,,,,223,433,330,
10:11,06.10,,,,,,,,,,228,568,-10,
10:11,06.12,,,,,,,,,,193,223,211,
10:11,06.13,,,,,,,,,,219,372,381,
10:11,06.14,,,,,,,,,,177,333,-292,
10:11,06.16,,,,,,,,,,229,541,121,
10:11,06.17,,,,,,,,,,211,561,-270,
10:11,06.18,,,,,,,,,,213,301,366,
10:11,06.20,,,,,,,,,,226,493,247,
10:11,06.21,,,,,,,,,,166,241,-51,
10:11,06.23,,,,,,,,,,222,582,-142,
10:11,06.24,,,,,,,,,,196,465,-385,
10:11,06.25,,,,,,,,,,234,432,336,
10:11,06.26,,,,,,,,,,235,570,-34,
10:11,06.28,,,,,,,,,,186,226,229,
10:11,06.30,,,,,,,,,,202,507,-360,
10:11,06.31,,,,,,,,,,174,316,-280,
10:11,06.32,,,,,,,,,,234,543,105,
10:11,06.33,,,,,,,,,,208,552,-277,
10:11,06.35,,,,,,,,,,216,303,375,
10:11,06.36,,,,,,,,,,180,387,-352,
10:11,06.38,,,,,,,,,,177,235,-37,
10:11,06.39,,,,,,,,,,219,579,-175,
10:11,06.41,,,,,,,,,,186,447,-373,
10:11,06.42,,,,,,,,,,226,438,328,
10:11,06.43,,,,,,,,,,165,264,-163,
10:11,06.44,,,,,,,,,,186,222,237,
10:11,06.46,,,,,,,,,,193,505,-354,
10:11,06.47,,,,,,,,,,178,319,-277,
10:11,06.49,,,,,,,,,,228,543,103,
10:11,06.50,,,,,,,,,,174,216,-279,
10:11,06.51,,,,,,,,,,207,309,375,
10:11,06.53,,,,,,,,,,187,390,-346,
10:11,06.54,,,,,,,,,,168,229,-36,
10:11,06.55,,,,,,,,,,216,580,-157,
10:11,06.57,,,,,,,,,,183,454,-366,
10:11,06.58,,,,,,,,,,225,435,324,
10:11,06.60,,,,,,,,,,183,262,-163,
10:11,06.61,,,,,,,,,,189,225,228,
10:11,06.62,,,,,,,,,,210,514,-357,
10:11,06.64,,,,,,,,,,171,325,-280,
10:11,06.65,,,,,,,,,,229,540,117,
10:11,06.67,,,,,,,,,,186,216,93,
10:11,06.68,,,,,,,,,,213,301,372,
10:11,06.69,,,,,,,,,,169,384,-354,
10:11,06.71,,,,,,,,,,172,235,-40,
10:11,06.72,,,,,,,,,,225,580,-159,
10:11,06.73,,,,,,,,,,202,259,318,
10:11,06.75,,,,,,,,,,228,436,331,
10:11,06.76,,,,,,,,,,174,273,-181,
10:11,06.78,,,,,,,,,,196,226,217,
10:11,06.79,,,,,,,,,,198,520,-343,
10:11,06.80,,,,,,,,,,226,361,382,
10:11,06.82,,,,,,,,,,223,544,126,
10:11,06.83,,,,,,,,,,187,217,91,
10:11,06.84,,,,,,,,,,213,303,370,
10:11,06.86,,,,,,,,,,180,397,-354,
10:11,06.87,,,,,,,,,,234,493,253,
10:11,06.89,,,,,,,,,,223,577,-139,
10:11,06.90,,,,,,,,,,192,256,322,
10:11,06.91,,,,,,,,,,223,439,322,
10:11,06.93,,,,,,,,,,175,274,-169,
10:11,06.94,,,,,,,,,,223,571,-24,
10:11,06.96,,,,,,,,,,199,517,-354,
10:11,06.97,,,,,,,,,,219,378,376,
10:11,06.98,,,,,,,,,,226,531,105,
10:11,07.00,,,,,,,,,,181,214,97,
10:11,07.01,,,,,,,,,,210,555,-271,
10:11,07.02,,,,,,,,,,178,391,-357,
10:11,07.04,,,,,,,,,,228,501,235,
10:11,07.05,,,,,,,,,,220,576,-163,
10:11,07.07,,,,,,,,,,195,255,321,
10:11,07.08,,,,,,,,,,198,457,-375,
10:11,07.09,,,,,,,,,,174,276,-174,
10:11,07.10,,,,,,,,,,231,573,-25,
10:11,07.12,,,,,,,,,,202,513,-352,
10:11,07.13,,,,,,,,,,223,364,372,
10:11,07.15,,,,,,,,,,174,322,-285,
10:11,07.16,,,,,,,,,,171,211,93,
10:11,07.17,,,,,,,,,,208,565,-271,
10:11,07.19,,,,,,,,,,190,397,-351,
10:11,07.20,,,,,,,,,,234,507,241,
10:11,07.22,,,,,,,,,,178,237,-52,
10:11,07.23,,,,,,,,,,198,256,321,
10:11,07.25,,,,,,,,,,195,457,-376,
10:11,07.26,,,,,,,,,,177,279,-187,
