sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,24.46,,,,,,,,,,193,373,46,
 8:11,24.48,,,,,,,,,,199,424,363,
 8:11,24.49,,,,,,,,,,169,151,-211,
 8:11,24.51,,,,,,,,,,193,336,-18,
 8:11,24.52,,,,,,,,,,165,105,57,
 8:11,24.53,,,,,,,,,,202,424,330,
 8:11,24.55,,,,,,,,,,196,321,412,
 8:11,24.56,,,,,,,,,,187,306,-87,
 8:11,24.57,,,,,,,,,,199,424,265,
 8:11,24.59,,,,,,,,,,169,99,-175,
 8:11,24.60,,,,,,,,,,193,348,430,
 8:11,24.62,,,,,,,,,,177,160,201,
 8:11,24.63,,,,,,,,,,198,417,207,
 8:11,24.64,,,,,,,,,,202,379,429,
 8:11,24.66,,,,,,,,,,171,229,-175,
 8:11,24.67,,,,,,,,,,181,189,271,
 8:11,24.68,,,,,,,,,,166,78,-85,
 8:11,24.70,,,,,,,,,,199,405,412,
 8:11,24.71,,,,,,,,,,174,189,324,
 8:11,24.73,,,,,,,,,,195,372,54,
 8:11,24.74,,,,,,,,,,172,94,-22,
 8:11,24.75,,,,,,,,,,177,156,-213,
 8:11,24.77,,,,,,,,,,178,253,360,
 8:11,24.78,,,,,,,,,,190,348,13,
 8:11,24.80,,,,,,,,,,204,432,351,
 8:11,24.81,,,,,,,,,,177,142,-207,
 8:11,24.82,,,,,,,,,,190,315,-51,
 8:11,24.83,,,,,,,,,,172,129,103,
 8:11,24.85,,,,,,,,,,202,426,294,
 8:11,24.86,,,,,,,,,,184,336,421,
 8:11,24.88,,,,,,,,,,189,279,-112,
 8:11,24.89,,,,,,,,,,201,418,232,
 8:11,24.91,,,,,,,,,,165,90,-154,
 8:11,24.92,,,,,,,,,,201,370,429,
 8:11,24.93,,,,,,,,,,177,187,241,
 8:11,24.94,,,,,,,,,,202,405,163,
 8:11,24.96,,,,,,,,,,204,394,429,
 8:11,24.97,,,,,,,,,,184,201,-189,
 8:11,24.99,,,,,,,,,,166,223,297,
 8:11,25.00,,,,,,,,,,171,94,-45,
 8:11,25.01,,,,,,,,,,199,414,394,
 8:11,25.03,,,,,,,,,,172,174,-208,
 8:11,25.04,,,,,,,,,,196,355,21,
 8:11,25.05,,,,,,,,,,172,97,13,
 8:11,25.07,,,,,,,,,,175,135,-208,
 8:11,25.08,,,,,,,,,,175,295,382,
 8:11,25.10,,,,,,,,,,181,330,-46,
 8:11,25.11,,,,,,,,,,198,424,304,
 8:11,25.12,,,,,,,,,,174,117,-196,
 8:11,25.14,,,,,,,,,,184,288,-99,
 8:11,25.15,,,,,,,,,,168,141,150,
 8:11,25.17,,,,,,,,,,195,421,241,
 8:11,25.18,,,,,,,,,,198,361,439,
 8:11,25.19,,,,,,,,,,180,240,-147,
 8:11,25.21,,,,,,,,,,201,414,178,
 8:11,25.22,,,,,,,,,,163,76,-109,
 8:11,25.23,,,,,,,,,,195,391,424,
 8:11,25.25,,,,,,,,,,174,207,288,
 8:11,25.26,,,,,,,,,,198,378,106,
 8:11,25.28,,,,,,,,,,166,91,-54,
 8:11,25.29,,,,,,,,,,183,172,-205,
 8:11,25.30,,,,,,,,,,192,240,346,
 8:11,25.32,,,,,,,,,,163,97,6,
 8:11,25.33,,,,,,,,,,192,421,357,
 8:11,25.34,,,,,,,,,,175,144,-204,
 8:11,25.36,,,,,,,,,,201,330,-36,
 8:11,25.37,,,,,,,,,,171,111,78,
 8:11,25.39,,,,,,,,,,171,120,-199,
 8:11,25.40,,,,,,,,,,190,309,408,
 8:11,25.41,,,,,,,,,,183,301,-73,
 8:11,25.42,,,,,,,,,,210,436,285,
 8:11,25.44,,,,,,,,,,169,100,-177,
 8:11,25.45,,,,,,,,,,181,273,-132,
 8:11,25.47,,,,,,,,,,175,156,192,
 8:11,25.48,,,,,,,,,,195,420,205,
 8:11,25.50,,,,,,,,,,207,375,433,
 8:11,25.51,,,,,,,,,,180,223,-174,
 8:11,25.52,,,,,,,,,,172,190,141,
 8:11,25.54,,,,,,,,,,162,84,-82,
 8:11,25.55,,,,,,,,,,195,399,412,
 8:11,25.57,,,,,,,,,,178,217,322,
 8:11,25.58,,,,,,,,,,190,375,61,
 8:11,25.59,,,,,,,,,,165,91,-25,
 8:11,25.60,,,,,,,,,,174,151,-214,
 8:11,25.62,,,,,,,,,,183,265,373,
 8:11,25.63,,,,,,,,,,162,106,40,
 8:11,25.65,,,,,,,,,,205,433,340,
 8:11,25.66,,,,,,,,,,172,135,-202,
 8:11,25.67,,,,,,,,,,186,322,-72,
 8:11,25.69,,,,,,,,,,168,120,120,
 8:11,25.70,,,,,,,,,,163,108,-183,
 8:11,25.71,,,,,,,,,,192,342,432,
 8:11,25.73,,,,,,,,,,180,270,-124,
 8:11,25.74,,,,,,,,,,195,421,216,
 8:11,25.76,,,,,,,,,,169,99,-154,
 8:11,25.77,,,,,,,,,,181,241,-162,
 8:11,25.78,,,,,,,,,,181,186,252,
 8:11,25.80,,,,,,,,,,196,403,153,
 8:11,25.81,,,,,,,,,,192,397,423,
 8:11,25.82,,,,,,,,,,175,199,-189,
 8:11,25.84,,,,,,,,,,177,220,310,
 8:11,25.85,,,,,,,,,,163,90,-42,
 8:11,25.87,,,,,,,,,,199,417,391,
 8:11,25.88,,,,,,,,,,186,264,363,
 8:11,25.89,,,,,,,,,,183,351,6,
 8:11,25.91,,,,,,,,,,169,97,22,
 8:11,25.92,,,,,,,,,,165,130,-205,
 8:11,25.94,,,,,,,,,,193,292,402,
 8:11,25.95,,,,,,,,,,166,127,97,
 8:11,25.96,,,,,,,,,,202,430,301,
 8:11,25.98,,,,,,,,,,172,111,-193,
 8:11,25.99,,,,,,,,,,186,282,-103,
 8:11,26.00,,,,,,,,,,177,150,168,
 8:11,26.02,,,,,,,,,,169,93,-153,
 8:11,26.03,,,,,,,,,,202,354,436,
 8:11,26.05,,,,,,,,,,178,252,-141,
 8:11,26.06,,,,,,,,,,199,412,177,
 8:11,26.07,,,,,,,,,,168,84,-117,
 8:11,26.08,,,,,,,,,,198,373,432,
 8:11,26.10,,,,,,,,,,177,207,283,
 8:11,26.11,,,,,,,,,,193,397,112,
 8:11,26.13,,,,,,,,,,192,408,408,
 8:11,26.14,,,,,,,,,,177,175,-198,
 8:11,26.16,,,,,,,,,,178,238,337,
 8:11,26.17,,,,,,,,,,168,91,-9,
 8:11,26.18,,,,,,,,,,201,426,372,
 8:11,26.19,,,,,,,,,,189,279,382,
 8:11,26.21,,,,,,,,,,193,334,-22,
 8:11,26.22,,,,,,,,,,166,108,63,
 8:11,26.24,,,,,,,,,,171,121,-201,
 8:11,26.25,,,,,,,,,,195,316,412,
 8:11,26.26,,,,,,,,,,174,136,135,
 8:11,26.28,,,,,,,,,,207,429,267,
 8:11,26.29,,,,,,,,,,159,105,-174,
 8:11,26.30,,,,,,,,,,184,258,-127,
 8:11,26.32,,,,,,,,,,175,172,207,
 8:11,26.33,,,,,,,,,,162,94,-133,
 8:11,26.35,,,,,,,,,,195,379,433,
 8:11,26.36,,,,,,,,,,177,223,-181,
 8:11,26.37,,,,,,,,,,196,402,130,
 8:11,26.39,,,,,,,,,,175,91,-81,
 8:11,26.40,,,,,,,,,,204,408,415,
 8:11,26.42,,,,,,,,,,183,234,324,
 8:11,26.43,,,,,,,,,,193,369,55,
 8:11,26.44,,,,,,,,,,210,415,385,
 8:11,26.46,,,,,,,,,,172,157,-205,
 8:11,26.47,,,,,,,,,,178,276,372,
 8:11,26.48,,,,,,,,,,163,111,46,
 8:11,26.50,,,,,,,,,,204,427,345,
