sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,18.52,,,,,,,,,,183,192,-202,
 8:10,18.54,,,,,,,,,,201,379,79,
 8:10,18.55,,,,,,,,,,174,88,-33,
 8:10,18.57,,,,,,,,,,178,166,-202,
 8:10,18.58,,,,,,,,,,187,253,357,
 8:10,18.59,,,,,,,,,,192,354,9,
 8:10,18.60,,,,,,,,,,195,417,346,
 8:10,18.62,,,,,,,,,,171,132,-207,
 8:10,18.63,,,,,,,,,,195,328,-54,
 8:10,18.65,,,,,,,,,,171,121,96,
 8:10,18.66,,,,,,,,,,198,432,297,
 8:10,18.67,,,,,,,,,,187,330,418,
 8:10,18.69,,,,,,,,,,187,282,-109,
 8:10,18.70,,,,,,,,,,201,432,237,
 8:10,18.71,,,,,,,,,,172,100,-159,
 8:10,18.73,,,,,,,,,,190,363,430,
 8:10,18.74,,,,,,,,,,171,177,237,
 8:10,18.76,,,,,,,,,,201,406,162,
 8:10,18.77,,,,,,,,,,174,87,-115,
 8:10,18.78,,,,,,,,,,178,202,-187,
 8:10,18.80,,,,,,,,,,175,205,279,
 8:10,18.81,,,,,,,,,,159,88,-66,
 8:10,18.82,,,,,,,,,,202,409,394,
 8:10,18.84,,,,,,,,,,169,171,-213,
 8:10,18.85,,,,,,,,,,195,360,40,
 8:10,18.87,,,,,,,,,,174,94,-1,
 8:10,18.88,,,,,,,,,,172,144,-205,
 8:10,18.89,,,,,,,,,,184,273,385,
 8:10,18.91,,,,,,,,,,192,333,-27,
 8:10,18.92,,,,,,,,,,198,430,316,
 8:10,18.94,,,,,,,,,,172,118,-196,
 8:10,18.95,,,,,,,,,,199,298,-79,
 8:10,18.96,,,,,,,,,,172,126,132,
 8:10,18.98,,,,,,,,,,201,420,271,
 8:10,18.99,,,,,,,,,,192,336,430,
 8:10,19.00,,,,,,,,,,187,274,-118,
 8:10,19.02,,,,,,,,,,171,153,192,
 8:10,19.03,,,,,,,,,,163,96,-148,
 8:10,19.05,,,,,,,,,,199,373,433,
 8:10,19.06,,,,,,,,,,168,183,247,
 8:10,19.07,,,,,,,,,,198,418,156,
 8:10,19.08,,,,,,,,,,163,81,-105,
 8:10,19.10,,,,,,,,,,177,199,-195,
 8:10,19.11,,,,,,,,,,168,214,306,
 8:10,19.13,,,,,,,,,,165,88,-46,
 8:10,19.14,,,,,,,,,,211,421,390,
 8:10,19.16,,,,,,,,,,168,163,-207,
 8:10,19.17,,,,,,,,,,204,357,16,
 8:10,19.18,,,,,,,,,,168,100,16,
 8:10,19.19,,,,,,,,,,169,144,-204,
 8:10,19.21,,,,,,,,,,193,292,405,
 8:10,19.22,,,,,,,,,,195,324,-42,
 8:10,19.24,,,,,,,,,,204,430,312,
 8:10,19.25,,,,,,,,,,163,118,-192,
 8:10,19.26,,,,,,,,,,196,330,-102,
 8:10,19.28,,,,,,,,,,171,135,157,
 8:10,19.29,,,,,,,,,,205,418,244,
 8:10,19.31,,,,,,,,,,202,367,432,
 8:10,19.32,,,,,,,,,,189,255,-150,
 8:10,19.33,,,,,,,,,,174,171,211,
 8:10,19.35,,,,,,,,,,169,78,-126,
 8:10,19.36,,,,,,,,,,184,390,421,
 8:10,19.37,,,,,,,,,,174,205,288,
 8:10,19.39,,,,,,,,,,198,396,109,
 8:10,19.40,,,,,,,,,,163,99,-72,
 8:10,19.42,,,,,,,,,,177,186,-216,
 8:10,19.43,,,,,,,,,,178,234,336,
 8:10,19.44,,,,,,,,,,166,96,-7,
 8:10,19.46,,,,,,,,,,198,423,375,
 8:10,19.47,,,,,,,,,,174,150,-210,
 8:10,19.48,,,,,,,,,,193,336,-28,
 8:10,19.50,,,,,,,,,,171,114,70,
 8:10,19.51,,,,,,,,,,165,117,-198,
 8:10,19.53,,,,,,,,,,189,319,409,
 8:10,19.54,,,,,,,,,,186,304,-85,
 8:10,19.55,,,,,,,,,,202,433,262,
 8:10,19.57,,,,,,,,,,169,99,-172,
 8:10,19.58,,,,,,,,,,187,361,427,
 8:10,19.59,,,,,,,,,,180,159,207,
 8:10,19.61,,,,,,,,,,204,415,196,
 8:10,19.62,,,,,,,,,,195,375,424,
 8:10,19.64,,,,,,,,,,187,237,-169,
 8:10,19.65,,,,,,,,,,171,184,255,
 8:10,19.66,,,,,,,,,,171,90,-93,
 8:10,19.68,,,,,,,,,,207,405,412,
 8:10,19.69,,,,,,,,,,181,225,316,
 8:10,19.71,,,,,,,,,,199,381,76,
 8:10,19.72,,,,,,,,,,168,88,-37,
 8:10,19.73,,,,,,,,,,169,162,-216,
 8:10,19.75,,,,,,,,,,189,259,372,
 8:10,19.76,,,,,,,,,,169,99,28,
 8:10,19.77,,,,,,,,,,201,433,352,
 8:10,19.79,,,,,,,,,,172,127,-204,
 8:10,19.80,,,,,,,,,,183,319,-54,
 8:10,19.82,,,,,,,,,,169,124,96,
 8:10,19.83,,,,,,,,,,201,433,295,
 8:10,19.84,,,,,,,,,,193,327,429,
 8:10,19.85,,,,,,,,,,186,289,-112,
 8:10,19.87,,,,,,,,,,193,429,235,
 8:10,19.88,,,,,,,,,,172,97,-154,
 8:10,19.90,,,,,,,,,,192,378,430,
 8:10,19.91,,,,,,,,,,171,175,235,
