sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,57.48,,,,,,,,,,201,393,418,
 8:12,57.49,,,,,,,,,,178,216,301,
 8:12,57.50,,,,,,,,,,192,384,84,
 8:12,57.51,,,,,,,,,,157,91,-43,
 8:12,57.53,,,,,,,,,,174,163,-202,
 8:12,57.54,,,,,,,,,,184,261,360,
 8:12,57.56,,,,,,,,,,198,352,25,
 8:12,57.57,,,,,,,,,,205,429,355,
 8:12,57.58,,,,,,,,,,163,133,-208,
 8:12,57.60,,,,,,,,,,193,322,-52,
 8:12,57.61,,,,,,,,,,169,117,90,
 8:12,57.63,,,,,,,,,,201,432,295,
 8:12,57.64,,,,,,,,,,196,325,420,
 8:12,57.66,,,,,,,,,,186,289,-108,
 8:12,57.67,,,,,,,,,,192,426,240,
 8:12,57.68,,,,,,,,,,169,94,-160,
 8:12,57.69,,,,,,,,,,202,363,426,
 8:12,57.71,,,,,,,,,,177,177,237,
 8:12,57.72,,,,,,,,,,202,406,165,
 8:12,57.74,,,,,,,,,,199,382,429,
 8:12,57.75,,,,,,,,,,181,211,-186,
 8:12,57.76,,,,,,,,,,178,202,292,
 8:12,57.78,,,,,,,,,,156,97,-61,
 8:12,57.79,,,,,,,,,,192,409,406,
 8:12,57.80,,,,,,,,,,178,241,339,
 8:12,57.82,,,,,,,,,,204,363,39,
 8:12,57.83,,,,,,,,,,162,94,4,
 8:12,57.85,,,,,,,,,,177,144,-211,
 8:12,57.86,,,,,,,,,,190,283,384,
 8:12,57.87,,,,,,,,,,186,334,-24,
 8:12,57.89,,,,,,,,,,199,432,318,
 8:12,57.90,,,,,,,,,,171,121,-186,
 8:12,57.91,,,,,,,,,,190,303,-87,
 8:12,57.93,,,,,,,,,,168,132,142,
 8:12,57.94,,,,,,,,,,199,427,256,
 8:12,57.96,,,,,,,,,,196,358,435,
 8:12,57.97,,,,,,,,,,175,261,-144,
 8:12,57.98,,,,,,,,,,202,408,184,
 8:12,58.00,,,,,,,,,,163,88,-123,
 8:12,58.01,,,,,,,,,,193,385,429,
 8:12,58.03,,,,,,,,,,181,195,282,
 8:12,58.04,,,,,,,,,,198,396,121,
 8:12,58.05,,,,,,,,,,202,412,408,
 8:12,58.07,,,,,,,,,,178,181,-201,
 8:12,58.08,,,,,,,,,,181,243,340,
 8:12,58.09,,,,,,,,,,174,93,-10,
 8:12,58.11,,,,,,,,,,204,426,378,
 8:12,58.12,,,,,,,,,,171,147,-201,
 8:12,58.14,,,,,,,,,,186,331,-16,
 8:12,58.15,,,,,,,,,,165,109,58,
 8:12,58.16,,,,,,,,,,168,133,-205,
 8:12,58.17,,,,,,,,,,187,319,414,
 8:12,58.19,,,,,,,,,,190,298,-82,
 8:12,58.20,,,,,,,,,,196,438,262,
 8:12,58.22,,,,,,,,,,168,103,-175,
 8:12,58.23,,,,,,,,,,184,262,-136,
 8:12,58.25,,,,,,,,,,175,169,199,
 8:12,58.26,,,,,,,,,,196,414,207,
 8:12,58.27,,,,,,,,,,187,381,429,
 8:12,58.28,,,,,,,,,,187,226,-180,
 8:12,58.30,,,,,,,,,,202,400,127,
 8:12,58.31,,,,,,,,,,175,93,-81,
 8:12,58.33,,,,,,,,,,192,408,414,
 8:12,58.34,,,,,,,,,,184,240,325,
 8:12,58.35,,,,,,,,,,190,363,61,
 8:12,58.37,,,,,,,,,,169,93,396,
 8:12,58.38,,,,,,,,,,174,169,-210,
 8:12,58.39,,,,,,,,,,187,261,367,
 8:12,58.41,,,,,,,,,,165,105,31,
 8:12,58.42,,,,,,,,,,204,420,351,
 8:12,58.44,,,,,,,,,,180,133,-211,
 8:12,58.45,,,,,,,,,,183,312,-58,
 8:12,58.46,,,,,,,,,,178,129,106,
 8:12,58.48,,,,,,,,,,172,112,-183,
 8:12,58.49,,,,,,,,,,187,333,423,
 8:12,58.51,,,,,,,,,,183,274,-123,
 8:12,58.52,,,,,,,,,,205,420,225,
 8:12,58.53,,,,,,,,,,168,105,-151,
 8:12,58.55,,,,,,,,,,184,241,-172,
 8:12,58.56,,,,,,,,,,180,184,252,
 8:12,58.57,,,,,,,,,,202,402,151,
 8:12,58.59,,,,,,,,,,204,403,420,
 8:12,58.60,,,,,,,,,,178,198,-201,
 8:12,58.62,,,,,,,,,,196,378,78,
 8:12,58.63,,,,,,,,,,166,85,-45,
 8:12,58.64,,,,,,,,,,205,418,388,
 8:12,58.66,,,,,,,,,,187,261,369,
 8:12,58.67,,,,,,,,,,193,349,6,
 8:12,58.68,,,,,,,,,,163,102,31,
 8:12,58.70,,,,,,,,,,169,130,-205,
 8:12,58.71,,,,,,,,,,195,295,406,
 8:12,58.73,,,,,,,,,,166,126,94,
 8:12,58.74,,,,,,,,,,207,427,300,
 8:12,58.75,,,,,,,,,,171,112,-190,
 8:12,58.76,,,,,,,,,,192,283,-114,
 8:12,58.78,,,,,,,,,,171,145,168,
 8:12,58.79,,,,,,,,,,165,100,-159,
 8:12,58.81,,,,,,,,,,201,364,427,
 8:12,58.82,,,,,,,,,,181,247,-154,
 8:12,58.83,,,,,,,,,,195,400,151,
 8:12,58.85,,,,,,,,,,168,94,-108,
 8:12,58.86,,,,,,,,,,183,198,-192,
 8:12,58.88,,,,,,,,,,172,216,288,
 8:12,58.89,,,,,,,,,,204,385,90,
 8:12,58.91,,,,,,,,,,208,403,402,
 8:12,58.92,,,,,,,,,,181,166,-207,
 8:12,58.93,,,,,,,,,,202,351,21,
 8:12,58.94,,,,,,,,,,169,96,15,
 8:12,58.96,,,,,,,,,,202,424,358,
 8:12,58.97,,,,,,,,,,187,300,397,
 8:12,58.99,,,,,,,,,,190,324,-46,
 8:12,59.00,,,,,,,,,,172,123,97,
 8:12,59.01,,,,,,,,,,171,124,-201,
 8:12,59.03,,,,,,,,,,192,316,415,
 8:12,59.04,,,,,,,,,,171,130,151,
 8:12,59.05,,,,,,,,,,198,430,258,
 8:12,59.07,,,,,,,,,,168,97,-166,
 8:12,59.08,,,,,,,,,,181,253,-153,
 8:12,59.10,,,,,,,,,,169,165,222,
 8:12,59.11,,,,,,,,,,166,94,-121,
 8:12,59.12,,,,,,,,,,190,387,438,
 8:12,59.14,,,,,,,,,,183,208,-186,
 8:12,59.15,,,,,,,,,,198,391,109,
 8:12,59.16,,,,,,,,,,163,96,-66,
 8:12,59.18,,,,,,,,,,174,180,-202,
 8:12,59.19,,,,,,,,,,184,250,342,
 8:12,59.21,,,,,,,,,,195,363,36,
 8:12,59.22,,,,,,,,,,207,423,372,
 8:12,59.23,,,,,,,,,,171,150,-214,
 8:12,59.25,,,,,,,,,,190,328,-27,
 8:12,59.26,,,,,,,,,,171,108,73,
 8:12,59.28,,,,,,,,,,199,432,319,
 8:12,59.29,,,,,,,,,,193,315,420,
 8:12,59.30,,,,,,,,,,190,303,-91,
 8:12,59.32,,,,,,,,,,168,123,150,
 8:12,59.33,,,,,,,,,,166,99,-169,
 8:12,59.34,,,,,,,,,,195,349,435,
 8:12,59.36,,,,,,,,,,178,169,214,
 8:12,59.37,,,,,,,,,,198,418,190,
 8:12,59.39,,,,,,,,,,166,94,-120,
 8:12,59.40,,,,,,,,,,177,211,-174,
 8:12,59.41,,,,,,,,,,175,202,289,
 8:12,59.42,,,,,,,,,,160,91,-67,
 8:12,59.44,,,,,,,,,,202,414,403,
 8:12,59.45,,,,,,,,,,183,181,-196,
 8:12,59.47,,,,,,,,,,204,370,45,
 8:12,59.48,,,,,,,,,,163,103,-1,
 8:12,59.50,,,,,,,,,,172,145,-216,
 8:12,59.51,,,,,,,,,,189,274,391,
 8:12,59.52,,,,,,,,,,192,334,-31,
 8:12,59.53,,,,,,,,,,201,430,325,
 8:12,59.55,,,,,,,,,,174,124,-205,
 8:12,59.57,,,,,,,,,,190,291,-87,
 8:12,59.58,,,,,,,,,,175,130,136,
 8:12,59.59,,,,,,,,,,201,418,264,
 8:12,59.60,,,,,,,,,,190,352,430,
 8:12,59.62,,,,,,,,,,186,256,-145,
 8:12,59.63,,,,,,,,,,174,166,213,
 8:12,59.65,,,,,,,,,,162,91,-141,
 8:12,59.66,,,,,,,,,,192,378,429,
 8:12,59.67,,,,,,,,,,181,190,256,
 8:12,59.69,,,,,,,,,,190,400,132,
 8:12,59.70,,,,,,,,,,160,91,-88,
 8:12,59.71,,,,,,,,,,183,189,-195,
 8:12,59.73,,,,,,,,,,178,226,321,
 8:12,59.74,,,,,,,,,,163,94,-21,
 8:12,59.76,,,,,,,,,,195,424,382,
 8:12,59.77,,,,,,,,,,171,156,-207,
 8:12,59.78,,,,,,,,,,193,340,-9,
 8:12,59.80,,,,,,,,,,175,100,39,
 8:12,59.81,,,,,,,,,,166,127,-201,
 8:12,59.82,,,,,,,,,,183,306,409,
 8:12,59.84,,,,,,,,,,186,307,-70,
 8:12,59.85,,,,,,,,,,198,430,276,
 8:12,59.87,,,,,,,,,,165,96,-183,
 8:12,59.88,,,,,,,,,,184,270,-129,
 8:12,59.89,,,,,,,,,,174,153,187,
 8:12,59.91,,,,,,,,,,213,426,213,
 8:12,59.92,,,,,,,,,,193,375,430,
 8:12,59.94,,,,,,,,,,181,231,-168,
 8:12,59.95,,,,,,,,,,169,190,261,
 8:12,59.96,,,,,,,,,,171,94,-93,
 8:12,59.98,,,,,,,,,,195,393,420,
 8:12,59.99,,,,,,,,,,184,226,318,
 8:13,00.00,,,,,,,,,,204,376,76,
 8:13,00.02,,,,,,,,,,165,90,-34,
 8:13,00.03,,,,,,,,,,171,154,-208,
 8:13,00.05,,,,,,,,,,175,264,369,
 8:13,00.06,,,,,,,,,,162,117,36,
 8:13,00.07,,,,,,,,,,198,436,349,
 8:13,00.08,,,,,,,,,,172,127,-201,
 8:13,00.10,,,,,,,,,,187,309,-70,
 8:13,00.11,,,,,,,,,,172,133,114,
 8:13,00.13,,,,,,,,,,171,106,-193,
 8:13,00.14,,,,,,,,,,189,342,424,
 8:13,00.16,,,,,,,,,,195,277,-124,
 8:13,00.17,,,,,,,,,,208,418,213,
 8:13,00.18,,,,,,,,,,166,93,-139,
 8:13,00.19,,,,,,,,,,181,225,-168,
 8:13,00.21,,,,,,,,,,177,192,253,
 8:13,00.22,,,,,,,,,,207,400,145,
 8:13,00.24,,,,,,,,,,199,399,420,
 8:13,00.25,,,,,,,,,,177,190,-193,
 8:13,00.26,,,,,,,,,,183,229,322,
 8:13,00.28,,,,,,,,,,165,96,-51,
 8:13,00.29,,,,,,,,,,202,415,393,
 8:13,00.31,,,,,,,,,,184,256,351,
 8:13,00.32,,,,,,,,,,190,360,15,
 8:13,00.33,,,,,,,,,,174,97,21,
 8:13,00.35,,,,,,,,,,165,138,-214,
 8:13,00.36,,,,,,,,,,193,297,403,
 8:13,00.37,,,,,,,,,,168,120,93,
 8:13,00.39,,,,,,,,,,198,430,297,
 8:13,00.40,,,,,,,,,,174,112,-186,
 8:13,00.42,,,,,,,,,,180,280,-114,
 8:13,00.43,,,,,,,,,,172,148,166,
 8:13,00.44,,,,,,,,,,166,106,-160,
 8:13,00.46,,,,,,,,,,199,367,436,
 8:13,00.47,,,,,,,,,,184,243,-154,
 8:13,00.48,,,,,,,,,,205,405,160,
 8:13,00.50,,,,,,,,,,171,90,-114,
 8:13,00.51,,,,,,,,,,205,208,-186,
 8:13,00.53,,,,,,,,,,177,225,306,
 8:13,00.54,,,,,,,,,,190,390,93,
 8:13,00.55,,,,,,,,,,199,424,391,
 8:13,00.57,,,,,,,,,,172,172,-213,
 8:13,00.58,,,,,,,,,,190,258,348,
 8:13,00.59,,,,,,,,,,171,99,21,
 8:13,00.61,,,,,,,,,,201,424,358,
 8:13,00.62,,,,,,,,,,192,300,394,
 8:13,00.64,,,,,,,,,,187,327,-45,
