sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,10.79,,,,,,,,,,193,420,234,
 8:10,10.80,,,,,,,,,,219,508,52,
 8:10,10.82,,,,,,,,,,219,601,360,
 8:10,10.83,,,,,,,,,,195,250,-279,
 8:10,10.85,,,,,,,,,,208,465,-25,
 8:10,10.86,,,,,,,,,,190,253,-66,
 8:10,10.87,,,,,,,,,,214,597,327,
 8:10,10.89,,,,,,,,,,210,499,334,
 8:10,10.90,,,,,,,,,,202,418,-99,
 8:10,10.92,,,,,,,,,,199,286,7,
 8:10,10.93,,,,,,,,,,192,216,-276,
 8:10,10.94,,,,,,,,,,217,534,372,
 8:10,10.96,,,,,,,,,,190,324,81,
 8:10,10.97,,,,,,,,,,217,580,211,
 8:10,10.98,,,,,,,,,,187,201,-247,
 8:10,11.00,,,,,,,,,,192,333,-213,
 8:10,11.01,,,,,,,,,,199,352,148,
 8:10,11.03,,,,,,,,,,192,207,-201,
 8:10,11.04,,,,,,,,,,217,585,390,
 8:10,11.05,,,,,,,,,,196,294,-249,
 8:10,11.07,,,,,,,,,,211,522,66,
 8:10,11.08,,,,,,,,,,186,225,-159,
 8:10,11.09,,,,,,,,,,193,262,-267,
 8:10,11.11,,,,,,,,,,198,447,277,
 8:10,11.12,,,,,,,,,,217,468,-1,
 8:10,11.14,,,,,,,,,,217,600,330,
 8:10,11.15,,,,,,,,,,184,241,-289,
 8:10,11.16,,,,,,,,,,207,436,-75,
 8:10,11.17,,,,,,,,,,190,276,-18,
 8:10,11.19,,,,,,,,,,219,591,285,
 8:10,11.21,,,,,,,,,,214,526,367,
 8:10,11.22,,,,,,,,,,202,388,-141,
 8:10,11.23,,,,,,,,,,190,312,58,
 8:10,11.25,,,,,,,,,,190,205,-258,
 8:10,11.26,,,,,,,,,,222,562,381,
 8:10,11.27,,,,,,,,,,193,349,135,
 8:10,11.29,,,,,,,,,,213,555,159,
 8:10,11.30,,,,,,,,,,186,202,-216,
 8:10,11.32,,,,,,,,,,195,310,-243,
 8:10,11.33,,,,,,,,,,201,388,204,
 8:10,11.34,,,,,,,,,,190,214,-166,
 8:10,11.35,,,,,,,,,,208,597,375,
 8:10,11.37,,,,,,,,,,192,267,-268,
 8:10,11.38,,,,,,,,,,219,484,19,
 8:10,11.40,,,,,,,,,,186,225,-114,
 8:10,11.41,,,,,,,,,,195,249,-280,
 8:10,11.42,,,,,,,,,,198,463,310,
 8:10,11.44,,,,,,,,,,205,459,-43,
 8:10,11.45,,,,,,,,,,219,594,313,
 8:10,11.46,,,,,,,,,,198,226,-280,
 8:10,11.48,,,,,,,,,,208,411,-109,
 8:10,11.49,,,,,,,,,,199,283,19,
 8:10,11.51,,,,,,,,,,214,583,267,
 8:10,11.52,,,,,,,,,,207,531,372,
 8:10,11.53,,,,,,,,,,210,363,-174,
 8:10,11.55,,,,,,,,,,192,331,99,
 8:10,11.56,,,,,,,,,,189,207,-243,
 8:10,11.58,,,,,,,,,,223,568,381,
 8:10,11.59,,,,,,,,,,198,372,166,
 8:10,11.60,,,,,,,,,,217,532,123,
 8:10,11.62,,,,,,,,,,190,210,-189,
 8:10,11.63,,,,,,,,,,198,294,-255,
 8:10,11.64,,,,,,,,,,201,418,235,
 8:10,11.66,,,,,,,,,,187,226,-133,
 8:10,11.67,,,,,,,,,,225,601,355,
 8:10,11.69,,,,,,,,,,187,255,-277,
 8:10,11.70,,,,,,,,,,208,465,-21,
 8:10,11.71,,,,,,,,,,192,255,-67,
 8:10,11.73,,,,,,,,,,187,226,-282,
 8:10,11.74,,,,,,,,,,213,501,342,
 8:10,11.75,,,,,,,,,,213,420,-99,
 8:10,11.77,,,,,,,,,,220,597,270,
 8:10,11.78,,,,,,,,,,186,213,-264,
 8:10,11.80,,,,,,,,,,204,370,-160,
 8:10,11.81,,,,,,,,,,187,324,84,
 8:10,11.82,,,,,,,,,,220,568,201,
 8:10,11.83,,,,,,,,,,213,564,385,
 8:10,11.85,,,,,,,,,,202,328,-211,
 8:10,11.87,,,,,,,,,,199,361,130,
 8:10,11.88,,,,,,,,,,187,208,-193,
 8:10,11.89,,,,,,,,,,228,583,379,
 8:10,11.91,,,,,,,,,,195,402,234,
 8:10,11.92,,,,,,,,,,216,511,60,
 8:10,11.93,,,,,,,,,,187,225,-139,
 8:10,11.95,,,,,,,,,,192,252,-273,
 8:10,11.96,,,,,,,,,,216,454,283,
 8:10,11.98,,,,,,,,,,196,246,-73,
 8:10,11.99,,,,,,,,,,226,597,333,
 8:10,12.00,,,,,,,,,,189,235,-279,
 8:10,12.01,,,,,,,,,,213,430,-96,
 8:10,12.03,,,,,,,,,,190,264,-24,
 8:10,12.04,,,,,,,,,,186,222,-276,
 8:10,12.06,,,,,,,,,,207,514,354,
 8:10,12.07,,,,,,,,,,205,391,-129,
 8:10,12.08,,,,,,,,,,217,579,232,
 8:10,12.10,,,,,,,,,,178,202,-258,
 8:10,12.11,,,,,,,,,,207,352,-195,
 8:10,12.12,,,,,,,,,,198,336,123,
 8:10,12.14,,,,,,,,,,220,556,169,
 8:10,12.15,,,,,,,,,,211,571,388,
 8:10,12.17,,,,,,,,,,193,309,-240,
 8:10,12.18,,,,,,,,,,195,384,193,
 8:10,12.19,,,,,,,,,,189,214,-168,
 8:10,12.21,,,,,,,,,,225,594,390,
 8:10,12.22,,,,,,,,,,210,426,255,
 8:10,12.24,,,,,,,,,,216,487,18,
 8:10,12.25,,,,,,,,,,190,231,-106,
 8:10,12.26,,,,,,,,,,199,249,-283,
 8:10,12.28,,,,,,,,,,210,469,316,
 8:10,12.29,,,,,,,,,,192,270,-34,
 8:10,12.30,,,,,,,,,,220,601,309,
 8:10,12.32,,,,,,,,,,187,219,-282,
 8:10,12.33,,,,,,,,,,202,403,-121,
 8:10,12.35,,,,,,,,,,196,295,33,
 8:10,12.36,,,,,,,,,,189,207,-264,
 8:10,12.37,,,,,,,,,,217,544,382,
 8:10,12.39,,,,,,,,,,198,354,-180,
 8:10,12.40,,,,,,,,,,217,562,183,
 8:10,12.41,,,,,,,,,,186,210,-226,
 8:10,12.43,,,,,,,,,,202,312,-232,
 8:10,12.44,,,,,,,,,,199,378,186,
 8:10,12.46,,,,,,,,,,220,531,105,
 8:10,12.47,,,,,,,,,,225,591,375,
 8:10,12.48,,,,,,,,,,187,277,-259,
 8:10,12.50,,,,,,,,,,204,426,240,
 8:10,12.51,,,,,,,,,,187,232,-121,
 8:10,12.52,,,,,,,,,,223,603,352,
 8:10,12.54,,,,,,,,,,201,468,309,
 8:10,12.55,,,,,,,,,,207,453,-40,
 8:10,12.57,,,,,,,,,,195,256,-54,
 8:10,12.58,,,,,,,,,,184,216,-279,
 8:10,12.59,,,,,,,,,,205,504,346,
 8:10,12.61,,,,,,,,,,190,289,19,
 8:10,12.62,,,,,,,,,,217,594,259,
 8:10,12.64,,,,,,,,,,189,210,-258,
 8:10,12.65,,,,,,,,,,205,369,-171,
 8:10,12.66,,,,,,,,,,195,315,73,
 8:10,12.67,,,,,,,,,,184,210,-243,
 8:10,12.69,,,,,,,,,,216,559,385,
 8:10,12.70,,,,,,,,,,207,340,-205,
 8:10,12.72,,,,,,,,,,213,547,144,
 8:10,12.73,,,,,,,,,,187,205,-199,
 8:10,12.75,,,,,,,,,,213,297,-246,
 8:10,12.76,,,,,,,,,,199,400,222,
 8:10,12.77,,,,,,,,,,207,513,69,
 8:10,12.78,,,,,,,,,,216,604,364,
 8:10,12.80,,,,,,,,,,195,262,-267,
 8:10,12.81,,,,,,,,,,202,444,273,
 8:10,12.83,,,,,,,,,,190,243,-88,
 8:10,12.84,,,,,,,,,,219,601,331,
 8:10,12.85,,,,,,,,,,211,480,322,
 8:10,12.87,,,,,,,,,,211,432,-72,
 8:10,12.88,,,,,,,,,,199,267,-19,
 8:10,12.89,,,,,,,,,,186,222,-282,
 8:10,12.91,,,,,,,,,,204,523,352,
 8:10,12.92,,,,,,,,,,190,307,52,
 8:10,12.94,,,,,,,,,,220,585,235,
 8:10,12.95,,,,,,,,,,186,205,-256,
 8:10,12.96,,,,,,,,,,198,355,-190,
 8:10,12.98,,,,,,,,,,196,345,129,
 8:10,12.99,,,,,,,,,,192,202,-219,
 8:10,13.01,,,,,,,,,,213,577,394,
 8:10,13.02,,,,,,,,,,196,309,-235,
 8:10,13.03,,,,,,,,,,222,525,97,
 8:10,13.05,,,,,,,,,,186,211,-175,
 8:10,13.06,,,,,,,,,,220,589,373,
 8:10,13.07,,,,,,,,,,207,433,256,
 8:10,13.09,,,,,,,,,,211,487,24,
 8:10,13.10,,,,,,,,,,217,604,351,
 8:10,13.12,,,,,,,,,,192,241,-292,
 8:10,13.13,,,,,,,,,,210,472,306,
 8:10,13.14,,,,,,,,,,196,255,-43,
 8:10,13.16,,,,,,,,,,217,600,303,
 8:10,13.17,,,,,,,,,,204,511,354,
 8:10,13.18,,,,,,,,,,204,411,-115,
 8:10,13.20,,,,,,,,,,187,292,31,
 8:10,13.21,,,,,,,,,,187,214,-273,
 8:10,13.23,,,,,,,,,,208,538,373,
 8:10,13.24,,,,,,,,,,196,328,102,
 8:10,13.25,,,,,,,,,,217,564,187,
 8:10,13.26,,,,,,,,,,186,204,-231,
 8:10,13.28,,,,,,,,,,204,319,-222,
 8:10,13.29,,,,,,,,,,202,364,154,
 8:10,13.31,,,,,,,,,,214,547,141,
 8:10,13.32,,,,,,,,,,216,586,384,
 8:10,13.33,,,,,,,,,,199,298,-250,
 8:10,13.35,,,,,,,,,,219,508,63,
 8:10,13.36,,,,,,,,,,181,223,-154,
 8:10,13.38,,,,,,,,,,223,603,366,
 8:10,13.39,,,,,,,,,,198,439,277,
