sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,37.35,,,,,,,,,,210,579,244,
 8:10,37.36,,,,,,,,,,187,207,-253,
 8:10,37.37,,,,,,,,,,216,555,382,
 8:10,37.39,,,,,,,,,,196,337,126,
 8:10,37.40,,,,,,,,,,216,561,177,
 8:10,37.41,,,,,,,,,,216,576,388,
 8:10,37.43,,,,,,,,,,196,304,-231,
 8:10,37.44,,,,,,,,,,196,379,198,
 8:10,37.46,,,,,,,,,,192,220,-166,
 8:10,37.47,,,,,,,,,,217,601,379,
 8:10,37.48,,,,,,,,,,202,435,255,
 8:10,37.50,,,,,,,,,,216,490,22,
 8:10,37.51,,,,,,,,,,186,232,-112,
 8:10,37.52,,,,,,,,,,196,243,-276,
 8:10,37.54,,,,,,,,,,199,475,315,
 8:10,37.55,,,,,,,,,,192,268,-36,
 8:10,37.57,,,,,,,,,,220,594,313,
 8:10,37.58,,,,,,,,,,189,222,-283,
 8:10,37.59,,,,,,,,,,219,397,-124,
 8:10,37.61,,,,,,,,,,193,292,34,
 8:10,37.62,,,,,,,,,,225,582,259,
 8:10,37.64,,,,,,,,,,216,540,385,
 8:10,37.65,,,,,,,,,,207,370,-183,
 8:10,37.66,,,,,,,,,,216,564,187,
 8:10,37.67,,,,,,,,,,183,198,-231,
 8:10,37.69,,,,,,,,,,219,574,388,
 8:10,37.70,,,,,,,,,,198,378,181,
 8:10,37.72,,,,,,,,,,223,534,117,
 8:10,37.73,,,,,,,,,,220,583,379,
 8:10,37.75,,,,,,,,,,201,286,-261,
 8:10,37.76,,,,,,,,,,204,424,235,
 8:10,37.77,,,,,,,,,,187,229,-124,
 8:10,37.78,,,,,,,,,,214,601,355,
 8:10,37.80,,,,,,,,,,207,457,300,
 8:10,37.81,,,,,,,,,,210,462,-28,
 8:10,37.83,,,,,,,,,,193,253,-55,
 8:10,37.84,,,,,,,,,,184,232,-285,
 8:10,37.85,,,,,,,,,,208,507,340,
 8:10,37.87,,,,,,,,,,207,414,-100,
 8:10,37.88,,,,,,,,,,220,589,268,
 8:10,37.89,,,,,,,,,,184,207,-271,
 8:10,37.91,,,,,,,,,,196,369,-162,
 8:10,37.92,,,,,,,,,,201,325,88,
 8:10,37.94,,,,,,,,,,216,570,202,
 8:10,37.95,,,,,,,,,,214,573,391,
 8:10,37.96,,,,,,,,,,205,339,-195,
 8:10,37.98,,,,,,,,,,223,553,150,
 8:10,37.99,,,,,,,,,,187,202,-204,
 8:10,38.01,,,,,,,,,,216,580,391,
 8:10,38.02,,,,,,,,,,205,400,216,
 8:10,38.03,,,,,,,,,,217,517,76,
 8:10,38.05,,,,,,,,,,229,595,366,
 8:10,38.06,,,,,,,,,,190,262,-276,
 8:10,38.07,,,,,,,,,,198,439,273,
 8:10,38.09,,,,,,,,,,193,243,-87,
 8:10,38.10,,,,,,,,,,223,609,333,
 8:10,38.12,,,,,,,,,,193,232,-279,
 8:10,38.13,,,,,,,,,,214,435,-67,
 8:10,38.14,,,,,,,,,,189,271,-16,
 8:10,38.16,,,,,,,,,,193,219,-274,
 8:10,38.17,,,,,,,,,,219,525,358,
 8:10,38.18,,,,,,,,,,204,394,-142,
 8:10,38.20,,,,,,,,,,222,574,228,
 8:10,38.21,,,,,,,,,,189,216,-255,
 8:10,38.23,,,,,,,,,,199,345,-199,
 8:10,38.24,,,,,,,,,,201,342,132,
 8:10,38.25,,,,,,,,,,213,555,165,
 8:10,38.26,,,,,,,,,,222,583,376,
 8:10,38.28,,,,,,,,,,204,304,-238,
 8:10,38.29,,,,,,,,,,214,522,88,
 8:10,38.31,,,,,,,,,,180,219,-163,
 8:10,38.32,,,,,,,,,,217,589,375,
 8:10,38.33,,,,,,,,,,204,432,249,
 8:10,38.35,,,,,,,,,,211,492,10,
 8:10,38.36,,,,,,,,,,208,606,346,
 8:10,38.37,,,,,,,,,,193,235,-286,
 8:10,38.39,,,,,,,,,,208,471,316,
 8:10,38.41,,,,,,,,,,193,252,-37,
 8:10,38.42,,,,,,,,,,219,595,304,
 8:10,38.43,,,,,,,,,,193,223,-280,
 8:10,38.44,,,,,,,,,,208,405,-123,
 8:10,38.46,,,,,,,,,,184,294,39,
 8:10,38.47,,,,,,,,,,186,210,-271,
 8:10,38.49,,,,,,,,,,213,547,384,
 8:10,38.50,,,,,,,,,,202,360,-181,
 8:10,38.51,,,,,,,,,,217,558,183,
 8:10,38.53,,,,,,,,,,195,204,-225,
 8:10,38.54,,,,,,,,,,207,322,-228,
 8:10,38.55,,,,,,,,,,211,373,175,
 8:10,38.57,,,,,,,,,,225,529,111,
 8:10,38.58,,,,,,,,,,223,585,379,
 8:10,38.60,,,,,,,,,,193,286,-262,
 8:10,38.61,,,,,,,,,,216,507,57,
 8:10,38.62,,,,,,,,,,190,231,-135,
 8:10,38.64,,,,,,,,,,222,594,366,
 8:10,38.65,,,,,,,,,,202,450,288,
 8:10,38.66,,,,,,,,,,220,462,-22,
 8:10,38.68,,,,,,,,,,196,246,-73,
 8:10,38.69,,,,,,,,,,189,226,-283,
 8:10,38.71,,,,,,,,,,210,496,337,
 8:10,38.72,,,,,,,,,,198,285,1,
 8:10,38.73,,,,,,,,,,225,591,280,
 8:10,38.75,,,,,,,,,,189,219,-274,
 8:10,38.76,,,,,,,,,,211,376,-163,
 8:10,38.77,,,,,,,,,,207,321,76,
 8:10,38.79,,,,,,,,,,186,205,-243,
 8:10,38.80,,,,,,,,,,217,564,390,
 8:10,38.82,,,,,,,,,,204,331,-216,
 8:10,38.83,,,,,,,,,,222,547,133,
 8:10,38.84,,,,,,,,,,190,205,-205,
 8:10,38.86,,,,,,,,,,199,294,-250,
 8:10,38.87,,,,,,,,,,201,391,229,
 8:10,38.89,,,,,,,,,,213,514,60,
 8:10,38.90,,,,,,,,,,219,595,364,
 8:10,38.91,,,,,,,,,,189,261,-283,
 8:10,38.92,,,,,,,,,,208,444,-10,
 8:10,38.94,,,,,,,,,,193,238,-85,
 8:10,38.95,,,,,,,,,,222,600,327,
 8:10,38.97,,,,,,,,,,210,490,330,
 8:10,38.98,,,,,,,,,,211,438,-73,
 8:10,39.00,,,,,,,,,,195,265,-6,
 8:10,39.01,,,,,,,,,,181,210,-279,
 8:10,39.02,,,,,,,,,,208,531,370,
 8:10,39.03,,,,,,,,,,195,316,70,
 8:10,39.05,,,,,,,,,,219,579,219,
 8:10,39.06,,,,,,,,,,192,207,-246,
 8:10,39.08,,,,,,,,,,208,345,-193,
 8:10,39.09,,,,,,,,,,199,351,142,
 8:10,39.10,,,,,,,,,,189,202,-211,
 8:10,39.12,,,,,,,,,,219,579,391,
 8:10,39.13,,,,,,,,,,193,307,-249,
 8:10,39.14,,,,,,,,,,211,511,81,
 8:10,39.16,,,,,,,,,,187,222,-154,
 8:10,39.17,,,,,,,,,,193,270,-274,
 8:10,39.19,,,,,,,,,,208,438,274,
 8:10,39.20,,,,,,,,,,211,483,4,
 8:10,39.21,,,,,,,,,,214,598,340,
 8:10,39.23,,,,,,,,,,187,237,-282,
 8:10,39.24,,,,,,,,,,207,475,306,
 8:10,39.26,,,,,,,,,,195,259,-43,
 8:10,39.27,,,,,,,,,,222,604,310,
 8:10,39.28,,,,,,,,,,205,505,349,
 8:10,39.30,,,,,,,,,,205,399,-115,
 8:10,39.31,,,,,,,,,,199,292,28,
 8:10,39.32,,,,,,,,,,198,208,-268,
 8:10,39.34,,,,,,,,,,207,550,378,
 8:10,39.35,,,,,,,,,,201,334,109,
 8:10,39.37,,,,,,,,,,220,561,183,
 8:10,39.38,,,,,,,,,,184,202,-234,
 8:10,39.39,,,,,,,,,,202,325,-222,
 8:10,39.41,,,,,,,,,,195,375,180,
 8:10,39.42,,,,,,,,,,214,211,-193,
 8:10,39.43,,,,,,,,,,219,586,378,
 8:10,39.45,,,,,,,,,,196,283,-259,
 8:10,39.46,,,,,,,,,,214,495,48,
 8:10,39.48,,,,,,,,,,187,225,-121,
 8:10,39.49,,,,,,,,,,223,598,355,
 8:10,39.50,,,,,,,,,,211,457,298,
 8:10,39.51,,,,,,,,,,208,462,-22,
 8:10,39.53,,,,,,,,,,220,592,315,
 8:10,39.54,,,,,,,,,,189,225,-279,
 8:10,39.56,,,,,,,,,,217,508,337,
 8:10,39.57,,,,,,,,,,196,294,13,
 8:10,39.58,,,,,,,,,,220,588,267,
 8:10,39.60,,,,,,,,,,210,534,366,
 8:10,39.61,,,,,,,,,,202,370,-160,
 8:10,39.62,,,,,,,,,,199,322,90,
 8:10,39.64,,,,,,,,,,184,205,-238,
 8:10,39.65,,,,,,,,,,205,570,390,
 8:10,39.67,,,,,,,,,,193,360,160,
 8:10,39.68,,,,,,,,,,223,531,135,
 8:10,39.69,,,,,,,,,,189,214,-199,
 8:10,39.71,,,,,,,,,,199,297,-255,
 8:10,39.72,,,,,,,,,,210,414,234,
 8:10,39.74,,,,,,,,,,216,508,54,
 8:10,39.75,,,,,,,,,,210,603,354,
 8:10,39.76,,,,,,,,,,187,262,-274,
 8:10,39.78,,,,,,,,,,213,468,-15,
 8:10,39.79,,,,,,,,,,195,249,-72,
 8:10,39.80,,,,,,,,,,225,597,324,
 8:10,39.82,,,,,,,,,,210,493,334,
 8:10,39.83,,,,,,,,,,207,417,-94,
 8:10,39.85,,,,,,,,,,217,594,271,
 8:10,39.86,,,,,,,,,,193,220,-282,
 8:10,39.87,,,,,,,,,,208,532,364,
 8:10,39.89,,,,,,,,,,192,306,66,
 8:10,39.90,,,,,,,,,,214,583,228,
 8:10,39.91,,,,,,,,,,211,561,382,
 8:10,39.93,,,,,,,,,,207,343,-201,
 8:10,39.94,,,,,,,,,,192,352,132,
 8:10,39.96,,,,,,,,,,189,208,-219,
 8:10,39.97,,,,,,,,,,216,579,381,
 8:10,39.98,,,,,,,,,,196,306,-238,
 8:10,40.00,,,,,,,,,,220,528,87,
 8:10,40.01,,,,,,,,,,186,216,-168,
 8:10,40.02,,,,,,,,,,201,273,-273,
 8:10,40.04,,,,,,,,,,208,441,270,
 8:10,40.05,,,,,,,,,,216,486,13,
 8:10,40.07,,,,,,,,,,207,601,339,
 8:10,40.08,,,,,,,,,,195,241,-286,
 8:10,40.09,,,,,,,,,,211,439,-60,
 8:10,40.10,,,,,,,,,,195,265,-36,
 8:10,40.12,,,,,,,,,,211,595,292,
 8:10,40.13,,,,,,,,,,216,517,358,
 8:10,40.15,,,,,,,,,,202,394,-130,
 8:10,40.16,,,,,,,,,,220,585,246,
 8:10,40.17,,,,,,,,,,186,210,-268,
 8:10,40.19,,,,,,,,,,208,547,375,
 8:10,40.20,,,,,,,,,,199,334,120,
 8:10,40.22,,,,,,,,,,223,565,171,
 8:10,40.23,,,,,,,,,,186,204,-223,
 8:10,40.25,,,,,,,,,,199,304,-232,
 8:10,40.26,,,,,,,,,,196,381,189,
 8:10,40.27,,,,,,,,,,196,208,-172,
 8:10,40.28,,,,,,,,,,220,591,376,
