sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,13.58,,,,,,,,,,216,598,361,
 8:11,13.60,,,,,,,,,,189,256,-282,
 8:11,13.61,,,,,,,,,,210,468,-12,
 8:11,13.62,,,,,,,,,,189,250,-70,
 8:11,13.64,,,,,,,,,,195,237,-283,
 8:11,13.65,,,,,,,,,,211,489,345,
 8:11,13.67,,,,,,,,,,208,421,-82,
 8:11,13.68,,,,,,,,,,216,591,279,
 8:11,13.69,,,,,,,,,,183,210,-279,
 8:11,13.71,,,,,,,,,,205,385,-154,
 8:11,13.72,,,,,,,,,,199,310,75,
 8:11,13.73,,,,,,,,,,214,582,214,
 8:11,13.75,,,,,,,,,,208,558,384,
 8:11,13.76,,,,,,,,,,195,336,-204,
 8:11,13.78,,,,,,,,,,195,352,138,
 8:11,13.79,,,,,,,,,,189,205,-198,
 8:11,13.80,,,,,,,,,,217,588,388,
 8:11,13.82,,,,,,,,,,201,396,225,
 8:11,13.83,,,,,,,,,,214,510,75,
 8:11,13.85,,,,,,,,,,192,228,-150,
 8:11,13.86,,,,,,,,,,192,271,-270,
 8:11,13.87,,,,,,,,,,201,448,279,
 8:11,13.89,,,,,,,,,,187,235,-85,
 8:11,13.90,,,,,,,,,,226,601,330,
 8:11,13.91,,,,,,,,,,192,234,-285,
 8:11,13.93,,,,,,,,,,210,439,-66,
 8:11,13.94,,,,,,,,,,190,261,-24,
 8:11,13.96,,,,,,,,,,183,214,-282,
 8:11,13.97,,,,,,,,,,205,516,364,
 8:11,13.98,,,,,,,,,,201,396,-133,
 8:11,14.00,,,,,,,,,,226,579,238,
 8:11,14.01,,,,,,,,,,181,207,-259,
 8:11,14.02,,,,,,,,,,210,547,-172,
 8:11,14.04,,,,,,,,,,193,331,112,
 8:11,14.05,,,,,,,,,,220,564,189,
 8:11,14.07,,,,,,,,,,213,570,387,
 8:11,14.08,,,,,,,,,,202,315,-222,
 8:11,14.09,,,,,,,,,,196,375,183,
 8:11,14.10,,,,,,,,,,192,211,-180,
 8:11,14.12,,,,,,,,,,217,588,381,
 8:11,14.13,,,,,,,,,,205,415,244,
 8:11,14.15,,,,,,,,,,214,499,37,
 8:11,14.16,,,,,,,,,,189,232,-124,
 8:11,14.17,,,,,,,,,,199,249,-280,
 8:11,14.19,,,,,,,,,,195,472,310,
 8:11,14.20,,,,,,,,,,193,255,-60,
 8:11,14.21,,,,,,,,,,219,598,315,
 8:11,14.23,,,,,,,,,,193,232,-276,
 8:11,14.24,,,,,,,,,,213,409,-108,
 8:11,14.26,,,,,,,,,,193,286,27,
 8:11,14.27,,,,,,,,,,195,216,-262,
 8:11,14.28,,,,,,,,,,217,537,381,
 8:11,14.30,,,,,,,,,,204,367,-166,
 8:11,14.31,,,,,,,,,,219,571,195,
 8:11,14.33,,,,,,,,,,187,207,-232,
 8:11,14.34,,,,,,,,,,214,562,381,
 8:11,14.35,,,,,,,,,,204,370,162,
 8:11,14.37,,,,,,,,,,216,540,115,
 8:11,14.38,,,,,,,,,,219,594,378,
 8:11,14.39,,,,,,,,,,192,285,-259,
 8:11,14.41,,,,,,,,,,195,415,231,
 8:11,14.42,,,,,,,,,,190,225,-144,
 8:11,14.44,,,,,,,,,,220,595,358,
 8:11,14.45,,,,,,,,,,211,457,294,
 8:11,14.46,,,,,,,,,,208,469,-16,
 8:11,14.48,,,,,,,,,,187,247,-66,
 8:11,14.49,,,,,,,,,,199,229,-286,
 8:11,14.50,,,,,,,,,,207,496,339,
 8:11,14.52,,,,,,,,,,192,280,0,
 8:11,14.53,,,,,,,,,,223,595,270,
 8:11,14.55,,,,,,,,,,193,210,-276,
 8:11,14.56,,,,,,,,,,196,373,-157,
 8:11,14.57,,,,,,,,,,195,319,81,
 8:11,14.58,,,,,,,,,,213,570,222,
 8:11,14.60,,,,,,,,,,217,561,379,
 8:11,14.61,,,,,,,,,,199,337,-208,
 8:11,14.63,,,,,,,,,,220,547,156,
 8:11,14.64,,,,,,,,,,184,211,-201,
 8:11,14.66,,,,,,,,,,217,583,388,
 8:11,14.67,,,,,,,,,,204,375,193,
 8:11,14.68,,,,,,,,,,211,526,93,
 8:11,14.69,,,,,,,,,,216,589,373,
 8:11,14.71,,,,,,,,,,195,271,-268,
 8:11,14.72,,,,,,,,,,207,429,252,
 8:11,14.74,,,,,,,,,,184,228,-108,
 8:11,14.75,,,,,,,,,,217,598,345,
 8:11,14.76,,,,,,,,,,207,463,309,
 8:11,14.78,,,,,,,,,,211,448,-49,
 8:11,14.79,,,,,,,,,,187,259,-39,
 8:11,14.81,,,,,,,,,,193,228,-282,
 8:11,14.82,,,,,,,,,,217,517,346,
 8:11,14.83,,,,,,,,,,205,411,-117,
 8:11,14.85,,,,,,,,,,219,582,247,
 8:11,14.86,,,,,,,,,,190,211,-265,
 8:11,14.87,,,,,,,,,,202,364,-178,
 8:11,14.89,,,,,,,,,,196,330,103,
 8:11,14.90,,,,,,,,,,217,562,195,
 8:11,14.92,,,,,,,,,,217,568,391,
 8:11,14.93,,,,,,,,,,199,324,-222,
 8:11,14.94,,,,,,,,,,220,543,117,
 8:11,14.96,,,,,,,,,,186,211,-198,
 8:11,14.97,,,,,,,,,,217,588,384,
 8:11,14.98,,,,,,,,,,204,408,232,
 8:11,15.00,,,,,,,,,,211,507,45,
 8:11,15.01,,,,,,,,,,214,592,355,
 8:11,15.03,,,,,,,,,,198,256,-283,
 8:11,15.04,,,,,,,,,,210,448,283,
 8:11,15.05,,,,,,,,,,186,237,-66,
 8:11,15.07,,,,,,,,,,220,595,328,
 8:11,15.08,,,,,,,,,,186,232,-282,
 8:11,15.09,,,,,,,,,,207,418,-93,
 8:11,15.11,,,,,,,,,,193,279,7,
 8:11,15.12,,,,,,,,,,181,216,-276,
 8:11,15.14,,,,,,,,,,205,520,366,
 8:11,15.15,,,,,,,,,,204,378,-154,
 8:11,15.16,,,,,,,,,,229,571,213,
 8:11,15.18,,,,,,,,,,186,202,-238,
 8:11,15.19,,,,,,,,,,205,336,-201,
 8:11,15.21,,,,,,,,,,207,352,148,
 8:11,15.22,,,,,,,,,,214,544,150,
 8:11,15.23,,,,,,,,,,214,576,384,
 8:11,15.25,,,,,,,,,,196,301,-250,
 8:11,15.26,,,,,,,,,,214,511,76,
 8:11,15.27,,,,,,,,,,184,222,-151,
 8:11,15.29,,,,,,,,,,222,591,378,
 8:11,15.30,,,,,,,,,,208,429,262,
 8:11,15.32,,,,,,,,,,216,484,19,
 8:11,15.33,,,,,,,,,,195,232,-108,
 8:11,15.34,,,,,,,,,,198,237,-282,
 8:11,15.35,,,,,,,,,,205,469,307,
 8:11,15.37,,,,,,,,,,192,265,-37,
 8:11,15.38,,,,,,,,,,225,598,298,
 8:11,15.40,,,,,,,,,,184,222,-291,
 8:11,15.41,,,,,,,,,,205,408,-118,
 8:11,15.42,,,,,,,,,,193,297,33,
 8:11,15.44,,,,,,,,,,187,213,-259,
 8:11,15.45,,,,,,,,,,205,543,385,
 8:11,15.46,,,,,,,,,,201,357,-174,
 8:11,15.48,,,,,,,,,,217,561,183,
 8:11,15.49,,,,,,,,,,193,214,-238,
 8:11,15.51,,,,,,,,,,201,312,-219,
 8:11,15.52,,,,,,,,,,199,375,184,
 8:11,15.53,,,,,,,,,,213,538,121,
 8:11,15.55,,,,,,,,,,214,592,384,
 8:11,15.56,,,,,,,,,,195,291,-265,
 8:11,15.58,,,,,,,,,,211,496,42,
 8:11,15.59,,,,,,,,,,187,223,-124,
 8:11,15.60,,,,,,,,,,222,603,363,
 8:11,15.62,,,,,,,,,,204,460,298,
 8:11,15.63,,,,,,,,,,210,457,-30,
 8:11,15.64,,,,,,,,,,184,253,-63,
 8:11,15.66,,,,,,,,,,193,226,-283,
 8:11,15.67,,,,,,,,,,205,502,349,
 8:11,15.69,,,,,,,,,,195,283,13,
 8:11,15.70,,,,,,,,,,226,588,267,
 8:11,15.71,,,,,,,,,,181,216,-271,
 8:11,15.73,,,,,,,,,,205,373,-160,
 8:11,15.74,,,,,,,,,,198,324,91,
 8:11,15.75,,,,,,,,,,184,205,-235,
 8:11,15.77,,,,,,,,,,210,565,387,
 8:11,15.78,,,,,,,,,,198,327,-213,
 8:11,15.80,,,,,,,,,,217,538,133,
 8:11,15.81,,,,,,,,,,181,211,-190,
 8:11,15.82,,,,,,,,,,196,292,-249,
 8:11,15.83,,,,,,,,,,204,408,225,
 8:11,15.85,,,,,,,,,,211,511,67,
 8:11,15.86,,,,,,,,,,220,594,361,
 8:11,15.88,,,,,,,,,,195,259,-273,
 8:11,15.89,,,,,,,,,,198,444,289,
 8:11,15.91,,,,,,,,,,193,250,-72,
 8:11,15.92,,,,,,,,,,219,597,340,
 8:11,15.93,,,,,,,,,,208,475,318,
 8:11,15.94,,,,,,,,,,211,436,-63,
 8:11,15.96,,,,,,,,,,193,273,-16,
 8:11,15.97,,,,,,,,,,186,213,-277,
 8:11,15.99,,,,,,,,,,216,511,360,
 8:11,16.00,,,,,,,,,,198,294,49,
 8:11,16.01,,,,,,,,,,217,576,243,
 8:11,16.03,,,,,,,,,,187,196,-253,
 8:11,16.04,,,,,,,,,,204,357,-184,
 8:11,16.06,,,,,,,,,,199,339,123,
 8:11,16.07,,,,,,,,,,183,207,-226,
 8:11,16.08,,,,,,,,,,220,577,387,
 8:11,16.10,,,,,,,,,,201,315,-237,
