sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:27,00.74,,,,,,,,,,195,625,360,
16:27,00.75,,,,,,,,,,169,496,228,
16:27,00.76,,,,,,,,,,196,414,16,
16:27,00.78,,,,,,,,,,169,225,-138,
16:27,00.79,,,,,,,,,,186,145,-292,
16:27,00.81,,,,,,,,,,181,544,292,
16:27,00.82,,,,,,,,,,198,355,-55,
16:27,00.83,,,,,,,,,,211,603,294,
16:27,00.85,,,,,,,,,,186,142,-300,
16:27,00.86,,,,,,,,,,190,298,-121,
16:27,00.88,,,,,,,,,,172,319,1,
16:27,00.89,,,,,,,,,,198,564,238,
16:27,00.91,,,,,,,,,,187,609,360,
16:27,00.92,,,,,,,,,,202,255,-181,
16:27,00.93,,,,,,,,,,213,522,184,
16:27,00.94,,,,,,,,,,171,150,-253,
16:27,00.96,,,,,,,,,,193,628,354,
16:27,00.97,,,,,,,,,,166,426,120,
16:27,00.99,,,,,,,,,,208,490,132,
16:27,01.00,,,,,,,,,,193,633,364,
16:27,01.01,,,,,,,,,,186,187,-265,
16:27,01.03,,,,,,,,,,180,478,201,
16:27,01.04,,,,,,,,,,162,201,-169,
16:27,01.05,,,,,,,,,,201,628,349,
16:27,01.07,,,,,,,,,,187,516,256,
16:27,01.08,,,,,,,,,,207,388,-19,
16:27,01.10,,,,,,,,,,171,246,-109,
16:27,01.11,,,,,,,,,,187,138,-307,
16:27,01.12,,,,,,,,,,187,556,306,
16:27,01.14,,,,,,,,,,205,325,-82,
16:27,01.15,,,,,,,,,,204,585,280,
16:27,01.17,,,,,,,,,,178,136,-294,
16:27,01.18,,,,,,,,,,198,282,-153,
16:27,01.19,,,,,,,,,,180,351,27,
16:27,01.21,,,,,,,,,,211,552,213,
16:27,01.22,,,,,,,,,,187,610,369,
16:27,01.23,,,,,,,,,,192,238,-205,
16:27,01.25,,,,,,,,,,213,505,159,
16:27,01.26,,,,,,,,,,174,163,-241,
16:27,01.28,,,,,,,,,,195,634,369,
16:27,01.29,,,,,,,,,,175,451,166,
16:27,01.30,,,,,,,,,,208,459,82,
16:27,01.32,,,,,,,,,,198,631,360,
16:27,01.33,,,,,,,,,,180,169,-288,
16:27,01.34,,,,,,,,,,186,505,238,
16:27,01.36,,,,,,,,,,171,225,-129,
16:27,01.37,,,,,,,,,,201,621,339,
16:27,01.39,,,,,,,,,,187,139,-292,
16:27,01.40,,,,,,,,,,204,352,-60,
16:27,01.41,,,,,,,,,,172,268,-61,
16:27,01.42,,,,,,,,,,183,132,-292,
16:27,01.44,,,,,,,,,,183,583,330,
16:27,01.45,,,,,,,,,,199,294,-130,
16:27,01.47,,,,,,,,,,210,565,244,
16:27,01.48,,,,,,,,,,177,144,-288,
16:27,01.50,,,,,,,,,,193,247,-181,
16:27,01.51,,,,,,,,,,177,378,76,
16:27,01.52,,,,,,,,,,207,531,180,
16:27,01.54,,,,,,,,,,195,624,372,
16:27,01.55,,,,,,,,,,192,208,-237,
16:27,01.57,,,,,,,,,,208,484,112,
16:27,01.58,,,,,,,,,,168,183,-207,
16:27,01.59,,,,,,,,,,189,631,364,
16:27,01.60,,,,,,,,,,171,472,202,
16:27,01.62,,,,,,,,,,204,444,61,
16:27,01.63,,,,,,,,,,198,618,352,
16:27,01.65,,,,,,,,,,183,154,-286,
16:27,01.66,,,,,,,,,,177,516,259,
16:27,01.67,,,,,,,,,,174,247,-115,
16:27,01.69,,,,,,,,,,198,612,316,
16:27,01.70,,,,,,,,,,181,142,-307,
16:27,01.71,,,,,,,,,,195,333,-88,
16:27,01.73,,,,,,,,,,166,301,-39,
16:27,01.74,,,,,,,,,,178,135,-291,
16:27,01.76,,,,,,,,,,187,592,345,
16:27,01.77,,,,,,,,,,201,285,-148,
16:27,01.78,,,,,,,,,,207,556,219,
16:27,01.80,,,,,,,,,,174,147,-276,
16:27,01.81,,,,,,,,,,187,234,-208,
16:27,01.83,,,,,,,,,,168,405,103,
16:27,01.84,,,,,,,,,,214,511,157,
16:27,01.85,,,,,,,,,,199,630,370,
16:27,01.87,,,,,,,,,,190,199,-247,
16:27,01.88,,,,,,,,,,204,453,93,
16:27,01.89,,,,,,,,,,174,184,-187,
16:27,01.91,,,,,,,,,,195,630,361,
16:27,01.92,,,,,,,,,,178,498,234,
16:27,01.94,,,,,,,,,,211,397,21,
16:27,01.95,,,,,,,,,,201,615,330,
16:27,01.96,,,,,,,,,,183,144,-300,
16:27,01.98,,,,,,,,,,177,544,291,
16:27,01.99,,,,,,,,,,162,267,-73,
16:27,02.00,,,,,,,,,,201,598,297,
16:27,02.02,,,,,,,,,,180,138,-300,
16:27,02.03,,,,,,,,,,205,309,-118,
16:27,02.05,,,,,,,,,,169,324,7,
16:27,02.06,,,,,,,,,,175,142,-291,
16:27,02.07,,,,,,,,,,195,615,361,
16:27,02.09,,,,,,,,,,199,250,-189,
16:27,02.10,,,,,,,,,,210,529,189,
16:27,02.12,,,,,,,,,,177,157,-264,
16:27,02.13,,,,,,,,,,190,207,-231,
16:27,02.14,,,,,,,,,,177,430,139,
16:27,02.16,,,,,,,,,,207,484,112,
16:27,02.17,,,,,,,,,,198,628,366,
16:27,02.18,,,,,,,,,,189,171,-274,
16:27,02.20,,,,,,,,,,204,426,42,
16:27,02.21,,,,,,,,,,175,219,-153,
16:27,02.23,,,,,,,,,,205,627,340,
16:27,02.24,,,,,,,,,,174,514,256,
16:27,02.25,,,,,,,,,,202,391,-9,
16:27,02.26,,,,,,,,,,177,615,321,
16:27,02.28,,,,,,,,,,177,147,-298,
16:27,02.29,,,,,,,,,,178,556,307,
16:27,02.31,,,,,,,,,,174,292,-36,
16:27,02.32,,,,,,,,,,202,588,273,
16:27,02.33,,,,,,,,,,175,136,-297,
16:27,02.35,,,,,,,,,,192,283,-151,
16:27,02.36,,,,,,,,,,177,336,39,
16:27,02.37,,,,,,,,,,177,139,-271,
16:27,02.39,,,,,,,,,,193,615,364,
16:27,02.40,,,,,,,,,,189,237,-204,
16:27,02.42,,,,,,,,,,208,507,156,
16:27,02.43,,,,,,,,,,177,154,-241,
16:27,02.44,,,,,,,,,,190,190,-258,
16:27,02.46,,,,,,,,,,174,442,168,
16:27,02.47,,,,,,,,,,213,463,93,
16:27,02.49,,,,,,,,,,198,628,358,
16:27,02.50,,,,,,,,,,196,171,-286,
16:27,02.51,,,,,,,,,,202,409,15,
16:27,02.53,,,,,,,,,,163,226,-141,
16:27,02.54,,,,,,,,,,201,624,340,
16:27,02.55,,,,,,,,,,183,538,285,
16:27,02.57,,,,,,,,,,198,352,-48,
16:27,02.58,,,,,,,,,,166,268,-72,
16:27,02.60,,,,,,,,,,181,138,-298,
16:27,02.61,,,,,,,,,,186,576,327,
16:27,02.62,,,,,,,,,,172,327,0,
16:27,02.64,,,,,,,,,,204,567,244,
16:27,02.65,,,,,,,,,,189,145,-279,
16:27,02.66,,,,,,,,,,198,256,-178,
16:27,02.68,,,,,,,,,,163,372,81,
16:27,02.69,,,,,,,,,,174,144,-258,
16:27,02.71,,,,,,,,,,187,630,370,
16:27,02.72,,,,,,,,,,181,213,-229,
16:27,02.73,,,,,,,,,,207,477,121,
16:27,02.75,,,,,,,,,,168,175,-219,
16:27,02.76,,,,,,,,,,190,174,-265,
16:27,02.78,,,,,,,,,,177,480,211,
16:27,02.79,,,,,,,,,,207,423,52,
16:27,02.80,,,,,,,,,,205,624,346,
16:27,02.82,,,,,,,,,,180,160,-294,
16:27,02.83,,,,,,,,,,205,378,-19,
16:27,02.84,,,,,,,,,,159,250,-93,
16:27,02.86,,,,,,,,,,202,607,316,
16:27,02.87,,,,,,,,,,180,559,306,
16:27,02.89,,,,,,,,,,199,343,-79,
16:27,02.90,,,,,,,,,,169,292,-45,
16:27,02.91,,,,,,,,,,180,132,-292,
16:27,02.92,,,,,,,,,,184,589,339,
16:27,02.94,,,,,,,,,,171,334,30,
16:27,02.95,,,,,,,,,,202,558,229,
16:27,02.97,,,,,,,,,,175,135,-276,
16:27,02.98,,,,,,,,,,193,247,-204,
16:27,03.00,,,,,,,,,,175,388,94,
16:27,03.01,,,,,,,,,,180,159,-246,
16:27,03.02,,,,,,,,,,192,624,369,
16:27,03.03,,,,,,,,,,196,192,-247,
16:27,03.05,,,,,,,,,,204,462,96,
16:27,03.07,,,,,,,,,,175,186,-201,
16:27,03.08,,,,,,,,,,195,169,-274,
16:27,03.09,,,,,,,,,,181,489,225,
