sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:10,52.31,,,,,,,,,,169,546,271,
14:10,52.32,,,,,,,,,,219,507,352,
14:10,52.34,,,,,,,,,,136,306,-208,
14:10,52.35,,,,,,,,,,219,292,9,
14:10,52.37,,,,,,,,,,171,166,-343,
14:10,52.38,,,,,,,,,,217,537,376,
14:10,52.39,,,,,,,,,,231,336,93,
14:10,52.41,,,,,,,,,,150,492,126,
14:10,52.42,,,,,,,,,,186,171,-307,
14:10,52.44,,,,,,,,,,138,241,-321,
14:10,52.45,,,,,,,,,,226,387,169,
14:10,52.46,,,,,,,,,,201,195,-241,
14:10,52.48,,,,,,,,,,184,562,358,
14:10,52.49,,,,,,,,,,148,211,-352,
14:10,52.50,,,,,,,,,,139,417,-37,
14:10,52.52,,,,,,,,,,207,220,-171,
14:10,52.53,,,,,,,,,,177,562,328,
14:10,52.55,,,,,,,,,,225,472,223,
14:10,52.56,,,,,,,,,,150,121,91,
14:10,52.57,,,,,,,,,,193,267,379,
14:10,52.58,,,,,,,,,,139,345,-363,
14:10,52.60,,,,,,,,,,217,498,240,
14:10,52.61,,,,,,,,,,193,558,-183,
14:10,52.63,,,,,,,,,,187,234,345,
14:10,52.64,,,,,,,,,,219,454,292,
14:10,52.66,,,,,,,,,,139,186,-106,
14:10,52.67,,,,,,,,,,207,574,-117,
14:10,52.68,,,,,,,,,,163,430,-381,
14:10,52.69,,,,,,,,,,214,411,334,
14:10,52.71,,,,,,,,,,214,567,-18,
14:10,52.73,,,,,,,,,,166,183,237,
14:10,52.74,,,,,,,,,,172,477,-348,
14:10,52.75,,,,,,,,,,139,262,-262,
14:10,52.76,,,,,,,,,,226,549,66,
14:10,52.78,,,,,,,,,,181,522,-316,
14:10,52.79,,,,,,,,,,202,321,381,
14:10,52.81,,,,,,,,,,139,298,-321,
14:10,52.82,,,,,,,,,,150,165,67,
14:10,52.83,,,,,,,,,,183,544,-261,
14:10,52.85,,,,,,,,,,147,339,-360,
14:10,52.86,,,,,,,,,,222,499,210,
14:10,52.87,,,,,,,,,,148,171,9,
14:10,52.89,,,,,,,,,,184,235,352,
14:10,52.90,,,,,,,,,,151,385,-372,
14:10,52.92,,,,,,,,,,213,186,-87,
14:10,52.93,,,,,,,,,,211,571,-124,
14:10,52.94,,,,,,,,,,177,210,316,
14:10,52.96,,,,,,,,,,220,429,328,
14:10,52.97,,,,,,,,,,138,205,-163,
14:10,52.98,,,,,,,,,,213,568,-39,
14:10,53.00,,,,,,,,,,166,466,-373,
14:10,53.01,,,,,,,,,,213,376,366,
14:10,53.03,,,,,,,,,,214,555,48,
14:10,53.04,,,,,,,,,,156,168,184,
14:10,53.05,,,,,,,,,,178,504,-327,
14:10,53.07,,,,,,,,,,141,285,-297,
14:10,53.08,,,,,,,,,,217,531,130,
14:10,53.10,,,,,,,,,,189,538,-276,
14:10,53.11,,,,,,,,,,198,286,385,
14:10,53.12,,,,,,,,,,150,322,-349,
14:10,53.14,,,,,,,,,,147,171,9,
14:10,53.15,,,,,,,,,,192,552,-208,
14:10,53.16,,,,,,,,,,151,376,-375,
14:10,53.18,,,,,,,,,,220,463,276,
14:10,53.19,,,,,,,,,,144,178,-72,
14:10,53.21,,,,,,,,,,178,201,309,
14:10,53.22,,,,,,,,,,162,424,-385,
14:10,53.23,,,,,,,,,,144,213,-162,
14:10,53.25,,,,,,,,,,214,558,-48,
14:10,53.26,,,,,,,,,,168,186,255,
14:10,53.27,,,,,,,,,,211,382,363,
14:10,53.29,,,,,,,,,,144,240,-237,
14:10,53.30,,,,,,,,,,172,162,175,
14:10,53.32,,,,,,,,,,172,507,-327,
14:10,53.33,,,,,,,,,,210,333,390,
14:10,53.34,,,,,,,,,,225,541,124,
14:10,53.36,,,,,,,,,,159,168,105,
14:10,53.37,,,,,,,,,,198,289,391,
14:10,53.39,,,,,,,,,,144,325,-343,
14:10,53.40,,,,,,,,,,225,504,207,
14:10,53.41,,,,,,,,,,196,562,-216,
14:10,53.42,,,,,,,,,,193,241,361,
14:10,53.44,,,,,,,,,,153,376,-369,
14:10,53.45,,,,,,,,,,139,183,-76,
14:10,53.47,,,,,,,,,,204,565,-139,
14:10,53.48,,,,,,,,,,154,420,-378,
14:10,53.50,,,,,,,,,,223,447,312,
14:10,53.51,,,,,,,,,,145,198,-126,
14:10,53.52,,,,,,,,,,171,193,273,
14:10,53.53,,,,,,,,,,168,453,-378,
14:10,53.55,,,,,,,,,,145,234,-216,
14:10,53.56,,,,,,,,,,219,562,3,
14:10,53.58,,,,,,,,,,166,174,214,
14:10,53.59,,,,,,,,,,205,352,390,
14:10,53.60,,,,,,,,,,147,265,-276,
14:10,53.62,,,,,,,,,,153,159,121,
14:10,53.63,,,,,,,,,,181,523,-309,
14:10,53.65,,,,,,,,,,207,309,385,
14:10,53.66,,,,,,,,,,219,525,174,
14:10,53.67,,,,,,,,,,153,165,45,
14:10,53.69,,,,,,,,,,193,261,366,
14:10,53.70,,,,,,,,,,148,355,-367,
14:10,53.71,,,,,,,,,,219,481,234,
14:10,53.73,,,,,,,,,,204,562,-171,
14:10,53.74,,,,,,,,,,184,229,336,
14:10,53.76,,,,,,,,,,222,457,301,
14:10,53.77,,,,,,,,,,142,201,-117,
14:10,53.78,,,,,,,,,,223,573,-94,
14:10,53.80,,,,,,,,,,165,439,-372,
14:10,53.81,,,,,,,,,,214,411,349,
14:10,53.82,,,,,,,,,,139,225,-202,
14:10,53.84,,,,,,,,,,163,168,222,
14:10,53.85,,,,,,,,,,180,478,-352,
14:10,53.87,,,,,,,,,,144,264,-270,
14:10,53.88,,,,,,,,,,220,550,76,
14:10,53.89,,,,,,,,,,160,166,148,
14:10,53.91,,,,,,,,,,207,316,385,
14:10,53.92,,,,,,,,,,142,300,-318,
14:10,53.94,,,,,,,,,,139,168,60,
14:10,53.95,,,,,,,,,,195,543,-255,
14:10,53.96,,,,,,,,,,193,270,375,
14:10,53.98,,,,,,,,,,222,493,229,
14:10,53.99,,,,,,,,,,142,169,-21,
14:10,54.00,,,,,,,,,,180,234,348,
14:10,54.02,,,,,,,,,,151,388,-373,
14:10,54.03,,,,,,,,,,223,450,297,
14:10,54.05,,,,,,,,,,210,573,-114,
14:10,54.06,,,,,,,,,,175,199,304,
14:10,54.07,,,,,,,,,,211,409,339,
14:10,54.08,,,,,,,,,,132,211,-187,
14:10,54.10,,,,,,,,,,217,561,-25,
14:10,54.11,,,,,,,,,,169,477,-360,
14:10,54.13,,,,,,,,,,216,379,369,
14:10,54.14,,,,,,,,,,217,562,31,
14:10,54.16,,,,,,,,,,162,174,189,
14:10,54.17,,,,,,,,,,174,504,-334,
14:10,54.18,,,,,,,,,,147,280,-294,
14:10,54.20,,,,,,,,,,219,538,118,
14:10,54.21,,,,,,,,,,159,154,96,
14:10,54.23,,,,,,,,,,195,286,382,
14:10,54.24,,,,,,,,,,147,322,-337,
14:10,54.25,,,,,,,,,,147,168,18,
14:10,54.26,,,,,,,,,,190,558,-226,
14:10,54.28,,,,,,,,,,193,247,363,
14:10,54.29,,,,,,,,,,228,481,252,
14:10,54.31,,,,,,,,,,145,172,-64,
14:10,54.32,,,,,,,,,,183,210,316,
14:10,54.33,,,,,,,,,,160,403,-385,
14:10,54.35,,,,,,,,,,220,441,309,
14:10,54.36,,,,,,,,,,213,562,-69,
14:10,54.37,,,,,,,,,,171,187,262,
14:10,54.39,,,,,,,,,,219,394,363,
14:10,54.40,,,,,,,,,,151,226,-213,
14:10,54.42,,,,,,,,,,213,565,18,
14:10,54.43,,,,,,,,,,169,493,-346,
14:10,54.44,,,,,,,,,,204,340,382,
14:10,54.46,,,,,,,,,,220,546,102,
14:10,54.47,,,,,,,,,,157,163,121,
14:10,54.48,,,,,,,,,,184,525,-292,
14:10,54.50,,,,,,,,,,142,309,-337,
14:10,54.51,,,,,,,,,,214,514,186,
14:10,54.53,,,,,,,,,,186,547,-240,
14:10,54.54,,,,,,,,,,187,250,373,
14:10,54.55,,,,,,,,,,144,355,-367,
14:10,54.57,,,,,,,,,,141,174,-51,
14:10,54.58,,,,,,,,,,202,568,-163,
14:10,54.60,,,,,,,,,,180,226,331,
14:10,54.61,,,,,,,,,,219,447,307,
14:10,54.62,,,,,,,,,,148,190,-132,
14:10,54.64,,,,,,,,,,175,193,282,
14:10,54.65,,,,,,,,,,165,447,-378,
14:10,54.66,,,,,,,,,,217,397,355,
14:10,54.68,,,,,,,,,,211,564,9,
14:10,54.69,,,,,,,,,,168,171,216,
14:10,54.71,,,,,,,,,,207,354,382,
14:10,54.72,,,,,,,,,,141,259,-273,
14:10,54.73,,,,,,,,,,222,544,90,
14:10,54.75,,,,,,,,,,184,525,-307,
14:10,54.76,,,,,,,,,,199,316,384,
14:10,54.77,,,,,,,,,,217,523,150,
14:10,54.79,,,,,,,,,,157,156,75,
14:10,54.80,,,,,,,,,,184,541,-265,
14:10,54.82,,,,,,,,,,136,337,-358,
14:10,54.83,,,,,,,,,,225,505,226,
14:10,54.84,,,,,,,,,,199,555,-201,
14:10,54.86,,,,,,,,,,189,243,355,
14:10,54.87,,,,,,,,,,160,378,-370,
14:10,54.89,,,,,,,,,,135,192,-87,
14:10,54.90,,,,,,,,,,202,567,-115,
14:10,54.91,,,,,,,,,,159,426,-382,
14:10,54.92,,,,,,,,,,219,418,334,
14:10,54.94,,,,,,,,,,142,210,-174,
14:10,54.95,,,,,,,,,,166,183,240,
14:10,54.97,,,,,,,,,,169,466,-364,
14:10,54.98,,,,,,,,,,210,381,367,
14:10,55.00,,,,,,,,,,211,559,54,
14:10,55.01,,,,,,,,,,157,169,175,
14:10,55.02,,,,,,,,,,213,322,391,
14:10,55.03,,,,,,,,,,135,282,-298,
14:10,55.05,,,,,,,,,,219,534,132,
14:10,55.06,,,,,,,,,,190,537,-285,
14:10,55.08,,,,,,,,,,201,285,381,
14:10,55.09,,,,,,,,,,223,508,210,
14:10,55.10,,,,,,,,,,151,172,13,
14:10,55.12,,,,,,,,,,199,558,-217,
14:10,55.13,,,,,,,,,,153,379,-375,
14:10,55.15,,,,,,,,,,220,466,271,
14:10,55.16,,,,,,,,,,201,568,-133,
14:10,55.17,,,,,,,,,,177,210,319,
14:10,55.19,,,,,,,,,,157,418,-384,
14:10,55.20,,,,,,,,,,138,205,-154,
14:10,55.21,,,,,,,,,,210,567,-55,
14:10,55.23,,,,,,,,,,168,457,-370,
14:10,55.24,,,,,,,,,,219,390,358,
14:10,55.26,,,,,,,,,,130,235,-232,
14:10,55.27,,,,,,,,,,168,174,205,
14:10,55.28,,,,,,,,,,181,496,-342,
14:10,55.30,,,,,,,,,,141,267,-288,
14:10,55.31,,,,,,,,,,234,540,112,
14:10,55.32,,,,,,,,,,154,159,115,
14:10,55.34,,,,,,,,,,202,292,384,
14:10,55.35,,,,,,,,,,148,312,-331,
14:10,55.37,,,,,,,,,,217,511,31,
14:10,55.38,,,,,,,,,,193,546,-232,
14:10,55.39,,,,,,,,,,192,273,373,
14:10,55.41,,,,,,,,,,225,489,235,
14:10,55.42,,,,,,,,,,142,169,-24,
14:10,55.44,,,,,,,,,,204,559,-174,
14:10,55.45,,,,,,,,,,150,394,-369,
14:10,55.46,,,,,,,,,,220,447,298,
14:10,55.48,,,,,,,,,,205,565,-96,
14:10,55.49,,,,,,,,,,174,193,294,
14:10,55.50,,,,,,,,,,160,433,-379,
14:10,55.52,,,,,,,,,,136,213,-190,
14:10,55.53,,,,,,,,,,208,561,-16,
14:10,55.55,,,,,,,,,,163,481,-354,
14:10,55.56,,,,,,,,,,211,364,381,
14:10,55.57,,,,,,,,,,139,256,-264,
14:10,55.58,,,,,,,,,,159,160,163,
14:10,55.60,,,,,,,,,,184,513,-319,
14:10,55.61,,,,,,,,,,141,295,-315,
14:10,55.63,,,,,,,,,,226,525,153,
14:10,55.64,,,,,,,,,,156,151,72,
14:10,55.66,,,,,,,,,,193,273,375,
14:10,55.67,,,,,,,,,,150,342,-357,
14:10,55.68,,,,,,,,,,148,168,-7,
14:10,55.69,,,,,,,,,,192,561,-193,
14:10,55.71,,,,,,,,,,192,229,360,
14:10,55.72,,,,,,,,,,217,469,292,
14:10,55.74,,,,,,,,,,144,184,-90,
14:10,55.75,,,,,,,,,,211,571,-117,
14:10,55.76,,,,,,,,,,163,426,-375,
14:10,55.78,,,,,,,,,,220,418,339,
14:10,55.79,,,,,,,,,,214,567,-36,
14:10,55.81,,,,,,,,,,168,186,247,
14:10,55.82,,,,,,,,,,174,478,-364,
14:10,55.83,,,,,,,,,,141,244,-252,
14:10,55.85,,,,,,,,,,216,552,40,
14:10,55.86,,,,,,,,,,172,510,-328,
14:10,55.87,,,,,,,,,,205,336,390,
14:10,55.89,,,,,,,,,,147,276,-298,
14:10,55.90,,,,,,,,,,151,166,96,
14:10,55.92,,,,,,,,,,193,532,-277,
14:10,55.93,,,,,,,,,,138,325,-337,
14:10,55.94,,,,,,,,,,216,504,207,
14:10,55.96,,,,,,,,,,141,166,16,
14:10,55.97,,,,,,,,,,193,246,360,
14:10,55.98,,,,,,,,,,159,376,-369,
14:10,56.00,,,,,,,,,,141,180,-70,
14:10,56.01,,,,,,,,,,205,565,-133,
14:10,56.03,,,,,,,,,,186,214,333,
14:10,56.04,,,,,,,,,,222,444,318,
14:10,56.05,,,,,,,,,,141,202,-138,
14:10,56.07,,,,,,,,,,171,190,279,
14:10,56.08,,,,,,,,,,156,448,-375,
14:10,56.10,,,,,,,,,,211,399,358,
14:10,56.11,,,,,,,,,,213,561,10,
14:10,56.12,,,,,,,,,,163,166,210,
14:10,56.14,,,,,,,,,,177,486,-348,
14:10,56.15,,,,,,,,,,136,259,-277,
14:10,56.16,,,,,,,,,,220,541,99,
14:10,56.18,,,,,,,,,,183,516,-303,
14:10,56.19,,,,,,,,,,201,306,382,
14:10,56.21,,,,,,,,,,141,315,-334,
14:10,56.22,,,,,,,,,,150,156,51,
14:10,56.23,,,,,,,,,,193,549,-247,
14:10,56.25,,,,,,,,,,144,357,-363,
14:10,56.26,,,,,,,,,,222,489,241,
14:10,56.27,,,,,,,,,,139,180,-42,
14:10,56.29,,,,,,,,,,187,220,340,
14:10,56.30,,,,,,,,,,151,390,-382,
14:10,56.32,,,,,,,,,,135,196,-126,
14:10,56.33,,,,,,,,,,208,570,-88,
14:10,56.34,,,,,,,,,,172,189,286,
14:10,56.35,,,,,,,,,,219,397,352,
14:10,56.37,,,,,,,,,,136,220,-202,
14:10,56.39,,,,,,,,,,168,166,223,
14:10,56.40,,,,,,,,,,169,484,-358,
14:10,56.41,,,,,,,,,,213,358,382,
14:10,56.42,,,,,,,,,,226,543,87,
14:10,56.44,,,,,,,,,,159,166,151,
14:10,56.45,,,,,,,,,,204,310,384,
14:10,56.47,,,,,,,,,,144,298,-319,
14:10,56.48,,,,,,,,,,219,525,154,
14:10,56.50,,,,,,,,,,190,546,-256,
14:10,56.51,,,,,,,,,,189,271,379,
14:10,56.52,,,,,,,,,,148,339,-352,
14:10,56.53,,,,,,,,,,150,174,-19,
14:10,56.55,,,,,,,,,,205,562,-187,
14:10,56.56,,,,,,,,,,153,390,-376,
14:10,56.58,,,,,,,,,,214,456,291,
14:10,56.59,,,,,,,,,,142,187,-102,
14:10,56.60,,,,,,,,,,172,202,297,
14:10,56.62,,,,,,,,,,151,444,-378,
14:10,56.63,,,,,,,,,,136,214,-186,
14:10,56.64,,,,,,,,,,216,564,-33,
14:10,56.66,,,,,,,,,,165,178,250,
14:10,56.67,,,,,,,,,,214,376,370,
14:10,56.69,,,,,,,,,,147,252,-237,
14:10,56.70,,,,,,,,,,169,169,184,
14:10,56.71,,,,,,,,,,169,498,-333,
