sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:12,06.31,,,,,,,,,,163,544,48,
14:12,06.32,,,,,,,,,,172,330,-189,
14:12,06.34,,,,,,,,,,144,613,-264,
14:12,06.35,,,,,,,,,,220,81,175,
14:12,06.37,,,,,,,,,,171,595,-130,
14:12,06.38,,,,,,,,,,207,304,261,
14:12,06.39,,,,,,,,,,142,571,-274,
14:12,06.41,,,,,,,,,,157,630,-84,
14:12,06.42,,,,,,,,,,190,205,-70,
14:12,06.43,,,,,,,,,,190,366,223,
14:12,06.45,,,,,,,,,,223,108,259,
14:12,06.46,,,,,,,,,,144,646,-141,
14:12,06.48,,,,,,,,,,184,430,159,
14:12,06.49,,,,,,,,,,168,457,-253,
14:12,06.50,,,,,,,,,,220,142,282,
14:12,06.52,,,,,,,,,,204,114,54,
14:12,06.53,,,,,,,,,,175,498,111,
14:12,06.55,,,,,,,,,,220,187,292,
14:12,06.56,,,,,,,,,,135,628,-232,
14:12,06.57,,,,,,,,,,217,93,115,
14:12,06.58,,,,,,,,,,171,322,-187,
14:12,06.60,,,,,,,,,,204,240,276,
14:12,06.61,,,,,,,,,,216,81,172,
14:12,06.63,,,,,,,,,,151,586,-13,
14:12,06.64,,,,,,,,,,183,264,-133,
14:12,06.66,,,,,,,,,,148,570,-274,
14:12,06.67,,,,,,,,,,220,90,225,
14:12,06.68,,,,,,,,,,189,205,-76,
14:12,06.69,,,,,,,,,,189,354,229,
14:12,06.71,,,,,,,,,,145,519,-274,
14:12,06.72,,,,,,,,,,145,646,-132,
14:12,06.74,,,,,,,,,,205,163,-9,
14:12,06.75,,,,,,,,,,175,435,181,
14:12,06.76,,,,,,,,,,229,135,277,
14:12,06.78,,,,,,,,,,139,643,-189,
14:12,06.79,,,,,,,,,,171,501,120,
14:12,06.80,,,,,,,,,,162,393,-225,
14:12,06.82,,,,,,,,,,216,175,288,
14:12,06.83,,,,,,,,,,213,105,99,
14:12,06.85,,,,,,,,,,169,528,66,
14:12,06.86,,,,,,,,,,205,222,274,
14:12,06.87,,,,,,,,,,135,630,-259,
14:12,06.89,,,,,,,,,,214,82,163,
14:12,06.90,,,,,,,,,,171,285,-151,
14:12,06.92,,,,,,,,,,202,282,265,
14:12,06.93,,,,,,,,,,222,81,205,
14:12,06.94,,,,,,,,,,162,624,-61,
14:12,06.96,,,,,,,,,,198,226,-93,
14:12,06.97,,,,,,,,,,151,538,-274,
14:12,06.98,,,,,,,,,,216,97,247,
14:12,07.00,,,,,,,,,,151,174,-30,
14:12,07.01,,,,,,,,,,183,409,190,
14:12,07.03,,,,,,,,,,157,480,-265,
14:12,07.04,,,,,,,,,,150,646,-175,
14:12,07.05,,,,,,,,,,204,142,33,
14:12,07.07,,,,,,,,,,178,465,135,
14:12,07.08,,,,,,,,,,210,168,288,
14:12,07.09,,,,,,,,,,147,648,-214,
14:12,07.11,,,,,,,,,,163,529,75,
14:12,07.12,,,,,,,,,,178,355,-204,
14:12,07.14,,,,,,,,,,204,216,285,
14:12,07.15,,,,,,,,,,208,79,153,
14:12,07.16,,,,,,,,,,165,571,16,
14:12,07.17,,,,,,,,,,202,276,271,
14:12,07.19,,,,,,,,,,145,588,-270,
14:12,07.20,,,,,,,,,,210,87,201,
14:12,07.22,,,,,,,,,,192,234,-105,
14:12,07.23,,,,,,,,,,193,345,231,
14:12,07.25,,,,,,,,,,219,97,238,
14:12,07.26,,,,,,,,,,144,636,-117,
14:12,07.27,,,,,,,,,,195,181,-36,
14:12,07.29,,,,,,,,,,162,486,-270,
14:12,07.30,,,,,,,,,,210,120,270,
14:12,07.32,,,,,,,,,,207,138,36,
14:12,07.33,,,,,,,,,,184,468,139,
14:12,07.34,,,,,,,,,,160,423,-235,
14:12,07.35,,,,,,,,,,141,649,-213,
14:12,07.37,,,,,,,,,,214,108,91,
14:12,07.38,,,,,,,,,,166,523,78,
14:12,07.40,,,,,,,,,,210,211,285,
14:12,07.41,,,,,,,,,,150,622,-249,
14:12,07.42,,,,,,,,,,153,574,10,
14:12,07.44,,,,,,,,,,183,295,-163,
14:12,07.45,,,,,,,,,,214,258,276,
14:12,07.46,,,,,,,,,,222,84,190,
14:12,07.48,,,,,,,,,,163,595,-28,
14:12,07.49,,,,,,,,,,204,316,244,
14:12,07.51,,,,,,,,,,145,552,-276,
14:12,07.52,,,,,,,,,,226,94,226,
14:12,07.53,,,,,,,,,,202,193,-51,
14:12,07.55,,,,,,,,,,192,381,205,
14:12,07.56,,,,,,,,,,220,112,259,
14:12,07.57,,,,,,,,,,141,648,-156,
14:12,07.59,,,,,,,,,,208,154,4,
14:12,07.60,,,,,,,,,,162,442,-252,
14:12,07.62,,,,,,,,,,219,153,286,
14:12,07.63,,,,,,,,,,196,111,69,
14:12,07.64,,,,,,,,,,169,507,103,
14:12,07.66,,,,,,,,,,172,384,-220,
14:12,07.67,,,,,,,,,,144,634,-244,
14:12,07.69,,,,,,,,,,217,94,132,
14:12,07.70,,,,,,,,,,166,556,42,
14:12,07.71,,,,,,,,,,208,259,274,
14:12,07.73,,,,,,,,,,142,594,-267,
14:12,07.74,,,,,,,,,,157,604,-19,
14:12,07.75,,,,,,,,,,183,253,-118,
14:12,07.77,,,,,,,,,,190,324,249,
14:12,07.78,,,,,,,,,,222,84,234,
14:12,07.80,,,,,,,,,,151,631,-96,
14:12,07.81,,,,,,,,,,183,385,207,
14:12,07.82,,,,,,,,,,153,508,-268,
14:12,07.83,,,,,,,,,,225,106,267,
14:12,07.85,,,,,,,,,,202,151,16,
14:12,07.86,,,,,,,,,,178,445,159,
14:12,07.88,,,,,,,,,,217,151,286,
14:12,07.89,,,,,,,,,,145,652,-193,
14:12,07.91,,,,,,,,,,205,112,79,
14:12,07.92,,,,,,,,,,169,382,-226,
14:12,07.93,,,,,,,,,,211,195,289,
14:12,07.94,,,,,,,,,,213,93,127,
14:12,07.96,,,,,,,,,,163,564,48,
14:12,07.97,,,,,,,,,,177,319,-181,
14:12,07.99,,,,,,,,,,147,607,-265,
14:12,08.00,,,,,,,,,,219,88,183,
14:12,08.01,,,,,,,,,,162,252,-118,
14:12,08.03,,,,,,,,,,204,316,244,
14:12,08.04,,,,,,,,,,145,561,-273,
14:12,08.06,,,,,,,,,,148,631,-82,
14:12,08.07,,,,,,,,,,192,202,-67,
14:12,08.08,,,,,,,,,,195,363,225,
14:12,08.10,,,,,,,,,,222,100,264,
14:12,08.11,,,,,,,,,,154,646,-130,
14:12,08.12,,,,,,,,,,187,418,181,
14:12,08.14,,,,,,,,,,159,471,-249,
14:12,08.15,,,,,,,,,,214,138,282,
14:12,08.17,,,,,,,,,,213,121,48,
14:12,08.18,,,,,,,,,,177,492,114,
14:12,08.19,,,,,,,,,,217,177,288,
14:12,08.21,,,,,,,,,,144,633,-223,
14:12,08.22,,,,,,,,,,213,96,115,
14:12,08.23,,,,,,,,,,169,340,-190,
14:12,08.25,,,,,,,,,,213,238,289,
14:12,08.26,,,,,,,,,,226,87,168,
14:12,08.28,,,,,,,,,,151,591,-12,
14:12,08.29,,,,,,,,,,183,276,-139,
14:12,08.30,,,,,,,,,,141,573,-277,
14:12,08.32,,,,,,,,,,225,79,217,
14:12,08.33,,,,,,,,,,193,213,-75,
14:12,08.34,,,,,,,,,,204,366,214,
14:12,08.36,,,,,,,,,,156,520,-267,
14:12,08.37,,,,,,,,,,142,637,-136,
14:12,08.39,,,,,,,,,,196,171,-13,
14:12,08.40,,,,,,,,,,186,423,174,
14:12,08.41,,,,,,,,,,210,138,277,
14:12,08.43,,,,,,,,,,136,643,-183,
14:12,08.44,,,,,,,,,,178,489,123,
14:12,08.46,,,,,,,,,,171,403,-231,
14:12,08.47,,,,,,,,,,216,177,289,
14:12,08.48,,,,,,,,,,214,99,115,
14:12,08.50,,,,,,,,,,165,547,61,
14:12,08.51,,,,,,,,,,204,231,283,
14:12,08.52,,,,,,,,,,138,615,-255,
14:12,08.54,,,,,,,,,,208,76,168,
14:12,08.55,,,,,,,,,,186,276,-142,
14:12,08.57,,,,,,,,,,196,289,261,
14:12,08.58,,,,,,,,,,219,87,231,
14:12,08.59,,,,,,,,,,156,625,-60,
14:12,08.60,,,,,,,,,,189,214,-76,
14:12,08.62,,,,,,,,,,151,514,-276,
14:12,08.63,,,,,,,,,,217,99,259,
14:12,08.65,,,,,,,,,,201,171,-16,
14:12,08.66,,,,,,,,,,181,427,186,
14:12,08.67,,,,,,,,,,157,469,-267,
14:12,08.69,,,,,,,,,,148,649,-184,
14:12,08.70,,,,,,,,,,211,121,45,
14:12,08.71,,,,,,,,,,180,469,136,
14:12,08.73,,,,,,,,,,216,166,285,
14:12,08.75,,,,,,,,,,145,640,-220,
14:12,08.76,,,,,,,,,,171,532,75,
14:12,08.77,,,,,,,,,,165,351,-195,
14:12,08.78,,,,,,,,,,213,216,283,
14:12,08.80,,,,,,,,,,220,82,154,
14:12,08.81,,,,,,,,,,157,574,7,
14:12,08.83,,,,,,,,,,207,279,267,
14:12,08.84,,,,,,,,,,145,586,-273,
14:12,08.85,,,,,,,,,,223,85,207,
14:12,08.87,,,,,,,,,,190,234,-91,
14:12,08.88,,,,,,,,,,195,339,241,
14:12,08.89,,,,,,,,,,222,96,249,
14:12,08.91,,,,,,,,,,151,640,-118,
14:12,08.92,,,,,,,,,,207,181,-40,
14:12,08.94,,,,,,,,,,157,474,-273,
14:12,08.95,,,,,,,,,,216,118,276,
14:12,08.96,,,,,,,,,,201,138,33,
14:12,08.98,,,,,,,,,,183,469,142,
14:12,08.99,,,,,,,,,,168,418,-238,
14:12,09.00,,,,,,,,,,141,646,-217,
14:12,09.02,,,,,,,,,,214,102,99,
14:12,09.03,,,,,,,,,,174,361,-205,
14:12,09.05,,,,,,,,,,144,324,10,
14:12,09.06,,,,,,,,,,169,471,-385,
14:12,09.07,,,,,,,,,,141,319,-327,
14:12,09.09,,,,,,,,,,223,519,196,
14:12,09.10,,,,,,,,,,147,178,43,
14:12,09.12,,,,,,,,,,190,262,381,
14:12,09.13,,,,,,,,,,142,360,-357,
14:12,09.14,,,,,,,,,,145,184,-46,
14:12,09.16,,,,,,,,,,202,567,-151,
14:12,09.17,,,,,,,,,,184,213,339,
14:12,09.18,,,,,,,,,,229,439,322,
14:12,09.20,,,,,,,,,,133,196,-142,
14:12,09.21,,,,,,,,,,180,193,277,
14:12,09.23,,,,,,,,,,171,456,-363,
14:12,09.24,,,,,,,,,,214,393,370,
14:12,09.25,,,,,,,,,,216,571,28,
14:12,09.26,,,,,,,,,,166,174,199,
14:12,09.28,,,,,,,,,,211,342,384,
14:12,09.29,,,,,,,,,,139,270,-285,
14:12,09.31,,,,,,,,,,216,540,115,
14:12,09.32,,,,,,,,,,181,522,-283,
14:12,09.33,,,,,,,,,,202,292,379,
14:12,09.35,,,,,,,,,,229,519,181,
14:12,09.36,,,,,,,,,,145,162,54,
14:12,09.37,,,,,,,,,,195,549,-244,
14:12,09.39,,,,,,,,,,147,343,-357,
14:12,09.40,,,,,,,,,,220,487,244,
14:12,09.42,,,,,,,,,,145,166,-166,
14:12,09.43,,,,,,,,,,180,220,343,
14:12,09.44,,,,,,,,,,165,396,-372,
14:12,09.46,,,,,,,,,,139,192,-114,
14:12,09.47,,,,,,,,,,213,564,-96,
14:12,09.49,,,,,,,,,,165,193,295,
14:12,09.50,,,,,,,,,,219,406,352,
14:12,09.51,,,,,,,,,,133,220,-199,
14:12,09.53,,,,,,,,,,162,169,226,
14:12,09.54,,,,,,,,,,174,483,-351,
14:12,09.55,,,,,,,,,,211,361,379,
14:12,09.57,,,,,,,,,,219,549,84,
14:12,09.58,,,,,,,,,,156,165,147,
14:12,09.60,,,,,,,,,,198,310,388,
14:12,09.61,,,,,,,,,,153,307,-322,
14:12,09.62,,,,,,,,,,217,523,165,
14:12,09.64,,,,,,,,,,189,549,-253,
14:12,09.65,,,,,,,,,,186,267,378,
14:12,09.66,,,,,,,,,,228,493,240,
14:12,09.68,,,,,,,,,,138,168,-24,
14:12,09.69,,,,,,,,,,198,564,-180,
14:12,09.71,,,,,,,,,,147,390,-381,
14:12,09.72,,,,,,,,,,223,454,309,
14:12,09.73,,,,,,,,,,211,576,-105,
14:12,09.75,,,,,,,,,,180,195,292,
14:12,09.76,,,,,,,,,,169,439,-372,
14:12,09.77,,,,,,,,,,141,222,-195,
14:12,09.79,,,,,,,,,,216,562,-4,
14:12,09.80,,,,,,,,,,166,172,222,
14:12,09.82,,,,,,,,,,210,369,385,
14:12,09.83,,,,,,,,,,141,252,-273,
14:12,09.84,,,,,,,,,,150,162,151,
14:12,09.86,,,,,,,,,,178,522,-316,
14:12,09.87,,,,,,,,,,201,307,385,
14:12,09.89,,,,,,,,,,220,532,162,
14:12,09.90,,,,,,,,,,147,163,63,
14:12,09.91,,,,,,,,,,190,267,373,
14:12,09.92,,,,,,,,,,142,349,-357,
14:12,09.94,,,,,,,,,,217,490,246,
14:12,09.95,,,,,,,,,,199,555,-183,
14:12,09.97,,,,,,,,,,187,225,345,
14:12,09.98,,,,,,,,,,226,466,288,
14:12,10.00,,,,,,,,,,142,180,-91,
14:12,10.01,,,,,,,,,,201,564,-126,
14:12,10.02,,,,,,,,,,162,421,-370,
14:12,10.03,,,,,,,,,,226,423,346,
14:12,10.05,,,,,,,,,,216,568,-37,
14:12,10.06,,,,,,,,,,175,169,249,
14:12,10.08,,,,,,,,,,171,474,-360,
14:12,10.09,,,,,,,,,,136,244,-238,
14:12,10.10,,,,,,,,,,216,552,49,
14:12,10.12,,,,,,,,,,162,166,-333,
14:12,10.13,,,,,,,,,,204,333,382,
14:12,10.15,,,,,,,,,,136,283,-312,
14:12,10.16,,,,,,,,,,153,162,96,
14:12,10.17,,,,,,,,,,187,526,-280,
14:12,10.19,,,,,,,,,,198,288,385,
14:12,10.20,,,,,,,,,,217,501,208,
14:12,10.21,,,,,,,,,,154,169,-1,
14:12,10.23,,,,,,,,,,193,246,351,
14:12,10.24,,,,,,,,,,154,373,-373,
14:12,10.26,,,,,,,,,,220,471,282,
14:12,10.27,,,,,,,,,,202,576,-127,
14:12,10.28,,,,,,,,,,180,213,310,
14:12,10.30,,,,,,,,,,219,424,334,
14:12,10.31,,,,,,,,,,138,219,-168,
14:12,10.32,,,,,,,,,,213,564,-39,
14:12,10.34,,,,,,,,,,178,471,-364,
14:12,10.35,,,,,,,,,,211,379,372,
14:12,10.37,,,,,,,,,,228,556,49,
14:12,10.38,,,,,,,,,,159,168,175,
14:12,10.39,,,,,,,,,,174,507,-331,
14:12,10.41,,,,,,,,,,141,276,-295,
14:12,10.42,,,,,,,,,,222,531,132,
14:12,10.43,,,,,,,,,,192,540,-282,
14:12,10.45,,,,,,,,,,199,289,378,
14:12,10.46,,,,,,,,,,148,333,-343,
14:12,10.48,,,,,,,,,,151,171,6,
14:12,10.49,,,,,,,,,,199,556,-205,
14:12,10.50,,,,,,,,,,181,243,-375,
14:12,10.52,,,,,,,,,,219,472,280,
14:12,10.53,,,,,,,,,,138,178,-79,
14:12,10.55,,,,,,,,,,174,214,315,
14:12,10.56,,,,,,,,,,157,424,-373,
14:12,10.57,,,,,,,,,,219,421,331,
14:12,10.58,,,,,,,,,,217,567,-46,
14:12,10.60,,,,,,,,,,168,186,250,
14:12,10.61,,,,,,,,,,210,385,364,
14:12,10.63,,,,,,,,,,138,232,-217,
14:12,10.64,,,,,,,,,,217,562,15,
14:12,10.66,,,,,,,,,,175,496,-336,
14:12,10.67,,,,,,,,,,204,342,391,
14:12,10.68,,,,,,,,,,219,537,105,
14:12,10.69,,,,,,,,,,151,163,114,
14:12,10.71,,,,,,,,,,189,526,-297,
14:12,10.72,,,,,,,,,,148,322,-328,
14:12,10.74,,,,,,,,,,217,516,193,
14:12,10.75,,,,,,,,,,189,555,-226,
14:12,10.76,,,,,,,,,,193,247,372,
14:12,10.78,,,,,,,,,,151,363,-370,
14:12,10.79,,,,,,,,,,142,178,-64,
14:12,10.80,,,,,,,,,,199,565,-151,
14:12,10.82,,,,,,,,,,159,411,-384,
14:12,10.83,,,,,,,,,,222,439,325,
14:12,10.85,,,,,,,,,,141,201,-145,
14:12,10.86,,,,,,,,,,165,187,273,
14:12,10.87,,,,,,,,,,160,450,-366,
14:12,10.89,,,,,,,,,,204,391,364,
14:12,10.90,,,,,,,,,,219,562,24,
14:12,10.92,,,,,,,,,,165,166,202,
14:12,10.93,,,,,,,,,,205,339,376,
14:12,10.94,,,,,,,,,,138,274,-288,
14:12,10.96,,,,,,,,,,220,538,109,
14:12,10.97,,,,,,,,,,181,532,-292,
14:12,10.98,,,,,,,,,,208,298,384,
14:12,11.00,,,,,,,,,,220,511,195,
14:12,11.01,,,,,,,,,,142,163,27,
14:12,11.03,,,,,,,,,,195,547,-229,
14:12,11.04,,,,,,,,,,151,361,-369,
14:12,11.05,,,,,,,,,,229,477,267,
14:12,11.07,,,,,,,,,,201,570,-154,
14:12,11.08,,,,,,,,,,181,210,324,
14:12,11.09,,,,,,,,,,159,408,-373,
14:12,11.11,,,,,,,,,,136,205,-147,
14:12,11.12,,,,,,,,,,213,564,-63,
14:12,11.14,,,,,,,,,,165,454,-363,
14:12,11.15,,,,,,,,,,217,388,366,
14:12,11.16,,,,,,,,,,139,235,-223,
14:12,11.18,,,,,,,,,,160,171,195,
14:12,11.19,,,,,,,,,,174,504,-346,
14:12,11.21,,,,,,,,,,139,276,-280,
14:12,11.22,,,,,,,,,,219,540,115,
14:12,11.23,,,,,,,,,,150,165,112,
14:12,11.25,,,,,,,,,,198,301,385,
14:12,11.26,,,,,,,,,,145,312,-333,
14:12,11.27,,,,,,,,,,220,511,174,
14:12,11.29,,,,,,,,,,196,544,-241,
14:12,11.30,,,,,,,,,,187,267,367,
14:12,11.32,,,,,,,,,,220,486,253,
14:12,11.33,,,,,,,,,,150,177,-45,
14:12,11.34,,,,,,,,,,202,564,-166,
14:12,11.35,,,,,,,,,,154,402,-387,
14:12,11.37,,,,,,,,,,217,442,306,
14:12,11.38,,,,,,,,,,208,568,-90,
14:12,11.40,,,,,,,,,,175,195,283,
14:12,11.41,,,,,,,,,,168,453,-373,
14:12,11.42,,,,,,,,,,139,229,-210,
14:12,11.44,,,,,,,,,,208,568,0,
14:12,11.45,,,,,,,,,,168,487,-351,
14:12,11.46,,,,,,,,,,211,349,385,
14:12,11.48,,,,,,,,,,141,270,-267,
14:12,11.49,,,,,,,,,,162,157,142,
14:12,11.51,,,,,,,,,,184,526,-310,
14:12,11.52,,,,,,,,,,144,307,-322,
14:12,11.53,,,,,,,,,,223,531,171,
14:12,11.55,,,,,,,,,,148,163,55,
14:12,11.56,,,,,,,,,,196,270,373,
14:12,11.58,,,,,,,,,,144,348,-364,
14:12,11.59,,,,,,,,,,228,175,-33,
14:12,11.60,,,,,,,,,,208,567,-178,
14:12,11.62,,,,,,,,,,192,228,345,
14:12,11.63,,,,,,,,,,223,453,300,
14:12,11.64,,,,,,,,,,142,195,-115,
14:12,11.66,,,,,,,,,,213,571,-102,
14:12,11.67,,,,,,,,,,162,438,-372,
14:12,11.69,,,,,,,,,,216,406,349,
14:12,11.70,,,,,,,,,,217,564,-16,
14:12,11.71,,,,,,,,,,168,180,235,
14:12,11.73,,,,,,,,,,174,480,-358,
14:12,11.74,,,,,,,,,,133,250,-258,
14:12,11.75,,,,,,,,,,225,550,69,
14:12,11.77,,,,,,,,,,183,522,-319,
14:12,11.78,,,,,,,,,,210,315,391,
14:12,11.80,,,,,,,,,,145,295,-304,
14:12,11.81,,,,,,,,,,153,165,75,
14:12,11.82,,,,,,,,,,195,544,-259,
14:12,11.84,,,,,,,,,,148,331,-346,
14:12,11.85,,,,,,,,,,228,496,231,
14:12,11.87,,,,,,,,,,144,172,-19,
14:12,11.88,,,,,,,,,,190,252,363,
14:12,11.89,,,,,,,,,,150,375,-375,
14:12,11.91,,,,,,,,,,144,187,-82,
14:12,11.92,,,,,,,,,,202,565,-130,
14:12,11.93,,,,,,,,,,181,204,312,
14:12,11.95,,,,,,,,,,225,426,337,
14:12,11.96,,,,,,,,,,144,201,-160,
14:12,11.98,,,,,,,,,,208,561,-46,
14:12,11.99,,,,,,,,,,163,468,-363,
14:12,12.00,,,,,,,,,,211,387,370,
14:12,12.01,,,,,,,,,,219,562,43,
14:12,12.03,,,,,,,,,,154,162,189,
14:12,12.04,,,,,,,,,,171,508,-328,
14:12,12.06,,,,,,,,,,141,280,-291,
14:12,12.07,,,,,,,,,,217,538,132,
14:12,12.08,,,,,,,,,,187,538,-288,
14:12,12.10,,,,,,,,,,198,286,394,
14:12,12.11,,,,,,,,,,156,325,-346,
14:12,12.12,,,,,,,,,,142,168,16,
14:12,12.14,,,,,,,,,,204,556,-219,
14:12,12.15,,,,,,,,,,148,369,-364,
14:12,12.17,,,,,,,,,,229,481,273,
14:12,12.18,,,,,,,,,,145,177,-64,
14:12,12.19,,,,,,,,,,181,214,322,
14:12,12.21,,,,,,,,,,159,420,-384,
14:12,12.22,,,,,,,,,,139,211,-150,
14:12,12.24,,,,,,,,,,205,564,-57,
14:12,12.25,,,,,,,,,,169,187,258,
14:12,12.26,,,,,,,,,,214,387,358,
14:12,12.28,,,,,,,,,,138,232,-237,
14:12,12.29,,,,,,,,,,160,166,193,
14:12,12.30,,,,,,,,,,172,498,-340,
14:12,12.32,,,,,,,,,,211,340,385,
14:12,12.33,,,,,,,,,,219,534,120,
14:12,12.35,,,,,,,,,,154,156,111,
14:12,12.36,,,,,,,,,,186,532,-279,
14:12,12.37,,,,,,,,,,150,315,-336,
14:12,12.39,,,,,,,,,,229,511,192,
14:12,12.40,,,,,,,,,,190,555,-228,
14:12,12.41,,,,,,,,,,192,249,366,
14:12,12.43,,,,,,,,,,157,366,-363,
14:12,12.44,,,,,,,,,,142,180,-63,
14:12,12.46,,,,,,,,,,199,570,-141,
14:12,12.47,,,,,,,,,,151,414,-379,
14:12,12.48,,,,,,,,,,217,438,327,
14:12,12.50,,,,,,,,,,141,204,-148,
14:12,12.51,,,,,,,,,,174,193,291,
14:12,12.53,,,,,,,,,,162,445,-376,
14:12,12.54,,,,,,,,,,139,220,-201,
14:12,12.55,,,,,,,,,,213,564,0,
14:12,12.57,,,,,,,,,,168,171,222,
14:12,12.58,,,,,,,,,,217,351,388,
14:12,12.59,,,,,,,,,,144,261,-277,
14:12,12.61,,,,,,,,,,160,162,139,
14:12,12.62,,,,,,,,,,183,517,-307,
14:12,12.64,,,,,,,,,,196,309,385,
14:12,12.65,,,,,,,,,,214,528,168,
14:12,12.66,,,,,,,,,,156,163,49,
14:12,12.67,,,,,,,,,,187,271,375,
14:12,12.69,,,,,,,,,,148,354,-366,
14:12,12.70,,,,,,,,,,228,487,246,
14:12,12.72,,,,,,,,,,193,568,-171,
14:12,12.73,,,,,,,,,,187,225,343,
14:12,12.75,,,,,,,,,,147,399,-376,
14:12,12.76,,,,,,,,,,136,186,-117,
14:12,12.77,,,,,,,,,,211,568,-88,
14:12,12.78,,,,,,,,,,169,445,-375,
14:12,12.80,,,,,,,,,,220,402,352,
14:12,12.82,,,,,,,,,,142,229,-201,
14:12,12.83,,,,,,,,,,165,168,228,
14:12,12.84,,,,,,,,,,166,492,-349,
14:12,12.85,,,,,,,,,,139,261,-276,
14:12,12.87,,,,,,,,,,219,546,82,
14:12,12.88,,,,,,,,,,154,163,133,
14:12,12.90,,,,,,,,,,201,301,384,
14:12,12.91,,,,,,,,,,136,304,-324,
14:12,12.92,,,,,,,,,,153,160,49,
14:12,12.94,,,,,,,,,,189,547,-243,
14:12,12.95,,,,,,,,,,189,258,369,
14:12,12.96,,,,,,,,,,225,483,255,
14:12,12.98,,,,,,,,,,142,172,-46,
14:12,12.99,,,,,,,,,,190,223,321,
14:12,13.01,,,,,,,,,,157,409,-378,
14:12,13.02,,,,,,,,,,216,441,316,
14:12,13.03,,,,,,,,,,217,570,-78,
14:12,13.05,,,,,,,,,,172,187,282,
14:12,13.06,,,,,,,,,,220,402,355,
14:12,13.07,,,,,,,,,,147,222,-210,
14:12,13.09,,,,,,,,,,222,567,16,
14:12,13.10,,,,,,,,,,178,495,-345,
14:12,13.12,,,,,,,,,,214,351,382,
14:12,13.13,,,,,,,,,,144,273,-280,
14:12,13.14,,,,,,,,,,160,159,156,
14:12,13.16,,,,,,,,,,184,522,-304,
14:12,13.17,,,,,,,,,,142,292,-324,
14:12,13.19,,,,,,,,,,225,531,163,
14:12,13.20,,,,,,,,,,145,166,66,
14:12,13.21,,,,,,,,,,193,270,378,
14:12,13.23,,,,,,,,,,150,343,-360,
14:12,13.24,,,,,,,,,,147,174,-22,
14:12,13.25,,,,,,,,,,196,565,-178,
14:12,13.27,,,,,,,,,,184,232,345,
14:12,13.28,,,,,,,,,,223,456,298,
14:12,13.30,,,,,,,,,,144,190,-115,
14:12,13.31,,,,,,,,,,171,204,297,
14:12,13.32,,,,,,,,,,163,433,-379,
14:12,13.33,,,,,,,,,,213,403,351,
14:12,13.35,,,,,,,,,,223,559,-9,
14:12,13.36,,,,,,,,,,165,177,237,
14:12,13.38,,,,,,,,,,214,355,378,
14:12,13.39,,,,,,,,,,135,265,-264,
14:12,13.41,,,,,,,,,,210,552,78,
14:12,13.42,,,,,,,,,,178,513,-307,
14:12,13.43,,,,,,,,,,208,313,385,
14:12,13.44,,,,,,,,,,228,529,168,
14:12,13.46,,,,,,,,,,142,160,58,
14:12,13.48,,,,,,,,,,190,546,-250,
14:12,13.49,,,,,,,,,,144,348,-363,
14:12,13.50,,,,,,,,,,216,489,240,
14:12,13.51,,,,,,,,,,199,561,-178,
14:12,13.53,,,,,,,,,,183,226,348,
14:12,13.54,,,,,,,,,,157,405,-376,
14:12,13.56,,,,,,,,,,139,195,-121,
14:12,13.57,,,,,,,,,,208,564,-93,
14:12,13.58,,,,,,,,,,178,202,291,
14:12,13.60,,,,,,,,,,213,408,355,
14:12,13.61,,,,,,,,,,142,219,-187,
14:12,13.62,,,,,,,,,,169,165,223,
14:12,13.64,,,,,,,,,,169,486,-354,
14:12,13.65,,,,,,,,,,207,363,387,
14:12,13.67,,,,,,,,,,219,549,82,
14:12,13.68,,,,,,,,,,162,157,153,
14:12,13.69,,,,,,,,,,198,313,387,
14:12,13.71,,,,,,,,,,144,309,-328,
14:12,13.72,,,,,,,,,,219,519,165,
14:12,13.73,,,,,,,,,,196,555,-258,
14:12,13.75,,,,,,,,,,204,271,376,
14:12,13.76,,,,,,,,,,223,501,220,
14:12,13.78,,,,,,,,,,145,165,-3,
14:12,13.79,,,,,,,,,,192,549,-193,
14:12,13.80,,,,,,,,,,151,387,-378,
14:12,13.82,,,,,,,,,,225,459,292,
14:12,13.83,,,,,,,,,,207,571,-112,
14:12,13.85,,,,,,,,,,181,192,301,
14:12,13.86,,,,,,,,,,163,436,-379,
14:12,13.87,,,,,,,,,,144,217,-180,
14:12,13.89,,,,,,,,,,213,567,-24,
14:12,13.90,,,,,,,,,,169,483,-363,
14:12,13.91,,,,,,,,,,208,366,379,
14:12,13.93,,,,,,,,,,145,249,-250,
14:12,13.94,,,,,,,,,,156,171,159,
14:12,13.96,,,,,,,,,,180,516,-319,
14:12,13.97,,,,,,,,,,205,324,390,
14:12,13.98,,,,,,,,,,220,523,156,
14:12,14.00,,,,,,,,,,148,159,81,
