sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:01,32.42,,,,,,,,,,193,388,42,
10:01,32.43,,,,,,,,,,217,483,-118,
10:01,32.44,,,,,,,,,,195,534,-247,
10:01,32.46,,,,,,,,,,225,297,262,
10:01,32.47,,,,,,,,,,198,439,-66,
10:01,32.49,,,,,,,,,,196,307,229,
10:01,32.50,,,,,,,,,,207,534,-243,
10:01,32.51,,,,,,,,,,199,478,-166,
10:01,32.53,,,,,,,,,,225,388,93,
10:01,32.54,,,,,,,,,,199,348,127,
10:01,32.55,,,,,,,,,,211,271,321,
10:01,32.57,,,,,,,,,,195,510,-222,
10:01,32.58,,,,,,,,,,192,399,24,
10:01,32.60,,,,,,,,,,216,484,-106,
10:01,32.61,,,,,,,,,,195,532,-250,
10:01,32.62,,,,,,,,,,225,300,271,
10:01,32.64,,,,,,,,,,189,439,-90,
10:01,32.65,,,,,,,,,,204,307,213,
10:01,32.66,,,,,,,,,,204,537,-249,
10:01,32.68,,,,,,,,,,186,490,-162,
10:01,32.69,,,,,,,,,,216,382,88,
10:01,32.71,,,,,,,,,,207,343,141,
10:01,32.72,,,,,,,,,,214,271,318,
10:01,32.73,,,,,,,,,,187,520,-226,
10:01,32.75,,,,,,,,,,186,397,19,
10:01,32.76,,,,,,,,,,217,477,-114,
10:01,32.78,,,,,,,,,,204,280,288,
10:01,32.79,,,,,,,,,,222,298,267,
10:01,32.80,,,,,,,,,,190,442,-81,
10:01,32.82,,,,,,,,,,196,304,210,
10:01,32.83,,,,,,,,,,205,529,-235,
10:01,32.84,,,,,,,,,,226,277,309,
10:01,32.86,,,,,,,,,,223,379,100,
10:01,32.87,,,,,,,,,,199,357,106,
10:01,32.89,,,,,,,,,,219,264,315,
10:01,32.90,,,,,,,,,,193,520,-246,
10:01,32.91,,,,,,,,,,226,337,205,
10:01,32.92,,,,,,,,,,217,471,-96,
10:01,32.94,,,,,,,,,,211,283,271,
10:01,32.95,,,,,,,,,,225,295,280,
10:01,32.97,,,,,,,,,,189,456,-109,
10:01,32.98,,,,,,,,,,219,418,13,
10:01,33.00,,,,,,,,,,202,526,-235,
10:01,33.01,,,,,,,,,,219,273,318,
10:01,33.02,,,,,,,,,,234,370,121,
10:01,33.04,,,,,,,,,,199,363,91,
10:01,33.05,,,,,,,,,,211,499,-166,
10:01,33.07,,,,,,,,,,195,523,-238,
10:01,33.08,,,,,,,,,,228,322,234,
10:01,33.09,,,,,,,,,,217,460,-72,
10:01,33.10,,,,,,,,,,211,279,261,
10:01,33.12,,,,,,,,,,234,295,288,
10:01,33.13,,,,,,,,,,196,463,-123,
10:01,33.15,,,,,,,,,,223,412,28,
10:01,33.16,,,,,,,,,,205,531,-231,
10:01,33.17,,,,,,,,,,216,274,310,
10:01,33.19,,,,,,,,,,223,364,139,
10:01,33.20,,,,,,,,,,198,372,81,
10:01,33.21,,,,,,,,,,219,496,-163,
10:01,33.23,,,,,,,,,,190,525,-255,
10:01,33.25,,,,,,,,,,225,319,234,
10:01,33.26,,,,,,,,,,219,454,-67,
10:01,33.27,,,,,,,,,,211,295,253,
10:01,33.28,,,,,,,,,,196,532,-255,
10:01,33.30,,,,,,,,,,190,466,-117,
10:01,33.31,,,,,,,,,,229,414,30,
10:01,33.33,,,,,,,,,,207,522,-228,
10:01,33.34,,,,,,,,,,222,273,319,
10:01,33.35,,,,,,,,,,187,502,-196,
10:01,33.37,,,,,,,,,,193,375,91,
10:01,33.38,,,,,,,,,,216,499,-157,
10:01,33.39,,,,,,,,,,195,534,-250,
10:01,33.41,,,,,,,,,,225,315,226,
10:01,33.42,,,,,,,,,,195,420,-27,
10:01,33.44,,,,,,,,,,208,288,264,
10:01,33.45,,,,,,,,,,202,541,-255,
10:01,33.46,,,,,,,,,,190,469,-135,
10:01,33.48,,,,,,,,,,222,408,37,
10:01,33.49,,,,,,,,,,214,321,166,
10:01,33.51,,,,,,,,,,220,273,318,
10:01,33.52,,,,,,,,,,199,502,-210,
10:01,33.53,,,,,,,,,,195,375,78,
10:01,33.55,,,,,,,,,,222,501,-151,
10:01,33.56,,,,,,,,,,213,277,306,
10:01,33.57,,,,,,,,,,232,321,238,
10:01,33.59,,,,,,,,,,192,430,-37,
10:01,33.60,,,,,,,,,,208,292,249,
10:01,33.62,,,,,,,,,,196,537,-253,
10:01,33.63,,,,,,,,,,223,469,-133,
10:01,33.64,,,,,,,,,,232,402,45,
10:01,33.66,,,,,,,,,,201,333,166,
10:01,33.67,,,,,,,,,,214,267,321,
10:01,33.68,,,,,,,,,,193,507,-205,
10:01,33.70,,,,,,,,,,192,379,57,
10:01,33.71,,,,,,,,,,222,495,-138,
10:01,33.73,,,,,,,,,,211,271,292,
10:01,33.74,,,,,,,,,,225,310,253,
10:01,33.75,,,,,,,,,,193,424,-54,
10:01,33.77,,,,,,,,,,204,307,232,
10:01,33.78,,,,,,,,,,205,529,-249,
10:01,33.80,,,,,,,,,,226,274,310,
10:01,33.81,,,,,,,,,,220,390,70,
10:01,33.82,,,,,,,,,,201,340,153,
10:01,33.83,,,,,,,,,,219,270,319,
10:01,33.85,,,,,,,,,,195,510,-225,
10:01,33.86,,,,,,,,,,226,343,169,
10:01,33.88,,,,,,,,,,217,478,-133,
10:01,33.89,,,,,,,,,,222,271,301,
10:01,33.91,,,,,,,,,,223,307,258,
10:01,33.92,,,,,,,,,,187,427,-46,
10:01,33.93,,,,,,,,,,220,451,-46,
10:01,33.94,,,,,,,,,,202,534,-249,
10:01,33.96,,,,,,,,,,228,280,300,
10:01,33.97,,,,,,,,,,231,396,67,
10:01,33.99,,,,,,,,,,196,336,157,
10:01,34.00,,,,,,,,,,207,513,-207,
10:01,34.01,,,,,,,,,,196,508,-228,
10:01,34.03,,,,,,,,,,229,349,166,
10:01,34.04,,,,,,,,,,220,489,-135,
10:01,34.06,,,,,,,,,,213,279,301,
10:01,34.07,,,,,,,,,,193,535,-250,
10:01,34.08,,,,,,,,,,183,438,-60,
10:01,34.10,,,,,,,,,,220,445,-30,
10:01,34.11,,,,,,,,,,199,525,-250,
10:01,34.12,,,,,,,,,,219,271,304,
10:01,34.14,,,,,,,,,,196,477,-150,
10:01,34.15,,,,,,,,,,201,342,148,
10:01,34.17,,,,,,,,,,205,514,-202,
10:01,34.18,,,,,,,,,,187,511,-219,
10:01,34.19,,,,,,,,,,223,345,172,
10:01,34.21,,,,,,,,,,195,481,-126,
10:01,34.22,,,,,,,,,,213,277,291,
10:01,34.23,,,,,,,,,,198,528,-253,
10:01,34.25,,,,,,,,,,198,438,-60,
10:01,34.26,,,,,,,,,,222,438,-21,
10:01,34.28,,,,,,,,,,207,531,-243,
10:01,34.29,,,,,,,,,,222,271,319,
10:01,34.30,,,,,,,,,,181,481,-156,
10:01,34.32,,,,,,,,,,195,334,145,
10:01,34.33,,,,,,,,,,216,510,-198,
10:01,34.35,,,,,,,,,,190,517,-229,
10:01,34.36,,,,,,,,,,226,342,184,
10:01,34.37,,,,,,,,,,187,397,39,
10:01,34.39,,,,,,,,,,207,277,291,
10:01,34.40,,,,,,,,,,193,540,-247,
10:01,34.41,,,,,,,,,,187,444,-81,
10:01,34.43,,,,,,,,,,225,433,-12,
10:01,34.44,,,,,,,,,,193,304,219,
10:01,34.46,,,,,,,,,,220,273,316,
10:01,34.47,,,,,,,,,,192,493,-174,
10:01,34.48,,,,,,,,,,202,351,126,
10:01,34.50,,,,,,,,,,213,508,-190,
10:01,34.51,,,,,,,,,,216,271,315,
10:01,34.52,,,,,,,,,,235,333,201,
10:01,34.54,,,,,,,,,,189,406,7,
10:01,34.55,,,,,,,,,,211,286,291,
10:01,34.57,,,,,,,,,,198,535,-252,
10:01,34.58,,,,,,,,,,231,297,279,
10:01,34.59,,,,,,,,,,213,427,-6,
10:01,34.61,,,,,,,,,,208,310,216,
10:01,34.62,,,,,,,,,,220,277,312,
10:01,34.64,,,,,,,,,,186,486,-168,
10:01,34.65,,,,,,,,,,228,384,102,
10:01,34.66,,,,,,,,,,211,510,-195,
10:01,34.67,,,,,,,,,,214,277,316,
10:01,34.69,,,,,,,,,,226,331,195,
10:01,34.70,,,,,,,,,,192,402,12,
10:01,34.72,,,,,,,,,,222,472,-108,
10:01,34.73,,,,,,,,,,199,537,-256,
10:01,34.75,,,,,,,,,,222,297,277,
10:01,34.76,,,,,,,,,,223,423,1,
10:01,34.77,,,,,,,,,,199,316,211,
10:01,34.78,,,,,,,,,,225,267,324,
10:01,34.80,,,,,,,,,,189,496,-177,
10:01,34.81,,,,,,,,,,225,372,105,
10:01,34.83,,,,,,,,,,219,508,-186,
10:01,34.84,,,,,,,,,,214,262,316,
10:01,34.85,,,,,,,,,,234,328,210,
10:01,34.87,,,,,,,,,,193,403,4,
10:01,34.88,,,,,,,,,,217,469,-91,
10:01,34.90,,,,,,,,,,202,528,-253,
10:01,34.91,,,,,,,,,,229,286,288,
10:01,34.92,,,,,,,,,,222,423,18,
10:01,34.94,,,,,,,,,,205,312,189,
10:01,34.95,,,,,,,,,,210,535,-235,
10:01,34.96,,,,,,,,,,193,493,-193,
10:01,34.98,,,,,,,,,,229,373,132,
10:01,34.99,,,,,,,,,,217,501,-162,
10:01,35.01,,,,,,,,,,211,271,304,
10:01,35.02,,,,,,,,,,187,520,-241,
10:01,35.03,,,,,,,,,,195,420,-15,
10:01,35.05,,,,,,,,,,231,457,-69,
10:01,35.06,,,,,,,,,,202,532,-256,
10:01,35.07,,,,,,,,,,226,286,289,
10:01,35.09,,,,,,,,,,193,465,-127,
10:01,35.10,,,,,,,,,,193,328,184,
10:01,35.12,,,,,,,,,,207,514,-226,
10:01,35.13,,,,,,,,,,183,502,-202,
10:01,35.14,,,,,,,,,,226,360,142,
10:01,35.16,,,,,,,,,,189,369,76,
10:01,35.17,,,,,,,,,,222,276,310,
10:01,35.19,,,,,,,,,,195,535,-250,
10:01,35.20,,,,,,,,,,196,414,-19,
10:01,35.21,,,,,,,,,,216,463,-66,
10:01,35.23,,,,,,,,,,210,283,265,
10:01,35.24,,,,,,,,,,231,289,288,
10:01,35.25,,,,,,,,,,187,462,-115,
10:01,35.27,,,,,,,,,,201,325,177,
10:01,35.28,,,,,,,,,,198,529,-219,
10:01,35.30,,,,,,,,,,222,262,319,
10:01,35.31,,,,,,,,,,228,366,141,
10:01,35.32,,,,,,,,,,187,372,67,
10:01,35.33,,,,,,,,,,223,274,310,
10:01,35.35,,,,,,,,,,201,531,-252,
10:01,35.36,,,,,,,,,,190,420,-28,
10:01,35.38,,,,,,,,,,223,453,-58,
10:01,35.39,,,,,,,,,,205,291,253,
10:01,35.41,,,,,,,,,,228,282,297,
10:01,35.42,,,,,,,,,,196,471,-135,
10:01,35.43,,,,,,,,,,204,330,160,
10:01,35.45,,,,,,,,,,205,523,-210,
10:01,35.46,,,,,,,,,,226,271,319,
10:01,35.48,,,,,,,,,,226,354,159,
10:01,35.49,,,,,,,,,,196,378,63,
10:01,35.50,,,,,,,,,,208,267,303,
10:01,35.51,,,,,,,,,,199,522,-256,
10:01,35.53,,,,,,,,,,228,316,244,
10:01,35.54,,,,,,,,,,228,450,-42,
10:01,35.56,,,,,,,,,,207,294,238,
10:01,35.57,,,,,,,,,,228,280,303,
10:01,35.58,,,,,,,,,,189,472,-154,
10:01,35.60,,,,,,,,,,229,390,67,
10:01,35.61,,,,,,,,,,208,511,-199,
10:01,35.62,,,,,,,,,,222,271,324,
10:01,35.64,,,,,,,,,,235,343,174,
10:01,35.66,,,,,,,,,,195,388,45,
10:01,35.67,,,,,,,,,,220,475,-130,
10:01,35.68,,,,,,,,,,187,535,-255,
10:01,35.69,,,,,,,,,,222,301,253,
10:01,35.71,,,,,,,,,,223,435,-21,
10:01,35.72,,,,,,,,,,204,303,229,
10:01,35.74,,,,,,,,,,204,535,-247,
10:01,35.75,,,,,,,,,,192,486,-171,
10:01,35.76,,,,,,,,,,226,393,90,
10:01,35.78,,,,,,,,,,214,519,-195,
10:01,35.79,,,,,,,,,,216,267,319,
10:01,35.80,,,,,,,,,,192,517,172,
10:01,35.82,,,,,,,,,,201,391,33,
10:01,35.83,,,,,,,,,,204,477,-127,
10:01,35.85,,,,,,,,,,187,535,-258,
10:01,35.86,,,,,,,,,,232,304,256,
10:01,35.87,,,,,,,,,,222,432,-25,
10:01,35.89,,,,,,,,,,198,300,225,
10:01,35.90,,,,,,,,,,199,535,-247,
10:01,35.92,,,,,,,,,,190,481,-169,
10:01,35.93,,,,,,,,,,228,384,84,
10:01,35.94,,,,,,,,,,219,511,-202,
10:01,35.96,,,,,,,,,,217,270,318,
10:01,35.97,,,,,,,,,,186,517,-232,
10:01,35.98,,,,,,,,,,186,396,28,
10:01,36.00,,,,,,,,,,216,481,-115,
10:01,36.01,,,,,,,,,,193,534,-261,
10:01,36.03,,,,,,,,,,229,303,261,
10:01,36.04,,,,,,,,,,187,445,-75,
10:01,36.05,,,,,,,,,,201,313,217,
10:01,36.07,,,,,,,,,,202,535,-241,
10:01,36.08,,,,,,,,,,187,487,-166,
10:01,36.09,,,,,,,,,,220,381,100,
10:01,36.11,,,,,,,,,,198,352,118,
10:01,36.12,,,,,,,,,,211,256,316,
10:01,36.14,,,,,,,,,,190,526,-229,
10:01,36.15,,,,,,,,,,181,399,3,
10:01,36.16,,,,,,,,,,219,477,-97,
10:01,36.18,,,,,,,,,,211,283,271,
10:01,36.19,,,,,,,,,,228,291,273,
10:01,36.21,,,,,,,,,,181,454,-99,
10:01,36.22,,,,,,,,,,207,303,207,
10:01,36.23,,,,,,,,,,210,531,-238,
10:01,36.25,,,,,,,,,,225,273,316,
10:01,36.26,,,,,,,,,,222,379,115,
10:01,36.27,,,,,,,,,,190,358,100,
10:01,36.29,,,,,,,,,,213,267,313,
10:01,36.30,,,,,,,,,,192,526,-234,
10:01,36.32,,,,,,,,,,190,405,0,
10:01,36.33,,,,,,,,,,214,468,-85,
10:01,36.34,,,,,,,,,,204,280,276,
10:01,36.35,,,,,,,,,,234,289,291,
10:01,36.37,,,,,,,,,,190,454,-106,
10:01,36.38,,,,,,,,,,208,321,196,
10:01,36.40,,,,,,,,,,204,528,-235,
10:01,36.41,,,,,,,,,,219,271,322,
10:01,36.42,,,,,,,,,,228,379,106,
10:01,36.44,,,,,,,,,,187,357,105,
10:01,36.45,,,,,,,,,,219,270,315,
10:01,36.47,,,,,,,,,,187,526,-247,
10:01,36.48,,,,,,,,,,231,330,204,
10:01,36.50,,,,,,,,,,219,468,-88,
10:01,36.51,,,,,,,,,,210,294,270,
10:01,36.52,,,,,,,,,,229,285,280,
10:01,36.53,,,,,,,,,,196,457,-102,
10:01,36.55,,,,,,,,,,217,421,13,
10:01,36.56,,,,,,,,,,213,528,-237,
10:01,36.58,,,,,,,,,,220,270,324,
10:01,36.59,,,,,,,,,,234,366,120,
10:01,36.60,,,,,,,,,,196,364,90,
10:01,36.62,,,,,,,,,,211,502,-169,
10:01,36.63,,,,,,,,,,192,523,-241,
10:01,36.65,,,,,,,,,,231,324,213,
10:01,36.66,,,,,,,,,,217,457,-76,
10:01,36.67,,,,,,,,,,210,282,262,
10:01,36.69,,,,,,,,,,202,534,-256,
10:01,36.70,,,,,,,,,,187,465,-126,
10:01,36.71,,,,,,,,,,232,402,31,
10:01,36.73,,,,,,,,,,216,522,-228,
10:01,36.74,,,,,,,,,,222,270,316,
10:01,36.76,,,,,,,,,,190,357,139,
10:01,36.77,,,,,,,,,,198,369,75,
10:01,36.78,,,,,,,,,,213,496,-147,
10:01,36.80,,,,,,,,,,196,526,-250,
10:01,36.81,,,,,,,,,,237,316,237,
10:01,36.82,,,,,,,,,,225,453,-54,
10:01,36.84,,,,,,,,,,217,297,247,
10:01,36.85,,,,,,,,,,201,532,-258,
10:01,36.87,,,,,,,,,,192,478,-133,
10:01,36.88,,,,,,,,,,229,405,54,
10:01,36.89,,,,,,,,,,208,522,-213,
10:01,36.91,,,,,,,,,,229,273,321,
10:01,36.92,,,,,,,,,,192,510,-214,
10:01,36.94,,,,,,,,,,195,375,55,
10:01,36.95,,,,,,,,,,220,486,-138,
10:01,36.96,,,,,,,,,,202,529,-249,
10:01,36.98,,,,,,,,,,231,315,244,
10:01,36.99,,,,,,,,,,189,427,-48,
10:01,37.00,,,,,,,,,,207,298,235,
10:01,37.02,,,,,,,,,,204,528,-255,
10:01,37.03,,,,,,,,,,190,478,-148,
10:01,37.05,,,,,,,,,,222,397,72,
10:01,37.06,,,,,,,,,,196,331,162,
10:01,37.07,,,,,,,,,,226,267,324,
10:01,37.08,,,,,,,,,,192,508,-217,
10:01,37.10,,,,,,,,,,196,379,57,
10:01,37.11,,,,,,,,,,217,492,-138,
10:01,37.13,,,,,,,,,,211,274,307,
10:01,37.14,,,,,,,,,,226,313,253,
10:01,37.16,,,,,,,,,,187,433,-48,
10:01,37.17,,,,,,,,,,207,303,237,
10:01,37.18,,,,,,,,,,208,525,-249,
10:01,37.20,,,,,,,,,,216,276,309,
10:01,37.21,,,,,,,,,,228,397,75,
