sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,43.91,,,,,,,,,,204,529,184,
 8:12,43.92,,,,,,,,,,204,627,373,
 8:12,43.94,,,,,,,,,,190,223,-220,
 8:12,43.95,,,,,,,,,,204,498,135,
 8:12,43.96,,,,,,,,,,174,169,-235,
 8:12,43.98,,,,,,,,,,195,627,366,
 8:12,43.99,,,,,,,,,,174,462,196,
 8:12,44.01,,,,,,,,,,208,439,67,
 8:12,44.02,,,,,,,,,,205,625,351,
 8:12,44.03,,,,,,,,,,184,159,-285,
 8:12,44.05,,,,,,,,,,183,513,250,
 8:12,44.06,,,,,,,,,,177,238,-123,
 8:12,44.08,,,,,,,,,,205,607,327,
 8:12,44.09,,,,,,,,,,177,138,-295,
 8:12,44.10,,,,,,,,,,204,343,-72,
 8:12,44.12,,,,,,,,,,178,280,-52,
 8:12,44.13,,,,,,,,,,172,132,-301,
 8:12,44.14,,,,,,,,,,184,580,342,
 8:12,44.16,,,,,,,,,,202,297,-138,
 8:12,44.17,,,,,,,,,,201,559,243,
 8:12,44.19,,,,,,,,,,169,135,-274,
 8:12,44.20,,,,,,,,,,201,246,-190,
 8:12,44.21,,,,,,,,,,180,390,93,
 8:12,44.23,,,,,,,,,,205,514,165,
 8:12,44.24,,,,,,,,,,193,625,370,
 8:12,44.25,,,,,,,,,,189,199,-252,
 8:12,44.27,,,,,,,,,,208,471,103,
 8:12,44.28,,,,,,,,,,177,177,-199,
 8:12,44.30,,,,,,,,,,201,636,366,
 8:12,44.31,,,,,,,,,,175,487,223,
 8:12,44.32,,,,,,,,,,204,423,28,
 8:12,44.33,,,,,,,,,,160,216,-142,
 8:12,44.35,,,,,,,,,,180,145,-294,
 8:12,44.36,,,,,,,,,,187,535,277,
 8:12,44.38,,,,,,,,,,169,264,-79,
 8:12,44.39,,,,,,,,,,202,598,306,
 8:12,44.41,,,,,,,,,,174,135,-304,
 8:12,44.42,,,,,,,,,,208,312,-117,
 8:12,44.43,,,,,,,,,,171,309,-19,
 8:12,44.44,,,,,,,,,,180,132,-285,
 8:12,44.46,,,,,,,,,,189,609,349,
 8:12,44.47,,,,,,,,,,195,261,-168,
 8:12,44.49,,,,,,,,,,207,541,199,
 8:12,44.50,,,,,,,,,,174,145,-262,
 8:12,44.51,,,,,,,,,,195,222,-228,
 8:12,44.53,,,,,,,,,,175,411,132,
 8:12,44.54,,,,,,,,,,204,487,126,
 8:12,44.56,,,,,,,,,,202,627,364,
 8:12,44.57,,,,,,,,,,192,201,-249,
 8:12,44.58,,,,,,,,,,171,451,178,
 8:12,44.60,,,,,,,,,,162,187,-193,
 8:12,44.61,,,,,,,,,,207,637,364,
 8:12,44.62,,,,,,,,,,187,499,235,
 8:12,44.64,,,,,,,,,,210,400,10,
 8:12,44.65,,,,,,,,,,168,222,-136,
 8:12,44.67,,,,,,,,,,183,151,-294,
 8:12,44.68,,,,,,,,,,178,547,288,
 8:12,44.69,,,,,,,,,,168,277,-64,
 8:12,44.71,,,,,,,,,,199,594,294,
 8:12,44.72,,,,,,,,,,175,129,-303,
 8:12,44.73,,,,,,,,,,195,300,-135,
 8:12,44.75,,,,,,,,,,168,319,7,
 8:12,44.76,,,,,,,,,,172,136,-280,
 8:12,44.78,,,,,,,,,,189,609,358,
 8:12,44.79,,,,,,,,,,192,252,-183,
 8:12,44.80,,,,,,,,,,201,523,195,
 8:12,44.82,,,,,,,,,,175,154,-255,
 8:12,44.83,,,,,,,,,,192,622,372,
 8:12,44.84,,,,,,,,,,175,427,141,
 8:12,44.86,,,,,,,,,,207,477,111,
 8:12,44.87,,,,,,,,,,199,633,360,
 8:12,44.89,,,,,,,,,,192,178,-271,
 8:12,44.90,,,,,,,,,,177,472,211,
 8:12,44.91,,,,,,,,,,168,211,-163,
 8:12,44.93,,,,,,,,,,213,621,345,
 8:12,44.94,,,,,,,,,,184,523,270,
 8:12,44.96,,,,,,,,,,205,382,-28,
 8:12,44.97,,,,,,,,,,169,250,-94,
 8:12,44.98,,,,,,,,,,175,133,-304,
 8:12,45.00,,,,,,,,,,189,565,304,
 8:12,45.01,,,,,,,,,,160,295,-27,
 8:12,45.02,,,,,,,,,,204,588,256,
 8:12,45.04,,,,,,,,,,174,139,-297,
 8:12,45.05,,,,,,,,,,198,274,-159,
 8:12,45.07,,,,,,,,,,169,351,43,
 8:12,45.08,,,,,,,,,,205,541,211,
 8:12,45.09,,,,,,,,,,198,616,364,
 8:12,45.10,,,,,,,,,,196,225,-214,
 8:12,45.12,,,,,,,,,,205,501,142,
 8:12,45.13,,,,,,,,,,168,171,-231,
 8:12,45.15,,,,,,,,,,193,627,364,
 8:12,45.16,,,,,,,,,,175,468,181,
 8:12,45.17,,,,,,,,,,199,453,79,
 8:12,45.19,,,,,,,,,,201,631,358,
 8:12,45.20,,,,,,,,,,184,178,-273,
 8:12,45.21,,,,,,,,,,184,493,225,
 8:12,45.23,,,,,,,,,,169,220,-142,
 8:12,45.24,,,,,,,,,,196,619,340,
 8:12,45.26,,,,,,,,,,184,538,282,
 8:12,45.27,,,,,,,,,,207,364,-45,
 8:12,45.28,,,,,,,,,,168,268,-73,
 8:12,45.30,,,,,,,,,,181,133,-300,
 8:12,45.31,,,,,,,,,,189,574,325,
 8:12,45.33,,,,,,,,,,195,307,-112,
 8:12,45.34,,,,,,,,,,201,565,253,
 8:12,45.35,,,,,,,,,,168,139,-294,
 8:12,45.37,,,,,,,,,,202,258,-175,
 8:12,45.38,,,,,,,,,,165,367,63,
 8:12,45.39,,,,,,,,,,210,534,190,
 8:12,45.41,,,,,,,,,,196,618,369,
 8:12,45.42,,,,,,,,,,184,214,-234,
 8:12,45.44,,,,,,,,,,210,478,120,
 8:12,45.45,,,,,,,,,,168,171,-219,
 8:12,45.46,,,,,,,,,,195,628,364,
 8:12,45.48,,,,,,,,,,172,478,210,
 8:12,45.49,,,,,,,,,,205,435,55,
 8:12,45.50,,,,,,,,,,207,631,352,
 8:12,45.52,,,,,,,,,,180,154,-291,
 8:12,45.53,,,,,,,,,,174,517,258,
 8:12,45.55,,,,,,,,,,169,255,-100,
 8:12,45.56,,,,,,,,,,204,612,315,
 8:12,45.57,,,,,,,,,,177,139,-298,
 8:12,45.58,,,,,,,,,,190,327,-97,
 8:12,45.60,,,,,,,,,,168,300,-28,
 8:12,45.61,,,,,,,,,,174,136,-294,
 8:12,45.63,,,,,,,,,,187,603,346,
 8:12,45.64,,,,,,,,,,199,268,-157,
 8:12,45.66,,,,,,,,,,202,552,210,
 8:12,45.67,,,,,,,,,,178,156,-276,
 8:12,45.68,,,,,,,,,,195,220,-208,
 8:12,45.70,,,,,,,,,,165,403,114,
 8:12,45.71,,,,,,,,,,202,504,151,
 8:12,45.73,,,,,,,,,,201,630,375,
 8:12,45.74,,,,,,,,,,189,186,-247,
 8:12,45.75,,,,,,,,,,202,451,72,
 8:12,45.76,,,,,,,,,,172,198,-187,
 8:12,45.78,,,,,,,,,,201,622,351,
 8:12,45.79,,,,,,,,,,174,516,252,
 8:12,45.81,,,,,,,,,,205,393,-3,
 8:12,45.82,,,,,,,,,,201,622,330,
 8:12,45.83,,,,,,,,,,181,147,-298,
 8:12,45.85,,,,,,,,,,186,541,283,
 8:12,45.86,,,,,,,,,,166,265,-75,
 8:12,45.87,,,,,,,,,,201,604,306,
 8:12,45.89,,,,,,,,,,187,133,-301,
 8:12,45.90,,,,,,,,,,198,297,-117,
 8:12,45.92,,,,,,,,,,168,316,-3,
 8:12,45.93,,,,,,,,,,177,132,-286,
 8:12,45.94,,,,,,,,,,195,609,349,
 8:12,45.96,,,,,,,,,,201,255,-178,
 8:12,45.97,,,,,,,,,,207,529,190,
 8:12,45.98,,,,,,,,,,175,153,-264,
 8:12,46.00,,,,,,,,,,186,205,-232,
 8:12,46.01,,,,,,,,,,177,427,136,
 8:12,46.03,,,,,,,,,,211,483,120,
 8:12,46.04,,,,,,,,,,193,633,367,
 8:12,46.05,,,,,,,,,,184,172,-274,
 8:12,46.07,,,,,,,,,,205,436,43,
 8:12,46.08,,,,,,,,,,163,214,-166,
 8:12,46.10,,,,,,,,,,202,619,352,
 8:12,46.11,,,,,,,,,,181,516,267,
 8:12,46.12,,,,,,,,,,211,375,-21,
 8:12,46.14,,,,,,,,,,166,241,-102,
 8:12,46.15,,,,,,,,,,187,139,-304,
 8:12,46.16,,,,,,,,,,180,564,316,
 8:12,46.18,,,,,,,,,,169,301,-34,
 8:12,46.19,,,,,,,,,,204,586,277,
 8:12,46.21,,,,,,,,,,177,139,-294,
 8:12,46.22,,,,,,,,,,192,271,-153,
 8:12,46.23,,,,,,,,,,166,352,46,
 8:12,46.25,,,,,,,,,,175,142,-268,
 8:12,46.26,,,,,,,,,,189,610,367,
 8:12,46.27,,,,,,,,,,196,225,-210,
 8:12,46.29,,,,,,,,,,207,493,153,
 8:12,46.30,,,,,,,,,,168,165,-237,
 8:12,46.32,,,,,,,,,,196,189,-258,
 8:12,46.33,,,,,,,,,,181,459,181,
 8:12,46.34,,,,,,,,,,204,454,76,
 8:12,46.35,,,,,,,,,,202,628,363,
 8:12,46.37,,,,,,,,,,187,162,-283,
 8:12,46.38,,,,,,,,,,175,396,7,
 8:12,46.40,,,,,,,,,,169,232,-129,
 8:12,46.41,,,,,,,,,,202,624,322,
 8:12,46.42,,,,,,,,,,184,552,295,
 8:12,46.44,,,,,,,,,,198,343,-69,
 8:12,46.45,,,,,,,,,,169,274,-57,
 8:12,46.47,,,,,,,,,,181,139,-298,
 8:12,46.48,,,,,,,,,,181,577,324,
 8:12,46.50,,,,,,,,,,168,316,-9,
 8:12,46.51,,,,,,,,,,207,567,249,
 8:12,46.52,,,,,,,,,,175,133,-292,
 8:12,46.53,,,,,,,,,,196,258,-180,
 8:12,46.55,,,,,,,,,,168,367,63,
 8:12,46.56,,,,,,,,,,169,148,-264,
 8:12,46.58,,,,,,,,,,186,625,369,
 8:12,46.59,,,,,,,,,,195,216,-228,
 8:12,46.60,,,,,,,,,,214,480,121,
 8:12,46.62,,,,,,,,,,171,168,-220,
 8:12,46.63,,,,,,,,,,189,180,-267,
 8:12,46.64,,,,,,,,,,177,474,208,
 8:12,46.66,,,,,,,,,,211,432,45,
 8:12,46.67,,,,,,,,,,205,630,348,
 8:12,46.69,,,,,,,,,,189,154,-295,
 8:12,46.70,,,,,,,,,,186,526,267,
 8:12,46.71,,,,,,,,,,165,250,-97,
 8:12,46.73,,,,,,,,,,195,610,324,
 8:12,46.74,,,,,,,,,,187,567,310,
 8:12,46.75,,,,,,,,,,199,325,-99,
 8:12,46.77,,,,,,,,,,169,304,-27,
 8:12,46.78,,,,,,,,,,180,139,-295,
 8:12,46.80,,,,,,,,,,193,594,340,
 8:12,46.81,,,,,,,,,,169,351,34,
 8:12,46.82,,,,,,,,,,201,553,208,
 8:12,46.84,,,,,,,,,,172,141,-274,
 8:12,46.85,,,,,,,,,,192,234,-213,
 8:12,46.87,,,,,,,,,,171,405,114,
 8:12,46.88,,,,,,,,,,178,166,-234,
 8:12,46.89,,,,,,,,,,190,628,367,
 8:12,46.91,,,,,,,,,,195,186,-255,
 8:12,46.92,,,,,,,,,,205,451,81,
 8:12,46.93,,,,,,,,,,166,196,-190,
 8:12,46.95,,,,,,,,,,196,631,354,
 8:12,46.96,,,,,,,,,,180,510,240,
 8:12,46.98,,,,,,,,,,202,399,6,
 8:12,46.99,,,,,,,,,,205,618,327,
 8:12,47.00,,,,,,,,,,181,136,-300,
 8:12,47.01,,,,,,,,,,184,544,298,
 8:12,47.03,,,,,,,,,,168,274,-58,
 8:12,47.04,,,,,,,,,,204,601,297,
 8:12,47.06,,,,,,,,,,186,577,336,
 8:12,47.07,,,,,,,,,,196,295,-138,
 8:12,47.08,,,,,,,,,,165,321,10,
 8:12,47.10,,,,,,,,,,174,138,-295,
 8:12,47.11,,,,,,,,,,195,603,352,
 8:12,47.12,,,,,,,,,,169,358,52,
 8:12,47.14,,,,,,,,,,204,531,193,
 8:12,47.16,,,,,,,,,,174,151,-270,
 8:12,47.17,,,,,,,,,,192,216,-226,
 8:12,47.18,,,,,,,,,,172,415,136,
 8:12,47.19,,,,,,,,,,201,486,132,
 8:12,47.21,,,,,,,,,,201,634,372,
 8:12,47.22,,,,,,,,,,187,181,-268,
 8:12,47.24,,,,,,,,,,199,430,51,
 8:12,47.25,,,,,,,,,,163,205,-166,
 8:12,47.26,,,,,,,,,,201,621,355,
 8:12,47.28,,,,,,,,,,181,516,250,
 8:12,47.29,,,,,,,,,,201,372,-18,
 8:12,47.30,,,,,,,,,,204,613,322,
 8:12,47.32,,,,,,,,,,177,138,-303,
 8:12,47.33,,,,,,,,,,180,556,304,
 8:12,47.35,,,,,,,,,,172,295,-33,
 8:12,47.36,,,,,,,,,,210,579,274,
 8:12,47.37,,,,,,,,,,187,595,343,
 8:12,47.39,,,,,,,,,,201,288,-150,
 8:12,47.40,,,,,,,,,,169,342,34,
 8:12,47.41,,,,,,,,,,178,141,-277,
 8:12,47.43,,,,,,,,,,198,615,360,
 8:12,47.44,,,,,,,,,,193,396,102,
 8:12,47.46,,,,,,,,,,213,499,153,
 8:12,47.47,,,,,,,,,,174,156,-243,
 8:12,47.48,,,,,,,,,,201,192,-252,
