sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,35.90,,,,,,,,,,336,540,1,
 8:11,35.91,,,,,,,,,,330,252,-216,
 8:11,35.92,,,,,,,,,,327,361,-319,
 8:11,35.94,,,,,,,,,,345,366,159,
 8:11,35.95,,,,,,,,,,339,262,-157,
 8:11,35.96,,,,,,,,,,328,541,222,
 8:11,35.98,,,,,,,,,,342,325,-316,
 8:11,35.99,,,,,,,,,,331,484,-133,
 8:11,36.01,,,,,,,,,,336,270,-103,
 8:11,36.02,,,,,,,,,,328,550,181,
 8:11,36.03,,,,,,,,,,337,438,237,
 8:11,36.05,,,,,,,,,,334,448,-196,
 8:11,36.06,,,,,,,,,,336,552,126,
 8:11,36.07,,,,,,,,,,342,271,-301,
 8:11,36.09,,,,,,,,,,334,478,250,
 8:11,36.10,,,,,,,,,,340,319,51,
 8:11,36.12,,,,,,,,,,339,543,46,
 8:11,36.13,,,,,,,,,,340,501,253,
 8:11,36.14,,,,,,,,,,330,376,-297,
 8:11,36.16,,,,,,,,,,348,351,123,
 8:11,36.17,,,,,,,,,,343,258,-202,
 8:11,36.19,,,,,,,,,,330,531,240,
 8:11,36.20,,,,,,,,,,339,385,184,
 8:11,36.21,,,,,,,,,,328,498,-99,
 8:11,36.23,,,,,,,,,,334,259,-133,
 8:11,36.24,,,,,,,,,,333,306,-325,
 8:11,36.25,,,,,,,,,,345,421,228,
 8:11,36.27,,,,,,,,,,340,276,-46,
 8:11,36.28,,,,,,,,,,337,555,139,
 8:11,36.30,,,,,,,,,,340,276,-307,
 8:11,36.31,,,,,,,,,,331,436,-237,
 8:11,36.32,,,,,,,,,,340,303,22,
 8:11,36.33,,,,,,,,,,337,261,-264,
 8:11,36.35,,,,,,,,,,337,496,262,
 8:11,36.36,,,,,,,,,,336,391,-283,
 8:11,36.38,,,,,,,,,,337,532,-6,
 8:11,36.39,,,,,,,,,,336,261,-222,
 8:11,36.41,,,,,,,,,,333,348,-312,
 8:11,36.42,,,,,,,,,,339,379,159,
 8:11,36.43,,,,,,,,,,325,505,-81,
 8:11,36.45,,,,,,,,,,333,549,210,
 8:11,36.46,,,,,,,,,,324,313,-327,
 8:11,36.48,,,,,,,,,,337,408,-160,
 8:11,36.49,,,,,,,,,,339,274,-81,
 8:11,36.50,,,,,,,,,,333,558,162,
 8:11,36.51,,,,,,,,,,337,451,249,
 8:11,36.53,,,,,,,,,,331,442,-220,
 8:11,36.54,,,,,,,,,,330,286,0,
 8:11,36.56,,,,,,,,,,339,265,-288,
 8:11,36.57,,,,,,,,,,339,481,259,
 8:11,36.58,,,,,,,,,,330,327,75,
 8:11,36.60,,,,,,,,,,339,544,39,
 8:11,36.61,,,,,,,,,,325,253,-249,
 8:11,36.62,,,,,,,,,,331,378,-303,
 8:11,36.64,,,,,,,,,,333,351,130,
 8:11,36.65,,,,,,,,,,331,258,-192,
 8:11,36.67,,,,,,,,,,340,528,247,
 8:11,36.68,,,,,,,,,,325,333,-322,
 8:11,36.69,,,,,,,,,,339,498,-105,
 8:11,36.71,,,,,,,,,,337,255,-123,
 8:11,36.72,,,,,,,,,,331,307,-322,
 8:11,36.74,,,,,,,,,,340,429,226,
 8:11,36.75,,,,,,,,,,325,466,-174,
 8:11,36.76,,,,,,,,,,340,552,136,
 8:11,36.78,,,,,,,,,,342,277,-307,
 8:11,36.79,,,,,,,,,,325,432,-240,
 8:11,36.80,,,,,,,,,,339,304,30,
 8:11,36.82,,,,,,,,,,331,544,75,
 8:11,36.83,,,,,,,,,,339,499,259,
 8:11,36.85,,,,,,,,,,334,390,-289,
 8:11,36.86,,,,,,,,,,333,525,-7,
 8:11,36.87,,,,,,,,,,345,258,-213,
 8:11,36.89,,,,,,,,,,342,519,249,
 8:11,36.90,,,,,,,,,,339,370,166,
 8:11,36.91,,,,,,,,,,333,511,-78,
 8:11,36.93,,,,,,,,,,343,546,214,
 8:11,36.94,,,,,,,,,,327,321,-319,
 8:11,36.96,,,,,,,,,,334,408,219,
 8:11,36.97,,,,,,,,,,343,273,-73,
 8:11,36.98,,,,,,,,,,342,546,166,
 8:11,37.00,,,,,,,,,,333,288,-309,
 8:11,37.01,,,,,,,,,,339,435,-214,
 8:11,37.03,,,,,,,,,,345,292,-3,
 8:11,37.04,,,,,,,,,,328,268,-282,
 8:11,37.05,,,,,,,,,,331,486,261,
 8:11,37.07,,,,,,,,,,337,400,-273,
 8:11,37.08,,,,,,,,,,328,537,28,
 8:11,37.09,,,,,,,,,,339,253,-235,
 8:11,37.11,,,,,,,,,,331,360,-307,
 8:11,37.12,,,,,,,,,,334,348,145,
 8:11,37.14,,,,,,,,,,336,513,-52,
 8:11,37.15,,,,,,,,,,336,537,223,
 8:11,37.16,,,,,,,,,,337,324,-318,
 8:11,37.17,,,,,,,,,,333,489,-141,
 8:11,37.19,,,,,,,,,,342,267,-99,
 8:11,37.20,,,,,,,,,,333,547,174,
 8:11,37.22,,,,,,,,,,342,438,240,
 8:11,37.23,,,,,,,,,,334,468,-187,
 8:11,37.25,,,,,,,,,,340,553,141,
 8:11,37.26,,,,,,,,,,334,276,-298,
 8:11,37.27,,,,,,,,,,340,472,261,
 8:11,37.28,,,,,,,,,,333,310,36,
 8:11,37.30,,,,,,,,,,333,552,58,
 8:11,37.31,,,,,,,,,,343,496,264,
 8:11,37.33,,,,,,,,,,331,387,-282,
 8:11,37.34,,,,,,,,,,334,333,112,
 8:11,37.35,,,,,,,,,,339,258,-205,
 8:11,37.37,,,,,,,,,,333,534,250,
 8:11,37.38,,,,,,,,,,336,373,171,
 8:11,37.40,,,,,,,,,,331,508,-82,
 8:11,37.41,,,,,,,,,,340,256,-139,
 8:11,37.42,,,,,,,,,,331,312,-324,
 8:11,37.44,,,,,,,,,,342,415,223,
 8:11,37.45,,,,,,,,,,333,268,-67,
 8:11,37.46,,,,,,,,,,339,552,160,
 8:11,37.48,,,,,,,,,,328,292,-315,
 8:11,37.49,,,,,,,,,,334,438,-223,
 8:11,37.51,,,,,,,,,,340,298,4,
 8:11,37.52,,,,,,,,,,336,553,96,
 8:11,37.53,,,,,,,,,,339,493,259,
 8:11,37.55,,,,,,,,,,336,412,-276,
 8:11,37.56,,,,,,,,,,328,529,13,
 8:11,37.57,,,,,,,,,,325,258,-229,
 8:11,37.59,,,,,,,,,,337,519,256,
 8:11,37.60,,,,,,,,,,337,355,154,
 8:11,37.62,,,,,,,,,,325,523,-60,
 8:11,37.63,,,,,,,,,,334,538,219,
 8:11,37.64,,,,,,,,,,336,330,-327,
 8:11,37.66,,,,,,,,,,345,399,199,
 8:11,37.67,,,,,,,,,,337,270,-88,
 8:11,37.69,,,,,,,,,,340,553,175,
 8:11,37.70,,,,,,,,,,339,432,232,
 8:11,37.71,,,,,,,,,,330,454,-210,
 8:11,37.73,,,,,,,,,,334,288,-15,
 8:11,37.74,,,,,,,,,,334,273,-294,
 8:11,37.75,,,,,,,,,,333,477,258,
 8:11,37.77,,,,,,,,,,339,315,58,
 8:11,37.78,,,,,,,,,,340,537,39,
 8:11,37.80,,,,,,,,,,339,259,-249,
 8:11,37.81,,,,,,,,,,339,379,-301,
 8:11,37.82,,,,,,,,,,340,357,129,
 8:11,37.83,,,,,,,,,,337,264,-190,
 8:11,37.85,,,,,,,,,,339,535,234,
 8:11,37.86,,,,,,,,,,328,343,-316,
 8:11,37.88,,,,,,,,,,331,498,-97,
 8:11,37.89,,,,,,,,,,334,264,-133,
 8:11,37.91,,,,,,,,,,336,315,-322,
 8:11,37.92,,,,,,,,,,342,426,223,
 8:11,37.93,,,,,,,,,,322,475,-163,
 8:11,37.94,,,,,,,,,,334,555,147,
 8:11,37.96,,,,,,,,,,337,283,-315,
 8:11,37.97,,,,,,,,,,339,457,262,
 8:11,37.99,,,,,,,,,,336,307,12,
 8:11,38.00,,,,,,,,,,328,547,85,
