sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,33.34,,,,,,,,,,133,286,-120,
 8:13,33.35,,,,,,,,,,160,208,96,
 8:13,33.37,,,,,,,,,,144,133,-208,
 8:13,33.38,,,,,,,,,,147,415,387,
 8:13,33.39,,,,,,,,,,123,241,-186,
 8:13,33.41,,,,,,,,,,127,420,172,
 8:13,33.42,,,,,,,,,,141,135,-177,
 8:13,33.43,,,,,,,,,,123,211,-214,
 8:13,33.45,,,,,,,,,,156,288,232,
 8:13,33.46,,,,,,,,,,124,391,87,
 8:13,33.48,,,,,,,,,,139,448,363,
 8:13,33.49,,,,,,,,,,133,177,-244,
 8:13,33.50,,,,,,,,,,127,351,0,
 8:13,33.51,,,,,,,,,,153,156,-43,
 8:13,33.53,,,,,,,,,,133,444,328,
 8:13,33.55,,,,,,,,,,153,361,348,
 8:13,33.56,,,,,,,,,,121,313,-73,
 8:13,33.57,,,,,,,,,,153,190,271,
 8:13,33.58,,,,,,,,,,141,138,-231,
 8:13,33.60,,,,,,,,,,148,399,388,
 8:13,33.61,,,,,,,,,,156,225,129,
 8:13,33.63,,,,,,,,,,129,427,205,
 8:13,33.64,,,,,,,,,,145,133,-193,
 8:13,33.66,,,,,,,,,,130,226,-201,
 8:13,33.67,,,,,,,,,,159,268,207,
 8:13,33.68,,,,,,,,,,147,133,-138,
 8:13,33.69,,,,,,,,,,136,444,387,
 8:13,33.71,,,,,,,,,,132,190,-234,
 8:13,33.72,,,,,,,,,,130,369,46,
 8:13,33.74,,,,,,,,,,145,145,-76,
 8:13,33.75,,,,,,,,,,136,159,-253,
 8:13,33.76,,,,,,,,,,156,346,325,
 8:13,33.78,,,,,,,,,,121,334,-40,
 8:13,33.79,,,,,,,,,,133,447,298,
 8:13,33.80,,,,,,,,,,136,142,-247,
 8:13,33.82,,,,,,,,,,135,288,-117,
 8:13,33.83,,,,,,,,,,153,204,87,
 8:13,33.85,,,,,,,,,,135,435,231,
 8:13,33.86,,,,,,,,,,153,414,387,
 8:13,33.87,,,,,,,,,,129,250,-178,
 8:13,33.89,,,,,,,,,,133,414,154,
 8:13,33.90,,,,,,,,,,151,130,-172,
 8:13,33.92,,,,,,,,,,145,441,393,
 8:13,33.93,,,,,,,,,,154,279,240,
 8:13,33.94,,,,,,,,,,133,382,79,
 8:13,33.96,,,,,,,,,,138,445,373,
 8:13,33.97,,,,,,,,,,135,169,-246,
 8:13,33.98,,,,,,,,,,153,322,300,
 8:13,34.00,,,,,,,,,,154,174,-27,
 8:13,34.01,,,,,,,,,,135,462,330,
 8:13,34.03,,,,,,,,,,136,358,339,
 8:13,34.04,,,,,,,,,,130,316,-70,
 8:13,34.05,,,,,,,,,,151,190,24,
 8:13,34.07,,,,,,,,,,136,139,-238,
 8:13,34.08,,,,,,,,,,148,393,381,
 8:13,34.09,,,,,,,,,,130,280,-118,
 8:13,34.11,,,,,,,,,,126,426,228,
 8:13,34.12,,,,,,,,,,147,129,-202,
 8:13,34.14,,,,,,,,,,126,237,-187,
 8:13,34.15,,,,,,,,,,153,255,183,
 8:13,34.16,,,,,,,,,,129,408,138,
 8:13,34.18,,,,,,,,,,147,438,394,
 8:13,34.19,,,,,,,,,,123,208,-223,
 8:13,34.21,,,,,,,,,,129,375,66,
 8:13,34.22,,,,,,,,,,145,148,-96,
 8:13,34.23,,,,,,,,,,136,447,366,
 8:13,34.25,,,,,,,,,,154,339,324,
 8:13,34.26,,,,,,,,,,124,333,-21,
 8:13,34.27,,,,,,,,,,142,453,316,
 8:13,34.29,,,,,,,,,,138,151,-244,
 8:13,34.30,,,,,,,,,,147,370,363,
 8:13,34.32,,,,,,,,,,151,201,54,
 8:13,34.33,,,,,,,,,,132,444,255,
 8:13,34.34,,,,,,,,,,147,406,397,
 8:13,34.35,,,,,,,,,,127,258,-150,
 8:13,34.37,,,,,,,,,,159,238,133,
 8:13,34.38,,,,,,,,,,145,142,-190,
 8:13,34.40,,,,,,,,,,148,432,391,
 8:13,34.41,,,,,,,,,,148,273,217,
 8:13,34.42,,,,,,,,,,127,391,106,
 8:13,34.44,,,,,,,,,,154,136,-127,
 8:13,34.45,,,,,,,,,,135,186,-234,
 8:13,34.46,,,,,,,,,,156,310,285,
 8:13,34.48,,,,,,,,,,151,160,-58,
 8:13,34.49,,,,,,,,,,147,454,346,
 8:13,34.51,,,,,,,,,,130,156,-252,
 8:13,34.52,,,,,,,,,,124,334,-40,
 8:13,34.53,,,,,,,,,,156,184,15,
 8:13,34.55,,,,,,,,,,142,445,297,
 8:13,34.56,,,,,,,,,,156,387,376,
 8:13,34.58,,,,,,,,,,123,285,-121,
 8:13,34.59,,,,,,,,,,132,436,226,
 8:13,34.60,,,,,,,,,,144,126,-207,
 8:13,34.62,,,,,,,,,,148,421,393,
 8:13,34.63,,,,,,,,,,159,243,177,
 8:13,34.64,,,,,,,,,,133,409,150,
 8:13,34.66,,,,,,,,,,144,432,393,
 8:13,34.67,,,,,,,,,,129,214,-214,
 8:13,34.69,,,,,,,,,,153,280,225,
 8:13,34.70,,,,,,,,,,145,141,-111,
 8:13,34.71,,,,,,,,,,139,451,375,
 8:13,34.73,,,,,,,,,,153,319,298,
 8:13,34.74,,,,,,,,,,126,357,7,
 8:13,34.75,,,,,,,,,,151,163,-48,
 8:13,34.77,,,,,,,,,,135,150,-249,
 8:13,34.78,,,,,,,,,,160,360,346,
 8:13,34.80,,,,,,,,,,153,181,36,
 8:13,34.81,,,,,,,,,,129,445,279,
 8:13,34.82,,,,,,,,,,144,135,-235,
 8:13,34.84,,,,,,,,,,124,264,-138,
 8:13,34.85,,,,,,,,,,151,223,117,
 8:13,34.87,,,,,,,,,,144,133,-195,
 8:13,34.88,,,,,,,,,,145,427,394,
 8:13,34.89,,,,,,,,,,124,237,-189,
 8:13,34.91,,,,,,,,,,127,412,135,
 8:13,34.92,,,,,,,,,,147,138,-156,
 8:13,34.93,,,,,,,,,,130,193,-229,
 8:13,34.95,,,,,,,,,,148,292,265,
 8:13,34.96,,,,,,,,,,124,378,52,
 8:13,34.98,,,,,,,,,,139,450,358,
 8:13,34.99,,,,,,,,,,138,171,-250,
 8:13,35.00,,,,,,,,,,154,346,325,
 8:13,35.01,,,,,,,,,,153,168,-15,
 8:13,35.03,,,,,,,,,,126,447,309,
 8:13,35.04,,,,,,,,,,150,376,366,
 8:13,35.06,,,,,,,,,,130,300,-99,
 8:13,35.07,,,,,,,,,,162,193,78,
 8:13,35.08,,,,,,,,,,136,133,-213,
 8:13,35.10,,,,,,,,,,150,412,396,
 8:13,35.11,,,,,,,,,,162,240,157,
 8:13,35.12,,,,,,,,,,127,423,174,
 8:13,35.14,,,,,,,,,,141,124,-174,
 8:13,35.16,,,,,,,,,,139,214,-216,
 8:13,35.17,,,,,,,,,,157,279,235,
 8:13,35.18,,,,,,,,,,144,139,-120,
 8:13,35.19,,,,,,,,,,141,454,381,
 8:13,35.21,,,,,,,,,,139,186,-241,
 8:13,35.22,,,,,,,,,,123,349,4,
 8:13,35.24,,,,,,,,,,156,156,-45,
 8:13,35.25,,,,,,,,,,138,151,-249,
 8:13,35.26,,,,,,,,,,153,363,346,
 8:13,35.28,,,,,,,,,,126,312,-76,
 8:13,35.29,,,,,,,,,,136,448,294,
 8:13,35.30,,,,,,,,,,139,142,-237,
 8:13,35.32,,,,,,,,,,129,273,-123,
 8:13,35.33,,,,,,,,,,156,211,100,
 8:13,35.35,,,,,,,,,,136,435,219,
 8:13,35.36,,,,,,,,,,141,417,393,
 8:13,35.37,,,,,,,,,,124,240,-183,
 8:13,35.39,,,,,,,,,,136,409,147,
 8:13,35.40,,,,,,,,,,138,129,-165,
 8:13,35.41,,,,,,,,,,133,445,396,
 8:13,35.43,,,,,,,,,,153,288,249,
 8:13,35.44,,,,,,,,,,126,376,58,
 8:13,35.46,,,,,,,,,,151,147,-91,
 8:13,35.47,,,,,,,,,,138,169,-237,
 8:13,35.48,,,,,,,,,,154,334,313,
 8:13,35.50,,,,,,,,,,151,165,-21,
 8:13,35.51,,,,,,,,,,133,456,327,
 8:13,35.53,,,,,,,,,,144,150,-244,
 8:13,35.54,,,,,,,,,,126,303,-88,
 8:13,35.55,,,,,,,,,,145,195,63,
 8:13,35.57,,,,,,,,,,145,136,-228,
 8:13,35.58,,,,,,,,,,151,403,391,
 8:13,35.59,,,,,,,,,,127,265,-153,
 8:13,35.61,,,,,,,,,,133,421,195,
 8:13,35.62,,,,,,,,,,142,133,-184,
 8:13,35.64,,,,,,,,,,127,222,-208,
 8:13,35.65,,,,,,,,,,156,271,217,
 8:13,35.66,,,,,,,,,,130,396,105,
 8:13,35.67,,,,,,,,,,136,445,378,
 8:13,35.69,,,,,,,,,,129,190,-246,
 8:13,35.70,,,,,,,,,,136,361,33,
 8:13,35.72,,,,,,,,,,153,151,-63,
 8:13,35.73,,,,,,,,,,141,447,345,
 8:13,35.75,,,,,,,,,,156,358,342,
 8:13,35.76,,,,,,,,,,126,316,-57,
 8:13,35.77,,,,,,,,,,145,444,291,
