sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,27.84,,,,,,,,,,138,426,210,
 8:10,27.86,,,,,,,,,,148,124,-201,
 8:10,27.87,,,,,,,,,,126,232,-195,
 8:10,27.89,,,,,,,,,,156,259,207,
 8:10,27.90,,,,,,,,,,132,403,130,
 8:10,27.91,,,,,,,,,,141,448,387,
 8:10,27.92,,,,,,,,,,133,198,-229,
 8:10,27.94,,,,,,,,,,130,364,49,
 8:10,27.95,,,,,,,,,,153,156,-75,
 8:10,27.97,,,,,,,,,,139,451,358,
 8:10,27.98,,,,,,,,,,157,331,331,
 8:10,28.00,,,,,,,,,,132,327,-34,
 8:10,28.01,,,,,,,,,,135,456,309,
 8:10,28.02,,,,,,,,,,138,139,-249,
 8:10,28.03,,,,,,,,,,148,376,375,
 8:10,28.05,,,,,,,,,,154,204,79,
 8:10,28.06,,,,,,,,,,132,438,247,
 8:10,28.08,,,,,,,,,,141,406,393,
 8:10,28.09,,,,,,,,,,129,255,-171,
 8:10,28.10,,,,,,,,,,156,238,159,
 8:10,28.12,,,,,,,,,,147,133,-171,
 8:10,28.13,,,,,,,,,,142,435,394,
 8:10,28.15,,,,,,,,,,159,277,229,
 8:10,28.16,,,,,,,,,,130,385,85,
 8:10,28.17,,,,,,,,,,153,139,-115,
 8:10,28.19,,,,,,,,,,135,169,-244,
 8:10,28.20,,,,,,,,,,150,324,298,
 8:10,28.21,,,,,,,,,,151,163,-45,
 8:10,28.23,,,,,,,,,,141,448,325,
 8:10,28.24,,,,,,,,,,138,145,-247,
 8:10,28.26,,,,,,,,,,127,303,-76,
 8:10,28.27,,,,,,,,,,151,186,42,
 8:10,28.28,,,,,,,,,,148,133,-231,
 8:10,28.30,,,,,,,,,,147,403,387,
 8:10,28.31,,,,,,,,,,129,273,-147,
 8:10,28.32,,,,,,,,,,129,426,196,
 8:10,28.34,,,,,,,,,,151,126,-204,
 8:10,28.35,,,,,,,,,,135,424,-201,
 8:10,28.37,,,,,,,,,,153,271,205,
 8:10,28.38,,,,,,,,,,126,397,121,
 8:10,28.39,,,,,,,,,,150,450,387,
 8:10,28.41,,,,,,,,,,133,195,-232,
 8:10,28.42,,,,,,,,,,157,304,273,
 8:10,28.44,,,,,,,,,,150,147,-87,
 8:10,28.45,,,,,,,,,,145,451,361,
 8:10,28.46,,,,,,,,,,159,336,321,
 8:10,28.48,,,,,,,,,,127,339,-25,
 8:10,28.49,,,,,,,,,,157,172,-16,
 8:10,28.50,,,,,,,,,,138,151,-250,
 8:10,28.52,,,,,,,,,,154,363,357,
 8:10,28.53,,,,,,,,,,150,207,63,
 8:10,28.55,,,,,,,,,,132,435,253,
 8:10,28.56,,,,,,,,,,144,132,-223,
 8:10,28.57,,,,,,,,,,124,256,-154,
 8:10,28.58,,,,,,,,,,147,231,154,
 8:10,28.60,,,,,,,,,,154,127,-184,
 8:10,28.61,,,,,,,,,,150,433,393,
 8:10,28.63,,,,,,,,,,127,214,-216,
 8:10,28.64,,,,,,,,,,126,388,96,
 8:10,28.66,,,,,,,,,,148,141,-123,
 8:10,28.67,,,,,,,,,,138,184,-235,
 8:10,28.68,,,,,,,,,,156,318,298,
 8:10,28.69,,,,,,,,,,129,354,15,
 8:10,28.71,,,,,,,,,,132,453,333,
 8:10,28.73,,,,,,,,,,136,147,-247,
 8:10,28.74,,,,,,,,,,127,318,-64,
 8:10,28.75,,,,,,,,,,159,184,25,
 8:10,28.76,,,,,,,,,,124,453,283,
 8:10,28.78,,,,,,,,,,157,396,375,
 8:10,28.79,,,,,,,,,,127,274,-138,
 8:10,28.81,,,,,,,,,,126,433,213,
 8:10,28.82,,,,,,,,,,136,129,-207,
 8:10,28.83,,,,,,,,,,145,424,400,
 8:10,28.85,,,,,,,,,,151,258,205,
 8:10,28.86,,,,,,,,,,138,405,130,
 8:10,28.87,,,,,,,,,,147,439,385,
 8:10,28.89,,,,,,,,,,139,193,-228,
 8:10,28.90,,,,,,,,,,157,295,265,
 8:10,28.92,,,,,,,,,,150,147,-79,
 8:10,28.93,,,,,,,,,,142,447,361,
 8:10,28.94,,,,,,,,,,133,165,-246,
 8:10,28.96,,,,,,,,,,127,330,-31,
 8:10,28.97,,,,,,,,,,151,169,-9,
 8:10,28.98,,,,,,,,,,139,130,-238,
 8:10,29.00,,,,,,,,,,156,382,369,
 8:10,29.01,,,,,,,,,,126,292,-111,
 8:10,29.03,,,,,,,,,,130,436,240,
 8:10,29.04,,,,,,,,,,139,126,-219,
 8:10,29.05,,,,,,,,,,127,268,-150,
 8:10,29.07,,,,,,,,,,156,225,138,
 8:10,29.08,,,,,,,,,,136,427,195,
 8:10,29.10,,,,,,,,,,148,423,396,
 8:10,29.11,,,,,,,,,,127,220,-205,
 8:10,29.12,,,,,,,,,,129,393,111,
 8:10,29.14,,,,,,,,,,153,132,-132,
 8:10,29.15,,,,,,,,,,136,442,372,
 8:10,29.16,,,,,,,,,,159,315,282,
 8:10,29.18,,,,,,,,,,126,360,21,
 8:10,29.19,,,,,,,,,,144,448,343,
 8:10,29.21,,,,,,,,,,133,160,-249,
 8:10,29.22,,,,,,,,,,151,351,346,
 8:10,29.23,,,,,,,,,,162,180,15,
 8:10,29.25,,,,,,,,,,133,441,291,
 8:10,29.26,,,,,,,,,,157,391,375,
 8:10,29.27,,,,,,,,,,120,277,-126,
 8:10,29.29,,,,,,,,,,154,220,103,
 8:10,29.30,,,,,,,,,,142,129,-205,
 8:10,29.32,,,,,,,,,,142,421,397,
 8:10,29.33,,,,,,,,,,156,250,175,
 8:10,29.34,,,,,,,,,,135,405,135,
 8:10,29.36,,,,,,,,,,144,136,-154,
 8:10,29.37,,,,,,,,,,132,204,-228,
 8:10,29.39,,,,,,,,,,150,288,247,
 8:10,29.40,,,,,,,,,,117,379,-96,
 8:10,29.41,,,,,,,,,,138,453,364,
 8:10,29.42,,,,,,,,,,130,169,-246,
 8:10,29.44,,,,,,,,,,123,340,-21,
 8:10,29.45,,,,,,,,,,151,171,-22,
 8:10,29.47,,,,,,,,,,142,451,309,
 8:10,29.48,,,,,,,,,,154,366,357,
 8:10,29.50,,,,,,,,,,127,294,-90,
 8:10,29.51,,,,,,,,,,124,444,261,
 8:10,29.52,,,,,,,,,,136,136,-229,
 8:10,29.53,,,,,,,,,,147,403,387,
 8:10,29.55,,,,,,,,,,147,229,136,
 8:10,29.56,,,,,,,,,,130,423,190,
 8:10,29.58,,,,,,,,,,144,430,396,
 8:10,29.59,,,,,,,,,,127,226,-207,
 8:10,29.60,,,,,,,,,,148,268,214,
 8:10,29.62,,,,,,,,,,147,133,-130,
 8:10,29.63,,,,,,,,,,141,451,379,
 8:10,29.65,,,,,,,,,,157,309,276,
 8:10,29.66,,,,,,,,,,129,355,27,
 8:10,29.67,,,,,,,,,,154,154,-67,
 8:10,29.69,,,,,,,,,,142,166,-252,
 8:10,29.70,,,,,,,,,,153,337,325,
 8:10,29.71,,,,,,,,,,151,168,-4,
 8:10,29.73,,,,,,,,,,133,447,300,
 8:10,29.74,,,,,,,,,,135,145,-244,
 8:10,29.76,,,,,,,,,,124,285,-109,
 8:10,29.77,,,,,,,,,,151,202,72,
 8:10,29.78,,,,,,,,,,133,138,-220,
 8:10,29.80,,,,,,,,,,147,414,388,
 8:10,29.81,,,,,,,,,,126,246,-175,
 8:10,29.82,,,,,,,,,,135,414,163,
 8:10,29.84,,,,,,,,,,141,127,-174,
 8:10,29.85,,,,,,,,,,130,202,-217,
 8:10,29.87,,,,,,,,,,162,285,228,
 8:10,29.88,,,,,,,,,,124,390,87,
 8:10,29.89,,,,,,,,,,130,448,364,
 8:10,29.91,,,,,,,,,,133,183,-243,
 8:10,29.92,,,,,,,,,,154,325,294,
 8:10,29.94,,,,,,,,,,154,154,-45,
 8:10,29.95,,,,,,,,,,138,448,334,
 8:10,29.96,,,,,,,,,,151,361,346,
 8:10,29.98,,,,,,,,,,129,307,-67,
 8:10,29.99,,,,,,,,,,156,190,25,
 8:10,30.00,,,,,,,,,,142,132,-234,
 8:10,30.02,,,,,,,,,,151,391,378,
 8:10,30.03,,,,,,,,,,156,214,115,
 8:10,30.05,,,,,,,,,,136,424,208,
 8:10,30.06,,,,,,,,,,144,129,-204,
 8:10,30.07,,,,,,,,,,129,238,-198,
 8:10,30.08,,,,,,,,,,145,253,190,
 8:10,30.10,,,,,,,,,,147,135,-147,
 8:10,30.11,,,,,,,,,,135,447,385,
 8:10,30.13,,,,,,,,,,136,198,-228,
 8:10,30.14,,,,,,,,,,130,360,43,
 8:10,30.16,,,,,,,,,,151,147,-72,
 8:10,30.17,,,,,,,,,,141,168,-250,
 8:10,30.18,,,,,,,,,,150,340,324,
 8:10,30.19,,,,,,,,,,123,337,-28,
 8:10,30.21,,,,,,,,,,142,454,315,
 8:10,30.22,,,,,,,,,,139,147,-243,
 8:10,30.24,,,,,,,,,,129,289,-106,
 8:10,30.25,,,,,,,,,,150,207,82,
 8:10,30.26,,,,,,,,,,129,435,240,
 8:10,30.28,,,,,,,,,,154,412,390,
 8:10,30.29,,,,,,,,,,124,256,-166,
 8:10,30.31,,,,,,,,,,123,417,160,
 8:10,30.32,,,,,,,,,,150,136,-183,
 8:10,30.33,,,,,,,,,,142,427,394,
 8:10,30.35,,,,,,,,,,157,274,219,
 8:10,30.36,,,,,,,,,,124,396,100,
 8:10,30.37,,,,,,,,,,147,444,381,
 8:10,30.39,,,,,,,,,,132,181,-232,
 8:10,30.40,,,,,,,,,,157,313,282,
 8:10,30.42,,,,,,,,,,157,157,-60,
 8:10,30.43,,,,,,,,,,141,447,337,
 8:10,30.44,,,,,,,,,,136,157,-249,
 8:10,30.46,,,,,,,,,,126,321,-55,
 8:10,30.47,,,,,,,,,,156,177,18,
 8:10,30.48,,,,,,,,,,141,138,-240,
 8:10,30.50,,,,,,,,,,147,390,379,
 8:10,30.51,,,,,,,,,,130,274,-129,
 8:10,30.53,,,,,,,,,,138,424,213,
 8:10,30.54,,,,,,,,,,141,124,-210,
 8:10,30.55,,,,,,,,,,132,240,-181,
 8:10,30.57,,,,,,,,,,159,249,187,
 8:10,30.58,,,,,,,,,,124,402,138,
 8:10,30.60,,,,,,,,,,142,441,385,
 8:10,30.61,,,,,,,,,,130,199,-216,
 8:10,30.62,,,,,,,,,,124,366,57,
 8:10,30.64,,,,,,,,,,151,150,-96,
 8:10,30.65,,,,,,,,,,141,451,369,
 8:10,30.66,,,,,,,,,,157,346,321,
