sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,08.32,,,,,,,,,,145,142,-132,
 8:14,08.33,,,,,,,,,,138,183,-231,
 8:14,08.35,,,,,,,,,,153,318,288,
 8:14,08.36,,,,,,,,,,154,160,-57,
 8:14,08.37,,,,,,,,,,133,450,333,
 8:14,08.39,,,,,,,,,,144,165,-247,
 8:14,08.40,,,,,,,,,,121,316,-60,
 8:14,08.42,,,,,,,,,,153,186,16,
 8:14,08.43,,,,,,,,,,133,150,-240,
 8:14,08.44,,,,,,,,,,150,391,382,
 8:14,08.46,,,,,,,,,,129,274,-124,
 8:14,08.47,,,,,,,,,,127,430,216,
 8:14,08.49,,,,,,,,,,142,133,-216,
 8:14,08.50,,,,,,,,,,132,240,-183,
 8:14,08.51,,,,,,,,,,159,246,178,
 8:14,08.53,,,,,,,,,,124,411,139,
 8:14,08.54,,,,,,,,,,144,441,388,
 8:14,08.55,,,,,,,,,,120,207,-228,
 8:14,08.57,,,,,,,,,,126,378,54,
 8:14,08.58,,,,,,,,,,154,147,-90,
 8:14,08.60,,,,,,,,,,139,456,366,
 8:14,08.61,,,,,,,,,,159,334,310,
 8:14,08.62,,,,,,,,,,117,343,-13,
 8:14,08.64,,,,,,,,,,133,450,318,
 8:14,08.65,,,,,,,,,,138,145,-241,
 8:14,08.66,,,,,,,,,,148,370,361,
 8:14,08.68,,,,,,,,,,151,190,63,
 8:14,08.69,,,,,,,,,,127,441,259,
 8:14,08.71,,,,,,,,,,138,123,-226,
 8:14,08.72,,,,,,,,,,114,253,-165,
 8:14,08.73,,,,,,,,,,153,235,144,
 8:14,08.75,,,,,,,,,,151,126,-183,
 8:14,08.76,,,,,,,,,,135,424,396,
 8:14,08.77,,,,,,,,,,130,226,-202,
 8:14,08.79,,,,,,,,,,121,399,114,
 8:14,08.80,,,,,,,,,,145,135,-141,
 8:14,08.82,,,,,,,,,,129,189,-231,
 8:14,08.83,,,,,,,,,,153,310,286,
 8:14,08.84,,,,,,,,,,132,361,31,
 8:14,08.86,,,,,,,,,,133,456,351,
 8:14,08.87,,,,,,,,,,141,172,-246,
 8:14,08.89,,,,,,,,,,123,328,-48,
 8:14,08.90,,,,,,,,,,150,178,9,
 8:14,08.91,,,,,,,,,,124,447,295,
 8:14,08.92,,,,,,,,,,144,381,375,
 8:14,08.94,,,,,,,,,,127,288,-120,
 8:14,08.95,,,,,,,,,,132,439,231,
 8:14,08.97,,,,,,,,,,141,135,-210,
 8:14,08.98,,,,,,,,,,148,417,396,
 8:14,09.00,,,,,,,,,,157,250,178,
 8:14,09.01,,,,,,,,,,130,406,150,
 8:14,09.02,,,,,,,,,,147,441,387,
 8:14,09.03,,,,,,,,,,133,198,-226,
 8:14,09.05,,,,,,,,,,157,286,247,
 8:14,09.06,,,,,,,,,,145,141,-96,
 8:14,09.08,,,,,,,,,,142,448,364,
 8:14,09.09,,,,,,,,,,130,178,-247,
 8:14,09.10,,,,,,,,,,121,345,-12,
 8:14,09.12,,,,,,,,,,144,166,-30,
 8:14,09.13,,,,,,,,,,135,145,-250,
 8:14,09.14,,,,,,,,,,150,378,357,
 8:14,09.16,,,,,,,,,,121,303,-87,
 8:14,09.17,,,,,,,,,,135,442,258,
 8:14,09.19,,,,,,,,,,144,138,-226,
 8:14,09.20,,,,,,,,,,129,264,-157,
 8:14,09.21,,,,,,,,,,145,241,141,
 8:14,09.23,,,,,,,,,,126,423,183,
 8:14,09.24,,,,,,,,,,136,423,393,
 8:14,09.26,,,,,,,,,,127,223,-208,
 8:14,09.27,,,,,,,,,,130,397,100,
 8:14,09.28,,,,,,,,,,139,138,-127,
 8:14,09.30,,,,,,,,,,142,447,381,
 8:14,09.31,,,,,,,,,,154,315,291,
 8:14,09.32,,,,,,,,,,120,358,25,
 8:14,09.34,,,,,,,,,,138,460,336,
 8:14,09.35,,,,,,,,,,133,157,-253,
 8:14,09.37,,,,,,,,,,153,348,345,
 8:14,09.38,,,,,,,,,,153,181,25,
 8:14,09.39,,,,,,,,,,141,459,307,
 8:14,09.41,,,,,,,,,,150,379,376,
 8:14,09.42,,,,,,,,,,124,280,-123,
 8:14,09.43,,,,,,,,,,162,210,87,
 8:14,09.45,,,,,,,,,,144,129,-214,
 8:14,09.46,,,,,,,,,,147,415,393,
 8:14,09.48,,,,,,,,,,148,250,177,
 8:14,09.49,,,,,,,,,,132,409,147,
 8:14,09.50,,,,,,,,,,150,132,-165,
 8:14,09.51,,,,,,,,,,133,199,-225,
 8:14,09.53,,,,,,,,,,154,295,247,
 8:14,09.55,,,,,,,,,,126,379,54,
 8:14,09.56,,,,,,,,,,139,448,355,
 8:14,09.57,,,,,,,,,,135,165,-253,
 8:14,09.58,,,,,,,,,,127,346,-15,
 8:14,09.60,,,,,,,,,,150,163,-30,
 8:14,09.61,,,,,,,,,,133,447,316,
 8:14,09.63,,,,,,,,,,142,373,364,
 8:14,09.64,,,,,,,,,,127,301,-97,
 8:14,09.66,,,,,,,,,,130,438,252,
 8:14,09.67,,,,,,,,,,145,132,-222,
 8:14,09.68,,,,,,,,,,150,400,391,
 8:14,09.69,,,,,,,,,,160,229,144,
 8:14,09.71,,,,,,,,,,129,417,180,
 8:14,09.72,,,,,,,,,,150,442,394,
 8:14,09.74,,,,,,,,,,127,220,-213,
 8:14,09.75,,,,,,,,,,159,279,226,
 8:14,09.76,,,,,,,,,,150,138,-123,
 8:14,09.78,,,,,,,,,,141,450,372,
 8:14,09.79,,,,,,,,,,156,316,294,
 8:14,09.80,,,,,,,,,,130,357,4,
 8:14,09.82,,,,,,,,,,154,165,-45,
 8:14,09.83,,,,,,,,,,138,159,-252,
 8:14,09.85,,,,,,,,,,150,364,346,
 8:14,09.86,,,,,,,,,,159,189,33,
 8:14,09.87,,,,,,,,,,138,442,282,
 8:14,09.89,,,,,,,,,,147,142,-238,
 8:14,09.90,,,,,,,,,,127,267,-142,
 8:14,09.91,,,,,,,,,,159,222,121,
 8:14,09.93,,,,,,,,,,142,129,-205,
 8:14,09.94,,,,,,,,,,148,423,394,
 8:14,09.96,,,,,,,,,,135,232,-198,
 8:14,09.97,,,,,,,,,,129,391,126,
 8:14,09.98,,,,,,,,,,144,136,-154,
 8:14,10.00,,,,,,,,,,141,442,375,
 8:14,10.01,,,,,,,,,,153,310,262,
 8:14,10.03,,,,,,,,,,132,382,67,
 8:14,10.04,,,,,,,,,,127,454,357,
 8:14,10.05,,,,,,,,,,132,180,-244,
 8:14,10.07,,,,,,,,,,157,327,312,
 8:14,10.08,,,,,,,,,,142,160,-24,
 8:14,10.09,,,,,,,,,,129,442,312,
 8:14,10.11,,,,,,,,,,151,372,363,
 8:14,10.12,,,,,,,,,,124,307,-93,
 8:14,10.14,,,,,,,,,,153,202,58,
 8:14,10.15,,,,,,,,,,139,132,-226,
