sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,25.81,,,,,,,,,,136,147,-250,
 8:13,25.82,,,,,,,,,,154,369,349,
 8:13,25.83,,,,,,,,,,124,307,-79,
 8:13,25.85,,,,,,,,,,127,439,265,
 8:13,25.86,,,,,,,,,,133,144,-237,
 8:13,25.88,,,,,,,,,,153,400,384,
 8:13,25.89,,,,,,,,,,156,225,112,
 8:13,25.91,,,,,,,,,,120,426,211,
 8:13,25.92,,,,,,,,,,145,424,393,
 8:13,25.93,,,,,,,,,,121,240,-193,
 8:13,25.94,,,,,,,,,,154,256,186,
 8:13,25.96,,,,,,,,,,145,132,-150,
 8:13,25.97,,,,,,,,,,135,436,387,
 8:13,25.99,,,,,,,,,,147,306,261,
 8:13,26.00,,,,,,,,,,127,372,49,
 8:13,26.01,,,,,,,,,,153,147,-87,
 8:13,26.03,,,,,,,,,,127,160,-249,
 8:13,26.04,,,,,,,,,,148,336,309,
 8:13,26.05,,,,,,,,,,159,163,-19,
 8:13,26.07,,,,,,,,,,138,453,318,
 8:13,26.08,,,,,,,,,,132,144,-240,
 8:13,26.10,,,,,,,,,,130,297,-102,
 8:13,26.11,,,,,,,,,,147,207,66,
 8:13,26.12,,,,,,,,,,142,138,-223,
 8:13,26.14,,,,,,,,,,153,405,388,
 8:13,26.15,,,,,,,,,,124,258,-163,
 8:13,26.17,,,,,,,,,,120,420,180,
 8:13,26.18,,,,,,,,,,144,136,-180,
 8:13,26.19,,,,,,,,,,120,213,-219,
 8:13,26.21,,,,,,,,,,159,273,226,
 8:13,26.22,,,,,,,,,,130,384,105,
 8:13,26.23,,,,,,,,,,136,451,373,
 8:13,26.25,,,,,,,,,,136,187,-238,
 8:13,26.26,,,,,,,,,,133,358,16,
 8:13,26.28,,,,,,,,,,142,153,-58,
 8:13,26.29,,,,,,,,,,139,451,345,
 8:13,26.30,,,,,,,,,,144,355,337,
 8:13,26.32,,,,,,,,,,118,319,-55,
 8:13,26.33,,,,,,,,,,157,172,15,
 8:13,26.34,,,,,,,,,,135,138,-238,
 8:13,26.36,,,,,,,,,,145,387,373,
 8:13,26.37,,,,,,,,,,154,213,105,
 8:13,26.39,,,,,,,,,,126,432,216,
 8:13,26.40,,,,,,,,,,145,130,-207,
 8:13,26.41,,,,,,,,,,124,240,-184,
 8:13,26.42,,,,,,,,,,150,258,174,
 8:13,26.44,,,,,,,,,,142,133,-157,
 8:13,26.45,,,,,,,,,,142,442,388,
 8:13,26.47,,,,,,,,,,132,205,-231,
 8:13,26.48,,,,,,,,,,127,373,72,
 8:13,26.50,,,,,,,,,,153,142,-106,
 8:13,26.51,,,,,,,,,,135,175,-250,
 8:13,26.52,,,,,,,,,,148,322,303,
 8:13,26.54,,,,,,,,,,114,354,0,
 8:13,26.55,,,,,,,,,,138,456,331,
 8:13,26.57,,,,,,,,,,135,148,-246,
 8:13,26.58,,,,,,,,,,132,310,-67,
 8:13,26.59,,,,,,,,,,151,192,42,
 8:13,26.60,,,,,,,,,,138,444,280,
 8:13,26.62,,,,,,,,,,150,397,382,
 8:13,26.63,,,,,,,,,,126,271,-144,
 8:13,26.65,,,,,,,,,,133,429,201,
 8:13,26.66,,,,,,,,,,148,129,-198,
 8:13,26.67,,,,,,,,,,150,423,403,
 8:13,26.69,,,,,,,,,,151,267,195,
 8:13,26.70,,,,,,,,,,129,396,127,
 8:13,26.71,,,,,,,,,,144,136,-151,
 8:13,26.73,,,,,,,,,,136,199,-228,
 8:13,26.74,,,,,,,,,,153,297,271,
 8:13,26.76,,,,,,,,,,159,142,-76,
 8:13,26.77,,,,,,,,,,141,454,364,
 8:13,26.78,,,,,,,,,,129,166,-244,
 8:13,26.80,,,,,,,,,,124,328,-40,
 8:13,26.81,,,,,,,,,,157,174,-6,
 8:13,26.82,,,,,,,,,,141,139,-241,
 8:13,26.84,,,,,,,,,,153,387,372,
 8:13,26.85,,,,,,,,,,132,291,-114,
 8:13,26.87,,,,,,,,,,132,444,234,
 8:13,26.88,,,,,,,,,,141,136,-213,
 8:13,26.89,,,,,,,,,,127,258,-169,
 8:13,26.91,,,,,,,,,,151,234,154,
 8:13,26.92,,,,,,,,,,132,415,180,
 8:13,26.94,,,,,,,,,,142,436,396,
 8:13,26.95,,,,,,,,,,133,213,-214,
 8:13,26.96,,,,,,,,,,133,393,82,
 8:13,26.98,,,,,,,,,,148,145,-115,
 8:13,26.99,,,,,,,,,,141,444,369,
 8:13,27.00,,,,,,,,,,156,318,309,
 8:13,27.02,,,,,,,,,,127,351,-1,
 8:13,27.03,,,,,,,,,,133,450,333,
 8:13,27.05,,,,,,,,,,135,151,-252,
 8:13,27.06,,,,,,,,,,150,369,354,
 8:13,27.07,,,,,,,,,,153,195,39,
 8:13,27.08,,,,,,,,,,139,442,268,
 8:13,27.10,,,,,,,,,,145,400,382,
 8:13,27.11,,,,,,,,,,127,274,-141,
 8:13,27.13,,,,,,,,,,147,214,103,
 8:13,27.14,,,,,,,,,,138,127,-207,
 8:13,27.16,,,,,,,,,,150,418,399,
 8:13,27.17,,,,,,,,,,126,241,-186,
 8:13,27.18,,,,,,,,,,130,412,142,
 8:13,27.19,,,,,,,,,,145,135,-156,
 8:13,27.21,,,,,,,,,,136,205,-231,
 8:13,27.23,,,,,,,,,,156,298,258,
 8:13,27.24,,,,,,,,,,129,372,66,
 8:13,27.25,,,,,,,,,,145,459,358,
 8:13,27.26,,,,,,,,,,126,171,-252,
 8:13,27.28,,,,,,,,,,132,346,-15,
 8:13,27.29,,,,,,,,,,156,172,-19,
 8:13,27.31,,,,,,,,,,136,456,322,
 8:13,27.32,,,,,,,,,,147,375,361,
 8:13,27.33,,,,,,,,,,127,304,-85,
 8:13,27.35,,,,,,,,,,132,447,261,
 8:13,27.36,,,,,,,,,,144,132,-223,
 8:13,27.37,,,,,,,,,,145,406,387,
 8:13,27.39,,,,,,,,,,162,238,136,
 8:13,27.40,,,,,,,,,,126,418,186,
 8:13,27.42,,,,,,,,,,139,427,390,
 8:13,27.43,,,,,,,,,,129,237,-205,
 8:13,27.44,,,,,,,,,,151,265,222,
 8:13,27.46,,,,,,,,,,151,142,-129,
 8:13,27.47,,,,,,,,,,135,450,376,
 8:13,27.48,,,,,,,,,,162,316,285,
 8:13,27.50,,,,,,,,,,127,358,33,
 8:13,27.51,,,,,,,,,,153,157,-60,
 8:13,27.53,,,,,,,,,,132,165,-247,
 8:13,27.54,,,,,,,,,,156,355,337,
 8:13,27.55,,,,,,,,,,154,184,21,
 8:13,27.57,,,,,,,,,,136,450,294,
 8:13,27.58,,,,,,,,,,139,136,-240,
 8:13,27.60,,,,,,,,,,123,280,-126,
 8:13,27.61,,,,,,,,,,148,213,103,
 8:13,27.62,,,,,,,,,,129,429,-207,
 8:13,27.64,,,,,,,,,,144,429,397,
 8:13,27.65,,,,,,,,,,121,237,-190,
 8:13,27.66,,,,,,,,,,127,409,133,
 8:13,27.68,,,,,,,,,,145,130,-156,
 8:13,27.69,,,,,,,,,,136,447,385,
 8:13,27.71,,,,,,,,,,154,298,256,
 8:13,27.72,,,,,,,,,,123,369,61,
 8:13,27.73,,,,,,,,,,141,450,361,
 8:13,27.75,,,,,,,,,,132,168,-246,
 8:13,27.76,,,,,,,,,,151,325,300,
 8:13,27.77,,,,,,,,,,156,163,-42,
 8:13,27.79,,,,,,,,,,138,450,327,
 8:13,27.80,,,,,,,,,,153,366,357,
 8:13,27.82,,,,,,,,,,135,312,-75,
 8:13,27.83,,,,,,,,,,150,189,37,
 8:13,27.84,,,,,,,,,,147,129,-231,
 8:13,27.85,,,,,,,,,,150,396,387,
 8:13,27.87,,,,,,,,,,150,220,118,
 8:13,27.88,,,,,,,,,,129,423,208,
 8:13,27.90,,,,,,,,,,150,132,-196,
 8:13,27.91,,,,,,,,,,127,237,-208,
 8:13,27.92,,,,,,,,,,151,258,199,
 8:13,27.94,,,,,,,,,,150,133,-142,
 8:13,27.95,,,,,,,,,,145,447,379,
 8:13,27.97,,,,,,,,,,126,196,-237,
 8:13,27.98,,,,,,,,,,121,370,45,
 8:13,28.00,,,,,,,,,,148,150,-79,
 8:13,28.01,,,,,,,,,,135,165,-253,
 8:13,28.02,,,,,,,,,,151,351,331,
 8:13,28.03,,,,,,,,,,124,337,-34,
 8:13,28.05,,,,,,,,,,133,447,303,
 8:13,28.06,,,,,,,,,,139,142,-247,
 8:13,28.08,,,,,,,,,,157,379,370,
 8:13,28.09,,,,,,,,,,162,213,78,
 8:13,28.10,,,,,,,,,,132,436,244,
 8:13,28.12,,,,,,,,,,142,414,382,
 8:13,28.13,,,,,,,,,,129,256,-178,
 8:13,28.14,,,,,,,,,,153,241,171,
 8:13,28.16,,,,,,,,,,147,132,-171,
 8:13,28.17,,,,,,,,,,144,436,391,
 8:13,28.19,,,,,,,,,,160,276,235,
 8:13,28.20,,,,,,,,,,136,390,87,
 8:13,28.21,,,,,,,,,,148,139,-117,
 8:13,28.23,,,,,,,,,,136,175,-243,
 8:13,28.24,,,,,,,,,,148,322,295,
 8:13,28.26,,,,,,,,,,151,162,-43,
 8:13,28.27,,,,,,,,,,133,450,322,
 8:13,28.28,,,,,,,,,,138,156,-250,
 8:13,28.30,,,,,,,,,,127,310,-73,
 8:13,28.31,,,,,,,,,,153,186,34,
 8:13,28.32,,,,,,,,,,136,136,-237,
 8:13,28.34,,,,,,,,,,156,399,384,
 8:13,28.35,,,,,,,,,,135,265,-136,
 8:13,28.37,,,,,,,,,,130,424,208,
 8:13,28.38,,,,,,,,,,141,132,-205,
 8:13,28.39,,,,,,,,,,132,240,-180,
 8:13,28.41,,,,,,,,,,154,262,181,
 8:13,28.42,,,,,,,,,,130,415,145,
 8:13,28.43,,,,,,,,,,141,447,391,
 8:13,28.45,,,,,,,,,,129,205,-229,
 8:13,28.46,,,,,,,,,,126,381,63,
 8:13,28.48,,,,,,,,,,148,148,-94,
 8:13,28.49,,,,,,,,,,147,456,364,
 8:13,28.50,,,,,,,,,,154,331,324,
 8:13,28.51,,,,,,,,,,126,342,-22,
 8:13,28.53,,,,,,,,,,150,168,-18,
 8:13,28.54,,,,,,,,,,130,142,-250,
