sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,35.70,,,,,,,,,,312,522,-39,
 8:11,35.71,,,,,,,,,,318,364,-291,
 8:11,35.73,,,,,,,,,,358,345,399,
 8:11,35.74,,,,,,,,,,361,264,400,
 8:11,35.76,,,,,,,,,,303,576,-309,
 8:11,35.77,,,,,,,,,,324,243,1,
 8:11,35.78,,,,,,,,,,297,406,-435,
 8:11,35.80,,,,,,,,,,370,310,417,
 8:11,35.81,,,,,,,,,,337,240,127,
 8:11,35.83,,,,,,,,,,324,532,61,
 8:11,35.84,,,,,,,,,,309,349,-364,
 8:11,35.85,,,,,,,,,,291,526,-466,
 8:11,35.87,,,,,,,,,,346,228,222,
 8:11,35.88,,,,,,,,,,301,324,-274,
 8:11,35.89,,,,,,,,,,357,397,378,
 8:11,35.91,,,,,,,,,,291,499,-483,
 8:11,35.92,,,,,,,,,,318,568,-169,
 8:11,35.94,,,,,,,,,,318,282,-157,
 8:11,35.95,,,,,,,,,,285,465,-478,
 8:11,35.96,,,,,,,,,,358,264,379,
 8:11,35.98,,,,,,,,,,310,571,-283,
 8:11,35.99,,,,,,,,,,334,484,202,
 8:11,36.00,,,,,,,,,,289,417,-438,
 8:11,36.02,,,,,,,,,,297,561,-375,
 8:11,36.03,,,,,,,,,,340,235,99,
 8:11,36.05,,,,,,,,,,325,528,81,
 8:11,36.06,,,,,,,,,,358,348,421,
 8:11,36.07,,,,,,,,,,289,532,-450,
 8:11,36.08,,,,,,,,,,321,552,-45,
 8:11,36.10,,,,,,,,,,310,325,-274,
 8:11,36.12,,,,,,,,,,351,384,375,
 8:11,36.13,,,,,,,,,,352,247,315,
 8:11,36.14,,,,,,,,,,313,571,-174,
 8:11,36.16,,,,,,,,,,351,442,310,
 8:11,36.17,,,,,,,,,,288,459,-484,
 8:11,36.18,,,,,,,,,,354,264,393,
 8:11,36.20,,,,,,,,,,322,252,-28,
 8:11,36.21,,,,,,,,,,334,484,199,
 8:11,36.23,,,,,,,,,,363,300,423,
 8:11,36.24,,,,,,,,,,297,558,-388,
 8:11,36.25,,,,,,,,,,334,243,114,
 8:11,36.26,,,,,,,,,,297,367,-373,
 8:11,36.28,,,,,,,,,,360,349,412,
 8:11,36.29,,,,,,,,,,343,231,217,
 8:11,36.31,,,,,,,,,,325,553,-55,
 8:11,36.32,,,,,,,,,,298,321,-267,
 8:11,36.33,,,,,,,,,,291,501,-486,
 8:11,36.35,,,,,,,,,,349,244,313,
 8:11,36.36,,,,,,,,,,316,279,-153,
 8:11,36.37,,,,,,,,,,343,445,297,
 8:11,36.39,,,,,,,,,,297,465,-489,
 8:11,36.41,,,,,,,,,,300,568,-292,
 8:11,36.42,,,,,,,,,,325,253,-16,
 8:11,36.43,,,,,,,,,,294,400,-445,
 8:11,36.44,,,,,,,,,,358,301,421,
 8:11,36.46,,,,,,,,,,301,556,-385,
 8:11,36.47,,,,,,,,,,334,528,82,
 8:11,36.49,,,,,,,,,,301,367,-360,
 8:11,36.50,,,,,,,,,,288,537,-442,
 8:11,36.51,,,,,,,,,,340,225,202,
 8:11,36.53,,,,,,,,,,319,543,-24,
 8:11,36.54,,,,,,,,,,358,385,390,
 8:11,36.55,,,,,,,,,,291,511,-481,
 8:11,36.57,,,,,,,,,,348,249,-156,
 8:11,36.58,,,,,,,,,,313,292,-166,
 8:11,36.60,,,,,,,,,,352,427,327,
 8:11,36.61,,,,,,,,,,358,259,379,
 8:11,36.62,,,,,,,,,,307,576,-270,
 8:11,36.64,,,,,,,,,,321,259,-43,
 8:11,36.65,,,,,,,,,,295,423,-454,
 8:11,36.66,,,,,,,,,,360,292,411,
 8:11,36.68,,,,,,,,,,336,234,84,
 8:11,36.69,,,,,,,,,,331,513,105,
 8:11,36.71,,,,,,,,,,297,369,-384,
 8:11,36.72,,,,,,,,,,286,547,-442,
 8:11,36.73,,,,,,,,,,337,229,201,
 8:11,36.75,,,,,,,,,,309,327,-295,
 8:11,36.76,,,,,,,,,,352,376,387,
 8:11,36.78,,,,,,,,,,286,514,-486,
 8:11,36.79,,,,,,,,,,306,561,-150,
 8:11,36.80,,,,,,,,,,316,285,-169,
 8:11,36.82,,,,,,,,,,291,469,-484,
 8:11,36.83,,,,,,,,,,361,265,378,
 8:11,36.84,,,,,,,,,,310,573,-268,
 8:11,36.86,,,,,,,,,,336,468,223,
 8:11,36.87,,,,,,,,,,291,424,-456,
 8:11,36.89,,,,,,,,,,300,570,-373,
 8:11,36.90,,,,,,,,,,340,238,78,
 8:11,36.91,,,,,,,,,,327,513,100,
 8:11,36.92,,,,,,,,,,357,333,427,
 8:11,36.94,,,,,,,,,,288,544,-447,
 8:11,36.95,,,,,,,,,,318,543,-22,
 8:11,36.97,,,,,,,,,,304,322,-291,
 8:11,36.98,,,,,,,,,,360,382,390,
 8:11,37.00,,,,,,,,,,349,241,303,
 8:11,37.01,,,,,,,,,,316,570,-151,
 8:11,37.02,,,,,,,,,,343,424,325,
 8:11,37.04,,,,,,,,,,288,462,-487,
 8:11,37.05,,,,,,,,,,352,265,370,
 8:11,37.07,,,,,,,,,,322,256,-48,
 8:11,37.08,,,,,,,,,,343,469,222,
 8:11,37.09,,,,,,,,,,361,294,415,
 8:11,37.10,,,,,,,,,,297,570,-361,
 8:11,37.12,,,,,,,,,,342,231,87,
 8:11,37.13,,,,,,,,,,297,382,-393,
 8:11,37.15,,,,,,,,,,370,331,421,
 8:11,37.16,,,,,,,,,,334,226,184,
 8:11,37.17,,,,,,,,,,328,543,1,
 8:11,37.19,,,,,,,,,,300,324,-313,
 8:11,37.20,,,,,,,,,,285,519,-483,
 8:11,37.21,,,,,,,,,,345,235,282,
 8:11,37.23,,,,,,,,,,316,292,-195,
 8:11,37.24,,,,,,,,,,351,426,334,
 8:11,37.26,,,,,,,,,,295,475,-490,
 8:11,37.27,,,,,,,,,,298,565,-252,
 8:11,37.28,,,,,,,,,,312,259,-67,
 8:11,37.30,,,,,,,,,,285,430,-465,
 8:11,37.31,,,,,,,,,,352,294,417,
 8:11,37.33,,,,,,,,,,298,568,-360,
 8:11,37.34,,,,,,,,,,328,511,130,
 8:11,37.35,,,,,,,,,,300,382,-402,
 8:11,37.37,,,,,,,,,,292,552,-432,
 8:11,37.38,,,,,,,,,,342,232,193,
 8:11,37.39,,,,,,,,,,321,544,-6,
 8:11,37.41,,,,,,,,,,354,372,387,
 8:11,37.42,,,,,,,,,,282,514,-477,
 8:11,37.44,,,,,,,,,,315,561,-133,
 8:11,37.45,,,,,,,,,,312,289,-190,
 8:11,37.46,,,,,,,,,,349,426,334,
 8:11,37.48,,,,,,,,,,358,265,366,
 8:11,37.49,,,,,,,,,,304,567,-255,
 8:11,37.50,,,,,,,,,,336,463,235,
 8:11,37.52,,,,,,,,,,304,424,-462,
 8:11,37.53,,,,,,,,,,360,288,417,
 8:11,37.55,,,,,,,,,,328,240,61,
 8:11,37.56,,,,,,,,,,334,516,124,
 8:11,37.57,,,,,,,,,,358,325,423,
 8:11,37.59,,,,,,,,,,291,550,-442,
 8:11,37.60,,,,,,,,,,343,226,189,
 8:11,37.62,,,,,,,,,,307,328,-301,
 8:11,37.63,,,,,,,,,,357,375,388,
 8:11,37.64,,,,,,,,,,355,246,300,
 8:11,37.66,,,,,,,,,,319,562,-136,
 8:11,37.67,,,,,,,,,,310,291,-181,
 8:11,37.68,,,,,,,,,,297,474,-490,
 8:11,37.70,,,,,,,,,,358,256,379,
 8:11,37.71,,,,,,,,,,325,267,-49,
 8:11,37.73,,,,,,,,,,336,477,231,
 8:11,37.74,,,,,,,,,,292,426,-460,
 8:11,37.75,,,,,,,,,,295,568,-343,
 8:11,37.76,,,,,,,,,,330,243,45,
 8:11,37.78,,,,,,,,,,342,511,142,
 8:11,37.79,,,,,,,,,,369,321,421,
 8:11,37.81,,,,,,,,,,291,550,-418,
 8:11,37.82,,,,,,,,,,319,537,16,
 8:11,37.83,,,,,,,,,,301,339,-312,
 8:11,37.85,,,,,,,,,,360,372,405,
 8:11,37.86,,,,,,,,,,357,228,276,
 8:11,37.88,,,,,,,,,,312,561,-105,
 8:11,37.89,,,,,,,,,,349,412,342,
 8:11,37.91,,,,,,,,,,286,484,-489,
 8:11,37.92,,,,,,,,,,351,255,357,
 8:11,37.93,,,,,,,,,,315,261,-88,
 8:11,37.94,,,,,,,,,,342,469,253,
 8:11,37.96,,,,,,,,,,358,276,408,
 8:11,37.97,,,,,,,,,,297,564,-342,
 8:11,37.99,,,,,,,,,,334,244,40,
 8:11,38.00,,,,,,,,,,294,381,-411,
 8:11,38.01,,,,,,,,,,354,318,432,
 8:11,38.03,,,,,,,,,,340,231,172,
 8:11,38.04,,,,,,,,,,325,541,22,
 8:11,38.05,,,,,,,,,,301,343,-322,
 8:11,38.07,,,,,,,,,,289,516,-472,
 8:11,38.08,,,,,,,,,,348,235,271,
 8:11,38.10,,,,,,,,,,312,301,-211,
 8:11,38.11,,,,,,,,,,354,417,346,
 8:11,38.12,,,,,,,,,,285,480,-492,
 8:11,38.14,,,,,,,,,,307,564,-229,
 8:11,38.15,,,,,,,,,,330,268,-90,
 8:11,38.17,,,,,,,,,,286,433,-463,
 8:11,38.18,,,,,,,,,,354,288,409,
 8:11,38.19,,,,,,,,,,297,568,-333,
 8:11,38.21,,,,,,,,,,337,504,145,
 8:11,38.22,,,,,,,,,,294,384,-403,
 8:11,38.23,,,,,,,,,,295,553,-421,
 8:11,38.25,,,,,,,,,,343,234,165,
 8:11,38.26,,,,,,,,,,321,541,22,
 8:11,38.28,,,,,,,,,,357,366,405,
 8:11,38.29,,,,,,,,,,286,522,-471,
 8:11,38.30,,,,,,,,,,318,565,-114,
 8:11,38.32,,,,,,,,,,313,295,-216,
 8:11,38.33,,,,,,,,,,352,412,342,
 8:11,38.34,,,,,,,,,,357,252,352,
 8:11,38.36,,,,,,,,,,309,571,-231,
 8:11,38.37,,,,,,,,,,348,466,264,
 8:11,38.39,,,,,,,,,,294,457,-478,
 8:11,38.40,,,,,,,,,,360,271,396,
 8:11,38.41,,,,,,,,,,333,246,16,
 8:11,38.43,,,,,,,,,,346,499,175,
 8:11,38.44,,,,,,,,,,354,316,424,
 8:11,38.46,,,,,,,,,,289,562,-405,
 8:11,38.47,,,,,,,,,,339,223,127,
 8:11,38.48,,,,,,,,,,300,349,-340,
 8:11,38.50,,,,,,,,,,360,352,408,
 8:11,38.51,,,,,,,,,,348,237,249,
 8:11,38.52,,,,,,,,,,315,556,-76,
 8:11,38.54,,,,,,,,,,316,307,-243,
 8:11,38.55,,,,,,,,,,295,499,-487,
 8:11,38.57,,,,,,,,,,357,243,339,
 8:11,38.58,,,,,,,,,,315,283,-118,
 8:11,38.59,,,,,,,,,,342,445,285,
 8:11,38.60,,,,,,,,,,283,445,-481,
 8:11,38.62,,,,,,,,,,294,570,-312,
 8:11,38.63,,,,,,,,,,324,250,4,
 8:11,38.65,,,,,,,,,,301,397,-432,
 8:11,38.66,,,,,,,,,,367,315,415,
 8:11,38.67,,,,,,,,,,289,555,-400,
 8:11,38.69,,,,,,,,,,331,529,57,
 8:11,38.70,,,,,,,,,,300,357,-354,
 8:11,38.72,,,,,,,,,,361,349,-462,
 8:11,38.73,,,,,,,,,,349,238,240,
 8:11,38.75,,,,,,,,,,330,550,-70,
 8:11,38.76,,,,,,,,,,355,400,367,
 8:11,38.77,,,,,,,,,,289,498,-487,
 8:11,38.78,,,,,,,,,,351,247,336,
 8:11,38.80,,,,,,,,,,312,280,-124,
 8:11,38.81,,,,,,,,,,346,448,283,
 8:11,38.83,,,,,,,,,,357,268,394,
 8:11,38.84,,,,,,,,,,300,571,-310,
 8:11,38.85,,,,,,,,,,327,252,7,
 8:11,38.87,,,,,,,,,,288,409,-435,
 8:11,38.88,,,,,,,,,,360,310,423,
 8:11,38.89,,,,,,,,,,337,232,130,
 8:11,38.91,,,,,,,,,,331,532,58,
 8:11,38.92,,,,,,,,,,297,357,-351,
 8:11,38.94,,,,,,,,,,286,540,-465,
 8:11,38.95,,,,,,,,,,349,231,246,
 8:11,38.96,,,,,,,,,,306,300,-246,
 8:11,38.98,,,,,,,,,,349,403,360,
 8:11,38.99,,,,,,,,,,288,496,-490,
 8:11,39.01,,,,,,,,,,318,576,-201,
 8:11,39.02,,,,,,,,,,322,268,-148,
 8:11,39.03,,,,,,,,,,291,462,-489,
 8:11,39.05,,,,,,,,,,358,264,388,
 8:11,39.06,,,,,,,,,,300,562,-286,
 8:11,39.07,,,,,,,,,,339,481,196,
 8:11,39.09,,,,,,,,,,288,414,-448,
 8:11,39.10,,,,,,,,,,294,559,-378,
 8:11,39.12,,,,,,,,,,337,226,106,
 8:11,39.13,,,,,,,,,,337,519,79,
 8:11,39.14,,,,,,,,,,372,346,417,
 8:11,39.16,,,,,,,,,,282,531,-459,
 8:11,39.17,,,,,,,,,,325,555,-42,
 8:11,39.18,,,,,,,,,,307,310,-265,
 8:11,39.20,,,,,,,,,,345,391,369,
 8:11,39.21,,,,,,,,,,354,244,327,
 8:11,39.23,,,,,,,,,,304,571,-187,
 8:11,39.24,,,,,,,,,,343,439,297,
 8:11,39.25,,,,,,,,,,285,459,-477,
 8:11,39.27,,,,,,,,,,354,267,387,
 8:11,39.28,,,,,,,,,,336,253,-10,
 8:11,39.30,,,,,,,,,,333,489,196,
 8:11,39.31,,,,,,,,,,360,304,414,
 8:11,39.32,,,,,,,,,,300,556,-382,
 8:11,39.33,,,,,,,,,,339,237,117,
 8:11,39.35,,,,,,,,,,295,366,-355,
 8:11,39.36,,,,,,,,,,355,352,409,
 8:11,39.38,,,,,,,,,,346,231,232,
 8:11,39.39,,,,,,,,,,327,552,-55,
 8:11,39.41,,,,,,,,,,315,315,-256,
 8:11,39.42,,,,,,,,,,286,498,-483,
 8:11,39.43,,,,,,,,,,349,240,324,
 8:11,39.44,,,,,,,,,,319,280,-139,
 8:11,39.46,,,,,,,,,,351,447,294,
 8:11,39.47,,,,,,,,,,286,451,-492,
