sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:44,40.14,,,,,,,,,,211,427,-37,
13:44,40.16,,,,,,,,,,228,381,-25,
13:44,40.17,,,,,,,,,,214,499,-219,
13:44,40.18,,,,,,,,,,231,223,268,
13:44,40.19,,,,,,,,,,202,457,-102,
13:44,40.21,,,,,,,,,,211,312,175,
13:44,40.22,,,,,,,,,,216,489,-196,
13:44,40.24,,,,,,,,,,216,484,-156,
13:44,40.25,,,,,,,,,,231,304,108,
13:44,40.26,,,,,,,,,,211,334,121,
13:44,40.28,,,,,,,,,,225,225,295,
13:44,40.29,,,,,,,,,,217,504,-184,
13:44,40.30,,,,,,,,,,211,373,54,
13:44,40.32,,,,,,,,,,237,426,-112,
13:44,40.33,,,,,,,,,,228,247,282,
13:44,40.35,,,,,,,,,,231,244,217,
13:44,40.36,,,,,,,,,,210,408,-10,
13:44,40.37,,,,,,,,,,213,261,249,
13:44,40.39,,,,,,,,,,228,499,-217,
13:44,40.40,,,,,,,,,,235,231,270,
13:44,40.42,,,,,,,,,,238,355,6,
13:44,40.43,,,,,,,,,,205,295,208,
13:44,40.44,,,,,,,,,,232,225,286,
13:44,40.46,,,,,,,,,,210,474,-120,
13:44,40.47,,,,,,,,,,237,328,69,
13:44,40.48,,,,,,,,,,222,465,-181,
13:44,40.50,,,,,,,,,,225,228,297,
13:44,40.51,,,,,,,,,,241,285,141,
13:44,40.53,,,,,,,,,,208,355,94,
13:44,40.54,,,,,,,,,,235,454,-141,
13:44,40.55,,,,,,,,,,214,504,-195,
13:44,40.57,,,,,,,,,,243,261,192,
13:44,40.58,,,,,,,,,,238,406,-88,
13:44,40.59,,,,,,,,,,222,240,270,
13:44,40.61,,,,,,,,,,208,502,-211,
13:44,40.62,,,,,,,,,,204,426,-42,
13:44,40.64,,,,,,,,,,241,385,-24,
13:44,40.65,,,,,,,,,,220,268,238,
13:44,40.66,,,,,,,,,,231,226,276,
13:44,40.67,,,,,,,,,,210,454,-99,
13:44,40.69,,,,,,,,,,208,301,187,
13:44,40.70,,,,,,,,,,228,481,-196,
13:44,40.72,,,,,,,,,,226,228,283,
13:44,40.73,,,,,,,,,,237,309,100,
13:44,40.75,,,,,,,,,,208,334,124,
13:44,40.76,,,,,,,,,,228,231,303,
13:44,40.77,,,,,,,,,,214,501,-183,
13:44,40.79,,,,,,,,,,246,279,153,
13:44,40.80,,,,,,,,,,226,430,-124,
13:44,40.82,,,,,,,,,,214,234,288,
13:44,40.83,,,,,,,,,,235,264,211,
13:44,40.84,,,,,,,,,,198,405,6,
13:44,40.85,,,,,,,,,,229,406,-73,
13:44,40.87,,,,,,,,,,211,502,-217,
13:44,40.88,,,,,,,,,,235,238,250,
13:44,40.90,,,,,,,,,,237,363,-6,
13:44,40.91,,,,,,,,,,217,280,225,
13:44,40.92,,,,,,,,,,222,499,-201,
13:44,40.94,,,,,,,,,,207,471,-109,
13:44,40.95,,,,,,,,,,234,328,69,
13:44,40.96,,,,,,,,,,225,480,-187,
13:44,40.98,,,,,,,,,,229,223,291,
13:44,40.99,,,,,,,,,,214,490,-165,
13:44,41.01,,,,,,,,,,207,355,100,
13:44,41.02,,,,,,,,,,226,450,-148,
13:44,41.03,,,,,,,,,,205,495,-195,
13:44,41.05,,,,,,,,,,241,271,190,
13:44,41.06,,,,,,,,,,211,391,36,
13:44,41.08,,,,,,,,,,217,238,282,
13:44,41.09,,,,,,,,,,214,499,-214,
13:44,41.10,,,,,,,,,,234,243,238,
13:44,41.12,,,,,,,,,,241,382,-34,
13:44,41.13,,,,,,,,,,217,264,244,
13:44,41.14,,,,,,,,,,231,223,267,
13:44,41.16,,,,,,,,,,208,454,-91,
13:44,41.17,,,,,,,,,,234,349,34,
13:44,41.19,,,,,,,,,,225,477,-195,
13:44,41.20,,,,,,,,,,235,228,295,
13:44,41.21,,,,,,,,,,240,316,97,
13:44,41.23,,,,,,,,,,211,339,135,
13:44,41.24,,,,,,,,,,219,468,-168,
13:44,41.25,,,,,,,,,,216,492,-180,
13:44,41.27,,,,,,,,,,240,282,154,
13:44,41.28,,,,,,,,,,231,432,-123,
13:44,41.30,,,,,,,,,,225,240,288,
13:44,41.31,,,,,,,,,,211,499,-202,
13:44,41.32,,,,,,,,,,196,403,12,
13:44,41.33,,,,,,,,,,238,399,-63,
13:44,41.35,,,,,,,,,,214,502,-214,
13:44,41.37,,,,,,,,,,238,232,258,
13:44,41.38,,,,,,,,,,202,433,-64,
13:44,41.39,,,,,,,,,,219,279,225,
13:44,41.41,,,,,,,,,,217,493,-216,
13:44,41.42,,,,,,,,,,208,457,-102,
13:44,41.43,,,,,,,,,,235,337,48,
13:44,41.45,,,,,,,,,,213,309,166,
13:44,41.46,,,,,,,,,,225,220,301,
13:44,41.48,,,,,,,,,,204,480,-154,
13:44,41.49,,,,,,,,,,214,339,120,
13:44,41.50,,,,,,,,,,229,454,-162,
13:44,41.51,,,,,,,,,,228,226,295,
13:44,41.53,,,,,,,,,,235,277,175,
13:44,41.54,,,,,,,,,,213,379,51,
13:44,41.56,,,,,,,,,,225,427,279,
13:44,41.57,,,,,,,,,,213,496,-207,
13:44,41.58,,,,,,,,,,231,243,223,
13:44,41.60,,,,,,,,,,235,384,-40,
13:44,41.61,,,,,,,,,,222,262,240,
13:44,41.62,,,,,,,,,,220,505,-216,
13:44,41.64,,,,,,,,,,210,444,-75,
13:44,41.65,,,,,,,,,,237,354,13,
13:44,41.67,,,,,,,,,,216,487,-204,
13:44,41.68,,,,,,,,,,232,216,294,
13:44,41.69,,,,,,,,,,201,475,-135,
13:44,41.71,,,,,,,,,,214,321,148,
13:44,41.72,,,,,,,,,,225,466,-175,
13:44,41.74,,,,,,,,,,213,490,-178,
13:44,41.75,,,,,,,,,,241,285,136,
13:44,41.76,,,,,,,,,,211,366,87,
13:44,41.78,,,,,,,,,,231,234,291,
13:44,41.79,,,,,,,,,,216,501,-201,
13:44,41.80,,,,,,,,,,199,397,22,
13:44,41.82,,,,,,,,,,231,415,-72,
13:44,41.83,,,,,,,,,,217,252,267,
13:44,41.85,,,,,,,,,,234,232,237,
13:44,41.86,,,,,,,,,,208,430,-43,
13:44,41.87,,,,,,,,,,217,273,232,
13:44,41.89,,,,,,,,,,217,495,-216,
13:44,41.90,,,,,,,,,,234,229,277,
13:44,41.91,,,,,,,,,,229,340,48,
13:44,41.93,,,,,,,,,,222,310,168,
13:44,41.94,,,,,,,,,,229,219,294,
13:44,41.96,,,,,,,,,,211,481,-153,
13:44,41.97,,,,,,,,,,243,298,121,
13:44,41.98,,,,,,,,,,226,450,-153,
13:44,42.00,,,,,,,,,,225,228,298,
13:44,42.01,,,,,,,,,,232,277,165,
13:44,42.03,,,,,,,,,,210,372,66,
13:44,42.04,,,,,,,,,,237,432,-121,
13:44,42.05,,,,,,,,,,214,507,-201,
13:44,42.07,,,,,,,,,,238,250,219,
13:44,42.08,,,,,,,,,,207,405,-66,
13:44,42.09,,,,,,,,,,223,256,250,
13:44,42.11,,,,,,,,,,213,499,-208,
13:44,42.12,,,,,,,,,,207,433,-64,
13:44,42.14,,,,,,,,,,238,354,10,
13:44,42.15,,,,,,,,,,214,277,216,
13:44,42.16,,,,,,,,,,231,228,294,
13:44,42.17,,,,,,,,,,210,469,-120,
13:44,42.19,,,,,,,,,,208,316,156,
13:44,42.20,,,,,,,,,,225,471,-183,
13:44,42.22,,,,,,,,,,226,216,294,
13:44,42.23,,,,,,,,,,228,289,135,
13:44,42.25,,,,,,,,,,217,357,96,
13:44,42.26,,,,,,,,,,229,226,295,
13:44,42.27,,,,,,,,,,210,499,-193,
13:44,42.29,,,,,,,,,,232,265,187,
13:44,42.30,,,,,,,,,,234,420,-87,
13:44,42.32,,,,,,,,,,217,246,277,
13:44,42.33,,,,,,,,,,237,243,243,
13:44,42.34,,,,,,,,,,208,423,-34,
13:44,42.35,,,,,,,,,,231,378,-25,
13:44,42.37,,,,,,,,,,220,501,-211,
13:44,42.38,,,,,,,,,,237,228,277,
13:44,42.40,,,,,,,,,,235,345,43,
13:44,42.41,,,,,,,,,,211,303,183,
13:44,42.42,,,,,,,,,,220,478,-193,
13:44,42.44,,,,,,,,,,202,483,-151,
13:44,42.45,,,,,,,,,,240,313,105,
13:44,42.46,,,,,,,,,,222,459,-165,
13:44,42.48,,,,,,,,,,226,232,297,
13:44,42.49,,,,,,,,,,216,501,-189,
13:44,42.51,,,,,,,,,,208,378,60,
13:44,42.52,,,,,,,,,,237,433,-111,
13:44,42.53,,,,,,,,,,220,502,-208,
13:44,42.55,,,,,,,,,,238,250,216,
13:44,42.56,,,,,,,,,,207,409,-9,
13:44,42.57,,,,,,,,,,219,261,258,
13:44,42.59,,,,,,,,,,216,505,-217,
13:44,42.60,,,,,,,,,,234,234,-66,
13:44,42.62,,,,,,,,,,234,351,6,
13:44,42.63,,,,,,,,,,217,282,208,
13:44,42.64,,,,,,,,,,229,220,286,
13:44,42.66,,,,,,,,,,207,465,-109,
13:44,42.67,,,,,,,,,,237,333,60,
13:44,42.69,,,,,,,,,,223,478,-190,
13:44,42.70,,,,,,,,,,231,220,289,
13:44,42.71,,,,,,,,,,237,300,121,
13:44,42.73,,,,,,,,,,204,349,114,
13:44,42.74,,,,,,,,,,226,451,-148,
13:44,42.75,,,,,,,,,,208,496,-186,
13:44,42.77,,,,,,,,,,238,276,184,
13:44,42.78,,,,,,,,,,229,415,-100,
13:44,42.80,,,,,,,,,,216,237,282,
13:44,42.81,,,,,,,,,,211,495,-210,
13:44,42.82,,,,,,,,,,207,412,-15,
13:44,42.83,,,,,,,,,,235,378,-40,
13:44,42.85,,,,,,,,,,223,498,-213,
13:44,42.86,,,,,,,,,,232,229,265,
13:44,42.88,,,,,,,,,,214,448,-81,
13:44,42.89,,,,,,,,,,217,297,198,
13:44,42.91,,,,,,,,,,219,487,-201,
13:44,42.92,,,,,,,,,,205,477,-130,
13:44,42.93,,,,,,,,,,237,324,88,
13:44,42.95,,,,,,,,,,213,331,142,
13:44,42.96,,,,,,,,,,232,220,298,
13:44,42.98,,,,,,,,,,205,487,-175,
13:44,42.99,,,,,,,,,,202,355,79,
13:44,43.00,,,,,,,,,,219,438,-124,
13:44,43.01,,,,,,,,,,226,240,291,
13:44,43.03,,,,,,,,,,244,261,208,
13:44,43.04,,,,,,,,,,211,396,15,
13:44,43.06,,,,,,,,,,216,249,262,
13:44,43.07,,,,,,,,,,214,508,-216,
13:44,43.08,,,,,,,,,,237,234,253,
13:44,43.10,,,,,,,,,,229,367,-10,
13:44,43.11,,,,,,,,,,208,286,223,
13:44,43.12,,,,,,,,,,225,493,-210,
13:44,43.14,,,,,,,,,,208,463,-111,
13:44,43.15,,,,,,,,,,237,331,58,
13:44,43.17,,,,,,,,,,226,477,-190,
13:44,43.18,,,,,,,,,,232,223,304,
13:44,43.19,,,,,,,,,,210,480,-154,
13:44,43.21,,,,,,,,,,208,343,111,
13:44,43.22,,,,,,,,,,228,451,-147,
13:44,43.24,,,,,,,,,,217,499,-195,
13:44,43.25,,,,,,,,,,238,262,184,
13:44,43.26,,,,,,,,,,205,381,39,
13:44,43.28,,,,,,,,,,222,241,286,
13:44,43.29,,,,,,,,,,216,501,-199,
13:44,43.30,,,,,,,,,,202,408,-3,
13:44,43.32,,,,,,,,,,238,396,-54,
13:44,43.33,,,,,,,,,,216,259,253,
13:44,43.35,,,,,,,,,,235,229,258,
13:44,43.36,,,,,,,,,,205,435,-58,
13:44,43.37,,,,,,,,,,222,288,220,
13:44,43.39,,,,,,,,,,225,495,-214,
13:44,43.40,,,,,,,,,,237,223,289,
13:44,43.41,,,,,,,,,,240,318,66,
13:44,43.43,,,,,,,,,,214,316,157,
13:44,43.44,,,,,,,,,,225,222,306,
13:44,43.46,,,,,,,,,,207,490,-157,
13:44,43.47,,,,,,,,,,240,286,135,
13:44,43.48,,,,,,,,,,232,439,-141,
13:44,43.50,,,,,,,,,,223,228,297,
13:44,43.51,,,,,,,,,,234,264,189,
13:44,43.53,,,,,,,,,,204,387,36,
13:44,43.54,,,,,,,,,,238,414,-88,
13:44,43.55,,,,,,,,,,220,505,-208,
13:44,43.57,,,,,,,,,,243,243,246,
13:44,43.58,,,,,,,,,,234,379,-30,
13:44,43.59,,,,,,,,,,214,273,238,
13:44,43.61,,,,,,,,,,214,498,-217,
13:44,43.62,,,,,,,,,,196,459,-91,
13:44,43.64,,,,,,,,,,232,346,42,
13:44,43.65,,,,,,,,,,222,483,-190,
13:44,43.66,,,,,,,,,,235,220,297,
13:44,43.67,,,,,,,,,,211,478,-142,
13:44,43.69,,,,,,,,,,213,336,124,
13:44,43.70,,,,,,,,,,234,460,-171,
13:44,43.72,,,,,,,,,,235,229,300,
13:44,43.73,,,,,,,,,,237,274,163,
13:44,43.75,,,,,,,,,,210,376,66,
13:44,43.76,,,,,,,,,,219,237,289,
13:44,43.77,,,,,,,,,,219,508,-201,
13:44,43.79,,,,,,,,,,234,253,213,
13:44,43.80,,,,,,,,,,238,397,-60,
13:44,43.82,,,,,,,,,,217,258,255,
13:44,43.83,,,,,,,,,,235,231,258,
13:44,43.84,,,,,,,,,,211,439,-72,
13:44,43.85,,,,,,,,,,234,361,9,
13:44,43.87,,,,,,,,,,223,492,-205,
13:44,43.88,,,,,,,,,,229,219,289,
13:44,43.90,,,,,,,,,,244,319,73,
13:44,43.91,,,,,,,,,,216,307,172,
13:44,43.92,,,,,,,,,,226,484,-196,
13:44,43.94,,,,,,,,,,211,489,-156,
13:44,43.95,,,,,,,,,,244,297,118,
13:44,43.96,,,,,,,,,,229,450,-154,
13:44,43.98,,,,,,,,,,226,223,297,
13:44,43.99,,,,,,,,,,207,505,-189,
13:44,44.01,,,,,,,,,,210,379,42,
13:44,44.02,,,,,,,,,,231,418,-97,
13:44,44.03,,,,,,,,,,220,504,-210,
13:44,44.05,,,,,,,,,,241,247,232,
13:44,44.06,,,,,,,,,,210,415,-19,
13:44,44.08,,,,,,,,,,219,267,243,
13:44,44.09,,,,,,,,,,213,504,-213,
13:44,44.10,,,,,,,,,,207,447,-85,
13:44,44.12,,,,,,,,,,231,349,28,
13:44,44.13,,,,,,,,,,211,297,189,
13:44,44.14,,,,,,,,,,234,226,294,
