sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:46,19.74,,,,,,,,,,217,426,-79,
13:46,19.76,,,,,,,,,,208,457,-12,
13:46,19.77,,,,,,,,,,228,297,30,
13:46,19.78,,,,,,,,,,216,402,-73,
13:46,19.80,,,,,,,,,,231,280,168,
13:46,19.81,,,,,,,,,,210,465,-51,
13:46,19.83,,,,,,,,,,219,405,96,
13:46,19.84,,,,,,,,,,219,375,-67,
13:46,19.85,,,,,,,,,,205,457,-73,
13:46,19.87,,,,,,,,,,225,268,100,
13:46,19.88,,,,,,,,,,219,420,64,
13:46,19.89,,,,,,,,,,231,316,178,
13:46,19.91,,,,,,,,,,217,445,-87,
13:46,19.92,,,,,,,,,,219,339,231,
13:46,19.94,,,,,,,,,,213,523,-237,
13:46,19.95,,,,,,,,,,241,247,228,
13:46,19.96,,,,,,,,,,240,379,-33,
13:46,19.98,,,,,,,,,,216,276,238,
13:46,19.99,,,,,,,,,,231,231,273,
13:46,20.00,,,,,,,,,,207,456,-99,
13:46,20.02,,,,,,,,,,241,339,27,
13:46,20.03,,,,,,,,,,222,484,-192,
13:46,20.05,,,,,,,,,,234,213,294,
13:46,20.06,,,,,,,,,,234,304,99,
13:46,20.07,,,,,,,,,,213,334,126,
13:46,20.08,,,,,,,,,,231,460,-162,
13:46,20.10,,,,,,,,,,211,489,-184,
13:46,20.11,,,,,,,,,,232,277,156,
13:46,20.13,,,,,,,,,,205,372,67,
13:46,20.14,,,,,,,,,,225,234,285,
13:46,20.16,,,,,,,,,,214,495,-205,
13:46,20.17,,,,,,,,,,219,399,1,
13:46,20.18,,,,,,,,,,234,399,-64,
13:46,20.20,,,,,,,,,,213,255,265,
13:46,20.21,,,,,,,,,,234,234,246,
13:46,20.23,,,,,,,,,,205,436,-55,
13:46,20.24,,,,,,,,,,217,286,217,
13:46,20.25,,,,,,,,,,214,498,-210,
13:46,20.26,,,,,,,,,,232,226,280,
13:46,20.28,,,,,,,,,,232,331,66,
13:46,20.29,,,,,,,,,,216,313,169,
13:46,20.31,,,,,,,,,,231,214,304,
13:46,20.32,,,,,,,,,,208,477,-163,
13:46,20.33,,,,,,,,,,232,292,120,
13:46,20.35,,,,,,,,,,222,450,-151,
13:46,20.36,,,,,,,,,,217,226,306,
13:46,20.37,,,,,,,,,,243,273,178,
13:46,20.39,,,,,,,,,,207,388,48,
13:46,20.40,,,,,,,,,,228,424,-93,
13:46,20.42,,,,,,,,,,214,498,-216,
13:46,20.43,,,,,,,,,,232,243,229,
13:46,20.44,,,,,,,,,,234,390,-40,
13:46,20.46,,,,,,,,,,214,268,247,
13:46,20.47,,,,,,,,,,216,501,-216,
13:46,20.49,,,,,,,,,,210,450,-81,
13:46,20.50,,,,,,,,,,231,354,28,
13:46,20.51,,,,,,,,,,220,480,-198,
13:46,20.53,,,,,,,,,,232,216,298,
13:46,20.54,,,,,,,,,,207,471,-130,
13:46,20.55,,,,,,,,,,214,322,150,
13:46,20.57,,,,,,,,,,222,469,-181,
13:46,20.58,,,,,,,,,,229,222,306,
13:46,20.60,,,,,,,,,,231,294,132,
13:46,20.61,,,,,,,,,,204,357,102,
13:46,20.62,,,,,,,,,,231,229,291,
13:46,20.64,,,,,,,,,,210,502,-189,
13:46,20.65,,,,,,,,,,237,262,196,
13:46,20.66,,,,,,,,,,234,417,-99,
13:46,20.68,,,,,,,,,,222,255,277,
13:46,20.69,,,,,,,,,,235,238,238,
13:46,20.71,,,,,,,,,,204,420,-22,
13:46,20.72,,,,,,,,,,241,381,-33,
13:46,20.73,,,,,,,,,,217,498,-207,
13:46,20.75,,,,,,,,,,235,232,279,
13:46,20.76,,,,,,,,,,235,348,31,
13:46,20.77,,,,,,,,,,210,301,195,
13:46,20.79,,,,,,,,,,223,490,-192,
13:46,20.80,,,,,,,,,,205,478,-138,
13:46,20.82,,,,,,,,,,238,316,100,
13:46,20.83,,,,,,,,,,226,462,-157,
13:46,20.84,,,,,,,,,,225,222,297,
13:46,20.86,,,,,,,,,,210,504,-177,
13:46,20.87,,,,,,,,,,205,364,73,
13:46,20.89,,,,,,,,,,226,432,-120,
13:46,20.90,,,,,,,,,,213,504,-198,
13:46,20.91,,,,,,,,,,238,256,213,
13:46,20.92,,,,,,,,,,208,406,3,
13:46,20.94,,,,,,,,,,223,250,262,
13:46,20.95,,,,,,,,,,214,496,-219,
13:46,20.97,,,,,,,,,,235,235,-57,
13:46,20.98,,,,,,,,,,228,375,-7,
13:46,21.00,,,,,,,,,,220,274,217,
13:46,21.01,,,,,,,,,,235,220,283,
13:46,21.02,,,,,,,,,,213,463,-109,
13:46,21.03,,,,,,,,,,237,337,58,
13:46,21.05,,,,,,,,,,223,481,-190,
13:46,21.06,,,,,,,,,,226,223,300,
13:46,21.08,,,,,,,,,,241,300,129,
13:46,21.09,,,,,,,,,,210,343,114,
13:46,21.10,,,,,,,,,,225,450,-148,
13:46,21.12,,,,,,,,,,211,496,-195,
13:46,21.13,,,,,,,,,,238,276,181,
13:46,21.15,,,,,,,,,,228,418,-91,
13:46,21.16,,,,,,,,,,217,241,282,
13:46,21.17,,,,,,,,,,214,511,-210,
13:46,21.19,,,,,,,,,,211,417,-10,
13:46,21.20,,,,,,,,,,232,394,-49,
13:46,21.21,,,,,,,,,,219,499,-216,
13:46,21.23,,,,,,,,,,238,238,258,
13:46,21.24,,,,,,,,,,214,441,-63,
13:46,21.26,,,,,,,,,,214,286,211,
13:46,21.27,,,,,,,,,,220,487,-199,
13:46,21.28,,,,,,,,,,208,460,-120,
13:46,21.30,,,,,,,,,,232,327,70,
13:46,21.31,,,,,,,,,,208,322,151,
13:46,21.32,,,,,,,,,,226,225,307,
13:46,21.34,,,,,,,,,,198,489,-168,
13:46,21.35,,,,,,,,,,210,357,93,
13:46,21.37,,,,,,,,,,231,444,-150,
13:46,21.38,,,,,,,,,,223,226,298,
13:46,21.39,,,,,,,,,,237,264,195,
13:46,21.41,,,,,,,,,,207,393,37,
13:46,21.42,,,,,,,,,,229,417,-87,
13:46,21.43,,,,,,,,,,213,505,-210,
13:46,21.45,,,,,,,,,,232,235,237,
13:46,21.46,,,,,,,,,,229,387,-25,
13:46,21.48,,,,,,,,,,220,271,241,
13:46,21.49,,,,,,,,,,214,496,-213,
13:46,21.50,,,,,,,,,,207,457,-90,
13:46,21.52,,,,,,,,,,235,346,39,
13:46,21.53,,,,,,,,,,225,487,-193,
13:46,21.55,,,,,,,,,,228,216,295,
13:46,21.56,,,,,,,,,,214,489,-142,
13:46,21.57,,,,,,,,,,213,337,121,
13:46,21.58,,,,,,,,,,228,462,-166,
13:46,21.60,,,,,,,,,,211,492,-180,
13:46,21.61,,,,,,,,,,232,285,150,
13:46,21.63,,,,,,,,,,211,372,66,
13:46,21.64,,,,,,,,,,223,231,291,
13:46,21.66,,,,,,,,,,205,502,-201,
13:46,21.67,,,,,,,,,,207,402,10,
13:46,21.68,,,,,,,,,,228,403,-73,
13:46,21.69,,,,,,,,,,225,265,261,
13:46,21.71,,,,,,,,,,240,235,253,
13:46,21.72,,,,,,,,,,204,435,-58,
13:46,21.74,,,,,,,,,,217,282,216,
13:46,21.75,,,,,,,,,,223,493,-210,
13:46,21.76,,,,,,,,,,229,222,286,
13:46,21.78,,,,,,,,,,237,328,58,
13:46,21.79,,,,,,,,,,216,307,172,
13:46,21.80,,,,,,,,,,217,475,301,
13:46,21.82,,,,,,,,,,210,481,-144,
13:46,21.83,,,,,,,,,,235,312,106,
13:46,21.85,,,,,,,,,,234,466,-159,
13:46,21.86,,,,,,,,,,231,220,303,
13:46,21.87,,,,,,,,,,216,490,-186,
13:46,21.89,,,,,,,,,,207,372,63,
13:46,21.90,,,,,,,,,,228,435,-118,
13:46,21.92,,,,,,,,,,211,501,-204,
13:46,21.93,,,,,,,,,,243,250,216,
13:46,21.94,,,,,,,,,,207,412,-7,
13:46,21.96,,,,,,,,,,213,259,253,
13:46,21.97,,,,,,,,,,216,495,-219,
13:46,21.98,,,,,,,,,,208,444,-66,
13:46,22.00,,,,,,,,,,241,357,16,
13:46,22.01,,,,,,,,,,217,289,208,
13:46,22.03,,,,,,,,,,229,223,289,
13:46,22.04,,,,,,,,,,210,472,-135,
13:46,22.05,,,,,,,,,,210,319,159,
13:46,22.07,,,,,,,,,,228,472,-174,
13:46,22.08,,,,,,,,,,223,216,295,
13:46,22.09,,,,,,,,,,235,298,136,
13:46,22.11,,,,,,,,,,213,354,94,
13:46,22.12,,,,,,,,,,231,229,294,
13:46,22.14,,,,,,,,,,207,505,-189,
13:46,22.15,,,,,,,,,,243,261,199,
13:46,22.16,,,,,,,,,,223,415,-81,
13:46,22.18,,,,,,,,,,219,250,273,
13:46,22.19,,,,,,,,,,241,237,243,
13:46,22.21,,,,,,,,,,211,427,-28,
13:46,22.22,,,,,,,,,,235,373,-16,
13:46,22.23,,,,,,,,,,223,498,-208,
13:46,22.25,,,,,,,,,,238,226,274,
13:46,22.26,,,,,,,,,,235,343,42,
13:46,22.27,,,,,,,,,,210,310,189,
13:46,22.29,,,,,,,,,,226,486,-196,
13:46,22.30,,,,,,,,,,207,486,-138,
13:46,22.32,,,,,,,,,,235,312,106,
13:46,22.33,,,,,,,,,,204,343,-156,
13:46,22.34,,,,,,,,,,232,226,306,
13:46,22.35,,,,,,,,,,217,501,-180,
13:46,22.37,,,,,,,,,,210,372,61,
13:46,22.38,,,,,,,,,,240,432,-111,
13:46,22.40,,,,,,,,,,223,232,285,
13:46,22.41,,,,,,,,,,237,244,226,
13:46,22.42,,,,,,,,,,204,406,-3,
13:46,22.44,,,,,,,,,,216,249,271,
13:46,22.45,,,,,,,,,,219,507,-220,
13:46,22.47,,,,,,,,,,235,234,250,
13:46,22.48,,,,,,,,,,237,373,-16,
13:46,22.50,,,,,,,,,,214,280,234,
13:46,22.51,,,,,,,,,,240,220,282,
13:46,22.52,,,,,,,,,,216,462,-106,
13:46,22.53,,,,,,,,,,229,333,57,
13:46,22.55,,,,,,,,,,223,477,-187,
13:46,22.56,,,,,,,,,,232,223,315,
13:46,22.58,,,,,,,,,,237,298,121,
13:46,22.59,,,,,,,,,,210,346,112,
13:46,22.60,,,,,,,,,,219,453,-157,
13:46,22.62,,,,,,,,,,213,505,-183,
13:46,22.63,,,,,,,,,,234,265,175,
13:46,22.64,,,,,,,,,,228,427,-112,
13:46,22.66,,,,,,,,,,225,244,279,
13:46,22.67,,,,,,,,,,207,502,-211,
13:46,22.69,,,,,,,,,,205,415,-30,
13:46,22.70,,,,,,,,,,237,390,-46,
13:46,22.71,,,,,,,,,,207,499,-216,
13:46,22.73,,,,,,,,,,235,231,271,
13:46,22.74,,,,,,,,,,207,441,-73,
13:46,22.75,,,,,,,,,,211,289,210,
13:46,22.77,,,,,,,,,,220,489,-204,
13:46,22.78,,,,,,,,,,208,475,-123,
13:46,22.80,,,,,,,,,,244,319,81,
13:46,22.81,,,,,,,,,,211,328,144,
13:46,22.82,,,,,,,,,,234,220,303,
13:46,22.84,,,,,,,,,,207,492,-165,
13:46,22.85,,,,,,,,,,238,286,154,
13:46,22.87,,,,,,,,,,226,432,-124,
13:46,22.88,,,,,,,,,,225,229,292,
13:46,22.89,,,,,,,,,,238,264,208,
13:46,22.91,,,,,,,,,,210,405,18,
13:46,22.92,,,,,,,,,,235,403,-70,
13:46,22.93,,,,,,,,,,216,501,-214,
13:46,22.95,,,,,,,,,,231,240,247,
13:46,22.96,,,,,,,,,,237,369,-16,
13:46,22.98,,,,,,,,,,223,273,232,
13:46,22.99,,,,,,,,,,217,490,-210,
13:46,23.00,,,,,,,,,,208,462,-100,
13:46,23.01,,,,,,,,,,231,334,49,
13:46,23.03,,,,,,,,,,225,477,-189,
13:46,23.04,,,,,,,,,,238,223,307,
13:46,23.06,,,,,,,,,,210,483,-151,
13:46,23.07,,,,,,,,,,211,342,142,
13:46,23.08,,,,,,,,,,226,457,-168,
13:46,23.10,,,,,,,,,,204,501,-184,
13:46,23.11,,,,,,,,,,229,277,169,
13:46,23.13,,,,,,,,,,207,367,64,
13:46,23.14,,,,,,,,,,223,237,286,
13:46,23.16,,,,,,,,,,213,499,-211,
13:46,23.17,,,,,,,,,,210,406,4,
13:46,23.18,,,,,,,,,,232,396,-60,
13:46,23.19,,,,,,,,,,222,262,259,
13:46,23.21,,,,,,,,,,234,235,259,
13:46,23.22,,,,,,,,,,210,441,-61,
13:46,23.24,,,,,,,,,,211,285,213,
13:46,23.25,,,,,,,,,,225,490,-202,
13:46,23.26,,,,,,,,,,232,231,286,
13:46,23.28,,,,,,,,,,241,324,69,
13:46,23.29,,,,,,,,,,213,321,163,
13:46,23.30,,,,,,,,,,234,211,301,
13:46,23.32,,,,,,,,,,210,487,-157,
13:46,23.33,,,,,,,,,,237,297,132,
13:46,23.35,,,,,,,,,,216,445,-141,
13:46,23.36,,,,,,,,,,222,229,301,
13:46,23.37,,,,,,,,,,210,490,-192,
13:46,23.39,,,,,,,,,,216,379,40,
13:46,23.40,,,,,,,,,,229,417,-90,
13:46,23.42,,,,,,,,,,214,502,-214,
13:46,23.43,,,,,,,,,,232,243,232,
13:46,23.44,,,,,,,,,,204,424,-30,
13:46,23.46,,,,,,,,,,217,265,247,
13:46,23.47,,,,,,,,,,216,493,-207,
13:46,23.48,,,,,,,,,,201,456,-94,
13:46,23.50,,,,,,,,,,232,345,31,
13:46,23.51,,,,,,,,,,216,301,186,
13:46,23.53,,,,,,,,,,231,219,286,
13:46,23.54,,,,,,,,,,208,480,-139,
13:46,23.55,,,,,,,,,,204,331,129,
13:46,23.57,,,,,,,,,,229,459,-165,
13:46,23.58,,,,,,,,,,229,222,300,
13:46,23.59,,,,,,,,,,237,288,156,
13:46,23.61,,,,,,,,,,213,364,72,
13:46,23.62,,,,,,,,,,219,238,282,
13:46,23.64,,,,,,,,,,207,501,-205,
13:46,23.65,,,,,,,,,,238,256,208,
13:46,23.66,,,,,,,,,,235,406,-64,
13:46,23.68,,,,,,,,,,223,249,253,
13:46,23.69,,,,,,,,,,238,235,258,
13:46,23.71,,,,,,,,,,204,430,-42,
13:46,23.72,,,,,,,,,,237,369,-13,
13:46,23.73,,,,,,,,,,216,495,-207,
13:46,23.75,,,,,,,,,,231,228,285,
13:46,23.76,,,,,,,,,,232,339,55,
13:46,23.77,,,,,,,,,,216,309,181,
13:46,23.79,,,,,,,,,,220,484,-189,
13:46,23.80,,,,,,,,,,202,481,-154,
13:46,23.82,,,,,,,,,,237,304,111,
13:46,23.83,,,,,,,,,,222,457,-151,
13:46,23.84,,,,,,,,,,225,229,295,
13:46,23.85,,,,,,,,,,210,487,-180,
13:46,23.87,,,,,,,,,,208,378,52,
13:46,23.88,,,,,,,,,,234,433,-103,
13:46,23.90,,,,,,,,,,229,244,294,
13:46,23.91,,,,,,,,,,241,252,228,
13:46,23.92,,,,,,,,,,201,405,-10,
13:46,23.94,,,,,,,,,,222,258,244,
13:46,23.95,,,,,,,,,,223,502,-217,
13:46,23.96,,,,,,,,,,234,225,258,
13:46,23.98,,,,,,,,,,237,358,15,
13:46,24.00,,,,,,,,,,223,295,210,
13:46,24.01,,,,,,,,,,232,229,291,
13:46,24.02,,,,,,,,,,204,469,-121,
13:46,24.03,,,,,,,,,,241,319,79,
13:46,24.05,,,,,,,,,,225,477,-183,
13:46,24.06,,,,,,,,,,229,223,295,
13:46,24.08,,,,,,,,,,240,291,145,
13:46,24.09,,,,,,,,,,210,360,85,
13:46,24.10,,,,,,,,,,232,438,-138,
13:46,24.12,,,,,,,,,,211,508,-198,
13:46,24.13,,,,,,,,,,234,250,205,
13:46,24.14,,,,,,,,,,237,412,-79,
13:46,24.16,,,,,,,,,,226,252,270,
13:46,24.17,,,,,,,,,,210,501,-216,
13:46,24.19,,,,,,,,,,207,433,-45,
13:46,24.20,,,,,,,,,,231,373,-22,
13:46,24.21,,,,,,,,,,217,492,-210,
13:46,24.23,,,,,,,,,,228,225,280,
13:46,24.24,,,,,,,,,,207,457,-99,
13:46,24.25,,,,,,,,,,214,297,178,
13:46,24.27,,,,,,,,,,223,481,-187,
13:46,24.28,,,,,,,,,,205,481,-151,
13:46,24.30,,,,,,,,,,234,303,121,
13:46,24.31,,,,,,,,,,211,343,118,
13:46,24.32,,,,,,,,,,232,226,303,
13:46,24.34,,,,,,,,,,199,493,-174,
13:46,24.35,,,,,,,,,,238,273,73,
13:46,24.37,,,,,,,,,,237,430,-127,
13:46,24.38,,,,,,,,,,222,243,289,
13:46,24.39,,,,,,,,,,246,255,210,
13:46,24.41,,,,,,,,,,207,406,1,
13:46,24.42,,,,,,,,,,229,405,-66,
13:46,24.43,,,,,,,,,,204,499,-211,
13:46,24.45,,,,,,,,,,246,229,259,
13:46,24.46,,,,,,,,,,231,372,-3,
13:46,24.48,,,,,,,,,,208,283,220,
13:46,24.49,,,,,,,,,,213,493,-211,
13:46,24.50,,,,,,,,,,201,465,-117,
13:46,24.51,,,,,,,,,,235,336,64,
13:46,24.53,,,,,,,,,,217,475,-189,
