sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:45,11.07,,,,,,,,,,238,379,-31,
13:45,11.08,,,,,,,,,,223,264,240,
13:45,11.09,,,,,,,,,,214,496,-216,
13:45,11.11,,,,,,,,,,216,444,-90,
13:45,11.12,,,,,,,,,,241,346,31,
13:45,11.14,,,,,,,,,,216,307,-199,
13:45,11.15,,,,,,,,,,231,228,294,
13:45,11.16,,,,,,,,,,207,475,-136,
13:45,11.17,,,,,,,,,,211,331,130,
13:45,11.19,,,,,,,,,,228,463,-163,
13:45,11.20,,,,,,,,,,223,213,300,
13:45,11.22,,,,,,,,,,235,280,156,
13:45,11.23,,,,,,,,,,208,370,67,
13:45,11.25,,,,,,,,,,226,234,289,
13:45,11.26,,,,,,,,,,211,498,-204,
13:45,11.27,,,,,,,,,,240,258,210,
13:45,11.28,,,,,,,,,,238,399,-57,
13:45,11.30,,,,,,,,,,223,252,262,
13:45,11.31,,,,,,,,,,240,238,255,
13:45,11.33,,,,,,,,,,211,436,-63,
13:45,11.34,,,,,,,,,,243,366,-6,
13:45,11.35,,,,,,,,,,217,493,-207,
13:45,11.37,,,,,,,,,,234,223,279,
13:45,11.38,,,,,,,,,,238,328,57,
13:45,11.40,,,,,,,,,,217,318,163,
13:45,11.41,,,,,,,,,,219,474,-192,
13:45,11.42,,,,,,,,,,208,483,-153,
13:45,11.44,,,,,,,,,,244,301,132,
13:45,11.45,,,,,,,,,,237,450,-144,
13:45,11.46,,,,,,,,,,228,228,294,
13:45,11.48,,,,,,,,,,214,498,-192,
13:45,11.49,,,,,,,,,,210,387,36,
13:45,11.51,,,,,,,,,,229,415,-93,
13:45,11.52,,,,,,,,,,222,505,-208,
13:45,11.53,,,,,,,,,,237,246,226,
13:45,11.55,,,,,,,,,,205,412,-31,
13:45,11.56,,,,,,,,,,219,267,247,
13:45,11.57,,,,,,,,,,216,501,-208,
13:45,11.59,,,,,,,,,,208,442,-96,
13:45,11.60,,,,,,,,,,238,352,39,
13:45,11.62,,,,,,,,,,210,295,186,
13:45,11.63,,,,,,,,,,235,216,291,
13:45,11.64,,,,,,,,,,207,483,-138,
13:45,11.66,,,,,,,,,,202,333,138,
13:45,11.67,,,,,,,,,,226,457,-163,
13:45,11.69,,,,,,,,,,231,232,306,
13:45,11.70,,,,,,,,,,237,291,144,
13:45,11.71,,,,,,,,,,216,366,81,
13:45,11.73,,,,,,,,,,231,444,-133,
13:45,11.74,,,,,,,,,,217,504,-204,
13:45,11.75,,,,,,,,,,232,259,199,
13:45,11.77,,,,,,,,,,231,402,-78,
13:45,11.78,,,,,,,,,,220,250,268,
13:45,11.80,,,,,,,,,,219,501,-211,
13:45,11.81,,,,,,,,,,210,426,-46,
13:45,11.82,,,,,,,,,,235,382,-13,
13:45,11.83,,,,,,,,,,222,486,-208,
13:45,11.85,,,,,,,,,,240,228,280,
13:45,11.86,,,,,,,,,,201,463,-106,
13:45,11.88,,,,,,,,,,211,304,175,
13:45,11.89,,,,,,,,,,222,472,-189,
13:45,11.91,,,,,,,,,,210,483,-154,
13:45,11.92,,,,,,,,,,238,300,106,
13:45,11.93,,,,,,,,,,210,342,126,
13:45,11.94,,,,,,,,,,220,228,294,
13:45,11.96,,,,,,,,,,211,505,-190,
13:45,11.98,,,,,,,,,,214,372,51,
13:45,11.99,,,,,,,,,,228,426,-102,
13:45,12.00,,,,,,,,,,229,243,283,
13:45,12.01,,,,,,,,,,240,253,226,
13:45,12.03,,,,,,,,,,211,412,-13,
13:45,12.04,,,,,,,,,,226,258,250,
13:45,12.06,,,,,,,,,,217,507,-211,
13:45,12.07,,,,,,,,,,238,231,259,
13:45,12.08,,,,,,,,,,232,354,9,
13:45,12.10,,,,,,,,,,223,291,207,
13:45,12.11,,,,,,,,,,231,216,297,
13:45,12.12,,,,,,,,,,204,462,-120,
13:45,12.14,,,,,,,,,,238,318,75,
13:45,12.15,,,,,,,,,,223,472,-177,
13:45,12.17,,,,,,,,,,235,220,300,
13:45,12.18,,,,,,,,,,214,487,-165,
13:45,12.19,,,,,,,,,,216,357,93,
13:45,12.21,,,,,,,,,,229,445,-141,
13:45,12.22,,,,,,,,,,213,502,-198,
13:45,12.23,,,,,,,,,,240,267,192,
13:45,12.25,,,,,,,,,,213,397,28,
13:45,12.26,,,,,,,,,,223,250,274,
13:45,12.28,,,,,,,,,,216,501,-210,
13:45,12.29,,,,,,,,,,207,423,-37,
13:45,12.30,,,,,,,,,,237,379,-21,
13:45,12.32,,,,,,,,,,216,277,234,
13:45,12.33,,,,,,,,,,229,229,273,
13:45,12.35,,,,,,,,,,210,453,-84,
13:45,12.36,,,,,,,,,,216,289,202,
13:45,12.37,,,,,,,,,,225,480,-201,
13:45,12.39,,,,,,,,,,235,217,289,
13:45,12.40,,,,,,,,,,241,318,87,
13:45,12.41,,,,,,,,,,211,330,138,
13:45,12.43,,,,,,,,,,235,220,300,
13:45,12.44,,,,,,,,,,208,492,-177,
13:45,12.46,,,,,,,,,,237,285,150,
13:45,12.47,,,,,,,,,,237,441,-127,
13:45,12.48,,,,,,,,,,228,229,294,
13:45,12.50,,,,,,,,,,240,262,210,
13:45,12.51,,,,,,,,,,208,391,10,
13:45,12.52,,,,,,,,,,232,411,-64,
13:45,12.54,,,,,,,,,,222,495,-214,
13:45,12.55,,,,,,,,,,235,237,243,
13:45,12.57,,,,,,,,,,234,378,-4,
13:45,12.58,,,,,,,,,,216,279,229,
13:45,12.59,,,,,,,,,,219,495,-210,
13:45,12.61,,,,,,,,,,207,463,-99,
13:45,12.62,,,,,,,,,,234,331,54,
13:45,12.64,,,,,,,,,,214,310,-187,
13:45,12.65,,,,,,,,,,222,222,304,
13:45,12.66,,,,,,,,,,210,490,-159,
13:45,12.67,,,,,,,,,,207,333,117,
13:45,12.69,,,,,,,,,,231,450,-153,
13:45,12.70,,,,,,,,,,235,220,298,
13:45,12.72,,,,,,,,,,235,273,172,
13:45,12.73,,,,,,,,,,202,384,57,
13:45,12.75,,,,,,,,,,225,241,274,
13:45,12.76,,,,,,,,,,216,502,-210,
13:45,12.77,,,,,,,,,,238,247,220,
13:45,12.78,,,,,,,,,,235,393,-46,
13:45,12.80,,,,,,,,,,226,259,253,
13:45,12.81,,,,,,,,,,240,237,256,
13:45,12.83,,,,,,,,,,214,439,-66,
13:45,12.84,,,,,,,,,,231,354,13,
13:45,12.85,,,,,,,,,,219,489,-207,
13:45,12.87,,,,,,,,,,223,225,295,
13:45,12.88,,,,,,,,,,247,324,81,
13:45,12.89,,,,,,,,,,208,324,153,
13:45,12.91,,,,,,,,,,220,469,-177,
13:45,12.92,,,,,,,,,,211,490,-168,
13:45,12.94,,,,,,,,,,243,294,135,
13:45,12.95,,,,,,,,,,229,450,-138,
13:45,12.96,,,,,,,,,,225,231,294,
13:45,12.98,,,,,,,,,,205,498,-192,
13:45,12.99,,,,,,,,,,213,382,45,
13:45,13.01,,,,,,,,,,234,427,-99,
13:45,13.02,,,,,,,,,,216,498,-201,
13:45,13.03,,,,,,,,,,232,243,235,
13:45,13.05,,,,,,,,,,199,417,-19,
13:45,13.06,,,,,,,,,,219,264,243,
13:45,13.07,,,,,,,,,,216,501,-213,
13:45,13.09,,,,,,,,,,228,235,271,
13:45,13.10,,,,,,,,,,238,352,18,
13:45,13.12,,,,,,,,,,213,295,205,
13:45,13.13,,,,,,,,,,232,220,294,
13:45,13.14,,,,,,,,,,207,471,-129,
13:45,13.16,,,,,,,,,,238,327,82,
13:45,13.17,,,,,,,,,,220,463,-175,
13:45,13.18,,,,,,,,,,222,220,303,
13:45,13.20,,,,,,,,,,238,283,144,
13:45,13.21,,,,,,,,,,210,358,84,
13:45,13.23,,,,,,,,,,228,445,-136,
13:45,13.24,,,,,,,,,,219,502,-198,
13:45,13.25,,,,,,,,,,235,261,201,
13:45,13.27,,,,,,,,,,232,411,-72,
13:45,13.28,,,,,,,,,,220,249,267,
13:45,13.30,,,,,,,,,,210,505,-213,
13:45,13.31,,,,,,,,,,210,429,-39,
13:45,13.32,,,,,,,,,,235,378,-19,
13:45,13.33,,,,,,,,,,220,490,-210,
13:45,13.35,,,,,,,,,,235,234,277,
13:45,13.36,,,,,,,,,,202,456,-99,
13:45,13.38,,,,,,,,,,214,309,178,
13:45,13.39,,,,,,,,,,222,483,-190,
13:45,13.41,,,,,,,,,,205,480,-150,
13:45,13.42,,,,,,,,,,231,315,111,
13:45,13.43,,,,,,,,,,214,342,118,
13:45,13.44,,,,,,,,,,229,228,298,
13:45,13.46,,,,,,,,,,208,493,-193,
13:45,13.47,,,,,,,,,,214,376,54,
13:45,13.49,,,,,,,,,,234,430,-109,
13:45,13.50,,,,,,,,,,225,241,288,
13:45,13.51,,,,,,,,,,228,252,220,
13:45,13.53,,,,,,,,,,201,414,-9,
13:45,13.54,,,,,,,,,,220,261,255,
13:45,13.56,,,,,,,,,,223,493,-214,
13:45,13.57,,,,,,,,,,223,231,262,
13:45,13.58,,,,,,,,,,235,358,12,
13:45,13.60,,,,,,,,,,220,277,216,
13:45,13.61,,,,,,,,,,223,501,-204,
13:45,13.62,,,,,,,,,,204,466,-111,
13:45,13.64,,,,,,,,,,235,346,63,
13:45,13.65,,,,,,,,,,225,478,-175,
13:45,13.67,,,,,,,,,,228,226,307,
13:45,13.68,,,,,,,,,,213,481,-163,
13:45,13.69,,,,,,,,,,211,345,112,
13:45,13.71,,,,,,,,,,217,445,-147,
13:45,13.72,,,,,,,,,,213,492,-186,
13:45,13.73,,,,,,,,,,241,271,183,
13:45,13.75,,,,,,,,,,208,387,37,
13:45,13.76,,,,,,,,,,220,246,274,
13:45,13.78,,,,,,,,,,214,508,-217,
13:45,13.79,,,,,,,,,,213,415,-21,
13:45,13.80,,,,,,,,,,229,387,-43,
13:45,13.82,,,,,,,,,,216,258,238,
13:45,13.83,,,,,,,,,,235,225,261,
13:45,13.85,,,,,,,,,,213,447,-69,
13:45,13.86,,,,,,,,,,211,300,201,
13:45,13.87,,,,,,,,,,228,486,-201,
13:45,13.89,,,,,,,,,,231,222,291,
13:45,13.90,,,,,,,,,,234,319,88,
13:45,13.91,,,,,,,,,,205,337,141,
13:45,13.93,,,,,,,,,,226,225,298,
13:45,13.94,,,,,,,,,,210,496,-177,
13:45,13.96,,,,,,,,,,238,283,150,
13:45,13.97,,,,,,,,,,223,436,-124,
13:45,13.98,,,,,,,,,,226,234,291,
13:45,14.00,,,,,,,,,,234,258,196,
13:45,14.01,,,,,,,,,,210,397,12,
13:45,14.02,,,,,,,,,,231,414,-75,
13:45,14.04,,,,,,,,,,213,504,-211,
13:45,14.05,,,,,,,,,,244,237,258,
13:45,14.07,,,,,,,,,,204,372,-10,
13:45,14.08,,,,,,,,,,217,280,220,
13:45,14.09,,,,,,,,,,217,487,-204,
13:45,14.10,,,,,,,,,,205,466,-112,
13:45,14.12,,,,,,,,,,234,328,58,
13:45,14.13,,,,,,,,,,217,316,169,
13:45,14.15,,,,,,,,,,232,220,295,
13:45,14.16,,,,,,,,,,208,484,-156,
13:45,14.17,,,,,,,,,,210,346,108,
13:45,14.19,,,,,,,,,,222,453,-145,
13:45,14.20,,,,,,,,,,232,231,303,
13:45,14.22,,,,,,,,,,240,268,178,
13:45,14.23,,,,,,,,,,211,370,64,
13:45,14.25,,,,,,,,,,223,243,286,
13:45,14.26,,,,,,,,,,202,505,-210,
13:45,14.27,,,,,,,,,,237,253,217,
13:45,14.28,,,,,,,,,,231,400,-61,
13:45,14.30,,,,,,,,,,220,256,267,
13:45,14.31,,,,,,,,,,234,232,259,
13:45,14.33,,,,,,,,,,207,451,-69,
13:45,14.34,,,,,,,,,,229,357,9,
13:45,14.35,,,,,,,,,,219,493,-210,
13:45,14.37,,,,,,,,,,226,222,283,
13:45,14.38,,,,,,,,,,234,324,69,
13:45,14.39,,,,,,,,,,216,319,156,
13:45,14.41,,,,,,,,,,225,471,-187,
13:45,14.42,,,,,,,,,,216,492,-168,
13:45,14.44,,,,,,,,,,237,285,133,
13:45,14.45,,,,,,,,,,225,450,-135,
13:45,14.46,,,,,,,,,,231,226,295,
13:45,14.48,,,,,,,,,,217,499,-204,
13:45,14.49,,,,,,,,,,211,396,36,
13:45,14.51,,,,,,,,,,229,414,-84,
13:45,14.52,,,,,,,,,,216,504,-216,
13:45,14.53,,,,,,,,,,246,241,241,
13:45,14.55,,,,,,,,,,207,429,-36,
13:45,14.56,,,,,,,,,,216,270,232,
13:45,14.57,,,,,,,,,,223,499,-213,
13:45,14.59,,,,,,,,,,228,231,276,
13:45,14.60,,,,,,,,,,232,345,31,
13:45,14.62,,,,,,,,,,214,301,190,
13:45,14.63,,,,,,,,,,234,223,298,
13:45,14.64,,,,,,,,,,202,472,-144,
13:45,14.66,,,,,,,,,,235,309,102,
13:45,14.67,,,,,,,,,,222,465,-160,
13:45,14.68,,,,,,,,,,225,222,295,
13:45,14.70,,,,,,,,,,237,283,165,
13:45,14.71,,,,,,,,,,211,363,58,
13:45,14.73,,,,,,,,,,229,438,-114,
13:45,14.74,,,,,,,,,,204,502,-213,
13:45,14.75,,,,,,,,,,240,259,211,
13:45,14.76,,,,,,,,,,232,400,-60,
13:45,14.78,,,,,,,,,,217,252,255,
13:45,14.80,,,,,,,,,,220,501,-211,
13:45,14.81,,,,,,,,,,207,442,-67,
13:45,14.82,,,,,,,,,,237,360,4,
13:45,14.83,,,,,,,,,,219,487,-207,
13:45,14.85,,,,,,,,,,231,226,288,
13:45,14.86,,,,,,,,,,207,459,-112,
13:45,14.88,,,,,,,,,,210,307,169,
13:45,14.89,,,,,,,,,,220,475,-192,
13:45,14.91,,,,,,,,,,205,487,-148,
13:45,14.92,,,,,,,,,,235,297,121,
13:45,14.93,,,,,,,,,,211,351,111,
