sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:09,00.55,,,,,,,,,,201,382,-87,
10:09,00.57,,,,,,,,,,211,394,175,
10:09,00.58,,,,,,,,,,228,321,165,
10:09,00.60,,,,,,,,,,175,502,-73,
10:09,00.61,,,,,,,,,,214,349,-21,
10:09,00.62,,,,,,,,,,192,457,-186,
10:09,00.64,,,,,,,,,,223,336,192,
10:09,00.65,,,,,,,,,,217,333,48,
10:09,00.67,,,,,,,,,,195,460,66,
10:09,00.68,,,,,,,,,,189,417,-139,
10:09,00.69,,,,,,,,,,171,490,-165,
10:09,00.71,,,,,,,,,,220,316,121,
10:09,00.72,,,,,,,,,,205,387,-96,
10:09,00.73,,,,,,,,,,219,387,178,
10:09,00.75,,,,,,,,,,183,484,-184,
10:09,00.76,,,,,,,,,,184,499,-55,
10:09,00.78,,,,,,,,,,204,352,-34,
10:09,00.79,,,,,,,,,,181,457,-184,
10:09,00.80,,,,,,,,,,226,339,187,
10:09,00.82,,,,,,,,,,175,511,-126,
10:09,00.83,,,,,,,,,,192,462,76,
10:09,00.85,,,,,,,,,,193,427,-147,
10:09,00.86,,,,,,,,,,168,507,-175,
10:09,00.87,,,,,,,,,,231,319,99,
10:09,00.89,,,,,,,,,,186,481,6,
10:09,00.90,,,,,,,,,,211,387,172,
10:09,00.91,,,,,,,,,,174,487,-181,
10:09,00.93,,,,,,,,,,177,502,-70,
10:09,00.94,,,,,,,,,,217,360,-24,
10:09,00.96,,,,,,,,,,199,424,132,
10:09,00.97,,,,,,,,,,217,343,195,
10:09,00.98,,,,,,,,,,180,516,-123,
10:09,01.00,,,,,,,,,,192,453,75,
10:09,01.01,,,,,,,,,,184,424,-151,
10:09,01.02,,,,,,,,,,186,502,-171,
10:09,01.04,,,,,,,,,,223,316,109,
10:09,01.05,,,,,,,,,,184,489,1,
10:09,01.07,,,,,,,,,,210,387,175,
10:09,01.08,,,,,,,,,,180,480,-184,
10:09,01.09,,,,,,,,,,178,507,-66,
10:09,01.11,,,,,,,,,,210,357,-25,
10:09,01.12,,,,,,,,,,204,423,130,
10:09,01.14,,,,,,,,,,226,334,186,
10:09,01.15,,,,,,,,,,175,511,-130,
10:09,01.16,,,,,,,,,,190,456,67,
10:09,01.17,,,,,,,,,,196,423,-144,
10:09,01.19,,,,,,,,,,220,363,190,
10:09,01.20,,,,,,,,,,228,318,112,
10:09,01.22,,,,,,,,,,183,480,0,
10:09,01.23,,,,,,,,,,217,391,172,
10:09,01.25,,,,,,,,,,178,475,-186,
10:09,01.26,,,,,,,,,,220,325,159,
10:09,01.27,,,,,,,,,,208,355,-18,
10:09,01.28,,,,,,,,,,205,424,130,
10:09,01.30,,,,,,,,,,219,337,195,
10:09,01.31,,,,,,,,,,171,510,-121,
10:09,01.33,,,,,,,,,,217,327,42,
10:09,01.34,,,,,,,,,,189,421,-144,
10:09,01.35,,,,,,,,,,216,352,198,
10:09,01.37,,,,,,,,,,222,321,102,
10:09,01.38,,,,,,,,,,190,486,10,
10:09,01.40,,,,,,,,,,201,388,-97,
10:09,01.41,,,,,,,,,,184,478,-187,
10:09,01.42,,,,,,,,,,225,316,153,
10:09,01.44,,,,,,,,,,210,351,-30,
10:09,01.45,,,,,,,,,,208,420,135,
10:09,01.46,,,,,,,,,,181,459,-181,
10:09,01.48,,,,,,,,,,171,508,-115,
10:09,01.49,,,,,,,,,,216,331,33,
10:09,01.51,,,,,,,,,,187,424,-150,
10:09,01.52,,,,,,,,,,216,363,199,
10:09,01.53,,,,,,,,,,174,498,-163,
10:09,01.55,,,,,,,,,,193,486,1,
10:09,01.56,,,,,,,,,,205,385,-102,
10:09,01.57,,,,,,,,,,186,481,-190,
10:09,01.59,,,,,,,,,,216,315,162,
10:09,01.60,,,,,,,,,,204,361,-31,
10:09,01.62,,,,,,,,,,202,429,147,
10:09,01.63,,,,,,,,,,180,457,-174,
10:09,01.64,,,,,,,,,,181,513,-126,
10:09,01.66,,,,,,,,,,217,331,31,
10:09,01.67,,,,,,,,,,202,418,-148,
10:09,01.69,,,,,,,,,,220,349,195,
10:09,01.70,,,,,,,,,,177,502,-177,
10:09,01.71,,,,,,,,,,183,487,6,
10:09,01.73,,,,,,,,,,201,385,-94,
10:09,01.74,,,,,,,,,,174,487,-184,
10:09,01.75,,,,,,,,,,231,325,153,
10:09,01.77,,,,,,,,,,178,505,-70,
10:09,01.78,,,,,,,,,,204,429,129,
10:09,01.80,,,,,,,,,,192,453,-174,
10:09,01.81,,,,,,,,,,175,510,-126,
10:09,01.82,,,,,,,,,,217,328,45,
10:09,01.83,,,,,,,,,,196,463,66,
10:09,01.85,,,,,,,,,,225,363,190,
10:09,01.87,,,,,,,,,,171,504,-169,
10:09,01.88,,,,,,,,,,181,496,0,
10:09,01.89,,,,,,,,,,205,378,-96,
10:09,01.91,,,,,,,,,,205,396,177,
10:09,01.92,,,,,,,,,,226,321,160,
10:09,01.93,,,,,,,,,,178,507,-76,
10:09,01.95,,,,,,,,,,211,433,135,
10:09,01.96,,,,,,,,,,183,448,-181,
10:09,01.98,,,,,,,,,,226,337,189,
10:09,01.99,,,,,,,,,,217,330,31,
10:09,02.00,,,,,,,,,,193,459,82,
10:09,02.01,,,,,,,,,,223,352,189,
10:09,02.03,,,,,,,,,,178,504,-165,
10:09,02.04,,,,,,,,,,226,324,105,
10:09,02.06,,,,,,,,,,204,385,-103,
10:09,02.07,,,,,,,,,,216,385,178,
10:09,02.08,,,,,,,,,,229,316,150,
10:09,02.10,,,,,,,,,,178,502,-58,
10:09,02.11,,,,,,,,,,201,427,138,
10:09,02.13,,,,,,,,,,192,456,-186,
10:09,02.14,,,,,,,,,,223,334,184,
10:09,02.16,,,,,,,,,,213,334,42,
10:09,02.17,,,,,,,,,,196,450,70,
10:09,02.18,,,,,,,,,,216,358,187,
10:09,02.19,,,,,,,,,,172,505,-171,
10:09,02.21,,,,,,,,,,225,315,99,
10:09,02.22,,,,,,,,,,201,391,-102,
10:09,02.24,,,,,,,,,,219,480,360,
10:09,02.25,,,,,,,,,,238,351,96,
10:09,02.26,,,,,,,,,,189,384,192,
10:09,02.28,,,,,,,,,,190,565,-381,
10:09,02.29,,,,,,,,,,180,403,-240,
10:09,02.30,,,,,,,,,,211,499,61,
10:09,02.32,,,,,,,,,,201,543,-295,
10:09,02.33,,,,,,,,,,210,315,354,
10:09,02.35,,,,,,,,,,178,447,-316,
10:09,02.36,,,,,,,,,,181,309,9,
10:09,02.37,,,,,,,,,,211,556,-190,
10:09,02.39,,,,,,,,,,187,490,-355,
10:09,02.40,,,,,,,,,,220,405,282,
10:09,02.42,,,,,,,,,,178,345,-117,
10:09,02.43,,,,,,,,,,196,277,255,
10:09,02.44,,,,,,,,,,193,525,-343,
10:09,02.46,,,,,,,,,,175,405,-222,
10:09,02.47,,,,,,,,,,225,498,55,
10:09,02.48,,,,,,,,,,187,288,138,
10:09,02.50,,,,,,,,,,210,310,367,
10:09,02.51,,,,,,,,,,186,444,-309,
10:09,02.53,,,,,,,,,,183,307,15,
10:09,02.54,,,,,,,,,,211,549,-193,
10:09,02.55,,,,,,,,,,207,283,337,
10:09,02.57,,,,,,,,,,220,411,273,
10:09,02.58,,,,,,,,,,183,346,-114,
10:09,02.60,,,,,,,,,,199,273,259,
10:09,02.61,,,,,,,,,,193,514,-351,
10:09,02.62,,,,,,,,,,216,364,339,
10:09,02.64,,,,,,,,,,225,507,34,
10:09,02.65,,,,,,,,,,187,282,166,
10:09,02.66,,,,,,,,,,211,319,367,
10:09,02.68,,,,,,,,,,186,433,-292,
10:09,02.69,,,,,,,,,,178,307,54,
10:09,02.71,,,,,,,,,,211,541,-214,
10:09,02.72,,,,,,,,,,205,297,345,
10:09,02.73,,,,,,,,,,216,415,258,
10:09,02.75,,,,,,,,,,174,340,-82,
10:09,02.76,,,,,,,,,,192,280,283,
10:09,02.77,,,,,,,,,,193,516,-348,
10:09,02.79,,,,,,,,,,220,366,331,
10:09,02.80,,,,,,,,,,223,508,30,
10:09,02.82,,,,,,,,,,186,277,174,
10:09,02.83,,,,,,,,,,211,319,366,
10:09,02.84,,,,,,,,,,169,441,-289,
10:09,02.86,,,,,,,,,,216,478,154,
10:09,02.87,,,,,,,,,,204,558,-226,
10:09,02.89,,,,,,,,,,210,289,351,
10:09,02.90,,,,,,,,,,219,418,255,
10:09,02.91,,,,,,,,,,183,333,-66,
10:09,02.92,,,,,,,,,,214,543,-115,
10:09,02.94,,,,,,,,,,193,525,-345,
10:09,02.95,,,,,,,,,,213,372,322,
10:09,02.97,,,,,,,,,,229,510,13,
10:09,02.98,,,,,,,,,,187,280,187,
10:09,03.00,,,,,,,,,,204,550,-310,
10:09,03.01,,,,,,,,,,178,426,-291,
10:09,03.02,,,,,,,,,,226,475,138,
10:09,03.03,,,,,,,,,,202,549,-226,
10:09,03.05,,,,,,,,,,204,291,360,
10:09,03.06,,,,,,,,,,181,487,-342,
10:09,03.08,,,,,,,,,,178,336,-70,
10:09,03.09,,,,,,,,,,214,540,-115,
10:09,03.10,,,,,,,,,,187,516,-348,
10:09,03.12,,,,,,,,,,223,369,321,
10:09,03.13,,,,,,,,,,180,382,-183,
10:09,03.15,,,,,,,,,,192,276,195,
10:09,03.16,,,,,,,,,,198,549,-313,
10:09,03.17,,,,,,,,,,177,433,-285,
10:09,03.19,,,,,,,,,,219,472,148,
10:09,03.20,,,,,,,,,,208,555,-232,
10:09,03.21,,,,,,,,,,201,294,354,
10:09,03.23,,,,,,,,,,186,480,-343,
10:09,03.24,,,,,,,,,,186,331,-46,
10:09,03.26,,,,,,,,,,213,552,-138,
10:09,03.27,,,,,,,,,,189,516,-351,
10:09,03.28,,,,,,,,,,220,379,315,
10:09,03.30,,,,,,,,,,174,369,-172,
10:09,03.31,,,,,,,,,,187,283,207,
10:09,03.33,,,,,,,,,,199,546,-334,
10:09,03.34,,,,,,,,,,184,424,-270,
10:09,03.35,,,,,,,,,,226,481,114,
10:09,03.37,,,,,,,,,,189,291,94,
10:09,03.38,,,,,,,,,,204,301,358,
10:09,03.39,,,,,,,,,,178,463,-330,
10:09,03.41,,,,,,,,,,174,322,-40,
10:09,03.42,,,,,,,,,,208,544,-144,
10:09,03.44,,,,,,,,,,202,273,297,
10:09,03.45,,,,,,,,,,217,381,312,
10:09,03.46,,,,,,,,,,184,370,-163,
10:09,03.48,,,,,,,,,,190,277,207,
10:09,03.49,,,,,,,,,,201,544,-328,
10:09,03.50,,,,,,,,,,213,334,360,
10:09,03.52,,,,,,,,,,223,480,111,
10:09,03.53,,,,,,,,,,187,295,97,
10:09,03.55,,,,,,,,,,205,298,351,
10:09,03.56,,,,,,,,,,175,466,-330,
10:09,03.57,,,,,,,,,,225,430,226,
10:09,03.59,,,,,,,,,,217,543,-144,
10:09,03.60,,,,,,,,,,202,277,306,
10:09,03.62,,,,,,,,,,222,376,322,
10:09,03.63,,,,,,,,,,172,366,-160,
10:09,03.64,,,,,,,,,,217,520,-18,
10:09,03.66,,,,,,,,,,201,543,-327,
10:09,03.67,,,,,,,,,,216,339,360,
10:09,03.68,,,,,,,,,,216,475,112,
10:09,03.70,,,,,,,,,,187,294,90,
10:09,03.71,,,,,,,,,,208,549,-253,
10:09,03.73,,,,,,,,,,184,469,-324,
10:09,03.74,,,,,,,,,,219,438,231,
10:09,03.75,,,,,,,,,,208,547,-151,
10:09,03.76,,,,,,,,,,193,280,306,
10:09,03.78,,,,,,,,,,190,384,309,
10:09,03.79,,,,,,,,,,183,364,-159,
10:09,03.81,,,,,,,,,,213,517,-25,
10:09,03.82,,,,,,,,,,198,541,-328,
10:09,03.83,,,,,,,,,,217,345,357,
10:09,03.85,,,,,,,,,,223,477,103,
10:09,03.86,,,,,,,,,,181,292,115,
10:09,03.88,,,,,,,,,,208,544,-276,
10:09,03.89,,,,,,,,,,187,453,-319,
10:09,03.91,,,,,,,,,,225,445,204,
10:09,03.92,,,,,,,,,,213,555,-174,
10:09,03.93,,,,,,,,,,199,282,327,
10:09,03.94,,,,,,,,,,192,504,-361,
10:09,03.96,,,,,,,,,,180,355,-139,
10:09,03.97,,,,,,,,,,213,523,-54,
10:09,03.99,,,,,,,,,,192,534,-331,
10:09,04.00,,,,,,,,,,217,349,355,
10:09,04.01,,,,,,,,,,169,408,-249,
10:09,04.03,,,,,,,,,,181,291,121,
10:09,04.04,,,,,,,,,,208,553,-276,
10:09,04.05,,,,,,,,,,178,459,-313,
10:09,04.07,,,,,,,,,,222,453,201,
10:09,04.08,,,,,,,,,,178,313,0,
10:09,04.10,,,,,,,,,,199,283,324,
10:09,04.11,,,,,,,,,,190,505,-351,
10:09,04.12,,,,,,,,,,174,357,-129,
10:09,04.14,,,,,,,,,,220,526,-58,
10:09,04.15,,,,,,,,,,195,274,249,
10:09,04.17,,,,,,,,,,216,348,349,
10:09,04.18,,,,,,,,,,174,397,-232,
10:09,04.19,,,,,,,,,,190,292,123,
10:09,04.21,,,,,,,,,,201,550,-276,
10:09,04.22,,,,,,,,,,202,316,363,
10:09,04.23,,,,,,,,,,217,445,190,
10:09,04.25,,,,,,,,,,186,309,4,
10:09,04.26,,,,,,,,,,207,288,331,
10:09,04.28,,,,,,,,,,183,493,-352,
10:09,04.29,,,,,,,,,,223,397,285,
10:09,04.30,,,,,,,,,,216,528,-64,
10:09,04.32,,,,,,,,,,192,274,256,
10:09,04.33,,,,,,,,,,216,346,345,
10:09,04.35,,,,,,,,,,181,400,-237,
10:09,04.36,,,,,,,,,,228,498,67,
10:09,04.37,,,,,,,,,,210,552,-286,
10:09,04.39,,,,,,,,,,210,303,355,
10:09,04.40,,,,,,,,,,219,451,183,
10:09,04.41,,,,,,,,,,175,310,15,
10:09,04.43,,,,,,,,,,199,288,334,
10:09,04.44,,,,,,,,,,180,492,-345,
10:09,04.46,,,,,,,,,,217,400,286,
10:09,04.47,,,,,,,,,,217,525,-78,
10:09,04.48,,,,,,,,,,199,277,259,
10:09,04.50,,,,,,,,,,217,364,328,
10:09,04.51,,,,,,,,,,168,391,-210,
10:09,04.52,,,,,,,,,,220,504,45,
10:09,04.54,,,,,,,,,,195,546,-301,
10:09,04.55,,,,,,,,,,214,325,370,
10:09,04.57,,,,,,,,,,220,465,169,
10:09,04.58,,,,,,,,,,190,306,45,
10:09,04.59,,,,,,,,,,207,547,-216,
10:09,04.61,,,,,,,,,,175,483,-345,
10:09,04.62,,,,,,,,,,222,414,262,
10:09,04.64,,,,,,,,,,211,534,-102,
10:09,04.65,,,,,,,,,,196,271,277,
10:09,04.66,,,,,,,,,,187,523,-351,
10:09,04.67,,,,,,,,,,177,379,-192,
10:09,04.69,,,,,,,,,,213,508,16,
10:09,04.70,,,,,,,,,,204,549,-309,
10:09,04.72,,,,,,,,,,210,322,367,
10:09,04.73,,,,,,,,,,174,438,-286,
10:09,04.75,,,,,,,,,,189,306,58,
10:09,04.76,,,,,,,,,,201,553,-225,
10:09,04.77,,,,,,,,,,186,484,-342,
10:09,04.78,,,,,,,,,,225,415,256,
10:09,04.80,,,,,,,,,,177,342,-72,
10:09,04.81,,,,,,,,,,199,274,279,
10:09,04.83,,,,,,,,,,193,517,-346,
10:09,04.84,,,,,,,,,,180,381,-193,
10:09,04.85,,,,,,,,,,219,504,16,
10:09,04.87,,,,,,,,,,184,283,181,
10:09,04.88,,,,,,,,,,211,319,361,
10:09,04.90,,,,,,,,,,181,432,-288,
10:09,04.91,,,,,,,,,,177,304,60,
10:09,04.92,,,,,,,,,,207,541,-231,
10:09,04.94,,,,,,,,,,211,285,346,
10:09,04.95,,,,,,,,,,222,412,256,
10:09,04.96,,,,,,,,,,174,345,-75,
10:09,04.98,,,,,,,,,,204,273,288,
10:09,04.99,,,,,,,,,,196,519,-351,
10:09,05.01,,,,,,,,,,184,381,-192,
10:09,05.02,,,,,,,,,,216,508,13,
10:09,05.03,,,,,,,,,,196,282,181,
10:09,05.05,,,,,,,,,,219,328,360,
10:09,05.06,,,,,,,,,,178,438,-295,
10:09,05.07,,,,,,,,,,174,306,66,
10:09,05.09,,,,,,,,,,202,555,-234,
10:09,05.10,,,,,,,,,,211,294,343,
10:09,05.12,,,,,,,,,,220,429,232,
10:09,05.13,,,,,,,,,,181,330,-45,
10:09,05.14,,,,,,,,,,196,277,301,
10:09,05.16,,,,,,,,,,190,507,-354,
10:09,05.17,,,,,,,,,,219,387,315,
10:09,05.19,,,,,,,,,,214,523,-9,
10:09,05.20,,,,,,,,,,190,280,208,
10:09,05.21,,,,,,,,,,213,333,360,
10:09,05.23,,,,,,,,,,187,421,-274,
10:09,05.24,,,,,,,,,,219,484,114,
10:09,05.25,,,,,,,,,,202,555,-250,
10:09,05.27,,,,,,,,,,201,297,358,
10:09,05.28,,,,,,,,,,226,430,228,
10:09,05.30,,,,,,,,,,190,328,-45,
10:09,05.31,,,,,,,,,,210,543,-144,
10:09,05.32,,,,,,,,,,195,519,-354,
10:09,05.34,,,,,,,,,,219,376,307,
10:09,05.35,,,,,,,,,,211,523,-16,
10:09,05.37,,,,,,,,,,189,274,214,
10:09,05.38,,,,,,,,,,199,544,-328,
10:09,05.39,,,,,,,,,,186,418,-265,
10:09,05.41,,,,,,,,,,223,486,106,
10:09,05.42,,,,,,,,,,205,559,-252,
10:09,05.43,,,,,,,,,,201,304,361,
10:09,05.45,,,,,,,,,,181,468,-330,
10:09,05.46,,,,,,,,,,169,333,-31,
10:09,05.48,,,,,,,,,,216,550,-157,
10:09,05.49,,,,,,,,,,193,505,-358,
10:09,05.50,,,,,,,,,,223,387,307,
10:09,05.51,,,,,,,,,,183,378,-19,
10:09,05.53,,,,,,,,,,196,276,208,
10:09,05.54,,,,,,,,,,193,547,-330,
10:09,05.56,,,,,,,,,,181,421,-256,
10:09,05.57,,,,,,,,,,217,483,108,
10:09,05.58,,,,,,,,,,205,556,-262,
10:09,05.60,,,,,,,,,,205,295,363,
10:09,05.61,,,,,,,,,,184,466,-325,
10:09,05.63,,,,,,,,,,168,327,-30,
10:09,05.64,,,,,,,,,,213,541,-150,
10:09,05.66,,,,,,,,,,192,508,-360,
10:09,05.67,,,,,,,,,,231,387,315,
10:09,05.68,,,,,,,,,,174,366,-165,
10:09,05.69,,,,,,,,,,193,288,210,
10:09,05.71,,,,,,,,,,190,549,-333,
10:09,05.72,,,,,,,,,,181,415,-258,
10:09,05.74,,,,,,,,,,223,486,105,
10:09,05.75,,,,,,,,,,178,285,124,
10:09,05.76,,,,,,,,,,219,312,360,
10:09,05.78,,,,,,,,,,181,459,-319,
10:09,05.79,,,,,,,,,,175,324,-6,
10:09,05.81,,,,,,,,,,210,553,-172,
10:09,05.82,,,,,,,,,,202,270,322,
10:09,05.83,,,,,,,,,,219,394,298,
10:09,05.85,,,,,,,,,,177,370,-141,
10:09,05.86,,,,,,,,,,192,283,229,
10:09,05.87,,,,,,,,,,196,541,-334,
10:09,05.89,,,,,,,,,,217,343,355,
10:09,05.90,,,,,,,,,,217,495,84,
10:09,05.92,,,,,,,,,,198,292,120,
10:09,05.93,,,,,,,,,,210,301,364,
10:09,05.94,,,,,,,,,,183,456,-319,
10:09,05.96,,,,,,,,,,220,445,199,
10:09,05.97,,,,,,,,,,217,547,-172,
10:09,05.98,,,,,,,,,,196,276,315,
10:09,06.00,,,,,,,,,,213,393,292,
10:09,06.01,,,,,,,,,,183,366,-129,
10:09,06.03,,,,,,,,,,216,516,-43,
10:09,06.04,,,,,,,,,,201,534,-337,
10:09,06.05,,,,,,,,,,225,352,346,
10:09,06.07,,,,,,,,,,222,493,84,
10:09,06.08,,,,,,,,,,184,288,126,
10:09,06.10,,,,,,,,,,213,309,363,
10:09,06.11,,,,,,,,,,183,454,-315,
10:09,06.12,,,,,,,,,,226,454,199,
10:09,06.14,,,,,,,,,,211,546,-177,
10:09,06.15,,,,,,,,,,190,277,324,
10:09,06.16,,,,,,,,,,223,394,298,
10:09,06.18,,,,,,,,,,181,358,-139,
10:09,06.19,,,,,,,,,,213,529,-54,
10:09,06.21,,,,,,,,,,186,529,-342,
10:09,06.22,,,,,,,,,,213,348,348,
10:09,06.23,,,,,,,,,,211,496,69,
10:09,06.25,,,,,,,,,,186,286,133,
10:09,06.26,,,,,,,,,,199,552,-277,
10:09,06.27,,,,,,,,,,183,457,-310,
10:09,06.29,,,,,,,,,,223,445,195,
10:09,06.30,,,,,,,,,,214,549,-183,
10:09,06.32,,,,,,,,,,207,285,322,
10:09,06.33,,,,,,,,,,181,498,-360,
10:09,06.34,,,,,,,,,,166,352,-132,
10:09,06.36,,,,,,,,,,222,532,-55,
10:09,06.37,,,,,,,,,,195,529,-340,
10:09,06.39,,,,,,,,,,222,355,349,
10:09,06.40,,,,,,,,,,180,400,-219,
10:09,06.41,,,,,,,,,,190,285,151,
10:09,06.42,,,,,,,,,,205,552,-291,
10:09,06.44,,,,,,,,,,171,444,-309,
10:09,06.45,,,,,,,,,,220,465,177,
10:09,06.47,,,,,,,,,,175,310,22,
10:09,06.48,,,,,,,,,,208,289,330,
10:09,06.50,,,,,,,,,,183,490,-352,
10:09,06.51,,,,,,,,,,181,348,-111,
10:09,06.52,,,,,,,,,,223,532,-76,
10:09,06.54,,,,,,,,,,196,279,258,
10:09,06.55,,,,,,,,,,217,349,337,
10:09,06.57,,,,,,,,,,166,397,-222,
10:09,06.58,,,,,,,,,,190,282,156,
10:09,06.59,,,,,,,,,,210,549,-292,
10:09,06.60,,,,,,,,,,202,322,360,
10:09,06.62,,,,,,,,,,219,460,178,
10:09,06.63,,,,,,,,,,184,307,30,
10:09,06.65,,,,,,,,,,205,291,336,
10:09,06.66,,,,,,,,,,189,492,-355,
10:09,06.67,,,,,,,,,,181,352,-105,
10:09,06.69,,,,,,,,,,222,534,-82,
10:09,06.70,,,,,,,,,,192,271,265,
10:09,06.71,,,,,,,,,,213,360,346,
10:09,06.73,,,,,,,,,,181,393,-225,
10:09,06.74,,,,,,,,,,193,286,156,
10:09,06.76,,,,,,,,,,202,555,-298,
10:09,06.77,,,,,,,,,,210,318,358,
10:09,06.78,,,,,,,,,,220,453,178,
10:09,06.80,,,,,,,,,,193,312,30,
10:09,06.81,,,,,,,,,,204,288,342,
10:09,06.83,,,,,,,,,,189,499,-343,
10:09,06.84,,,,,,,,,,220,403,274,
10:09,06.85,,,,,,,,,,217,529,-82,
10:09,06.87,,,,,,,,,,195,271,259,
10:09,06.88,,,,,,,,,,211,361,343,
10:09,06.89,,,,,,,,,,183,399,-219,
10:09,06.91,,,,,,,,,,225,501,48,
10:09,06.92,,,,,,,,,,204,550,-300,
10:09,06.94,,,,,,,,,,214,313,358,
10:09,06.95,,,,,,,,,,228,468,163,
10:09,06.96,,,,,,,,,,187,312,16,
10:09,06.98,,,,,,,,,,205,547,-201,
10:09,06.99,,,,,,,,,,180,492,-352,
10:09,07.00,,,,,,,,,,223,415,262,
10:09,07.02,,,,,,,,,,219,541,-103,
10:09,07.03,,,,,,,,,,201,286,283,
10:09,07.05,,,,,,,,,,192,526,-355,
10:09,07.06,,,,,,,,,,177,393,-205,
10:09,07.07,,,,,,,,,,213,508,21,
10:09,07.09,,,,,,,,,,202,549,-304,
10:09,07.10,,,,,,,,,,207,321,361,
10:09,07.12,,,,,,,,,,184,438,-298,
10:09,07.13,,,,,,,,,,184,304,46,
10:09,07.14,,,,,,,,,,207,550,-213,
10:09,07.16,,,,,,,,,,183,489,-346,
10:09,07.17,,,,,,,,,,217,411,258,
10:09,07.18,,,,,,,,,,178,348,-97,
10:09,07.20,,,,,,,,,,201,271,268,
10:09,07.21,,,,,,,,,,184,520,-349,
10:09,07.23,,,,,,,,,,171,393,-204,
10:09,07.24,,,,,,,,,,222,502,34,
10:09,07.25,,,,,,,,,,198,547,-307,
