sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:08,34.57,,,,,,,,,,172,534,-315,
10:08,34.58,,,,,,,,,,210,409,133,
10:08,34.60,,,,,,,,,,189,607,-291,
10:08,34.61,,,,,,,,,,223,195,409,
10:08,34.62,,,,,,,,,,223,330,273,
10:08,34.64,,,,,,,,,,192,382,-57,
10:08,34.65,,,,,,,,,,187,553,-163,
10:08,34.67,,,,,,,,,,163,624,-408,
10:08,34.68,,,,,,,,,,217,261,369,
10:08,34.69,,,,,,,,,,202,486,-10,
10:08,34.71,,,,,,,,,,207,241,223,
10:08,34.72,,,,,,,,,,183,628,-369,
10:08,34.73,,,,,,,,,,178,541,-319,
10:08,34.75,,,,,,,,,,213,403,138,
10:08,34.76,,,,,,,,,,186,600,-274,
10:08,34.78,,,,,,,,,,223,198,403,
10:08,34.79,,,,,,,,,,169,592,-393,
10:08,34.80,,,,,,,,,,192,378,-54,
10:08,34.82,,,,,,,,,,189,552,-151,
10:08,34.83,,,,,,,,,,171,627,-409,
10:08,34.85,,,,,,,,,,220,256,366,
10:08,34.86,,,,,,,,,,186,483,-1,
10:08,34.87,,,,,,,,,,207,246,231,
10:08,34.89,,,,,,,,,,175,628,-367,
10:08,34.90,,,,,,,,,,171,529,-321,
10:08,34.91,,,,,,,,,,210,408,136,
10:08,34.93,,,,,,,,,,183,606,-280,
10:08,34.94,,,,,,,,,,229,195,403,
10:08,34.96,,,,,,,,,,163,597,-393,
10:08,34.97,,,,,,,,,,186,388,-66,
10:08,34.98,,,,,,,,,,204,556,-147,
10:08,35.00,,,,,,,,,,163,625,-403,
10:08,35.01,,,,,,,,,,228,271,360,
10:08,35.02,,,,,,,,,,181,453,-187,
10:08,35.04,,,,,,,,,,214,246,244,
10:08,35.05,,,,,,,,,,178,630,-385,
10:08,35.07,,,,,,,,,,178,517,-304,
10:08,35.08,,,,,,,,,,211,420,124,
10:08,35.09,,,,,,,,,,199,295,114,
10:08,35.11,,,,,,,,,,237,198,403,
10:08,35.12,,,,,,,,,,171,580,-391,
10:08,35.14,,,,,,,,,,193,381,-46,
10:08,35.15,,,,,,,,,,189,559,-169,
10:08,35.16,,,,,,,,,,211,201,345,
10:08,35.17,,,,,,,,,,225,267,357,
10:08,35.19,,,,,,,,,,180,454,-193,
10:08,35.20,,,,,,,,,,211,244,247,
10:08,35.22,,,,,,,,,,171,634,-379,
10:08,35.23,,,,,,,,,,229,220,411,
10:08,35.25,,,,,,,,,,216,415,129,
10:08,35.26,,,,,,,,,,199,307,99,
10:08,35.27,,,,,,,,,,231,195,408,
10:08,35.28,,,,,,,,,,174,589,-382,
10:08,35.30,,,,,,,,,,226,337,265,
10:08,35.31,,,,,,,,,,196,552,-168,
10:08,35.33,,,,,,,,,,220,207,355,
10:08,35.34,,,,,,,,,,219,265,360,
10:08,35.35,,,,,,,,,,184,454,-201,
10:08,35.37,,,,,,,,,,201,489,-18,
10:08,35.38,,,,,,,,,,175,624,-376,
10:08,35.40,,,,,,,,,,229,214,409,
10:08,35.41,,,,,,,,,,214,411,132,
10:08,35.42,,,,,,,,,,199,306,105,
10:08,35.44,,,,,,,,,,178,610,-295,
10:08,35.45,,,,,,,,,,171,588,-388,
10:08,35.46,,,,,,,,,,225,337,267,
10:08,35.48,,,,,,,,,,198,558,-169,
10:08,35.49,,,,,,,,,,220,211,348,
10:08,35.51,,,,,,,,,,219,259,366,
10:08,35.52,,,,,,,,,,184,468,-193,
10:08,35.53,,,,,,,,,,204,490,-18,
10:08,35.55,,,,,,,,,,171,633,-381,
10:08,35.56,,,,,,,,,,231,216,411,
10:08,35.57,,,,,,,,,,205,408,135,
10:08,35.59,,,,,,,,,,195,306,91,
10:08,35.60,,,,,,,,,,184,600,-291,
10:08,35.62,,,,,,,,,,169,579,-375,
10:08,35.63,,,,,,,,,,216,336,249,
10:08,35.64,,,,,,,,,,186,570,-186,
10:08,35.66,,,,,,,,,,216,213,357,
10:08,35.67,,,,,,,,,,166,624,-405,
10:08,35.69,,,,,,,,,,174,448,-177,
10:08,35.70,,,,,,,,,,199,499,-24,
10:08,35.71,,,,,,,,,,175,633,-376,
10:08,35.73,,,,,,,,,,226,222,412,
10:08,35.74,,,,,,,,,,175,534,-312,
10:08,35.75,,,,,,,,,,198,298,112,
10:08,35.77,,,,,,,,,,187,609,-295,
10:08,35.78,,,,,,,,,,190,496,-309,
10:08,35.80,,,,,,,,,,222,358,328,
10:08,35.81,,,,,,,,,,178,372,-162,
10:08,35.82,,,,,,,,,,198,274,201,
10:08,35.83,,,,,,,,,,202,546,-333,
10:08,35.85,,,,,,,,,,175,427,-274,
10:08,35.86,,,,,,,,,,225,471,124,
10:08,35.88,,,,,,,,,,187,298,78,
10:08,35.89,,,,,,,,,,195,303,349,
10:08,35.91,,,,,,,,,,180,478,-334,
10:08,35.92,,,,,,,,,,183,324,-40,
10:08,35.93,,,,,,,,,,208,546,-135,
10:08,35.95,,,,,,,,,,195,276,303,
10:08,35.96,,,,,,,,,,217,376,321,
10:08,35.98,,,,,,,,,,166,375,-175,
10:08,35.99,,,,,,,,,,186,283,201,
10:08,36.00,,,,,,,,,,198,535,-319,
10:08,36.01,,,,,,,,,,205,340,360,
10:08,36.03,,,,,,,,,,222,472,124,
10:08,36.04,,,,,,,,,,183,298,78,
10:08,36.06,,,,,,,,,,196,292,351,
10:08,36.07,,,,,,,,,,180,478,-340,
10:08,36.08,,,,,,,,,,181,328,-49,
10:08,36.10,,,,,,,,,,216,541,-138,
10:08,36.11,,,,,,,,,,198,289,295,
10:08,36.12,,,,,,,,,,219,381,315,
10:08,36.14,,,,,,,,,,174,382,-175,
10:08,36.16,,,,,,,,,,192,276,192,
10:08,36.17,,,,,,,,,,195,543,-328,
10:08,36.18,,,,,,,,,,214,334,357,
10:08,36.19,,,,,,,,,,217,489,112,
10:08,36.21,,,,,,,,,,178,298,78,
10:08,36.22,,,,,,,,,,204,298,355,
10:08,36.24,,,,,,,,,,177,481,-337,
10:08,36.25,,,,,,,,,,223,442,220,
10:08,36.26,,,,,,,,,,210,550,-145,
10:08,36.28,,,,,,,,,,199,282,304,
10:08,36.29,,,,,,,,,,217,384,313,
10:08,36.30,,,,,,,,,,169,364,-160,
10:08,36.32,,,,,,,,,,220,525,-25,
10:08,36.33,,,,,,,,,,190,544,-328,
10:08,36.35,,,,,,,,,,213,337,357,
10:08,36.36,,,,,,,,,,213,477,108,
10:08,36.37,,,,,,,,,,184,295,102,
10:08,36.39,,,,,,,,,,210,552,-259,
10:08,36.40,,,,,,,,,,181,475,-328,
10:08,36.42,,,,,,,,,,222,436,228,
10:08,36.43,,,,,,,,,,213,549,-147,
10:08,36.44,,,,,,,,,,202,283,312,
10:08,36.46,,,,,,,,,,189,514,-355,
10:08,36.47,,,,,,,,,,180,369,-157,
10:08,36.48,,,,,,,,,,217,532,-21,
10:08,36.50,,,,,,,,,,201,540,-325,
10:08,36.51,,,,,,,,,,214,330,363,
10:08,36.53,,,,,,,,,,177,420,-259,
10:08,36.54,,,,,,,,,,180,288,91,
10:08,36.55,,,,,,,,,,207,553,-265,
10:08,36.57,,,,,,,,,,180,469,-325,
10:08,36.58,,,,,,,,,,217,435,222,
10:08,36.59,,,,,,,,,,172,322,-40,
10:08,36.61,,,,,,,,,,196,276,307,
10:08,36.62,,,,,,,,,,184,520,-363,
10:08,36.64,,,,,,,,,,183,360,-159,
10:08,36.65,,,,,,,,,,216,516,-22,
10:08,36.66,,,,,,,,,,187,274,205,
10:08,36.67,,,,,,,,,,219,337,361,
10:08,36.69,,,,,,,,,,177,420,-265,
10:08,36.71,,,,,,,,,,192,298,102,
10:08,36.72,,,,,,,,,,201,558,-258,
10:08,36.73,,,,,,,,,,208,295,-331,
10:08,36.75,,,,,,,,,,214,432,219,
10:08,36.76,,,,,,,,,,178,327,-28,
10:08,36.77,,,,,,,,,,201,276,307,
10:08,36.79,,,,,,,,,,193,514,-351,
10:08,36.80,,,,,,,,,,184,369,-163,
10:08,36.82,,,,,,,,,,207,517,-21,
10:08,36.83,,,,,,,,,,190,273,217,
10:08,36.84,,,,,,,,,,217,337,364,
10:08,36.85,,,,,,,,,,177,415,-258,
10:08,36.87,,,,,,,,,,186,291,123,
10:08,36.88,,,,,,,,,,208,559,-273,
10:08,36.90,,,,,,,,,,217,306,358,
10:08,36.91,,,,,,,,,,222,444,213,
10:08,36.92,,,,,,,,,,172,321,-12,
10:08,36.94,,,,,,,,,,195,285,315,
10:08,36.95,,,,,,,,,,187,508,-357,
10:08,36.96,,,,,,,,,,223,388,303,
10:08,36.98,,,,,,,,,,216,528,-48,
10:08,37.00,,,,,,,,,,193,273,237,
10:08,37.01,,,,,,,,,,217,348,355,
10:08,37.02,,,,,,,,,,175,411,-246,
10:08,37.03,,,,,,,,,,216,489,81,
10:08,37.05,,,,,,,,,,199,549,-265,
10:08,37.06,,,,,,,,,,213,306,363,
10:08,37.08,,,,,,,,,,219,447,201,
10:08,37.09,,,,,,,,,,171,319,-7,
10:08,37.10,,,,,,,,,,207,546,-175,
10:08,37.12,,,,,,,,,,190,505,-351,
10:08,37.13,,,,,,,,,,219,390,301,
10:08,37.14,,,,,,,,,,223,523,-45,
10:08,37.16,,,,,,,,,,190,282,238,
10:08,37.17,,,,,,,,,,193,537,-340,
10:08,37.19,,,,,,,,,,180,411,-238,
10:08,37.20,,,,,,,,,,222,490,81,
10:08,37.21,,,,,,,,,,204,543,-270,
10:08,37.23,,,,,,,,,,211,309,358,
10:08,37.24,,,,,,,,,,178,454,-318,
10:08,37.26,,,,,,,,,,181,312,-6,
10:08,37.27,,,,,,,,,,207,546,-175,
10:08,37.28,,,,,,,,,,187,498,-349,
10:08,37.30,,,,,,,,,,219,400,298,
10:08,37.31,,,,,,,,,,177,358,-133,
10:08,37.32,,,,,,,,,,181,279,241,
10:08,37.34,,,,,,,,,,198,532,-330,
10:08,37.35,,,,,,,,,,175,405,-238,
10:08,37.37,,,,,,,,,,225,487,76,
10:08,37.38,,,,,,,,,,183,292,135,
10:08,37.39,,,,,,,,,,204,309,358,
10:08,37.41,,,,,,,,,,190,453,-321,
10:08,37.42,,,,,,,,,,178,313,3,
10:08,37.43,,,,,,,,,,210,553,-177,
10:08,37.45,,,,,,,,,,198,283,322,
10:08,37.46,,,,,,,,,,225,390,295,
10:08,37.48,,,,,,,,,,180,355,-130,
10:08,37.49,,,,,,,,,,187,279,246,
10:08,37.50,,,,,,,,,,192,526,-343,
10:08,37.51,,,,,,,,,,211,403,-220,
10:08,37.53,,,,,,,,,,220,501,49,
10:08,37.55,,,,,,,,,,187,289,150,
10:08,37.56,,,,,,,,,,213,316,357,
10:08,37.57,,,,,,,,,,172,442,-312,
10:08,37.58,,,,,,,,,,186,312,22,
10:08,37.60,,,,,,,,,,204,549,-195,
10:08,37.61,,,,,,,,,,207,283,336,
10:08,37.63,,,,,,,,,,220,405,280,
10:08,37.64,,,,,,,,,,175,349,-112,
10:08,37.66,,,,,,,,,,190,279,252,
10:08,37.67,,,,,,,,,,201,529,-340,
10:08,37.68,,,,,,,,,,207,367,345,
10:08,37.69,,,,,,,,,,220,504,58,
10:08,37.71,,,,,,,,,,187,280,142,
10:08,37.72,,,,,,,,,,222,319,363,
10:08,37.74,,,,,,,,,,183,448,-312,
10:08,37.75,,,,,,,,,,226,454,174,
10:08,37.76,,,,,,,,,,210,552,-201,
10:08,37.78,,,,,,,,,,201,294,327,
10:08,37.79,,,,,,,,,,211,403,283,
10:08,37.81,,,,,,,,,,186,346,-106,
10:08,37.82,,,,,,,,,,213,534,-79,
10:08,37.83,,,,,,,,,,196,529,-346,
10:08,37.85,,,,,,,,,,211,357,351,
10:08,37.86,,,,,,,,,,225,502,51,
10:08,37.87,,,,,,,,,,181,280,150,
10:08,37.89,,,,,,,,,,195,549,-291,
10:08,37.90,,,,,,,,,,187,450,-307,
10:08,37.92,,,,,,,,,,216,453,177,
10:08,37.93,,,,,,,,,,208,550,-193,
10:08,37.94,,,,,,,,,,195,289,336,
10:08,37.96,,,,,,,,,,187,493,-343,
10:08,37.97,,,,,,,,,,175,352,-121,
10:08,37.98,,,,,,,,,,216,529,-70,
10:08,38.00,,,,,,,,,,190,537,-343,
10:08,38.01,,,,,,,,,,216,352,340,
10:08,38.03,,,,,,,,,,175,406,-229,
10:08,38.04,,,,,,,,,,186,279,148,
10:08,38.05,,,,,,,,,,205,552,-282,
10:08,38.07,,,,,,,,,,177,448,-319,
10:08,38.08,,,,,,,,,,220,454,183,
10:08,38.10,,,,,,,,,,181,313,4,
10:08,38.11,,,,,,,,,,193,279,334,
10:08,38.12,,,,,,,,,,190,496,-352,
10:08,38.14,,,,,,,,,,172,348,-91,
10:08,38.15,,,,,,,,,,208,531,-84,
10:08,38.16,,,,,,,,,,193,280,274,
10:08,38.18,,,,,,,,,,213,364,334,
10:08,38.19,,,,,,,,,,169,387,-217,
10:08,38.21,,,,,,,,,,183,279,162,
10:08,38.22,,,,,,,,,,201,546,-294,
10:08,38.23,,,,,,,,,,178,445,-304,
10:08,38.25,,,,,,,,,,222,460,168,
10:08,38.26,,,,,,,,,,186,307,21,
10:08,38.27,,,,,,,,,,201,292,334,
10:08,38.29,,,,,,,,,,180,496,-349,
10:08,38.30,,,,,,,,,,178,348,-109,
10:08,38.32,,,,,,,,,,210,540,-85,
10:08,38.33,,,,,,,,,,199,271,268,
10:08,38.34,,,,,,,,,,213,361,348,
10:08,38.35,,,,,,,,,,181,396,-214,
10:08,38.37,,,,,,,,,,187,282,147,
10:08,38.39,,,,,,,,,,204,549,-294,
10:08,38.40,,,,,,,,,,210,319,360,
10:08,38.41,,,,,,,,,,219,457,174,
10:08,38.42,,,,,,,,,,178,309,30,
10:08,38.44,,,,,,,,,,202,286,337,
10:08,38.45,,,,,,,,,,183,489,-355,
10:08,38.47,,,,,,,,,,214,412,276,
10:08,38.48,,,,,,,,,,213,531,-76,
10:08,38.50,,,,,,,,,,199,274,256,
10:08,38.51,,,,,,,,,,213,358,354,
10:08,38.52,,,,,,,,,,180,391,-223,
10:08,38.53,,,,,,,,,,217,501,55,
10:08,38.55,,,,,,,,,,204,549,-294,
10:08,38.56,,,,,,,,,,217,312,366,
10:08,38.58,,,,,,,,,,225,454,174,
10:08,38.59,,,,,,,,,,177,315,18,
10:08,38.60,,,,,,,,,,210,549,-201,
10:08,38.62,,,,,,,,,,184,495,-346,
10:08,38.63,,,,,,,,,,213,403,280,
10:08,38.65,,,,,,,,,,216,535,-73,
10:08,38.66,,,,,,,,,,190,276,252,
10:08,38.67,,,,,,,,,,186,528,-337,
10:08,38.69,,,,,,,,,,175,403,-223,
10:08,38.70,,,,,,,,,,231,498,60,
10:08,38.71,,,,,,,,,,192,552,-286,
10:08,38.73,,,,,,,,,,210,312,376,
10:08,38.74,,,,,,,,,,183,453,-309,
10:08,38.76,,,,,,,,,,181,309,30,
10:08,38.77,,,,,,,,,,190,552,-207,
10:08,38.78,,,,,,,,,,184,492,-346,
10:08,38.80,,,,,,,,,,222,406,271,
10:08,38.81,,,,,,,,,,168,348,-97,
10:08,38.82,,,,,,,,,,189,277,256,
10:08,38.84,,,,,,,,,,190,531,-351,
10:08,38.85,,,,,,,,,,177,387,-214,
10:08,38.87,,,,,,,,,,222,507,43,
10:08,38.88,,,,,,,,,,202,546,-295,
10:08,38.89,,,,,,,,,,205,313,363,
10:08,38.91,,,,,,,,,,181,442,-310,
10:08,38.92,,,,,,,,,,178,310,22,
10:08,38.94,,,,,,,,,,210,552,-198,
10:08,38.95,,,,,,,,,,178,484,-357,
10:08,38.96,,,,,,,,,,222,405,276,
10:08,38.98,,,,,,,,,,177,346,-103,
10:08,38.99,,,,,,,,,,186,279,261,
10:08,39.00,,,,,,,,,,189,531,-348,
10:08,39.02,,,,,,,,,,181,391,-228,
10:08,39.03,,,,,,,,,,214,504,48,
10:08,39.05,,,,,,,,,,187,288,148,
10:08,39.06,,,,,,,,,,211,319,366,
10:08,39.07,,,,,,,,,,169,447,-301,
10:08,39.08,,,,,,,,,,181,309,19,
10:08,39.10,,,,,,,,,,207,547,-202,
10:08,39.11,,,,,,,,,,202,285,333,
10:08,39.13,,,,,,,,,,219,397,276,
10:08,39.14,,,,,,,,,,177,354,-108,
10:08,39.16,,,,,,,,,,192,271,256,
10:08,39.17,,,,,,,,,,195,531,-348,
10:08,39.18,,,,,,,,,,213,346,343,
10:08,39.20,,,,,,,,,,220,502,54,
10:08,39.21,,,,,,,,,,183,292,148,
10:08,39.23,,,,,,,,,,211,312,354,
10:08,39.24,,,,,,,,,,180,450,-315,
10:08,39.25,,,,,,,,,,216,450,192,
10:08,39.26,,,,,,,,,,216,544,-195,
10:08,39.28,,,,,,,,,,202,291,324,
10:08,39.29,,,,,,,,,,220,402,280,
10:08,39.31,,,,,,,,,,187,360,-118,
10:08,39.32,,,,,,,,,,211,535,-61,
10:08,39.33,,,,,,,,,,195,526,-351,
10:08,39.35,,,,,,,,,,208,354,340,
10:08,39.36,,,,,,,,,,222,501,66,
10:08,39.37,,,,,,,,,,183,285,130,
10:08,39.39,,,,,,,,,,207,546,-295,
10:08,39.40,,,,,,,,,,184,442,-309,
10:08,39.42,,,,,,,,,,222,460,171,
10:08,39.43,,,,,,,,,,205,550,-205,
10:08,39.44,,,,,,,,,,205,291,340,
10:08,39.46,,,,,,,,,,222,409,271,
10:08,39.47,,,,,,,,,,175,352,-112,
10:08,39.49,,,,,,,,,,210,540,-85,
10:08,39.50,,,,,,,,,,195,532,-343,
10:08,39.51,,,,,,,,,,216,370,342,
10:08,39.53,,,,,,,,,,217,496,52,
10:08,39.54,,,,,,,,,,186,282,144,
10:08,39.55,,,,,,,,,,199,556,-294,
10:08,39.57,,,,,,,,,,183,448,-313,
10:08,39.58,,,,,,,,,,225,459,175,
10:08,39.60,,,,,,,,,,205,562,-192,
10:08,39.61,,,,,,,,,,192,289,333,
10:08,39.62,,,,,,,,,,183,498,-348,
10:08,39.64,,,,,,,,,,180,361,-123,
10:08,39.65,,,,,,,,,,207,529,-69,
10:08,39.66,,,,,,,,,,189,532,-340,
10:08,39.68,,,,,,,,,,210,348,340,
10:08,39.69,,,,,,,,,,181,406,-241,
10:08,39.71,,,,,,,,,,183,291,132,
10:08,39.72,,,,,,,,,,198,561,-280,
10:08,39.73,,,,,,,,,,174,459,-318,
10:08,39.75,,,,,,,,,,222,447,196,
10:08,39.76,,,,,,,,,,184,310,1,
10:08,39.78,,,,,,,,,,207,282,324,
10:08,39.79,,,,,,,,,,183,505,-352,
10:08,39.80,,,,,,,,,,172,360,-124,
10:08,39.82,,,,,,,,,,214,525,-57,
10:08,39.83,,,,,,,,,,189,279,240,
10:08,39.84,,,,,,,,,,217,346,340,
10:08,39.86,,,,,,,,,,177,405,-246,
10:08,39.87,,,,,,,,,,181,289,124,
10:08,39.89,,,,,,,,,,202,555,-276,
10:08,39.90,,,,,,,,,,214,303,357,
10:08,39.91,,,,,,,,,,225,448,204,
10:08,39.92,,,,,,,,,,181,322,-1,
10:08,39.94,,,,,,,,,,201,283,319,
10:08,39.95,,,,,,,,,,189,505,-358,
10:08,39.97,,,,,,,,,,217,400,-130,
10:08,39.98,,,,,,,,,,219,532,-48,
10:08,40.00,,,,,,,,,,190,271,234,
10:08,40.01,,,,,,,,,,211,349,348,
10:08,40.02,,,,,,,,,,169,409,-225,
10:08,40.04,,,,,,,,,,189,294,132,
10:08,40.05,,,,,,,,,,201,550,-280,
10:08,40.07,,,,,,,,,,205,306,366,
10:08,40.08,,,,,,,,,,216,453,196,
10:08,40.09,,,,,,,,,,177,319,3,
10:08,40.10,,,,,,,,,,199,280,328,
10:08,40.12,,,,,,,,,,195,513,-358,
10:08,40.13,,,,,,,,,,216,406,291,
10:08,40.15,,,,,,,,,,213,526,-67,
10:08,40.16,,,,,,,,,,195,280,247,
10:08,40.17,,,,,,,,,,211,352,348,
10:08,40.19,,,,,,,,,,187,411,-237,
10:08,40.20,,,,,,,,,,222,493,70,
10:08,40.21,,,,,,,,,,199,558,-279,
10:08,40.23,,,,,,,,,,208,309,363,
10:08,40.24,,,,,,,,,,223,448,198,
10:08,40.26,,,,,,,,,,184,312,-4,
10:08,40.27,,,,,,,,,,205,549,-177,
10:08,40.28,,,,,,,,,,190,496,-358,
10:08,40.30,,,,,,,,,,223,393,300,
10:08,40.31,,,,,,,,,,217,535,-49,
10:08,40.33,,,,,,,,,,195,277,241,
10:08,40.34,,,,,,,,,,193,543,-339,
10:08,40.35,,,,,,,,,,175,412,-255,
10:08,40.37,,,,,,,,,,217,489,93,
10:08,40.38,,,,,,,,,,210,561,-267,
10:08,40.39,,,,,,,,,,195,303,360,
10:08,40.41,,,,,,,,,,175,462,-325,
10:08,40.42,,,,,,,,,,175,316,-13,
10:08,40.44,,,,,,,,,,210,541,-172,
10:08,40.45,,,,,,,,,,190,505,-357,
10:08,40.46,,,,,,,,,,220,388,297,
10:08,40.48,,,,,,,,,,171,360,-150,
10:08,40.49,,,,,,,,,,184,274,223,
10:08,40.50,,,,,,,,,,201,544,-330,
10:08,40.52,,,,,,,,,,181,412,-246,
10:08,40.53,,,,,,,,,,219,486,96,
10:08,40.55,,,,,,,,,,181,294,115,
10:08,40.56,,,,,,,,,,207,303,354,
10:08,40.57,,,,,,,,,,184,471,-327,
10:08,40.59,,,,,,,,,,178,319,-27,
10:08,40.60,,,,,,,,,,216,550,-163,
10:08,40.62,,,,,,,,,,193,505,-346,
10:08,40.63,,,,,,,,,,220,391,307,
10:08,40.64,,,,,,,,,,169,360,-135,
10:08,40.66,,,,,,,,,,193,285,241,
10:08,40.67,,,,,,,,,,196,526,-337,
10:08,40.68,,,,,,,,,,174,406,-244,
10:08,40.70,,,,,,,,,,220,501,76,
10:08,40.71,,,,,,,,,,184,285,121,
10:08,40.73,,,,,,,,,,201,310,360,
10:08,40.74,,,,,,,,,,181,453,-316,
10:08,40.75,,,,,,,,,,178,312,-6,
10:08,40.76,,,,,,,,,,207,553,-177,
10:08,40.78,,,,,,,,,,199,283,319,
10:08,40.79,,,,,,,,,,229,400,300,
10:08,40.81,,,,,,,,,,181,354,-139,
10:08,40.82,,,,,,,,,,193,276,241,
10:08,40.83,,,,,,,,,,190,537,-336,
10:08,40.85,,,,,,,,,,223,351,351,
10:08,40.86,,,,,,,,,,228,486,84,
10:08,40.88,,,,,,,,,,184,295,114,
10:08,40.89,,,,,,,,,,204,300,361,
10:08,40.91,,,,,,,,,,178,459,-319,
10:08,40.92,,,,,,,,,,222,442,202,
10:08,40.93,,,,,,,,,,207,547,-169,
10:08,40.94,,,,,,,,,,205,285,327,
10:08,40.96,,,,,,,,,,225,393,292,
10:08,40.97,,,,,,,,,,181,361,-144,
10:08,40.99,,,,,,,,,,214,529,-39,
10:08,41.00,,,,,,,,,,195,538,-343,
10:08,41.01,,,,,,,,,,207,354,357,
10:08,41.03,,,,,,,,,,217,487,87,
10:08,41.04,,,,,,,,,,187,292,111,
10:08,41.05,,,,,,,,,,204,547,-270,
10:08,41.07,,,,,,,,,,181,462,-322,
10:08,41.08,,,,,,,,,,216,436,208,
10:08,41.10,,,,,,,,,,208,544,-171,
10:08,41.11,,,,,,,,,,198,279,316,
10:08,41.12,,,,,,,,,,189,508,-357,
10:08,41.14,,,,,,,,,,175,357,-148,
10:08,41.15,,,,,,,,,,223,522,-45,
10:08,41.17,,,,,,,,,,201,546,-336,
10:08,41.18,,,,,,,,,,208,337,351,
10:08,41.19,,,,,,,,,,189,415,-253,
10:08,41.21,,,,,,,,,,175,289,109,
10:08,41.22,,,,,,,,,,207,559,-264,
