sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:09,30.82,,,,,,,,,,226,186,232,
10:09,30.83,,,,,,,,,,225,361,334,
10:09,30.85,,,,,,,,,,178,382,-162,
10:09,30.86,,,,,,,,,,189,273,228,
10:09,30.87,,,,,,,,,,195,535,-322,
10:09,30.89,,,,,,,,,,220,339,364,
10:09,30.90,,,,,,,,,,226,474,111,
10:09,30.92,,,,,,,,,,186,292,105,
10:09,30.93,,,,,,,,,,208,295,370,
10:09,30.94,,,,,,,,,,178,468,-330,
10:09,30.96,,,,,,,,,,223,439,229,
10:09,30.97,,,,,,,,,,210,543,-145,
10:09,30.99,,,,,,,,,,199,280,319,
10:09,31.00,,,,,,,,,,214,385,310,
10:09,31.01,,,,,,,,,,169,369,-160,
10:09,31.03,,,,,,,,,,214,516,-22,
10:09,31.04,,,,,,,,,,198,544,-318,
10:09,31.05,,,,,,,,,,219,342,369,
10:09,31.07,,,,,,,,,,216,483,111,
10:09,31.08,,,,,,,,,,181,289,100,
10:09,31.10,,,,,,,,,,205,555,-253,
10:09,31.11,,,,,,,,,,175,466,-334,
10:09,31.12,,,,,,,,,,222,433,220,
10:09,31.14,,,,,,,,,,208,535,-150,
10:09,31.15,,,,,,,,,,204,274,306,
10:09,31.16,,,,,,,,,,193,498,312,
10:09,31.18,,,,,,,,,,172,372,-157,
10:09,31.19,,,,,,,,,,213,522,-18,
10:09,31.21,,,,,,,,,,190,540,-333,
10:09,31.22,,,,,,,,,,213,340,358,
10:09,31.23,,,,,,,,,,228,481,105,
10:09,31.25,,,,,,,,,,184,294,102,
10:09,31.26,,,,,,,,,,205,552,-267,
10:09,31.28,,,,,,,,,,175,459,-345,
10:09,31.29,,,,,,,,,,222,435,220,
10:09,31.30,,,,,,,,,,210,543,-153,
10:09,31.32,,,,,,,,,,199,282,309,
10:09,31.33,,,,,,,,,,189,510,-352,
10:09,31.34,,,,,,,,,,177,369,-159,
10:09,31.36,,,,,,,,,,210,523,-19,
10:09,31.37,,,,,,,,,,186,538,-333,
10:09,31.39,,,,,,,,,,207,328,363,
10:09,31.40,,,,,,,,,,186,415,-265,
10:09,31.41,,,,,,,,,,198,292,102,
10:09,31.42,,,,,,,,,,207,547,-253,
10:09,31.44,,,,,,,,,,183,468,-327,
10:09,31.46,,,,,,,,,,225,429,223,
10:09,31.47,,,,,,,,,,177,319,-28,
10:09,31.48,,,,,,,,,,204,282,327,
10:09,31.50,,,,,,,,,,190,510,-357,
10:09,31.51,,,,,,,,,,169,355,-138,
10:09,31.52,,,,,,,,,,213,532,-40,
10:09,31.54,,,,,,,,,,187,277,237,
10:09,31.55,,,,,,,,,,216,342,355,
10:09,31.57,,,,,,,,,,165,402,-249,
10:09,31.58,,,,,,,,,,184,291,118,
10:09,31.59,,,,,,,,,,202,549,-273,
10:09,31.60,,,,,,,,,,204,307,361,
10:09,31.62,,,,,,,,,,213,444,208,
10:09,31.63,,,,,,,,,,183,319,-7,
10:09,31.65,,,,,,,,,,196,292,322,
10:09,31.66,,,,,,,,,,186,501,-355,
10:09,31.67,,,,,,,,,,216,390,301,
10:09,31.69,,,,,,,,,,213,522,-43,
10:09,31.70,,,,,,,,,,196,279,237,
10:09,31.72,,,,,,,,,,210,339,351,
10:09,31.73,,,,,,,,,,180,409,-246,
10:09,31.75,,,,,,,,,,211,492,82,
10:09,31.76,,,,,,,,,,202,555,-267,
10:09,31.77,,,,,,,,,,204,304,364,
10:09,31.78,,,,,,,,,,216,439,201,
10:09,31.80,,,,,,,,,,181,315,-3,
10:09,31.81,,,,,,,,,,199,282,322,
10:09,31.83,,,,,,,,,,189,504,-355,
10:09,31.84,,,,,,,,,,222,396,298,
10:09,31.85,,,,,,,,,,213,528,-40,
10:09,31.87,,,,,,,,,,192,271,235,
10:09,31.88,,,,,,,,,,211,349,354,
10:09,31.89,,,,,,,,,,187,411,-253,
10:09,31.91,,,,,,,,,,223,492,79,
10:09,31.92,,,,,,,,,,202,555,-277,
10:09,31.94,,,,,,,,,,207,310,357,
10:09,31.95,,,,,,,,,,219,447,196,
10:09,31.96,,,,,,,,,,180,318,-12,
10:09,31.98,,,,,,,,,,213,549,-174,
10:09,31.99,,,,,,,,,,198,501,-355,
10:09,32.01,,,,,,,,,,222,394,301,
10:09,32.02,,,,,,,,,,216,523,-55,
10:09,32.03,,,,,,,,,,192,276,244,
10:09,32.05,,,,,,,,,,204,535,-336,
10:09,32.06,,,,,,,,,,172,412,-241,
10:09,32.07,,,,,,,,,,220,493,79,
10:09,32.09,,,,,,,,,,201,558,-286,
10:09,32.10,,,,,,,,,,207,307,370,
10:09,32.12,,,,,,,,,,184,445,-307,
10:09,32.13,,,,,,,,,,181,303,25,
10:09,32.14,,,,,,,,,,210,553,-199,
10:09,32.16,,,,,,,,,,186,495,-351,
10:09,32.17,,,,,,,,,,225,405,277,
10:09,32.18,,,,,,,,,,181,352,-97,
10:09,32.20,,,,,,,,,,192,273,258,
10:09,32.21,,,,,,,,,,190,537,-357,
10:09,32.23,,,,,,,,,,171,391,-223,
10:09,32.24,,,,,,,,,,223,499,42,
10:09,32.25,,,,,,,,,,189,283,151,
10:09,32.27,,,,,,,,,,205,310,364,
10:09,32.28,,,,,,,,,,181,442,-306,
10:09,32.30,,,,,,,,,,177,306,24,
10:09,32.31,,,,,,,,,,208,556,-201,
10:09,32.32,,,,,,,,,,202,280,342,
10:09,32.33,,,,,,,,,,219,403,276,
10:09,32.35,,,,,,,,,,183,352,-112,
10:09,32.36,,,,,,,,,,199,270,259,
10:09,32.38,,,,,,,,,,190,535,-346,
10:09,32.39,,,,,,,,,,178,396,-219,
10:09,32.41,,,,,,,,,,217,501,43,
10:09,32.42,,,,,,,,,,193,283,151,
10:09,32.43,,,,,,,,,,211,310,361,
10:09,32.44,,,,,,,,,,181,445,-304,
10:09,32.46,,,,,,,,,,172,309,28,
10:09,32.48,,,,,,,,,,210,544,-213,
10:09,32.49,,,,,,,,,,201,286,331,
10:09,32.50,,,,,,,,,,220,397,273,
10:09,32.51,,,,,,,,,,175,342,-102,
10:09,32.53,,,,,,,,,,190,274,265,
10:09,32.54,,,,,,,,,,192,528,-342,
10:09,32.56,,,,,,,,,,222,363,343,
10:09,32.57,,,,,,,,,,220,496,45,
10:09,32.58,,,,,,,,,,181,276,156,
10:09,32.60,,,,,,,,,,208,313,367,
10:09,32.61,,,,,,,,,,183,441,-309,
10:09,32.62,,,,,,,,,,219,463,162,
10:09,32.64,,,,,,,,,,202,544,-210,
10:09,32.65,,,,,,,,,,202,291,342,
10:09,32.67,,,,,,,,,,222,412,277,
10:09,32.68,,,,,,,,,,178,352,-97,
10:09,32.69,,,,,,,,,,217,526,-94,
10:09,32.71,,,,,,,,,,196,519,-349,
10:09,32.72,,,,,,,,,,222,363,337,
10:09,32.74,,,,,,,,,,220,511,13,
10:09,32.75,,,,,,,,,,187,280,183,
10:09,32.76,,,,,,,,,,195,547,-316,
10:09,32.78,,,,,,,,,,184,432,-291,
10:09,32.79,,,,,,,,,,216,471,142,
10:09,32.80,,,,,,,,,,208,550,-229,
10:09,32.82,,,,,,,,,,211,295,343,
10:09,32.83,,,,,,,,,,181,475,-342,
10:09,32.85,,,,,,,,,,184,339,-76,
10:09,32.86,,,,,,,,,,214,538,-120,
10:09,32.87,,,,,,,,,,189,522,-348,
10:09,32.89,,,,,,,,,,223,373,333,
10:09,32.90,,,,,,,,,,169,384,-196,
10:09,32.91,,,,,,,,,,186,282,192,
10:09,32.93,,,,,,,,,,196,549,-315,
10:09,32.94,,,,,,,,,,184,424,-285,
10:09,32.96,,,,,,,,,,220,466,138,
10:09,32.97,,,,,,,,,,210,547,-223,
10:09,32.98,,,,,,,,,,205,289,349,
10:09,33.00,,,,,,,,,,178,481,-343,
10:09,33.01,,,,,,,,,,169,336,-60,
10:09,33.03,,,,,,,,,,214,540,-117,
10:09,33.04,,,,,,,,,,183,523,-357,
10:09,33.05,,,,,,,,,,222,364,327,
10:09,33.07,,,,,,,,,,174,378,-184,
10:09,33.08,,,,,,,,,,187,283,184,
10:09,33.09,,,,,,,,,,192,543,-319,
10:09,33.11,,,,,,,,,,177,427,-285,
10:09,33.12,,,,,,,,,,217,474,142,
10:09,33.14,,,,,,,,,,180,297,63,
10:09,33.15,,,,,,,,,,207,294,351,
10:09,33.16,,,,,,,,,,187,478,-345,
10:09,33.17,,,,,,,,,,180,336,-60,
10:09,33.19,,,,,,,,,,208,540,-132,
10:09,33.20,,,,,,,,,,199,280,292,
10:09,33.22,,,,,,,,,,217,376,313,
10:09,33.23,,,,,,,,,,184,379,-180,
10:09,33.25,,,,,,,,,,190,277,190,
10:09,33.26,,,,,,,,,,198,543,-321,
10:09,33.27,,,,,,,,,,216,325,358,
10:09,33.29,,,,,,,,,,226,474,138,
10:09,33.30,,,,,,,,,,178,303,58,
10:09,33.32,,,,,,,,,,199,294,348,
10:09,33.33,,,,,,,,,,190,477,-343,
10:09,33.34,,,,,,,,,,210,421,243,
10:09,33.35,,,,,,,,,,208,541,-130,
10:09,33.37,,,,,,,,,,198,274,304,
10:09,33.38,,,,,,,,,,222,378,310,
10:09,33.40,,,,,,,,,,175,376,-162,
10:09,33.41,,,,,,,,,,220,517,-16,
10:09,33.42,,,,,,,,,,190,546,-331,
10:09,33.44,,,,,,,,,,211,339,357,
10:09,33.45,,,,,,,,,,219,486,105,
10:09,33.46,,,,,,,,,,192,298,93,
10:09,33.48,,,,,,,,,,205,555,-256,
10:09,33.50,,,,,,,,,,177,465,-334,
10:09,33.51,,,,,,,,,,220,439,226,
10:09,33.52,,,,,,,,,,211,540,-159,
10:09,33.53,,,,,,,,,,202,277,306,
10:09,33.55,,,,,,,,,,183,510,-360,
10:09,33.56,,,,,,,,,,178,361,-160,
10:09,33.58,,,,,,,,,,214,519,-30,
10:09,33.59,,,,,,,,,,199,540,-340,
10:09,33.60,,,,,,,,,,211,339,358,
10:09,33.62,,,,,,,,,,217,484,100,
10:09,33.63,,,,,,,,,,180,289,100,
10:09,33.64,,,,,,,,,,201,552,-258,
10:09,33.66,,,,,,,,,,177,463,-328,
10:09,33.67,,,,,,,,,,219,432,211,
10:09,33.69,,,,,,,,,,216,547,-154,
10:09,33.70,,,,,,,,,,195,280,309,
10:09,33.71,,,,,,,,,,189,510,-351,
10:09,33.73,,,,,,,,,,178,366,-148,
10:09,33.74,,,,,,,,,,216,520,-27,
10:09,33.75,,,,,,,,,,196,535,-339,
10:09,33.77,,,,,,,,,,217,340,357,
10:09,33.78,,,,,,,,,,181,417,-258,
10:09,33.80,,,,,,,,,,186,297,106,
10:09,33.81,,,,,,,,,,196,546,-265,
10:09,33.82,,,,,,,,,,177,460,-330,
10:09,33.84,,,,,,,,,,220,442,207,
10:09,33.85,,,,,,,,,,169,325,-21,
10:09,33.87,,,,,,,,,,193,280,312,
10:09,33.88,,,,,,,,,,186,504,-358,
10:09,33.89,,,,,,,,,,181,361,-151,
10:09,33.91,,,,,,,,,,214,522,-39,
10:09,33.92,,,,,,,,,,189,271,231,
10:09,33.93,,,,,,,,,,220,340,352,
10:09,33.95,,,,,,,,,,177,412,-247,
10:09,33.96,,,,,,,,,,187,291,106,
10:09,33.98,,,,,,,,,,204,550,-265,
10:09,33.99,,,,,,,,,,214,307,361,
10:09,34.00,,,,,,,,,,223,441,199,
10:09,34.01,,,,,,,,,,178,312,3,
10:09,34.03,,,,,,,,,,192,280,325,
10:09,34.05,,,,,,,,,,195,507,-355,
10:09,34.06,,,,,,,,,,216,399,288,
10:09,34.07,,,,,,,,,,220,534,-66,
10:09,34.08,,,,,,,,,,189,277,249,
10:09,34.10,,,,,,,,,,214,355,352,
10:09,34.11,,,,,,,,,,177,405,-232,
10:09,34.13,,,,,,,,,,220,490,64,
10:09,34.14,,,,,,,,,,208,553,-288,
10:09,34.16,,,,,,,,,,208,313,358,
10:09,34.17,,,,,,,,,,216,460,186,
10:09,34.18,,,,,,,,,,178,316,12,
10:09,34.19,,,,,,,,,,210,547,-186,
10:09,34.21,,,,,,,,,,183,498,-354,
10:09,34.22,,,,,,,,,,220,408,285,
10:09,34.24,,,,,,,,,,219,532,-73,
10:09,34.25,,,,,,,,,,198,273,249,
10:09,34.26,,,,,,,,,,193,529,-346,
10:09,34.28,,,,,,,,,,180,397,-234,
10:09,34.29,,,,,,,,,,222,493,64,
10:09,34.31,,,,,,,,,,205,544,-289,
10:09,34.32,,,,,,,,,,216,316,357,
10:09,34.33,,,,,,,,,,220,456,189,
10:09,34.35,,,,,,,,,,177,309,12,
10:09,34.36,,,,,,,,,,202,547,-195,
10:09,34.37,,,,,,,,,,187,498,-348,
10:09,34.39,,,,,,,,,,222,403,283,
10:09,34.40,,,,,,,,,,210,522,-67,
10:09,34.42,,,,,,,,,,189,276,250,
10:09,34.43,,,,,,,,,,195,532,-345,
10:09,34.44,,,,,,,,,,184,402,-234,
10:09,34.46,,,,,,,,,,216,489,61,
10:09,34.47,,,,,,,,,,204,546,-280,
10:09,34.48,,,,,,,,,,204,307,363,
10:09,34.50,,,,,,,,,,183,450,-319,
10:09,34.51,,,,,,,,,,175,309,6,
10:09,34.53,,,,,,,,,,208,547,-193,
10:09,34.54,,,,,,,,,,189,498,-364,
10:09,34.55,,,,,,,,,,217,405,280,
10:09,34.57,,,,,,,,,,171,348,-124,
10:09,34.58,,,,,,,,,,192,268,244,
10:09,34.60,,,,,,,,,,193,538,-348,
10:09,34.61,,,,,,,,,,177,403,-235,
10:09,34.62,,,,,,,,,,216,505,40,
10:09,34.64,,,,,,,,,,186,289,159,
10:09,34.65,,,,,,,,,,220,315,360,
10:09,34.66,,,,,,,,,,180,442,-301,
10:09,34.68,,,,,,,,,,178,315,30,
10:09,34.69,,,,,,,,,,210,549,-205,
10:09,34.71,,,,,,,,,,201,286,333,
10:09,34.72,,,,,,,,,,217,402,277,
10:09,34.73,,,,,,,,,,181,348,-108,
10:09,34.75,,,,,,,,,,192,274,265,
10:09,34.76,,,,,,,,,,198,529,-345,
10:09,34.77,,,,,,,,,,220,358,346,
10:09,34.79,,,,,,,,,,225,492,54,
10:09,34.80,,,,,,,,,,184,282,157,
10:09,34.82,,,,,,,,,,202,318,361,
10:09,34.83,,,,,,,,,,175,445,-309,
10:09,34.84,,,,,,,,,,222,451,180,
10:09,34.86,,,,,,,,,,210,550,-195,
10:09,34.87,,,,,,,,,,193,285,340,
10:09,34.89,,,,,,,,,,216,403,271,
10:09,34.90,,,,,,,,,,178,348,-112,
10:09,34.91,,,,,,,,,,193,277,256,
10:09,34.92,,,,,,,,,,192,528,-348,
10:09,34.94,,,,,,,,,,214,351,339,
10:09,34.95,,,,,,,,,,219,493,49,
10:09,34.97,,,,,,,,,,192,276,148,
10:09,34.98,,,,,,,,,,211,312,372,
10:09,35.00,,,,,,,,,,183,442,-304,
10:09,35.01,,,,,,,,,,223,448,177,
10:09,35.02,,,,,,,,,,211,556,-208,
10:09,35.03,,,,,,,,,,201,291,337,
10:09,35.05,,,,,,,,,,219,403,280,
10:09,35.06,,,,,,,,,,174,345,-106,
10:09,35.08,,,,,,,,,,216,535,-82,
10:09,35.09,,,,,,,,,,192,531,-340,
10:09,35.10,,,,,,,,,,223,361,339,
10:09,35.12,,,,,,,,,,220,502,49,
10:09,35.13,,,,,,,,,,181,283,150,
10:09,35.15,,,,,,,,,,204,555,-292,
10:09,35.16,,,,,,,,,,189,442,-307,
10:09,35.17,,,,,,,,,,217,456,171,
10:09,35.19,,,,,,,,,,210,550,-198,
10:09,35.20,,,,,,,,,,207,279,333,
10:09,35.21,,,,,,,,,,181,495,-349,
10:09,35.23,,,,,,,,,,178,348,-106,
10:09,35.24,,,,,,,,,,214,535,-81,
10:09,35.26,,,,,,,,,,190,525,-345,
10:09,35.27,,,,,,,,,,219,361,334,
10:09,35.28,,,,,,,,,,178,384,-199,
10:09,35.30,,,,,,,,,,186,279,168,
10:09,35.31,,,,,,,,,,204,550,-306,
10:09,35.32,,,,,,,,,,177,439,-294,
10:09,35.34,,,,,,,,,,223,466,171,
10:09,35.35,,,,,,,,,,171,304,40,
10:09,35.37,,,,,,,,,,204,285,351,
10:09,35.38,,,,,,,,,,183,486,-346,
10:09,35.39,,,,,,,,,,175,349,-85,
10:09,35.41,,,,,,,,,,220,543,-99,
10:09,35.42,,,,,,,,,,201,276,274,
10:09,35.44,,,,,,,,,,220,364,345,
10:09,35.45,,,,,,,,,,181,393,-207,
10:09,35.46,,,,,,,,,,187,276,171,
10:09,35.48,,,,,,,,,,196,550,-309,
10:09,35.49,,,,,,,,,,211,435,-294,
10:09,35.50,,,,,,,,,,225,466,160,
10:09,35.52,,,,,,,,,,187,306,39,
10:09,35.53,,,,,,,,,,202,292,337,
10:09,35.55,,,,,,,,,,175,487,-348,
10:09,35.56,,,,,,,,,,181,337,-94,
10:09,35.57,,,,,,,,,,211,535,-99,
10:09,35.58,,,,,,,,,,189,276,268,
10:09,35.60,,,,,,,,,,217,361,345,
10:09,35.62,,,,,,,,,,180,390,-210,
10:09,35.63,,,,,,,,,,184,282,174,
10:09,35.64,,,,,,,,,,198,549,-309,
10:09,35.66,,,,,,,,,,214,327,366,
10:09,35.67,,,,,,,,,,223,465,162,
10:09,35.68,,,,,,,,,,187,309,34,
10:09,35.70,,,,,,,,,,198,280,340,
10:09,35.71,,,,,,,,,,190,487,-340,
10:09,35.73,,,,,,,,,,223,412,267,
10:09,35.74,,,,,,,,,,217,540,-88,
10:09,35.75,,,,,,,,,,190,274,264,
10:09,35.76,,,,,,,,,,219,358,334,
10:09,35.78,,,,,,,,,,178,390,-207,
10:09,35.79,,,,,,,,,,219,498,34,
10:09,35.81,,,,,,,,,,202,555,-306,
10:09,35.82,,,,,,,,,,205,322,361,
10:09,35.83,,,,,,,,,,222,460,165,
10:09,35.85,,,,,,,,,,178,309,36,
10:09,35.86,,,,,,,,,,213,549,-211,
10:09,35.88,,,,,,,,,,177,483,-340,
10:09,35.89,,,,,,,,,,217,417,250,
10:09,35.91,,,,,,,,,,214,534,-106,
10:09,35.92,,,,,,,,,,192,276,283,
10:09,35.93,,,,,,,,,,190,520,-349,
10:09,35.94,,,,,,,,,,181,388,-196,
10:09,35.96,,,,,,,,,,222,505,10,
10:09,35.97,,,,,,,,,,196,549,-310,
10:09,35.99,,,,,,,,,,214,324,364,
10:09,36.00,,,,,,,,,,184,429,-289,
10:09,36.01,,,,,,,,,,186,303,48,
10:09,36.03,,,,,,,,,,208,546,-226,
10:09,36.04,,,,,,,,,,180,484,-349,
10:09,36.05,,,,,,,,,,219,412,253,
10:09,36.07,,,,,,,,,,192,334,-75,
10:09,36.08,,,,,,,,,,192,279,279,
10:09,36.10,,,,,,,,,,187,520,-355,
10:09,36.11,,,,,,,,,,184,382,-195,
10:09,36.12,,,,,,,,,,216,508,21,
10:09,36.14,,,,,,,,,,205,544,-313,
10:09,36.15,,,,,,,,,,219,324,369,
