sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:07,24.33,,,,,,,,,,180,603,-160,
10:07,24.34,,,,,,,,,,226,276,117,
10:07,24.35,,,,,,,,,,208,489,-55,
10:07,24.37,,,,,,,,,,208,264,136,
10:07,24.38,,,,,,,,,,184,607,-166,
10:07,24.39,,,,,,,,,,184,516,-82,
10:07,24.41,,,,,,,,,,219,403,3,
10:07,24.42,,,,,,,,,,196,591,-148,
10:07,24.44,,,,,,,,,,208,220,175,
10:07,24.45,,,,,,,,,,174,567,-130,
10:07,24.46,,,,,,,,,,189,388,37,
10:07,24.48,,,,,,,,,,211,538,-106,
10:07,24.49,,,,,,,,,,184,600,-154,
10:07,24.51,,,,,,,,,,223,279,118,
10:07,24.52,,,,,,,,,,184,456,-31,
10:07,24.53,,,,,,,,,,201,261,139,
10:07,24.55,,,,,,,,,,193,604,-163,
10:07,24.56,,,,,,,,,,180,525,-84,
10:07,24.57,,,,,,,,,,216,402,3,
10:07,24.59,,,,,,,,,,189,322,90,
10:07,24.60,,,,,,,,,,216,223,172,
10:07,24.62,,,,,,,,,,178,579,-130,
10:07,24.63,,,,,,,,,,181,388,25,
10:07,24.64,,,,,,,,,,216,540,-108,
10:07,24.66,,,,,,,,,,183,601,-168,
10:07,24.67,,,,,,,,,,226,273,115,
10:07,24.68,,,,,,,,,,175,459,-31,
10:07,24.70,,,,,,,,,,192,262,138,
10:07,24.71,,,,,,,,,,183,616,-169,
10:07,24.73,,,,,,,,,,172,514,-85,
10:07,24.74,,,,,,,,,,220,423,0,
10:07,24.75,,,,,,,,,,184,312,96,
10:07,24.77,,,,,,,,,,208,222,172,
10:07,24.78,,,,,,,,,,172,568,-127,
10:07,24.80,,,,,,,,,,180,372,43,
10:07,24.81,,,,,,,,,,204,552,-121,
10:07,24.82,,,,,,,,,,205,222,172,
10:07,24.83,,,,,,,,,,222,280,114,
10:07,24.85,,,,,,,,,,181,442,13,
10:07,24.86,,,,,,,,,,198,280,282,
10:07,24.88,,,,,,,,,,186,522,-352,
10:07,24.89,,,,,,,,,,214,376,325,
10:07,24.91,,,,,,,,,,214,504,18,
10:07,24.92,,,,,,,,,,195,277,171,
10:07,24.93,,,,,,,,,,210,324,352,
10:07,24.94,,,,,,,,,,175,436,-301,
10:07,24.96,,,,,,,,,,226,457,153,
10:07,24.97,,,,,,,,,,210,558,-225,
10:07,24.99,,,,,,,,,,199,292,337,
10:07,25.00,,,,,,,,,,214,414,253,
10:07,25.01,,,,,,,,,,175,339,-88,
10:07,25.03,,,,,,,,,,210,537,-111,
10:07,25.04,,,,,,,,,,192,532,-357,
10:07,25.06,,,,,,,,,,220,370,328,
10:07,25.07,,,,,,,,,,214,508,19,
10:07,25.08,,,,,,,,,,184,282,172,
10:07,25.10,,,,,,,,,,196,535,-306,
10:07,25.11,,,,,,,,,,174,436,-294,
10:07,25.12,,,,,,,,,,229,462,147,
10:07,25.14,,,,,,,,,,208,556,-223,
10:07,25.15,,,,,,,,,,204,295,337,
10:07,25.17,,,,,,,,,,183,484,-349,
10:07,25.18,,,,,,,,,,172,337,-91,
10:07,25.19,,,,,,,,,,211,531,-112,
10:07,25.21,,,,,,,,,,186,520,-352,
10:07,25.22,,,,,,,,,,223,367,321,
10:07,25.23,,,,,,,,,,217,511,13,
10:07,25.25,,,,,,,,,,190,285,178,
10:07,25.26,,,,,,,,,,201,549,-316,
10:07,25.28,,,,,,,,,,178,436,-297,
10:07,25.29,,,,,,,,,,216,466,159,
10:07,25.30,,,,,,,,,,204,550,-228,
10:07,25.32,,,,,,,,,,205,286,343,
10:07,25.33,,,,,,,,,,178,477,-339,
10:07,25.35,,,,,,,,,,177,334,-57,
10:07,25.36,,,,,,,,,,211,543,-133,
10:07,25.37,,,,,,,,,,187,517,-364,
10:07,25.39,,,,,,,,,,205,381,322,
10:07,25.40,,,,,,,,,,175,379,-184,
10:07,25.41,,,,,,,,,,193,273,189,
10:07,25.43,,,,,,,,,,202,534,-322,
10:07,25.44,,,,,,,,,,175,429,-286,
10:07,25.46,,,,,,,,,,222,477,135,
10:07,25.47,,,,,,,,,,183,297,67,
10:07,25.48,,,,,,,,,,201,297,348,
10:07,25.50,,,,,,,,,,183,483,-339,
10:07,25.51,,,,,,,,,,178,334,-60,
10:07,25.53,,,,,,,,,,216,547,-126,
10:07,25.54,,,,,,,,,,189,276,301,
10:07,25.55,,,,,,,,,,226,379,322,
10:07,25.57,,,,,,,,,,178,382,-195,
10:07,25.58,,,,,,,,,,190,279,192,
10:07,25.59,,,,,,,,,,198,550,-312,
10:07,25.61,,,,,,,,,,211,334,366,
10:07,25.62,,,,,,,,,,229,465,141,
10:07,25.64,,,,,,,,,,183,295,69,
10:07,25.65,,,,,,,,,,210,291,351,
10:07,25.66,,,,,,,,,,180,483,-348,
10:07,25.67,,,,,,,,,,219,427,244,
10:07,25.69,,,,,,,,,,213,543,-115,
10:07,25.70,,,,,,,,,,198,274,283,
10:07,25.72,,,,,,,,,,217,370,327,
10:07,25.73,,,,,,,,,,175,384,-198,
10:07,25.75,,,,,,,,,,216,514,4,
10:07,25.76,,,,,,,,,,187,543,-319,
10:07,25.77,,,,,,,,,,204,328,349,
10:07,25.79,,,,,,,,,,219,468,141,
10:07,25.80,,,,,,,,,,193,300,51,
10:07,25.82,,,,,,,,,,211,294,345,
10:07,25.83,,,,,,,,,,180,483,-346,
10:07,25.84,,,,,,,,,,217,418,249,
10:07,25.85,,,,,,,,,,213,543,-111,
10:07,25.87,,,,,,,,,,198,277,273,
10:07,25.88,,,,,,,,,,217,360,334,
10:07,25.90,,,,,,,,,,183,385,-202,
10:07,25.91,,,,,,,,,,220,511,21,
10:07,25.92,,,,,,,,,,208,546,-312,
10:07,25.94,,,,,,,,,,214,322,360,
10:07,25.95,,,,,,,,,,229,475,136,
10:07,25.96,,,,,,,,,,178,301,75,
10:07,25.98,,,,,,,,,,210,556,-241,
10:07,25.99,,,,,,,,,,178,477,-337,
10:07,26.01,,,,,,,,,,214,421,235,
10:07,26.02,,,,,,,,,,211,541,-132,
10:07,26.03,,,,,,,,,,195,285,292,
10:07,26.05,,,,,,,,,,190,513,-354,
10:07,26.06,,,,,,,,,,181,387,-187,
10:07,26.08,,,,,,,,,,220,519,4,
10:07,26.09,,,,,,,,,,199,540,-324,
10:07,26.10,,,,,,,,,,205,328,364,
10:07,26.12,,,,,,,,,,178,432,-282,
10:07,26.13,,,,,,,,,,177,295,66,
10:07,26.14,,,,,,,,,,213,549,-238,
10:07,26.16,,,,,,,,,,187,477,-339,
10:07,26.17,,,,,,,,,,223,424,247,
10:07,26.19,,,,,,,,,,180,339,-67,
10:07,26.20,,,,,,,,,,199,276,285,
10:07,26.21,,,,,,,,,,193,522,-358,
10:07,26.23,,,,,,,,,,183,376,-183,
10:07,26.24,,,,,,,,,,216,513,4,
10:07,26.25,,,,,,,,,,187,279,190,
10:07,26.27,,,,,,,,,,208,322,366,
10:07,26.28,,,,,,,,,,178,432,-289,
10:07,26.30,,,,,,,,,,189,298,57,
10:07,26.31,,,,,,,,,,208,558,-232,
10:07,26.32,,,,,,,,,,184,481,-339,
10:07,26.34,,,,,,,,,,217,420,252,
10:07,26.35,,,,,,,,,,175,342,-79,
10:07,26.37,,,,,,,,,,198,280,277,
10:07,26.38,,,,,,,,,,192,523,-355,
10:07,26.39,,,,,,,,,,177,379,-193,
10:07,26.41,,,,,,,,,,219,508,18,
10:07,26.42,,,,,,,,,,187,276,177,
10:07,26.43,,,,,,,,,,214,327,363,
10:07,26.45,,,,,,,,,,184,436,-292,
10:07,26.46,,,,,,,,,,181,303,48,
10:07,26.48,,,,,,,,,,205,547,-226,
10:07,26.49,,,,,,,,,,198,294,336,
10:07,26.50,,,,,,,,,,219,423,247,
10:07,26.51,,,,,,,,,,183,336,-78,
10:07,26.53,,,,,,,,,,193,274,273,
10:07,26.55,,,,,,,,,,192,531,-352,
10:07,26.56,,,,,,,,,,214,375,324,
10:07,26.57,,,,,,,,,,222,511,22,
10:07,26.58,,,,,,,,,,189,286,189,
10:07,26.60,,,,,,,,,,213,330,360,
10:07,26.61,,,,,,,,,,183,426,-280,
10:07,26.63,,,,,,,,,,220,474,127,
10:07,26.64,,,,,,,,,,205,553,-237,
10:07,26.66,,,,,,,,,,211,300,346,
10:07,26.67,,,,,,,,,,213,426,241,
10:07,26.68,,,,,,,,,,178,334,-64,
10:07,26.69,,,,,,,,,,205,540,-127,
10:07,26.71,,,,,,,,,,190,520,-361,
10:07,26.72,,,,,,,,,,217,373,316,
10:07,26.74,,,,,,,,,,214,513,7,
10:07,26.75,,,,,,,,,,192,274,189,
10:07,26.76,,,,,,,,,,199,546,-318,
10:07,26.78,,,,,,,,,,172,429,-288,
10:07,26.79,,,,,,,,,,225,477,138,
10:07,26.81,,,,,,,,,,207,556,-241,
10:07,26.82,,,,,,,,,,217,291,345,
10:07,26.83,,,,,,,,,,213,429,238,
10:07,26.85,,,,,,,,,,180,331,-64,
10:07,26.86,,,,,,,,,,214,535,-126,
10:07,26.87,,,,,,,,,,196,525,-354,
10:07,26.89,,,,,,,,,,219,375,324,
10:07,26.90,,,,,,,,,,217,516,0,
10:07,26.92,,,,,,,,,,183,289,187,
10:07,26.93,,,,,,,,,,199,544,-321,
10:07,26.94,,,,,,,,,,178,429,-283,
10:07,26.96,,,,,,,,,,220,480,129,
10:07,26.97,,,,,,,,,,213,550,-240,
10:07,26.98,,,,,,,,,,198,295,351,
10:07,27.00,,,,,,,,,,184,475,-342,
10:07,27.01,,,,,,,,,,181,331,-69,
10:07,27.03,,,,,,,,,,214,544,-120,
10:07,27.04,,,,,,,,,,186,516,-357,
10:07,27.05,,,,,,,,,,217,378,319,
10:07,27.07,,,,,,,,,,181,385,-189,
10:07,27.08,,,,,,,,,,190,277,192,
10:07,27.10,,,,,,,,,,202,544,-315,
10:07,27.11,,,,,,,,,,181,426,-280,
10:07,27.12,,,,,,,,,,216,471,139,
10:07,27.14,,,,,,,,,,187,306,66,
10:07,27.15,,,,,,,,,,205,301,346,
10:07,27.16,,,,,,,,,,186,474,-342,
10:07,27.18,,,,,,,,,,183,336,-69,
10:07,27.19,,,,,,,,,,220,543,-123,
10:07,27.21,,,,,,,,,,190,277,288,
10:07,27.22,,,,,,,,,,207,391,309,
10:07,27.23,,,,,,,,,,184,372,-166,
10:07,27.25,,,,,,,,,,189,279,211,
10:07,27.26,,,,,,,,,,192,541,-330,
10:07,27.28,,,,,,,,,,214,334,361,
10:07,27.29,,,,,,,,,,222,477,117,
10:07,27.30,,,,,,,,,,190,303,79,
10:07,27.32,,,,,,,,,,208,301,349,
10:07,27.33,,,,,,,,,,181,471,-343,
10:07,27.34,,,,,,,,,,189,336,-52,
10:07,27.36,,,,,,,,,,213,541,-139,
10:07,27.37,,,,,,,,,,201,283,292,
10:07,27.39,,,,,,,,,,210,382,319,
10:07,27.40,,,,,,,,,,171,373,-175,
10:07,27.41,,,,,,,,,,190,277,202,
10:07,27.42,,,,,,,,,,193,544,-325,
10:07,27.44,,,,,,,,,,214,331,352,
10:07,27.45,,,,,,,,,,219,469,124,
10:07,27.47,,,,,,,,,,181,303,81,
10:07,27.48,,,,,,,,,,198,304,352,
10:07,27.50,,,,,,,,,,180,480,-339,
10:07,27.51,,,,,,,,,,220,423,241,
10:07,27.52,,,,,,,,,,213,540,-127,
10:07,27.54,,,,,,,,,,201,280,294,
10:07,27.55,,,,,,,,,,220,366,324,
10:07,27.57,,,,,,,,,,178,373,-180,
10:07,27.58,,,,,,,,,,213,514,3,
10:07,27.59,,,,,,,,,,199,544,-318,
10:07,27.60,,,,,,,,,,214,327,364,
10:07,27.62,,,,,,,,,,226,477,129,
10:07,27.63,,,,,,,,,,177,300,73,
10:07,27.65,,,,,,,,,,202,550,-243,
10:07,27.66,,,,,,,,,,184,481,-340,
10:07,27.67,,,,,,,,,,220,414,244,
10:07,27.69,,,,,,,,,,214,538,-123,
10:07,27.70,,,,,,,,,,198,274,291,
10:07,27.71,,,,,,,,,,223,378,315,
10:07,27.73,,,,,,,,,,174,379,-180,
10:07,27.75,,,,,,,,,,219,514,7,
10:07,27.76,,,,,,,,,,199,546,-322,
10:07,27.77,,,,,,,,,,213,324,360,
10:07,27.78,,,,,,,,,,231,475,132,
10:07,27.80,,,,,,,,,,186,303,67,
10:07,27.81,,,,,,,,,,204,556,-244,
10:07,27.83,,,,,,,,,,181,483,-345,
10:07,27.84,,,,,,,,,,216,432,226,
10:07,27.85,,,,,,,,,,214,549,-151,
10:07,27.87,,,,,,,,,,201,277,298,
10:07,27.88,,,,,,,,,,183,514,-360,
10:07,27.89,,,,,,,,,,184,370,-169,
10:07,27.91,,,,,,,,,,219,523,-16,
10:07,27.92,,,,,,,,,,199,544,-327,
10:07,27.94,,,,,,,,,,211,333,361,
10:07,27.95,,,,,,,,,,183,423,-273,
10:07,27.96,,,,,,,,,,178,300,82,
10:07,27.98,,,,,,,,,,198,546,-253,
10:07,27.99,,,,,,,,,,187,471,-334,
10:07,28.01,,,,,,,,,,222,430,234,
10:07,28.02,,,,,,,,,,180,321,-46,
10:07,28.03,,,,,,,,,,198,283,301,
10:07,28.05,,,,,,,,,,187,508,-348,
10:07,28.06,,,,,,,,,,178,382,-169,
10:07,28.07,,,,,,,,,,217,513,-15,
10:07,28.09,,,,,,,,,,186,280,207,
10:07,28.10,,,,,,,,,,213,325,360,
10:07,28.12,,,,,,,,,,187,418,-268,
10:07,28.13,,,,,,,,,,187,301,84,
10:07,28.14,,,,,,,,,,201,561,-253,
10:07,28.16,,,,,,,,,,175,474,-339,
10:07,28.17,,,,,,,,,,222,433,234,
10:07,28.19,,,,,,,,,,183,327,-52,
10:07,28.20,,,,,,,,,,183,276,303,
10:07,28.21,,,,,,,,,,189,519,-355,
10:07,28.23,,,,,,,,,,174,376,-174,
10:07,28.24,,,,,,,,,,219,526,-7,
10:07,28.25,,,,,,,,,,187,282,195,
10:07,28.27,,,,,,,,,,214,334,358,
10:07,28.28,,,,,,,,,,180,423,-279,
10:07,28.30,,,,,,,,,,180,298,78,
10:07,28.31,,,,,,,,,,202,549,-246,
10:07,28.32,,,,,,,,,,207,300,354,
10:07,28.33,,,,,,,,,,228,427,237,
10:07,28.35,,,,,,,,,,178,328,-52,
10:07,28.36,,,,,,,,,,198,279,292,
10:07,28.38,,,,,,,,,,190,522,-357,
10:07,28.39,,,,,,,,,,210,375,313,
10:07,28.41,,,,,,,,,,216,508,-1,
10:07,28.42,,,,,,,,,,183,270,190,
10:07,28.43,,,,,,,,,,216,331,360,
10:07,28.45,,,,,,,,,,175,427,-280,
10:07,28.46,,,,,,,,,,222,480,121,
10:07,28.48,,,,,,,,,,198,552,-262,
10:07,28.49,,,,,,,,,,208,297,358,
10:07,28.50,,,,,,,,,,222,438,223,
10:07,28.51,,,,,,,,,,178,337,-34,
10:07,28.53,,,,,,,,,,207,544,-148,
10:07,28.54,,,,,,,,,,192,510,-352,
10:07,28.56,,,,,,,,,,219,390,312,
10:07,28.57,,,,,,,,,,225,523,-22,
10:07,28.58,,,,,,,,,,181,282,214,
10:07,28.60,,,,,,,,,,192,334,357,
10:07,28.61,,,,,,,,,,180,420,-267,
10:07,28.62,,,,,,,,,,222,478,106,
10:07,28.64,,,,,,,,,,204,553,-252,
10:07,28.66,,,,,,,,,,204,301,361,
10:07,28.67,,,,,,,,,,225,433,226,
10:07,28.68,,,,,,,,,,180,316,-30,
10:07,28.69,,,,,,,,,,211,544,-141,
10:07,28.71,,,,,,,,,,177,510,-357,
10:07,28.72,,,,,,,,,,217,384,310,
10:07,28.74,,,,,,,,,,216,525,-27,
10:07,28.75,,,,,,,,,,192,277,211,
10:07,28.76,,,,,,,,,,205,544,-325,
10:07,28.78,,,,,,,,,,180,414,-261,
10:07,28.79,,,,,,,,,,220,484,112,
10:07,28.80,,,,,,,,,,202,552,-258,
10:07,28.82,,,,,,,,,,202,295,354,
10:07,28.83,,,,,,,,,,189,477,-337,
10:07,28.85,,,,,,,,,,180,331,-43,
10:07,28.86,,,,,,,,,,211,544,-141,
10:07,28.87,,,,,,,,,,184,511,-355,
10:07,28.89,,,,,,,,,,216,378,321,
10:07,28.90,,,,,,,,,,178,382,-171,
10:07,28.92,,,,,,,,,,195,277,207,
10:07,28.93,,,,,,,,,,201,546,-319,
10:07,28.94,,,,,,,,,,183,418,-268,
10:07,28.96,,,,,,,,,,222,477,120,
10:07,28.97,,,,,,,,,,180,291,85,
10:07,28.98,,,,,,,,,,205,289,352,
10:07,29.00,,,,,,,,,,181,474,-339,
10:07,29.01,,,,,,,,,,178,325,-45,
10:07,29.03,,,,,,,,,,214,540,-142,
10:07,29.04,,,,,,,,,,190,280,300,
10:07,29.05,,,,,,,,,,211,381,321,
10:07,29.07,,,,,,,,,,175,372,-169,
10:07,29.08,,,,,,,,,,190,280,204,
10:07,29.09,,,,,,,,,,199,538,-328,
10:07,29.11,,,,,,,,,,181,420,-253,
10:07,29.12,,,,,,,,,,219,490,99,
10:07,29.14,,,,,,,,,,184,292,103,
10:07,29.15,,,,,,,,,,199,298,352,
10:07,29.16,,,,,,,,,,184,457,-322,
10:07,29.18,,,,,,,,,,178,330,-31,
10:07,29.19,,,,,,,,,,208,547,-160,
10:07,29.21,,,,,,,,,,198,282,313,
10:07,29.22,,,,,,,,,,216,391,306,
10:07,29.23,,,,,,,,,,178,363,-162,
10:07,29.25,,,,,,,,,,195,280,225,
10:07,29.26,,,,,,,,,,196,543,-330,
10:07,29.27,,,,,,,,,,210,334,357,
10:07,29.29,,,,,,,,,,219,483,109,
10:07,29.30,,,,,,,,,,177,295,90,
10:07,29.32,,,,,,,,,,201,300,358,
10:07,29.33,,,,,,,,,,175,468,-343,
10:07,29.34,,,,,,,,,,219,441,226,
10:07,29.35,,,,,,,,,,214,547,-147,
10:07,29.37,,,,,,,,,,189,291,307,
10:07,29.38,,,,,,,,,,217,384,316,
10:07,29.40,,,,,,,,,,175,369,-157,
10:07,29.41,,,,,,,,,,216,517,-22,
