sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:00,29.79,,,,,,,,,,304,457,-319,
14:00,29.80,,,,,,,,,,300,415,-100,
14:00,29.82,,,,,,,,,,300,169,-253,
14:00,29.83,,,,,,,,,,297,148,109,
14:00,29.85,,,,,,,,,,283,129,178,
14:00,29.86,,,,,,,,,,297,333,-435,
14:00,29.87,,,,,,,,,,304,187,76,
14:00,29.89,,,,,,,,,,310,313,-277,
14:00,29.90,,,,,,,,,,286,106,187,
14:00,29.91,,,,,,,,,,292,163,145,
14:00,29.93,,,,,,,,,,285,216,-199,
14:00,29.94,,,,,,,,,,318,301,-207,
14:00,29.96,,,,,,,,,,307,354,-432,
14:00,29.97,,,,,,,,,,295,145,177,
14:00,29.98,,,,,,,,,,301,280,-148,
14:00,30.00,,,,,,,,,,283,120,103,
14:00,30.01,,,,,,,,,,304,357,-427,
14:00,30.03,,,,,,,,,,292,267,-321,
14:00,30.04,,,,,,,,,,307,250,-75,
14:00,30.05,,,,,,,,,,307,358,-400,
14:00,30.07,,,,,,,,,,294,109,217,
14:00,30.08,,,,,,,,,,295,297,-373,
14:00,30.09,,,,,,,,,,288,162,-34,
14:00,30.11,,,,,,,,,,315,340,-357,
14:00,30.12,,,,,,,,,,291,322,-417,
14:00,30.14,,,,,,,,,,303,198,75,
14:00,30.15,,,,,,,,,,282,172,-111,
14:00,30.16,,,,,,,,,,283,109,192,
14:00,30.17,,,,,,,,,,307,342,-441,
14:00,30.19,,,,,,,,,,285,205,-183,
14:00,30.20,,,,,,,,,,313,292,-220,
14:00,30.22,,,,,,,,,,283,112,150,
14:00,30.23,,,,,,,,,,294,141,175,
14:00,30.25,,,,,,,,,,286,253,-262,
14:00,30.26,,,,,,,,,,285,120,96,
14:00,30.27,,,,,,,,,,306,355,-423,
14:00,30.29,,,,,,,,,,297,115,211,
14:00,30.30,,,,,,,,,,316,253,-66,
14:00,30.32,,,,,,,,,,279,135,31,
14:00,30.33,,,,,,,,,,306,357,-397,
14:00,30.34,,,,,,,,,,292,297,-372,
14:00,30.35,,,,,,,,,,309,223,0,
14:00,30.37,,,,,,,,,,312,342,-342,
14:00,30.38,,,,,,,,,,289,102,211,
14:00,30.40,,,,,,,,,,300,325,-417,
14:00,30.41,,,,,,,,,,277,186,-124,
14:00,30.42,,,,,,,,,,310,324,-289,
14:00,30.44,,,,,,,,,,298,345,-438,
14:00,30.45,,,,,,,,,,300,156,136,
14:00,30.46,,,,,,,,,,286,225,-204,
14:00,30.48,,,,,,,,,,285,106,145,
14:00,30.49,,,,,,,,,,291,352,-444,
14:00,30.51,,,,,,,,,,282,249,-274,
14:00,30.52,,,,,,,,,,307,271,-135,
14:00,30.53,,,,,,,,,,283,118,94,
14:00,30.55,,,,,,,,,,291,123,204,
14:00,30.56,,,,,,,,,,288,279,-334,
14:00,30.58,,,,,,,,,,279,142,19,
14:00,30.59,,,,,,,,,,318,354,-393,
14:00,30.60,,,,,,,,,,288,106,222,
14:00,30.62,,,,,,,,,,306,226,3,
14:00,30.63,,,,,,,,,,280,156,-31,
14:00,30.64,,,,,,,,,,289,97,214,
14:00,30.66,,,,,,,,,,297,327,-415,
14:00,30.67,,,,,,,,,,309,201,69,
14:00,30.69,,,,,,,,,,309,328,-289,
14:00,30.70,,,,,,,,,,294,96,198,
14:00,30.71,,,,,,,,,,298,166,136,
14:00,30.73,,,,,,,,,,283,225,-193,
14:00,30.74,,,,,,,,,,306,309,-225,
14:00,30.75,,,,,,,,,,306,358,-451,
14:00,30.77,,,,,,,,,,300,138,178,
14:00,30.78,,,,,,,,,,309,279,-142,
14:00,30.80,,,,,,,,,,280,115,96,
14:00,30.81,,,,,,,,,,304,357,-430,
14:00,30.82,,,,,,,,,,292,271,-339,
14:00,30.84,,,,,,,,,,307,246,-60,
14:00,30.85,,,,,,,,,,276,355,-391,
14:00,30.87,,,,,,,,,,289,109,219,
14:00,30.88,,,,,,,,,,288,306,-391,
14:00,30.89,,,,,,,,,,271,165,-52,
14:00,30.91,,,,,,,,,,312,346,-351,
14:00,30.92,,,,,,,,,,295,102,210,
14:00,30.93,,,,,,,,,,303,184,82,
14:00,30.95,,,,,,,,,,282,192,-133,
14:00,30.96,,,,,,,,,,289,97,190,
14:00,30.98,,,,,,,,,,295,334,-438,
14:00,30.99,,,,,,,,,,295,160,147,
14:00,31.00,,,,,,,,,,322,304,-205,
14:00,31.01,,,,,,,,,,274,115,147,
14:00,31.03,,,,,,,,,,306,135,196,
14:00,31.04,,,,,,,,,,292,256,-277,
14:00,31.06,,,,,,,,,,307,273,-129,
14:00,31.07,,,,,,,,,,306,354,-420,
14:00,31.08,,,,,,,,,,292,112,213,
14:00,31.10,,,,,,,,,,307,243,-45,
14:00,31.11,,,,,,,,,,288,141,24,
14:00,31.13,,,,,,,,,,304,345,-391,
14:00,31.14,,,,,,,,,,298,307,-388,
14:00,31.16,,,,,,,,,,304,216,22,
14:00,31.17,,,,,,,,,,313,336,-331,
14:00,31.18,,,,,,,,,,283,94,211,
14:00,31.19,,,,,,,,,,300,328,-426,
14:00,31.21,,,,,,,,,,282,201,-141,
14:00,31.22,,,,,,,,,,310,321,-274,
14:00,31.24,,,,,,,,,,306,343,-441,
14:00,31.25,,,,,,,,,,298,165,132,
14:00,31.26,,,,,,,,,,289,213,-199,
14:00,31.28,,,,,,,,,,279,102,151,
14:00,31.29,,,,,,,,,,300,352,-438,
14:00,31.30,,,,,,,,,,283,252,-274,
14:00,31.32,,,,,,,,,,313,289,-145,
14:00,31.33,,,,,,,,,,288,117,93,
14:00,31.35,,,,,,,,,,297,112,204,
14:00,31.36,,,,,,,,,,298,279,-331,
14:00,31.37,,,,,,,,,,292,141,28,
14:00,31.39,,,,,,,,,,313,360,-396,
14:00,31.40,,,,,,,,,,297,117,219,
14:00,31.42,,,,,,,,,,307,223,-3,
14:00,31.43,,,,,,,,,,286,165,-55,
14:00,31.44,,,,,,,,,,309,348,-354,
14:00,31.46,,,,,,,,,,298,330,-421,
14:00,31.47,,,,,,,,,,309,192,78,
14:00,31.48,,,,,,,,,,319,325,-286,
14:00,31.50,,,,,,,,,,280,99,187,
14:00,31.51,,,,,,,,,,297,343,-439,
14:00,31.53,,,,,,,,,,282,219,-193,
14:00,31.54,,,,,,,,,,316,309,-219,
14:00,31.55,,,,,,,,,,304,355,-445,
14:00,31.57,,,,,,,,,,297,148,181,
14:00,31.58,,,,,,,,,,289,250,-270,
14:00,31.59,,,,,,,,,,277,117,87,
14:00,31.61,,,,,,,,,,309,349,-427,
14:00,31.62,,,,,,,,,,295,277,-328,
14:00,31.64,,,,,,,,,,306,243,-64,
14:00,31.65,,,,,,,,,,280,141,22,
14:00,31.66,,,,,,,,,,286,108,217,
14:00,31.68,,,,,,,,,,297,304,-391,
14:00,31.69,,,,,,,,,,279,171,-55,
14:00,31.71,,,,,,,,,,306,343,-346,
14:00,31.72,,,,,,,,,,289,106,214,
14:00,31.73,,,,,,,,,,310,187,87,
14:00,31.75,,,,,,,,,,285,184,-136,
14:00,31.76,,,,,,,,,,282,105,187,
14:00,31.77,,,,,,,,,,304,343,-442,
14:00,31.79,,,,,,,,,,304,159,139,
14:00,31.80,,,,,,,,,,312,298,-208,
14:00,31.82,,,,,,,,,,277,105,136,
14:00,31.83,,,,,,,,,,301,135,184,
14:00,31.84,,,,,,,,,,292,259,-289,
14:00,31.85,,,,,,,,,,315,277,-138,
14:00,31.87,,,,,,,,,,313,355,-430,
14:00,31.88,,,,,,,,,,295,118,205,
14:00,31.90,,,,,,,,,,292,247,-75,
14:00,31.91,,,,,,,,,,274,135,25,
14:00,31.92,,,,,,,,,,304,360,-402,
14:00,31.94,,,,,,,,,,291,301,-382,
14:00,31.95,,,,,,,,,,316,228,3,
14:00,31.97,,,,,,,,,,279,163,-36,
14:00,31.98,,,,,,,,,,279,99,210,
14:00,32.00,,,,,,,,,,297,322,-417,
14:00,32.01,,,,,,,,,,282,189,-123,
14:00,32.02,,,,,,,,,,307,328,-292,
14:00,32.03,,,,,,,,,,285,99,195,
14:00,32.05,,,,,,,,,,298,168,130,
14:00,32.06,,,,,,,,,,288,222,-199,
14:00,32.08,,,,,,,,,,276,108,153,
14:00,32.09,,,,,,,,,,300,352,-448,
14:00,32.10,,,,,,,,,,294,139,177,
14:00,32.12,,,,,,,,,,315,267,-145,
14:00,32.13,,,,,,,,,,274,121,88,
14:00,32.14,,,,,,,,,,292,115,207,
14:00,32.16,,,,,,,,,,294,286,-334,
14:00,32.17,,,,,,,,,,315,250,-61,
14:00,32.19,,,,,,,,,,313,352,-397,
14:00,32.20,,,,,,,,,,292,109,225,
14:00,32.21,,,,,,,,,,304,220,13,
14:00,32.23,,,,,,,,,,280,168,-48,
14:00,32.24,,,,,,,,,,318,352,-346,
14:00,32.26,,,,,,,,,,297,325,-420,
14:00,32.27,,,,,,,,,,303,187,81,
14:00,32.28,,,,,,,,,,319,322,-276,
14:00,32.30,,,,,,,,,,291,111,186,
14:00,32.31,,,,,,,,,,303,340,-441,
14:00,32.32,,,,,,,,,,283,223,-204,
14:00,32.34,,,,,,,,,,312,300,-214,
14:00,32.35,,,,,,,,,,304,357,-442,
14:00,32.37,,,,,,,,,,292,133,186,
14:00,32.38,,,,,,,,,,289,255,-285,
14:00,32.39,,,,,,,,,,277,120,84,
14:00,32.41,,,,,,,,,,306,354,-417,
14:00,32.42,,,,,,,,,,286,129,-337,
14:00,32.43,,,,,,,,,,307,253,-61,
14:00,32.45,,,,,,,,,,280,142,19,
14:00,32.46,,,,,,,,,,291,105,222,
14:00,32.48,,,,,,,,,,300,307,-388,
14:00,32.49,,,,,,,,,,306,213,18,
14:00,32.50,,,,,,,,,,310,351,-351,
14:00,32.52,,,,,,,,,,288,100,210,
14:00,32.53,,,,,,,,,,306,196,67,
14:00,32.55,,,,,,,,,,285,187,-114,
14:00,32.56,,,,,,,,,,315,327,-288,
14:00,32.57,,,,,,,,,,295,342,-445,
14:00,32.58,,,,,,,,,,303,163,121,
14:00,32.60,,,,,,,,,,313,307,-226,
14:00,32.61,,,,,,,,,,277,100,151,
14:00,32.63,,,,,,,,,,306,351,-453,
14:00,32.64,,,,,,,,,,292,244,-270,
14:00,32.66,,,,,,,,,,312,283,-144,
14:00,32.67,,,,,,,,,,304,358,-426,
14:00,32.68,,,,,,,,,,297,124,207,
14:00,32.69,,,,,,,,,,294,277,-333,
14:00,32.71,,,,,,,,,,282,147,28,
14:00,32.72,,,,,,,,,,316,351,-396,
14:00,32.74,,,,,,,,,,297,307,-388,
14:00,32.75,,,,,,,,,,298,223,4,
14:00,32.76,,,,,,,,,,282,163,-37,
14:00,32.78,,,,,,,,,,283,102,219,
14:00,32.79,,,,,,,,,,300,321,-415,
14:00,32.81,,,,,,,,,,285,186,-121,
14:00,32.82,,,,,,,,,,315,324,-292,
14:00,32.83,,,,,,,,,,277,93,195,
14:00,32.85,,,,,,,,,,295,162,130,
14:00,32.86,,,,,,,,,,283,228,-199,
14:00,32.87,,,,,,,,,,283,102,150,
14:00,32.89,,,,,,,,,,301,355,-442,
14:00,32.90,,,,,,,,,,291,139,177,
14:00,32.92,,,,,,,,,,318,282,-142,
14:00,32.93,,,,,,,,,,279,123,93,
14:00,32.94,,,,,,,,,,312,364,-426,
14:00,32.96,,,,,,,,,,289,276,-333,
14:00,32.97,,,,,,,,,,316,247,-58,
14:00,32.98,,,,,,,,,,315,352,-394,
14:00,33.00,,,,,,,,,,282,115,222,
14:00,33.01,,,,,,,,,,289,298,-385,
14:00,33.03,,,,,,,,,,280,165,-42,
14:00,33.04,,,,,,,,,,306,334,-348,
14:00,33.05,,,,,,,,,,306,327,-421,
14:00,33.07,,,,,,,,,,304,184,84,
14:00,33.08,,,,,,,,,,279,190,-127,
14:00,33.10,,,,,,,,,,286,99,181,
14:00,33.11,,,,,,,,,,304,349,-438,
14:00,33.12,,,,,,,,,,289,213,-184,
14:00,33.14,,,,,,,,,,315,313,-225,
14:00,33.15,,,,,,,,,,286,100,159,
14:00,33.16,,,,,,,,,,304,139,180,
14:00,33.18,,,,,,,,,,283,241,-262,
14:00,33.19,,,,,,,,,,291,117,100,
14:00,33.21,,,,,,,,,,300,355,-420,
14:00,33.22,,,,,,,,,,288,124,205,
14:00,33.23,,,,,,,,,,316,253,-72,
14:00,33.25,,,,,,,,,,282,133,27,
14:00,33.26,,,,,,,,,,285,103,219,
14:00,33.27,,,,,,,,,,285,298,-379,
14:00,33.29,,,,,,,,,,306,225,7,
14:00,33.30,,,,,,,,,,310,343,-342,
14:00,33.32,,,,,,,,,,285,106,219,
14:00,33.33,,,,,,,,,,301,189,79,
14:00,33.34,,,,,,,,,,282,190,-123,
14:00,33.36,,,,,,,,,,309,322,-292,
14:00,33.37,,,,,,,,,,297,351,-441,
14:00,33.39,,,,,,,,,,304,162,135,
14:00,33.40,,,,,,,,,,286,216,-211,
14:00,33.41,,,,,,,,,,280,103,147,
14:00,33.42,,,,,,,,,,303,352,-445,
14:00,33.44,,,,,,,,,,285,246,-270,
14:00,33.45,,,,,,,,,,307,274,-139,
14:00,33.47,,,,,,,,,,283,123,94,
14:00,33.48,,,,,,,,,,291,112,210,
14:00,33.50,,,,,,,,,,288,282,-336,
14:00,33.51,,,,,,,,,,280,145,25,
14:00,33.52,,,,,,,,,,306,355,-391,
14:00,33.53,,,,,,,,,,282,108,223,
14:00,33.55,,,,,,,,,,313,213,15,
14:00,33.56,,,,,,,,,,286,163,-45,
14:00,33.58,,,,,,,,,,283,105,216,
14:00,33.59,,,,,,,,,,304,331,-414,
14:00,33.60,,,,,,,,,,309,195,88,
14:00,33.62,,,,,,,,,,312,319,-279,
14:00,33.63,,,,,,,,,,291,93,184,
14:00,33.65,,,,,,,,,,301,160,142,
14:00,33.66,,,,,,,,,,288,219,-207,
14:00,33.67,,,,,,,,,,309,306,-213,
14:00,33.69,,,,,,,,,,306,352,-444,
14:00,33.70,,,,,,,,,,303,139,177,
14:00,33.71,,,,,,,,,,310,277,-132,
14:00,33.73,,,,,,,,,,276,126,85,
14:00,33.74,,,,,,,,,,318,357,-423,
14:00,33.76,,,,,,,,,,280,274,-327,
14:00,33.77,,,,,,,,,,310,253,-70,
14:00,33.78,,,,,,,,,,303,352,-396,
14:00,33.80,,,,,,,,,,292,111,213,
14:00,33.81,,,,,,,,,,288,304,-384,
14:00,33.82,,,,,,,,,,280,159,-40,
14:00,33.84,,,,,,,,,,309,342,-349,
14:00,33.85,,,,,,,,,,298,100,-414,
14:00,33.87,,,,,,,,,,294,196,72,
14:00,33.88,,,,,,,,,,274,187,-123,
14:00,33.89,,,,,,,,,,288,91,186,
14:00,33.91,,,,,,,,,,300,340,-444,
14:00,33.92,,,,,,,,,,295,159,127,
14:00,33.94,,,,,,,,,,313,309,-219,
14:00,33.95,,,,,,,,,,285,100,142,
14:00,33.96,,,,,,,,,,297,141,180,
14:00,33.98,,,,,,,,,,285,250,-268,
14:00,33.99,,,,,,,,,,313,270,-139,
14:00,34.00,,,,,,,,,,310,364,-426,
14:00,34.02,,,,,,,,,,294,132,207,
14:00,34.03,,,,,,,,,,310,252,-60,
14:00,34.05,,,,,,,,,,282,133,21,
14:00,34.06,,,,,,,,,,309,351,-399,
14:00,34.07,,,,,,,,,,298,303,-387,
14:00,34.08,,,,,,,,,,304,219,12,
14:00,34.10,,,,,,,,,,301,343,-345,
14:00,34.11,,,,,,,,,,283,100,210,
14:00,34.13,,,,,,,,,,294,324,-426,
14:00,34.14,,,,,,,,,,291,196,-126,
14:00,34.16,,,,,,,,,,315,327,-274,
14:00,34.17,,,,,,,,,,300,340,-445,
14:00,34.18,,,,,,,,,,295,168,136,
14:00,34.19,,,,,,,,,,285,219,-204,
14:00,34.21,,,,,,,,,,288,111,148,
14:00,34.23,,,,,,,,,,307,351,-441,
14:00,34.24,,,,,,,,,,289,241,-270,
14:00,34.25,,,,,,,,,,312,274,-132,
