sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,05.91,,,,,,,,,,243,384,310,
 8:14,05.93,,,,,,,,,,243,393,187,
 8:14,05.94,,,,,,,,,,222,384,21,
 8:14,05.96,,,,,,,,,,226,378,-120,
 8:14,05.97,,,,,,,,,,223,364,-267,
 8:14,05.98,,,,,,,,,,247,385,258,
 8:14,06.00,,,,,,,,,,235,379,-24,
 8:14,06.01,,,,,,,,,,240,385,207,
 8:14,06.02,,,,,,,,,,225,376,-253,
 8:14,06.04,,,,,,,,,,228,369,-175,
 8:14,06.05,,,,,,,,,,232,384,88,
 8:14,06.07,,,,,,,,,,226,375,-187,
 8:14,06.08,,,,,,,,,,252,390,303,
 8:14,06.09,,,,,,,,,,214,375,-222,
 8:14,06.11,,,,,,,,,,220,379,12,
 8:14,06.12,,,,,,,,,,232,370,-111,
 8:14,06.14,,,,,,,,,,214,369,-255,
 8:14,06.15,,,,,,,,,,241,394,265,
 8:14,06.16,,,,,,,,,,222,375,-96,
 8:14,06.17,,,,,,,,,,228,382,201,
 8:14,06.19,,,,,,,,,,226,381,-238,
 8:14,06.20,,,,,,,,,,222,370,-180,
 8:14,06.22,,,,,,,,,,240,390,106,
 8:14,06.23,,,,,,,,,,237,373,-187,
 8:14,06.25,,,,,,,,,,240,388,300,
 8:14,06.26,,,,,,,,,,231,367,-243,
 8:14,06.27,,,,,,,,,,222,384,-6,
 8:14,06.28,,,,,,,,,,237,381,-96,
 8:14,06.30,,,,,,,,,,222,367,-261,
 8:14,06.31,,,,,,,,,,243,387,267,
 8:14,06.33,,,,,,,,,,216,376,-112,
 8:14,06.34,,,,,,,,,,237,391,178,
 8:14,06.35,,,,,,,,,,228,370,-235,
 8:14,06.37,,,,,,,,,,225,372,-192,
 8:14,06.38,,,,,,,,,,241,382,114,
 8:14,06.40,,,,,,,,,,222,379,87,
 8:14,06.41,,,,,,,,,,238,393,292,
 8:14,06.42,,,,,,,,,,219,378,-246,
 8:14,06.44,,,,,,,,,,222,379,-19,
 8:14,06.45,,,,,,,,,,241,373,-79,
 8:14,06.46,,,,,,,,,,238,391,252,
 8:14,06.48,,,,,,,,,,252,399,276,
 8:14,06.49,,,,,,,,,,222,378,-120,
 8:14,06.51,,,,,,,,,,229,382,175,
 8:14,06.52,,,,,,,,,,226,369,-238,
 8:14,06.53,,,,,,,,,,238,388,295,
 8:14,06.55,,,,,,,,,,244,382,112,
 8:14,06.56,,,,,,,,,,226,381,97,
 8:14,06.57,,,,,,,,,,232,381,301,
 8:14,06.59,,,,,,,,,,229,364,-244,
 8:14,06.60,,,,,,,,,,240,387,207,
 8:14,06.62,,,,,,,,,,231,376,-79,
 8:14,06.63,,,,,,,,,,237,391,261,
 8:14,06.64,,,,,,,,,,240,394,273,
 8:14,06.66,,,,,,,,,,217,373,-103,
 8:14,06.67,,,,,,,,,,240,378,15,
 8:14,06.69,,,,,,,,,,226,366,-228,
 8:14,06.70,,,,,,,,,,246,388,297,
 8:14,06.71,,,,,,,,,,235,384,127,
 8:14,06.73,,,,,,,,,,229,385,79,
 8:14,06.74,,,,,,,,,,234,381,-177,
 8:14,06.75,,,,,,,,,,220,373,-246,
 8:14,06.77,,,,,,,,,,247,381,207,
 8:14,06.78,,,,,,,,,,231,378,-79,
 8:14,06.80,,,,,,,,,,246,384,261,
 8:14,06.81,,,,,,,,,,225,366,-253,
 8:14,06.82,,,,,,,,,,223,373,-121,
 8:14,06.83,,,,,,,,,,232,388,31,
 8:14,06.85,,,,,,,,,,220,375,-228,
 8:14,06.86,,,,,,,,,,244,391,306,
 8:14,06.88,,,,,,,,,,219,384,132,
 8:14,06.89,,,,,,,,,,232,384,63,
 8:14,06.91,,,,,,,,,,226,375,-159,
 8:14,06.92,,,,,,,,,,217,373,-244,
 8:14,06.93,,,,,,,,,,241,382,225,
 8:14,06.95,,,,,,,,,,229,376,-64,
 8:14,06.96,,,,,,,,,,228,399,241,
 8:14,06.98,,,,,,,,,,216,375,-252,
 8:14,06.99,,,,,,,,,,226,375,-138,
 8:14,07.00,,,,,,,,,,243,376,43,
 8:14,07.01,,,,,,,,,,226,375,-217,
 8:14,07.03,,,,,,,,,,244,393,306,
 8:14,07.04,,,,,,,,,,223,373,-211,
 8:14,07.06,,,,,,,,,,219,379,52,
 8:14,07.07,,,,,,,,,,226,381,-150,
 8:14,07.08,,,,,,,,,,223,378,-253,
 8:14,07.10,,,,,,,,,,246,396,223,
 8:14,07.11,,,,,,,,,,214,378,-48,
 8:14,07.12,,,,,,,,,,241,385,244,
 8:14,07.14,,,,,,,,,,225,370,-253,
 8:14,07.15,,,,,,,,,,220,372,-145,
 8:14,07.17,,,,,,,,,,229,379,54,
 8:14,07.18,,,,,,,,,,232,385,174,
 8:14,07.19,,,,,,,,,,243,225,406,
 8:14,07.21,,,,,,,,,,217,430,-214,
 8:14,07.22,,,,,,,,,,208,310,93,
 8:14,07.24,,,,,,,,,,243,493,-205,
 8:14,07.25,,,,,,,,,,223,252,337,
 8:14,07.26,,,,,,,,,,243,343,228,
 8:14,07.28,,,,,,,,,,216,352,-33,
 8:14,07.29,,,,,,,,,,225,258,286,
 8:14,07.30,,,,,,,,,,229,514,-297,
 8:14,07.32,,,,,,,,,,246,301,316,
 8:14,07.33,,,,,,,,,,246,427,18,
 8:14,07.35,,,,,,,,,,219,282,202,
 8:14,07.36,,,,,,,,,,234,268,346,
 8:14,07.37,,,,,,,,,,214,450,-238,
 8:14,07.39,,,,,,,,,,259,382,150,
 8:14,07.40,,,,,,,,,,243,498,-190,
 8:14,07.41,,,,,,,,,,237,259,328,
 8:14,07.43,,,,,,,,,,250,330,246,
 8:14,07.44,,,,,,,,,,217,352,-45,
 8:14,07.46,,,,,,,,,,250,468,-84,
 8:14,07.47,,,,,,,,,,229,507,-300,
 8:14,07.48,,,,,,,,,,249,289,315,
 8:14,07.50,,,,,,,,,,246,423,40,
 8:14,07.51,,,,,,,,,,217,279,174,
 8:14,07.53,,,,,,,,,,238,267,348,
 8:14,07.54,,,,,,,,,,216,459,-244,
 8:14,07.55,,,,,,,,,,259,366,157,
 8:14,07.57,,,,,,,,,,244,499,-177,
 8:14,07.58,,,,,,,,,,229,250,336,
 8:14,07.59,,,,,,,,,,241,328,255,
 8:14,07.61,,,,,,,,,,210,370,-63,
 8:14,07.62,,,,,,,,,,243,463,-66,
 8:14,07.64,,,,,,,,,,234,507,-292,
 8:14,07.65,,,,,,,,,,240,277,328,
 8:14,07.66,,,,,,,,,,256,418,51,
 8:14,07.67,,,,,,,,,,214,291,172,
 8:14,07.69,,,,,,,,,,246,510,-246,
 8:14,07.71,,,,,,,,,,217,463,-249,
 8:14,07.72,,,,,,,,,,249,366,166,
 8:14,07.73,,,,,,,,,,249,489,-165,
 8:14,07.75,,,,,,,,,,232,250,321,
 8:14,07.76,,,,,,,,,,223,495,-294,
 8:14,07.77,,,,,,,,,,211,387,-67,
 8:14,07.79,,,,,,,,,,247,454,-60,
 8:14,07.80,,,,,,,,,,235,513,-295,
 8:14,07.82,,,,,,,,,,244,292,327,
 8:14,07.83,,,,,,,,,,222,411,-168,
 8:14,07.84,,,,,,,,,,217,286,172,
 8:14,07.85,,,,,,,,,,234,498,-250,
 8:14,07.87,,,,,,,,,,214,462,-247,
 8:14,07.88,,,,,,,,,,250,367,165,
 8:14,07.90,,,,,,,,,,210,322,52,
 8:14,07.91,,,,,,,,,,235,249,327,
 8:14,07.92,,,,,,,,,,228,492,-297,
 8:14,07.94,,,,,,,,,,213,370,-64,
 8:14,07.95,,,,,,,,,,250,460,-63,
 8:14,07.97,,,,,,,,,,216,258,262,
 8:14,07.98,,,,,,,,,,246,286,328,
 8:14,08.00,,,,,,,,,,213,418,-168,
 8:14,08.01,,,,,,,,,,217,285,157,
 8:14,08.02,,,,,,,,,,237,513,-246,
 8:14,08.03,,,,,,,,,,211,456,-261,
 8:14,08.05,,,,,,,,,,250,363,178,
 8:14,08.06,,,,,,,,,,213,330,52,
 8:14,08.08,,,,,,,,,,232,255,324,
 8:14,08.09,,,,,,,,,,220,496,-298,
 8:14,08.10,,,,,,,,,,202,376,-82,
 8:14,08.12,,,,,,,,,,250,453,-48,
 8:14,08.13,,,,,,,,,,216,262,256,
 8:14,08.14,,,,,,,,,,244,283,337,
 8:14,08.16,,,,,,,,,,214,424,-184,
 8:14,08.17,,,,,,,,,,214,292,154,
 8:14,08.19,,,,,,,,,,246,510,-234,
 8:14,08.20,,,,,,,,,,240,256,352,
 8:14,08.21,,,,,,,,,,256,355,195,
 8:14,08.23,,,,,,,,,,214,340,36,
 8:14,08.24,,,,,,,,,,229,249,318,
 8:14,08.26,,,,,,,,,,226,496,-301,
 8:14,08.27,,,,,,,,,,244,312,283,
 8:14,08.28,,,,,,,,,,253,442,-33,
 8:14,08.30,,,,,,,,,,226,267,235,
 8:14,08.31,,,,,,,,,,240,277,337,
 8:14,08.32,,,,,,,,,,222,433,-193,
 8:14,08.34,,,,,,,,,,255,399,90,
 8:14,08.35,,,,,,,,,,238,505,-234,
 8:14,08.37,,,,,,,,,,237,256,348,
 8:14,08.38,,,,,,,,,,250,358,202,
 8:14,08.39,,,,,,,,,,213,337,19,
 8:14,08.41,,,,,,,,,,246,480,-127,
 8:14,08.42,,,,,,,,,,222,501,-295,
 8:14,08.43,,,,,,,,,,249,316,277,
 8:14,08.45,,,,,,,,,,253,451,-43,
 8:14,08.46,,,,,,,,,,228,267,250,
 8:14,08.48,,,,,,,,,,232,513,-294,
 8:14,08.49,,,,,,,,,,204,420,-199,
 8:14,08.50,,,,,,,,,,255,403,84,
 8:14,08.52,,,,,,,,,,241,508,-241,
 8:14,08.53,,,,,,,,,,237,256,342,
 8:14,08.55,,,,,,,,,,222,360,193,
 8:14,08.56,,,,,,,,,,207,336,19,
 8:14,08.57,,,,,,,,,,244,477,-142,
 8:14,08.58,,,,,,,,,,223,504,-297,
 8:14,08.60,,,,,,,,,,247,310,288,
 8:14,08.61,,,,,,,,,,253,451,-31,
 8:14,08.63,,,,,,,,,,216,267,241,
 8:14,08.64,,,,,,,,,,231,508,-279,
 8:14,08.66,,,,,,,,,,214,442,-189,
 8:14,08.67,,,,,,,,,,249,397,96,
 8:14,08.68,,,,,,,,,,234,504,-220,
 8:14,08.69,,,,,,,,,,229,250,351,
 8:14,08.71,,,,,,,,,,219,477,-270,
 8:14,08.73,,,,,,,,,,213,343,9,
 8:14,08.74,,,,,,,,,,244,483,-135,
 8:14,08.75,,,,,,,,,,226,502,-301,
 8:14,08.76,,,,,,,,,,247,307,295,
 8:14,08.78,,,,,,,,,,205,394,-108,
 8:14,08.79,,,,,,,,,,217,267,228,
 8:14,08.81,,,,,,,,,,238,508,-274,
 8:14,08.82,,,,,,,,,,216,439,-201,
 8:14,08.83,,,,,,,,,,259,397,111,
 8:14,08.85,,,,,,,,,,208,301,114,
 8:14,08.86,,,,,,,,,,232,241,349,
 8:14,08.87,,,,,,,,,,219,475,-273,
 8:14,08.89,,,,,,,,,,214,348,-6,
 8:14,08.90,,,,,,,,,,246,472,-117,
 8:14,08.92,,,,,,,,,,220,256,300,
 8:14,08.93,,,,,,,,,,250,301,298,
 8:14,08.94,,,,,,,,,,210,397,-121,
 8:14,08.96,,,,,,,,,,220,270,213,
 8:14,08.97,,,,,,,,,,234,507,-276,
 8:14,08.99,,,,,,,,,,240,267,343,
 8:14,09.00,,,,,,,,,,255,391,120,
 8:14,09.01,,,,,,,,,,214,313,105,
 8:14,09.03,,,,,,,,,,234,252,346,
 8:14,09.04,,,,,,,,,,219,477,-280,
 8:14,09.05,,,,,,,,,,247,333,226,
 8:14,09.07,,,,,,,,,,243,472,-124,
 8:14,09.08,,,,,,,,,,223,255,307,
 8:14,09.10,,,,,,,,,,244,307,297,
 8:14,09.11,,,,,,,,,,219,402,-123,
 8:14,09.12,,,,,,,,,,213,268,223,
 8:14,09.14,,,,,,,,,,237,504,-280,
 8:14,09.15,,,,,,,,,,246,264,334,
 8:14,09.16,,,,,,,,,,259,393,124,
 8:14,09.18,,,,,,,,,,214,301,103,
 8:14,09.19,,,,,,,,,,237,256,337,
 8:14,09.21,,,,,,,,,,223,481,-277,
 8:14,09.22,,,,,,,,,,246,343,229,
 8:14,09.23,,,,,,,,,,247,465,-108,
 8:14,09.25,,,,,,,,,,216,259,291,
 8:14,09.26,,,,,,,,,,247,298,307,
 8:14,09.28,,,,,,,,,,217,402,-136,
 8:14,09.29,,,,,,,,,,253,429,18,
 8:14,09.30,,,,,,,,,,231,508,-273,
 8:14,09.32,,,,,,,,,,235,271,348,
 8:14,09.33,,,,,,,,,,256,384,136,
 8:14,09.34,,,,,,,,,,211,315,82,
 8:14,09.36,,,,,,,,,,240,493,-189,
 8:14,09.37,,,,,,,,,,222,484,-282,
 8:14,09.39,,,,,,,,,,249,334,243,
 8:14,09.40,,,,,,,,,,244,466,-84,
 8:14,09.41,,,,,,,,,,220,261,289,
 8:14,09.42,,,,,,,,,,228,514,-286,
 8:14,09.44,,,,,,,,,,205,414,-154,
 8:14,09.45,,,,,,,,,,259,421,36,
 8:14,09.47,,,,,,,,,,237,502,-259,
 8:14,09.48,,,,,,,,,,234,268,349,
 8:14,09.50,,,,,,,,,,217,447,-234,
 8:14,09.51,,,,,,,,,,217,321,64,
 8:14,09.52,,,,,,,,,,232,495,-174,
 8:14,09.54,,,,,,,,,,217,483,-286,
 8:14,09.55,,,,,,,,,,243,325,259,
 8:14,09.57,,,,,,,,,,214,463,-70,
 8:14,09.58,,,,,,,,,,216,264,267,
 8:14,09.59,,,,,,,,,,231,514,-291,
 8:14,09.60,,,,,,,,,,216,415,-162,
 8:14,09.62,,,,,,,,,,255,414,48,
 8:14,09.63,,,,,,,,,,234,508,-258,
 8:14,09.65,,,,,,,,,,238,265,348,
 8:14,09.66,,,,,,,,,,220,459,-249,
 8:14,09.67,,,,,,,,,,216,322,60,
 8:14,09.69,,,,,,,,,,234,489,-177,
 8:14,09.70,,,,,,,,,,226,492,-285,
 8:14,09.71,,,,,,,,,,241,331,258,
 8:14,09.73,,,,,,,,,,211,360,-57,
 8:14,09.74,,,,,,,,,,214,264,267,
 8:14,09.76,,,,,,,,,,229,508,-289,
 8:14,09.77,,,,,,,,,,213,415,-171,
 8:14,09.78,,,,,,,,,,250,411,46,
 8:14,09.80,,,,,,,,,,225,286,174,
 8:14,09.81,,,,,,,,,,237,264,351,
 8:14,09.83,,,,,,,,,,211,459,-250,
 8:14,09.84,,,,,,,,,,220,331,52,
 8:14,09.85,,,,,,,,,,241,487,-171,
 8:14,09.87,,,,,,,,,,231,255,328,
 8:14,09.88,,,,,,,,,,241,315,265,
 8:14,09.89,,,,,,,,,,205,372,-63,
 8:14,09.91,,,,,,,,,,228,258,259,
 8:14,09.92,,,,,,,,,,237,514,-294,
 8:14,09.94,,,,,,,,,,241,283,330,
 8:14,09.95,,,,,,,,,,253,414,67,
 8:14,09.96,,,,,,,,,,225,289,163,
 8:14,09.98,,,,,,,,,,241,255,346,
 8:14,09.99,,,,,,,,,,216,462,-258,
 8:14,10.00,,,,,,,,,,259,361,183,
 8:14,10.02,,,,,,,,,,244,490,-160,
 8:14,10.03,,,,,,,,,,235,259,324,
 8:14,10.05,,,,,,,,,,252,316,279,
 8:14,10.06,,,,,,,,,,207,384,-84,
 8:14,10.07,,,,,,,,,,249,447,-40,
 8:14,10.09,,,,,,,,,,231,510,-286,
 8:14,10.10,,,,,,,,,,244,280,336,
 8:14,10.12,,,,,,,,,,246,409,82,
 8:14,10.13,,,,,,,,,,217,301,144,
 8:14,10.14,,,,,,,,,,243,256,346,
 8:14,10.16,,,,,,,,,,220,469,-265,
 8:14,10.17,,,,,,,,,,247,354,204,
 8:14,10.18,,,,,,,,,,244,484,-133,
 8:14,10.20,,,,,,,,,,229,247,318,
 8:14,10.21,,,,,,,,,,249,313,292,
 8:14,10.23,,,,,,,,,,205,387,-96,
 8:14,10.24,,,,,,,,,,253,442,-22,
 8:14,10.25,,,,,,,,,,237,513,-291,
 8:14,10.26,,,,,,,,,,235,276,337,
 8:14,10.28,,,,,,,,,,252,402,97,
 8:14,10.30,,,,,,,,,,208,301,132,
 8:14,10.31,,,,,,,,,,237,507,-226,
 8:14,10.32,,,,,,,,,,219,471,-264,
 8:14,10.33,,,,,,,,,,246,349,192,
 8:14,10.35,,,,,,,,,,244,486,-139,
 8:14,10.36,,,,,,,,,,229,252,312,
 8:14,10.38,,,,,,,,,,228,504,-304,
 8:14,10.39,,,,,,,,,,210,388,-102,
 8:14,10.41,,,,,,,,,,243,447,-33,
 8:14,10.42,,,,,,,,,,232,508,-286,
 8:14,10.43,,,,,,,,,,238,273,334,
 8:14,10.44,,,,,,,,,,214,429,-192,
 8:14,10.46,,,,,,,,,,216,307,126,
 8:14,10.47,,,,,,,,,,250,508,-222,
 8:14,10.49,,,,,,,,,,222,472,-271,
 8:14,10.50,,,,,,,,,,256,354,204,
 8:14,10.51,,,,,,,,,,211,340,15,
 8:14,10.53,,,,,,,,,,223,258,307,
 8:14,10.54,,,,,,,,,,225,498,-310,
 8:14,10.55,,,,,,,,,,202,391,-114,
 8:14,10.57,,,,,,,,,,246,435,-16,
 8:14,10.58,,,,,,,,,,219,268,225,
 8:14,10.60,,,,,,,,,,241,274,343,
 8:14,10.61,,,,,,,,,,214,444,-210,
 8:14,10.62,,,,,,,,,,222,303,115,
 8:14,10.64,,,,,,,,,,240,508,-216,
 8:14,10.65,,,,,,,,,,237,253,339,
 8:14,10.67,,,,,,,,,,247,346,220,
 8:14,10.68,,,,,,,,,,205,343,-7,
 8:14,10.69,,,,,,,,,,222,253,303,
 8:14,10.71,,,,,,,,,,228,498,-309,
 8:14,10.72,,,,,,,,,,252,397,-127,
 8:14,10.73,,,,,,,,,,252,439,-3,
 8:14,10.75,,,,,,,,,,223,268,214,
 8:14,10.76,,,,,,,,,,240,277,334,
 8:14,10.78,,,,,,,,,,207,436,-220,
 8:14,10.79,,,,,,,,,,217,309,106,
 8:14,10.80,,,,,,,,,,238,490,-213,
 8:14,10.82,,,,,,,,,,229,255,342,
 8:14,10.83,,,,,,,,,,247,348,232,
 8:14,10.85,,,,,,,,,,214,357,-18,
 8:14,10.86,,,,,,,,,,228,255,291,
 8:14,10.87,,,,,,,,,,228,505,-295,
 8:14,10.89,,,,,,,,,,249,292,301,
 8:14,10.90,,,,,,,,,,247,430,6,
 8:14,10.91,,,,,,,,,,214,279,196,
 8:14,10.93,,,,,,,,,,231,271,351,
 8:14,10.94,,,,,,,,,,222,439,-211,
 8:14,10.96,,,,,,,,,,247,391,112,
 8:14,10.97,,,,,,,,,,240,495,-213,
 8:14,10.98,,,,,,,,,,229,252,339,
 8:14,11.00,,,,,,,,,,246,343,225,
 8:14,11.01,,,,,,,,,,208,337,-3,
 8:14,11.02,,,,,,,,,,250,481,-114,
 8:14,11.04,,,,,,,,,,235,499,-297,
 8:14,11.05,,,,,,,,,,253,298,307,
 8:14,11.07,,,,,,,,,,256,435,1,
 8:14,11.08,,,,,,,,,,210,267,217,
 8:14,11.09,,,,,,,,,,232,504,-276,
 8:14,11.11,,,,,,,,,,216,439,-223,
 8:14,11.12,,,,,,,,,,249,384,127,
 8:14,11.14,,,,,,,,,,238,496,-196,
 8:14,11.15,,,,,,,,,,235,253,342,
 8:14,11.16,,,,,,,,,,216,480,-276,
 8:14,11.17,,,,,,,,,,213,360,-21,
 8:14,11.19,,,,,,,,,,249,463,-103,
 8:14,11.20,,,,,,,,,,226,504,-295,
 8:14,11.22,,,,,,,,,,240,298,312,
 8:14,11.23,,,,,,,,,,210,402,-144,
 8:14,11.25,,,,,,,,,,216,280,202,
 8:14,11.26,,,,,,,,,,234,502,-271,
 8:14,11.27,,,,,,,,,,216,447,-229,
 8:14,11.28,,,,,,,,,,252,379,144,
 8:14,11.30,,,,,,,,,,216,318,87,
 8:14,11.31,,,,,,,,,,229,250,337,
 8:14,11.33,,,,,,,,,,226,477,-280,
 8:14,11.34,,,,,,,,,,210,363,-37,
 8:14,11.35,,,,,,,,,,246,462,-93,
 8:14,11.37,,,,,,,,,,226,502,-295,
 8:14,11.38,,,,,,,,,,241,294,328,
 8:14,11.40,,,,,,,,,,202,405,-148,
 8:14,11.41,,,,,,,,,,217,282,195,
 8:14,11.42,,,,,,,,,,237,502,-259,
 8:14,11.44,,,,,,,,,,216,445,-243,
 8:14,11.45,,,,,,,,,,249,379,148,
 8:14,11.46,,,,,,,,,,213,312,67,
 8:14,11.48,,,,,,,,,,231,247,325,
 8:14,11.49,,,,,,,,,,225,481,-291,
 8:14,11.51,,,,,,,,,,216,366,-55,
 8:14,11.52,,,,,,,,,,252,459,-78,
 8:14,11.53,,,,,,,,,,219,253,270,
 8:14,11.55,,,,,,,,,,246,297,319,
 8:14,11.56,,,,,,,,,,217,409,-154,
 8:14,11.57,,,,,,,,,,220,285,190,
 8:14,11.59,,,,,,,,,,229,513,-262,
 8:14,11.60,,,,,,,,,,234,270,348,
 8:14,11.62,,,,,,,,,,250,381,145,
 8:14,11.63,,,,,,,,,,211,315,72,
 8:14,11.64,,,,,,,,,,235,252,340,
 8:14,11.66,,,,,,,,,,222,483,-292,
 8:14,11.67,,,,,,,,,,246,333,244,
 8:14,11.69,,,,,,,,,,244,468,-91,
 8:14,11.70,,,,,,,,,,231,261,276,
 8:14,11.71,,,,,,,,,,247,295,321,
 8:14,11.73,,,,,,,,,,216,406,-148,
 8:14,11.74,,,,,,,,,,252,423,36,
 8:14,11.75,,,,,,,,,,238,507,-259,
 8:14,11.77,,,,,,,,,,237,270,351,
 8:14,11.78,,,,,,,,,,250,367,156,
 8:14,11.80,,,,,,,,,,211,327,67,
 8:14,11.81,,,,,,,,,,250,492,-180,
 8:14,11.82,,,,,,,,,,217,486,-292,
 8:14,11.83,,,,,,,,,,246,322,258,
 8:14,11.85,,,,,,,,,,247,457,-76,
 8:14,11.86,,,,,,,,,,225,255,261,
 8:14,11.88,,,,,,,,,,229,504,-303,
 8:14,11.89,,,,,,,,,,208,421,-162,
 8:14,11.91,,,,,,,,,,249,409,60,
 8:14,11.92,,,,,,,,,,235,507,-247,
 8:14,11.93,,,,,,,,,,238,255,349,
 8:14,11.95,,,,,,,,,,250,372,171,
 8:14,11.96,,,,,,,,,,217,322,45,
 8:14,11.98,,,,,,,,,,244,498,-168,
 8:14,11.99,,,,,,,,,,223,496,-298,
 8:14,12.00,,,,,,,,,,238,313,271,
 8:14,12.01,,,,,,,,,,238,457,-54,
 8:14,12.03,,,,,,,,,,223,261,252,
 8:14,12.04,,,,,,,,,,226,504,-285,
 8:14,12.06,,,,,,,,,,216,426,-177,
 8:14,12.07,,,,,,,,,,255,399,70,
 8:14,12.08,,,,,,,,,,249,514,-235,
 8:14,12.10,,,,,,,,,,229,259,351,
 8:14,12.11,,,,,,,,,,220,460,-268,
 8:14,12.12,,,,,,,,,,214,327,28,
 8:14,12.14,,,,,,,,,,243,483,-141,
 8:14,12.15,,,,,,,,,,220,496,-306,
 8:14,12.17,,,,,,,,,,246,316,273,
 8:14,12.18,,,,,,,,,,208,384,-94,
 8:14,12.19,,,,,,,,,,219,261,246,
 8:14,12.21,,,,,,,,,,229,507,-297,
 8:14,12.22,,,,,,,,,,216,423,-184,
 8:14,12.24,,,,,,,,,,255,403,79,
 8:14,12.25,,,,,,,,,,217,286,150,
 8:14,12.26,,,,,,,,,,241,255,355,
 8:14,12.28,,,,,,,,,,226,471,-261,
 8:14,12.29,,,,,,,,,,211,334,28,
 8:14,12.30,,,,,,,,,,250,493,-156,
 8:14,12.32,,,,,,,,,,222,253,321,
 8:14,12.33,,,,,,,,,,244,312,276,
 8:14,12.35,,,,,,,,,,213,379,-79,
 8:14,12.36,,,,,,,,,,220,267,243,
 8:14,12.37,,,,,,,,,,229,510,-283,
 8:14,12.39,,,,,,,,,,232,279,337,
 8:14,12.40,,,,,,,,,,258,405,85,
 8:14,12.41,,,,,,,,,,211,294,138,
 8:14,12.43,,,,,,,,,,240,258,348,
 8:14,12.44,,,,,,,,,,220,463,-270,
 8:14,12.46,,,,,,,,,,253,354,198,
 8:14,12.47,,,,,,,,,,243,481,-148,
 8:14,12.48,,,,,,,,,,219,253,309,
 8:14,12.50,,,,,,,,,,246,313,282,
 8:14,12.51,,,,,,,,,,204,382,-94,
 8:14,12.53,,,,,,,,,,250,445,243,
 8:14,12.54,,,,,,,,,,237,505,-288,
 8:14,12.55,,,,,,,,,,237,273,334,
 8:14,12.57,,,,,,,,,,249,400,91,
 8:14,12.58,,,,,,,,,,213,295,138,
 8:14,12.59,,,,,,,,,,237,253,346,
 8:14,12.61,,,,,,,,,,213,477,-274,
 8:14,12.62,,,,,,,,,,246,357,196,
 8:14,12.64,,,,,,,,,,249,483,-136,
 8:14,12.65,,,,,,,,,,223,256,312,
 8:14,12.66,,,,,,,,,,244,309,289,
 8:14,12.67,,,,,,,,,,211,393,-106,
 8:14,12.69,,,,,,,,,,250,438,-10,
 8:14,12.70,,,,,,,,,,237,514,-286,
 8:14,12.72,,,,,,,,,,234,279,343,
 8:14,12.73,,,,,,,,,,255,396,103,
 8:14,12.75,,,,,,,,,,211,304,123,
 8:14,12.76,,,,,,,,,,240,507,-219,
 8:14,12.77,,,,,,,,,,216,468,-273,
 8:14,12.79,,,,,,,,,,252,351,211,
