sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:07,53.60,,,,,,,,,,169,451,-184,
10:07,53.61,,,,,,,,,,222,333,6,
10:07,53.62,,,,,,,,,,178,538,180,
10:07,53.64,,,,,,,,,,214,501,343,
10:07,53.65,,,,,,,,,,177,394,-274,
10:07,53.66,,,,,,,,,,178,516,55,
10:07,53.68,,,,,,,,,,208,292,-217,
10:07,53.69,,,,,,,,,,205,538,331,
10:07,53.71,,,,,,,,,,229,408,246,
10:07,53.72,,,,,,,,,,163,484,-75,
10:07,53.73,,,,,,,,,,193,541,270,
10:07,53.75,,,,,,,,,,198,318,-339,
10:07,53.76,,,,,,,,,,223,463,319,
10:07,53.78,,,,,,,,,,231,330,24,
10:07,53.79,,,,,,,,,,178,541,171,
10:07,53.80,,,,,,,,,,211,504,349,
10:07,53.82,,,,,,,,,,178,388,-277,
10:07,53.83,,,,,,,,,,226,382,150,
10:07,53.84,,,,,,,,,,214,295,-220,
10:07,53.86,,,,,,,,,,202,534,339,
10:07,53.87,,,,,,,,,,220,421,267,
10:07,53.89,,,,,,,,,,169,478,-73,
10:07,53.90,,,,,,,,,,226,298,-103,
10:07,53.91,,,,,,,,,,193,306,-330,
10:07,53.92,,,,,,,,,,220,466,319,
10:07,53.94,,,,,,,,,,226,337,31,
10:07,53.95,,,,,,,,,,183,531,162,
10:07,53.97,,,,,,,,,,213,291,-298,
10:07,53.98,,,,,,,,,,178,384,-291,
10:07,54.00,,,,,,,,,,226,375,157,
10:07,54.01,,,,,,,,,,220,291,-211,
10:07,54.02,,,,,,,,,,199,529,325,
10:07,54.04,,,,,,,,,,229,427,264,
10:07,54.05,,,,,,,,,,174,474,-102,
10:07,54.07,,,,,,,,,,214,309,-96,
10:07,54.08,,,,,,,,,,193,307,-334,
10:07,54.09,,,,,,,,,,222,477,322,
10:07,54.10,,,,,,,,,,229,345,40,
10:07,54.12,,,,,,,,,,175,532,153,
10:07,54.13,,,,,,,,,,207,292,-291,
10:07,54.15,,,,,,,,,,177,379,-289,
10:07,54.16,,,,,,,,,,231,385,174,
10:07,54.17,,,,,,,,,,217,286,-199,
10:07,54.19,,,,,,,,,,199,535,330,
10:07,54.20,,,,,,,,,,183,343,-339,
10:07,54.21,,,,,,,,,,171,483,-85,
10:07,54.23,,,,,,,,,,220,306,-91,
10:07,54.24,,,,,,,,,,195,307,-337,
10:07,54.26,,,,,,,,,,211,472,328,
10:07,54.27,,,,,,,,,,178,429,-213,
10:07,54.28,,,,,,,,,,181,543,157,
10:07,54.30,,,,,,,,,,204,291,-295,
10:07,54.31,,,,,,,,,,169,378,-297,
10:07,54.33,,,,,,,,,,225,372,159,
10:07,54.34,,,,,,,,,,168,516,27,
10:07,54.35,,,,,,,,,,208,537,322,
10:07,54.37,,,,,,,,,,189,340,-337,
10:07,54.38,,,,,,,,,,178,466,-102,
10:07,54.39,,,,,,,,,,225,310,-73,
10:07,54.41,,,,,,,,,,178,541,252,
10:07,54.42,,,,,,,,,,216,480,333,
10:07,54.44,,,,,,,,,,172,417,-220,
10:07,54.45,,,,,,,,,,180,537,145,
10:07,54.46,,,,,,,,,,213,292,-283,
10:07,54.48,,,,,,,,,,207,516,346,
10:07,54.49,,,,,,,,,,228,381,178,
10:07,54.50,,,,,,,,,,169,505,15,
10:07,54.52,,,,,,,,,,204,532,319,
10:07,54.53,,,,,,,,,,184,328,-340,
10:07,54.55,,,,,,,,,,219,432,277,
10:07,54.56,,,,,,,,,,225,303,-60,
10:07,54.57,,,,,,,,,,186,540,235,
10:07,54.59,,,,,,,,,,219,478,336,
10:07,54.60,,,,,,,,,,169,415,-235,
10:07,54.62,,,,,,,,,,235,537,126,
10:07,54.63,,,,,,,,,,211,291,-274,
10:07,54.64,,,,,,,,,,211,519,349,
10:07,54.66,,,,,,,,,,222,388,189,
10:07,54.67,,,,,,,,,,168,499,-6,
10:07,54.68,,,,,,,,,,190,537,307,
10:07,54.70,,,,,,,,,,193,330,-342,
10:07,54.71,,,,,,,,,,226,436,286,
10:07,54.73,,,,,,,,,,223,307,-46,
10:07,54.74,,,,,,,,,,181,544,229,
10:07,54.75,,,,,,,,,,217,478,337,
10:07,54.76,,,,,,,,,,166,409,-241,
10:07,54.78,,,,,,,,,,226,357,90,
10:07,54.79,,,,,,,,,,208,292,-265,
10:07,54.81,,,,,,,,,,204,522,343,
10:07,54.82,,,,,,,,,,232,385,193,
10:07,54.83,,,,,,,,,,172,498,9,
10:07,54.85,,,,,,,,,,216,289,-174,
10:07,54.86,,,,,,,,,,177,336,-339,
10:07,54.88,,,,,,,,,,226,436,283,
10:07,54.89,,,,,,,,,,231,307,-58,
10:07,54.91,,,,,,,,,,178,547,231,
10:07,54.92,,,,,,,,,,193,303,-322,
10:07,54.93,,,,,,,,,,169,415,-234,
10:07,54.94,,,,,,,,,,228,348,79,
10:07,54.96,,,,,,,,,,205,279,-264,
10:07,54.97,,,,,,,,,,204,516,342,
10:07,54.99,,,,,,,,,,177,372,-316,
10:07,55.00,,,,,,,,,,172,505,-1,
10:07,55.01,,,,,,,,,,219,295,-166,
10:07,55.03,,,,,,,,,,196,334,-340,
10:07,55.04,,,,,,,,,,217,439,291,
10:07,55.05,,,,,,,,,,174,457,-141,
10:07,55.07,,,,,,,,,,186,544,235,
10:07,55.08,,,,,,,,,,202,297,-322,
10:07,55.10,,,,,,,,,,174,420,-246,
10:07,55.11,,,,,,,,,,223,349,90,
10:07,55.12,,,,,,,,,,184,528,115,
10:07,55.14,,,,,,,,,,198,525,349,
10:07,55.15,,,,,,,,,,180,364,-309,
10:07,55.17,,,,,,,,,,174,489,-16,
10:07,55.18,,,,,,,,,,219,286,-160,
10:07,55.19,,,,,,,,,,190,541,298,
10:07,55.21,,,,,,,,,,228,444,297,
10:07,55.22,,,,,,,,,,177,456,-139,
10:07,55.23,,,,,,,,,,189,535,219,
10:07,55.25,,,,,,,,,,193,304,-321,
10:07,55.26,,,,,,,,,,175,402,-249,
10:07,55.28,,,,,,,,,,232,351,106,
10:07,55.29,,,,,,,,,,180,523,91,
10:07,55.30,,,,,,,,,,208,523,349,
10:07,55.32,,,,,,,,,,181,351,-315,
10:07,55.33,,,,,,,,,,174,493,-39,
10:07,55.34,,,,,,,,,,222,303,-139,
10:07,55.36,,,,,,,,,,189,541,294,
10:07,55.37,,,,,,,,,,222,448,309,
10:07,55.39,,,,,,,,,,169,453,-157,
10:07,55.40,,,,,,,,,,184,541,202,
10:07,55.41,,,,,,,,,,177,526,-387,
10:07,55.43,,,,,,,,,,219,411,282,
10:07,55.44,,,,,,,,,,223,528,-61,
10:07,55.46,,,,,,,,,,193,277,261,
10:07,55.47,,,,,,,,,,213,354,348,
10:07,55.48,,,,,,,,,,183,399,-228,
10:07,55.50,,,,,,,,,,217,495,55,
10:07,55.51,,,,,,,,,,193,543,-285,
10:07,55.52,,,,,,,,,,214,318,364,
10:07,55.54,,,,,,,,,,223,460,183,
10:07,55.55,,,,,,,,,,183,313,16,
10:07,55.57,,,,,,,,,,204,549,-196,
10:07,55.58,,,,,,,,,,189,487,-352,
10:07,55.59,,,,,,,,,,222,402,283,
10:07,55.60,,,,,,,,,,214,529,-63,
10:07,55.62,,,,,,,,,,193,276,250,
10:07,55.63,,,,,,,,,,196,528,-333,
10:07,55.65,,,,,,,,,,187,399,-229,
10:07,55.66,,,,,,,,,,220,492,67,
10:07,55.67,,,,,,,,,,204,556,-283,
10:07,55.69,,,,,,,,,,205,304,363,
10:07,55.70,,,,,,,,,,178,454,-321,
10:07,55.72,,,,,,,,,,180,318,3,
10:07,55.73,,,,,,,,,,208,552,-181,
10:07,55.75,,,,,,,,,,186,493,-354,
10:07,55.76,,,,,,,,,,220,399,291,
10:07,55.77,,,,,,,,,,180,358,-132,
10:07,55.78,,,,,,,,,,195,273,244,
10:07,55.80,,,,,,,,,,205,532,-336,
10:07,55.81,,,,,,,,,,180,405,-237,
10:07,55.83,,,,,,,,,,226,495,66,
10:07,55.84,,,,,,,,,,178,552,-279,
10:07,55.85,,,,,,,,,,207,310,366,
10:07,55.87,,,,,,,,,,175,459,-318,
10:07,55.88,,,,,,,,,,178,316,-7,
10:07,55.90,,,,,,,,,,213,558,-169,
10:07,55.91,,,,,,,,,,187,505,-355,
10:07,55.92,,,,,,,,,,219,391,295,
10:07,55.94,,,,,,,,,,174,364,-139,
10:07,55.95,,,,,,,,,,190,280,240,
10:07,55.96,,,,,,,,,,192,535,-337,
10:07,55.98,,,,,,,,,,178,409,-244,
10:07,55.99,,,,,,,,,,229,486,90,
10:07,56.01,,,,,,,,,,183,297,118,
10:07,56.02,,,,,,,,,,210,304,358,
10:07,56.03,,,,,,,,,,187,462,-321,
10:07,56.05,,,,,,,,,,183,315,-15,
10:07,56.06,,,,,,,,,,208,544,-171,
10:07,56.07,,,,,,,,,,201,273,321,
10:07,56.09,,,,,,,,,,208,400,286,
10:07,56.10,,,,,,,,,,177,360,-129,
10:07,56.12,,,,,,,,,,196,277,244,
10:07,56.13,,,,,,,,,,193,534,-346,
10:07,56.14,,,,,,,,,,213,352,348,
10:07,56.16,,,,,,,,,,225,496,75,
10:07,56.17,,,,,,,,,,186,288,129,
10:07,56.19,,,,,,,,,,204,309,363,
10:07,56.20,,,,,,,,,,184,462,-318,
10:07,56.21,,,,,,,,,,217,451,198,
10:07,56.23,,,,,,,,,,216,537,-181,
10:07,56.24,,,,,,,,,,204,274,316,
10:07,56.25,,,,,,,,,,223,394,294,
10:07,56.27,,,,,,,,,,181,358,-127,
10:07,56.28,,,,,,,,,,216,525,-52,
10:07,56.30,,,,,,,,,,196,537,-345,
10:07,56.31,,,,,,,,,,208,348,354,
10:07,56.32,,,,,,,,,,217,490,75,
10:07,56.33,,,,,,,,,,183,283,130,
10:07,56.35,,,,,,,,,,196,544,-280,
10:07,56.36,,,,,,,,,,177,456,-316,
10:07,56.38,,,,,,,,,,217,448,199,
10:07,56.39,,,,,,,,,,213,541,-175,
10:07,56.41,,,,,,,,,,204,289,324,
10:07,56.42,,,,,,,,,,187,502,-349,
10:07,56.43,,,,,,,,,,181,361,-136,
10:07,56.45,,,,,,,,,,210,522,-42,
10:07,56.46,,,,,,,,,,190,537,-333,
10:07,56.48,,,,,,,,,,211,349,352,
10:07,56.49,,,,,,,,,,174,489,85,
10:07,56.50,,,,,,,,,,184,294,124,
10:07,56.51,,,,,,,,,,202,552,-268,
10:07,56.53,,,,,,,,,,175,471,-327,
10:07,56.54,,,,,,,,,,222,438,213,
10:07,56.56,,,,,,,,,,207,550,-171,
10:07,56.57,,,,,,,,,,202,277,315,
10:07,56.58,,,,,,,,,,192,499,-351,
10:07,56.60,,,,,,,,,,180,366,-148,
10:07,56.61,,,,,,,,,,217,531,-37,
10:07,56.62,,,,,,,,,,196,540,-337,
10:07,56.64,,,,,,,,,,217,351,360,
10:07,56.65,,,,,,,,,,178,415,-255,
10:07,56.67,,,,,,,,,,187,295,114,
10:07,56.68,,,,,,,,,,204,555,-265,
10:07,56.69,,,,,,,,,,175,466,-321,
10:07,56.71,,,,,,,,,,220,453,199,
10:07,56.72,,,,,,,,,,184,315,-9,
10:07,56.74,,,,,,,,,,205,279,322,
10:07,56.75,,,,,,,,,,181,502,-343,
10:07,56.76,,,,,,,,,,175,363,-138,
10:07,56.78,,,,,,,,,,219,522,-51,
10:07,56.79,,,,,,,,,,186,268,237,
10:07,56.80,,,,,,,,,,216,343,351,
10:07,56.82,,,,,,,,,,172,408,-238,
10:07,56.83,,,,,,,,,,186,291,121,
10:07,56.85,,,,,,,,,,207,552,-276,
10:07,56.86,,,,,,,,,,210,306,360,
10:07,56.87,,,,,,,,,,223,444,211,
10:07,56.89,,,,,,,,,,180,316,-12,
10:07,56.90,,,,,,,,,,193,280,321,
10:07,56.91,,,,,,,,,,183,504,-357,
10:07,56.93,,,,,,,,,,219,394,306,
10:07,56.94,,,,,,,,,,216,523,-36,
10:07,56.96,,,,,,,,,,195,279,237,
10:07,56.97,,,,,,,,,,213,337,354,
10:07,56.98,,,,,,,,,,169,408,-258,
10:07,57.00,,,,,,,,,,220,492,90,
10:07,57.01,,,,,,,,,,207,550,-264,
10:07,57.03,,,,,,,,,,208,301,355,
10:07,57.04,,,,,,,,,,211,438,214,
10:07,57.05,,,,,,,,,,180,324,-24,
10:07,57.07,,,,,,,,,,201,289,321,
10:07,57.08,,,,,,,,,,190,507,-354,
10:07,57.09,,,,,,,,,,222,390,309,
10:07,57.11,,,,,,,,,,217,519,-34,
10:07,57.12,,,,,,,,,,189,282,214,
10:07,57.14,,,,,,,,,,211,342,352,
10:07,57.15,,,,,,,,,,180,415,-259,
10:07,57.16,,,,,,,,,,220,490,105,
10:07,57.17,,,,,,,,,,205,556,-259,
10:07,57.19,,,,,,,,,,202,300,355,
10:07,57.20,,,,,,,,,,222,429,214,
10:07,57.22,,,,,,,,,,180,331,-37,
10:07,57.23,,,,,,,,,,205,547,-150,
10:07,57.25,,,,,,,,,,189,511,-348,
10:07,57.26,,,,,,,,,,213,385,310,
10:07,57.27,,,,,,,,,,219,522,-19,
10:07,57.29,,,,,,,,,,192,277,214,
10:07,57.30,,,,,,,,,,199,534,-325,
10:07,57.32,,,,,,,,,,181,424,-265,
10:07,57.33,,,,,,,,,,219,487,106,
10:07,57.34,,,,,,,,,,199,547,-267,
10:07,57.35,,,,,,,,,,211,307,360,
10:07,57.37,,,,,,,,,,180,457,-318,
10:07,57.38,,,,,,,,,,175,322,-7,
10:07,57.40,,,,,,,,,,211,546,-159,
10:07,57.41,,,,,,,,,,183,508,-358,
10:07,57.42,,,,,,,,,,213,391,306,
10:07,57.44,,,,,,,,,,178,363,-150,
10:07,57.45,,,,,,,,,,190,276,219,
10:07,57.46,,,,,,,,,,198,546,-327,
10:07,57.48,,,,,,,,,,181,420,-261,
10:07,57.49,,,,,,,,,,220,487,103,
10:07,57.51,,,,,,,,,,183,289,93,
10:07,57.52,,,,,,,,,,210,298,348,
10:07,57.53,,,,,,,,,,180,466,-337,
10:07,57.55,,,,,,,,,,180,330,-30,
10:07,57.56,,,,,,,,,,205,549,-147,
10:07,57.58,,,,,,,,,,192,280,304,
10:07,57.59,,,,,,,,,,225,382,313,
10:07,57.60,,,,,,,,,,178,367,-163,
10:07,57.62,,,,,,,,,,192,277,217,
10:07,57.63,,,,,,,,,,196,541,-334,
10:07,57.64,,,,,,,,,,216,337,366,
10:07,57.66,,,,,,,,,,216,481,121,
10:07,57.67,,,,,,,,,,192,292,93,
10:07,57.69,,,,,,,,,,202,295,358,
10:07,57.70,,,,,,,,,,187,465,-336,
10:07,57.71,,,,,,,,,,181,333,-37,
10:07,57.73,,,,,,,,,,202,550,-145,
10:07,57.74,,,,,,,,,,196,280,306,
10:07,57.75,,,,,,,,,,223,384,312,
10:07,57.77,,,,,,,,,,180,370,-168,
10:07,57.78,,,,,,,,,,193,277,205,
10:07,57.80,,,,,,,,,,201,549,-325,
10:07,57.81,,,,,,,,,,216,342,360,
10:07,57.82,,,,,,,,,,225,477,118,
10:07,57.84,,,,,,,,,,183,294,84,
10:07,57.85,,,,,,,,,,207,303,348,
10:07,57.87,,,,,,,,,,184,472,-331,
10:07,57.88,,,,,,,,,,223,424,240,
10:07,57.89,,,,,,,,,,216,541,-135,
10:07,57.91,,,,,,,,,,201,274,297,
10:07,57.92,,,,,,,,,,216,370,321,
10:07,57.93,,,,,,,,,,181,378,-184,
10:07,57.95,,,,,,,,,,217,507,-1,
10:07,57.96,,,,,,,,,,198,543,-334,
10:07,57.98,,,,,,,,,,213,337,351,
10:07,57.99,,,,,,,,,,217,484,102,
10:07,58.00,,,,,,,,,,186,297,97,
10:07,58.01,,,,,,,,,,202,546,-255,
10:07,58.03,,,,,,,,,,178,477,-333,
10:07,58.04,,,,,,,,,,219,435,231,
10:07,58.06,,,,,,,,,,202,544,-147,
10:07,58.07,,,,,,,,,,201,279,304,
10:07,58.08,,,,,,,,,,187,511,-360,
10:07,58.10,,,,,,,,,,183,373,-160,
10:07,58.11,,,,,,,,,,217,516,-16,
10:07,58.13,,,,,,,,,,195,541,-327,
10:07,58.14,,,,,,,,,,213,334,358,
10:07,58.16,,,,,,,,,,177,420,-273,
10:07,58.17,,,,,,,,,,187,288,88,
10:07,58.18,,,,,,,,,,201,556,-259,
10:07,58.19,,,,,,,,,,192,469,-330,
10:07,58.21,,,,,,,,,,217,433,228,
10:07,58.22,,,,,,,,,,180,331,-48,
10:07,58.24,,,,,,,,,,199,280,297,
10:07,58.25,,,,,,,,,,193,517,-357,
10:07,58.26,,,,,,,,,,183,376,-177,
10:07,58.28,,,,,,,,,,219,522,-10,
10:07,58.29,,,,,,,,,,189,279,196,
10:07,58.30,,,,,,,,,,211,328,352,
10:07,58.32,,,,,,,,,,178,426,-276,
10:07,58.33,,,,,,,,,,183,295,75,
10:07,58.35,,,,,,,,,,204,552,-247,
10:07,58.36,,,,,,,,,,205,303,-342,
10:07,58.37,,,,,,,,,,220,426,234,
10:07,58.39,,,,,,,,,,181,328,-55,
10:07,58.40,,,,,,,,,,198,274,297,
10:07,58.42,,,,,,,,,,195,520,-357,
10:07,58.43,,,,,,,,,,180,379,-175,
10:07,58.44,,,,,,,,,,219,513,-1,
10:07,58.46,,,,,,,,,,193,279,195,
10:07,58.47,,,,,,,,,,213,331,360,
10:07,58.48,,,,,,,,,,174,430,-285,
10:07,58.50,,,,,,,,,,183,303,70,
10:07,58.51,,,,,,,,,,213,553,-244,
10:07,58.53,,,,,,,,,,204,298,351,
10:07,58.54,,,,,,,,,,222,424,241,
10:07,58.55,,,,,,,,,,180,336,-67,
10:07,58.57,,,,,,,,,,205,282,291,
10:07,58.58,,,,,,,,,,192,517,-352,
10:07,58.59,,,,,,,,,,219,381,322,
10:07,58.61,,,,,,,,,,207,520,-13,
10:07,58.62,,,,,,,,,,193,276,204,
10:07,58.64,,,,,,,,,,216,333,357,
10:07,58.65,,,,,,,,,,178,424,-262,
10:07,58.66,,,,,,,,,,220,478,114,
10:07,58.68,,,,,,,,,,205,556,-252,
10:07,58.69,,,,,,,,,,210,300,348,
10:07,58.71,,,,,,,,,,225,433,237,
10:07,58.72,,,,,,,,,,175,330,-51,
10:07,58.73,,,,,,,,,,216,543,-138,
10:07,58.75,,,,,,,,,,192,513,-352,
10:07,58.76,,,,,,,,,,219,385,325,
10:07,58.77,,,,,,,,,,220,519,-9,
10:07,58.79,,,,,,,,,,189,274,202,
10:07,58.80,,,,,,,,,,202,555,-327,
10:07,58.82,,,,,,,,,,186,427,-273,
10:07,58.83,,,,,,,,,,222,484,117,
10:07,58.84,,,,,,,,,,210,564,-247,
10:07,58.85,,,,,,,,,,208,300,349,
10:07,58.87,,,,,,,,,,180,477,-334,
10:07,58.89,,,,,,,,,,189,327,-64,
10:07,58.90,,,,,,,,,,211,544,-129,
10:07,58.91,,,,,,,,,,184,520,-357,
10:07,58.92,,,,,,,,,,217,375,322,
10:07,58.94,,,,,,,,,,177,384,-183,
10:07,58.95,,,,,,,,,,189,282,190,
10:07,58.97,,,,,,,,,,204,546,-322,
10:07,58.98,,,,,,,,,,177,430,-280,
10:07,59.00,,,,,,,,,,226,471,139,
10:07,59.01,,,,,,,,,,178,553,-228,
10:07,59.02,,,,,,,,,,202,291,345,
10:07,59.03,,,,,,,,,,186,478,-346,
10:07,59.05,,,,,,,,,,180,337,-76,
10:07,59.06,,,,,,,,,,204,532,-114,
10:07,59.08,,,,,,,,,,187,526,-352,
10:07,59.09,,,,,,,,,,216,369,333,
10:07,59.10,,,,,,,,,,186,388,-193,
10:07,59.12,,,,,,,,,,187,277,178,
10:07,59.13,,,,,,,,,,198,549,-310,
10:07,59.15,,,,,,,,,,184,427,-297,
10:07,59.16,,,,,,,,,,222,468,145,
10:07,59.17,,,,,,,,,,181,301,55,
10:07,59.19,,,,,,,,,,204,289,348,
10:07,59.20,,,,,,,,,,189,486,-343,
10:07,59.21,,,,,,,,,,183,337,-73,
10:07,59.23,,,,,,,,,,205,543,-126,
10:07,59.24,,,,,,,,,,192,277,283,
10:07,59.26,,,,,,,,,,214,373,330,
10:07,59.27,,,,,,,,,,174,381,-187,
10:07,59.28,,,,,,,,,,189,277,180,
10:07,59.30,,,,,,,,,,201,547,-318,
10:07,59.31,,,,,,,,,,213,324,363,
10:07,59.32,,,,,,,,,,222,474,138,
10:07,59.34,,,,,,,,,,181,295,58,
10:07,59.35,,,,,,,,,,205,292,345,
10:07,59.37,,,,,,,,,,184,489,-345,
10:07,59.38,,,,,,,,,,222,420,250,
10:07,59.39,,,,,,,,,,205,541,-117,
10:07,59.41,,,,,,,,,,187,274,276,
10:07,59.42,,,,,,,,,,216,373,333,
10:07,59.44,,,,,,,,,,172,382,-201,
10:07,59.45,,,,,,,,,,216,516,13,
10:07,59.46,,,,,,,,,,196,543,-310,
10:07,59.48,,,,,,,,,,208,325,358,
10:07,59.49,,,,,,,,,,217,468,144,
10:07,59.50,,,,,,,,,,177,300,48,
10:07,59.52,,,,,,,,,,211,555,-223,
10:07,59.53,,,,,,,,,,175,480,-346,
10:07,59.55,,,,,,,,,,219,420,255,
10:07,59.56,,,,,,,,,,214,540,-105,
10:07,59.57,,,,,,,,,,192,279,277,
10:07,59.58,,,,,,,,,,187,525,-351,
10:07,59.60,,,,,,,,,,186,399,-208,
10:07,59.61,,,,,,,,,,220,507,25,
10:07,59.63,,,,,,,,,,202,543,-307,
10:07,59.64,,,,,,,,,,214,319,357,
10:07,59.66,,,,,,,,,,175,441,163,
10:07,59.67,,,,,,,,,,180,312,37,
10:07,59.68,,,,,,,,,,201,561,-217,
10:07,59.69,,,,,,,,,,193,486,-351,
10:07,59.71,,,,,,,,,,219,409,265,
10:07,59.73,,,,,,,,,,210,532,-99,
10:07,59.74,,,,,,,,,,189,271,265,
10:07,59.75,,,,,,,,,,190,529,-357,
10:07,59.76,,,,,,,,,,183,390,-216,
10:07,59.78,,,,,,,,,,217,505,37,
10:07,59.79,,,,,,,,,,199,552,-312,
10:07,59.81,,,,,,,,,,213,312,357,
10:07,59.82,,,,,,,,,,174,445,-303,
10:07,59.83,,,,,,,,,,184,307,27,
10:07,59.85,,,,,,,,,,210,550,-225,
10:07,59.86,,,,,,,,,,181,484,-354,
10:07,59.87,,,,,,,,,,225,420,252,
10:07,59.89,,,,,,,,,,184,339,-88,
10:07,59.90,,,,,,,,,,195,276,277,
10:07,59.92,,,,,,,,,,190,520,-354,
10:07,59.93,,,,,,,,,,172,379,-205,
10:07,59.94,,,,,,,,,,222,504,24,
10:07,59.96,,,,,,,,,,193,277,168,
10:07,59.97,,,,,,,,,,210,324,364,
10:07,59.99,,,,,,,,,,172,435,-295,
10:08,00.00,,,,,,,,,,189,301,40,
10:08,00.01,,,,,,,,,,204,555,-225,
10:08,00.03,,,,,,,,,,208,298,340,
10:08,00.04,,,,,,,,,,226,418,259,
10:08,00.05,,,,,,,,,,178,339,-90,
10:08,00.07,,,,,,,,,,193,277,273,
10:08,00.08,,,,,,,,,,187,520,-357,
10:08,00.10,,,,,,,,,,217,372,339,
10:08,00.11,,,,,,,,,,223,499,27,
10:08,00.12,,,,,,,,,,190,289,168,
10:08,00.14,,,,,,,,,,205,325,364,
10:08,00.15,,,,,,,,,,180,439,-300,
10:08,00.16,,,,,,,,,,214,462,159,
10:08,00.18,,,,,,,,,,213,553,-210,
10:08,00.19,,,,,,,,,,204,286,340,
10:08,00.21,,,,,,,,,,216,414,270,
10:08,00.22,,,,,,,,,,168,345,-91,
10:08,00.23,,,,,,,,,,210,540,-91,
10:08,00.25,,,,,,,,,,187,531,-346,
10:08,00.26,,,,,,,,,,217,363,340,
10:08,00.28,,,,,,,,,,214,501,40,
10:08,00.29,,,,,,,,,,184,288,154,
10:08,00.30,,,,,,,,,,202,315,363,
10:08,00.32,,,,,,,,,,169,439,-307,
10:08,00.33,,,,,,,,,,214,465,171,
10:08,00.34,,,,,,,,,,207,558,-207,
10:08,00.36,,,,,,,,,,198,289,339,
10:08,00.37,,,,,,,,,,217,403,280,
10:08,00.39,,,,,,,,,,180,343,-103,
10:08,00.40,,,,,,,,,,219,538,-87,
10:08,00.41,,,,,,,,,,192,529,-348,
10:08,00.42,,,,,,,,,,219,358,348,
10:08,00.44,,,,,,,,,,225,502,57,
10:08,00.45,,,,,,,,,,187,289,147,
10:08,00.47,,,,,,,,,,208,553,-291,
10:08,00.48,,,,,,,,,,178,441,-294,
10:08,00.50,,,,,,,,,,222,462,157,
10:08,00.51,,,,,,,,,,201,546,-213,
10:08,00.52,,,,,,,,,,205,288,333,
10:08,00.54,,,,,,,,,,193,489,-346,
10:08,00.55,,,,,,,,,,178,348,-91,
10:08,00.57,,,,,,,,,,216,537,-87,
10:08,00.58,,,,,,,,,,193,526,-349,
10:08,00.59,,,,,,,,,,216,360,342,
10:08,00.60,,,,,,,,,,177,397,-220,
10:08,00.62,,,,,,,,,,184,288,160,
