sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:09,53.73,,,,,,,,,,201,454,-22,
10:09,53.74,,,,,,,,,,204,405,181,
10:09,53.75,,,,,,,,,,211,469,319,
10:09,53.77,,,,,,,,,,190,345,-222,
10:09,53.78,,,,,,,,,,190,390,85,
10:09,53.80,,,,,,,,,,196,409,-223,
10:09,53.81,,,,,,,,,,195,454,304,
10:09,53.82,,,,,,,,,,211,483,196,
10:09,53.83,,,,,,,,,,187,369,-42,
10:09,53.85,,,,,,,,,,208,430,256,
10:09,53.86,,,,,,,,,,184,366,-310,
10:09,53.88,,,,,,,,,,208,483,268,
10:09,53.89,,,,,,,,,,207,454,-16,
10:09,53.91,,,,,,,,,,196,405,187,
10:09,53.92,,,,,,,,,,207,472,310,
10:09,53.93,,,,,,,,,,190,348,-223,
10:09,53.94,,,,,,,,,,208,471,90,
10:09,53.96,,,,,,,,,,204,414,-223,
10:09,53.97,,,,,,,,,,207,456,312,
10:09,53.99,,,,,,,,,,211,480,190,
10:09,54.00,,,,,,,,,,186,361,-25,
10:09,54.01,,,,,,,,,,204,433,-135,
10:09,54.03,,,,,,,,,,190,367,-313,
10:09,54.04,,,,,,,,,,214,486,267,
10:09,54.06,,,,,,,,,,208,454,-27,
10:09,54.07,,,,,,,,,,201,411,199,
10:09,54.08,,,,,,,,,,192,375,-294,
10:09,54.10,,,,,,,,,,189,348,-213,
10:09,54.11,,,,,,,,,,205,472,63,
10:09,54.12,,,,,,,,,,193,406,-243,
10:09,54.14,,,,,,,,,,210,456,319,
10:09,54.15,,,,,,,,,,193,351,-276,
10:09,54.17,,,,,,,,,,198,366,0,
10:09,54.18,,,,,,,,,,195,415,-156,
10:09,54.19,,,,,,,,,,199,372,-309,
10:09,54.21,,,,,,,,,,213,478,259,
10:09,54.22,,,,,,,,,,202,447,-43,
10:09,54.23,,,,,,,,,,199,412,193,
10:09,54.25,,,,,,,,,,190,369,-295,
10:09,54.26,,,,,,,,,,184,351,-264,
10:09,54.28,,,,,,,,,,234,390,255,
10:09,54.29,,,,,,,,,,208,556,-277,
10:09,54.30,,,,,,,,,,216,313,369,
10:09,54.32,,,,,,,,,,177,454,-321,
10:09,54.33,,,,,,,,,,175,324,0,
10:09,54.35,,,,,,,,,,211,556,-184,
10:09,54.36,,,,,,,,,,189,498,-351,
10:09,54.37,,,,,,,,,,219,405,294,
10:09,54.39,,,,,,,,,,175,354,-121,
10:09,54.40,,,,,,,,,,195,277,240,
10:09,54.41,,,,,,,,,,187,532,-343,
10:09,54.43,,,,,,,,,,180,408,-232,
10:09,54.44,,,,,,,,,,223,487,70,
10:09,54.46,,,,,,,,,,187,282,138,
10:09,54.47,,,,,,,,,,216,301,363,
10:09,54.48,,,,,,,,,,180,448,-313,
10:09,54.50,,,,,,,,,,187,321,1,
10:09,54.51,,,,,,,,,,211,544,-183,
10:09,54.53,,,,,,,,,,202,288,330,
10:09,54.54,,,,,,,,,,220,399,294,
10:09,54.55,,,,,,,,,,181,361,-130,
10:09,54.57,,,,,,,,,,192,276,247,
10:09,54.58,,,,,,,,,,198,541,-342,
10:09,54.59,,,,,,,,,,216,343,352,
10:09,54.61,,,,,,,,,,220,493,76,
10:09,54.62,,,,,,,,,,187,283,133,
10:09,54.64,,,,,,,,,,198,312,363,
10:09,54.65,,,,,,,,,,181,460,-316,
10:09,54.66,,,,,,,,,,216,448,190,
10:09,54.67,,,,,,,,,,216,553,-178,
10:09,54.69,,,,,,,,,,205,286,327,
10:09,54.70,,,,,,,,,,220,399,276,
10:09,54.72,,,,,,,,,,174,348,-111,
10:09,54.73,,,,,,,,,,217,531,-88,
10:09,54.75,,,,,,,,,,195,532,-348,
10:09,54.76,,,,,,,,,,222,358,349,
10:09,54.77,,,,,,,,,,219,499,54,
10:09,54.79,,,,,,,,,,187,282,148,
10:09,54.80,,,,,,,,,,211,318,366,
10:09,54.82,,,,,,,,,,186,451,-306,
10:09,54.83,,,,,,,,,,228,454,180,
10:09,54.84,,,,,,,,,,208,546,-195,
10:09,54.85,,,,,,,,,,198,292,337,
10:09,54.87,,,,,,,,,,219,403,289,
10:09,54.88,,,,,,,,,,177,346,-108,
10:09,54.90,,,,,,,,,,213,532,-81,
10:09,54.91,,,,,,,,,,195,529,-348,
10:09,54.92,,,,,,,,,,228,363,345,
10:09,54.94,,,,,,,,,,223,501,46,
10:09,54.95,,,,,,,,,,177,283,150,
10:09,54.96,,,,,,,,,,196,549,-300,
10:09,54.98,,,,,,,,,,181,448,-310,
10:09,54.99,,,,,,,,,,214,453,174,
10:09,55.01,,,,,,,,,,202,553,-199,
10:09,55.02,,,,,,,,,,202,286,325,
10:09,55.03,,,,,,,,,,189,495,-361,
10:09,55.05,,,,,,,,,,171,348,-115,
10:09,55.06,,,,,,,,,,217,540,-72,
10:09,55.08,,,,,,,,,,189,528,-346,
10:09,55.09,,,,,,,,,,217,357,348,
10:09,55.10,,,,,,,,,,183,403,-231,
10:09,55.12,,,,,,,,,,186,283,144,
10:09,55.13,,,,,,,,,,201,547,-292,
10:09,55.14,,,,,,,,,,175,444,-312,
10:09,55.16,,,,,,,,,,226,450,184,
10:09,55.17,,,,,,,,,,183,310,13,
10:09,55.19,,,,,,,,,,201,286,334,
10:09,55.20,,,,,,,,,,187,490,-352,
10:09,55.21,,,,,,,,,,177,348,-108,
10:09,55.23,,,,,,,,,,217,534,-73,
10:09,55.24,,,,,,,,,,189,277,252,
10:09,55.25,,,,,,,,,,213,355,345,
10:09,55.27,,,,,,,,,,183,405,-228,
10:09,55.28,,,,,,,,,,184,280,151,
10:09,55.30,,,,,,,,,,204,553,-300,
10:09,55.31,,,,,,,,,,183,450,-310,
10:09,55.32,,,,,,,,,,225,459,174,
10:09,55.34,,,,,,,,,,186,303,43,
10:09,55.35,,,,,,,,,,202,286,340,
10:09,55.37,,,,,,,,,,183,481,-352,
10:09,55.38,,,,,,,,,,172,345,-91,
10:09,55.39,,,,,,,,,,217,537,-93,
10:09,55.41,,,,,,,,,,190,271,268,
10:09,55.42,,,,,,,,,,217,366,340,
10:09,55.43,,,,,,,,,,174,384,-204,
10:09,55.45,,,,,,,,,,187,282,168,
10:09,55.46,,,,,,,,,,201,535,-297,
10:09,55.48,,,,,,,,,,210,322,363,
10:09,55.49,,,,,,,,,,219,460,162,
10:09,55.50,,,,,,,,,,180,303,33,
10:09,55.52,,,,,,,,,,211,285,339,
10:09,55.53,,,,,,,,,,187,493,-355,
10:09,55.55,,,,,,,,,,217,411,268,
10:09,55.56,,,,,,,,,,216,537,-90,
10:09,55.57,,,,,,,,,,196,276,264,
10:09,55.58,,,,,,,,,,217,360,343,
10:09,55.60,,,,,,,,,,181,393,-214,
10:09,55.61,,,,,,,,,,222,507,49,
10:09,55.63,,,,,,,,,,199,547,-288,
10:09,55.64,,,,,,,,,,210,321,366,
10:09,55.66,,,,,,,,,,222,465,174,
10:09,55.67,,,,,,,,,,184,310,30,
10:09,55.68,,,,,,,,,,210,546,-199,
10:09,55.69,,,,,,,,,,177,495,-357,
10:09,55.71,,,,,,,,,,217,412,288,
10:09,55.72,,,,,,,,,,216,534,-84,
10:09,55.74,,,,,,,,,,190,282,264,
10:09,55.75,,,,,,,,,,190,528,-348,
10:09,55.76,,,,,,,,,,175,396,-223,
10:09,55.78,,,,,,,,,,225,495,57,
10:09,55.79,,,,,,,,,,202,550,-300,
10:09,55.81,,,,,,,,,,208,315,361,
10:09,55.82,,,,,,,,,,189,453,180,
10:09,55.83,,,,,,,,,,180,312,16,
10:09,55.85,,,,,,,,,,205,556,-192,
10:09,55.86,,,,,,,,,,192,490,-349,
10:09,55.87,,,,,,,,,,217,403,280,
10:09,55.89,,,,,,,,,,210,529,-72,
10:09,55.90,,,,,,,,,,195,274,249,
10:09,55.92,,,,,,,,,,202,523,-349,
10:09,55.93,,,,,,,,,,181,400,-234,
10:09,55.94,,,,,,,,,,231,498,52,
10:09,55.96,,,,,,,,,,201,544,-301,
10:09,55.97,,,,,,,,,,210,322,363,
10:09,55.98,,,,,,,,,,181,436,-297,
10:09,56.00,,,,,,,,,,190,298,31,
10:09,56.01,,,,,,,,,,202,552,-205,
10:09,56.03,,,,,,,,,,177,487,-351,
10:09,56.04,,,,,,,,,,216,411,274,
10:09,56.05,,,,,,,,,,183,352,-103,
10:09,56.07,,,,,,,,,,196,277,258,
10:09,56.08,,,,,,,,,,195,528,-346,
10:09,56.10,,,,,,,,,,181,390,-220,
10:09,56.11,,,,,,,,,,214,502,49,
10:09,56.12,,,,,,,,,,192,285,154,
10:09,56.14,,,,,,,,,,210,321,360,
10:09,56.15,,,,,,,,,,181,445,-309,
10:09,56.16,,,,,,,,,,184,306,24,
10:09,56.18,,,,,,,,,,204,549,-202,
10:09,56.19,,,,,,,,,,196,291,336,
10:09,56.21,,,,,,,,,,220,409,274,
10:09,56.22,,,,,,,,,,178,354,-108,
10:09,56.23,,,,,,,,,,193,276,259,
10:09,56.25,,,,,,,,,,196,534,-348,
10:09,56.26,,,,,,,,,,210,360,351,
10:09,56.27,,,,,,,,,,222,505,54,
10:09,56.29,,,,,,,,,,195,280,153,
10:09,56.30,,,,,,,,,,214,310,357,
10:09,56.32,,,,,,,,,,183,451,-307,
10:09,56.33,,,,,,,,,,219,453,187,
10:09,56.34,,,,,,,,,,208,558,-186,
10:09,56.36,,,,,,,,,,199,288,337,
10:09,56.37,,,,,,,,,,220,403,280,
10:09,56.39,,,,,,,,,,177,354,-118,
10:09,56.40,,,,,,,,,,217,528,256,
10:09,56.41,,,,,,,,,,195,535,-342,
10:09,56.42,,,,,,,,,,208,354,351,
10:09,56.44,,,,,,,,,,217,493,64,
10:09,56.45,,,,,,,,,,187,285,132,
10:09,56.47,,,,,,,,,,216,318,369,
10:09,56.48,,,,,,,,,,174,454,-319,
10:09,56.50,,,,,,,,,,222,442,187,
10:09,56.51,,,,,,,,,,213,555,-183,
10:09,56.52,,,,,,,,,,195,279,331,
10:09,56.53,,,,,,,,,,220,400,298,
10:09,56.55,,,,,,,,,,181,354,-135,
10:09,56.56,,,,,,,,,,213,517,-60,
10:09,56.58,,,,,,,,,,189,534,-339,
10:09,56.59,,,,,,,,,,222,357,343,
10:09,56.60,,,,,,,,,,222,498,57,
10:09,56.62,,,,,,,,,,189,291,153,
10:09,56.63,,,,,,,,,,201,552,-282,
10:09,56.65,,,,,,,,,,180,445,-303,
10:09,56.66,,,,,,,,,,223,454,183,
10:09,56.67,,,,,,,,,,220,550,-196,
10:09,56.69,,,,,,,,,,204,282,339,
10:09,56.70,,,,,,,,,,189,496,-354,
10:09,56.71,,,,,,,,,,183,352,-111,
10:09,56.73,,,,,,,,,,222,534,-63,
10:09,56.74,,,,,,,,,,196,538,-343,
10:09,56.76,,,,,,,,,,216,351,349,
10:09,56.77,,,,,,,,,,178,397,-237,
10:09,56.78,,,,,,,,,,196,286,138,
10:09,56.80,,,,,,,,,,210,541,-282,
10:09,56.81,,,,,,,,,,178,460,-307,
10:09,56.82,,,,,,,,,,211,448,189,
10:09,56.84,,,,,,,,,,181,310,10,
10:09,56.85,,,,,,,,,,202,274,328,
10:09,56.87,,,,,,,,,,190,496,-351,
10:09,56.88,,,,,,,,,,175,354,-123,
10:09,56.89,,,,,,,,,,217,528,-66,
10:09,56.91,,,,,,,,,,193,277,253,
10:09,56.92,,,,,,,,,,217,342,357,
10:09,56.94,,,,,,,,,,175,402,-234,
10:09,56.95,,,,,,,,,,178,295,141,
10:09,56.96,,,,,,,,,,196,555,-283,
10:09,56.98,,,,,,,,,,211,304,358,
10:09,56.99,,,,,,,,,,222,450,198,
10:09,57.00,,,,,,,,,,186,321,13,
10:09,57.02,,,,,,,,,,210,280,327,
10:09,57.03,,,,,,,,,,189,498,-351,
10:09,57.05,,,,,,,,,,228,354,-124,
10:09,57.06,,,,,,,,,,213,534,-69,
10:09,57.07,,,,,,,,,,193,274,247,
10:09,57.08,,,,,,,,,,214,349,354,
10:09,57.10,,,,,,,,,,180,405,-240,
10:09,57.11,,,,,,,,,,183,289,133,
10:09,57.13,,,,,,,,,,199,556,-273,
10:09,57.14,,,,,,,,,,208,301,357,
10:09,57.16,,,,,,,,,,222,447,198,
10:09,57.17,,,,,,,,,,183,316,4,
10:09,57.18,,,,,,,,,,195,288,328,
10:09,57.20,,,,,,,,,,187,496,-348,
10:09,57.21,,,,,,,,,,217,400,297,
10:09,57.23,,,,,,,,,,210,543,-75,
10:09,57.24,,,,,,,,,,189,276,259,
10:09,57.25,,,,,,,,,,208,361,345,
10:09,57.26,,,,,,,,,,175,390,-222,
10:09,57.28,,,,,,,,,,222,499,45,
10:09,57.29,,,,,,,,,,196,558,-297,
10:09,57.31,,,,,,,,,,210,315,364,
10:09,57.32,,,,,,,,,,223,454,171,
10:09,57.33,,,,,,,,,,177,309,24,
10:09,57.35,,,,,,,,,,207,549,-210,
10:09,57.36,,,,,,,,,,192,492,-354,
10:09,57.37,,,,,,,,,,222,412,271,
10:09,57.39,,,,,,,,,,213,529,-84,
10:09,57.41,,,,,,,,,,192,274,259,
10:09,57.42,,,,,,,,,,193,534,-345,
10:09,57.43,,,,,,,,,,186,400,-226,
10:09,57.44,,,,,,,,,,229,498,54,
10:09,57.46,,,,,,,,,,202,556,-297,
10:09,57.47,,,,,,,,,,205,318,366,
10:09,57.49,,,,,,,,,,175,444,-309,
10:09,57.50,,,,,,,,,,178,318,18,
10:09,57.51,,,,,,,,,,201,558,-208,
10:09,57.53,,,,,,,,,,187,489,-349,
10:09,57.54,,,,,,,,,,216,412,271,
10:09,57.55,,,,,,,,,,183,345,-109,
10:09,57.57,,,,,,,,,,195,277,262,
10:09,57.58,,,,,,,,,,198,534,-342,
10:09,57.60,,,,,,,,,,175,400,-208,
10:09,57.61,,,,,,,,,,217,505,42,
10:09,57.62,,,,,,,,,,192,279,160,
10:09,57.64,,,,,,,,,,216,319,367,
10:09,57.65,,,,,,,,,,180,445,-309,
10:09,57.67,,,,,,,,,,183,312,19,
10:09,57.68,,,,,,,,,,204,553,-208,
10:09,57.69,,,,,,,,,,198,489,-358,
10:09,57.71,,,,,,,,,,222,420,270,
10:09,57.72,,,,,,,,,,186,349,-100,
10:09,57.73,,,,,,,,,,187,274,264,
10:09,57.75,,,,,,,,,,195,529,-355,
10:09,57.76,,,,,,,,,,181,394,-214,
10:09,57.78,,,,,,,,,,226,496,52,
10:09,57.79,,,,,,,,,,186,285,153,
10:09,57.80,,,,,,,,,,219,315,367,
10:09,57.82,,,,,,,,,,180,444,-306,
10:09,57.83,,,,,,,,,,183,307,27,
10:09,57.84,,,,,,,,,,204,555,-220,
10:09,57.86,,,,,,,,,,207,288,345,
10:09,57.87,,,,,,,,,,226,415,262,
10:09,57.89,,,,,,,,,,187,334,-84,
10:09,57.90,,,,,,,,,,190,277,276,
10:09,57.91,,,,,,,,,,190,525,-348,
10:09,57.93,,,,,,,,,,220,361,336,
10:09,57.94,,,,,,,,,,223,513,28,
10:09,57.96,,,,,,,,,,186,283,166,
10:09,57.97,,,,,,,,,,216,318,373,
10:09,57.98,,,,,,,,,,177,442,-295,
10:09,58.00,,,,,,,,,,222,468,162,
10:09,58.01,,,,,,,,,,210,550,-201,
10:09,58.02,,,,,,,,,,201,291,340,
10:09,58.04,,,,,,,,,,225,409,268,
10:09,58.05,,,,,,,,,,180,346,-93,
10:09,58.07,,,,,,,,,,213,546,-85,
10:09,58.08,,,,,,,,,,183,529,-345,
10:09,58.09,,,,,,,,,,216,361,342,
10:09,58.10,,,,,,,,,,223,508,46,
10:09,58.12,,,,,,,,,,186,289,163,
10:09,58.13,,,,,,,,,,199,544,-298,
10:09,58.15,,,,,,,,,,184,447,-306,
10:09,58.16,,,,,,,,,,220,454,171,
10:09,58.17,,,,,,,,,,210,552,-207,
10:09,58.19,,,,,,,,,,202,289,339,
10:09,58.20,,,,,,,,,,187,492,-348,
10:09,58.22,,,,,,,,,,174,348,-96,
10:09,58.23,,,,,,,,,,225,531,-87,
10:09,58.25,,,,,,,,,,190,523,-346,
10:09,58.26,,,,,,,,,,213,364,342,
10:09,58.27,,,,,,,,,,186,501,36,
10:09,58.28,,,,,,,,,,187,279,159,
10:09,58.30,,,,,,,,,,195,550,-301,
10:09,58.31,,,,,,,,,,180,447,-300,
10:09,58.33,,,,,,,,,,225,457,175,
10:09,58.34,,,,,,,,,,198,556,-208,
10:09,58.35,,,,,,,,,,199,277,336,
10:09,58.37,,,,,,,,,,187,490,-346,
10:09,58.38,,,,,,,,,,168,346,-100,
10:09,58.39,,,,,,,,,,213,543,-87,
10:09,58.41,,,,,,,,,,195,528,-342,
10:09,58.42,,,,,,,,,,222,363,342,
10:09,58.44,,,,,,,,,,172,396,-213,
10:09,58.45,,,,,,,,,,187,283,147,
10:09,58.46,,,,,,,,,,198,550,-289,
10:09,58.48,,,,,,,,,,175,439,-292,
10:09,58.49,,,,,,,,,,229,472,160,
10:09,58.51,,,,,,,,,,184,304,36,
10:09,58.52,,,,,,,,,,199,289,336,
10:09,58.53,,,,,,,,,,189,483,-343,
10:09,58.55,,,,,,,,,,171,343,-90,
10:09,58.56,,,,,,,,,,214,544,-96,
10:09,58.57,,,,,,,,,,195,276,274,
10:09,58.59,,,,,,,,,,217,366,333,
10:09,58.60,,,,,,,,,,177,387,-208,
10:09,58.62,,,,,,,,,,190,285,165,
10:09,58.63,,,,,,,,,,208,547,-301,
10:09,58.64,,,,,,,,,,213,325,369,
10:09,58.66,,,,,,,,,,217,463,160,
10:09,58.67,,,,,,,,,,178,304,36,
10:09,58.68,,,,,,,,,,201,297,339,
10:09,58.70,,,,,,,,,,187,483,-345,
10:09,58.71,,,,,,,,,,222,414,265,
10:09,58.73,,,,,,,,,,211,529,-91,
10:09,58.74,,,,,,,,,,193,276,273,
10:09,58.75,,,,,,,,,,213,358,337,
10:09,58.77,,,,,,,,,,175,384,-205,
10:09,58.78,,,,,,,,,,219,501,39,
10:09,58.80,,,,,,,,,,202,543,-301,
10:09,58.81,,,,,,,,,,216,331,360,
10:09,58.82,,,,,,,,,,229,466,156,
10:09,58.83,,,,,,,,,,183,306,36,
10:09,58.85,,,,,,,,,,216,552,-223,
10:09,58.86,,,,,,,,,,192,487,-351,
10:09,58.88,,,,,,,,,,216,405,267,
10:09,58.89,,,,,,,,,,217,531,-96,
10:09,58.91,,,,,,,,,,201,270,268,
10:09,58.92,,,,,,,,,,193,514,334,
10:09,58.93,,,,,,,,,,178,394,-213,
10:09,58.94,,,,,,,,,,220,502,40,
10:09,58.96,,,,,,,,,,204,543,-303,
10:09,58.97,,,,,,,,,,211,321,364,
10:09,58.99,,,,,,,,,,226,468,169,
10:09,59.00,,,,,,,,,,187,316,39,
10:09,59.01,,,,,,,,,,210,553,-217,
10:09,59.03,,,,,,,,,,195,490,-351,
10:09,59.04,,,,,,,,,,216,409,261,
10:09,59.06,,,,,,,,,,208,531,-85,
10:09,59.07,,,,,,,,,,198,270,262,
10:09,59.08,,,,,,,,,,195,529,-348,
10:09,59.10,,,,,,,,,,183,387,-192,
10:09,59.11,,,,,,,,,,216,507,19,
10:09,59.12,,,,,,,,,,196,550,-312,
10:09,59.14,,,,,,,,,,211,327,366,
10:09,59.15,,,,,,,,,,178,439,-289,
10:09,59.17,,,,,,,,,,184,297,58,
10:09,59.18,,,,,,,,,,208,553,-231,
10:09,59.19,,,,,,,,,,178,480,-345,
10:09,59.21,,,,,,,,,,226,421,253,
10:09,59.22,,,,,,,,,,177,337,-75,
10:09,59.23,,,,,,,,,,205,277,282,
10:09,59.25,,,,,,,,,,190,522,-354,
10:09,59.26,,,,,,,,,,181,381,-199,
10:09,59.28,,,,,,,,,,216,508,21,
10:09,59.29,,,,,,,,,,181,282,184,
10:09,59.30,,,,,,,,,,216,319,360,
10:09,59.32,,,,,,,,,,178,438,-288,
10:09,59.33,,,,,,,,,,183,303,58,
10:09,59.35,,,,,,,,,,204,546,-226,
10:09,59.36,,,,,,,,,,199,294,342,
10:09,59.37,,,,,,,,,,222,424,261,
10:09,59.39,,,,,,,,,,174,337,-72,
10:09,59.40,,,,,,,,,,190,279,283,
10:09,59.41,,,,,,,,,,192,520,-357,
10:09,59.43,,,,,,,,,,217,370,336,
10:09,59.44,,,,,,,,,,219,508,10,
10:09,59.46,,,,,,,,,,187,277,183,
10:09,59.47,,,,,,,,,,217,327,363,
10:09,59.48,,,,,,,,,,172,439,-286,
10:09,59.50,,,,,,,,,,222,471,145,
10:09,59.51,,,,,,,,,,205,552,-228,
10:09,59.52,,,,,,,,,,205,289,351,
10:09,59.54,,,,,,,,,,217,427,255,
10:09,59.55,,,,,,,,,,172,331,-72,
10:09,59.57,,,,,,,,,,214,540,-121,
10:09,59.58,,,,,,,,,,186,517,-354,
10:09,59.59,,,,,,,,,,213,367,337,
10:09,59.61,,,,,,,,,,222,508,16,
10:09,59.62,,,,,,,,,,195,291,175,
10:09,59.64,,,,,,,,,,204,552,-315,
10:09,59.65,,,,,,,,,,181,433,-283,
10:09,59.66,,,,,,,,,,225,471,144,
10:09,59.67,,,,,,,,,,213,556,-223,
10:09,59.69,,,,,,,,,,201,280,346,
10:09,59.70,,,,,,,,,,216,423,255,
10:09,59.72,,,,,,,,,,183,337,-75,
10:09,59.73,,,,,,,,,,210,546,-129,
