sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:30,00.39,,,,,,,,,,132,436,-94,
 9:30,00.41,,,,,,,,,,132,175,-64,
 9:30,00.42,,,,,,,,,,96,349,-492,
 9:30,00.43,,,,,,,,,,198,151,609,
 9:30,00.45,,,,,,,,,,148,142,85,
 9:30,00.46,,,,,,,,,,166,357,393,
 9:30,00.48,,,,,,,,,,106,306,-448,
 9:30,00.49,,,,,,,,,,105,445,-330,
 9:30,00.50,,,,,,,,,,162,132,190,
 9:30,00.51,,,,,,,,,,108,276,-390,
 9:30,00.53,,,,,,,,,,199,204,652,
 9:30,00.54,,,,,,,,,,97,432,-421,
 9:30,00.56,,,,,,,,,,150,405,138,
 9:30,00.57,,,,,,,,,,124,226,-285,
 9:30,00.58,,,,,,,,,,189,400,-480,
 9:30,00.60,,,,,,,,,,181,118,471,
 9:30,00.61,,,,,,,,,,130,426,-16,
 9:30,00.63,,,,,,,,,,184,292,567,
 9:30,00.64,,,,,,,,,,96,367,-493,
 9:30,00.66,,,,,,,,,,186,133,579,
 9:30,00.67,,,,,,,,,,136,159,-1,
 9:30,00.68,,,,,,,,,,172,334,468,
 9:30,00.69,,,,,,,,,,190,160,645,
 9:30,00.71,,,,,,,,,,105,442,-288,
 9:30,00.72,,,,,,,,,,157,130,154,
 9:30,00.74,,,,,,,,,,111,288,-417,
 9:30,00.75,,,,,,,,,,193,190,663,
 9:30,00.76,,,,,,,,,,168,117,306,
 9:30,00.78,,,,,,,,,,147,402,183,
 9:30,00.79,,,,,,,,,,114,238,-316,
 9:30,00.80,,,,,,,,,,94,411,-463,
 9:30,00.82,,,,,,,,,,187,112,433,
 9:30,00.83,,,,,,,,,,127,199,-190,
 9:30,00.85,,,,,,,,,,190,274,595,
 9:30,00.86,,,,,,,,,,97,376,-490,
 9:30,00.87,,,,,,,,,,120,447,-120,
 9:30,00.89,,,,,,,,,,132,162,-51,
 9:30,00.90,,,,,,,,,,100,343,-487,
 9:30,00.92,,,,,,,,,,199,151,619,
 9:30,00.93,,,,,,,,,,111,454,-250,
 9:30,00.94,,,,,,,,,,172,366,381,
 9:30,00.96,,,,,,,,,,103,294,-441,
 9:30,00.97,,,,,,,,,,102,438,-366,
 9:30,00.98,,,,,,,,,,157,121,262,
 9:30,01.00,,,,,,,,,,154,391,244,
 9:30,01.01,,,,,,,,,,192,219,664,
 9:30,01.03,,,,,,,,,,97,421,-457,
 9:30,01.04,,,,,,,,,,135,426,84,
 9:30,01.05,,,,,,,,,,120,211,-231,
 9:30,01.07,,,,,,,,,,186,249,616,
 9:30,01.08,,,,,,,,,,184,126,510,
 9:30,01.09,,,,,,,,,,123,439,-72,
 9:30,01.11,,,,,,,,,,178,304,538,
 9:30,01.12,,,,,,,,,,96,363,-502,
 9:30,01.14,,,,,,,,,,193,132,585,
 9:30,01.15,,,,,,,,,,142,160,9,
 9:30,01.16,,,,,,,,,,183,345,445,
 9:30,01.18,,,,,,,,,,196,162,640,
 9:30,01.19,,,,,,,,,,106,450,-309,
 9:30,01.21,,,,,,,,,,153,130,171,
 9:30,01.22,,,,,,,,,,108,273,-405,
 9:30,01.23,,,,,,,,,,196,193,664,
 9:30,01.25,,,,,,,,,,180,115,319,
 9:30,01.26,,,,,,,,,,153,405,184,
 9:30,01.27,,,,,,,,,,117,235,-315,
 9:30,01.29,,,,,,,,,,91,403,-472,
 9:30,01.30,,,,,,,,,,177,121,456,
 9:30,01.32,,,,,,,,,,135,193,-183,
 9:30,01.33,,,,,,,,,,196,276,591,
 9:30,01.34,,,,,,,,,,90,373,-495,
 9:30,01.35,,,,,,,,,,121,445,-121,
 9:30,01.37,,,,,,,,,,144,159,-33,
 9:30,01.39,,,,,,,,,,99,325,-489,
 9:30,01.40,,,,,,,,,,195,151,627,
 9:30,01.41,,,,,,,,,,108,447,-259,
 9:30,01.42,,,,,,,,,,163,364,375,
 9:30,01.44,,,,,,,,,,103,291,-433,
 9:30,01.45,,,,,,,,,,99,436,-370,
 9:30,01.47,,,,,,,,,,168,117,264,
 9:30,01.48,,,,,,,,,,148,400,235,
 9:30,01.50,,,,,,,,,,198,217,655,
 9:30,01.51,,,,,,,,,,93,420,-447,
 9:30,01.52,,,,,,,,,,142,426,78,
 9:30,01.53,,,,,,,,,,133,210,-229,
 9:30,01.55,,,,,,,,,,195,262,615,
 9:30,01.56,,,,,,,,,,192,120,519,
 9:30,01.58,,,,,,,,,,124,439,-79,
 9:30,01.59,,,,,,,,,,184,300,529,
 9:30,01.60,,,,,,,,,,93,343,-489,
 9:30,01.62,,,,,,,,,,201,142,612,
 9:30,01.63,,,,,,,,,,148,147,66,
 9:30,01.65,,,,,,,,,,171,348,417,
 9:30,01.66,,,,,,,,,,195,172,663,
 9:30,01.67,,,,,,,,,,106,448,-337,
 9:30,01.69,,,,,,,,,,165,123,219,
 9:30,01.70,,,,,,,,,,111,265,-379,
 9:30,01.71,,,,,,,,,,196,210,663,
 9:30,01.73,,,,,,,,,,180,115,369,
 9:30,01.74,,,,,,,,,,147,414,127,
 9:30,01.76,,,,,,,,,,124,216,-294,
 9:30,01.77,,,,,,,,,,100,397,-474,
 9:30,01.78,,,,,,,,,,177,112,472,
 9:30,01.80,,,,,,,,,,129,435,0,
 9:30,01.81,,,,,,,,,,195,285,576,
 9:30,01.82,,,,,,,,,,93,369,-498,
 9:30,01.84,,,,,,,,,,120,453,-147,
 9:30,01.85,,,,,,,,,,147,163,-22,
 9:30,01.87,,,,,,,,,,174,322,480,
 9:30,01.88,,,,,,,,,,192,154,631,
 9:30,01.89,,,,,,,,,,111,444,-276,
 9:30,01.91,,,,,,,,,,159,367,351,
 9:30,01.92,,,,,,,,,,102,291,-426,
 9:30,01.94,,,,,,,,,,196,192,660,
 9:30,01.95,,,,,,,,,,177,117,289,
 9:30,01.96,,,,,,,,,,154,402,201,
 9:30,01.98,,,,,,,,,,195,226,651,
 9:30,01.99,,,,,,,,,,90,418,-457,
 9:30,02.00,,,,,,,,,,183,112,420,
 9:30,02.02,,,,,,,,,,129,199,-199,
 9:30,02.03,,,,,,,,,,199,261,600,
 9:30,02.05,,,,,,,,,,196,129,538,
 9:30,02.06,,,,,,,,,,123,444,-100,
 9:30,02.07,,,,,,,,,,136,160,-55,
 9:30,02.08,,,,,,,,,,99,346,-493,
 9:30,02.10,,,,,,,,,,196,142,615,
 9:30,02.11,,,,,,,,,,153,145,87,
 9:30,02.13,,,,,,,,,,165,354,393,
 9:30,02.14,,,,,,,,,,99,300,-445,
 9:30,02.16,,,,,,,,,,100,441,-352,
 9:30,02.17,,,,,,,,,,172,127,240,
 9:30,02.18,,,,,,,,,,109,255,-366,
 9:30,02.20,,,,,,,,,,201,213,660,
 9:30,02.21,,,,,,,,,,96,414,-442,
 9:30,02.23,,,,,,,,,,154,415,102,
 9:30,02.24,,,,,,,,,,123,216,-255,
 9:30,02.25,,,,,,,,,,90,387,-495,
 9:30,02.26,,,,,,,,,,193,121,505,
 9:30,02.28,,,,,,,,,,126,444,-46,
 9:30,02.29,,,,,,,,,,189,298,546,
 9:30,02.31,,,,,,,,,,97,355,-498,
 9:30,02.32,,,,,,,,,,106,447,-193,
 9:30,02.33,,,,,,,,,,151,142,45,
 9:30,02.35,,,,,,,,,,171,337,426,
 9:30,02.36,,,,,,,,,,201,172,643,
 9:30,02.37,,,,,,,,,,112,441,-325,
 9:30,02.39,,,,,,,,,,163,375,322,
 9:30,02.40,,,,,,,,,,109,280,-403,
 9:30,02.42,,,,,,,,,,198,198,667,
 9:30,02.43,,,,,,,,,,175,115,322,
 9:30,02.44,,,,,,,,,,145,409,169,
 9:30,02.46,,,,,,,,,,195,231,657,
 9:30,02.47,,,,,,,,,,103,402,-465,
 9:30,02.49,,,,,,,,,,187,108,450,
 9:30,02.50,,,,,,,,,,124,195,-177,
 9:30,02.51,,,,,,,,,,190,271,576,
 9:30,02.53,,,,,,,,,,195,127,556,
 9:30,02.54,,,,,,,,,,118,442,-136,
 9:30,02.55,,,,,,,,,,138,162,-33,
 9:30,02.57,,,,,,,,,,93,331,-484,
 9:30,02.58,,,,,,,,,,195,154,637,
 9:30,02.60,,,,,,,,,,154,127,132,
 9:30,02.61,,,,,,,,,,171,370,357,
 9:30,02.62,,,,,,,,,,100,298,-429,
 9:30,02.64,,,,,,,,,,103,439,-379,
 9:30,02.65,,,,,,,,,,175,114,282,
 9:30,02.66,,,,,,,,,,120,243,-327,
 9:30,02.68,,,,,,,,,,195,222,661,
 9:30,02.69,,,,,,,,,,100,415,-457,
 9:30,02.71,,,,,,,,,,132,423,57,
 9:30,02.72,,,,,,,,,,129,198,-202,
 9:30,02.73,,,,,,,,,,96,384,-498,
 9:30,02.75,,,,,,,,,,196,132,541,
 9:30,02.76,,,,,,,,,,135,439,-100,
 9:30,02.78,,,,,,,,,,180,312,517,
 9:30,02.79,,,,,,,,,,91,346,-492,
 9:30,02.80,,,,,,,,,,114,448,-237,
 9:30,02.82,,,,,,,,,,163,141,96,
 9:30,02.83,,,,,,,,,,171,358,391,
 9:30,02.84,,,,,,,,,,204,180,670,
 9:30,02.86,,,,,,,,,,99,448,-355,
 9:30,02.87,,,,,,,,,,154,393,243,
 9:30,02.89,,,,,,,,,,112,256,-360,
