sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:31,40.63,,,,,,,,,,114,450,-277,
 9:31,40.64,,,,,,,,,,154,139,130,
 9:31,40.66,,,,,,,,,,105,294,-427,
 9:31,40.67,,,,,,,,,,186,181,663,
 9:31,40.68,,,,,,,,,,100,439,-382,
 9:31,40.70,,,,,,,,,,150,405,211,
 9:31,40.71,,,,,,,,,,114,243,-346,
 9:31,40.73,,,,,,,,,,189,222,654,
 9:31,40.74,,,,,,,,,,180,111,414,
 9:31,40.75,,,,,,,,,,139,427,57,
 9:31,40.76,,,,,,,,,,192,270,606,
 9:31,40.78,,,,,,,,,,90,382,-495,
 9:31,40.79,,,,,,,,,,193,121,508,
 9:31,40.81,,,,,,,,,,133,183,-108,
 9:31,40.82,,,,,,,,,,178,300,534,
 9:31,40.83,,,,,,,,,,199,147,598,
 9:31,40.85,,,,,,,,,,114,448,-199,
 9:31,40.86,,,,,,,,,,153,150,48,
 9:31,40.87,,,,,,,,,,96,319,-469,
 9:31,40.89,,,,,,,,,,196,162,658,
 9:31,40.90,,,,,,,,,,165,126,196,
 9:31,40.92,,,,,,,,,,154,378,291,
 9:31,40.93,,,,,,,,,,112,273,-388,
 9:31,40.94,,,,,,,,,,94,421,-417,
 9:31,40.96,,,,,,,,,,175,118,343,
 9:31,40.97,,,,,,,,,,121,222,-292,
 9:31,40.99,,,,,,,,,,190,240,639,
 9:31,41.00,,,,,,,,,,96,406,-483,
 9:31,41.01,,,,,,,,,,133,436,-10,
 9:31,41.03,,,,,,,,,,130,192,-153,
 9:31,41.04,,,,,,,,,,91,370,-499,
 9:31,41.05,,,,,,,,,,190,133,570,
 9:31,41.07,,,,,,,,,,117,445,-154,
 9:31,41.08,,,,,,,,,,171,333,474,
 9:31,41.10,,,,,,,,,,99,330,-474,
 9:31,41.11,,,,,,,,,,108,456,-286,
 9:31,41.12,,,,,,,,,,154,135,151,
 9:31,41.14,,,,,,,,,,159,372,343,
 9:31,41.15,,,,,,,,,,196,189,667,
 9:31,41.16,,,,,,,,,,108,436,-394,
 9:31,41.18,,,,,,,,,,156,403,199,
 9:31,41.19,,,,,,,,,,109,247,-324,
 9:31,41.21,,,,,,,,,,202,226,649,
 9:31,41.22,,,,,,,,,,186,114,435,
 9:31,41.23,,,,,,,,,,136,430,40,
 9:31,41.25,,,,,,,,,,192,276,601,
 9:31,41.26,,,,,,,,,,94,379,-495,
 9:31,41.27,,,,,,,,,,193,121,540,
 9:31,41.29,,,,,,,,,,136,163,-54,
 9:31,41.30,,,,,,,,,,183,309,511,
 9:31,41.32,,,,,,,,,,196,142,621,
 9:31,41.33,,,,,,,,,,118,448,-244,
 9:31,41.34,,,,,,,,,,153,139,93,
 9:31,41.36,,,,,,,,,,102,304,-447,
 9:31,41.37,,,,,,,,,,196,172,658,
 9:31,41.39,,,,,,,,,,102,438,240,
 9:31,41.40,,,,,,,,,,153,384,249,
 9:31,41.41,,,,,,,,,,111,256,-369,
 9:31,41.42,,,,,,,,,,94,430,-423,
 9:31,41.44,,,,,,,,,,174,114,342,
 9:31,41.45,,,,,,,,,,147,415,130,
 9:31,41.47,,,,,,,,,,199,238,631,
 9:31,41.48,,,,,,,,,,93,402,-487,
 9:31,41.50,,,,,,,,,,133,429,-16,
 9:31,41.51,,,,,,,,,,129,190,-151,
 9:31,41.52,,,,,,,,,,177,291,567,
 9:31,41.53,,,,,,,,,,195,138,568,
 9:31,41.55,,,,,,,,,,115,450,-162,
 9:31,41.56,,,,,,,,,,174,336,471,
 9:31,41.58,,,,,,,,,,102,324,-486,
 9:31,41.59,,,,,,,,,,201,153,639,
 9:31,41.60,,,,,,,,,,156,127,144,
 9:31,41.62,,,,,,,,,,171,364,330,
 9:31,41.63,,,,,,,,,,196,184,667,
 9:31,41.65,,,,,,,,,,99,433,-391,
 9:31,41.66,,,,,,,,,,175,123,295,
 9:31,41.67,,,,,,,,,,112,243,-330,
 9:31,41.69,,,,,,,,,,195,225,643,
 9:31,41.70,,,,,,,,,,184,111,435,
 9:31,41.71,,,,,,,,,,133,432,36,
 9:31,41.73,,,,,,,,,,130,198,-198,
 9:31,41.74,,,,,,,,,,94,375,-499,
 9:31,41.76,,,,,,,,,,184,126,544,
 9:31,41.77,,,,,,,,,,141,174,-55,
 9:31,41.78,,,,,,,,,,178,313,505,
 9:31,41.80,,,,,,,,,,99,343,-493,
 9:31,41.81,,,,,,,,,,108,445,-249,
 9:31,41.82,,,,,,,,,,157,136,99,
 9:31,41.84,,,,,,,,,,100,292,-451,
 9:31,41.85,,,,,,,,,,201,172,667,
 9:31,41.87,,,,,,,,,,106,447,-360,
 9:31,41.88,,,,,,,,,,153,393,241,
 9:31,41.89,,,,,,,,,,111,255,-354,
 9:31,41.91,,,,,,,,,,100,417,-450,
 9:31,41.92,,,,,,,,,,175,115,402,
 9:31,41.94,,,,,,,,,,138,421,87,
 9:31,41.95,,,,,,,,,,187,264,622,
 9:31,41.96,,,,,,,,,,90,393,-495,
 9:31,41.98,,,,,,,,,,123,444,-73,
 9:31,41.99,,,,,,,,,,139,183,-93,
 9:31,42.00,,,,,,,,,,189,294,528,
 9:31,42.02,,,,,,,,,,198,133,600,
 9:31,42.03,,,,,,,,,,123,451,-210,
 9:31,42.05,,,,,,,,,,159,147,54,
 9:31,42.06,,,,,,,,,,99,316,-480,
 9:31,42.07,,,,,,,,,,201,166,642,
 9:31,42.08,,,,,,,,,,157,127,178,
 9:31,42.10,,,,,,,,,,159,378,315,
 9:31,42.11,,,,,,,,,,105,276,-409,
 9:31,42.13,,,,,,,,,,94,439,-399,
 9:31,42.14,,,,,,,,,,174,117,325,
 9:31,42.16,,,,,,,,,,114,240,-316,
 9:31,42.17,,,,,,,,,,199,228,651,
 9:31,42.18,,,,,,,,,,97,403,-468,
 9:31,42.20,,,,,,,,,,136,432,21,
 9:31,42.21,,,,,,,,,,127,201,-183,
 9:31,42.23,,,,,,,,,,100,376,-492,
 9:31,42.24,,,,,,,,,,181,127,549,
 9:31,42.25,,,,,,,,,,117,438,-126,
 9:31,42.26,,,,,,,,,,186,321,496,
 9:31,42.28,,,,,,,,,,93,343,-495,
 9:31,42.29,,,,,,,,,,109,445,-256,
 9:31,42.31,,,,,,,,,,156,135,117,
 9:31,42.32,,,,,,,,,,165,363,376,
 9:31,42.33,,,,,,,,,,196,189,658,
 9:31,42.35,,,,,,,,,,111,442,-370,
 9:31,42.36,,,,,,,,,,154,397,235,
 9:31,42.37,,,,,,,,,,111,252,-354,
 9:31,42.39,,,,,,,,,,204,219,661,
 9:31,42.40,,,,,,,,,,171,108,411,
 9:31,42.42,,,,,,,,,,138,433,78,
 9:31,42.43,,,,,,,,,,199,265,607,
 9:31,42.44,,,,,,,,,,97,391,-495,
 9:31,42.46,,,,,,,,,,198,126,514,
 9:31,42.47,,,,,,,,,,135,174,-85,
 9:31,42.48,,,,,,,,,,178,303,529,
 9:31,42.50,,,,,,,,,,195,138,607,
 9:31,42.51,,,,,,,,,,118,450,-211,
 9:31,42.53,,,,,,,,,,148,144,55,
 9:31,42.54,,,,,,,,,,102,312,-462,
 9:31,42.55,,,,,,,,,,196,168,654,
 9:31,42.57,,,,,,,,,,162,121,216,
 9:31,42.58,,,,,,,,,,163,384,279,
 9:31,42.60,,,,,,,,,,103,268,-381,
 9:31,42.61,,,,,,,,,,93,429,-421,
 9:31,42.62,,,,,,,,,,181,115,366,
 9:31,42.64,,,,,,,,,,144,220,-270,
 9:31,42.65,,,,,,,,,,192,250,630,
 9:31,42.66,,,,,,,,,,100,406,-483,
 9:31,42.68,,,,,,,,,,127,435,12,
 9:31,42.69,,,,,,,,,,121,192,-178,
 9:31,42.71,,,,,,,,,,186,279,582,
 9:31,42.72,,,,,,,,,,189,135,552,
 9:31,42.73,,,,,,,,,,121,439,-141,
 9:31,42.75,,,,,,,,,,172,331,481,
 9:31,42.76,,,,,,,,,,93,336,-483,
 9:31,42.77,,,,,,,,,,199,147,628,
 9:31,42.79,,,,,,,,,,159,139,121,
 9:31,42.80,,,,,,,,,,169,369,372,
 9:31,42.82,,,,,,,,,,196,183,661,
 9:31,42.83,,,,,,,,,,102,439,-382,
 9:31,42.84,,,,,,,,,,175,124,273,
 9:31,42.86,,,,,,,,,,120,252,-340,
 9:31,42.87,,,,,,,,,,192,220,655,
 9:31,42.89,,,,,,,,,,184,111,412,
 9:31,42.90,,,,,,,,,,141,430,63,
 9:31,42.91,,,,,,,,,,126,211,-211,
 9:31,42.92,,,,,,,,,,96,372,-495,
 9:31,42.94,,,,,,,,,,184,124,523,
 9:31,42.95,,,,,,,,,,133,168,-70,
 9:31,42.97,,,,,,,,,,181,301,522,
 9:31,42.98,,,,,,,,,,94,345,-495,
 9:31,43.00,,,,,,,,,,121,450,-223,
 9:31,43.01,,,,,,,,,,145,133,84,
 9:31,43.02,,,,,,,,,,105,306,-451,
 9:31,43.03,,,,,,,,,,192,169,661,
 9:31,43.05,,,,,,,,,,97,438,-357,
 9:31,43.06,,,,,,,,,,151,393,255,
 9:31,43.08,,,,,,,,,,108,258,-370,
 9:31,43.09,,,,,,,,,,87,429,-442,
 9:31,43.10,,,,,,,,,,180,115,379,
 9:31,43.12,,,,,,,,,,148,426,99,
 9:31,43.13,,,,,,,,,,189,256,622,
 9:31,43.15,,,,,,,,,,100,402,-492,
 9:31,43.16,,,,,,,,,,118,442,-52,
 9:31,43.17,,,,,,,,,,138,178,-112,
 9:31,43.19,,,,,,,,,,180,295,541,
 9:31,43.20,,,,,,,,,,202,138,592,
 9:31,43.21,,,,,,,,,,117,442,-205,
 9:31,43.23,,,,,,,,,,175,342,424,
 9:31,43.24,,,,,,,,,,97,315,-469,
 9:31,43.26,,,,,,,,,,196,162,649,
 9:31,43.27,,,,,,,,,,165,118,190,
 9:31,43.28,,,,,,,,,,154,379,298,
 9:31,43.30,,,,,,,,,,189,198,652,
 9:31,43.31,,,,,,,,,,91,438,-403,
 9:31,43.32,,,,,,,,,,168,118,307,
 9:31,43.34,,,,,,,,,,117,249,-322,
 9:31,43.35,,,,,,,,,,198,231,642,
 9:31,43.37,,,,,,,,,,105,414,-466,
 9:31,43.38,,,,,,,,,,133,430,30,
 9:31,43.39,,,,,,,,,,123,198,-190,
 9:31,43.41,,,,,,,,,,91,378,-496,
 9:31,43.42,,,,,,,,,,195,124,558,
 9:31,43.44,,,,,,,,,,126,439,-123,
 9:31,43.45,,,,,,,,,,178,321,493,
 9:31,43.46,,,,,,,,,,91,331,-498,
 9:31,43.48,,,,,,,,,,108,456,-262,
 9:31,43.49,,,,,,,,,,162,129,105,
 9:31,43.50,,,,,,,,,,165,357,369,
 9:31,43.52,,,,,,,,,,193,180,660,
 9:31,43.53,,,,,,,,,,109,438,-373,
 9:31,43.55,,,,,,,,,,156,399,222,
 9:31,43.56,,,,,,,,,,109,247,-345,
 9:31,43.57,,,,,,,,,,195,216,658,
 9:31,43.58,,,,,,,,,,184,120,399,
 9:31,43.60,,,,,,,,,,141,421,70,
 9:31,43.61,,,,,,,,,,186,255,607,
 9:31,43.63,,,,,,,,,,96,388,-492,
 9:31,43.64,,,,,,,,,,187,121,519,
 9:31,43.66,,,,,,,,,,141,178,-87,
 9:31,43.67,,,,,,,,,,168,307,526,
 9:31,43.68,,,,,,,,,,195,141,607,
 9:31,43.69,,,,,,,,,,114,451,-229,
 9:31,43.71,,,,,,,,,,150,148,75,
 9:31,43.72,,,,,,,,,,97,300,-453,
 9:31,43.74,,,,,,,,,,196,169,663,
 9:31,43.75,,,,,,,,,,165,127,235,
 9:31,43.76,,,,,,,,,,151,384,261,
 9:31,43.78,,,,,,,,,,109,262,-373,
 9:31,43.79,,,,,,,,,,96,424,-438,
 9:31,43.81,,,,,,,,,,178,115,369,
 9:31,43.82,,,,,,,,,,117,217,-250,
 9:31,43.83,,,,,,,,,,193,255,621,
 9:31,43.85,,,,,,,,,,100,391,-481,
 9:31,43.86,,,,,,,,,,126,436,-40,
 9:31,43.87,,,,,,,,,,135,172,-120,
 9:31,43.89,,,,,,,,,,94,354,-499,
 9:31,43.90,,,,,,,,,,184,133,592,
 9:31,43.92,,,,,,,,,,112,447,-192,
 9:31,43.93,,,,,,,,,,168,337,444,
 9:31,43.94,,,,,,,,,,102,333,-477,
 9:31,43.96,,,,,,,,,,105,445,-292,
 9:31,43.97,,,,,,,,,,156,145,154,
 9:31,43.98,,,,,,,,,,162,364,337,
 9:31,44.00,,,,,,,,,,196,192,663,
 9:31,44.01,,,,,,,,,,100,439,-396,
 9:31,44.03,,,,,,,,,,168,408,193,
 9:31,44.04,,,,,,,,,,120,240,-319,
 9:31,44.05,,,,,,,,,,198,235,649,
 9:31,44.07,,,,,,,,,,181,121,435,
 9:31,44.08,,,,,,,,,,136,430,34,
 9:31,44.10,,,,,,,,,,124,199,-202,
 9:31,44.11,,,,,,,,,,87,385,-499,
 9:31,44.12,,,,,,,,,,187,123,547,
 9:31,44.14,,,,,,,,,,141,162,-54,
 9:31,44.15,,,,,,,,,,177,307,508,
