sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,09.15,,,,,,,,,,150,673,-214,
 8:14,09.16,,,,,,,,,,178,559,69,
 8:14,09.17,,,,,,,,,,181,355,-181,
 8:14,09.19,,,,,,,,,,151,630,-264,
 8:14,09.21,,,,,,,,,,222,90,201,
 8:14,09.22,,,,,,,,,,169,637,-27,
 8:14,09.23,,,,,,,,,,196,352,249,
 8:14,09.25,,,,,,,,,,163,561,-271,
 8:14,09.26,,,,,,,,,,163,667,-130,
 8:14,09.27,,,,,,,,,,210,171,0,
 8:14,09.29,,,,,,,,,,193,447,196,
 8:14,09.30,,,,,,,,,,223,156,291,
 8:14,09.32,,,,,,,,,,151,675,-198,
 8:14,09.33,,,,,,,,,,178,543,97,
 8:14,09.34,,,,,,,,,,186,379,-198,
 8:14,09.35,,,,,,,,,,216,237,294,
 8:14,09.37,,,,,,,,,,217,96,181,
 8:14,09.38,,,,,,,,,,172,619,-7,
 8:14,09.40,,,,,,,,,,202,333,261,
 8:14,09.41,,,,,,,,,,157,582,-273,
 8:14,09.42,,,,,,,,,,220,99,246,
 8:14,09.44,,,,,,,,,,204,192,-21,
 8:14,09.45,,,,,,,,,,199,430,196,
 8:14,09.46,,,,,,,,,,222,147,280,
 8:14,09.48,,,,,,,,,,159,676,-192,
 8:14,09.50,,,,,,,,,,214,129,85,
 8:14,09.51,,,,,,,,,,181,390,-207,
 8:14,09.52,,,,,,,,,,214,220,288,
 8:14,09.53,,,,,,,,,,222,88,174,
 8:14,09.55,,,,,,,,,,165,618,6,
 8:14,09.56,,,,,,,,,,195,292,-130,
 8:14,09.58,,,,,,,,,,160,586,-270,
 8:14,09.59,,,,,,,,,,222,97,246,
 8:14,09.60,,,,,,,,,,199,196,-28,
 8:14,09.62,,,,,,,,,,189,420,198,
 8:14,09.63,,,,,,,,,,166,502,-253,
 8:14,09.64,,,,,,,,,,156,672,-190,
 8:14,09.66,,,,,,,,,,210,130,64,
 8:14,09.67,,,,,,,,,,178,405,-207,
 8:14,09.69,,,,,,,,,,220,219,297,
 8:14,09.70,,,,,,,,,,154,655,-243,
 8:14,09.71,,,,,,,,,,172,609,10,
 8:14,09.73,,,,,,,,,,189,294,-127,
 8:14,09.74,,,,,,,,,,157,594,-265,
 8:14,09.75,,,,,,,,,,223,99,240,
 8:14,09.77,,,,,,,,,,168,660,-85,
 8:14,09.78,,,,,,,,,,196,417,205,
 8:14,09.80,,,,,,,,,,168,517,-276,
 8:14,09.81,,,,,,,,,,162,682,-180,
 8:14,09.82,,,,,,,,,,208,135,60,
 8:14,09.84,,,,,,,,,,184,514,-214,
 8:14,09.85,,,,,,,,,,216,214,289,
 8:14,09.87,,,,,,,,,,153,651,-243,
 8:14,09.88,,,,,,,,,,169,603,19,
 8:14,09.89,,,,,,,,,,193,303,-138,
 8:14,09.91,,,,,,,,,,213,607,-274,
 8:14,09.92,,,,,,,,,,223,99,232,
 8:14,09.93,,,,,,,,,,168,654,-76,
 8:14,09.95,,,,,,,,,,195,391,228,
 8:14,09.96,,,,,,,,,,159,526,-264,
 8:14,09.98,,,,,,,,,,162,675,-154,
 8:14,09.99,,,,,,,,,,204,136,37,
 8:14,10.00,,,,,,,,,,180,505,132,
 8:14,10.01,,,,,,,,,,216,189,295,
 8:14,10.03,,,,,,,,,,159,664,-238,
 8:14,10.04,,,,,,,,,,171,586,31,
 8:14,10.06,,,,,,,,,,186,324,-163,
 8:14,10.07,,,,,,,,,,210,285,286,
 8:14,10.08,,,,,,,,,,222,97,222,
 8:14,10.10,,,,,,,,,,162,640,-63,
 8:14,10.11,,,,,,,,,,201,399,219,
 8:14,10.13,,,,,,,,,,165,532,-274,
 8:14,10.14,,,,,,,,,,217,121,279,
 8:14,10.16,,,,,,,,,,213,147,42,
 8:14,10.17,,,,,,,,,,183,498,130,
 8:14,10.18,,,,,,,,,,217,187,304,
 8:14,10.19,,,,,,,,,,151,667,-238,
 8:14,10.21,,,,,,,,,,219,100,138,
 8:14,10.22,,,,,,,,,,184,330,-163,
 8:14,10.24,,,,,,,,,,210,288,285,
 8:14,10.25,,,,,,,,,,225,94,219,
 8:14,10.26,,,,,,,,,,165,640,-69,
 8:14,10.28,,,,,,,,,,204,235,-70,
 8:14,10.29,,,,,,,,,,168,534,-268,
 8:14,10.30,,,,,,,,,,229,117,277,
 8:14,10.32,,,,,,,,,,205,148,33,
 8:14,10.33,,,,,,,,,,183,495,142,
 8:14,10.35,,,,,,,,,,169,438,-235,
 8:14,10.36,,,,,,,,,,148,660,-225,
 8:14,10.37,,,,,,,,,,223,105,127,
 8:14,10.39,,,,,,,,,,190,333,-165,
 8:14,10.40,,,,,,,,,,205,276,283,
 8:14,10.42,,,,,,,,,,154,627,-267,
 8:14,10.43,,,,,,,,,,165,649,-55,
 8:14,10.44,,,,,,,,,,198,246,-75,
 8:14,10.46,,,,,,,,,,163,550,-267,
 8:14,10.47,,,,,,,,,,228,123,273,
 8:14,10.48,,,,,,,,,,165,676,-145,
 8:14,10.50,,,,,,,,,,183,478,150,
 8:14,10.51,,,,,,,,,,171,445,-240,
 8:14,10.53,,,,,,,,,,159,673,-229,
 8:14,10.54,,,,,,,,,,213,115,108,
 8:14,10.55,,,,,,,,,,177,555,72,
 8:14,10.57,,,,,,,,,,213,250,295,
 8:14,10.58,,,,,,,,,,153,625,-261,
 8:14,10.59,,,,,,,,,,165,624,-19,
 8:14,10.61,,,,,,,,,,181,264,-102,
 8:14,10.62,,,,,,,,,,196,349,247,
 8:14,10.64,,,,,,,,,,226,106,261,
 8:14,10.65,,,,,,,,,,156,666,-126,
 8:14,10.66,,,,,,,,,,187,457,180,
 8:14,10.68,,,,,,,,,,178,472,-255,
 8:14,10.69,,,,,,,,,,223,163,294,
 8:14,10.71,,,,,,,,,,216,106,100,
 8:14,10.72,,,,,,,,,,174,552,85,
 8:14,10.73,,,,,,,,,,210,246,294,
 8:14,10.75,,,,,,,,,,157,642,-258,
 8:14,10.76,,,,,,,,,,165,627,-27,
 8:14,10.77,,,,,,,,,,192,616,114,
 8:14,10.79,,,,,,,,,,198,75,195,
 8:14,10.80,,,,,,,,,,190,222,346,
 8:14,10.82,,,,,,,,,,183,388,-351,
 8:14,10.83,,,,,,,,,,177,136,-187,
 8:14,10.84,,,,,,,,,,204,640,-3,
 8:14,10.85,,,,,,,,,,174,159,205,
 8:14,10.87,,,,,,,,,,204,424,376,
 8:14,10.88,,,,,,,,,,172,205,-283,
 8:14,10.90,,,,,,,,,,177,124,79,
 8:14,10.91,,,,,,,,,,193,571,-247,
 8:14,10.92,,,,,,,,,,192,330,375,
 8:14,10.94,,,,,,,,,,208,594,250,
 8:14,10.95,,,,,,,,,,181,118,-51,
 8:14,10.97,,,,,,,,,,180,240,310,
 8:14,10.98,,,,,,,,,,186,387,-363,
 8:14,11.00,,,,,,,,,,205,520,339,
 8:14,11.01,,,,,,,,,,199,640,-7,
 8:14,11.02,,,,,,,,,,168,171,217,
 8:14,11.03,,,,,,,,,,196,441,376,
 8:14,11.05,,,,,,,,,,174,205,-277,
 8:14,11.06,,,,,,,,,,207,634,130,
 8:14,11.08,,,,,,,,,,199,564,-256,
 8:14,11.09,,,,,,,,,,198,333,370,
 8:14,11.10,,,,,,,,,,204,598,243,
 8:14,11.12,,,,,,,,,,171,118,-40,
 8:14,11.13,,,,,,,,,,199,625,-148,
 8:14,11.14,,,,,,,,,,183,379,-364,
 8:14,11.16,,,,,,,,,,213,529,331,
 8:14,11.17,,,,,,,,,,199,652,-42,
 8:14,11.19,,,,,,,,,,192,178,252,
 8:14,11.20,,,,,,,,,,186,463,-348,
 8:14,11.21,,,,,,,,,,168,193,-256,
 8:14,11.23,,,,,,,,,,201,654,100,
 8:14,11.24,,,,,,,,,,201,550,-279,
 8:14,11.26,,,,,,,,,,195,361,379,
 8:14,11.27,,,,,,,,,,175,262,-321,
 8:14,11.28,,,,,,,,,,177,115,-7,
 8:14,11.30,,,,,,,,,,196,616,-169,
 8:14,11.31,,,,,,,,,,183,355,-355,
 8:14,11.32,,,,,,,,,,204,546,315,
 8:14,11.34,,,,,,,,,,175,138,-139,
 8:14,11.35,,,,,,,,,,174,189,249,
 8:14,11.37,,,,,,,,,,183,453,-351,
 8:14,11.38,,,,,,,,,,171,187,-247,
 8:14,11.39,,,,,,,,,,205,646,94,
 8:14,11.41,,,,,,,,,,177,141,141,
 8:14,11.42,,,,,,,,,,193,363,388,
 8:14,11.43,,,,,,,,,,171,258,-324,
 8:14,11.45,,,,,,,,,,183,130,3,
 8:14,11.46,,,,,,,,,,195,609,-184,
 8:14,11.48,,,,,,,,,,190,273,346,
 8:14,11.49,,,,,,,,,,204,556,312,
 8:14,11.50,,,,,,,,,,174,130,-126,
 8:14,11.52,,,,,,,,,,186,193,259,
 8:14,11.53,,,,,,,,,,190,439,-351,
 8:14,11.55,,,,,,,,,,201,462,370,
 8:14,11.56,,,,,,,,,,207,649,84,
 8:14,11.57,,,,,,,,,,174,133,138,
 8:14,11.58,,,,,,,,,,195,376,378,
 8:14,11.60,,,,,,,,,,178,249,-325,
 8:14,11.61,,,,,,,,,,207,616,205,
 8:14,11.63,,,,,,,,,,199,603,-189,
 8:14,11.64,,,,,,,,,,190,276,349,
 8:14,11.66,,,,,,,,,,205,564,297,
 8:14,11.67,,,,,,,,,,171,132,-111,
 8:14,11.68,,,,,,,,,,180,199,277,
 8:14,11.69,,,,,,,,,,187,439,-354,
 8:14,11.71,,,,,,,,,,198,483,369,
 8:14,11.72,,,,,,,,,,211,649,64,
 8:14,11.74,,,,,,,,,,174,145,160,
 8:14,11.75,,,,,,,,,,201,385,390,
 8:14,11.76,,,,,,,,,,178,234,-309,
 8:14,11.78,,,,,,,,,,211,616,198,
 8:14,11.79,,,,,,,,,,204,585,-220,
 8:14,11.81,,,,,,,,,,190,303,376,
 8:14,11.82,,,,,,,,,,199,579,276,
 8:14,11.83,,,,,,,,,,169,121,-78,
 8:14,11.85,,,,,,,,,,211,627,-97,
 8:14,11.86,,,,,,,,,,186,417,-358,
 8:14,11.87,,,,,,,,,,199,514,348,
 8:14,11.89,,,,,,,,,,211,648,27,
 8:14,11.90,,,,,,,,,,184,159,201,
 8:14,11.92,,,,,,,,,,189,498,-313,
 8:14,11.93,,,,,,,,,,178,220,-285,
 8:14,11.94,,,,,,,,,,199,637,166,
 8:14,11.96,,,,,,,,,,207,583,-234,
 8:14,11.97,,,,,,,,,,193,316,364,
 8:14,11.98,,,,,,,,,,183,307,-349,
 8:14,12.00,,,,,,,,,,172,115,-67,
 8:14,12.01,,,,,,,,,,198,628,-120,
 8:14,12.03,,,,,,,,,,174,400,-360,
 8:14,12.04,,,,,,,,,,199,508,346,
 8:14,12.05,,,,,,,,,,178,156,-189,
 8:14,12.07,,,,,,,,,,184,162,202,
 8:14,12.08,,,,,,,,,,190,498,-321,
 8:14,12.10,,,,,,,,,,172,214,-294,
 8:14,12.11,,,,,,,,,,202,634,148,
 8:14,12.12,,,,,,,,,,177,132,72,
 8:14,12.14,,,,,,,,,,198,316,375,
 8:14,12.15,,,,,,,,,,172,295,-349,
 8:14,12.16,,,,,,,,,,172,118,-51,
 8:14,12.18,,,,,,,,,,193,625,-127,
 8:14,12.19,,,,,,,,,,184,231,310,
 8:14,12.21,,,,,,,,,,199,513,351,
 8:14,12.22,,,,,,,,,,174,159,-184,
 8:14,12.23,,,,,,,,,,181,163,210,
 8:14,12.25,,,,,,,,,,192,493,-325,
 8:14,12.26,,,,,,,,,,202,421,381,
 8:14,12.27,,,,,,,,,,207,636,139,
 8:14,12.29,,,,,,,,,,172,126,84,
 8:14,12.30,,,,,,,,,,190,330,372,
 8:14,12.32,,,,,,,,,,187,303,-342,
 8:14,12.33,,,,,,,,,,201,586,250,
 8:14,12.34,,,,,,,,,,201,628,-127,
 8:14,12.36,,,,,,,,,,186,238,316,
 8:14,12.37,,,,,,,,,,210,510,348,
 8:14,12.39,,,,,,,,,,174,148,-177,
 8:14,12.40,,,,,,,,,,210,645,7,
 8:14,12.41,,,,,,,,,,180,489,-331,
 8:14,12.42,,,,,,,,,,192,444,376,
 8:14,12.44,,,,,,,,,,207,649,121,
 8:14,12.45,,,,,,,,,,174,129,108,
 8:14,12.47,,,,,,,,,,192,550,-267,
 8:14,12.48,,,,,,,,,,180,283,-340,
 8:14,12.50,,,,,,,,,,207,610,234,
 8:14,12.51,,,,,,,,,,196,616,-159,
 8:14,12.52,,,,,,,,,,190,255,330,
 8:14,12.53,,,,,,,,,,184,370,-360,
 8:14,12.55,,,,,,,,,,171,150,-160,
 8:14,12.56,,,,,,,,,,198,648,-25,
 8:14,12.58,,,,,,,,,,181,468,-331,
 8:14,12.59,,,,,,,,,,199,454,379,
 8:14,12.60,,,,,,,,,,172,189,111,
 8:14,12.62,,,,,,,,,,168,129,126,
 8:14,12.63,,,,,,,,,,192,555,-276,
 8:14,12.65,,,,,,,,,,178,273,-333,
 8:14,12.66,,,,,,,,,,210,606,223,
 8:14,12.67,,,,,,,,,,202,613,-160,
 8:14,12.69,,,,,,,,,,181,259,336,
 8:14,12.70,,,,,,,,,,180,360,-354,
 8:14,12.71,,,,,,,,,,177,136,-139,
 8:14,12.73,,,,,,,,,,201,648,-43,
 8:14,12.74,,,,,,,,,,187,459,-343,
 8:14,12.76,,,,,,,,,,192,459,375,
 8:14,12.77,,,,,,,,,,177,183,-256,
 8:14,12.78,,,,,,,,,,174,136,124,
 8:14,12.80,,,,,,,,,,192,547,-279,
 8:14,12.81,,,,,,,,,,171,267,-331,
 8:14,12.82,,,,,,,,,,205,610,216,
 8:14,12.84,,,,,,,,,,174,120,-7,
 8:14,12.85,,,,,,,,,,183,261,336,
 8:14,12.87,,,,,,,,,,175,360,-366,
 8:14,12.88,,,,,,,,,,180,132,-133,
 8:14,12.89,,,,,,,,,,202,645,-40,
 8:14,12.91,,,,,,,,,,183,192,246,
 8:14,12.92,,,,,,,,,,201,460,375,
 8:14,12.94,,,,,,,,,,171,181,-247,
 8:14,12.95,,,,,,,,,,174,127,138,
 8:14,12.96,,,,,,,,,,192,541,-283,
 8:14,12.98,,,,,,,,,,195,364,376,
 8:14,12.99,,,,,,,,,,208,616,211,
 8:14,13.00,,,,,,,,,,169,115,4,
 8:14,13.02,,,,,,,,,,192,270,345,
 8:14,13.03,,,,,,,,,,174,352,-363,
 8:14,13.05,,,,,,,,,,198,555,312,
 8:14,13.06,,,,,,,,,,199,636,-70,
 8:14,13.07,,,,,,,,,,183,207,280,
 8:14,13.08,,,,,,,,,,196,487,363,
 8:14,13.10,,,,,,,,,,172,169,-219,
 8:14,13.11,,,,,,,,,,204,660,61,
 8:14,13.13,,,,,,,,,,189,522,-304,
 8:14,13.14,,,,,,,,,,192,387,385,
 8:14,13.16,,,,,,,,,,202,631,186,
 8:14,13.17,,,,,,,,,,169,120,43,
 8:14,13.18,,,,,,,,,,202,586,-223,
 8:14,13.20,,,,,,,,,,177,322,-352,
 8:14,13.21,,,,,,,,,,199,573,285,
 8:14,13.23,,,,,,,,,,201,637,-87,
 8:14,13.24,,,,,,,,,,186,210,283,
 8:14,13.25,,,,,,,,,,186,418,-358,
 8:14,13.26,,,,,,,,,,175,159,-211,
 8:14,13.28,,,,,,,,,,201,649,45,
 8:14,13.29,,,,,,,,,,198,517,-310,
 8:14,13.31,,,,,,,,,,195,397,382,
 8:14,13.32,,,,,,,,,,171,229,-307,
 8:14,13.33,,,,,,,,,,184,121,54,
 8:14,13.35,,,,,,,,,,192,588,-220,
 8:14,13.36,,,,,,,,,,181,316,-355,
 8:14,13.37,,,,,,,,,,201,580,285,
 8:14,13.39,,,,,,,,,,172,130,-76,
 8:14,13.40,,,,,,,,,,184,220,298,
 8:14,13.42,,,,,,,,,,184,409,-363,
 8:14,13.43,,,,,,,,,,175,163,-202,
 8:14,13.44,,,,,,,,,,202,658,33,
 8:14,13.46,,,,,,,,,,190,508,-312,
 8:14,13.47,,,,,,,,,,198,403,381,
 8:14,13.49,,,,,,,,,,175,214,-291,
 8:14,13.50,,,,,,,,,,171,120,51,
 8:14,13.51,,,,,,,,,,199,585,-228,
 8:14,13.53,,,,,,,,,,172,315,-351,
 8:14,13.54,,,,,,,,,,217,579,274,
 8:14,13.55,,,,,,,,,,168,114,-78,
 8:14,13.57,,,,,,,,,,186,219,298,
 8:14,13.58,,,,,,,,,,184,408,-358,
 8:14,13.60,,,,,,,,,,175,151,-202,
 8:14,13.61,,,,,,,,,,213,649,25,
 8:14,13.62,,,,,,,,,,183,154,192,
 8:14,13.64,,,,,,,,,,204,405,382,
 8:14,13.65,,,,,,,,,,180,219,-297,
 8:14,13.66,,,,,,,,,,178,123,67,
 8:14,13.68,,,,,,,,,,198,576,-247,
 8:14,13.69,,,,,,,,,,189,328,375,
 8:14,13.71,,,,,,,,,,198,592,253,
 8:14,13.72,,,,,,,,,,169,126,-42,
 8:14,13.73,,,,,,,,,,183,238,309,
 8:14,13.75,,,,,,,,,,177,393,-358,
 8:14,13.76,,,,,,,,,,199,523,348,
 8:14,13.78,,,,,,,,,,211,649,1,
 8:14,13.79,,,,,,,,,,175,166,216,
 8:14,13.80,,,,,,,,,,198,433,379,
 8:14,13.82,,,,,,,,,,169,196,-282,
 8:14,13.83,,,,,,,,,,201,634,132,
 8:14,13.84,,,,,,,,,,193,564,-253,
 8:14,13.86,,,,,,,,,,198,339,373,
 8:14,13.87,,,,,,,,,,213,595,256,
 8:14,13.89,,,,,,,,,,166,121,-39,
 8:14,13.90,,,,,,,,,,205,630,-141,
 8:14,13.91,,,,,,,,,,184,385,-367,
 8:14,13.92,,,,,,,,,,204,528,334,
 8:14,13.94,,,,,,,,,,207,652,-4,
 8:14,13.95,,,,,,,,,,189,175,220,
 8:14,13.97,,,,,,,,,,178,486,-327,
 8:14,13.98,,,,,,,,,,171,192,-268,
 8:14,14.00,,,,,,,,,,211,648,133,
 8:14,14.01,,,,,,,,,,187,564,-253,
 8:14,14.02,,,,,,,,,,186,342,385,
 8:14,14.04,,,,,,,,,,171,282,-346,
 8:14,14.05,,,,,,,,,,172,114,-40,
 8:14,14.07,,,,,,,,,,195,625,-144,
 8:14,14.08,,,,,,,,,,181,384,-361,
 8:14,14.09,,,,,,,,,,196,534,334,
 8:14,14.10,,,,,,,,,,163,145,-169,
 8:14,14.12,,,,,,,,,,180,174,229,
 8:14,14.13,,,,,,,,,,187,480,-334,
 8:14,14.15,,,,,,,,,,175,198,-264,
 8:14,14.16,,,,,,,,,,205,639,126,
 8:14,14.17,,,,,,,,,,171,132,106,
 8:14,14.19,,,,,,,,,,190,345,375,
 8:14,14.20,,,,,,,,,,183,291,-336,
 8:14,14.21,,,,,,,,,,171,118,-30,
 8:14,14.23,,,,,,,,,,205,625,-145,
 8:14,14.24,,,,,,,,,,190,376,-357,
 8:14,14.26,,,,,,,,,,199,540,328,
 8:14,14.27,,,,,,,,,,178,145,-160,
 8:14,14.28,,,,,,,,,,178,174,229,
 8:14,14.30,,,,,,,,,,189,474,-330,
 8:14,14.31,,,,,,,,,,162,187,-247,
 8:14,14.33,,,,,,,,,,205,639,93,
 8:14,14.34,,,,,,,,,,169,138,130,
 8:14,14.35,,,,,,,,,,195,367,384,
 8:14,14.37,,,,,,,,,,172,264,-328,
 8:14,14.38,,,,,,,,,,172,115,-6,
 8:14,14.39,,,,,,,,,,201,615,-174,
 8:14,14.41,,,,,,,,,,184,258,336,
 8:14,14.42,,,,,,,,,,204,552,318,
 8:14,14.44,,,,,,,,,,174,133,-139,
 8:14,14.45,,,,,,,,,,184,187,256,
 8:14,14.46,,,,,,,,,,187,451,-345,
 8:14,14.48,,,,,,,,,,196,460,381,
 8:14,14.49,,,,,,,,,,205,646,85,
 8:14,14.50,,,,,,,,,,175,144,148,
 8:14,14.52,,,,,,,,,,198,370,381,
 8:14,14.53,,,,,,,,,,180,253,-316,
 8:14,14.55,,,,,,,,,,204,622,205,
 8:14,14.56,,,,,,,,,,196,607,-183,
 8:14,14.57,,,,,,,,,,195,277,342,
 8:14,14.59,,,,,,,,,,208,562,307,
 8:14,14.60,,,,,,,,,,172,135,-124,
 8:14,14.62,,,,,,,,,,195,640,-61,
 8:14,14.63,,,,,,,,,,189,435,-351,
 8:14,14.64,,,,,,,,,,205,471,361,
 8:14,14.66,,,,,,,,,,214,646,64,
 8:14,14.67,,,,,,,,,,181,144,159,
 8:14,14.68,,,,,,,,,,189,535,-295,
 8:14,14.70,,,,,,,,,,175,244,-318,
 8:14,14.71,,,,,,,,,,207,630,192,
 8:14,14.73,,,,,,,,,,192,600,-202,
 8:14,14.74,,,,,,,,,,187,282,349,
 8:14,14.75,,,,,,,,,,180,334,-361,
 8:14,14.76,,,,,,,,,,177,130,-109,
 8:14,14.78,,,,,,,,,,201,634,-85,
 8:14,14.79,,,,,,,,,,192,426,-355,
 8:14,14.81,,,,,,,,,,198,487,372,
 8:14,14.82,,,,,,,,,,169,162,-219,
 8:14,14.83,,,,,,,,,,177,148,165,
 8:14,14.85,,,,,,,,,,186,519,-295,
 8:14,14.86,,,,,,,,,,180,234,-312,
 8:14,14.88,,,,,,,,,,213,624,190,
 8:14,14.89,,,,,,,,,,162,117,36,
 8:14,14.91,,,,,,,,,,196,300,363,
 8:14,14.92,,,,,,,,,,189,319,-358,
 8:14,14.93,,,,,,,,,,172,120,-67,
 8:14,14.94,,,,,,,,,,198,628,-108,
 8:14,14.96,,,,,,,,,,184,220,303,
 8:14,14.97,,,,,,,,,,196,510,349,
 8:14,14.99,,,,,,,,,,178,154,-192,
 8:14,15.00,,,,,,,,,,178,165,201,
 8:14,15.01,,,,,,,,,,189,495,-324,
 8:14,15.03,,,,,,,,,,198,417,390,
 8:14,15.04,,,,,,,,,,210,628,150,
 8:14,15.05,,,,,,,,,,175,126,72,
 8:14,15.07,,,,,,,,,,193,316,372,
 8:14,15.08,,,,,,,,,,181,295,-348,
 8:14,15.10,,,,,,,,,,202,586,261,
 8:14,15.11,,,,,,,,,,202,627,-127,
 8:14,15.12,,,,,,,,,,181,229,316,
 8:14,15.14,,,,,,,,,,208,510,331,
 8:14,15.15,,,,,,,,,,178,160,-187,
 8:14,15.16,,,,,,,,,,210,646,10,
 8:14,15.18,,,,,,,,,,192,487,-325,
 8:14,15.19,,,,,,,,,,199,427,382,
 8:14,15.21,,,,,,,,,,210,636,138,
 8:14,15.22,,,,,,,,,,178,123,81,
 8:14,15.23,,,,,,,,,,196,571,-244,
 8:14,15.25,,,,,,,,,,177,292,-354,
 8:14,15.26,,,,,,,,,,210,592,253,
 8:14,15.28,,,,,,,,,,204,624,-135,
 8:14,15.29,,,,,,,,,,181,237,306,
 8:14,15.30,,,,,,,,,,183,394,342,
 8:14,15.32,,,,,,,,,,177,148,-174,
 8:14,15.33,,,,,,,,,,204,655,6,
 8:14,15.34,,,,,,,,,,192,486,-330,
 8:14,15.36,,,,,,,,,,199,427,379,
 8:14,15.37,,,,,,,,,,205,634,141,
 8:14,15.39,,,,,,,,,,174,130,79,
 8:14,15.40,,,,,,,,,,193,565,-249,
 8:14,15.41,,,,,,,,,,177,294,-348,
 8:14,15.42,,,,,,,,,,201,595,258,
 8:14,15.44,,,,,,,,,,198,624,-124,
 8:14,15.45,,,,,,,,,,190,237,319,
 8:14,15.47,,,,,,,,,,174,393,-363,
 8:14,15.48,,,,,,,,,,166,153,-178,
 8:14,15.50,,,,,,,,,,204,652,-3,
 8:14,15.51,,,,,,,,,,192,481,-330,
 8:14,15.52,,,,,,,,,,201,429,385,
 8:14,15.54,,,,,,,,,,174,208,-274,
 8:14,15.55,,,,,,,,,,174,129,91,
 8:14,15.57,,,,,,,,,,195,555,-271,
 8:14,15.58,,,,,,,,,,175,282,-337,
 8:14,15.59,,,,,,,,,,204,600,234,
 8:14,15.60,,,,,,,,,,168,127,-16,
 8:14,15.62,,,,,,,,,,187,258,328,
 8:14,15.63,,,,,,,,,,181,366,-357,
 8:14,15.65,,,,,,,,,,165,148,-156,
 8:14,15.66,,,,,,,,,,207,652,-22,
 8:14,15.67,,,,,,,,,,183,180,241,
 8:14,15.69,,,,,,,,,,202,454,373,
 8:14,15.70,,,,,,,,,,174,181,-255,
 8:14,15.71,,,,,,,,,,180,139,118,
 8:14,15.73,,,,,,,,,,198,552,-273,
 8:14,15.74,,,,,,,,,,190,358,384,
 8:14,15.76,,,,,,,,,,208,610,228,
 8:14,15.77,,,,,,,,,,171,118,-16,
