sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
15:44,48.77,,,,,,,,,,345,229,-250,
15:44,48.78,,,,,,,,,,360,394,-244,
15:44,48.80,,,,,,,,,,351,246,112,
15:44,48.81,,,,,,,,,,348,214,-205,
15:44,48.82,,,,,,,,,,373,466,291,
15:44,48.83,,,,,,,,,,360,366,-283,
15:44,48.85,,,,,,,,,,367,516,-16,
15:44,48.86,,,,,,,,,,348,210,-147,
15:44,48.88,,,,,,,,,,345,331,-294,
15:44,48.89,,,,,,,,,,355,312,226,
15:44,48.91,,,,,,,,,,364,489,-90,
15:44,48.92,,,,,,,,,,375,510,229,
15:44,48.93,,,,,,,,,,352,295,-300,
15:44,48.95,,,,,,,,,,361,459,-156,
15:44,48.96,,,,,,,,,,354,214,-12,
15:44,48.98,,,,,,,,,,376,523,169,
15:44,48.99,,,,,,,,,,366,399,288,
15:44,49.00,,,,,,,,,,360,432,-210,
15:44,49.01,,,,,,,,,,345,235,51,
15:44,49.03,,,,,,,,,,340,226,-237,
15:44,49.04,,,,,,,,,,361,442,292,
15:44,49.06,,,,,,,,,,355,256,118,
15:44,49.07,,,,,,,,,,372,523,37,
15:44,49.08,,,,,,,,,,336,211,-195,
15:44,49.10,,,,,,,,,,355,357,-277,
15:44,49.11,,,,,,,,,,352,297,186,
15:44,49.12,,,,,,,,,,346,207,-141,
15:44,49.14,,,,,,,,,,373,490,258,
15:44,49.15,,,,,,,,,,351,319,-301,
15:44,49.17,,,,,,,,,,370,490,-99,
15:44,49.18,,,,,,,,,,339,214,-75,
15:44,49.19,,,,,,,,,,355,285,-295,
15:44,49.21,,,,,,,,,,361,366,270,
15:44,49.22,,,,,,,,,,363,465,-157,
15:44,49.24,,,,,,,,,,369,520,183,
15:44,49.25,,,,,,,,,,337,267,-285,
15:44,49.26,,,,,,,,,,360,435,-202,
15:44,49.28,,,,,,,,,,351,229,49,
15:44,49.29,,,,,,,,,,378,534,124,
15:44,49.30,,,,,,,,,,370,429,300,
15:44,49.32,,,,,,,,,,354,397,-243,
15:44,49.33,,,,,,,,,,363,259,118,
15:44,49.35,,,,,,,,,,345,222,-204,
15:44,49.36,,,,,,,,,,363,463,289,
15:44,49.37,,,,,,,,,,348,285,163,
15:44,49.39,,,,,,,,,,373,520,-12,
15:44,49.40,,,,,,,,,,342,205,-151,
15:44,49.41,,,,,,,,,,343,328,-298,
15:44,49.43,,,,,,,,,,370,322,220,
15:44,49.44,,,,,,,,,,348,210,-90,
15:44,49.46,,,,,,,,,,375,520,226,
15:44,49.47,,,,,,,,,,349,291,-300,
15:44,49.48,,,,,,,,,,366,475,-150,
15:44,49.50,,,,,,,,,,351,223,-24,
15:44,49.51,,,,,,,,,,343,261,-283,
15:44,49.52,,,,,,,,,,355,394,286,
15:44,49.54,,,,,,,,,,360,436,-201,
15:44,49.55,,,,,,,,,,373,532,114,
15:44,49.57,,,,,,,,,,346,232,-258,
15:44,49.58,,,,,,,,,,354,405,-247,
15:44,49.59,,,,,,,,,,357,253,117,
15:44,49.61,,,,,,,,,,373,528,43,
15:44,49.62,,,,,,,,,,367,465,286,
15:44,49.64,,,,,,,,,,357,357,-285,
15:44,49.65,,,,,,,,,,364,520,-19,
15:44,49.66,,,,,,,,,,345,208,-150,
15:44,49.67,,,,,,,,,,370,498,261,
15:44,49.69,,,,,,,,,,355,324,222,
15:44,49.70,,,,,,,,,,373,501,-82,
15:44,49.72,,,,,,,,,,340,207,-85,
15:44,49.73,,,,,,,,,,349,289,-297,
15:44,49.75,,,,,,,,,,361,360,265,
15:44,49.76,,,,,,,,,,351,211,-15,
15:44,49.77,,,,,,,,,,379,525,168,
15:44,49.78,,,,,,,,,,345,258,-276,
15:44,49.80,,,,,,,,,,361,439,-211,
15:44,49.81,,,,,,,,,,349,234,60,
15:44,49.83,,,,,,,,,,345,232,-249,
15:44,49.84,,,,,,,,,,367,435,294,
15:44,49.85,,,,,,,,,,352,396,-255,
15:44,49.87,,,,,,,,,,373,520,57,
15:44,49.88,,,,,,,,,,342,222,-208,
15:44,49.90,,,,,,,,,,352,373,-280,
15:44,49.91,,,,,,,,,,358,288,165,
15:44,49.92,,,,,,,,,,367,513,-9,
15:44,49.94,,,,,,,,,,366,493,268,
15:44,49.95,,,,,,,,,,354,334,-297,
15:44,49.96,,,,,,,,,,366,495,-81,
15:44,49.98,,,,,,,,,,345,211,-91,
15:44,49.99,,,,,,,,,,369,511,232,
15:44,50.01,,,,,,,,,,352,354,255,
15:44,50.02,,,,,,,,,,361,468,-147,
15:44,50.03,,,,,,,,,,378,523,172,
15:44,50.05,,,,,,,,,,346,258,-283,
15:44,50.06,,,,,,,,,,364,397,285,
15:44,50.07,,,,,,,,,,351,234,43,
15:44,50.09,,,,,,,,,,373,535,117,
15:44,50.10,,,,,,,,,,352,229,-255,
15:44,50.12,,,,,,,,,,354,397,-249,
15:44,50.13,,,,,,,,,,348,259,118,
15:44,50.14,,,,,,,,,,358,222,-207,
15:44,50.16,,,,,,,,,,363,466,289,
15:44,50.17,,,,,,,,,,358,358,-276,
15:44,50.18,,,,,,,,,,370,520,-25,
15:44,50.20,,,,,,,,,,340,217,-147,
15:44,50.21,,,,,,,,,,348,318,-300,
15:44,50.23,,,,,,,,,,358,321,223,
15:44,50.24,,,,,,,,,,369,498,-93,
15:44,50.25,,,,,,,,,,376,516,226,
15:44,50.27,,,,,,,,,,357,292,-298,
15:44,50.28,,,,,,,,,,369,462,-150,
15:44,50.30,,,,,,,,,,351,225,-19,
15:44,50.31,,,,,,,,,,373,519,174,
15:44,50.32,,,,,,,,,,364,397,291,
15:44,50.33,,,,,,,,,,364,435,-202,
15:44,50.35,,,,,,,,,,376,531,111,
15:44,50.36,,,,,,,,,,351,231,-253,
15:44,50.38,,,,,,,,,,370,441,295,
15:44,50.39,,,,,,,,,,351,256,123,
15:44,50.41,,,,,,,,,,364,520,45,
15:44,50.42,,,,,,,,,,343,219,-199,
15:44,50.43,,,,,,,,,,355,366,-283,
15:44,50.44,,,,,,,,,,354,298,181,
15:44,50.46,,,,,,,,,,346,207,-147,
15:44,50.47,,,,,,,,,,373,499,268,
15:44,50.49,,,,,,,,,,351,319,-292,
15:44,50.50,,,,,,,,,,369,505,-78,
15:44,50.51,,,,,,,,,,346,204,-100,
