sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,34.42,,,,,,,,,,247,303,195,
 8:12,34.44,,,,,,,,,,234,358,63,
 8:12,34.45,,,,,,,,,,249,181,375,
 8:12,34.46,,,,,,,,,,213,583,-343,
 8:12,34.48,,,,,,,,,,231,441,-85,
 8:12,34.49,,,,,,,,,,226,439,-70,
 8:12,34.50,,,,,,,,,,232,226,303,
 8:12,34.52,,,,,,,,,,255,181,385,
 8:12,34.53,,,,,,,,,,216,499,-210,
 8:12,34.55,,,,,,,,,,234,286,184,
 8:12,34.56,,,,,,,,,,225,558,-291,
 8:12,34.57,,,,,,,,,,249,175,-297,
 8:12,34.58,,,,,,,,,,243,283,202,
 8:12,34.60,,,,,,,,,,228,366,43,
 8:12,34.62,,,,,,,,,,250,192,370,
 8:12,34.63,,,,,,,,,,217,588,-345,
 8:12,34.64,,,,,,,,,,228,445,-91,
 8:12,34.66,,,,,,,,,,240,432,-54,
 8:12,34.67,,,,,,,,,,222,232,289,
 8:12,34.68,,,,,,,,,,250,189,384,
 8:12,34.70,,,,,,,,,,219,516,-214,
 8:12,34.71,,,,,,,,,,232,304,172,
 8:12,34.73,,,,,,,,,,228,543,-277,
 8:12,34.74,,,,,,,,,,250,162,405,
 8:12,34.75,,,,,,,,,,247,277,228,
 8:12,34.76,,,,,,,,,,220,376,22,
 8:12,34.78,,,,,,,,,,241,201,361,
 8:12,34.79,,,,,,,,,,223,589,-351,
 8:12,34.81,,,,,,,,,,253,217,334,
 8:12,34.82,,,,,,,,,,243,417,-34,
 8:12,34.83,,,,,,,,,,243,234,280,
 8:12,34.85,,,,,,,,,,247,175,388,
 8:12,34.86,,,,,,,,,,214,525,-238,
 8:12,34.88,,,,,,,,,,240,343,102,
 8:12,34.89,,,,,,,,,,225,546,-270,
 8:12,34.91,,,,,,,,,,249,169,391,
 8:12,34.92,,,,,,,,,,246,265,231,
 8:12,34.93,,,,,,,,,,229,385,6,
 8:12,34.94,,,,,,,,,,241,490,-159,
 8:12,34.96,,,,,,,,,,216,591,-348,
 8:12,34.97,,,,,,,,,,250,223,321,
 8:12,34.99,,,,,,,,,,235,420,-42,
 8:12,35.00,,,,,,,,,,240,235,277,
 8:12,35.01,,,,,,,,,,216,582,-334,
 8:12,35.03,,,,,,,,,,211,513,-220,
 8:12,35.04,,,,,,,,,,241,342,99,
 8:12,35.05,,,,,,,,,,220,540,-268,
 8:12,35.07,,,,,,,,,,256,174,408,
 8:12,35.08,,,,,,,,,,253,274,237,
 8:12,35.10,,,,,,,,,,228,379,13,
 8:12,35.11,,,,,,,,,,234,504,-166,
 8:12,35.12,,,,,,,,,,220,588,-346,
 8:12,35.14,,,,,,,,,,259,213,331,
 8:12,35.15,,,,,,,,,,237,417,-34,
 8:12,35.17,,,,,,,,,,241,241,273,
 8:12,35.18,,,,,,,,,,220,586,-334,
 8:12,35.19,,,,,,,,,,216,522,-238,
 8:12,35.21,,,,,,,,,,241,339,118,
 8:12,35.22,,,,,,,,,,232,537,-267,
 8:12,35.23,,,,,,,,,,253,169,396,
 8:12,35.25,,,,,,,,,,217,565,-325,
 8:12,35.26,,,,,,,,,,225,382,4,
 8:12,35.28,,,,,,,,,,235,483,-150,
 8:12,35.29,,,,,,,,,,214,595,-354,
 8:12,35.30,,,,,,,,,,256,216,342,
 8:12,35.32,,,,,,,,,,216,463,-135,
 8:12,35.33,,,,,,,,,,235,244,261,
 8:12,35.34,,,,,,,,,,226,583,-318,
 8:12,35.36,,,,,,,,,,214,541,-256,
 8:12,35.37,,,,,,,,,,238,328,129,
 8:12,35.39,,,,,,,,,,228,322,126,
 8:12,35.40,,,,,,,,,,249,172,403,
 8:12,35.41,,,,,,,,,,217,574,-328,
 8:12,35.43,,,,,,,,,,219,406,-18,
 8:12,35.44,,,,,,,,,,237,471,-130,
 8:12,35.46,,,,,,,,,,234,208,346,
 8:12,35.47,,,,,,,,,,252,202,354,
 8:12,35.48,,,,,,,,,,222,483,-147,
 8:12,35.50,,,,,,,,,,235,256,238,
 8:12,35.51,,,,,,,,,,225,567,-313,
 8:12,35.52,,,,,,,,,,246,538,-262,
 8:12,35.54,,,,,,,,,,247,316,148,
 8:12,35.55,,,,,,,,,,229,331,108,
 8:12,35.57,,,,,,,,,,253,181,384,
 8:12,35.58,,,,,,,,,,213,580,-321,
 8:12,35.59,,,,,,,,,,223,400,-13,
 8:12,35.60,,,,,,,,,,231,486,-133,
 8:12,35.62,,,,,,,,,,241,204,342,
 8:12,35.63,,,,,,,,,,253,198,348,
 8:12,35.65,,,,,,,,,,213,468,-145,
 8:12,35.66,,,,,,,,,,237,255,252,
 8:12,35.67,,,,,,,,,,226,568,-321,
 8:12,35.69,,,,,,,,,,255,175,399,
 8:12,35.70,,,,,,,,,,246,321,147,
 8:12,35.72,,,,,,,,,,238,331,105,
 8:12,35.73,,,,,,,,,,238,178,390,
 8:12,35.75,,,,,,,,,,220,577,-333,
 8:12,35.76,,,,,,,,,,250,255,273,
 8:12,35.77,,,,,,,,,,237,469,-118,
 8:12,35.78,,,,,,,,,,238,208,343,
 8:12,35.80,,,,,,,,,,253,196,364,
 8:12,35.81,,,,,,,,,,217,480,-174,
 8:12,35.83,,,,,,,,,,238,391,21,
 8:12,35.84,,,,,,,,,,225,571,-319,
 8:12,35.85,,,,,,,,,,252,171,405,
 8:12,35.87,,,,,,,,,,240,309,162,
 8:12,35.88,,,,,,,,,,225,340,94,
 8:12,35.89,,,,,,,,,,225,528,-223,
 8:12,35.91,,,,,,,,,,237,475,-247,
 8:12,35.92,,,,,,,,,,244,271,339,
 8:12,35.94,,,,,,,,,,244,418,37,
 8:12,35.95,,,,,,,,,,219,267,190,
 8:12,35.96,,,,,,,,,,234,505,-262,
 8:12,35.98,,,,,,,,,,216,453,-234,
 8:12,35.99,,,,,,,,,,249,378,154,
 8:12,36.01,,,,,,,,,,246,495,-184,
 8:12,36.02,,,,,,,,,,231,247,336,
 8:12,36.03,,,,,,,,,,222,327,261,
 8:12,36.05,,,,,,,,,,214,357,-48,
 8:12,36.06,,,,,,,,,,258,463,-78,
 8:12,36.07,,,,,,,,,,229,505,-294,
 8:12,36.09,,,,,,,,,,246,288,322,
 8:12,36.10,,,,,,,,,,255,418,45,
 8:12,36.12,,,,,,,,,,213,292,175,
 8:12,36.13,,,,,,,,,,235,513,-258,
 8:12,36.14,,,,,,,,,,220,450,-241,
 8:12,36.16,,,,,,,,,,252,364,159,
 8:12,36.17,,,,,,,,,,246,493,-181,
 8:12,36.19,,,,,,,,,,229,255,327,
 8:12,36.20,,,,,,,,,,222,490,-291,
 8:12,36.21,,,,,,,,,,220,364,-40,
 8:12,36.23,,,,,,,,,,258,469,-85,
 8:12,36.24,,,,,,,,,,228,508,-297,
 8:12,36.25,,,,,,,,,,253,289,318,
 8:12,36.27,,,,,,,,,,213,408,-157,
 8:12,36.28,,,,,,,,,,211,276,193,
 8:12,36.30,,,,,,,,,,237,514,-261,
 8:12,36.31,,,,,,,,,,216,457,-238,
 8:12,36.32,,,,,,,,,,253,382,157,
 8:12,36.33,,,,,,,,,,216,319,67,
 8:12,36.35,,,,,,,,,,229,252,331,
 8:12,36.36,,,,,,,,,,214,489,-297,
 8:12,36.38,,,,,,,,,,213,367,-43,
 8:12,36.39,,,,,,,,,,247,463,-76,
 8:12,36.41,,,,,,,,,,232,255,277,
 8:12,36.42,,,,,,,,,,238,289,316,
 8:12,36.43,,,,,,,,,,210,411,-157,
 8:12,36.44,,,,,,,,,,222,279,178,
 8:12,36.46,,,,,,,,,,238,501,-256,
 8:12,36.48,,,,,,,,,,240,258,354,
 8:12,36.49,,,,,,,,,,253,369,159,
 8:12,36.50,,,,,,,,,,210,322,72,
 8:12,36.51,,,,,,,,,,222,253,345,
 8:12,36.53,,,,,,,,,,216,492,-292,
 8:12,36.54,,,,,,,,,,246,322,264,
 8:12,36.56,,,,,,,,,,252,456,-67,
 8:12,36.57,,,,,,,,,,222,264,268,
 8:12,36.58,,,,,,,,,,249,283,327,
 8:12,36.60,,,,,,,,,,219,421,-174,
 8:12,36.61,,,,,,,,,,256,418,169,
 8:12,36.62,,,,,,,,,,240,501,-247,
 8:12,36.64,,,,,,,,,,238,255,358,
 8:12,36.65,,,,,,,,,,252,361,177,
 8:12,36.67,,,,,,,,,,213,333,45,
 8:12,36.68,,,,,,,,,,229,252,325,
 8:12,36.69,,,,,,,,,,225,496,-292,
 8:12,36.71,,,,,,,,,,247,316,274,
 8:12,36.72,,,,,,,,,,253,460,-48,
 8:12,36.73,,,,,,,,,,226,256,255,
 8:12,36.75,,,,,,,,,,246,279,336,
 8:12,36.76,,,,,,,,,,216,420,-186,
 8:12,36.78,,,,,,,,,,256,403,76,
 8:12,36.79,,,,,,,,,,240,507,-238,
 8:12,36.80,,,,,,,,,,240,259,349,
 8:12,36.82,,,,,,,,,,250,361,202,
 8:12,36.83,,,,,,,,,,211,330,48,
 8:12,36.85,,,,,,,,,,235,489,-165,
 8:12,36.86,,,,,,,,,,226,495,-300,
 8:12,36.87,,,,,,,,,,249,319,271,
 8:12,36.89,,,,,,,,,,253,454,-46,
 8:12,36.90,,,,,,,,,,219,259,255,
 8:12,36.91,,,,,,,,,,238,504,-292,
 8:12,36.93,,,,,,,,,,210,417,-178,
 8:12,36.94,,,,,,,,,,249,411,69,
 8:12,36.96,,,,,,,,,,240,508,-240,
 8:12,36.97,,,,,,,,,,241,258,351,
 8:12,36.98,,,,,,,,,,219,469,-261,
 8:12,37.00,,,,,,,,,,214,333,28,
 8:12,37.01,,,,,,,,,,250,484,-154,
 8:12,37.03,,,,,,,,,,229,501,-303,
 8:12,37.04,,,,,,,,,,249,313,288,
 8:12,37.05,,,,,,,,,,211,373,-90,
 8:12,37.07,,,,,,,,,,219,267,244,
 8:12,37.08,,,,,,,,,,231,517,-282,
 8:12,37.09,,,,,,,,,,213,432,-187,
 8:12,37.11,,,,,,,,,,261,400,85,
 8:12,37.12,,,,,,,,,,216,292,141,
 8:12,37.14,,,,,,,,,,232,261,360,
 8:12,37.15,,,,,,,,,,219,471,-270,
 8:12,37.16,,,,,,,,,,208,339,18,
 8:12,37.17,,,,,,,,,,238,481,-129,
 8:12,37.19,,,,,,,,,,228,492,-298,
 8:12,37.20,,,,,,,,,,252,310,291,
 8:12,37.22,,,,,,,,,,217,390,-102,
 8:12,37.23,,,,,,,,,,223,273,240,
 8:12,37.25,,,,,,,,,,240,504,-283,
 8:12,37.26,,,,,,,,,,213,433,-199,
 8:12,37.27,,,,,,,,,,261,393,103,
 8:12,37.28,,,,,,,,,,217,306,124,
 8:12,37.30,,,,,,,,,,232,249,345,
 8:12,37.32,,,,,,,,,,223,474,-274,
 8:12,37.33,,,,,,,,,,213,340,6,
 8:12,37.34,,,,,,,,,,250,478,-120,
 8:12,37.35,,,,,,,,,,225,256,298,
 8:12,37.37,,,,,,,,,,252,300,303,
 8:12,37.38,,,,,,,,,,207,405,-120,
 8:12,37.40,,,,,,,,,,220,273,216,
 8:12,37.41,,,,,,,,,,243,511,-267,
 8:12,37.42,,,,,,,,,,253,267,354,
 8:12,37.44,,,,,,,,,,253,390,124,
 8:12,37.45,,,,,,,,,,205,300,100,
 8:12,37.46,,,,,,,,,,232,255,352,
 8:12,37.48,,,,,,,,,,223,474,-277,
 8:12,37.49,,,,,,,,,,252,342,219,
 8:12,37.51,,,,,,,,,,253,475,-124,
 8:12,37.52,,,,,,,,,,229,262,312,
 8:12,37.53,,,,,,,,,,249,304,291,
 8:12,37.55,,,,,,,,,,217,394,-109,
 8:12,37.56,,,,,,,,,,253,435,-7,
 8:12,37.58,,,,,,,,,,247,510,-276,
 8:12,37.59,,,,,,,,,,241,276,340,
 8:12,37.60,,,,,,,,,,253,391,111,
 8:12,37.62,,,,,,,,,,214,303,109,
 8:12,37.63,,,,,,,,,,243,508,-213,
 8:12,37.64,,,,,,,,,,222,474,-273,
 8:12,37.66,,,,,,,,,,253,342,229,
 8:12,37.67,,,,,,,,,,249,474,-115,
 8:12,37.69,,,,,,,,,,220,255,303,
 8:12,37.70,,,,,,,,,,253,291,310,
 8:12,37.71,,,,,,,,,,216,393,-117,
 8:12,37.73,,,,,,,,,,250,432,9,
 8:12,37.74,,,,,,,,,,235,511,-274,
 8:12,37.75,,,,,,,,,,244,273,352,
 8:12,37.77,,,,,,,,,,253,385,124,
 8:12,37.78,,,,,,,,,,219,313,111,
 8:12,37.80,,,,,,,,,,241,499,-199,
 8:12,37.81,,,,,,,,,,220,472,-285,
 8:12,37.82,,,,,,,,,,247,340,226,
 8:12,37.84,,,,,,,,,,255,469,-105,
 8:12,37.85,,,,,,,,,,225,256,297,
 8:12,37.87,,,,,,,,,,238,499,-300,
 8:12,37.88,,,,,,,,,,220,397,-130,
 8:12,37.89,,,,,,,,,,249,435,18,
 8:12,37.91,,,,,,,,,,241,507,-268,
 8:12,37.92,,,,,,,,,,240,268,345,
 8:12,37.93,,,,,,,,,,214,436,-225,
 8:12,37.95,,,,,,,,,,216,315,100,
 8:12,37.96,,,,,,,,,,240,501,-198,
 8:12,37.98,,,,,,,,,,223,486,-280,
 8:12,37.99,,,,,,,,,,249,336,237,
 8:12,38.00,,,,,,,,,,211,355,-24,
 8:12,38.01,,,,,,,,,,217,265,295,
 8:12,38.03,,,,,,,,,,231,501,-300,
 8:12,38.04,,,,,,,,,,210,400,-132,
 8:12,38.06,,,,,,,,,,253,424,18,
 8:12,38.07,,,,,,,,,,213,279,199,
 8:12,38.08,,,,,,,,,,237,276,346,
 8:12,38.10,,,,,,,,,,214,444,-217,
 8:12,38.11,,,,,,,,,,214,304,111,
 8:12,38.13,,,,,,,,,,237,493,-216,
 8:12,38.14,,,,,,,,,,231,256,342,
 8:12,38.16,,,,,,,,,,250,340,217,
 8:12,38.17,,,,,,,,,,217,346,-9,
 8:12,38.18,,,,,,,,,,223,249,301,
 8:12,38.19,,,,,,,,,,232,504,-301,
 8:12,38.21,,,,,,,,,,241,298,304,
 8:12,38.22,,,,,,,,,,256,438,9,
 8:12,38.24,,,,,,,,,,208,270,223,
 8:12,38.25,,,,,,,,,,243,271,345,
 8:12,38.26,,,,,,,,,,213,445,-213,
 8:12,38.28,,,,,,,,,,213,315,99,
 8:12,38.29,,,,,,,,,,247,490,-204,
 8:12,38.30,,,,,,,,,,229,250,349,
 8:12,38.32,,,,,,,,,,249,340,228,
 8:12,38.33,,,,,,,,,,211,351,-13,
 8:12,38.35,,,,,,,,,,228,253,295,
 8:12,38.36,,,,,,,,,,231,502,-300,
 8:12,38.37,,,,,,,,,,244,300,307,
 8:12,38.39,,,,,,,,,,249,429,19,
 8:12,38.40,,,,,,,,,,210,270,207,
 8:12,38.42,,,,,,,,,,241,268,349,
 8:12,38.43,,,,,,,,,,216,445,-226,
 8:12,38.44,,,,,,,,,,259,376,144,
 8:12,38.46,,,,,,,,,,246,493,-192,
 8:12,38.47,,,,,,,,,,223,252,336,
 8:12,38.48,,,,,,,,,,250,337,238,
 8:12,38.50,,,,,,,,,,213,351,-28,
 8:12,38.51,,,,,,,,,,252,462,-93,
 8:12,38.53,,,,,,,,,,225,505,-294,
 8:12,38.54,,,,,,,,,,247,292,318,
 8:12,38.55,,,,,,,,,,250,421,21,
 8:12,38.57,,,,,,,,,,210,279,190,
 8:12,38.58,,,,,,,,,,235,507,-273,
 8:12,38.59,,,,,,,,,,219,451,-223,
 8:12,38.61,,,,,,,,,,255,378,151,
 8:12,38.62,,,,,,,,,,244,493,-183,
 8:12,38.64,,,,,,,,,,231,252,343,
 8:12,38.65,,,,,,,,,,220,487,-280,
 8:12,38.66,,,,,,,,,,207,367,-37,
 8:12,38.68,,,,,,,,,,247,468,-81,
 8:12,38.69,,,,,,,,,,237,513,-303,
 8:12,38.71,,,,,,,,,,247,291,321,
 8:12,38.72,,,,,,,,,,220,402,-130,
 8:12,38.73,,,,,,,,,,217,274,204,
 8:12,38.75,,,,,,,,,,237,513,-274,
 8:12,38.76,,,,,,,,,,216,447,-223,
 8:12,38.77,,,,,,,,,,258,387,130,
 8:12,38.79,,,,,,,,,,243,490,-196,
 8:12,38.80,,,,,,,,,,235,250,340,
 8:12,38.82,,,,,,,,,,225,480,-283,
 8:12,38.83,,,,,,,,,,205,354,-21,
 8:12,38.84,,,,,,,,,,247,474,-91,
 8:12,38.85,,,,,,,,,,226,508,-300,
 8:12,38.87,,,,,,,,,,244,304,316,
 8:12,38.89,,,,,,,,,,213,396,-141,
 8:12,38.90,,,,,,,,,,223,279,201,
 8:12,38.91,,,,,,,,,,231,507,-267,
 8:12,38.92,,,,,,,,,,217,447,-225,
 8:12,38.94,,,,,,,,,,261,381,139,
 8:12,38.95,,,,,,,,,,214,313,85,
 8:12,38.97,,,,,,,,,,231,253,337,
 8:12,38.98,,,,,,,,,,222,481,-292,
 8:12,39.00,,,,,,,,,,207,355,-42,
 8:12,39.01,,,,,,,,,,250,466,-87,
 8:12,39.02,,,,,,,,,,226,259,274,
 8:12,39.03,,,,,,,,,,250,289,316,
 8:12,39.05,,,,,,,,,,213,412,-160,
 8:12,39.06,,,,,,,,,,216,276,190,
 8:12,39.08,,,,,,,,,,240,507,-258,
 8:12,39.09,,,,,,,,,,234,267,348,
 8:12,39.10,,,,,,,,,,255,375,154,
 8:12,39.12,,,,,,,,,,219,309,69,
 8:12,39.13,,,,,,,,,,240,250,331,
 8:12,39.14,,,,,,,,,,228,489,-286,
 8:12,39.16,,,,,,,,,,250,328,256,
 8:12,39.17,,,,,,,,,,247,465,-85,
 8:12,39.19,,,,,,,,,,225,253,280,
 8:12,39.20,,,,,,,,,,246,288,325,
 8:12,39.21,,,,,,,,,,216,414,-162,
 8:12,39.23,,,,,,,,,,255,429,40,
 8:12,39.24,,,,,,,,,,246,504,-259,
 8:12,39.26,,,,,,,,,,240,256,351,
 8:12,39.27,,,,,,,,,,255,370,165,
 8:12,39.28,,,,,,,,,,214,324,64,
 8:12,39.30,,,,,,,,,,232,255,345,
 8:12,39.31,,,,,,,,,,231,498,-294,
 8:12,39.32,,,,,,,,,,253,331,259,
 8:12,39.34,,,,,,,,,,258,466,-93,
 8:12,39.35,,,,,,,,,,228,256,276,
 8:12,39.37,,,,,,,,,,247,292,319,
 8:12,39.38,,,,,,,,,,211,409,-151,
 8:12,39.39,,,,,,,,,,249,420,36,
 8:12,39.41,,,,,,,,,,237,504,-267,
 8:12,39.42,,,,,,,,,,244,268,346,
 8:12,39.44,,,,,,,,,,253,367,157,
 8:12,39.45,,,,,,,,,,211,324,75,
 8:12,39.46,,,,,,,,,,237,495,-184,
 8:12,39.48,,,,,,,,,,226,484,-292,
 8:12,39.49,,,,,,,,,,253,327,255,
 8:12,39.50,,,,,,,,,,244,459,-79,
 8:12,39.52,,,,,,,,,,228,252,280,
 8:12,39.53,,,,,,,,,,226,507,-291,
 8:12,39.55,,,,,,,,,,210,411,-162,
 8:12,39.56,,,,,,,,,,250,424,42,
 8:12,39.57,,,,,,,,,,234,507,-255,
 8:12,39.58,,,,,,,,,,235,265,358,
 8:12,39.60,,,,,,,,,,219,456,-246,
 8:12,39.61,,,,,,,,,,210,321,63,
 8:12,39.63,,,,,,,,,,249,493,-180,
 8:12,39.64,,,,,,,,,,222,496,-285,
 8:12,39.66,,,,,,,,,,244,324,253,
 8:12,39.67,,,,,,,,,,211,363,-57,
 8:12,39.68,,,,,,,,,,225,261,267,
 8:12,39.70,,,,,,,,,,226,508,-292,
 8:12,39.71,,,,,,,,,,216,411,-169,
 8:12,39.73,,,,,,,,,,252,408,63,
 8:12,39.74,,,,,,,,,,214,288,166,
 8:12,39.75,,,,,,,,,,241,258,355,
 8:12,39.76,,,,,,,,,,220,457,-243,
 8:12,39.78,,,,,,,,,,222,325,51,
 8:12,39.79,,,,,,,,,,249,484,-169,
 8:12,39.81,,,,,,,,,,234,249,322,
 8:12,39.82,,,,,,,,,,244,319,271,
 8:12,39.83,,,,,,,,,,210,373,-70,
 8:12,39.85,,,,,,,,,,223,259,255,
 8:12,39.86,,,,,,,,,,238,505,-292,
 8:12,39.87,,,,,,,,,,216,418,-181,
 8:12,39.89,,,,,,,,,,253,406,72,
 8:12,39.90,,,,,,,,,,216,300,153,
 8:12,39.92,,,,,,,,,,241,259,358,
 8:12,39.93,,,,,,,,,,217,468,-259,
 8:12,39.94,,,,,,,,,,211,333,40,
 8:12,39.96,,,,,,,,,,244,490,-150,
 8:12,39.97,,,,,,,,,,229,247,331,
 8:12,39.99,,,,,,,,,,249,319,262,
 8:12,40.00,,,,,,,,,,217,375,-57,
 8:12,40.01,,,,,,,,,,223,261,264,
 8:12,40.03,,,,,,,,,,229,496,-295,
 8:12,40.04,,,,,,,,,,246,283,324,
 8:12,40.05,,,,,,,,,,250,421,66,
 8:12,40.07,,,,,,,,,,213,286,166,
 8:12,40.08,,,,,,,,,,235,259,352,
 8:12,40.10,,,,,,,,,,211,462,-247,
 8:12,40.11,,,,,,,,,,243,361,180,
 8:12,40.12,,,,,,,,,,253,490,-163,
 8:12,40.14,,,,,,,,,,232,256,328,
 8:12,40.15,,,,,,,,,,246,322,283,
 8:12,40.16,,,,,,,,,,210,375,-72,
 8:12,40.18,,,,,,,,,,253,454,-45,
 8:12,40.19,,,,,,,,,,234,514,-292,
 8:12,40.21,,,,,,,,,,250,282,337,
 8:12,40.22,,,,,,,,,,250,418,76,
 8:12,40.23,,,,,,,,,,211,294,160,
 8:12,40.25,,,,,,,,,,237,508,-246,
 8:12,40.26,,,,,,,,,,217,460,-262,
 8:12,40.28,,,,,,,,,,250,369,187,
 8:12,40.29,,,,,,,,,,244,490,-150,
 8:12,40.30,,,,,,,,,,225,259,313,
 8:12,40.32,,,,,,,,,,226,493,-307,
 8:12,40.33,,,,,,,,,,205,385,-94,
 8:12,40.34,,,,,,,,,,249,447,-31,
 8:12,40.36,,,,,,,,,,237,511,-286,
 8:12,40.37,,,,,,,,,,247,280,337,
 8:12,40.39,,,,,,,,,,217,406,91,
 8:12,40.40,,,,,,,,,,225,294,136,
 8:12,40.41,,,,,,,,,,234,504,-235,
 8:12,40.42,,,,,,,,,,217,469,-262,
 8:12,40.44,,,,,,,,,,246,355,195,
 8:12,40.45,,,,,,,,,,247,477,-147,
 8:12,40.47,,,,,,,,,,232,253,316,
 8:12,40.48,,,,,,,,,,210,498,-301,
 8:12,40.50,,,,,,,,,,216,379,-97,
 8:12,40.51,,,,,,,,,,255,447,-31,
 8:12,40.52,,,,,,,,,,229,513,-286,
 8:12,40.54,,,,,,,,,,241,270,345,
 8:12,40.55,,,,,,,,,,217,430,-199,
 8:12,40.57,,,,,,,,,,214,289,138,
 8:12,40.58,,,,,,,,,,244,499,-217,
 8:12,40.59,,,,,,,,,,219,462,-261,
 8:12,40.60,,,,,,,,,,258,352,192,
 8:12,40.62,,,,,,,,,,210,337,36,
 8:12,40.63,,,,,,,,,,232,246,324,
 8:12,40.65,,,,,,,,,,228,492,-297,
 8:12,40.66,,,,,,,,,,211,378,-97,
 8:12,40.67,,,,,,,,,,255,447,-37,
 8:12,40.69,,,,,,,,,,226,268,240,
 8:12,40.70,,,,,,,,,,240,276,342,
 8:12,40.71,,,,,,,,,,219,436,-193,
 8:12,40.73,,,,,,,,,,211,294,144,
 8:12,40.74,,,,,,,,,,240,505,-232,
 8:12,40.76,,,,,,,,,,228,261,355,
 8:12,40.77,,,,,,,,,,250,349,201,
 8:12,40.78,,,,,,,,,,214,339,18,
 8:12,40.80,,,,,,,,,,229,258,316,
 8:12,40.81,,,,,,,,,,226,498,-297,
 8:12,40.83,,,,,,,,,,252,312,292,
 8:12,40.84,,,,,,,,,,256,448,-21,
 8:12,40.85,,,,,,,,,,220,268,238,
 8:12,40.87,,,,,,,,,,256,276,343,
 8:12,40.88,,,,,,,,,,213,436,-196,
 8:12,40.89,,,,,,,,,,246,402,106,
 8:12,40.91,,,,,,,,,,247,507,-228,
 8:12,40.92,,,,,,,,,,231,253,352,
 8:12,40.94,,,,,,,,,,253,352,211,
 8:12,40.95,,,,,,,,,,210,337,9,
 8:12,40.96,,,,,,,,,,222,252,310,
 8:12,40.98,,,,,,,,,,225,493,-301,
 8:12,40.99,,,,,,,,,,243,310,291,
 8:12,41.00,,,,,,,,,,256,439,-18,
 8:12,41.02,,,,,,,,,,214,267,222,
 8:12,41.03,,,,,,,,,,235,271,345,
 8:12,41.05,,,,,,,,,,222,442,-213,
 8:12,41.06,,,,,,,,,,247,399,109,
 8:12,41.07,,,,,,,,,,240,498,-219,
 8:12,41.09,,,,,,,,,,232,250,345,
 8:12,41.10,,,,,,,,,,253,337,222,
 8:12,41.12,,,,,,,,,,207,345,-1,
 8:12,41.13,,,,,,,,,,246,478,-121,
 8:12,41.14,,,,,,,,,,225,496,-306,
 8:12,41.16,,,,,,,,,,249,300,297,
 8:12,41.17,,,,,,,,,,249,432,-7,
 8:12,41.18,,,,,,,,,,219,264,226,
 8:12,41.20,,,,,,,,,,240,508,-274,
 8:12,41.21,,,,,,,,,,211,439,-225,
 8:12,41.23,,,,,,,,,,250,396,99,
 8:12,41.24,,,,,,,,,,249,495,-222,
