sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,07.53,,,,,,,,,,235,280,-183,
 8:12,07.54,,,,,,,,,,235,451,321,
 8:12,07.55,,,,,,,,,,249,333,240,
 8:12,07.57,,,,,,,,,,210,471,-39,
 8:12,07.58,,,,,,,,,,238,267,-75,
 8:12,07.59,,,,,,,,,,226,316,-286,
 8:12,07.61,,,,,,,,,,244,370,310,
 8:12,07.62,,,,,,,,,,249,270,39,
 8:12,07.64,,,,,,,,,,219,492,180,
 8:12,07.65,,,,,,,,,,229,291,-250,
 8:12,07.66,,,,,,,,,,216,411,-231,
 8:12,07.68,,,,,,,,,,252,304,150,
 8:12,07.69,,,,,,,,,,241,273,-171,
 8:12,07.71,,,,,,,,,,232,447,315,
 8:12,07.72,,,,,,,,,,216,367,-277,
 8:12,07.73,,,,,,,,,,210,471,-52,
 8:12,07.75,,,,,,,,,,247,268,-63,
 8:12,07.76,,,,,,,,,,222,321,-283,
 8:12,07.77,,,,,,,,,,247,381,313,
 8:12,07.79,,,,,,,,,,210,444,-165,
 8:12,07.80,,,,,,,,,,225,507,162,
 8:12,07.82,,,,,,,,,,235,286,-244,
 8:12,07.83,,,,,,,,,,217,397,-237,
 8:12,07.84,,,,,,,,,,252,298,159,
 8:12,07.85,,,,,,,,,,213,490,52,
 8:12,07.87,,,,,,,,,,228,460,309,
 8:12,07.89,,,,,,,,,,220,355,-285,
 8:12,07.90,,,,,,,,,,217,468,-69,
 8:12,07.91,,,,,,,,,,249,268,-52,
 8:12,07.92,,,,,,,,,,225,309,-279,
 8:12,07.94,,,,,,,,,,247,391,318,
 8:12,07.95,,,,,,,,,,210,438,-178,
 8:12,07.97,,,,,,,,,,220,501,159,
 8:12,07.98,,,,,,,,,,231,283,-246,
 8:12,08.00,,,,,,,,,,214,396,-243,
 8:12,08.01,,,,,,,,,,249,307,172,
 8:12,08.02,,,,,,,,,,207,489,49,
 8:12,08.03,,,,,,,,,,232,457,315,
 8:12,08.05,,,,,,,,,,208,352,-280,
 8:12,08.06,,,,,,,,,,210,460,-69,
 8:12,08.08,,,,,,,,,,253,264,-57,
 8:12,08.09,,,,,,,,,,219,483,247,
 8:12,08.10,,,,,,,,,,250,382,321,
 8:12,08.12,,,,,,,,,,214,435,-172,
 8:12,08.13,,,,,,,,,,208,495,156,
 8:12,08.14,,,,,,,,,,235,288,-235,
 8:12,08.16,,,,,,,,,,234,424,337,
 8:12,08.17,,,,,,,,,,259,307,175,
 8:12,08.19,,,,,,,,,,217,490,36,
 8:12,08.20,,,,,,,,,,229,466,312,
 8:12,08.21,,,,,,,,,,222,352,-285,
 8:12,08.23,,,,,,,,,,255,349,274,
 8:12,08.24,,,,,,,,,,240,268,-31,
 8:12,08.26,,,,,,,,,,214,483,246,
 8:12,08.27,,,,,,,,,,240,387,331,
 8:12,08.28,,,,,,,,,,219,436,-186,
 8:12,08.30,,,,,,,,,,250,291,84,
 8:12,08.31,,,,,,,,,,238,282,-229,
 8:12,08.32,,,,,,,,,,235,439,333,
 8:12,08.34,,,,,,,,,,256,318,199,
 8:12,08.35,,,,,,,,,,213,478,24,
 8:12,08.37,,,,,,,,,,249,276,-133,
 8:12,08.38,,,,,,,,,,216,345,-276,
 8:12,08.39,,,,,,,,,,252,357,276,
 8:12,08.41,,,,,,,,,,249,277,-18,
 8:12,08.42,,,,,,,,,,225,490,228,
 8:12,08.44,,,,,,,,,,243,393,325,
 8:12,08.45,,,,,,,,,,217,424,-195,
 8:12,08.46,,,,,,,,,,252,288,96,
 8:12,08.48,,,,,,,,,,237,279,-210,
 8:12,08.49,,,,,,,,,,241,441,331,
 8:12,08.50,,,,,,,,,,247,321,208,
 8:12,08.52,,,,,,,,,,216,483,7,
 8:12,08.53,,,,,,,,,,249,267,-123,
 8:12,08.55,,,,,,,,,,228,346,-282,
 8:12,08.56,,,,,,,,,,247,361,291,
 8:12,08.57,,,,,,,,,,247,264,-9,
 8:12,08.58,,,,,,,,,,222,492,217,
 8:12,08.60,,,,,,,,,,222,298,-264,
 8:12,08.61,,,,,,,,,,217,427,-192,
 8:12,08.63,,,,,,,,,,249,286,93,
 8:12,08.64,,,,,,,,,,237,286,-219,
 8:12,08.66,,,,,,,,,,246,436,334,
 8:12,08.67,,,,,,,,,,220,385,-261,
 8:12,08.68,,,,,,,,,,208,483,15,
 8:12,08.70,,,,,,,,,,241,268,-124,
 8:12,08.71,,,,,,,,,,229,342,-280,
 8:12,08.73,,,,,,,,,,250,360,292,
 8:12,08.74,,,,,,,,,,216,460,-105,
 8:12,08.75,,,,,,,,,,219,493,225,
 8:12,08.76,,,,,,,,,,232,306,-265,
 8:12,08.78,,,,,,,,,,217,292,-24,
 8:12,08.79,,,,,,,,,,253,432,-27,
 8:12,08.81,,,,,,,,,,222,256,270,
 8:12,08.82,,,,,,,,,,250,285,346,
 8:12,08.83,,,,,,,,,,207,424,-186,
 8:12,08.85,,,,,,,,,,216,291,148,
 8:12,08.86,,,,,,,,,,238,508,-241,
 8:12,08.87,,,,,,,,,,232,261,346,
 8:12,08.89,,,,,,,,,,255,366,193,
 8:12,08.90,,,,,,,,,,214,339,24,
 8:12,08.92,,,,,,,,,,234,258,310,
 8:12,08.93,,,,,,,,,,222,498,-307,
 8:12,08.94,,,,,,,,,,210,381,-100,
 8:12,08.96,,,,,,,,,,250,447,-31,
 8:12,08.97,,,,,,,,,,222,262,238,
 8:12,08.99,,,,,,,,,,246,282,337,
 8:12,09.00,,,,,,,,,,213,429,-193,
 8:12,09.01,,,,,,,,,,220,301,138,
 8:12,09.03,,,,,,,,,,247,502,-225,
 8:12,09.04,,,,,,,,,,234,262,348,
 8:12,09.05,,,,,,,,,,250,349,211,
 8:12,09.07,,,,,,,,,,211,333,7,
 8:12,09.08,,,,,,,,,,226,250,307,
 8:12,09.10,,,,,,,,,,229,501,-295,
 8:12,09.11,,,,,,,,,,243,309,301,
 8:12,09.12,,,,,,,,,,246,447,-13,
 8:12,09.14,,,,,,,,,,222,274,231,
 8:12,09.15,,,,,,,,,,247,262,351,
 8:12,09.16,,,,,,,,,,213,435,-211,
 8:12,09.18,,,,,,,,,,256,397,123,
 8:12,09.19,,,,,,,,,,243,501,-208,
 8:12,09.21,,,,,,,,,,231,256,349,
 8:12,09.22,,,,,,,,,,255,340,219,
 8:12,09.23,,,,,,,,,,210,339,13,
 8:12,09.25,,,,,,,,,,252,474,-130,
 8:12,09.26,,,,,,,,,,232,504,-295,
 8:12,09.28,,,,,,,,,,255,307,304,
 8:12,09.29,,,,,,,,,,253,438,-4,
 8:12,09.30,,,,,,,,,,216,268,223,
 8:12,09.32,,,,,,,,,,238,510,-286,
 8:12,09.33,,,,,,,,,,222,439,-214,
 8:12,09.34,,,,,,,,,,252,391,115,
 8:12,09.36,,,,,,,,,,237,504,-204,
 8:12,09.37,,,,,,,,,,235,259,343,
 8:12,09.39,,,,,,,,,,255,349,223,
 8:12,09.40,,,,,,,,,,207,342,0,
 8:12,09.41,,,,,,,,,,247,483,-106,
 8:12,09.42,,,,,,,,,,226,508,-300,
 8:12,09.44,,,,,,,,,,247,301,304,
 8:12,09.45,,,,,,,,,,249,436,10,
 8:12,09.47,,,,,,,,,,219,268,214,
 8:12,09.48,,,,,,,,,,240,510,-277,
 8:12,09.50,,,,,,,,,,213,439,-222,
 8:12,09.51,,,,,,,,,,256,391,127,
 8:12,09.52,,,,,,,,,,244,499,-207,
 8:12,09.54,,,,,,,,,,223,247,348,
 8:12,09.55,,,,,,,,,,222,474,-280,
 8:12,09.57,,,,,,,,,,210,346,-18,
 8:12,09.58,,,,,,,,,,249,468,-100,
 8:12,09.59,,,,,,,,,,235,501,-306,
 8:12,09.60,,,,,,,,,,250,289,312,
 8:12,09.62,,,,,,,,,,210,405,-145,
 8:12,09.63,,,,,,,,,,213,277,192,
 8:12,09.65,,,,,,,,,,231,508,-265,
 8:12,09.66,,,,,,,,,,219,444,-226,
 8:12,09.67,,,,,,,,,,256,373,141,
 8:12,09.69,,,,,,,,,,217,315,85,
 8:12,09.70,,,,,,,,,,228,246,339,
 8:12,09.71,,,,,,,,,,223,483,-289,
 8:12,09.73,,,,,,,,,,214,361,-40,
 8:12,09.75,,,,,,,,,,252,456,-85,
 8:12,09.76,,,,,,,,,,223,258,279,
 8:12,09.77,,,,,,,,,,244,295,321,
 8:12,09.78,,,,,,,,,,216,409,-138,
 8:12,09.80,,,,,,,,,,225,283,195,
 8:12,09.81,,,,,,,,,,235,507,-268,
 8:12,09.83,,,,,,,,,,241,453,-237,
 8:12,09.84,,,,,,,,,,256,376,151,
 8:12,09.85,,,,,,,,,,208,318,75,
 8:12,09.87,,,,,,,,,,238,256,346,
 8:12,09.88,,,,,,,,,,234,478,-277,
 8:12,09.89,,,,,,,,,,216,354,-28,
 8:12,09.91,,,,,,,,,,253,469,-90,
 8:12,09.92,,,,,,,,,,220,253,282,
 8:12,09.94,,,,,,,,,,244,292,315,
 8:12,09.95,,,,,,,,,,217,405,-147,
 8:12,09.96,,,,,,,,,,222,274,204,
 8:12,09.98,,,,,,,,,,237,516,-271,
 8:12,09.99,,,,,,,,,,238,264,342,
 8:12,10.01,,,,,,,,,,256,379,148,
 8:12,10.02,,,,,,,,,,216,312,79,
 8:12,10.03,,,,,,,,,,234,252,339,
 8:12,10.05,,,,,,,,,,225,486,-289,
 8:12,10.06,,,,,,,,,,246,330,249,
 8:12,10.07,,,,,,,,,,249,468,-90,
 8:12,10.09,,,,,,,,,,225,256,289,
 8:12,10.10,,,,,,,,,,250,283,310,
 8:12,10.12,,,,,,,,,,222,414,-145,
 8:12,10.13,,,,,,,,,,253,427,40,
 8:12,10.14,,,,,,,,,,234,510,-258,
 8:12,10.16,,,,,,,,,,235,268,354,
 8:12,10.17,,,,,,,,,,253,373,153,
 8:12,10.18,,,,,,,,,,219,319,81,
 8:12,10.20,,,,,,,,,,244,498,-184,
 8:12,10.21,,,,,,,,,,231,484,-291,
 8:12,10.23,,,,,,,,,,249,327,259,
 8:12,10.24,,,,,,,,,,246,460,-76,
 8:12,10.25,,,,,,,,,,226,253,274,
 8:12,10.27,,,,,,,,,,231,508,-298,
 8:12,10.28,,,,,,,,,,213,415,-160,
 8:12,10.30,,,,,,,,,,256,420,39,
 8:12,10.31,,,,,,,,,,235,501,-258,
 8:12,10.32,,,,,,,,,,232,271,352,
 8:12,10.33,,,,,,,,,,225,460,-243,
 8:12,10.35,,,,,,,,,,213,319,69,
 8:12,10.36,,,,,,,,,,238,493,-178,
 8:12,10.38,,,,,,,,,,223,493,-289,
 8:12,10.39,,,,,,,,,,259,330,265,
 8:12,10.41,,,,,,,,,,250,460,-75,
 8:12,10.42,,,,,,,,,,229,258,267,
 8:12,10.43,,,,,,,,,,232,508,-297,
 8:12,10.44,,,,,,,,,,208,409,-165,
 8:12,10.46,,,,,,,,,,255,418,46,
 8:12,10.47,,,,,,,,,,232,510,-255,
 8:12,10.49,,,,,,,,,,234,268,348,
 8:12,10.50,,,,,,,,,,223,447,-235,
 8:12,10.51,,,,,,,,,,213,321,84,
 8:12,10.53,,,,,,,,,,249,492,-186,
 8:12,10.54,,,,,,,,,,225,487,-288,
 8:12,10.56,,,,,,,,,,243,333,247,
 8:12,10.57,,,,,,,,,,213,352,-37,
 8:12,10.58,,,,,,,,,,225,264,274,
 8:12,10.60,,,,,,,,,,228,507,-294,
 8:12,10.61,,,,,,,,,,216,408,-150,
 8:12,10.62,,,,,,,,,,249,420,34,
 8:12,10.64,,,,,,,,,,217,285,189,
 8:12,10.65,,,,,,,,,,235,256,355,
 8:12,10.67,,,,,,,,,,217,453,-237,
 8:12,10.68,,,,,,,,,,211,319,64,
 8:12,10.69,,,,,,,,,,240,490,-187,
 8:12,10.71,,,,,,,,,,225,253,340,
 8:12,10.72,,,,,,,,,,246,321,258,
 8:12,10.73,,,,,,,,,,213,370,-55,
 8:12,10.75,,,,,,,,,,219,261,268,
 8:12,10.76,,,,,,,,,,237,510,-303,
 8:12,10.78,,,,,,,,,,244,285,319,
 8:12,10.79,,,,,,,,,,252,417,49,
 8:12,10.80,,,,,,,,,,217,285,175,
 8:12,10.82,,,,,,,,,,231,262,355,
 8:12,10.83,,,,,,,,,,213,460,-246,
 8:12,10.85,,,,,,,,,,250,370,162,
 8:12,10.86,,,,,,,,,,240,496,-172,
 8:12,10.87,,,,,,,,,,225,246,330,
 8:12,10.89,,,,,,,,,,249,324,261,
 8:12,10.90,,,,,,,,,,210,366,-54,
 8:12,10.91,,,,,,,,,,255,454,-64,
 8:12,10.93,,,,,,,,,,237,513,-297,
 8:12,10.94,,,,,,,,,,241,294,328,
 8:12,10.96,,,,,,,,,,253,412,58,
 8:12,10.97,,,,,,,,,,216,291,166,
 8:12,10.98,,,,,,,,,,229,262,346,
 8:12,11.00,,,,,,,,,,220,468,-252,
 8:12,11.01,,,,,,,,,,252,363,177,
 8:12,11.02,,,,,,,,,,252,492,-159,
 8:12,11.04,,,,,,,,,,232,247,325,
 8:12,11.05,,,,,,,,,,252,325,274,
 8:12,11.07,,,,,,,,,,207,376,-79,
 8:12,11.08,,,,,,,,,,247,445,-46,
 8:12,11.09,,,,,,,,,,223,505,-286,
 8:12,11.11,,,,,,,,,,249,274,337,
 8:12,11.12,,,,,,,,,,250,408,58,
 8:12,11.14,,,,,,,,,,210,288,174,
 8:12,11.15,,,,,,,,,,238,510,-247,
 8:12,11.16,,,,,,,,,,213,453,-250,
 8:12,11.17,,,,,,,,,,246,364,180,
 8:12,11.19,,,,,,,,,,244,490,-163,
 8:12,11.20,,,,,,,,,,225,253,333,
 8:12,11.22,,,,,,,,,,226,495,-301,
 8:12,11.23,,,,,,,,,,210,369,-81,
 8:12,11.25,,,,,,,,,,253,456,-43,
 8:12,11.26,,,,,,,,,,228,507,-291,
 8:12,11.27,,,,,,,,,,250,282,327,
 8:12,11.28,,,,,,,,,,211,417,-177,
 8:12,11.30,,,,,,,,,,220,291,154,
 8:12,11.31,,,,,,,,,,249,507,-238,
 8:12,11.33,,,,,,,,,,216,465,-256,
 8:12,11.34,,,,,,,,,,258,360,184,
 8:12,11.35,,,,,,,,,,216,333,37,
 8:12,11.37,,,,,,,,,,234,249,319,
 8:12,11.38,,,,,,,,,,219,498,-303,
 8:12,11.40,,,,,,,,,,211,379,-82,
 8:12,11.41,,,,,,,,,,247,447,-34,
 8:12,11.42,,,,,,,,,,223,268,247,
 8:12,11.44,,,,,,,,,,247,280,337,
 8:12,11.45,,,,,,,,,,219,430,-198,
 8:12,11.46,,,,,,,,,,222,297,141,
 8:12,11.48,,,,,,,,,,244,504,-232,
 8:12,11.49,,,,,,,,,,225,471,-261,
 8:12,11.51,,,,,,,,,,255,351,204,
 8:12,11.52,,,,,,,,,,211,331,13,
 8:12,11.53,,,,,,,,,,229,255,313,
 8:12,11.55,,,,,,,,,,228,508,-298,
 8:12,11.56,,,,,,,,,,216,384,-103,
 8:12,11.57,,,,,,,,,,246,447,-30,
 8:12,11.59,,,,,,,,,,219,270,235,
 8:12,11.60,,,,,,,,,,247,280,337,
 8:12,11.62,,,,,,,,,,217,430,-195,
 8:12,11.63,,,,,,,,,,211,301,127,
 8:12,11.64,,,,,,,,,,237,495,-220,
 8:12,11.66,,,,,,,,,,240,255,348,
 8:12,11.67,,,,,,,,,,256,352,214,
 8:12,11.69,,,,,,,,,,211,333,15,
 8:12,11.70,,,,,,,,,,222,253,309,
 8:12,11.71,,,,,,,,,,228,499,-292,
 8:12,11.73,,,,,,,,,,246,312,295,
 8:12,11.74,,,,,,,,,,256,444,-36,
 8:12,11.75,,,,,,,,,,222,270,252,
 8:12,11.77,,,,,,,,,,241,271,339,
 8:12,11.78,,,,,,,,,,222,423,-198,
 8:12,11.80,,,,,,,,,,249,408,91,
 8:12,11.81,,,,,,,,,,229,487,-234,
 8:12,11.82,,,,,,,,,,234,250,351,
 8:12,11.83,,,,,,,,,,252,352,201,
 8:12,11.85,,,,,,,,,,213,346,15,
 8:12,11.86,,,,,,,,,,250,475,-135,
 8:12,11.88,,,,,,,,,,237,498,-292,
 8:12,11.89,,,,,,,,,,250,313,300,
 8:12,11.91,,,,,,,,,,252,441,-19,
 8:12,11.92,,,,,,,,,,220,267,229,
 8:12,11.93,,,,,,,,,,234,514,-286,
 8:12,11.95,,,,,,,,,,214,438,-202,
 8:12,11.96,,,,,,,,,,258,393,103,
 8:12,11.98,,,,,,,,,,246,499,-223,
 8:12,11.99,,,,,,,,,,235,259,351,
 8:12,12.00,,,,,,,,,,253,345,213,
 8:12,12.01,,,,,,,,,,207,342,4,
 8:12,12.03,,,,,,,,,,244,474,-115,
 8:12,12.04,,,,,,,,,,226,505,-300,
 8:12,12.06,,,,,,,,,,243,310,298,
 8:12,12.07,,,,,,,,,,256,438,-3,
 8:12,12.08,,,,,,,,,,225,274,222,
 8:12,12.10,,,,,,,,,,243,514,-274,
 8:12,12.11,,,,,,,,,,220,441,-214,
 8:12,12.12,,,,,,,,,,250,388,118,
 8:12,12.14,,,,,,,,,,235,499,-214,
 8:12,12.16,,,,,,,,,,229,258,346,
 8:12,12.17,,,,,,,,,,223,474,-273,
 8:12,12.18,,,,,,,,,,208,351,-18,
 8:12,12.19,,,,,,,,,,241,474,-109,
 8:12,12.21,,,,,,,,,,223,502,-298,
 8:12,12.22,,,,,,,,,,240,306,306,
 8:12,12.24,,,,,,,,,,208,399,-133,
 8:12,12.25,,,,,,,,,,217,279,214,
 8:12,12.26,,,,,,,,,,235,511,-267,
 8:12,12.28,,,,,,,,,,217,448,-220,
 8:12,12.29,,,,,,,,,,247,382,136,
 8:12,12.30,,,,,,,,,,217,309,91,
 8:12,12.32,,,,,,,,,,234,255,343,
 8:12,12.33,,,,,,,,,,219,478,-285,
 8:12,12.35,,,,,,,,,,207,358,-27,
 8:12,12.36,,,,,,,,,,244,462,-85,
 8:12,12.37,,,,,,,,,,223,255,295,
 8:12,12.39,,,,,,,,,,249,301,307,
 8:12,12.40,,,,,,,,,,210,391,-129,
 8:12,12.42,,,,,,,,,,213,273,217,
 8:12,12.43,,,,,,,,,,237,505,-277,
 8:12,12.44,,,,,,,,,,219,444,-220,
 8:12,12.46,,,,,,,,,,255,388,123,
 8:12,12.47,,,,,,,,,,213,313,103,
 8:12,12.48,,,,,,,,,,226,244,345,
 8:12,12.50,,,,,,,,,,222,481,-276,
 8:12,12.51,,,,,,,,,,220,352,-21,
 8:12,12.53,,,,,,,,,,240,463,-93,
 8:12,12.54,,,,,,,,,,223,259,298,
 8:12,12.55,,,,,,,,,,250,294,319,
 8:12,12.57,,,,,,,,,,217,400,-130,
 8:12,12.58,,,,,,,,,,210,276,205,
 8:12,12.59,,,,,,,,,,241,501,-267,
 8:12,12.61,,,,,,,,,,243,271,351,
 8:12,12.62,,,,,,,,,,252,381,139,
 8:12,12.64,,,,,,,,,,217,315,88,
 8:12,12.65,,,,,,,,,,231,256,339,
 8:12,12.66,,,,,,,,,,219,481,-286,
 8:12,12.68,,,,,,,,,,250,334,244,
 8:12,12.69,,,,,,,,,,252,466,-93,
 8:12,12.71,,,,,,,,,,222,258,285,
 8:12,12.72,,,,,,,,,,246,295,316,
 8:12,12.73,,,,,,,,,,205,411,-141,
 8:12,12.75,,,,,,,,,,252,417,34,
 8:12,12.76,,,,,,,,,,237,502,-258,
 8:12,12.77,,,,,,,,,,234,268,346,
 8:12,12.79,,,,,,,,,,244,388,150,
 8:12,12.80,,,,,,,,,,216,318,79,
 8:12,12.82,,,,,,,,,,243,495,-180,
 8:12,12.83,,,,,,,,,,225,486,-294,
 8:12,12.84,,,,,,,,,,247,325,250,
 8:12,12.85,,,,,,,,,,255,459,-78,
 8:12,12.87,,,,,,,,,,225,262,274,
 8:12,12.88,,,,,,,,,,238,292,313,
 8:12,12.90,,,,,,,,,,217,405,-160,
 8:12,12.91,,,,,,,,,,246,420,49,
 8:12,12.92,,,,,,,,,,235,513,-249,
 8:12,12.94,,,,,,,,,,243,267,355,
 8:12,12.95,,,,,,,,,,253,372,163,
 8:12,12.97,,,,,,,,,,217,322,69,
 8:12,12.98,,,,,,,,,,244,484,-166,
 8:12,13.00,,,,,,,,,,226,481,-292,
 8:12,13.01,,,,,,,,,,247,324,247,
 8:12,13.02,,,,,,,,,,250,462,-73,
 8:12,13.03,,,,,,,,,,223,261,276,
 8:12,13.05,,,,,,,,,,232,510,-292,
 8:12,13.06,,,,,,,,,,208,411,-153,
 8:12,13.08,,,,,,,,,,249,414,40,
 8:12,13.09,,,,,,,,,,235,511,-256,
 8:12,13.10,,,,,,,,,,237,264,351,
 8:12,13.12,,,,,,,,,,220,448,-241,
 8:12,13.13,,,,,,,,,,222,325,66,
 8:12,13.15,,,,,,,,,,241,489,-177,
 8:12,13.16,,,,,,,,,,229,489,-279,
 8:12,13.17,,,,,,,,,,253,321,262,
 8:12,13.19,,,,,,,,,,219,366,-60,
 8:12,13.20,,,,,,,,,,220,256,262,
 8:12,13.21,,,,,,,,,,234,507,-297,
 8:12,13.23,,,,,,,,,,216,411,-162,
 8:12,13.24,,,,,,,,,,252,418,49,
 8:12,13.26,,,,,,,,,,210,292,168,
 8:12,13.27,,,,,,,,,,247,264,349,
 8:12,13.28,,,,,,,,,,219,457,-250,
 8:12,13.30,,,,,,,,,,217,324,54,
 8:12,13.31,,,,,,,,,,240,493,-169,
 8:12,13.32,,,,,,,,,,219,249,-289,
 8:12,13.34,,,,,,,,,,243,328,261,
 8:12,13.35,,,,,,,,,,216,370,-60,
 8:12,13.37,,,,,,,,,,219,261,261,
 8:12,13.38,,,,,,,,,,229,504,-294,
 8:12,13.39,,,,,,,,,,213,423,-172,
 8:12,13.41,,,,,,,,,,252,408,66,
 8:12,13.42,,,,,,,,,,226,289,163,
 8:12,13.44,,,,,,,,,,237,265,343,
 8:12,13.45,,,,,,,,,,211,460,-259,
 8:12,13.46,,,,,,,,,,214,328,45,
 8:12,13.48,,,,,,,,,,240,486,-156,
 8:12,13.49,,,,,,,,,,228,246,321,
 8:12,13.50,,,,,,,,,,247,312,279,
 8:12,13.52,,,,,,,,,,214,375,-78,
 8:12,13.53,,,,,,,,,,216,268,255,
 8:12,13.55,,,,,,,,,,229,511,-292,
 8:12,13.56,,,,,,,,,,238,282,339,
 8:12,13.57,,,,,,,,,,244,403,79,
 8:12,13.58,,,,,,,,,,219,295,154,
 8:12,13.60,,,,,,,,,,241,253,354,
 8:12,13.61,,,,,,,,,,216,463,-253,
 8:12,13.63,,,,,,,,,,243,360,181,
 8:12,13.64,,,,,,,,,,235,489,-159,
 8:12,13.66,,,,,,,,,,223,249,331,
 8:12,13.67,,,,,,,,,,244,322,276,
 8:12,13.68,,,,,,,,,,213,375,-76,
 8:12,13.70,,,,,,,,,,235,454,-48,
 8:12,13.71,,,,,,,,,,229,498,-292,
 8:12,13.73,,,,,,,,,,244,282,331,
 8:12,13.74,,,,,,,,,,258,414,79,
 8:12,13.75,,,,,,,,,,210,291,156,
 8:12,13.76,,,,,,,,,,231,504,-246,
 8:12,13.78,,,,,,,,,,211,465,-264,
 8:12,13.79,,,,,,,,,,259,361,184,
 8:12,13.81,,,,,,,,,,246,487,-150,
 8:12,13.82,,,,,,,,,,226,249,319,
 8:12,13.83,,,,,,,,,,244,313,282,
 8:12,13.85,,,,,,,,,,208,372,-87,
 8:12,13.86,,,,,,,,,,253,453,-36,
 8:12,13.87,,,,,,,,,,234,514,-288,
 8:12,13.89,,,,,,,,,,238,276,336,
 8:12,13.90,,,,,,,,,,255,400,88,
 8:12,13.92,,,,,,,,,,217,292,142,
 8:12,13.93,,,,,,,,,,232,496,-226,
 8:12,13.94,,,,,,,,,,217,463,-264,
 8:12,13.96,,,,,,,,,,256,354,208,
 8:12,13.97,,,,,,,,,,252,481,-144,
 8:12,13.99,,,,,,,,,,232,250,306,
 8:12,14.00,,,,,,,,,,226,496,-295,
 8:12,14.01,,,,,,,,,,214,390,-105,
 8:12,14.03,,,,,,,,,,249,433,-16,
 8:12,14.04,,,,,,,,,,237,510,-280,
 8:12,14.05,,,,,,,,,,241,274,339,
 8:12,14.07,,,,,,,,,,207,435,-199,
 8:12,14.08,,,,,,,,,,205,303,121,
 8:12,14.10,,,,,,,,,,243,499,-222,
 8:12,14.11,,,,,,,,,,216,475,-270,
 8:12,14.12,,,,,,,,,,253,337,213,
 8:12,14.14,,,,,,,,,,211,343,-7,
 8:12,14.15,,,,,,,,,,225,256,309,
 8:12,14.16,,,,,,,,,,231,493,-295,
 8:12,14.18,,,,,,,,,,214,394,-108,
 8:12,14.19,,,,,,,,,,250,438,0,
 8:12,14.21,,,,,,,,,,213,273,220,
 8:12,14.22,,,,,,,,,,234,265,349,
 8:12,14.23,,,,,,,,,,214,442,-210,
 8:12,14.25,,,,,,,,,,223,303,120,
 8:12,14.26,,,,,,,,,,234,496,-225,
 8:12,14.28,,,,,,,,,,234,468,-273,
 8:12,14.29,,,,,,,,,,243,348,213,
 8:12,14.30,,,,,,,,,,207,337,6,
 8:12,14.32,,,,,,,,,,225,252,310,
 8:12,14.33,,,,,,,,,,226,499,-301,
 8:12,14.34,,,,,,,,,,219,400,-111,
 8:12,14.36,,,,,,,,,,252,436,-10,
 8:12,14.37,,,,,,,,,,219,273,216,
 8:12,14.39,,,,,,,,,,235,273,339,
 8:12,14.40,,,,,,,,,,216,438,-213,
 8:12,14.41,,,,,,,,,,214,301,115,
 8:12,14.43,,,,,,,,,,244,502,-220,
 8:12,14.44,,,,,,,,,,232,259,345,
 8:12,14.46,,,,,,,,,,249,342,211,
 8:12,14.47,,,,,,,,,,216,349,-10,
 8:12,14.48,,,,,,,,,,228,246,301,
 8:12,14.50,,,,,,,,,,223,504,-303,
 8:12,14.51,,,,,,,,,,247,304,300,
 8:12,14.52,,,,,,,,,,252,433,1,
 8:12,14.54,,,,,,,,,,219,280,217,
 8:12,14.55,,,,,,,,,,237,276,348,
 8:12,14.57,,,,,,,,,,219,442,-220,
 8:12,14.58,,,,,,,,,,253,385,129,
 8:12,14.59,,,,,,,,,,237,496,-199,
 8:12,14.60,,,,,,,,,,231,258,345,
 8:12,14.62,,,,,,,,,,250,342,234,
 8:12,14.63,,,,,,,,,,208,349,-21,
