sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,28.79,,,,,,,,,,199,463,-184,
 8:11,28.80,,,,,,,,,,180,478,-225,
 8:11,28.82,,,,,,,,,,220,297,199,
 8:11,28.83,,,,,,,,,,181,348,48,
 8:11,28.84,,,,,,,,,,205,235,310,
 8:11,28.86,,,,,,,,,,183,496,-252,
 8:11,28.87,,,,,,,,,,172,385,-33,
 8:11,28.89,,,,,,,,,,217,411,-61,
 8:11,28.90,,,,,,,,,,187,253,273,
 8:11,28.91,,,,,,,,,,208,249,297,
 8:11,28.92,,,,,,,,,,178,411,-93,
 8:11,28.94,,,,,,,,,,192,274,222,
 8:11,28.95,,,,,,,,,,196,490,-237,
 8:11,28.97,,,,,,,,,,214,234,316,
 8:11,28.98,,,,,,,,,,214,346,78,
 8:11,29.00,,,,,,,,,,192,297,169,
 8:11,29.01,,,,,,,,,,198,225,330,
 8:11,29.02,,,,,,,,,,175,469,-202,
 8:11,29.03,,,,,,,,,,223,318,154,
 8:11,29.05,,,,,,,,,,205,468,-181,
 8:11,29.06,,,,,,,,,,211,225,331,
 8:11,29.08,,,,,,,,,,184,480,-238,
 8:11,29.09,,,,,,,,,,186,357,33,
 8:11,29.10,,,,,,,,,,205,435,-124,
 8:11,29.12,,,,,,,,,,187,489,-252,
 8:11,29.13,,,,,,,,,,222,256,258,
 8:11,29.15,,,,,,,,,,177,400,-42,
 8:11,29.16,,,,,,,,,,192,258,267,
 8:11,29.17,,,,,,,,,,190,493,-261,
 8:11,29.19,,,,,,,,,,180,429,-111,
 8:11,29.20,,,,,,,,,,222,376,19,
 8:11,29.21,,,,,,,,,,186,273,213,
 8:11,29.23,,,,,,,,,,219,234,324,
 8:11,29.24,,,,,,,,,,172,450,-168,
 8:11,29.26,,,,,,,,,,193,306,136,
 8:11,29.27,,,,,,,,,,202,469,-199,
 8:11,29.28,,,,,,,,,,219,226,327,
 8:11,29.30,,,,,,,,,,220,304,174,
 8:11,29.31,,,,,,,,,,180,339,81,
 8:11,29.32,,,,,,,,,,199,232,318,
 8:11,29.34,,,,,,,,,,180,486,-243,
 8:11,29.35,,,,,,,,,,220,277,228,
 8:11,29.37,,,,,,,,,,211,423,-87,
 8:11,29.38,,,,,,,,,,198,240,288,
 8:11,29.39,,,,,,,,,,220,253,279,
 8:11,29.41,,,,,,,,,,172,405,-72,
 8:11,29.42,,,,,,,,,,216,385,-25,
 8:11,29.44,,,,,,,,,,193,493,-249,
 8:11,29.45,,,,,,,,,,220,234,316,
 8:11,29.46,,,,,,,,,,177,436,-133,
 8:11,29.48,,,,,,,,,,190,285,184,
 8:11,29.49,,,,,,,,,,198,481,-225,
 8:11,29.50,,,,,,,,,,184,457,-199,
 8:11,29.52,,,,,,,,,,214,328,130,
 8:11,29.53,,,,,,,,,,184,316,120,
 8:11,29.55,,,,,,,,,,208,226,336,
 8:11,29.56,,,,,,,,,,177,481,-231,
 8:11,29.57,,,,,,,,,,171,357,43,
 8:11,29.58,,,,,,,,,,208,436,-133,
 8:11,29.60,,,,,,,,,,196,237,316,
 8:11,29.61,,,,,,,,,,225,268,246,
 8:11,29.63,,,,,,,,,,175,385,-25,
 8:11,29.64,,,,,,,,,,205,253,274,
 8:11,29.66,,,,,,,,,,184,498,-256,
 8:11,29.67,,,,,,,,,,220,250,292,
 8:11,29.68,,,,,,,,,,214,378,-3,
 8:11,29.69,,,,,,,,,,195,262,229,
 8:11,29.71,,,,,,,,,,208,234,319,
 8:11,29.72,,,,,,,,,,181,447,-147,
 8:11,29.74,,,,,,,,,,220,351,63,
 8:11,29.75,,,,,,,,,,196,483,-223,
 8:11,29.76,,,,,,,,,,217,219,334,
 8:11,29.78,,,,,,,,,,223,322,135,
 8:11,29.79,,,,,,,,,,184,312,106,
 8:11,29.81,,,,,,,,,,199,462,-175,
 8:11,29.82,,,,,,,,,,187,480,-244,
 8:11,29.83,,,,,,,,,,220,286,210,
 8:11,29.85,,,,,,,,,,210,444,-120,
 8:11,29.86,,,,,,,,,,202,231,313,
 8:11,29.87,,,,,,,,,,187,492,-253,
 8:11,29.89,,,,,,,,,,189,385,-42,
 8:11,29.90,,,,,,,,,,213,408,-54,
 8:11,29.92,,,,,,,,,,198,252,270,
 8:11,29.93,,,,,,,,,,219,252,295,
 8:11,29.94,,,,,,,,,,175,420,-108,
 8:11,29.96,,,,,,,,,,193,271,211,
 8:11,29.97,,,,,,,,,,190,487,-246,
 8:11,29.98,,,,,,,,,,207,232,321,
 8:11,30.00,,,,,,,,,,219,346,93,
 8:11,30.01,,,,,,,,,,183,313,144,
 8:11,30.03,,,,,,,,,,198,226,328,
 8:11,30.04,,,,,,,,,,183,478,-213,
 8:11,30.05,,,,,,,,,,220,309,153,
 8:11,30.07,,,,,,,,,,210,456,-156,
 8:11,30.08,,,,,,,,,,204,234,321,
 8:11,30.10,,,,,,,,,,211,273,217,
 8:11,30.11,,,,,,,,,,181,373,12,
 8:11,30.12,,,,,,,,,,213,426,-100,
 8:11,30.14,,,,,,,,,,190,496,-252,
 8:11,30.15,,,,,,,,,,219,258,271,
 8:11,30.16,,,,,,,,,,208,393,-30,
 8:11,30.18,,,,,,,,,,190,258,250,
 8:11,30.19,,,,,,,,,,186,501,-250,
 8:11,30.21,,,,,,,,,,174,436,-121,
 8:11,30.22,,,,,,,,,,216,361,45,
 8:11,30.23,,,,,,,,,,198,493,-229,
 8:11,30.25,,,,,,,,,,223,232,331,
 8:11,30.26,,,,,,,,,,174,448,-178,
 8:11,30.27,,,,,,,,,,180,316,127,
 8:11,30.29,,,,,,,,,,192,466,-195,
 8:11,30.30,,,,,,,,,,177,481,-222,
 8:11,30.32,,,,,,,,,,223,304,168,
 8:11,30.33,,,,,,,,,,180,336,81,
 8:11,30.34,,,,,,,,,,211,232,315,
 8:11,30.35,,,,,,,,,,181,489,-243,
 8:11,30.37,,,,,,,,,,214,288,223,
 8:11,30.38,,,,,,,,,,201,429,-96,
 8:11,30.40,,,,,,,,,,207,243,292,
 8:11,30.41,,,,,,,,,,219,261,274,
 8:11,30.42,,,,,,,,,,181,400,-57,
 8:11,30.44,,,,,,,,,,216,396,-24,
 8:11,30.45,,,,,,,,,,198,492,-249,
 8:11,30.47,,,,,,,,,,219,240,312,
 8:11,30.48,,,,,,,,,,217,360,43,
 8:11,30.50,,,,,,,,,,181,289,193,
 8:11,30.51,,,,,,,,,,193,492,-228,
 8:11,30.52,,,,,,,,,,177,460,-186,
 8:11,30.53,,,,,,,,,,217,322,120,
 8:11,30.55,,,,,,,,,,201,468,-195,
 8:11,30.56,,,,,,,,,,198,228,334,
 8:11,30.58,,,,,,,,,,184,478,-226,
 8:11,30.59,,,,,,,,,,178,352,61,
 8:11,30.60,,,,,,,,,,208,445,-135,
 8:11,30.62,,,,,,,,,,183,493,-249,
 8:11,30.63,,,,,,,,,,222,267,232,
 8:11,30.64,,,,,,,,,,180,382,-21,
 8:11,30.66,,,,,,,,,,198,249,277,
 8:11,30.67,,,,,,,,,,187,493,-264,
 8:11,30.69,,,,,,,,,,181,417,-76,
 8:11,30.70,,,,,,,,,,217,379,-6,
 8:11,30.71,,,,,,,,,,190,267,232,
 8:11,30.73,,,,,,,,,,217,231,322,
 8:11,30.74,,,,,,,,,,177,450,-142,
 8:11,30.76,,,,,,,,,,213,298,174,
 8:11,30.77,,,,,,,,,,195,486,-223,
 8:11,30.78,,,,,,,,,,213,229,334,
 8:11,30.80,,,,,,,,,,223,322,138,
 8:11,30.81,,,,,,,,,,184,325,103,
 8:11,30.82,,,,,,,,,,198,459,-180,
 8:11,30.84,,,,,,,,,,180,486,-241,
 8:11,30.85,,,,,,,,,,213,283,196,
 8:11,30.87,,,,,,,,,,210,432,-121,
 8:11,30.88,,,,,,,,,,210,240,310,
 8:11,30.89,,,,,,,,,,183,492,-253,
 8:11,30.91,,,,,,,,,,175,394,-45,
 8:11,30.92,,,,,,,,,,217,406,-52,
 8:11,30.93,,,,,,,,,,195,498,-256,
 8:11,30.95,,,,,,,,,,210,246,292,
 8:11,30.96,,,,,,,,,,181,417,-96,
 8:11,30.98,,,,,,,,,,184,271,231,
 8:11,30.99,,,,,,,,,,190,490,-243,
 8:11,31.00,,,,,,,,,,177,453,-156,
 8:11,31.02,,,,,,,,,,216,346,85,
 8:11,31.03,,,,,,,,,,195,298,165,
 8:11,31.05,,,,,,,,,,216,225,331,
 8:11,31.06,,,,,,,,,,175,474,-205,
 8:11,31.07,,,,,,,,,,186,336,82,
 8:11,31.08,,,,,,,,,,210,456,-157,
 8:11,31.10,,,,,,,,,,208,223,322,
 8:11,31.11,,,,,,,,,,229,283,219,
 8:11,31.13,,,,,,,,,,180,367,13,
 8:11,31.14,,,,,,,,,,202,247,297,
 8:11,31.16,,,,,,,,,,186,501,-253,
 8:11,31.17,,,,,,,,,,213,259,271,
 8:11,31.18,,,,,,,,,,210,394,-36,
 8:11,31.19,,,,,,,,,,192,261,255,
 8:11,31.21,,,,,,,,,,225,235,307,
 8:11,31.22,,,,,,,,,,175,433,-127,
 8:11,31.24,,,,,,,,,,214,370,40,
 8:11,31.25,,,,,,,,,,195,477,-228,
 8:11,31.26,,,,,,,,,,214,231,333,
 8:11,31.28,,,,,,,,,,177,459,-177,
 8:11,31.29,,,,,,,,,,190,315,121,
 8:11,31.30,,,,,,,,,,201,466,-187,
 8:11,31.32,,,,,,,,,,183,481,-228,
 8:11,31.33,,,,,,,,,,225,300,193,
 8:11,31.35,,,,,,,,,,180,349,48,
 8:11,31.36,,,,,,,,,,204,235,312,
 8:11,31.37,,,,,,,,,,181,496,-252,
 8:11,31.39,,,,,,,,,,171,382,-13,
 8:11,31.40,,,,,,,,,,210,406,-66,
 8:11,31.42,,,,,,,,,,195,246,280,
 8:11,31.43,,,,,,,,,,220,246,291,
 8:11,31.44,,,,,,,,,,177,408,-88,
 8:11,31.46,,,,,,,,,,193,270,234,
 8:11,31.47,,,,,,,,,,183,492,-243,
 8:11,31.48,,,,,,,,,,211,234,319,
 8:11,31.50,,,,,,,,,,226,343,82,
 8:11,31.51,,,,,,,,,,184,303,169,
 8:11,31.53,,,,,,,,,,202,229,340,
 8:11,31.54,,,,,,,,,,180,469,-204,
 8:11,31.55,,,,,,,,,,222,321,148,
 8:11,31.57,,,,,,,,,,207,456,-157,
 8:11,31.58,,,,,,,,,,201,235,339,
 8:11,31.59,,,,,,,,,,219,286,198,
 8:11,31.61,,,,,,,,,,183,349,36,
 8:11,31.62,,,,,,,,,,207,442,-127,
 8:11,31.64,,,,,,,,,,186,493,-247,
 8:11,31.65,,,,,,,,,,223,264,259,
 8:11,31.66,,,,,,,,,,210,412,-60,
 8:11,31.68,,,,,,,,,,199,252,270,
 8:11,31.69,,,,,,,,,,184,501,-255,
 8:11,31.71,,,,,,,,,,174,421,-102,
 8:11,31.72,,,,,,,,,,213,379,13,
 8:11,31.73,,,,,,,,,,186,274,217,
 8:11,31.75,,,,,,,,,,216,229,321,
 8:11,31.76,,,,,,,,,,175,447,-162,
 8:11,31.77,,,,,,,,,,172,300,154,
 8:11,31.79,,,,,,,,,,196,480,-211,
 8:11,31.80,,,,,,,,,,213,225,336,
 8:11,31.82,,,,,,,,,,213,310,157,
 8:11,31.83,,,,,,,,,,177,328,87,
 8:11,31.84,,,,,,,,,,205,231,316,
 8:11,31.85,,,,,,,,,,177,483,-240,
 8:11,31.87,,,,,,,,,,225,286,216,
 8:11,31.88,,,,,,,,,,210,432,-103,
 8:11,31.90,,,,,,,,,,201,240,289,
 8:11,31.91,,,,,,,,,,222,261,271,
 8:11,31.92,,,,,,,,,,174,400,-58,
 8:11,31.94,,,,,,,,,,217,397,-31,
 8:11,31.95,,,,,,,,,,193,487,-252,
 8:11,31.96,,,,,,,,,,213,241,303,
 8:11,31.98,,,,,,,,,,217,358,34,
 8:11,32.00,,,,,,,,,,187,277,198,
 8:11,32.01,,,,,,,,,,198,489,-243,
 8:11,32.02,,,,,,,,,,181,454,-177,
 8:11,32.03,,,,,,,,,,225,334,111,
 8:11,32.05,,,,,,,,,,205,471,-198,
 8:11,32.06,,,,,,,,,,199,222,342,
 8:11,32.08,,,,,,,,,,189,483,-219,
 8:11,32.09,,,,,,,,,,178,351,75,
 8:11,32.10,,,,,,,,,,213,441,-141,
 8:11,32.12,,,,,,,,,,180,493,-249,
 8:11,32.13,,,,,,,,,,220,267,237,
 8:11,32.14,,,,,,,,,,175,384,-7,
 8:11,32.16,,,,,,,,,,196,249,282,
 8:11,32.17,,,,,,,,,,174,493,-258,
 8:11,32.19,,,,,,,,,,208,252,286,
 8:11,32.20,,,,,,,,,,216,390,-6,
 8:11,32.21,,,,,,,,,,202,259,253,
 8:11,32.23,,,,,,,,,,216,240,312,
 8:11,32.24,,,,,,,,,,172,435,-129,
 8:11,32.25,,,,,,,,,,214,363,48,
 8:11,32.27,,,,,,,,,,196,477,-234,
 8:11,32.28,,,,,,,,,,213,223,336,
 8:11,32.30,,,,,,,,,,220,328,118,
 8:11,32.31,,,,,,,,,,189,319,127,
 8:11,32.32,,,,,,,,,,196,471,-187,
 8:11,32.34,,,,,,,,,,181,483,-222,
 8:11,32.35,,,,,,,,,,220,294,198,
 8:11,32.37,,,,,,,,,,210,439,-139,
