sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:29,25.66,,,,,,,,,,238,354,126,
16:29,25.67,,,,,,,,,,232,657,360,
16:29,25.69,,,,,,,,,,213,52,-270,
16:29,25.70,,,,,,,,,,199,600,202,
16:29,25.71,,,,,,,,,,181,267,-171,
16:29,25.73,,,,,,,,,,241,621,354,
16:29,25.74,,,,,,,,,,199,639,252,
16:29,25.76,,,,,,,,,,229,222,-13,
16:29,25.77,,,,,,,,,,183,327,-109,
16:29,25.78,,,,,,,,,,199,61,-312,
16:29,25.80,,,,,,,,,,213,667,307,
16:29,25.81,,,,,,,,,,180,393,-43,
16:29,25.82,,,,,,,,,,238,516,279,
16:29,25.84,,,,,,,,,,190,88,-307,
16:29,25.85,,,,,,,,,,228,117,-153,
16:29,25.87,,,,,,,,,,189,465,22,
16:29,25.88,,,,,,,,,,243,453,222,
16:29,25.89,,,,,,,,,,226,678,364,
16:29,25.91,,,,,,,,,,220,88,-214,
16:29,25.92,,,,,,,,,,246,403,177,
16:29,25.94,,,,,,,,,,184,159,-262,
16:29,25.95,,,,,,,,,,223,667,358,
16:29,25.96,,,,,,,,,,199,558,145,
16:29,25.98,,,,,,,,,,237,342,105,
16:29,25.99,,,,,,,,,,237,648,358,
16:29,26.00,,,,,,,,,,210,49,-274,
16:29,26.02,,,,,,,,,,202,610,216,
16:29,26.03,,,,,,,,,,183,288,-157,
16:29,26.05,,,,,,,,,,247,600,346,
16:29,26.06,,,,,,,,,,205,643,262,
16:29,26.07,,,,,,,,,,232,211,-33,
16:29,26.08,,,,,,,,,,180,348,-99,
16:29,26.10,,,,,,,,,,187,70,-304,
16:29,26.11,,,,,,,,,,213,669,316,
16:29,26.13,,,,,,,,,,180,409,-34,
16:29,26.14,,,,,,,,,,252,499,259,
16:29,26.16,,,,,,,,,,190,99,-306,
16:29,26.17,,,,,,,,,,223,112,-171,
16:29,26.18,,,,,,,,,,195,481,42,
16:29,26.19,,,,,,,,,,244,429,207,
16:29,26.21,,,,,,,,,,229,676,364,
16:29,26.22,,,,,,,,,,217,75,-225,
16:29,26.24,,,,,,,,,,234,373,142,
16:29,26.25,,,,,,,,,,183,187,-241,
16:29,26.26,,,,,,,,,,241,654,364,
16:29,26.28,,,,,,,,,,198,594,180,
16:29,26.29,,,,,,,,,,235,300,67,
16:29,26.31,,,,,,,,,,238,618,346,
16:29,26.32,,,,,,,,,,214,48,-301,
16:29,26.33,,,,,,,,,,210,630,250,
16:29,26.35,,,,,,,,,,183,316,-124,
16:29,26.36,,,,,,,,,,246,577,328,
16:29,26.37,,,,,,,,,,210,655,301,
16:29,26.39,,,,,,,,,,237,178,-81,
16:29,26.40,,,,,,,,,,186,391,-51,
16:29,26.42,,,,,,,,,,193,85,-301,
16:29,26.43,,,,,,,,,,222,673,333,
16:29,26.44,,,,,,,,,,187,451,13,
16:29,26.46,,,,,,,,,,243,460,228,
16:29,26.47,,,,,,,,,,183,127,-280,
16:29,26.48,,,,,,,,,,219,93,-193,
16:29,26.50,,,,,,,,,,199,508,82,
16:29,26.51,,,,,,,,,,250,400,166,
16:29,26.53,,,,,,,,,,228,664,364,
16:29,26.54,,,,,,,,,,202,52,-252,
16:29,26.55,,,,,,,,,,232,342,118,
16:29,26.57,,,,,,,,,,178,211,-228,
16:29,26.58,,,,,,,,,,243,645,366,
16:29,26.60,,,,,,,,,,198,604,205,
16:29,26.61,,,,,,,,,,243,262,48,
16:29,26.62,,,,,,,,,,238,612,346,
16:29,26.64,,,,,,,,,,198,42,-300,
16:29,26.65,,,,,,,,,,207,646,261,
16:29,26.66,,,,,,,,,,186,337,-112,
16:29,26.68,,,,,,,,,,240,567,315,
16:29,26.69,,,,,,,,,,222,669,312,
16:29,26.71,,,,,,,,,,231,160,-96,
16:29,26.72,,,,,,,,,,189,408,-36,
16:29,26.73,,,,,,,,,,196,88,-295,
16:29,26.75,,,,,,,,,,220,679,348,
16:29,26.76,,,,,,,,,,217,480,39,
16:29,26.77,,,,,,,,,,244,444,210,
16:29,26.79,,,,,,,,,,180,144,-280,
16:29,26.80,,,,,,,,,,214,88,-219,
16:29,26.82,,,,,,,,,,193,537,112,
16:29,26.83,,,,,,,,,,249,370,144,
16:29,26.84,,,,,,,,,,237,658,367,
16:29,26.85,,,,,,,,,,211,54,-262,
16:29,26.87,,,,,,,,,,241,300,66,
16:29,26.88,,,,,,,,,,181,253,-190,
16:29,26.90,,,,,,,,,,237,622,352,
16:29,26.91,,,,,,,,,,205,630,244,
16:29,26.92,,,,,,,,,,229,238,3,
16:29,26.94,,,,,,,,,,241,583,331,
16:29,26.95,,,,,,,,,,202,60,-309,
16:29,26.97,,,,,,,,,,210,663,295,
16:29,26.98,,,,,,,,,,184,384,-57,
16:29,27.00,,,,,,,,,,244,526,288,
16:29,27.01,,,,,,,,,,216,672,333,
16:29,27.02,,,,,,,,,,231,123,-142,
16:29,27.03,,,,,,,,,,190,448,9,
16:29,27.05,,,,,,,,,,201,115,-292,
16:29,27.06,,,,,,,,,,226,676,363,
16:29,27.08,,,,,,,,,,222,93,84,
16:29,27.09,,,,,,,,,,246,399,169,
16:29,27.10,,,,,,,,,,189,171,-262,
16:29,27.12,,,,,,,,,,211,61,-246,
16:29,27.13,,,,,,,,,,202,565,154,
16:29,27.14,,,,,,,,,,246,337,100,
16:29,27.16,,,,,,,,,,235,639,366,
16:29,27.17,,,,,,,,,,201,51,-286,
16:29,27.19,,,,,,,,,,241,291,52,
16:29,27.20,,,,,,,,,,181,264,-177,
16:29,27.21,,,,,,,,,,241,615,349,
16:29,27.23,,,,,,,,,,205,645,261,
16:29,27.24,,,,,,,,,,235,228,-25,
16:29,27.26,,,,,,,,,,247,567,319,
16:29,27.27,,,,,,,,,,195,70,-303,
16:29,27.28,,,,,,,,,,211,673,312,
16:29,27.30,,,,,,,,,,189,396,-45,
16:29,27.31,,,,,,,,,,249,508,268,
16:29,27.32,,,,,,,,,,225,675,328,
16:29,27.34,,,,,,,,,,223,121,-150,
16:29,27.35,,,,,,,,,,195,469,25,
16:29,27.37,,,,,,,,,,189,124,-285,
16:29,27.38,,,,,,,,,,223,676,361,
16:29,27.39,,,,,,,,,,223,81,-214,
16:29,27.41,,,,,,,,,,246,379,165,
16:29,27.42,,,,,,,,,,189,177,-246,
16:29,27.43,,,,,,,,,,216,55,-255,
16:29,27.45,,,,,,,,,,199,580,157,
16:29,27.46,,,,,,,,,,249,331,84,
16:29,27.48,,,,,,,,,,237,637,354,
16:29,27.49,,,,,,,,,,211,58,-289,
16:29,27.50,,,,,,,,,,238,259,18,
16:29,27.51,,,,,,,,,,187,294,-145,
16:29,27.53,,,,,,,,,,238,594,339,
16:29,27.54,,,,,,,,,,210,652,276,
16:29,27.56,,,,,,,,,,237,201,-45,
16:29,27.57,,,,,,,,,,240,543,306,
16:29,27.58,,,,,,,,,,192,69,-313,
16:29,27.60,,,,,,,,,,217,669,325,
16:29,27.61,,,,,,,,,,189,423,-16,
16:29,27.63,,,,,,,,,,238,486,250,
16:29,27.64,,,,,,,,,,195,111,-297,
16:29,27.66,,,,,,,,,,226,109,-171,
16:29,27.67,,,,,,,,,,193,486,54,
16:29,27.68,,,,,,,,,,183,148,-279,
16:29,27.69,,,,,,,,,,222,673,366,
16:29,27.71,,,,,,,,,,210,81,-228,
16:29,27.72,,,,,,,,,,250,361,133,
16:29,27.74,,,,,,,,,,184,192,-240,
16:29,27.75,,,,,,,,,,213,52,-261,
16:29,27.76,,,,,,,,,,195,582,180,
16:29,27.78,,,,,,,,,,243,297,70,
16:29,27.79,,,,,,,,,,240,625,367,
16:29,27.80,,,,,,,,,,208,52,-294,
16:29,27.82,,,,,,,,,,240,255,24,
16:29,27.83,,,,,,,,,,186,289,-154,
16:29,27.85,,,,,,,,,,229,591,337,
16:29,27.86,,,,,,,,,,210,657,277,
16:29,27.87,,,,,,,,,,237,195,-54,
16:29,27.89,,,,,,,,,,180,358,-85,
16:29,27.90,,,,,,,,,,196,75,-312,
16:29,27.91,,,,,,,,,,216,675,324,
16:29,27.93,,,,,,,,,,190,426,-19,
16:29,27.94,,,,,,,,,,241,481,247,
16:29,27.96,,,,,,,,,,189,100,-298,
16:29,27.97,,,,,,,,,,217,111,-175,
16:29,27.98,,,,,,,,,,196,490,49,
16:29,28.00,,,,,,,,,,193,139,-270,
16:29,28.01,,,,,,,,,,228,678,370,
16:29,28.03,,,,,,,,,,217,70,-226,
16:29,28.04,,,,,,,,,,235,363,130,
16:29,28.05,,,,,,,,,,189,202,-234,
