sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:29,54.17,,,,,,,,,,220,90,-213,
16:29,54.19,,,,,,,,,,195,516,94,
16:29,54.20,,,,,,,,,,184,172,-253,
16:29,54.21,,,,,,,,,,223,655,358,
16:29,54.23,,,,,,,,,,211,67,-255,
16:29,54.24,,,,,,,,,,244,322,85,
16:29,54.25,,,,,,,,,,181,238,-204,
16:29,54.27,,,,,,,,,,216,55,-282,
16:29,54.28,,,,,,,,,,205,624,228,
16:29,54.30,,,,,,,,,,235,256,6,
16:29,54.31,,,,,,,,,,241,594,336,
16:29,54.32,,,,,,,,,,196,57,-309,
16:29,54.33,,,,,,,,,,237,199,-54,
16:29,54.35,,,,,,,,,,190,360,-85,
16:29,54.36,,,,,,,,,,246,546,303,
16:29,54.38,,,,,,,,,,222,672,318,
16:29,54.39,,,,,,,,,,228,148,-121,
16:29,54.41,,,,,,,,,,184,436,-28,
16:29,54.42,,,,,,,,,,189,99,-306,
16:29,54.43,,,,,,,,,,220,678,340,
16:29,54.44,,,,,,,,,,183,469,36,
16:29,54.46,,,,,,,,,,238,448,199,
16:29,54.48,,,,,,,,,,183,138,-288,
16:29,54.49,,,,,,,,,,228,75,-226,
16:29,54.50,,,,,,,,,,199,532,114,
16:29,54.51,,,,,,,,,,177,195,-244,
16:29,54.53,,,,,,,,,,234,657,364,
16:29,54.54,,,,,,,,,,204,70,-262,
16:29,54.56,,,,,,,,,,235,312,78,
16:29,54.57,,,,,,,,,,181,243,-190,
16:29,54.58,,,,,,,,,,196,55,-294,
16:29,54.60,,,,,,,,,,207,631,229,
16:29,54.61,,,,,,,,,,234,243,3,
16:29,54.62,,,,,,,,,,241,589,331,
16:29,54.64,,,,,,,,,,195,58,-312,
16:29,54.65,,,,,,,,,,235,193,-58,
16:29,54.67,,,,,,,,,,184,372,-75,
16:29,54.68,,,,,,,,,,241,535,297,
16:29,54.69,,,,,,,,,,214,676,325,
16:29,54.71,,,,,,,,,,226,141,-127,
16:29,54.72,,,,,,,,,,183,439,-4,
16:29,54.73,,,,,,,,,,183,105,-295,
16:29,54.75,,,,,,,,,,234,684,358,
16:29,54.76,,,,,,,,,,187,502,63,
16:29,54.78,,,,,,,,,,253,411,180,
16:29,54.79,,,,,,,,,,178,153,-261,
16:29,54.80,,,,,,,,,,217,67,-241,
16:29,54.82,,,,,,,,,,201,561,135,
16:29,54.83,,,,,,,,,,187,204,-226,
16:29,54.85,,,,,,,,,,243,646,372,
16:29,54.86,,,,,,,,,,213,51,-282,
16:29,54.87,,,,,,,,,,241,283,42,
16:29,54.89,,,,,,,,,,181,273,-172,
16:29,54.90,,,,,,,,,,195,51,-295,
16:29,54.91,,,,,,,,,,210,636,253,
16:29,54.93,,,,,,,,,,235,225,-25,
16:29,54.94,,,,,,,,,,247,571,312,
16:29,54.96,,,,,,,,,,195,58,-309,
16:29,54.97,,,,,,,,,,219,666,306,
16:29,54.98,,,,,,,,,,186,391,-49,
16:29,55.00,,,,,,,,,,241,516,268,
16:29,55.01,,,,,,,,,,229,681,343,
16:29,55.02,,,,,,,,,,219,120,-148,
16:29,55.04,,,,,,,,,,192,468,15,
16:29,55.05,,,,,,,,,,178,118,-289,
16:29,55.07,,,,,,,,,,231,678,354,
16:29,55.08,,,,,,,,,,195,502,69,
16:29,55.09,,,,,,,,,,241,403,174,
16:29,55.11,,,,,,,,,,184,160,-262,
16:29,55.12,,,,,,,,,,210,69,-238,
16:29,55.14,,,,,,,,,,195,568,141,
16:29,55.15,,,,,,,,,,178,211,-216,
16:29,55.16,,,,,,,,,,240,642,373,
16:29,55.17,,,,,,,,,,208,45,-286,
16:29,55.19,,,,,,,,,,244,277,34,
16:29,55.20,,,,,,,,,,181,274,-168,
16:29,55.22,,,,,,,,,,196,55,-300,
16:29,55.23,,,,,,,,,,211,643,264,
16:29,55.25,,,,,,,,,,229,210,-34,
16:29,55.26,,,,,,,,,,243,564,313,
16:29,55.27,,,,,,,,,,195,64,-312,
16:29,55.28,,,,,,,,,,213,675,313,
16:29,55.30,,,,,,,,,,192,403,-43,
16:29,55.31,,,,,,,,,,240,492,262,
16:29,55.33,,,,,,,,,,214,681,340,
16:29,55.34,,,,,,,,,,223,115,-163,
16:29,55.35,,,,,,,,,,189,469,28,
16:29,55.37,,,,,,,,,,186,133,-286,
16:29,55.38,,,,,,,,,,231,681,364,
16:29,55.39,,,,,,,,,,190,529,102,
16:29,55.41,,,,,,,,,,249,382,151,
16:29,55.42,,,,,,,,,,196,180,-244,
16:29,55.44,,,,,,,,,,216,60,-262,
16:29,55.45,,,,,,,,,,202,579,168,
16:29,55.46,,,,,,,,,,187,241,-196,
16:29,55.48,,,,,,,,,,240,628,355,
16:29,55.49,,,,,,,,,,204,54,-285,
16:29,55.51,,,,,,,,,,244,241,7,
16:29,55.52,,,,,,,,,,186,300,-142,
16:29,55.53,,,,,,,,,,246,591,330,
16:29,55.55,,,,,,,,,,208,660,286,
16:29,55.56,,,,,,,,,,235,195,-51,
16:29,55.57,,,,,,,,,,249,534,280,
16:29,55.59,,,,,,,,,,192,84,-301,
16:29,55.60,,,,,,,,,,219,673,334,
16:29,55.62,,,,,,,,,,186,442,-1,
16:29,55.63,,,,,,,,,,240,475,243,
16:29,55.64,,,,,,,,,,226,679,351,
16:29,55.66,,,,,,,,,,223,94,-187,
16:29,55.67,,,,,,,,,,193,499,63,
16:29,55.68,,,,,,,,,,183,138,-273,
16:29,55.70,,,,,,,,,,229,670,370,
16:29,55.71,,,,,,,,,,199,544,115,
16:29,55.73,,,,,,,,,,243,366,132,
16:29,55.74,,,,,,,,,,189,190,-243,
16:29,55.75,,,,,,,,,,214,52,-268,
16:29,55.76,,,,,,,,,,207,588,178,
16:29,55.78,,,,,,,,,,240,312,-196,
16:29,55.80,,,,,,,,,,243,625,354,
16:29,55.81,,,,,,,,,,207,42,-291,
16:29,55.82,,,,,,,,,,241,246,3,
16:29,55.83,,,,,,,,,,180,315,-141,
16:29,55.85,,,,,,,,,,240,589,328,
16:29,55.86,,,,,,,,,,207,661,283,
16:29,55.88,,,,,,,,,,228,183,-72,
16:29,55.89,,,,,,,,,,235,531,289,
16:29,55.91,,,,,,,,,,189,75,-301,
16:29,55.92,,,,,,,,,,225,681,334,
16:29,55.93,,,,,,,,,,189,441,-3,
16:29,55.94,,,,,,,,,,247,472,243,
16:29,55.96,,,,,,,,,,223,678,354,
16:29,55.97,,,,,,,,,,223,99,-184,
16:29,55.99,,,,,,,,,,199,499,67,
16:29,56.00,,,,,,,,,,183,159,-267,
16:29,56.01,,,,,,,,,,229,672,369,
16:29,56.03,,,,,,,,,,196,553,138,
16:29,56.04,,,,,,,,,,241,346,114,
16:29,56.05,,,,,,,,,,181,207,-226,
16:29,56.07,,,,,,,,,,210,54,-279,
16:29,56.08,,,,,,,,,,213,595,202,
16:29,56.10,,,,,,,,,,246,288,49,
16:29,56.11,,,,,,,,,,243,621,348,
16:29,56.12,,,,,,,,,,201,51,-298,
16:29,56.14,,,,,,,,,,238,225,-21,
16:29,56.15,,,,,,,,,,183,331,-117,
16:29,56.17,,,,,,,,,,247,571,322,
16:29,56.18,,,,,,,,,,222,666,312,
16:29,56.19,,,,,,,,,,234,171,-88,
16:29,56.21,,,,,,,,,,255,508,280,
16:29,56.22,,,,,,,,,,192,87,-310,
16:29,56.23,,,,,,,,,,216,678,334,
16:29,56.25,,,,,,,,,,187,457,18,
16:29,56.26,,,,,,,,,,240,465,229,
16:29,56.28,,,,,,,,,,229,679,363,
16:29,56.29,,,,,,,,,,220,82,-204,
16:29,56.30,,,,,,,,,,192,519,85,
16:29,56.32,,,,,,,,,,184,156,-261,
16:29,56.33,,,,,,,,,,234,669,370,
16:29,56.34,,,,,,,,,,214,63,-237,
16:29,56.36,,,,,,,,,,235,346,126,
16:29,56.37,,,,,,,,,,183,205,-225,
16:29,56.39,,,,,,,,,,211,61,-271,
16:29,56.40,,,,,,,,,,207,595,199,
16:29,56.41,,,,,,,,,,247,291,54,
16:29,56.42,,,,,,,,,,244,616,348,
16:29,56.44,,,,,,,,,,196,52,-295,
16:29,56.45,,,,,,,,,,237,232,-19,
16:29,56.47,,,,,,,,,,186,325,-121,
16:29,56.48,,,,,,,,,,243,568,321,
16:29,56.50,,,,,,,,,,220,658,301,
16:29,56.51,,,,,,,,,,229,175,-87,
16:29,56.52,,,,,,,,,,243,514,276,
16:29,56.54,,,,,,,,,,193,85,-295,
16:29,56.55,,,,,,,,,,214,678,339,
16:29,56.57,,,,,,,,,,183,460,12,
16:29,56.58,,,,,,,,,,240,459,228,
16:29,56.59,,,,,,,,,,193,124,-285,
16:29,56.60,,,,,,,,,,220,88,-208,
16:29,56.62,,,,,,,,,,187,510,84,
16:29,56.63,,,,,,,,,,189,165,-250,
16:29,56.65,,,,,,,,,,234,670,373,
16:29,56.66,,,,,,,,,,214,64,-250,
16:29,56.67,,,,,,,,,,235,330,96,
16:29,56.69,,,,,,,,,,175,214,-213,
16:29,56.70,,,,,,,,,,204,57,-283,
16:29,56.71,,,,,,,,,,202,610,214,
16:29,56.73,,,,,,,,,,240,259,24,
16:29,56.74,,,,,,,,,,244,601,340,
16:29,56.76,,,,,,,,,,201,49,-310,
16:29,56.77,,,,,,,,,,240,205,-40,
16:29,56.78,,,,,,,,,,195,351,-93,
16:29,56.80,,,,,,,,,,238,547,309,
16:29,56.81,,,,,,,,,,219,676,321,
16:29,56.82,,,,,,,,,,228,151,-112,
16:29,56.84,,,,,,,,,,247,501,259,
16:29,56.85,,,,,,,,,,187,96,-297,
16:29,56.87,,,,,,,,,,222,679,345,
16:29,56.88,,,,,,,,,,192,477,33,
16:29,56.89,,,,,,,,,,243,429,210,
16:29,56.91,,,,,,,,,,190,127,-279,
16:29,56.92,,,,,,,,,,219,88,-220,
16:29,56.94,,,,,,,,,,199,534,112,
16:29,56.95,,,,,,,,,,193,174,-252,
16:29,56.96,,,,,,,,,,232,661,369,
16:29,56.98,,,,,,,,,,211,67,-255,
16:29,56.99,,,,,,,,,,244,324,100,
16:29,57.00,,,,,,,,,,183,228,-201,
16:29,57.02,,,,,,,,,,213,51,-291,
16:29,57.03,,,,,,,,,,216,613,222,
16:29,57.05,,,,,,,,,,238,262,21,
16:29,57.06,,,,,,,,,,244,604,340,
16:29,57.07,,,,,,,,,,202,58,-301,
16:29,57.08,,,,,,,,,,231,202,-48,
16:29,57.10,,,,,,,,,,187,355,-90,
16:29,57.11,,,,,,,,,,247,552,309,
16:29,57.13,,,,,,,,,,211,672,328,
16:29,57.14,,,,,,,,,,231,151,-115,
