sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:31,34.67,,,,,,,,,,184,154,-262,
16:31,34.69,,,,,,,,,,223,67,-246,
16:31,34.70,,,,,,,,,,199,562,141,
16:31,34.71,,,,,,,,,,244,340,117,
16:31,34.73,,,,,,,,,,235,640,367,
16:31,34.74,,,,,,,,,,208,55,-276,
16:31,34.76,,,,,,,,,,199,597,181,
16:31,34.77,,,,,,,,,,192,261,-181,
16:31,34.78,,,,,,,,,,237,621,358,
16:31,34.80,,,,,,,,,,210,634,244,
16:31,34.81,,,,,,,,,,249,231,-4,
16:31,34.82,,,,,,,,,,183,322,-129,
16:31,34.84,,,,,,,,,,204,61,-310,
16:31,34.85,,,,,,,,,,210,661,297,
16:31,34.87,,,,,,,,,,184,384,-58,
16:31,34.88,,,,,,,,,,243,535,286,
16:31,34.89,,,,,,,,,,189,78,-310,
16:31,34.91,,,,,,,,,,223,133,-142,
16:31,34.92,,,,,,,,,,192,445,3,
16:31,34.93,,,,,,,,,,184,120,-289,
16:31,34.95,,,,,,,,,,231,688,354,
16:31,34.96,,,,,,,,,,216,93,-190,
16:31,34.98,,,,,,,,,,255,409,175,
16:31,34.99,,,,,,,,,,190,159,-256,
16:31,35.00,,,,,,,,,,226,666,-244,
16:31,35.01,,,,,,,,,,201,564,141,
16:31,35.03,,,,,,,,,,243,340,109,
16:31,35.05,,,,,,,,,,234,642,367,
16:31,35.06,,,,,,,,,,204,55,-276,
16:31,35.07,,,,,,,,,,202,612,210,
16:31,35.08,,,,,,,,,,184,280,-168,
16:31,35.10,,,,,,,,,,237,613,343,
16:31,35.11,,,,,,,,,,205,646,261,
16:31,35.13,,,,,,,,,,234,214,-25,
16:31,35.14,,,,,,,,,,180,330,-99,
16:31,35.16,,,,,,,,,,202,66,-307,
16:31,35.17,,,,,,,,,,216,663,300,
16:31,35.18,,,,,,,,,,186,397,-42,
16:31,35.19,,,,,,,,,,240,511,273,
16:31,35.21,,,,,,,,,,180,90,-307,
16:31,35.22,,,,,,,,,,225,115,-160,
16:31,35.24,,,,,,,,,,186,474,24,
16:31,35.25,,,,,,,,,,190,129,-285,
16:31,35.26,,,,,,,,,,229,678,363,
16:31,35.28,,,,,,,,,,225,82,-216,
16:31,35.29,,,,,,,,,,246,381,153,
16:31,35.30,,,,,,,,,,184,172,-246,
16:31,35.32,,,,,,,,,,226,57,-258,
16:31,35.33,,,,,,,,,,199,574,162,
16:31,35.35,,,,,,,,,,241,322,82,
16:31,35.36,,,,,,,,,,240,628,348,
16:31,35.37,,,,,,,,,,210,48,-283,
16:31,35.39,,,,,,,,,,204,612,208,
16:31,35.40,,,,,,,,,,189,282,-166,
16:31,35.42,,,,,,,,,,244,603,343,
16:31,35.43,,,,,,,,,,213,646,265,
16:31,35.44,,,,,,,,,,235,216,-25,
16:31,35.46,,,,,,,,,,183,337,-102,
16:31,35.47,,,,,,,,,,196,70,-312,
16:31,35.48,,,,,,,,,,216,666,321,
16:31,35.50,,,,,,,,,,187,411,-33,
16:31,35.51,,,,,,,,,,246,502,270,
16:31,35.53,,,,,,,,,,192,97,-297,
16:31,35.54,,,,,,,,,,222,112,-159,
16:31,35.55,,,,,,,,,,198,468,33,
16:31,35.57,,,,,,,,,,180,132,-276,
16:31,35.58,,,,,,,,,,231,682,366,
16:31,35.59,,,,,,,,,,217,76,-219,
16:31,35.61,,,,,,,,,,246,376,157,
16:31,35.62,,,,,,,,,,184,180,-249,
16:31,35.64,,,,,,,,,,231,654,375,
16:31,35.65,,,,,,,,,,193,585,175,
16:31,35.66,,,,,,,,,,247,312,73,
16:31,35.67,,,,,,,,,,246,630,364,
16:31,35.69,,,,,,,,,,216,52,-291,
16:31,35.71,,,,,,,,,,211,619,228,
16:31,35.72,,,,,,,,,,181,304,-147,
16:31,35.73,,,,,,,,,,240,592,339,
16:31,35.75,,,,,,,,,,211,658,283,
16:31,35.76,,,,,,,,,,232,201,-55,
16:31,35.77,,,,,,,,,,190,366,-73,
16:31,35.79,,,,,,,,,,201,66,-309,
16:31,35.80,,,,,,,,,,216,675,327,
16:31,35.82,,,,,,,,,,189,429,-7,
16:31,35.83,,,,,,,,,,247,486,253,
16:31,35.84,,,,,,,,,,189,105,-294,
16:31,35.85,,,,,,,,,,214,105,-184,
16:31,35.87,,,,,,,,,,195,493,64,
16:31,35.88,,,,,,,,,,187,147,-264,
16:31,35.90,,,,,,,,,,231,670,370,
16:31,35.91,,,,,,,,,,216,67,-229,
16:31,35.92,,,,,,,,,,244,358,129,
16:31,35.94,,,,,,,,,,180,201,-235,
16:31,35.95,,,,,,,,,,235,658,375,
16:31,35.96,,,,,,,,,,205,598,189,
16:31,35.98,,,,,,,,,,241,300,63,
16:31,35.99,,,,,,,,,,244,619,357,
16:31,36.01,,,,,,,,,,205,58,-285,
16:31,36.02,,,,,,,,,,210,628,232,
16:31,36.03,,,,,,,,,,181,301,-139,
16:31,36.05,,,,,,,,,,238,592,339,
16:31,36.06,,,,,,,,,,213,663,286,
16:31,36.08,,,,,,,,,,231,193,-57,
16:31,36.09,,,,,,,,,,180,370,-78,
16:31,36.10,,,,,,,,,,198,79,-307,
16:31,36.12,,,,,,,,,,222,675,325,
16:31,36.13,,,,,,,,,,192,427,-12,
16:31,36.14,,,,,,,,,,246,481,247,
16:31,36.16,,,,,,,,,,193,102,-300,
16:31,36.17,,,,,,,,,,226,106,-183,
16:31,36.19,,,,,,,,,,193,495,54,
16:31,36.20,,,,,,,,,,247,424,-276,
16:31,36.21,,,,,,,,,,234,670,364,
16:31,36.23,,,,,,,,,,219,72,-234,
16:31,36.24,,,,,,,,,,240,357,123,
16:31,36.25,,,,,,,,,,186,196,-238,
16:31,36.27,,,,,,,,,,228,654,363,
16:31,36.28,,,,,,,,,,204,595,199,
16:31,36.30,,,,,,,,,,241,286,61,
16:31,36.31,,,,,,,,,,235,619,351,
16:31,36.32,,,,,,,,,,198,52,-303,
16:31,36.33,,,,,,,,,,205,633,252,
16:31,36.35,,,,,,,,,,184,328,-126,
16:31,36.37,,,,,,,,,,246,576,327,
16:31,36.38,,,,,,,,,,220,663,295,
16:31,36.39,,,,,,,,,,229,172,-73,
16:31,36.41,,,,,,,,,,183,388,-58,
16:31,36.42,,,,,,,,,,180,84,-310,
16:31,36.43,,,,,,,,,,220,675,339,
16:31,36.45,,,,,,,,,,189,450,4,
16:31,36.46,,,,,,,,,,241,459,231,
16:31,36.48,,,,,,,,,,193,124,-291,
16:31,36.49,,,,,,,,,,226,82,-204,
16:31,36.50,,,,,,,,,,196,510,66,
16:31,36.51,,,,,,,,,,243,405,177,
16:31,36.53,,,,,,,,,,234,667,364,
16:31,36.54,,,,,,,,,,213,60,-246,
16:31,36.56,,,,,,,,,,244,337,112,
16:31,36.57,,,,,,,,,,187,214,-223,
16:31,36.58,,,,,,,,,,234,649,361,
16:31,36.60,,,,,,,,,,199,609,204,
16:31,36.61,,,,,,,,,,240,277,43,
16:31,36.62,,,,,,,,,,238,612,343,
16:31,36.64,,,,,,,,,,201,52,-292,
16:31,36.65,,,,,,,,,,207,640,250,
16:31,36.67,,,,,,,,,,178,310,-130,
16:31,36.68,,,,,,,,,,244,574,331,
16:31,36.69,,,,,,,,,,219,663,295,
16:31,36.71,,,,,,,,,,235,181,-66,
16:31,36.72,,,,,,,,,,187,376,-67,
16:31,36.74,,,,,,,,,,186,79,-300,
16:31,36.75,,,,,,,,,,222,672,330,
16:31,36.76,,,,,,,,,,229,447,1,
16:31,36.78,,,,,,,,,,246,478,246,
16:31,36.79,,,,,,,,,,195,109,-295,
16:31,36.80,,,,,,,,,,222,97,-196,
16:31,36.82,,,,,,,,,,190,502,64,
16:31,36.83,,,,,,,,,,240,409,186,
16:31,36.85,,,,,,,,,,232,672,369,
16:31,36.86,,,,,,,,,,219,63,-235,
16:31,36.87,,,,,,,,,,244,345,120,
16:31,36.89,,,,,,,,,,183,211,-225,
16:31,36.90,,,,,,,,,,238,651,367,
16:31,36.91,,,,,,,,,,202,597,202,
16:31,36.93,,,,,,,,,,237,280,45,
16:31,36.94,,,,,,,,,,240,621,355,
16:31,36.96,,,,,,,,,,204,51,-300,
16:31,36.97,,,,,,,,,,207,637,258,
16:31,36.98,,,,,,,,,,189,328,-120,
16:31,37.00,,,,,,,,,,235,567,321,
16:31,37.01,,,,,,,,,,210,669,298,
16:31,37.03,,,,,,,,,,229,172,-84,
16:31,37.04,,,,,,,,,,183,387,-51,
16:31,37.05,,,,,,,,,,187,88,-313,
16:31,37.07,,,,,,,,,,214,685,328,
16:31,37.08,,,,,,,,,,228,130,-148,
16:31,37.09,,,,,,,,,,247,456,226,
16:31,37.11,,,,,,,,,,184,120,-283,
16:31,37.12,,,,,,,,,,216,88,-196,
16:31,37.14,,,,,,,,,,189,519,76,
16:31,37.15,,,,,,,,,,252,397,171,
16:31,37.16,,,,,,,,,,228,664,372,
16:31,37.17,,,,,,,,,,222,64,-244,
16:31,37.19,,,,,,,,,,240,327,99,
16:31,37.20,,,,,,,,,,184,219,-211,
16:31,37.22,,,,,,,,,,238,643,360,
16:31,37.23,,,,,,,,,,196,613,211,
16:31,37.25,,,,,,,,,,238,276,34,
16:31,37.26,,,,,,,,,,241,598,349,
16:31,37.27,,,,,,,,,,207,52,-301,
16:31,37.28,,,,,,,,,,211,640,252,
16:31,37.30,,,,,,,,,,186,327,-129,
16:31,37.31,,,,,,,,,,246,574,319,
16:31,37.33,,,,,,,,,,214,660,297,
16:31,37.34,,,,,,,,,,228,171,-90,
16:31,37.35,,,,,,,,,,189,384,-58,
16:31,37.37,,,,,,,,,,192,82,-306,
16:31,37.38,,,,,,,,,,226,685,334,
16:31,37.40,,,,,,,,,,223,124,-151,
16:31,37.41,,,,,,,,,,250,463,234,
16:31,37.42,,,,,,,,,,192,127,-289,
16:31,37.44,,,,,,,,,,223,91,-204,
16:31,37.45,,,,,,,,,,192,507,87,
16:31,37.46,,,,,,,,,,246,399,175,
16:31,37.48,,,,,,,,,,232,669,355,
16:31,37.49,,,,,,,,,,213,66,-247,
16:31,37.51,,,,,,,,,,240,333,103,
16:31,37.52,,,,,,,,,,192,216,-208,
16:31,37.53,,,,,,,,,,234,643,366,
16:31,37.55,,,,,,,,,,199,610,214,
16:31,37.56,,,,,,,,,,241,270,36,
16:31,37.57,,,,,,,,,,240,601,340,
16:31,37.59,,,,,,,,,,208,58,-301,
16:31,37.60,,,,,,,,,,208,645,259,
16:31,37.62,,,,,,,,,,187,339,-106,
