sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:32,07.33,,,,,,,,,,241,633,366,
16:32,07.35,,,,,,,,,,201,51,-282,
16:32,07.36,,,,,,,,,,232,253,27,
16:32,07.37,,,,,,,,,,183,289,-148,
16:32,07.39,,,,,,,,,,249,589,343,
16:32,07.41,,,,,,,,,,208,658,270,
16:32,07.42,,,,,,,,,,235,190,-49,
16:32,07.43,,,,,,,,,,241,546,304,
16:32,07.44,,,,,,,,,,199,70,-310,
16:32,07.46,,,,,,,,,,213,669,321,
16:32,07.47,,,,,,,,,,190,423,-19,
16:32,07.49,,,,,,,,,,250,498,261,
16:32,07.50,,,,,,,,,,225,678,351,
16:32,07.51,,,,,,,,,,223,96,-172,
16:32,07.53,,,,,,,,,,193,493,54,
16:32,07.54,,,,,,,,,,195,145,-280,
16:32,07.55,,,,,,,,,,232,669,366,
16:32,07.57,,,,,,,,,,216,78,-232,
16:32,07.58,,,,,,,,,,252,363,132,
16:32,07.60,,,,,,,,,,189,202,-235,
16:32,07.61,,,,,,,,,,204,46,-270,
16:32,07.62,,,,,,,,,,199,603,189,
16:32,07.64,,,,,,,,,,235,294,54,
16:32,07.65,,,,,,,,,,238,631,346,
16:32,07.66,,,,,,,,,,207,55,-292,
16:32,07.68,,,,,,,,,,235,246,-1,
16:32,07.69,,,,,,,,,,187,304,-138,
16:32,07.71,,,,,,,,,,244,586,331,
16:32,07.72,,,,,,,,,,208,655,288,
16:32,07.73,,,,,,,,,,232,186,-69,
16:32,07.75,,,,,,,,,,244,535,288,
16:32,07.76,,,,,,,,,,198,76,-312,
16:32,07.78,,,,,,,,,,219,675,333,
16:32,07.79,,,,,,,,,,184,435,1,
16:32,07.80,,,,,,,,,,243,483,246,
16:32,07.82,,,,,,,,,,225,679,355,
16:32,07.83,,,,,,,,,,228,97,-195,
16:32,07.84,,,,,,,,,,195,501,70,
16:32,07.86,,,,,,,,,,189,154,-267,
16:32,07.87,,,,,,,,,,237,672,366,
16:32,07.89,,,,,,,,,,211,66,-240,
16:32,07.90,,,,,,,,,,244,346,108,
16:32,07.91,,,,,,,,,,184,216,-216,
16:32,07.92,,,,,,,,,,214,52,-274,
16:32,07.94,,,,,,,,,,199,612,205,
16:32,07.95,,,,,,,,,,237,277,37,
16:32,07.97,,,,,,,,,,240,606,351,
16:32,07.98,,,,,,,,,,208,48,-301,
16:32,08.00,,,,,,,,,,237,205,-28,
16:32,08.01,,,,,,,,,,192,337,-105,
16:32,08.02,,,,,,,,,,237,564,307,
16:32,08.03,,,,,,,,,,216,670,310,
16:32,08.05,,,,,,,,,,240,156,-94,
16:32,08.06,,,,,,,,,,244,502,271,
16:32,08.08,,,,,,,,,,190,93,-309,
16:32,08.09,,,,,,,,,,220,673,343,
16:32,08.10,,,,,,,,,,190,477,40,
16:32,08.12,,,,,,,,,,243,433,207,
16:32,08.13,,,,,,,,,,187,139,369,
16:32,08.15,,,,,,,,,,217,75,-226,
16:32,08.16,,,,,,,,,,190,540,114,
16:32,08.17,,,,,,,,,,190,190,-243,
16:32,08.19,,,,,,,,,,234,661,361,
16:32,08.20,,,,,,,,,,217,57,-270,
16:32,08.21,,,,,,,,,,247,300,66,
16:32,08.23,,,,,,,,,,180,240,-187,
16:32,08.24,,,,,,,,,,207,48,-304,
16:32,08.26,,,,,,,,,,204,630,244,
16:32,08.27,,,,,,,,,,241,234,-10,
16:32,08.28,,,,,,,,,,237,588,336,
16:32,08.30,,,,,,,,,,202,55,-310,
16:32,08.31,,,,,,,,,,235,193,-63,
16:32,08.32,,,,,,,,,,184,360,-75,
16:32,08.34,,,,,,,,,,241,531,295,
16:32,08.35,,,,,,,,,,208,672,322,
16:32,08.37,,,,,,,,,,232,141,-127,
16:32,08.38,,,,,,,,,,243,480,244,
16:32,08.39,,,,,,,,,,184,109,-300,
16:32,08.41,,,,,,,,,,229,675,352,
16:32,08.42,,,,,,,,,,199,496,72,
16:32,08.43,,,,,,,,,,249,408,184,
16:32,08.45,,,,,,,,,,189,153,-268,
16:32,08.46,,,,,,,,,,219,64,-237,
16:32,08.48,,,,,,,,,,190,556,141,
16:32,08.49,,,,,,,,,,190,207,-219,
16:32,08.50,,,,,,,,,,237,654,372,
16:32,08.52,,,,,,,,,,213,55,-276,
16:32,08.53,,,,,,,,,,246,268,34,
16:32,08.55,,,,,,,,,,177,277,-166,
16:32,08.56,,,,,,,,,,199,48,-294,
16:32,08.57,,,,,,,,,,211,646,271,
16:32,08.58,,,,,,,,,,237,211,-33,
16:32,08.60,,,,,,,,,,255,556,315,
16:32,08.61,,,,,,,,,,195,64,-313,
16:32,08.63,,,,,,,,,,228,157,-96,
16:32,08.64,,,,,,,,,,189,405,-36,
16:32,08.66,,,,,,,,,,243,499,265,
16:32,08.67,,,,,,,,,,222,684,340,
16:32,08.68,,,,,,,,,,226,105,-162,
16:32,08.69,,,,,,,,,,244,441,211,
16:32,08.71,,,,,,,,,,192,136,-285,
16:32,08.72,,,,,,,,,,231,673,369,
16:32,08.74,,,,,,,,,,196,538,115,
16:32,08.75,,,,,,,,,,237,370,148,
16:32,08.76,,,,,,,,,,180,192,-243,
16:32,08.78,,,,,,,,,,213,58,-262,
16:32,08.79,,,,,,,,,,198,580,184,
16:32,08.81,,,,,,,,,,183,241,-189,
16:32,08.82,,,,,,,,,,237,624,349,
16:32,08.83,,,,,,,,,,202,51,-294,
16:32,08.85,,,,,,,,,,243,238,0,
16:32,08.86,,,,,,,,,,184,313,-123,
16:32,08.87,,,,,,,,,,205,55,-306,
16:32,08.89,,,,,,,,,,217,661,292,
16:32,08.90,,,,,,,,,,235,177,-79,
16:32,08.92,,,,,,,,,,246,541,303,
16:32,08.93,,,,,,,,,,201,76,-304,
16:32,08.94,,,,,,,,,,231,148,-127,
16:32,08.96,,,,,,,,,,187,420,-9,
16:32,08.97,,,,,,,,,,249,484,258,
16:32,08.98,,,,,,,,,,225,684,354,
16:32,09.00,,,,,,,,,,228,105,-184,
16:32,09.01,,,,,,,,,,184,490,57,
16:32,09.03,,,,,,,,,,187,157,-273,
16:32,09.04,,,,,,,,,,223,678,361,
16:32,09.05,,,,,,,,,,199,544,129,
16:32,09.07,,,,,,,,,,243,349,120,
16:32,09.08,,,,,,,,,,186,202,-229,
16:32,09.09,,,,,,,,,,211,55,-273,
16:32,09.11,,,,,,,,,,201,598,193,
16:32,09.12,,,,,,,,,,183,265,-175,
16:32,09.14,,,,,,,,,,241,619,358,
16:32,09.15,,,,,,,,,,204,52,-301,
16:32,09.16,,,,,,,,,,237,220,-18,
16:32,09.18,,,,,,,,,,186,333,-118,
16:32,09.19,,,,,,,,,,196,70,-307,
16:32,09.21,,,,,,,,,,219,663,298,
16:32,09.22,,,,,,,,,,231,160,-85,
16:32,09.23,,,,,,,,,,249,516,270,
16:32,09.25,,,,,,,,,,187,84,-295,
16:32,09.26,,,,,,,,,,231,123,-154,
16:32,09.27,,,,,,,,,,184,456,16,
16:32,09.29,,,,,,,,,,246,441,216,
16:32,09.30,,,,,,,,,,223,670,366,
16:32,09.32,,,,,,,,,,220,79,-208,
16:32,09.33,,,,,,,,,,202,531,85,
16:32,09.34,,,,,,,,,,184,172,-247,
16:32,09.35,,,,,,,,,,228,666,364,
16:32,09.37,,,,,,,,,,196,577,169,
16:32,09.38,,,,,,,,,,249,315,84,
16:32,09.40,,,,,,,,,,177,237,-199,
16:32,09.41,,,,,,,,,,208,45,-289,
16:32,09.42,,,,,,,,,,210,625,229,
16:32,09.44,,,,,,,,,,181,298,-147,
16:32,09.45,,,,,,,,,,243,585,333,
16:32,09.46,,,,,,,,,,193,55,-307,
16:32,09.48,,,,,,,,,,229,196,-57,
16:32,09.50,,,,,,,,,,187,363,-82,
16:32,09.51,,,,,,,,,,195,72,-313,
16:32,09.52,,,,,,,,,,216,676,324,
16:32,09.53,,,,,,,,,,232,144,-117,
16:32,09.55,,,,,,,,,,255,499,264,
16:32,09.56,,,,,,,,,,195,103,-297,
16:32,09.58,,,,,,,,,,226,103,-178,
16:32,09.59,,,,,,,,,,192,471,33,
16:32,09.60,,,,,,,,,,244,441,208,
16:32,09.62,,,,,,,,,,240,679,358,
16:32,09.63,,,,,,,,,,217,73,-223,
16:32,09.64,,,,,,,,,,195,535,118,
16:32,09.66,,,,,,,,,,187,184,-246,
16:32,09.67,,,,,,,,,,238,655,363,
16:32,09.69,,,,,,,,,,205,583,180,
16:32,09.70,,,,,,,,,,244,309,78,
16:32,09.71,,,,,,,,,,180,246,-195,
16:32,09.73,,,,,,,,,,204,52,-294,
16:32,09.74,,,,,,,,,,210,627,237,
16:32,09.75,,,,,,,,,,177,313,-138,
16:32,09.77,,,,,,,,,,246,582,330,
16:32,09.78,,,,,,,,,,202,54,-307,
16:32,09.80,,,,,,,,,,235,177,-70,
16:32,09.81,,,,,,,,,,183,381,-69,
16:32,09.82,,,,,,,,,,193,73,-304,
16:32,09.84,,,,,,,,,,225,673,322,
16:32,09.85,,,,,,,,,,232,133,-126,
16:32,09.87,,,,,,,,,,237,471,237,
16:32,09.88,,,,,,,,,,192,117,-292,
16:32,09.89,,,,,,,,,,217,90,-195,
16:32,09.91,,,,,,,,,,195,508,81,
16:32,09.92,,,,,,,,,,240,402,174,
16:32,09.93,,,,,,,,,,238,673,372,
16:32,09.95,,,,,,,,,,217,67,-243,
16:32,09.96,,,,,,,,,,205,568,156,
16:32,09.98,,,,,,,,,,184,220,-217,
16:32,09.99,,,,,,,,,,235,639,369,
16:32,10.00,,,,,,,,,,201,613,210,
16:32,10.01,,,,,,,,,,241,270,33,
16:32,10.03,,,,,,,,,,183,274,-166,
16:32,10.04,,,,,,,,,,204,46,-306,
16:32,10.06,,,,,,,,,,211,652,267,
16:32,10.07,,,,,,,,,,186,342,-102,
16:32,10.08,,,,,,,,,,244,556,304,
16:32,10.10,,,,,,,,,,193,72,-303,
16:32,10.11,,,,,,,,,,228,150,-108,
16:32,10.13,,,,,,,,,,190,417,-27,
16:32,10.14,,,,,,,,,,186,100,-300,
16:32,10.16,,,,,,,,,,231,682,349,
16:32,10.17,,,,,,,,,,214,114,-171,
16:32,10.18,,,,,,,,,,247,447,225,
16:32,10.19,,,,,,,,,,186,126,-283,
16:32,10.21,,,,,,,,,,217,88,-216,
16:32,10.22,,,,,,,,,,195,517,105,
16:32,10.24,,,,,,,,,,247,384,151,
16:32,10.25,,,,,,,,,,229,660,367,
16:32,10.26,,,,,,,,,,213,58,-253,
16:32,10.28,,,,,,,,,,208,583,168,
16:32,10.29,,,,,,,,,,184,240,-198,
16:32,10.30,,,,,,,,,,237,634,360,
16:32,10.32,,,,,,,,,,199,624,234,
16:32,10.33,,,,,,,,,,234,246,10,
16:32,10.35,,,,,,,,,,183,303,-145,
16:32,10.36,,,,,,,,,,207,60,-300,
16:32,10.37,,,,,,,,,,210,658,288,
16:32,10.39,,,,,,,,,,177,369,-78,
16:32,10.40,,,,,,,,,,246,540,297,
16:32,10.41,,,,,,,,,,192,75,-304,
16:32,10.43,,,,,,,,,,234,139,-121,
16:32,10.44,,,,,,,,,,181,436,-4,
16:32,10.46,,,,,,,,,,193,111,-292,
16:32,10.47,,,,,,,,,,217,682,354,
16:32,10.48,,,,,,,,,,228,88,-190,
16:32,10.50,,,,,,,,,,247,420,183,
16:32,10.51,,,,,,,,,,199,148,-268,
16:32,10.53,,,,,,,,,,217,63,-235,
16:32,10.54,,,,,,,,,,202,552,133,
16:32,10.55,,,,,,,,,,243,345,124,
16:32,10.57,,,,,,,,,,244,655,363,
16:32,10.58,,,,,,,,,,207,58,-273,
16:32,10.59,,,,,,,,,,199,606,205,
16:32,10.61,,,,,,,,,,183,270,-175,
16:32,10.62,,,,,,,,,,237,618,352,
16:32,10.64,,,,,,,,,,213,640,258,
16:32,10.65,,,,,,,,,,237,214,-15,
16:32,10.66,,,,,,,,,,193,331,-117,
16:32,10.67,,,,,,,,,,193,67,-312,
16:32,10.69,,,,,,,,,,214,664,310,
16:32,10.70,,,,,,,,,,187,399,-55,
16:32,10.72,,,,,,,,,,241,511,280,
16:32,10.73,,,,,,,,,,198,88,-298,
16:32,10.75,,,,,,,,,,226,126,-157,
16:32,10.76,,,,,,,,,,181,459,27,
16:32,10.77,,,,,,,,,,193,124,-285,
16:32,10.79,,,,,,,,,,229,678,358,
16:32,10.80,,,,,,,,,,223,79,-210,
16:32,10.82,,,,,,,,,,243,408,172,
16:32,10.83,,,,,,,,,,190,157,-258,
16:32,10.84,,,,,,,,,,214,66,-240,
16:32,10.85,,,,,,,,,,201,558,157,
16:32,10.87,,,,,,,,,,241,343,114,
16:32,10.88,,,,,,,,,,235,652,358,
16:32,10.90,,,,,,,,,,199,48,-279,
16:32,10.91,,,,,,,,,,202,612,207,
16:32,10.92,,,,,,,,,,184,283,-168,
16:32,10.94,,,,,,,,,,235,607,346,
16:32,10.95,,,,,,,,,,210,646,267,
16:32,10.96,,,,,,,,,,238,214,-33,
16:32,10.98,,,,,,,,,,192,342,-103,
16:32,10.99,,,,,,,,,,201,70,-303,
16:32,11.01,,,,,,,,,,210,667,306,
16:32,11.02,,,,,,,,,,189,415,-43,
16:32,11.03,,,,,,,,,,249,496,268,
16:32,11.05,,,,,,,,,,192,91,-307,
16:32,11.06,,,,,,,,,,229,114,-162,
16:32,11.07,,,,,,,,,,192,474,31,
16:32,11.09,,,,,,,,,,190,130,-280,
16:32,11.10,,,,,,,,,,228,673,361,
16:32,11.12,,,,,,,,,,219,78,-219,
16:32,11.13,,,,,,,,,,250,373,151,
16:32,11.14,,,,,,,,,,183,183,-250,
