sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:31,04.56,,,,,,,,,,180,271,-174,
16:31,04.57,,,,,,,,,,214,48,-294,
16:31,04.59,,,,,,,,,,217,633,253,
16:31,04.60,,,,,,,,,,180,325,-117,
16:31,04.62,,,,,,,,,,241,568,319,
16:31,04.63,,,,,,,,,,204,70,-307,
16:31,04.64,,,,,,,,,,232,177,-82,
16:31,04.66,,,,,,,,,,183,393,-52,
16:31,04.67,,,,,,,,,,192,85,-306,
16:31,04.68,,,,,,,,,,217,685,339,
16:31,04.70,,,,,,,,,,228,120,-150,
16:31,04.71,,,,,,,,,,240,459,229,
16:31,04.73,,,,,,,,,,190,124,-291,
16:31,04.74,,,,,,,,,,220,91,-202,
16:31,04.75,,,,,,,,,,186,519,94,
16:31,04.76,,,,,,,,,,240,393,163,
16:31,04.78,,,,,,,,,,229,661,363,
16:31,04.80,,,,,,,,,,213,63,-246,
16:31,04.81,,,,,,,,,,235,325,96,
16:31,04.82,,,,,,,,,,184,232,-205,
16:31,04.83,,,,,,,,,,240,637,355,
16:31,04.85,,,,,,,,,,207,621,226,
16:31,04.86,,,,,,,,,,244,262,22,
16:31,04.88,,,,,,,,,,183,289,-153,
16:31,04.89,,,,,,,,,,202,60,-306,
16:31,04.91,,,,,,,,,,210,652,274,
16:31,04.92,,,,,,,,,,184,354,-87,
16:31,04.93,,,,,,,,,,246,544,307,
16:31,04.94,,,,,,,,,,198,69,-315,
16:31,04.96,,,,,,,,,,226,150,-117,
16:31,04.97,,,,,,,,,,181,423,-16,
16:31,04.99,,,,,,,,,,198,93,-295,
16:31,05.00,,,,,,,,,,220,679,348,
16:31,05.01,,,,,,,,,,222,111,-157,
16:31,05.03,,,,,,,,,,247,451,205,
16:31,05.04,,,,,,,,,,190,135,-282,
16:31,05.05,,,,,,,,,,210,81,-220,
16:31,05.07,,,,,,,,,,195,537,111,
16:31,05.08,,,,,,,,,,240,379,147,
16:31,05.10,,,,,,,,,,228,655,364,
16:31,05.11,,,,,,,,,,207,69,-268,
16:31,05.12,,,,,,,,,,201,582,84,
16:31,05.14,,,,,,,,,,183,240,-201,
16:31,05.15,,,,,,,,,,237,624,351,
16:31,05.17,,,,,,,,,,195,619,231,
16:31,05.18,,,,,,,,,,240,249,10,
16:31,05.19,,,,,,,,,,183,306,-139,
16:31,05.21,,,,,,,,,,201,55,-313,
16:31,05.22,,,,,,,,,,214,661,294,
16:31,05.23,,,,,,,,,,186,364,-76,
16:31,05.25,,,,,,,,,,234,528,286,
16:31,05.26,,,,,,,,,,196,75,-310,
16:31,05.28,,,,,,,,,,234,135,-132,
16:31,05.29,,,,,,,,,,187,445,-4,
16:31,05.30,,,,,,,,,,183,112,-298,
16:31,05.32,,,,,,,,,,228,681,349,
16:31,05.33,,,,,,,,,,228,93,-186,
16:31,05.34,,,,,,,,,,246,417,178,
16:31,05.36,,,,,,,,,,186,154,-262,
16:31,05.37,,,,,,,,,,208,63,-246,
16:31,05.39,,,,,,,,,,196,553,132,
16:31,05.40,,,,,,,,,,250,348,115,
16:31,05.41,,,,,,,,,,234,648,366,
16:31,05.42,,,,,,,,,,205,55,-273,
16:31,05.44,,,,,,,,,,204,594,199,
16:31,05.46,,,,,,,,,,183,274,-178,
16:31,05.47,,,,,,,,,,240,609,349,
16:31,05.48,,,,,,,,,,216,645,259,
16:31,05.50,,,,,,,,,,241,222,-25,
16:31,05.51,,,,,,,,,,187,336,-108,
16:31,05.52,,,,,,,,,,199,69,-307,
16:31,05.54,,,,,,,,,,217,672,309,
16:31,05.55,,,,,,,,,,181,408,-42,
16:31,05.57,,,,,,,,,,253,501,262,
16:31,05.58,,,,,,,,,,189,96,-298,
16:31,05.59,,,,,,,,,,226,112,-163,
16:31,05.60,,,,,,,,,,189,468,28,
16:31,05.62,,,,,,,,,,193,120,-289,
16:31,05.63,,,,,,,,,,225,667,364,
16:31,05.65,,,,,,,,,,210,78,-211,
16:31,05.66,,,,,,,,,,247,387,168,
16:31,05.67,,,,,,,,,,186,160,-261,
16:31,05.69,,,,,,,,,,223,60,-250,
16:31,05.70,,,,,,,,,,207,567,151,
16:31,05.71,,,,,,,,,,247,334,102,
16:31,05.73,,,,,,,,,,244,639,361,
16:31,05.75,,,,,,,,,,205,46,-286,
16:31,05.76,,,,,,,,,,198,615,24,
16:31,05.77,,,,,,,,,,180,288,-156,
16:31,05.78,,,,,,,,,,246,592,345,
16:31,05.80,,,,,,,,,,204,654,277,
16:31,05.81,,,,,,,,,,229,201,-49,
16:31,05.83,,,,,,,,,,184,358,-91,
16:31,05.84,,,,,,,,,,196,66,-313,
16:31,05.85,,,,,,,,,,219,675,318,
16:31,05.87,,,,,,,,,,187,426,-10,
16:31,05.88,,,,,,,,,,247,486,247,
16:31,05.89,,,,,,,,,,187,108,-298,
16:31,05.91,,,,,,,,,,223,97,-184,
16:31,05.92,,,,,,,,,,187,489,49,
16:31,05.94,,,,,,,,,,193,147,-271,
16:31,05.95,,,,,,,,,,225,679,360,
16:31,05.96,,,,,,,,,,222,73,-229,
16:31,05.98,,,,,,,,,,238,360,129,
16:31,05.99,,,,,,,,,,186,204,-237,
16:31,06.00,,,,,,,,,,207,49,-276,
16:31,06.02,,,,,,,,,,204,601,199,
16:31,06.03,,,,,,,,,,243,289,57,
16:31,06.05,,,,,,,,,,247,613,348,
16:31,06.06,,,,,,,,,,195,48,-289,
16:31,06.07,,,,,,,,,,235,223,-19,
16:31,06.09,,,,,,,,,,184,324,-130,
16:31,06.10,,,,,,,,,,250,577,321,
16:31,06.12,,,,,,,,,,219,667,306,
16:31,06.13,,,,,,,,,,226,168,-87,
16:31,06.14,,,,,,,,,,177,393,-48,
16:31,06.16,,,,,,,,,,190,88,-303,
16:31,06.17,,,,,,,,,,222,678,334,
16:31,06.18,,,,,,,,,,199,460,21,
16:31,06.20,,,,,,,,,,253,462,223,
16:31,06.21,,,,,,,,,,181,132,-288,
16:31,06.23,,,,,,,,,,225,79,-208,
16:31,06.24,,,,,,,,,,190,520,88,
16:31,06.25,,,,,,,,,,190,154,-265,
16:31,06.26,,,,,,,,,,222,667,370,
16:31,06.28,,,,,,,,,,210,64,-243,
16:31,06.29,,,,,,,,,,247,348,114,
16:31,06.31,,,,,,,,,,187,222,-220,
16:31,06.32,,,,,,,,,,210,55,-282,
16:31,06.33,,,,,,,,,,204,610,211,
16:31,06.35,,,,,,,,,,238,267,42,
16:31,06.36,,,,,,,,,,246,606,348,
16:31,06.38,,,,,,,,,,201,51,-297,
16:31,06.39,,,,,,,,,,229,204,-34,
16:31,06.41,,,,,,,,,,184,346,-100,
16:31,06.42,,,,,,,,,,234,559,313,
16:31,06.43,,,,,,,,,,216,666,318,
16:31,06.44,,,,,,,,,,231,154,-105,
16:31,06.46,,,,,,,,,,184,409,-37,
16:31,06.47,,,,,,,,,,183,99,-303,
16:31,06.49,,,,,,,,,,223,676,345,
16:31,06.50,,,,,,,,,,193,478,37,
16:31,06.51,,,,,,,,,,255,436,204,
16:31,06.53,,,,,,,,,,183,133,-274,
16:31,06.54,,,,,,,,,,223,79,-223,
16:31,06.55,,,,,,,,,,198,535,109,
16:31,06.57,,,,,,,,,,184,187,-241,
16:31,06.58,,,,,,,,,,226,652,369,
16:31,06.60,,,,,,,,,,213,63,-268,
16:31,06.61,,,,,,,,,,241,304,76,
16:31,06.62,,,,,,,,,,183,246,-187,
16:31,06.64,,,,,,,,,,205,51,-295,
16:31,06.65,,,,,,,,,,213,628,244,
16:31,06.67,,,,,,,,,,231,241,7,
16:31,06.68,,,,,,,,,,241,582,333,
16:31,06.69,,,,,,,,,,198,52,-310,
16:31,06.71,,,,,,,,,,234,190,-61,
16:31,06.72,,,,,,,,,,184,378,-69,
16:31,06.73,,,,,,,,,,253,532,291,
16:31,06.75,,,,,,,,,,211,678,327,
16:31,06.76,,,,,,,,,,217,138,-133,
16:31,06.78,,,,,,,,,,196,442,4,
16:31,06.79,,,,,,,,,,181,112,-294,
16:31,06.80,,,,,,,,,,223,679,361,
16:31,06.82,,,,,,,,,,193,498,81,
16:31,06.83,,,,,,,,,,241,408,181,
16:31,06.84,,,,,,,,,,181,151,-270,
16:31,06.86,,,,,,,,,,211,70,-238,
16:31,06.87,,,,,,,,,,202,549,141,
16:31,06.89,,,,,,,,,,183,196,-240,
16:31,06.90,,,,,,,,,,231,658,366,
16:31,06.91,,,,,,,,,,208,54,-264,
16:31,06.92,,,,,,,,,,237,295,64,
16:31,06.94,,,,,,,,,,172,255,-186,
16:31,06.96,,,,,,,,,,204,57,-297,
16:31,06.97,,,,,,,,,,201,636,247,
16:31,06.98,,,,,,,,,,234,228,-9,
16:31,07.00,,,,,,,,,,243,577,322,
16:31,07.01,,,,,,,,,,192,60,-310,
16:31,07.02,,,,,,,,,,234,180,-81,
16:31,07.04,,,,,,,,,,187,385,-69,
16:31,07.05,,,,,,,,,,247,532,283,
16:31,07.07,,,,,,,,,,223,679,337,
16:31,07.08,,,,,,,,,,226,124,-135,
16:31,07.09,,,,,,,,,,196,448,9,
16:31,07.10,,,,,,,,,,184,127,-303,
16:31,07.12,,,,,,,,,,219,678,360,
16:31,07.13,,,,,,,,,,195,510,82,
16:31,07.15,,,,,,,,,,246,402,172,
16:31,07.16,,,,,,,,,,186,169,-258,
16:31,07.17,,,,,,,,,,226,66,-247,
16:31,07.19,,,,,,,,,,214,565,151,
16:31,07.20,,,,,,,,,,184,216,-214,
16:31,07.21,,,,,,,,,,237,637,366,
16:31,07.23,,,,,,,,,,211,52,-282,
16:31,07.24,,,,,,,,,,235,273,28,
16:31,07.26,,,,,,,,,,184,277,-153,
16:31,07.27,,,,,,,,,,202,58,-307,
16:31,07.28,,,,,,,,,,214,651,262,
16:31,07.30,,,,,,,,,,235,210,-36,
16:31,07.31,,,,,,,,,,243,564,307,
16:31,07.33,,,,,,,,,,196,67,-313,
16:31,07.34,,,,,,,,,,226,160,-102,
16:31,07.35,,,,,,,,,,180,409,-25,
16:31,07.37,,,,,,,,,,234,502,271,
16:31,07.38,,,,,,,,,,223,681,348,
16:31,07.39,,,,,,,,,,223,114,-162,
